user_id	recommended_items
1008404	2809250,1468255,2778525,1244196,945484,2325503,735222,1138096,1053542,536047,1832438,2612842,301825,1574905,1573805,467877,855548,1146368,1696832,1396320,726712,2257711,2702907,2520051,2362842,1686626,2519106,884678,1204361,278489
2364028	227003,1149935,768905,1317915,1745881,916457,2042470,1444040,2778525,2593483,2533710,370934,1557442,2018922,865233,71581,1413676,149112,1189044,2068892,512296,2197863,2831963,2383907,700482,1304825,2498129,2805385,1019580,959684
430724	2013294,966043,1576126,1316837,2570210,2137608,153946,2141188,1953846,1053542,859806,1116478,808046,873945,2288645,890933,2533889,2744649,2299672,1641568,2238251,1499503,1100539,743155,8750,1010097,2666761,641385,2226652,1679960
575456	853980,1621264,2727399,313851,1695664,1386412,2791778,1270869,1579361,269579,2650926,1244196,2337118,738110,2006653,2201592,2089404,830372,1470020,2733544,837087,1349743,2486575,1534163,2618175,1023434,1821254,757533,2759556,2134267
995976	2565537,192039,2106311,1984327,1125833,1332239,2340166,1258150,830073,1244196,1050658,2351578,1694898,1937337,1589317,1981984,2576132,800300,1558324,2679684,475439,2554511,363583,1293459,206842,2711222,622741,793089,997508,2037736
1241740	658089,2793364,1417963,2011099,1652085,365305,2648834,2568024,1134688,1857507,1522058,1220826,1992718,709378,1033330,1291674,438066,1094501,1621432,128888,1804348,1076544,814036,1265071,1114350,701214,456714,1677326,355353,2725101
1651344	796342,1152171,291560,1732848,1136949,1251276,849854,1359403,1096406,1160495,550854,1075094,351162,1668298,1925546,2085282,2570930,1667513,1148341,1010788,947691,2550711,891383,2333443,1777078,202766,2472992,200724,1595160,725820
2188056	1995717,2579304,1576126,1238099,1632394,1754848,726010,2544655,1241609,543296,483850,626877,1404565,530205,306649,848317,251632,747448,1166756,2044091,655571,1459471,1745063,452011,1701330,370182,726166,831365,608871,1710715
2379204	627238,1878937,2778525,1244196,1326577,1779660,2160302,226805,1576126,1033253,2074082,1775446,486386,689813,1388041,2366197,2579197,1324897,137737,483205,202105,2271920,1111772,1015327,2415146,1310114,529938,1582206,1954902,2478434
2171780	1109824,223623,1244196,657183,636258,2485946,845962,152440,1162250,415358,394534,89914,1497006,26822,2758597,486205,1777645,6913,348716,2491776,2141008,516103,941731,1647051,85117,1670685,168729,818792,1855548,1104252
2290332	759441,1964509,1953846,1244196,1345161,28904,1565316,1724167,2313894,468120,2651850,1925214,1074653,1418701,2533889,1435181,2394720,475404,1878296,1634983,2028127,743155,1878823,1170679,2599654,1269549,2243461,292332,740680,1095883
1954472	166886,2030488,1754395,1053542,1076904,172801,212367,2464970,63611,1851386,2051404,2311494,897094,1119974,2159082,405393,1381577,2004097,523585,1363485,1960392,766492,2059052,1348323,486234,46517,1096953,1945469,197132,1725195
2392860	2400255,475439,2778525,1244196,224681,1016763,1801998,684808,1053542,399596,2819822,1664550,149722,1633477,41053,2141424,2090204,1410536,702188,1293972,383319,2247247,886539,781507,535842,1870961,2283717,2749289,2810277,2355737
660140	959869,1285688,2778525,882543,1288212,345403,2109053,2149001,906842,2396714,1419906,2756990,1920394,2667869,549645,2797325,2554369,890296,724728,2694491,2440691,1575243,1814047,1825143,1770854,1208190,915241,1764505,903809,549272
2642608	2030488,2074611,1386412,2791339,1656449,853479,172801,528823,2778525,784737,345706,1709102,988926,2211393,803277,1236777,2562216,269832,2499060,1468655,1369323,494063,497031,1754395,856642,1922362,2736894,1966145,463593,105145
1905336	1523781,2341668,2778525,1754395,785794,1943287,601978,975840,1244196,79531,1280446,2560777,2031601,658681,2776557,2603420,2291112,509852,72312,1463095,2436303,727251,296519,1982915,1731070,2544362,1983365,2224381,600508,1680364
2646816	2251098,420615,561576,2356211,2681018,1504067,2018166,1433595,2239159,2506235,2728446,868350,665194,1987842,1757606,1413697,1130993,1332112,2147088,65619,810647,592699,124951,1457959,1490934,2062022,2087422,1325489,1339820,365860
2842008	1269685,1972882,2156629,343377,657183,1497764,650363,2816624,2383663,2446769,2791339,534698,2450606,510081,1832973,2582673,2227264,2016492,469900,807867,2379591,1020115,1545743,837795,1101086,839749,379377,2797785,2006653,750316
1454788	991945,585512,617858,415358,457843,1476534,1335683,1011070,1426995,1277973,584772,1106854,380106,1291354,2669262,43621,256273,2734753,2198385,135120,835244,1549180,902591,2766451,2054046,2039462,716698,2351154,1533369,1751201
946988	2405782,991334,2778525,1244196,290893,1965701,2032876,2657243,1386412,657183,390010,425582,307033,2391649,2721856,1262792,2433208,283284,2475496,493343,1462047,95259,435819,1250991,44558,842810,2337506,1042906,468281,463229
1553096	604998,458153,1386412,536047,739674,1337533,2399085,1750400,2117630,784737,1068942,2349138,779262,1714177,2521017,802988,524060,1732368,1566692,738984,2509024,156444,34355,1848051,740786,573685,2549229,1442937,756201,2209608
2014668	2174589,1135108,2086041,830073,1849328,2825431,1516918,2240077,1162250,657183,2120986,2610350,2674698,99593,207428,993232,782728,1447067,663635,678463,147895,1608435,982367,1180571,711482,690194,2461838,1658265,1378689,407516
2097312	407100,2569747,1757314,1098874,2149181,1166300,195377,872004,316958,469973,721554,2620814,488198,997205,1631589,1957757,1471800,1888888,1607668,697400,1865824,1405263,518287,1528307,2667406,1275306,2829210,2087113,2651809,1637644
2847464	152068,2274056,1576126,667505,1708522,1950252,16672,1193431,1953846,468120,1426362,1352246,192046,1919066,1332410,441882,2218525,960277,2091769,1479709,1615443,1850255,1186979,2706259,827470,1704145,2551601,246753,2240880,1269615
326408	1727739,1392695,2778525,1244196,428756,225775,2450920,231115,343377,657183,59830,1997554,1194702,907730,2634461,137161,2142637,2389349,1489808,853980,2005144,1200087,2776599,664199,1739986,2054277,1579361,1455509,2486783,2550303
1626832	2369696,973451,804275,160177,977977,443394,849712,631942,590780,2770160,457843,314274,2576974,1381938,390069,2833409,71836,2368324,531704,1117991,542907,716019,304515,600463,1947826,361642,650989,2201657,429125,904436
2051212	2172841,1596947,1053542,1244196,1038494,870003,2604664,1477087,1576126,723096,1187041,1325417,545516,1361956,659176,2725160,2522860,1158688,2531056,1807323,917539,2653847,776955,2434767,2435637,987737,1500344,2353904,1675752,338924
2486996	1342366,178401,1386412,2593483,945978,2028562,331022,1200993,1244196,536047,760770,65482,2629641,1234441,2568961,2736681,347453,2522385,2087361,25440,2651008,1409571,540979,1181799,1651590,2281430,2186445,2638405,1037296,566772
1921752	2571572,1206811,1162250,225244,2375429,767144,438478,2376887,2778525,1386412,1310114,2262026,582402,1596773,1655469,2396877,1122960,711468,1525888,1850468,2715100,302419,2711739,942427,2456150,2808650,1387438,855817,1073080,95184
1680164	2082498,1455548,2770369,429908,280261,709051,391790,1322701,660938,1516995,1683318,2616818,1586365,726545,2093184,2077684,2132600,1990136,1101332,2404251,2752335,149399,1221583,2270855,2666550,2195018,2752041,2555513,1584916,798976
1643228	2262765,253999,1056667,2625619,1383686,1573227,123048,359919,1443706,1386412,2365266,1686518,1747238,266998,2588397,310085,2012165,467105,2785193,1250837,266648,993060,468039,166263,699006,2219078,9054,521885,2110965,896409
1309816	2434915,138623,1244196,536047,1044978,2634461,110109,384452,26192,192728,1186446,1615866,2163710,1212730,492001,1983541,1632849,669712,1176512,1687172,480619,1824407,2322371,1695651,1941126,1194702,407346,820705,1328905,2444681
2391504	358354,2030063,670194,2735408,1131992,714144,1770318,965173,1912841,1393705,459045,2317485,203212,382172,2235348,1746812,1765980,738943,596851,2391547,285646,127729,528813,2520632,2416212,648968,2765687,1303851,2072651
1897636	2439427,401467,2778525,1244196,2002920,676391,2000520,395579,1576126,466673,1685966,374262,2228326,1533369,498465,1064909,2078221,1344373,1209668,675516,2462740,541248,2613544,1225472,1969994,776693,302932,683144,1884828,1038556
856804	2778525,1244196,1053542,657183,1583705,536047,1576126,1729618,1162250,1953846,278589,830073,2446769,784737,343377,1386412,266412,2791339,1984327,79531,1443706,1928254,1851386,1069281,2031981,2002097,374376,1056667,2106311
111336	670782,276244,2468605,702940,257148,2246983,727190,2620057,189845,1342669,2648744,1850468,807500,2054320,2440548,1512559,1666495,2608043,102727,1616383,1360654,959382,2579197,2045440,2659000,2597380,40544,2711424,91240
1315564	1362868,395595,2778525,468120,25250,499391,2343813,1711247,1244196,270411,1741982,891350,1588050,2533889,1969641,1937037,1810580,1305896,616944,549272,743155,772583,2025243,16963,2731234,1187806,2742674,919845,1849328,656888
2601712	45637,666311,2272378,2318377,1244196,1548633,2752041,123766,2088192,85048,2786340,257322,2043541,370185,2026389,2395620,412540,1420932,692932,2692099,2280511,2719139,2627387,568011,1185882,1888846,1265174,718253,149448,774643
979752	2051058,907469,2103981,1758736,35225,1798053,828514,2469087,2613649,1116983,937146,853598,1741366,569822,999722,817608,1024812,41812,871140,445736,2386879,977351,1553651,2630167,1744782,1148278,340646,1677438,2063924,1795584
914164	1954709,56248,343377,2791339,716358,1712900,1088023,1492371,1583705,1386412,1685966,2814994,17574,513178,1877390,1031013,466209,1192153,537781,2579481,902460,2187279,552435,73971,339697,711285,1103049,1817553,524699,939207
385144	657183,470426,1984327,1153813,1386412,2596422,375301,1162250,343377,642422,1486318,1393705,675129,2165941,533689,455692,2735408,2312088,1158224,1902880,1746531,1335859,2245655,1304946,112042,1159921,1505460,2575660,2391547,970315
4856	636127,1305387,1464889,278589,1219581,2134839,2032876,1242260,2738293,536047,1118482,2593794,2405782,375094,2337506,1741669,318029,1965701,1989716,299844,1262792,2063943,2445215,1345319,1575726,1367882,451684,704548,2371659,820223
974268	1676586,139004,2446769,2106311,2599298,1359613,33182,1796756,830073,536047,362822,2105794,53350,2664554,2059177,568725,1324012,236744,654472,2673831,305291,2501423,1083395,413303,932930,1228870,1663541,176865,2386116,2511184
1643260	2215306,1128968,266412,657183,1233396,2689168,2017044,87315,1162250,1386412,1966318,2320802,323626,2297926,1233566,2563686,2288886,1596358,2672481,2317716,1055596,1494431,1095083,586955,212110,1786794,1334602,71061,2528565,793
2339588	605393,2772979,1053542,1244196,2154014,796096,1863185,561229,1576126,1056667,2734362,661157,2343021,831653,1800085,235020,1377132,213108,1926624,923252,2441412,25475,2344163,1048111,1737590,243614,940885,1868293,2591288,545507
156460	742729,794739,1984327,2791339,2314101,2416212,2236793,2520892,1053542,266412,387410,1830090,1614953,2341725,757817,1883013,750928,1265640,2053931,744955,323483,1813187,548019,2350763,997818,1663897,14833,498465,1947380,398735
2651352	2628493,1771584,1576126,1244196,1187586,1534065,1248440,2439639,830073,536047,1309786,2107534,952014,1003297,1190225,315188,2340784,2246212,1172464,1860291,1684803,929675,1688403,1142203,1695322,333993,1473969,937933,2347392,1421420
2839308	1660209,972917,495713,1299684,929885,2728139,601445,515632,2604854,2249010,77134,166094,333422,2772542,875334,1647226,1770957,1355357,2459437,1296592,2191564,912164,1420807,2382598,2717289,2054277,924041,1074977,46464,1699216
758544	2788025,2043735,991836,1244196,1706007,1678499,120946,2323828,1053542,526995,1641070,138618,819894,1047538,446722,2746034,1671685,268793,2733124,489484,944531,105155,1117767,651827,646194,194354,1175554,241837,183777,485741
1838552	1201463,1581651,1053542,2778525,2832245,2555844,600494,2758186,1386412,1244196,749738,734754,1278566,163225,1505797,1132725,2273320,1358688,458304,917008,620280,2091847,2220107,1391563,418110,2653137,1364441,1144164,2099732,683348
357140	1585596,1705243,1819338,616365,1143272,1374739,2374570,953017,617858,1867675,340410,1451470,296357,1064669,2812089,343368,119832,2502464,2318316,333768,233783,2205775,150579,532547,1253462,1022090,1506862,2596226,2257168,2612588
1788036	1440653,1736719,1624781,899503,1379869,2061603,554973,832508,1770875,2050227,1413978,1346042,561917,697373,2217081,2111793,282569,2570332,796348,1643599,1965063,432775,2396967,448207,1000398,2551062,2752041,2520137,97500,648760
13084	498465,352079,1754395,768905,1386412,1477002,2121970,2654929,749363,2770160,1244196,1318882,2652129,2341725,1533369,408209,186977,2207837,2575749,541248,2002920,38932,2287467,323483,1642382,1573166,2227078,473865,376009,2556925
2929456	662309,2696143,1244196,1984327,1177446,1553467,810725,2017032,1576126,1053542,2122214,1328394,1542882,2516570,2512062,853561,2109569,712084,616944,2533263,290743,1700707,1336939,2226579,300670,2825124,691256,2792596,1065139,1795359
2978596	646717,1856893,2148842,973448,1807370,1964689,2695199,1028787,1053542,468120,2152294,172898,2357041,995073,917933,1216161,1680740,541248,2509024,1754448,1795104,864663,2428303,2123891,1101674,1058158,1948370,1360901,1563509,71836
2339624	657183,2593483,2596422,807392,734196,2106311,343377,1565838,2809100,424584,197487,1162250,2791339,869914,2600170,636966,730450,1925598,1207398,2507689,2308528,880071,864927,2708111,1806731,1727938,2229038,1828057,1313668,28664
2518492	1828802,1755744,2778525,1244196,1118214,177954,661989,1476376,1576126,70127,181098,2627374,2328506,2025906,2792582,1131113,12473,2773100,2740624,676352,870124,2403351,1171299,2743555,1100574,2612561,374973,1291144,1551920,1042316
135980	1806054,1152376,223623,2588490,460717,1670685,1078819,636258,2571208,1576126,2002097,1497006,26822,2202642,2485946,486205,1088469,152440,2491776,1109824,1855548,2052263,1545735,1647051,845962,2558062,85117,2270657,1777645,654547
1461732	450173,1785127,1724167,1421084,899111,1364126,1319673,1641528,1492756,1576126,1244196,1899590,251721,1768281,1213969,596136,671548,780616,338800,2138060,86111,666003,2421003,1690007,1708414,676886,2391914,1682798,1646192,844140
1839920	483721,2321541,1277973,1056667,1195804,865499,2635038,1371211,415358,399435,2156698,1832862,659662,825278,2401405,1149816,592316,172836,660656,859108,587660,2418380,1684747,1099007,1917950,1964633,300053,83428,1485983,949723
874632	2219714,1939189,2778525,2085163,2016492,2785183,2061150,1658934,2037477,1386412,2061909,1454101,2047856,191284,840536,2151712,2227264,2253160,2448792,469900,650363,296427,2383663,1542727,2104354,211753,87252,2556060,2788687,1573487
643112	1386412,1466805,2831727,1851386,2446769,864927,1617381,2259652,1269685,223414,112042,1589994,270674,293349,533689,27017,2156629,2002097,1158224,1505460,474639,2723743,710091,2364918,1446497,533337,2446385,2073096,1848388,1361584
2298680	142278,194465,1953846,2002097,2579773,1945688,1715804,1015327,1576126,2778525,1775446,559074,244094,528450,74342,627238,1122073,2366197,481121,2040641,1492940,1827180,1118687,586599,1218598,1686058,2266338,926318,2177897,502705
1192764	1142838,2631613,1244196,657183,2085818,1736030,907342,2052563,1162250,1583705,367146,2789170,992890,182233,1308061,1171825,563973,1162188,1883184,1640028,1805415,2108575,2417863,1584211,2273189,1818509,2691876,1836752,375324,439744
1258312	2292233,2420756,1593289,744945,2805162,84905,2469174,2708209,278589,2778525,2174258,2344818,1751041,2508549,2531205,2354269,2021532,1576912,786336,1990156,851531,423911,407363,268635,1242418,1796526,1597526,338873,143348,997140
2574476	1344237,682476,2778525,657183,605202,204816,59224,591395,1776330,1244196,1907418,2294918,1858885,509645,178693,510877,2017137,2515272,260972,1475736,1887583,2199095,2578303,1825175,441114,1246158,2396785,1538677,2778629,2126084
2875292	1386412,1269685,1244787,536047,2156629,734196,784737,470426,1583705,2002097,213792,1806731,266412,730450,2198329,437245,1325341,1313668,864927,367671,1394931,880071,2593483,951143,2665046,1304946,533337,1092821,1361584,1203188
496460	1431225,1809211,2778525,931519,1560025,681347,2169286,261735,2462072,2205815,1499162,1106854,2066470,2721169,1223429,1300481,82256,1702544,1832380,541248,1398683,2319247,768823,2781379,1510326,2701605,474545,583421,428756,1416
2228252	1459522,2352588,1386412,1244196,1943998,894597,878594,1824672,830073,269512,1564886,2267238,1491806,686430,1018773,40181,842208,654556,2834736,2017032,950295,815995,601167,1540475,1050482,2516570,2197245,1356285,2782505,2775496
70480	699465,2437488,2778525,1244196,1727739,1463219,1483659,2313203,1053542,2625619,236410,1336958,2664158,2802801,137161,2213412,2296652,2233540,217332,1095992,2118699,2160939,1125575,1227811,1769418,939918,1131209,597032,2436179,2386143
62264	536047,2235909,2594163,1269685,2031981,1304946,2156629,116585,72465,1386412,331022,569262,760770,1641038,1069309,1092821,2198329,1505460,1313668,1997484,707239,1559631,1806731,2723743,1953794,1651590,708153,1234441,954509,1003612
627540	2092767,1290454,2299142,2778525,1987932,2804007,533718,890159,1576126,1244196,2298590,999198,1363314,1864977,449441,955217,2141265,450857,319460,465196,771424,2240115,1885671,1164215,1851402,1135993,165961,1704140,814488,2749856
2954072	1413753,2760869,437245,1244196,2489166,432229,226725,2354563,926990,2778525,320030,2473661,878417,497597,1254141,2508180,1296368,2354500,474812,1553111,2553763,533123,701339,2627339,1712982,1871706,2157893,2529713,2781085,525344
249316	949723,1717655,933025,1069281,820582,381226,283357,2054687,657183,536047,827426,307370,2008830,1761282,2320693,41464,1410536,557492,1806648,1714587,690711,2170079,1173563,1562599,2163150,2323146,1492066,2441105,988856,1653612
1905504	420850,1706113,1576126,270411,1346380,904595,1483362,1545313,2596938,1767883,2773878,951578,443486,1749326,2783413,1556681,2360308,2512579,1495643,2126579,66491,2664607,616531,160735,212110,1126529,1398569,2631964,1851308,1030308
1390736	2076717,876071,2778525,1244196,1636252,2005452,1728454,2624590,830073,1056667,1885086,792970,2816034,1838346,1408309,1322757,399173,1411364,2771056,2507896,1036216,2673212,1392407,740303,1096322,2456593,2650993,1376433,2268400,2503159
1307492	2120450,1377291,333260,212362,1212020,371046,2691939,1277077,1680807,1828462,2099148,494086,1664418,499038,966314,577470,553065,2564721,1481377,860404,968188,999108,2418403,2247159,114646,1880462,161561,2260553,54756,259131
162392	2684218,1453018,1053542,1576126,1675268,841243,310654,2350879,1069281,657183,1440090,2030206,256250,1177274,2588710,1721002,2206865,570668,1311888,479512,1059396,544639,2767419,907619,667094,1193706,734229,769613,339964,2459416
303932	509574,1027264,2459081,2446769,657183,1079591,2358119,1426362,1292271,1386412,536047,41126,1332410,829962,1486354,1312853,156393,1271560,2401072,2149580,2795208,348232,747387,2490063,2359586,1753558,2289837,2103353,431344,385295
1094508	573546,743155,961740,1785791,2084232,1491184,1711393,713951,1982016,1386412,2805266,2396877,2533889,481757,1266881,1485940,1467688,2167504,283064,1224740,1121863,1995815,1532467,1921903,2810254,1279822,2049738,2712473,347453,2446221
2175856	2395026,2224944,317960,784737,2033350,947360,862730,2198329,536047,131766,2731358,611630,955462,1848945,679373,255085,2484720,1496888,1416868,2182900,1945291,1193263,472419,1064370,1271054,95698,2688905,671708,1156860,1477419
1414004	554823,1960263,1981600,536047,1433169,1973627,1129646,827180,26192,777911,1653754,1431054,1894241,1753601,1956657,1111528,2577384,2174040,2418080,975003,782343,1404239,1137055,1236127,648982,2834857,1933400,1180504,1859544,1849231
1299320	313851,1621264,853980,269579,2734883,1270869,1579361,257692,1534163,2650926,1244196,2791778,1693714,817466,1531150,2006653,712209,156116,2201592,837087,808771,2232867,2486575,2121162,738110,889550,482893,1165605,1774457,2571313
1214612	2778525,1244196,1053542,657183,1583705,536047,1953846,1162250,1576126,1729618,784737,2446769,343377,830073,278589,1386412,266412,2791339,1984327,79531,1851386,1443706,1928254,2002097,1069281,2031981,374376,2106311,1056667
1520508	782237,465695,226002,784737,73806,2412380,1184585,129400,2482136,536047,2689606,177978,1636402,1251334,1331198,2165265,1043805,1583160,702747,1098599,346791,1136719,644959,1506883,405038,2384850,2408789,2047536,2273412,1860068
2458432	2330328,1824827,1244196,1386412,231010,1059537,503580,849943,2637434,2593483,762722,2469174,2805162,1149042,801902,228005,84905,1603357,1312665,2708209,1258301,457560,627400,851531,2528238,188478,2013438,770585,301233,1656449
86916	2062695,2313536,1386412,657183,1258221,142167,1310522,1586993,1162250,1056667,2308814,1945570,1838078,1419734,1350149,629433,1660209,1184261,631200,1941051,675547,1844707,1772723,119475,1452038,46533,943249,2140032,1202732,98324
1470464	2012165,253999,2778525,1056667,1383686,359919,123048,468039,2128544,374376,244266,1601182,544494,1225922,2588397,2083881,2116381,2785193,927712,2354480,1029684,993060,355196,607507,2219078,1686518,1250837,429501,1665397,541248
2749320	980673,2565436,82842,279083,2833364,1502952,2126334,2170996,1316837,2502351,2776558,2795726,2451098,2799754,2530006,1221377,1818045,2381813,471624,1450056,1996708,2652191,755119,760583,990814,2487109,564357,2037757,517273,2164964
450028	1552724,454487,2614865,1244196,2371440,1850468,2456150,950189,1576126,579292,1832354,1089730,2558586,2153690,1387438,312917,1655469,1469860,864908,1839144,867291,2414119,1004059,2579151,2008598,1596773,855817,2396877,213068,2782968
340880	871519,1622899,2302683,1576126,1056667,566302,663635,1461264,169147,1953846,149856,1478910,912546,2492462,1312374,890481,1518781,1400492,2077072,696272,1402251,1198903,338775,2531499,509074,54274,1079181,1012233,1709016,340399
333976	1505460,2723743,2031981,1244196,112042,474639,223414,200070,1953846,734196,2261562,50597,600541,2612377,2165941,2686805,1393705,1192104,1776200,2735408,611080,331683,1239307,167779,2620066,533689,1216689,616416,1120320,274608
2569108	1533369,231115,2778525,1244196,1142909,1807800,1018617,1727739,1053542,536047,2198114,162422,381226,379806,1984977,974977,982117,1884828,2098500,428756,1828488,2474028,154503,969447,1824886,816038,953781,186977,498465,2621224
2514676	1838805,1377060,2778525,1244196,2004532,123900,349653,1151971,1053542,278589,2574530,1865146,1236733,1974573,2306705,1816444,1036216,2237516,1814172,2815759,2706327,844871,311479,163043,412674,1314278,1262421,2336345,834265,1214400
2421656	449903,310503,2778662,1244196,376930,1533369,1549366,2734753,2625619,931519,2009486,634598,934785,991945,1994725,1002573,2502280,135120,1722388,2189172,541248,2509147,2417459,506127,808058,2326250,967881,703505,2509024,2073796
2077596	2554653,2700293,1583705,2446769,1455292,2181031,2233481,2781097,657183,2791339,501766,2367138,1641474,486737,1063568,1250788,464412,871780,1337172,789831,1561471,2629155,98995,1456407,955058,2767629,757817,705545,1357117,571600
2577316	235590,2573949,2445350,174495,2243928,2410211,1507912,2789080,2219078,266817,2113202,311190,2539086,414234,2219329,1548201,799473,759737,767284,1982788,2068892,660016,541248,1593704,1225922,309450,1847405,2116381,980425,824493
1356712	2263490,2486580,1576126,1244196,2051717,2724439,1477796,1223271,1953846,2778525,1512582,990238,724306,403922,2316630,54733,2302500,1284812,41812,2063924,2099111,1070667,1946427,2546787,2243070,652074,139250,835025,1776337,1694921
1775772	248094,2521876,952102,460717,1831510,2718377,1358190,1938154,2778525,789747,1795026,648982,2003862,1739629,1332101,604649,2299809,511624,1576044,244688,778548,583659,1499651,2817835,1044978,387389,1325285,2444681,327292,2323368
2397100	781937,1953515,1162250,1984327,466800,2816624,2651089,2501423,1244196,2791339,1563658,2828437,550765,2726905,1761121,2820653,2552469,772984,568160,236744,1276943,2499911,1974995,2815771,2410034,594862,2554750,2692189,333260,299168
406448	867166,1460036,2463309,81564,2235006,618227,1855802,59773,1771822,1536621,2328562,1853534,422378,1043858,1212273,1370893,1412744,2825144,1092604,2224692,291772,2289664,1325116,2342423,1878078,977354,532812,541651,2212091,2695
594760	834265,1262421,1576126,536047,2731385,163043,707286,270087,468120,657183,346901,321889,688481,2520441,2146761,1902216,1878772,2769940,1625620,1816444,1404891,2151967,621183,894739,440998,97470,2419414,2574530,1148278,2317485
2948428	1096406,1698673,2205775,1364949,1029876,786202,343368,1585596,1641723,579292,1732848,1075094,1253462,177825,953017,2472992,1143272,2318316,2247100,2257168,2347252,1315276,1705243,1348314,2374570,1506862,160510,2392426,1064669,2812089
463796	1008973,1258560,1907046,1153961,1921577,505795,1800786,2688489,558722,2463309,561218,1528170,2420294,2705558,1859670,2803305,1586805,460309,282236,1163756,155023,1544275,2543251,1450555,1253329,2363209,2479604,1061216,274928,1622899
122920	1111528,2175903,134458,1886939,1266811,1907407,703829,2403000,794156,2506235,1583678,34406,1293478,438890,1958626,1851478,2668381,440144,1780396,2074856,2414247,2482683,156563,2162471,1143182,1502698,2154094,493354,1823865,2203636
81396	1562998,1898171,1943713,2658192,2180989,2223409,1507769,1313689,409934,640407,1451654,1216218,268542,312642,758081,2001657,364369,1393541,1326904,1544868,1566504,1035028,1169439,2654843,185817,2646225,1050893,2458605,1911801,810456
2323388	1193802,548132,1053542,1244196,6234,266967,137857,2647727,1443706,2778525,2625282,1687466,2219078,1473350,1258922,1352670,2053266,1301365,541248,559839,2339107,1337899,459391,148907,2595009,1211941,314213,2462164,2224956,240180
201664	498465,952267,2159004,2426504,2556925,408209,2207837,749363,1428284,2671391,1648594,493502,2480946,2654929,682217,1236833,1460252,510252,1983523,352079,923447,2741475,1652435,2021391,1777010,2117454,1569118,186977,2493953,126868
18592	2098928,2742868,1604145,536047,2450309,198256,636127,1305387,1069281,1244196,2674934,2213090,2634030,1250285,2762800,1096000,41812,2063924,1408852,1181687,548823,2597027,1268471,2468967,1148278,853598,1776337,817608,1199004,2351696
1815492	850402,180158,794156,1886939,2652417,2813331,318912,1786624,2588490,1635860,2509430,566594,1900566,1939506,1212042,2713922,1423688,2215551,723231,2007939,2093947,2046167,2598975,1496227,1887286,1479926,1912402,12061,1037296,1622340
168780	525354,316716,1576126,1583705,714060,2769450,510888,1426362,1067276,2031981,1842144,112042,223414,1177881,25841,1014269,834624,474639,1850255,783395,2358119,1927523,479431,1269615,1248318,2215809,1346017,1743929,2365612,1038792
1881036	1074653,41812,2030218,742443,2063924,2247527,853598,2070940,1386412,2791339,2396870,79485,1217993,2050321,2537553,2533889,1150941,1958065,1350921,2285697,914716,2071452,1385272,2772227,1530594,226394,1148278,2289913,744357,817608
1236472	2396462,2049500,1576126,270411,248173,2036764,1459889,2060481,1809836,1274752,131750,2706750,1529430,1286998,1168309,203357,2116564,1487988,57268,855536,2375608,1501884,955691,731739,2032850,1466074,2211210,2672130,2713142,2505405
1840084	2778525,1244196,1053542,964898,1624781,657183,1583705,536047,11931,1576126,1162250,1729618,1953846,2446769,830073,784737,278589,343377,1386412,266412,1984327,2791339,79531,1851386,1443706,1928254,2002097,2031981,1069281,374376
228488	998626,470845,2318184,2556822,1033089,2015473,2137321,2391468,578495,657183,1394442,1071146,1933382,1298849,1940509,2699729,901581,2279812,1308796,1283436,1372707,180215,2270687,142882,2453214,833289,2378865,1821393,1523808,1066636
1790940	1582009,804149,1576126,1953846,2605798,1682080,1753217,1518896,2778525,2420135,2421442,1002462,382258,953345,2744469,880293,2245245,500685,2740964,754232,995176,1954540,408280,1123799,1292810,795518,36518,2196369,570937,956076
1782752	2277894,1211728,1053542,1244196,641189,1995815,1175765,2249776,1576126,2816640,2556190,1589518,2396462,1303494,1172670,2784085,1832841,176677,2171008,1130140,1339192,254367,1597967,731739,375630,568193,979909,167049,1314912,593420
1360720	1489808,1727739,1604573,1069281,939918,137161,831693,231115,1087072,657183,746310,1516322,250518,2500009,1131209,2213412,677124,2465212,509872,414804,225775,1463219,1573395,1923379,236410,59830,1194702,106878,1057746,2450920
2028516	326805,1872071,662309,2182715,1502022,693079,2017413,1291208,12250,1895272,458510,2590198,1318550,1311685,923093,2298725,2018429,672713,1731705,1713100,2272991,950319,181055,24867,738878,2232922,1478910,496822,1081413,2027832
908808	2531430,148853,1053542,1162250,2262738,1153267,1390754,1119807,1576126,1953846,2322706,119522,1140098,1751597,588861,2317821,2058241,1924028,437272,1593756,2279036,1169340,1222927,1478951,42262,1483366,2404681,1096953,1302825,1505619
889836	1743383,1561003,745270,1386412,709825,817232,1533026,954575,744945,2302683,2351054,2080286,528442,655838,753774,1547949,2005492,1443292,1000892,166195,341971,755907,1986459,279811,76562,508254,2824594,1571417,957341,2358593
234480	1285818,2679684,72465,536047,2533889,1820860,2243461,743155,784737,266412,480090,2549602,2408138,1074653,1701581,2371709,779665,2094929,1614416,96800,1965408,1777076,2696915,1998831,397362,2013441,2451937,1519265,745361,2263756
1872888	374262,437242,2002097,1244196,2623974,1376944,105894,1703883,2778525,784737,760418,1074890,2444034,2339126,1344373,1075773,947404,2180024,721076,1148516,1789440,2382663,391831,1294039,1934662,1099117,2717480,541248,775024,1596040
