user_id	recommended_items
2125890	441401,437245,931857,549171,2272711,2539494,2113519,1447302,2086041,830345,2216717,2235265,663635,1376058,1190468,1448046,58071,2285118,672580,2182715,1478910,1340660,1390011,1622899,871519,228623,1359825,968392,2825431,291669
2691144	2318198,2822587,2659602,2120123,1227431,2211016,1823509,783423,1858885,1915852,723096,992801,1147470,2076877,1041709,2371038,1757606,1244196,1879878,1368635,2281270,905378,2087422,2092767,2778525,15151,365860,264556,1581497,337976
2240586	1806548,1227036,2327904,1783834,2181270,2110965,1364460,925493,1901460,1390011,401234,414112,911602,1594751,459760,381094,2214581,2692947,1364124,2038776,1631769,1513499,1121817,2414157,728983,1257376,649988,2723998,1028918,1139641
2134092	1729618,493460,1988471,1620050,1636970,2205815,2462740,1197395,1982016,2365190,541248,1244196,1384910,415358,1056667,2778525,931519,2230364,751124,1162250,1330328,1490020,171706,1929596,636339,536047,2625619,43306,219382,1927732
2199630	2770424,469829,1492401,500517,2244320,673288,356926,2733940,1856887,417058,489336,433524,980338,1770853,2157569,979909,1257037,798086,2295074,1970695,547157,2820467,803522,116221,123773,1468920,1992061,1202727,1040073
2461782	863975,583379,1669934,277961,1078417,907739,987170,2450694,898571,270324,1953397,271776,1244196,1648491,5608,601275,815405,579230,1975946,784932,1791851,1464019,2778525,2098029,304101,1562478,2592507,2002097,127953,2613649
421980	931519,784737,1244196,536047,360686,1376427,830073,657183,2791339,278589,485523,1927732,1707604,1988160,2347920,253152,2441881,2483195,1428284,150238,692524,549843,1984327,1729618,2280346,892805,1384259,79531,496667,246814
364638	666568,1481640,1705167,1820861,107861,2808942,2111864,1056667,1996055,2625619,2032159,1837308,1999613,485118,183134,272222,2146033,532560,1166038,1001431,1725173,493729,1965165,877295,2089693,1673229,2616220,2347920,1729904,278589
1855584	1207947,2639937,2541605,1465086,2306642,2132114,2280376,1460179,1676448,940481,2370171,2309225,2593483,781236,2791339,1162250,1203322,1197395,1269685,244480,2802116,108611,177978,784737,1184585,343377,1244196,1920639,2412380,1636402
610404	1053542,1139641,1244196,1920047,784737,468120,2018429,1852364,1927732,419168,2698468,2778525,278589,1729618,1576126,2579374,1730803,2101655,1807819,680212,2604927,823512,700258,2250299,2773055,1151097,1318367,1207245,1934683,2521154
1634406	1499394,30878,16356,1907046,1717400,1122503,1340660,2709576,2778662,1492201,1093941,1826943,617848,2315865,291669,2546303,307099,2272711,1018773,979877,2413962,775865,2605994,1466164,1092821,2008963,2086041,784737,254339,2060078
864366	146672,1774538,2309898,89750,1322683,2262738,927416,361578,2712481,2231186,2698468,2632136,1207015,464150,2259802,1042117,671359,1839924,2056826,823512,2112431,886928,2770160,2788208,2214937,691603,1920047,219070,41406,2825431
1126512	1984327,657183,1851386,343377,2446769,2106311,1583705,1162250,1729618,390491,2796479,650831,2466095,1776330,2770160,1140610,2791339,1671183,1679143,758125,2031981,1490020,72465,2221302,1534276,734196,987484,1526269,1008509,1047261
1994868	2720190,1246794,471029,304693,1794308,2141796,468148,79531,1162250,1384851,466016,536047,788668,546004,1729618,6102,2778525,288796,923252,2742868,1042795,278589,841353,1497435,1873278,657183,2098400,993437,1165605,585344
725118	1265892,2383113,1897910,1522825,1928254,1248633,1053542,2778525,1104105,1023553,1771822,2205813,2706695,778201,574574,339793,2813546,98760,2727626,491158,2435637,2489959,1306942,1244196,803363,1825680,653691,2208497,1231018,1469274
2879616	1552435,1185847,1362263,360955,925024,2778525,2650996,831334,2441054,1476954,278589,906404,2062530,1762473,460717,655667,1244196,1053542,2807442,906834,1198305,1344567,2052257,1140869,1831751,1928254,1506715,5653,79531,2549497
897156	2347920,2174644,493460,1326182,37106,1990976,2444321,1729618,601460,2488811,1262409,436574,2431753,1587199,2401405,784737,1576126,1917950,853955,497854,2323263,71091,1593289,762054,2823216,744945,2778525,2746483,1115258,83428
1142124	2320381,967442,1927789,804009,926828,736300,701000,2148842,1519714,2363970,413607,820683,2611199,1516793,2309898,1257470,1187282,1443664,2676040,306168,462972,1053542,1112396,1086115,2688816,243727,498835,1284173,1855397,2653502
929940	58071,1017542,221256,1329506,2216717,291669,310988,672580,790718,2348573,1895272,269512,2491223,2212459,1188774,2590469,830345,1583635,434421,1630881,1920091,203169,906842,696340,297246,1016391,294894,464150,645719,41406
2609304	1143790,2571368,662884,341891,1497341,1739558,2203488,194318,2455163,1496579,835802,460717,1585842,1661833,967122,472040,1202010,1021698,2094372,1928254,188315,2630325,1886939,2648928,2038384,16014,1562717,1003779,1880863,592140
1306224	1572216,2725309,1624111,2514679,2476293,1218572,2002097,1646883,853360,662974,1368688,331583,1145197,1092703,715107,1559696,1683436,2583443,1252805,479285,2827170,2502283,2290837,1166361,2339810,1918906,1961725,1725107,1935654,312943
528540	1162250,2409634,668146,1140610,1595372,657183,2685664,1244196,569889,550933,1286431,2313894,1984327,784737,2662585,545940,1386412,2451596,1337588,725452,1827027,250503,536047,1905649,1583705,1069281,830073,2311134,2703458,2446769
159906	2386241,1544120,1810335,2411804,875211,2660436,1545386,1444040,2738590,2665230,1661726,2676300,1562669,2249249,1971715,756046,1835081,837022,2197300,1947601,1335890,2428765,105468,375324,162138,2800188,2310939,2423978,1129899,1140610
2303790	1165737,1465149,911727,1053542,2610353,19681,2778525,2460752,1530368,742729,2513031,1125171,278589,2782968,655531,1978511,1958568,42078,196631,812603,454487,1446206,163718,1688276,360928,1624781,1805957,441054,830152,2272378
299172	1056383,1241563,327898,1661132,1798075,1533490,235831,1857585,854141,1558548,1815534,182922,2296915,1966651,1062476,1366236,258647,855154,216640,585048,2548410,1221097,1306367,2215413,539685,2818767,1244196,2340194,2778525,2575048
544116	873045,773842,278589,2462518,911450,2299142,160871,1961697,1990976,2183288,2778525,1588611,2302683,1754395,1604145,460717,1244196,1729618,2347920,2446758,463990,1053542,2138292,2086041,2297807,2159445,2200671,1886939,2744235,657183
2871492	343377,657183,1162250,2106311,784737,1140610,367671,196659,673299,2446769,72465,266412,734196,2037855,1382805,2489959,1260821,1984327,1583705,753173,1851386,734413,957652,2429279,2141141,2031981,800452,1244196,377438,2713312
1413318	585344,641178,1487244,1224363,436574,640407,2356407,572615,1788114,281309,805160,161407,114871,1334779,2774815,2778525,1708619,1854295,1021939,1244196,768490,2475636,2401379,512681,1707115,2569677,11931,1204590,508254,399596
1452066	2822040,1607107,2268279,1143560,2523065,973863,2428757,2211584,697882,1817563,2778525,2344920,2291431,1218572,1299074,391094,357363,2818767,106801,1161921,1001431,2190917,1809687,2075739,1244196,1289358,342465,1036287,1190656,2022464
1372374	1698606,437245,2200859,2593483,2216717,784737,657183,1895272,2791339,1244196,419068,1390011,910204,1729618,291560,1056667,1101037,2778525,1754395,940481,606905,882543,155458,194318,823512,310988,96298,291669,1053906,1376058
1429722	2322614,320207,1215597,391790,2778525,569789,34237,1053542,2738653,436574,1757314,2729978,2752041,399596,333216,1528195,1437597,420221,246814,640407,2004111,209475,1624781,766060,905704,512681,964898,2770952,1098874,709051
2281698	2260537,1607107,961740,580987,1119495,1109853,2791339,437245,2319966,374212,2593483,2778525,1266881,1053542,2546663,657183,1659923,1161926,536047,343377,2002097,1162250,1617232,1244196,1669168,76205,784737,1386412,1794308,450222
2339052	1287531,2649387,943117,2562094,2374615,2552842,1326904,108776,1520046,1064503,2626691,1690290,2382192,1915008,2725896,2547194,2520535,2253255,504668,2299425,2085360,166333,2283920,2012319,1121160,2731561,2058949,388178,2586568,113384
1577682	218726,477695,148538,2031674,31310,289507,2534594,2355754,2439820,2343030,1502243,205032,2189624,333734,2685092,2405262,2164550,357363,1729618,499178,483172,1944482,828711,1117609,1090127,2807128,2323313,536047,341639,876529
2978046	2302802,2731120,894515,2113677,1754448,2584606,2142136,1418748,1284580,1014151,279156,138508,2496977,2307655,1292557,1749097,1427857,1661643,354816,65610,2117210,2343229,1042804,333000,2597134,1982067,1619879,1877413,1402355,1453977
2060544	1726664,2278104,1928254,723096,2371498,545846,52403,546144,35677,505344,1092821,1162250,2593483,2791339,1386412,536047,364428,1729618,685023,343377,932871,2002097,2198329,657183,784737,2618733,463990,472040,2619683,734196
1577220	1140610,549843,143733,104725,1244196,1053542,2313894,2261206,2471510,2087002,758125,2446769,2392519,873699,1739321,1386412,343377,657183,1984327,1729618,1443706,1316860,1181698,2571945,2184369,668899,1583705,1129899,1069281,687732
2969868	2399929,1923573,2406051,1053542,41126,334342,1376176,1851386,1056916,274721,1520549,384688,957243,468120,1244196,267368,112055,2778525,1161415,1928503,678201,2446750,2027836,1181560,2466095,1583705,1287265,1191749,1901065
1945878	1391714,1497341,801479,417419,2337403,1836572,1741317,122552,1682206,1468436,1140869,770730,505289,2038435,1879291,278589,2729851,1240993,261126,2037477,2752809,2176101,136187,1817843,913976,1520400,386064,460717,1816977,1460218
1092996	956852,2002097,1244196,1162250,202783,657183,2087479,1386412,1348743,2307786,1183379,2104281,1772095,2348605,1918601,2198329,1269685,784737,343377,591724,1119495,2778525,536047,2825105,107933,1053542,1972835,2288524,1553839,2709921
2134302	788342,2198329,18872,757533,2593483,1864789,278589,378320,2770160,1775761,780835,1206860,1920047,1432568,2778525,1244196,412368,73218,186124,168262,674588,1512028,30560,1685719,568191,32433,1946705,1119145,1868215,1939053
1921314	1928254,472040,2728446,723096,1777889,665194,1729618,2143484,1325013,516406,2485928,2361122,1056502,1368635,1430344,1760050,1053542,278589,1258963,653365,2356211,2483915,1717400,1757606,1758736,129402,430618,2087422,491817,2778525
332070	1729618,536047,2065502,784737,931519,1386412,2705759,493460,1412721,1427393,1056667,1277973,2128544,2446758,1330328,470426,1074013,53909,2083881,2625619,280045,2462072,1404301,2032163,2712396,2102097,541248,2106311,1162250,2791339
2724138	1953846,1244196,2593483,2796479,2772487,468120,266412,131076,2187714,1008509,779190,2713312,1053542,2231186,1386412,133447,1350149,2485101,1212118,1729618,1652258,631200,1984327,1427384,657183,1036813,2420135,2459081,1679143,1047625
971052	848732,852231,2675961,1045195,1166382,2031713,2111288,125884,1424567,1782475,1353323,1545143,1575865,2789337,634598,1846040,1329234,1080481,2401585,2205535,997140,2716053,1717467,1180571,1360923,1358306,341781,2470569,1162250,2791339
2412846	1386412,784737,1162250,1583705,1053542,1140610,2106311,343377,657183,536047,1729618,2791339,2446769,1244196,2802116,1984327,1806054,486205,1104252,938906,2031981,26822,468120,1953846,2778525,636258,2209001,2688853,2036783,1069281
1249584	1856606,1092821,861851,818765,653748,1320005,1134688,610011,97470,2452583,1353616,53156,2766686,1060558,2419414,1902216,79531,1361493,2146761,321889,2075329,2791339,1894221,50283,664850,551940,2716140,1720558,562740,1768704
135474	1729618,1025695,549290,852794,2306574,582195,367671,667505,1427384,270411,1621774,1953846,1099835,2168153,450173,1421084,899111,1785127,2391914,1576126,536047,251721,666003,468120,1583705,1679143,1319673,338800,1492756,1386412
2953524	2779583,1609794,2578636,2472459,1836112,1003612,331022,1183310,2824119,768509,210399,2494750,760770,906636,2830480,705158,397984,1721094,1321411,2564569,2832690,2473264,2481614,1799103,1684290,732786,1448124,1797727,1037549
258360	1532115,1842069,803136,695332,479973,335428,1175106,984228,2746688,988140,1566006,96001,2778525,2336274,1053542,784737,1301988,2099273,469829,859242,1576126,928108,857501,2647240,753346,1117024,1244196,1363178,35677,2260769
1528122	235692,2193031,2624381,1667560,1292506,2469873,2406468,1402311,235233,2305047,230981,1226672,2196608,273483,1962549,1544669,2595825,2401743,465648,2182267,2807326,2777169,1514052,1924554,2811697,828659,512727,2710663,1847175,1799971
897354	2102097,549843,2128544,1675752,2791339,1443706,1729618,1053542,1244196,657183,1130730,1652258,2187714,691240,1294168,1311381,2796479,1583705,1788393,1460626,2571945,1162250,2366932,1240596,374376,1069281,920525,1953846,1427393,628817
2060622	1625525,1140610,2522554,544101,1800393,204816,1301147,2347920,893756,1165605,2502287,2778525,2515545,823512,548126,732146,1857433,1282593,1016436,1053542,1910875,2734883,2512859,1047625,2140320,270411,2559923,82985,2556995,657183
2142546	786204,230662,2068679,729801,925512,1053542,563202,1713570,2274374,1849135,23303,2204165,2517401,8922,991870,957953,2772722,2168954,864419,1622249,2543385,1525082,318638,2140032,2320184,2053937,444568,2391866,2220625,2234233
889182	121811,1564361,2055902,1851386,1554678,1140869,132784,967007,46229,794156,2394961,2358007,2493652,254084,1874166,1541359,232154,2565664,83278,1728662,1135349,853722,2767539,1928254,460717,192728,665194,278589,1068882,472040
676194	2691480,1150402,195565,1754395,1598194,54383,1827898,855714,1176042,654955,223459,226371,1255741,770613,870230,536047,1386412,2587980,2434767,784737,1894790,1244196,79531,1092821,2778525,1452434,776955,1826979,2593483,1852233
905574	1720064,358540,53909,34611,1562163,2452583,413752,1965165,1157322,2426504,2159004,1917972,2234172,1729618,767563,613698,1302336,1365692,333784,2227116,697882,1868621,801389,2265660,2005057,736162,1056667,1728166,355439,934882
659820	2550487,1771607,1529535,444761,1988471,760411,491795,1815086,2673740,169093,2156971,1706300,1925386,2156586,2155991,321055,2587981,57235,709269,2808418,718867,951702,2256002,1421007,2159444,1156192,2804533,2291073,2720450,1982016
307566	1729618,2347920,1053542,784737,1762256,1047625,1143790,2778525,2353541,830073,1240553,830345,226749,536047,336930,2786306,1156803,1843411,1244196,100254,2187714,468120,313851,2075582,1390011,1386412,2705759,2182715,1502022,1576126
1856232	2347920,1072942,1461950,1984327,264444,380595,2054992,1056667,2351730,1069140,2120123,229993,2778525,1707894,1244196,2435011,1053542,393914,1220586,1656460,2076551,2501989,330683,744945,226749,1604145,1593289,2302683,1105444,1576126
905586	379683,480835,1333024,1306339,1861093,1729618,1162250,784737,536047,657183,2791339,1244196,1541308,2002097,1220911,1053542,1727739,231115,343377,1386412,225775,1642382,1851386,2423978,428756,1009518,2075934,1489808,2004097,1443706
594300	2146928,2300493,1668041,2413494,1646349,2347920,1420492,29684,2182403,990877,2778525,2471333,460717,2798098,121811,853104,2037477,2290858,1053542,1386412,623544,784737,539685,2350703,205341,2040956,1244196,1886939,404322,1316837
680682	2476293,2032794,153669,2011099,1424413,834608,2413857,2697314,1928580,1371126,765655,658089,12379,1965397,1112428,732101,715409,1050581,32342,456714,1990175,2331710,151844,610346,389868,734196,2574872,1218572,683918,1389428
1438080	1597121,727488,1244196,803136,79531,1213969,1652258,1376466,972388,2191475,1724149,2228095,989389,807419,1986324,2313894,1398047,2046921,1069281,1576126,1754145,2647850,1053542,2778525,2191961,1386412,1597979,657183,2292450,2134270
1339788	1691186,2578120,477163,164947,503566,845102,650363,1707476,894515,1497341,742443,2696323,1193409,1268624,2624472,514112,332460,2314336,1295570,1641047,86643,1140869,2149262,662884,1599607,1565417,1271878,526154,203199,1719764
384408	917992,1244196,2187714,2791339,1716463,1053542,657183,1729618,1106543,2010573,380698,1785306,614700,1443706,10149,570383,1212118,779190,1386412,755891,1027264,2640802,468120,750751,1008509,1469661,1984327,1162250,853980,1621264
2630382	1266442,1732727,1490662,869023,1244176,1576126,1380376,2512177,2321267,1679143,344525,798756,606312,2006548,1252210,270411,1754496,2818914,1643007,385901,1182400,986874,2640236,1928503,2778525,1425181,1953846,668146,2018868
422298	343377,2037855,1526269,954409,657183,1984327,1583705,2791339,266412,1162250,734196,1386412,1244196,536047,2778525,2106311,2423978,569889,1776330,1851386,1053542,2446769,784737,2031981,1576126,2713312,196659,1269685,79531,72465
922014	1737590,672718,2405066,2599753,516103,1105432,161113,858100,1284537,1494507,515614,1562904,2292722,2829763,507027,823522,460717,508531,1278439,482314,2197112,502709,1798053,2512859,229287,1604930,1154974,612532,112114,44241
2281890	2391422,252173,2416476,272736,1200685,528854,2443365,1739511,771416,2140026,1149080,1834062,238254,2583960,391814,2046656,2409838,1445016,1147470,2572227,1823509,398976,1133204,987176,902297,2342824,630499,1296802,2768467,1577534
2421162	1206551,2378107,1443706,93781,2222728,2065243,1780396,491033,1644560,917992,799322,740529,1350893,1027512,475121,1053542,2778525,1244196,2745021,1851386,1162250,1386412,1882921,2491523,1102131,2512947,2143816,1134674,739956,1193706
632904	388112,1768483,1016436,2596938,581606,2523376,1982846,827470,182826,1891875,1515106,1717731,666316,1576126,270411,1481922,55251,1231748,1274752,273192,1295570,1244196,546415,123944,1408848,1064370,431408,1680154,2714443,583095
2970036	2523919,1131149,385690,2271818,2736317,2367607,452432,2140076,2630546,2047638,2172009,1021117,1029644,144066,118008,2784294,549807,1691959,1926399,2583353,594945,523888,2031942,481444,902292,1672516,1762704,351714,1517345
2617782	2687682,190606,2580537,338595,2077328,1650533,1299074,2827170,2506235,1368429,429221,880503,1150956,1517655,1218572,617858,1091449,1898849,1190640,1857507,2215849,1299087,1581957,1244196,1242630,2108784,149052,2331710,2291431,1386881
1896888	790528,1965452,516492,448940,1065390,2615257,1837308,25353,380595,2302683,1113051,409641,105999,226749,1951842,918296,2778525,2539513,2606983,1244196,1146453,1604145,784737,1438181,2145419,2175574,1578808,1386412,1593289,1779169
963012	2698070,1139660,990161,278589,2745694,474349,1033089,1780396,191849,2613649,280155,1974596,397742,1696792,794365,1607107,2037477,2103981,1284173,1588611,447985,2572737,456253,1244196,232796,132784,2778525,2211966,1053542,222525
1331958	70127,2778525,1053542,198108,605178,823512,1156803,2083061,1254369,2131278,1394156,487809,1729618,584772,2120123,1103463,1510435,1317915,2419058,1244196,936742,1953846,468120,2816624,270411,1486173,1164227,1056667,1011834,2650926
1929672	2824005,2335481,784932,2380717,1754448,1821084,1763145,2669570,2234624,399596,70700,854955,1470666,1510775,1327705,461272,1090064,561169,2689314,2116146,1147570,1571434,1306369,2811697,1907735,1624781,763943,242449,782495,2071286
2607180	1257035,670777,2026639,810394,608914,1133325,1640028,822200,2596938,150285,1910669,1584165,1326507,218778,835377,1672601,907830,1047792,2364286,1515106,1047212,182754,2564608,2192333,435125,654286,2587899,1685409,842927,1041709
45516	904134,1527102,938375,1166510,1245837,1771086,1757314,70127,1098874,1199182,165190,1762774,198108,316958,2164847,2309975,1053542,1417798,469973,2192224,1417876,2642633,1460778,1851111,1658482,357984,1536828,2326699,1242325,476216
78288	839008,766543,99474,1730627,1165869,2093466,2475636,2604878,328312,1688276,436574,1968512,512681,2356407,931519,2680587,882380,2272378,1164968,767651,1589205,705961,533714,1931213,1978511,1125171,2063141,2824299,2778525,681357
274908	1386412,818888,625711,1020130,784737,194932,1419363,2485101,518897,937879,2718017,371195,2571313,244480,1410585,2727399,2719617,2521339,1035175,1060388,1999148,306921,2736936,2364918,2357140,1468655,1859894,1695817,2332783,2791339
2126304	192420,2277810,1092821,1386412,734196,2593483,1244196,2650926,2347920,278589,2676773,79531,757355,555624,1332522,1729618,2778525,1056667,940481,1623489,1776330,1695664,2205815,313851,830073,2791339,2183468,916566,1636910,1148750
2320464	1158539,1528627,34611,846677,53909,1728166,1058763,1248964,1001431,129062,767563,810666,999746,1497649,1312983,736436,2445350,2446524,2163770,2468829,1969867,2371725,58561,1056667,2778525,2778162,1406238,2473292,6834,174495
2216418	2148301,354765,627512,202600,1586072,1843599,1261216,985282,2784066,1055136,2288244,1809881,1213335,1795461,1629197,62176,1423257,882927,1870283,1617945,555434,1779626,2353116,2250474,2232446,2466849,1484641,794163,1633525,1541359
1641894	1059979,814216,1105696,1510798,734029,2373231,795931,2737329,666311,2116146,1961546,1944368,417271,79876,2613026,70482,1729970,973448,1739239,2523181,247979,1455792,50394,2139318,1569950,950839,2289632,467896,504637,418001
938748	1172590,2684599,918112,1183354,1927732,1754395,1165605,2422536,1695664,1823148,1918420,1796993,591507,2187714,1636910,956277,2491501,1244196,2712481,2593483,2292067,2772845,2289895,2698468,770017,808406,2770021,109433,313851,1098944
905712	1611974,2455454,535270,1400499,509026,1512186,1515603,582916,2594614,1547162,2168357,1160645,821622,2562356,505407,1027465,610577,1504194,2221282,326293,1294897,1624366,2030985,658009,2669321,794365,2670767,1372882,2022232,1531088
1446390	1736735,1007214,1867142,1877992,43306,1281739,1244196,655542,2004097,1317915,2721169,849412,2340112,1830056,2698468,857572,1126892,683757,2289895,1056667,90273,1165605,1386412,1973746,1706918,757657,568191,2057927,1644640,2297807
2527746	2085209,650725,2635278,2645142,293978,1597121,1805606,2041935,530612,1492201,1724167,2425171,653691,1223431,714653,386805,1339224,2667212,2468701,2077469,2404674,1515106,882422,1310217,1430344,2297807,220665,1950037,860877,2835337
2372100	1701736,1287265,917992,291560,2027836,1053542,1125175,290946,1560025,597971,1181698,1154242,1583705,1673229,406231,668899,343239,2031981,1851386,2629798,1928503,68160,2466095,1030646,2790548,1048552,428729,2124917,2559543,614700
1479180	2234276,2471602,1961697,1010190,627238,149856,1326577,2778525,278589,1641648,2653502,74342,2266338,1053542,1244196,2138292,1686058,1928254,2431339,1729618,823512,592188,1388041,383547,1056667,883911,926318,1008202,2148842,1754395
291342	43306,1093941,1325341,2002097,1244787,2413494,784737,2637434,536047,2653502,1102456,979877,160181,437245,2156629,617848,2778662,16356,1281739,307099,111201,1531858,543732,2466849,131427,746757,2232446,1591891,1473683,1244196
1110552	2347920,2117630,1162250,1364949,464150,830073,2618939,2282684,1304232,1953846,41406,291669,1106543,784737,215982,444850,1244196,1872301,1160101,1140869,1069281,2173831,2328808,657183,548067,1386412,2791339,1887150,2259652,2364918
307740	223335,2002097,252577,1576126,1427409,2413494,2619069,270411,1090310,278589,1172670,1591624,2198329,2609931,1386412,1244196,2525642,2352110,79531,1053542,1069281,1165605,692122,156565,1125175,2513067,955421,558010,657183,2778525
660000	823512,1156803,1808280,1053542,589524,205039,1281262,1729618,2778525,952014,375324,1836752,1244196,2273189,2791339,42452,2424364,2345659,2417863,1162250,2380454,1477734,439744,2031981,1959963,2172558,657183,826011,981038,182233
1112016	1452224,123589,1041885,2564603,1267132,1218121,1304752,193618,1102702,2011099,668604,1013105,226456,1244196,2343823,2778525,1857507,355353,2139318,2712668,771819,202863,2173630,2821860,2026021,955477,2536734,2828372,2272378,541398
1847850	490987,56993,547654,1496888,2009237,2382674,807274,1930911,1478178,168502,220136,468525,2055048,1686228,642838,1971927,2549271,2751695,2683814,2663455,2151825,2765948,1922036,1553863,764527,1234294,1564530,1566231,744840,2277750
512556	1270726,1244196,2128266,2778525,1037296,2512177,1883210,1453018,1706590,1576126,344525,1732727,1739484,1953846,226799,2121967,264443,573546,1233566,1193409,2818914,1731332,1913082,2216403,1778279,894515,2057778,2690251,545173
324144	1386412,668899,784737,226371,1685719,343377,194932,2791339,657183,1140869,1162250,1244196,1729618,2593483,1174707,2462518,1984327,1119495,536047,847474,1595372,2187714,38667,1443706,1427384,2734492,2172558,335910,486936,549843
2921010	1773912,1663714,2289895,2791339,555624,657183,1427384,2187714,1833967,1695664,676972,1244196,364580,2593483,44221,2650926,1370818,2125125,1984327,205039,536047,784737,1827195,2409036,1366518,1443706,61400,2637434,1751947,1729618
332340	1729618,2705759,931519,1502840,870143,1330328,1492358,1437485,2198329,732576,516194,2422536,2128544,1580388,1240596,1623489,1056667,2462072,1765833,2625619,1953846,1867675,1975912,2770160,1729904,1228633,2778525,1277697,1287323,817466
2495034	1806054,585048,2802116,2167217,1321704,363926,823512,2360501,155423,2791339,1670651,79531,2297312,368383,1595372,2664158,1244196,684513,278589,591395,1162250,1729618,597032,682476,460508,1140869,1470735,657183,2795628,436574
2191950	1421084,437245,1119495,841353,1413067,1748667,2518408,2596938,2467755,1981457,47869,1576126,1426362,270411,667505,1882285,1953846,1193431,1386412,1919066,1352246,1479709,425931,357035,1332410,468120,1244196,899111,2778525,2791339
1495632	830362,2595374,1756987,1601697,135010,639645,627569,1529143,607497,866047,2532140,1142477,2480220,2617201,5291,605966,1103049,18872,2020146,772984,1568590,2826195,2038621,515031,907835,891828,2410463,473671,312743,904905
1036884	2681849,604278,1339831,2185464,2427058,1928254,588561,1534787,1541359,278589,1929919,1244196,154934,2778525,1494941,535270,917992,1341718,400328,345001,1953397,362393,2450694,399306,826843,2706590,495493,1880420,2406082,1648491
2863704	1865831,215982,1181698,1669749,1895272,1721694,1673229,1851386,1287265,2466095,917992,1018724,291560,668899,1987431,597971,2031981,1053542,2790548,1583705,2187173,2027836,1039921,1088478,2086041,2321440,405042,778212,41126,830073
504420	657183,1984327,2446769,2106311,1269685,1679143,2423978,1162250,1583705,603027,1320279,1851386,2455056,2287678,2031981,864853,1140610,265291,2791339,569889,278665,2466095,1393705,112042,2735408,343377,1386412,327418,2261562,611080
697116	1729618,1902804,500526,1980837,278589,2726749,1244196,952102,463990,544639,903034,167572,823512,653365,2012549,2706909,2712481,321612,1533906,2778525,1208190,2159670,1497341,1056502,1143790,429141,1684269,719201,238189,1053542
1241706	636889,2299373,1924800,1916970,807267,1850802,2139163,74130,2564608,1369964,1146993,1250701,2287467,2491953,881580,419168,2660701,1601025,363109,2168063,2698468,988691,1483116,1342643,428374,1285515,872151,885731,313603,1629658
1897632	672580,23449,790718,1108317,2272711,991998,2712746,2228294,1319362,2477757,2543257,1071532,1092821,153323,2426765,337976,2672936,668146,1984077,536047,699187,193627,934470,2802116,2347920,58071,2489959,2068125,1422587,1244196
1086066	773866,1575925,1963442,912473,731872,1485241,1391563,311479,715276,2178845,400233,1190437,484216,243426,2207734,1330062,2611640,1495706,1916779,1920047,1651590,1058425,1181799,2679684,2593483,115700,1396496,1646349,485573,2181116
2101878	291560,117291,2466095,1583705,2031981,2283042,1851386,215982,2079368,1084444,935775,758125,1053542,2397769,1312665,406231,917992,668899,2446769,1162250,2220120,657183,1181698,2636876,401334,1175765,2791339,569889,956239,372455
373368	698891,1413067,2300245,2198329,2165626,1135001,2556329,2518787,1732848,1913692,548067,1732073,378597,2690077,579292,2117630,1339500,42078,2559923,456837,722304,1364949,1625654,1096406,1106501,97344,657183,2502814,733510,2181116
1241724	949723,719636,688689,1301066,2332355,535530,40038,174948,697400,1487074,2063098,2635038,2736894,90273,1244196,2698468,979616,300053,2778525,2230175,1750053,1729618,767607,1165605,1754395,1927732,1519543,2292067,1876643,767651
995976	32535,2573485,771175,1756102,2312849,1176635,156560,2109184,1443645,2432887,472557,1509527,657183,536047,1754395,1162250,2189426,1776330,734196,2106120,215250,1526269,171139,2419773,1775397,226749,721045,453357,278589,1882942
1527234	2656577,2699796,1143790,2690077,1413067,1047625,2783971,2347920,278589,1053542,823512,2200671,1287323,1394156,2310824,198108,1928254,1729618,2778525,2182715,1576126,1520683,2260228,1386412,1953846,579174,1231506,2788593,830073,270411
1954446	1717467,2778525,2415976,1329109,1990976,1261262,657183,676972,2328730,952900,1244196,2135389,1162250,1729618,1088814,173062,536047,982075,1914474,36424,784737,1361956,2018483,2435643,1052218,2532887,2057950,2802638,1774071,372683
1651344	1152171,291560,1732848,796342,1251276,1160495,550854,1394156,1244196,849854,1010788,947691,1359403,2550711,1096406,198108,2117630,2778525,1136949,1672211,351162,1668298,1075094,1162250,1583705,657183,2085282,579292,2333443
2069142	1470646,2420135,1953846,1576126,2145832,1191663,1092821,2405650,1244196,523079,71837,620917,2666876,536047,657183,373261,1753558,270411,2002097,1961697,1047625,1777100,468120,965983,2432382,1162250,2783915,1679143,1386412,2276136
2667162	1341802,1504067,2728446,665194,2771638,746655,1345825,723096,919545,653365,485001,1056502,1952904,561576,334342,2124917,2654189,2433208,58262,1120160,1244196,1499295,216809,1428460,2778525,2348229,2667613,1147494,2631568,1760050
2290332	614779,1742604,1119145,718652,1729618,1443706,2151390,198108,1421084,2303475,866258,2712481,221351,1864789,2233649,1069281,1378066,995042,472258,1754395,727488,123944,1959367,2388271,1140869,415852,98844,1679143,902681,759441
1572294	257337,1928254,1344373,2249010,931519,1056667,139646,2109147,2657050,636339,67972,1729904,2106120,1672383,780445,1754395,2219078,1025299,873045,432712,620343,940481,419168,2561750,1407200,2802116,2618356,730808,1788038,1986363
