user_id	recommended_items
2327577	657183,1244196,1053542,536047,1583705,2791339,2446769,830073,784737,343377,278589,1443706,1953846,1576126,1162250,1729618,79531,1984327,266412,1386412,2002097,1069281,2031981,1928254,1851386,2106311,1056667,374376
1786909	638737,1177264,129527,1526792,2167994,1233541,2436810,2264344,255620,183672,2435320,2508471,1708933,1062350,2372194,955203,483721,1389489,1371211,934548,2725064,2780688,1195804,1795104,1105337,1377249,46533,648382,166886,1270086
1606689	1330188,1824769,1401755,1985910,171848,1538821,2790189,1568886,1737926,1152752,1344924,1979950,891858,1717306,1266811,208236,1641153,2045565,546434,733943,881503,2665827,2355812,2551513,1453018,2624003,1514844,1646532,2344920,117053
1287205	1962209,1987200,1734406,2693428,1623993,2050689,655358,1918601,1091213,13438,1553839,2792639,1402992,2079382,2785312,903837,408362,743791,1558385,2348605,410774,431006,411711,1972835,2779201,1588640,1533369,1984977,2198114,2092378
606385	948080,1682392,2073925,1875863,97686,2628752,1988516,2079601,739398,755922,51222,2670235,2163655,816928,1516995,430164,1643841,2270418,1100231,881043,1947912,221700,202934,252050,1107111,1161727,1709207,601275,200560
2704425	1111815,1196284,1187041,1807323,1894790,1826979,1500344,1942368,2587980,270337,1452434,1007358,612492,2515249,2000726,1694071,689674,776955,2434767,2589791,714952,1743624,1324915,256040,1863896,2176929,934633,2542873,51786,861166
1164333	132121,385528,34400,1336052,826394,1015514,1548973,1945169,456358,908106,2223382,264230,1710162,2630362,359178,1869371,1139551,1384243,586652,1727188,1350520,1074924,1663197,1132026,2518831,875776,988952,1705918,959340,428217
1854301	1462204,2351054,1510813,1404041,2742680,2586001,1617259,225308,2508153,1376466,954267,2126197,1314557,350810,1135859,1338967,2584623,86455,1918819,1350991,1199476,1744476,97581,8978,1437038,168558,383155,1836672,1530368,1001500
2761777	204554,1789776,2604382,2664595,1972597,2215557,457851,592231,808417,1430338,682767,795297,2731120,2493922,2274270,2043541,2707736,835377,2517821,1565102,1040131,1388175,2468839,224991,2603921,2679901,732787,1894115,1284580,1513673
2720821	853980,1919263,2123083,1197918,1614416,1234707,2581364,2087109,231031,1651590,2759556,556885,1859093,465209,2220629,1658609,14081,654265,2581902,1347707,1032087,730911,2734883,1117184,124888,2429798,2099316,513256,2535712,313851
336953	355423,2470569,2651044,2371249,1224232,1996101,1155809,386476,20373,1049470,1418373,1775257,915389,2464226,2618690,769786,179907,1645839,2744235,2153972,1446788,1087340,1406308,599368,1366753,2798665,126218,1684486,1939183,370828
787517	2143484,345338,1979321,2788045,1413697,2455683,1522716,1962549,525443,148649,2517821,1700841,424893,2813129,1055974,2087422,1659966,2723262,1167006,651827,790608,721436,2817132,485741,241837,183777,1368465,138618,1175554,944531
942261	49056,139004,406824,620917,316635,1057023,714060,71837,373261,71061,1047625,1712700,2666876,2405650,2423893,2165885,2674564,1968058,1042335,523079,1191663,1389372,1777100,476297,328111,2044945,1961697,2534190,2492770,2254683
2294849	388365,1458172,2650176,1794642,1433892,1426996,1486159,1424081,2381353,2438195,1593704,291724,1605888,2443232,2207141,2065114,1873653,1344949,92261,542,2521575,2379896,483084,2794175,935260,2532649,2714606,2514079,2592647,1634860
1041477	1582009,804149,68520,168992,725780,1682080,1474109,2605798,997801,37737,2196369,740317,1070309,1274786,1292810,694814,2311451,2357535,623623,451148,1585892,122720,349816,444780,1177557,727190,2806730,1220806,726306,1199991
1551201	2200037,1234357,1376447,2072852,2818952,2795208,2344362,585361,187479,686958,573452,1360901,1685193,1312853,1431549,273538,1829802,266239,1258559,2343656,413288,2240348,2259288,2567813,1391853,1071009,238351,1521704,1072677,1170669
1459725	1619100,2532853,449879,61544,1728969,943718,32873,340569,2123089,1020997,1621394,1684803,488783,2583451,2100352,2232469,2603762,274216,2652048,64752,2060943,830270,1070191,1383743,1832467,2590047,1341717,2479462,1236731
1819729	186977,2488087,600541,1258221,2658798,347444,2412053,75915,1581823,502651,1533369,498465,1383686,375630,1722119,764887,359919,698688,1586568,123048,1721856,1737288,1297852,1209720,2785193,2012165,1686518,468039,253999,1204168
1867233	1778869,320253,1970959,2207029,2296807,912971,1761113,1454029,2563046,99523,2120559,1507791,2183187,541551,582148,2748284,218136,172129,335592,1330926,82142,1392583,1282134,2697098,1779941,2353966,2613099,505549,266121,2174286
810657	2005476,420615,2728446,707471,1842588,1913320,396973,419780,1504067,134202,1764079,810647,1757606,1632812,2537313,1187799,1024575,1433595,2755931,1332112,2180900,630492,1246804,1058866,665194,943266,1528474,1095567,2069431,1457959
697433	487809,2028562,2478991,2629922,1515138,1471771,1643726,1062183,2674698,333784,1680383,2528888,2651008,1365692,413752,1234441,2087361,1320838,760770,628730,331022,583730,1389194,1367902,883579,2331436,2312457,1800449,546837,361785
2443953	2012599,387247,1854189,1197412,1438073,643554,2735598,2334993,322365,1399632,1770902,2809852,393417,2457577,2271414,128466,934847,1406707,721583,2319940,1796457,1072125,1665397,2352054,534074,299338,409768,2245352,1770318,358354
2581597	1690280,1665004,1106501,2680207,2675961,1914698,1615866,470172,31406,2243976,1069369,2623221,623165,2533889,1009062,283606,1228606,743155,2172515,1918760,1330352,873500,20100,1522280,2243461,1074653,1445885,1335526,2313091,1680383
1999969	1648491,213839,579230,2065041,891828,2510896,2204705,1222493,2746654,1032602,534358,2168050,739398,1682392,948080,816928,77211,1696371,937146,611031,725887,555434,1818619,561893,579085,1323853,1911870,324510,29009,286953
1639525	2335980,1710715,2011533,601399,1708619,2817550,2819671,926826,743155,1398097,1481492,1101315,2379969,2651925,1690601,2533889,2017750,1128346,205482,552710,1253011,14131,1792111,964496,2129604,1912841,2243461,2522214,2392354,2258095
972305	329438,1835072,2067645,2741405,175016,1629840,1246158,1189514,319138,1695298,1356578,669346,2578091,555488,2336912,241322,525994,2659463,1517222,1568767,684295,1785728,799778,2401374,1014727,2795628,2121713,155078,32858,591395
394345	1621298,706295,2834683,2517527,2475166,1215589,2588448,1583337,1175106,845359,1490763,1123768,476802,829019,1943427,2340953,165725,2758753,1269781,1273397,636825,2119639,2742280,178695,201288,1541196,1579484,1063340,2696589,61965
173165	467105,171139,2012165,253999,934247,266648,266998,541248,1383686,359919,2187525,330345,224025,1642909,1191909,915066,377222,2455786,1449030,2472254,1719114,282826,2556859,514712,521885,520346,1663942,821599,1949979,2748568
188605	2766428,129039,1250639,1080821,955850,2452685,1772306,2197672,1965994,420045,2547250,939002,1401755,1551634,1679755,597969,931234,2024478,946122,1394263,1377176,267488,2632912,1539580,796630,1560067,2683824,1876720,1332817,939082
2481813	1497649,2032409,58561,2360625,2473292,2369739,1248964,164290,129062,1057206,898128,2371725,2311988,2609590,1406238,1312983,585883,1175043,139660,2665076,2446524,1289961,2342989,2093033,2074565,1227554,2118911,2020931,315341,1588670
379753	1712204,296222,1786216,860240,913578,2508668,1382967,1835081,38941,1275310,1661726,1995914,600838,1501085,2234273,762059,2077684,1683761,1033753,2301663,2520535,2046529,756046,1355215,2224535,1089355,1958084,1984262,2732494,1361267
1410169	1354418,1544967,748648,2083129,1336689,1500873,1975721,1252738,88198,1289138,275292,1442548,2041461,623295,1314103,968824,1217769,585473,2139889,1824911,1844064,2168372,390178,983138,1837318,2228720,685924,1534757,1649999,670991
2098301	53232,263018,1180493,1176512,2527169,965168,45548,821323,2453017,1997661,1615866,832746,323770,2703463,2057636,497017,1472070,917758,1025598,98519,2829063,287300,2572748,979872,1659908,1814417,2237097,2352546,799080,1357732
504413	1876214,1652172,137161,1211336,1727739,225775,1961855,467643,2446628,2465212,1392695,1925214,962194,1889616,1875460,605845,1560997,2500009,1194702,1516322,1923379,414804,1489808,677124,2296652,2051357,1058158,231115,2122604,654286
1229953	2299809,511624,1422233,2077189,604649,1499651,1739629,387389,1698095,1776931,525249,2132381,484013,2444681,2003862,1401818,169138,2204002,817567,762143,2388664,2271560,2323368,1577332,613129,619557,61925,1991686,1041338,414219
615557	2182081,417505,1096071,2191568,1848237,2461832,1655429,140066,2437289,1197918,1519369,1410041,2049369,75129,2023829,557005,1325013,2119317,1616958,1534982,1613163,1932959,2420379,432120,2249681,761569,1185602,1577910,1774576,1745520
2564289	1567110,520641,1261089,1619139,1443588,182150,2457613,351535,2536439,1840000,1746133,452334,2344818,117542,2647636,2655937,2694389,1646777,2370478,1872810,2505342,650422,1070727,2818601,1279790,1219051,1036864,1810740,756563,560821
140425	1685039,485616,1977409,310654,1911499,56632,449238,804128,2663390,841243,683393,1293874,1884766,1664782,906834,2523482,591022,2329010,523736,81408,1279152,2147088,2229032,1115876,493965,1085313,370786,1090055,2064419,545507
1483917	776449,1386412,1394931,951143,497369,342597,2174258,2391693,331022,2772224,213792,157712,2759789,2261649,1016109,945978,2028562,897094,1609794,2494750,760770,2779583,1836112,624937,883579,1003612,2310865,1946998,286874,1643726
772973	2327186,487356,1478951,23900,1129957,1795992,795088,1300108,2736681,1494366,1181799,878594,1649348,2120350,2323878,2460926,1651590,1169340,894332,2252044,2651008,760770,2028562,16818,537804,2029381,2522385,219030,945978,1722374
554521	1181878,1239307,2282684,197869,708153,2711424,293349,1423795,1129587,2083316,2371365,1103709,799205,1617381,712298,611043,1398683,390715,2084143,1797416,2308184,2786260,276244,2018166,1308470,1161771,395547,679015,2801299,1651236
1778841	1958065,914716,1173066,939283,79485,1071146,2537553,226394,881493,163707,2137321,591581,2160489,1350921,287897,669669,1917546,1613190,2068678,2124471,1385272,237924,2276440,1374424,1217993,1976466,317467,1496152,94520,303120
1930521	57309,1662746,1471580,1828926,2037640,156079,1698628,2615721,1064821,861525,230258,1693258,2649658,1660708,2132793,2469353,1018073,1016307,1177812,444780,2418562,991214,1472158,556658,1301215,2379596,837682,948451,611771,404443
872645	2686805,2581364,2087109,1919263,1234707,800452,1239307,2109854,556885,2220629,2603642,231031,124888,1927732,654265,223414,327418,112042,1448906,2007683,474639,167779,2723743,229304,1144612,137772,1505460,1413822,14081,465209
91297	760770,2485657,776449,2028562,1003612,2785598,1234441,2494750,1200993,1515138,1799103,2522385,1800449,945978,708380,628730,1320838,2143526,2513731,1609794,331022,2779583,2736681,1016109,2832690,252738,2473264,2651008,449157,842789
324105	866867,643645,1882004,482370,1578279,1704763,2651587,2137414,1049955,2649645,99593,594599,255860,636537,1789038,83197,2289913,1464293,969378,816294,1006627,1963799,1442395,2747588,1697175,2491011,231788,1851116,2300684,440665
2958505	1488216,2613544,2002920,1533369,541248,1827483,408362,764887,288314,2544454,1730627,2790649,2412053,1665397,2579957,409615,2488087,978699,2263455,1737288,1402992,347444,2098500,2348605,2182537,1742614,2780638,361606,1553839,1404932
1574429	2439587,599108,150350,560686,1152574,313722,2010041,1560857,198399,2723595,1168629,2163213,1945009,425741,700657,1381333,1906893,1878078,383182,398211,2275667,1734236,719304,268172,2611853,2708434,725344,1836908,2146516,2655004
1803441	967525,2298044,2533889,2523251,936849,380918,333721,913719,2243461,1074653,597533,50445,2060845,2161989,2265977,2785118,216954,2288054,2433091,2331903,2813043,21636,959916,679752,2136941,1220070,1782218,1824087,1438259,1240320
1852597	2533889,743155,2549602,2485514,2609572,1755221,1522288,1878192,1519265,995073,2243461,1074653,2060939,244077,1626829,510446,2696915,2523251,188332,268248,1675856,2753534,2219172,121416,1965408,2170012,2002590,2577624,1635965,1295741
58961	2783742,494164,1968438,2669502,1829279,2512303,1937190,1305007,1574393,1717082,1445082,183535,1404683,412904,1944082,2559436,1183404,529871,2588792,1897429,461198,2459102,1406149,1301369,2153121,505006,1609751,1625048,2462358,2739254
1507529	2087361,1987582,478241,257692,829397,1625851,2312457,220713,155758,2747588,361785,2428410,1132786,2325706,1389194,2028562,957439,1022151,852215,1110180,1864768,1713088,1527984,1610300,2303893,2097353,1565838,1472350,86287,347984
2131129	95957,1239307,2246253,2692189,1089625,1488979,1423853,1041601,2553625,2552469,599025,112042,223414,1226070,2528055,966623,474639,167779,2723743,1505460,601029,2773409,636966,2815771,401291,1731523,2508567,466800,2816624
170869	2778525,1244196,1053542,657183,1583705,536047,343377,278589,830073,784737,2446769,1576126,1953846,1162250,1729618,1984327,79531,2791339,1386412,266412,2031981,2002097,1069281,1443706,1928254,1851386,2106311,1056667,374376
2368705	1727739,137161,225775,907730,231115,1458172,2500009,1879597,1923379,1489808,1992744,1516322,2026193,831693,428756,1194702,2296652,615077,59830,1336958,2150123,414804,677124,1739885,939918,2545059,295777,2640201,2175546,275690
353477	1520277,1207522,2371695,2026261,1029684,2652417,2564608,636889,520641,2262765,654253,521885,2574941,1250837,467105,1686518,3450,2634334,2508647,2813331,1839144,1478245,1294513,414010,2757746,850402,1925214,2702608,1333624,1778627
2561569	2641809,2412380,1457483,1506883,2463109,771843,782237,441809,506210,773866,212218,2419378,992714,2763099,2298207,465695,766748,1583160,1856900,2555260,1184585,333346,422726,1251334,2689606,2386879,1375679,386511,1136719
2188489	2020931,2791563,341639,144496,2371725,430104,58561,1406238,133643,2584032,53909,1376897,810666,2172658,2609590,1524022,1588670,129062,585883,1312983,2665076,2446524,17132,1475424,406229,1289961,2093033,2409697,1535749,2778162
1614029	1239307,223414,1249461,112042,2723743,2477853,474639,1505460,2615882,770614,2343611,554760,2769627,2686805,140382,167779,531036,1048864,1776200,2083316,9892,704626,2200906,1813187,2191191,445231,2038832,2056736,200070,600541
468177	1180493,1550000,1675720,53232,811603,1743146,2426775,2296483,1615866,1021992,1394849,2646514,1307982,497017,2420458,2651510,45548,979872,760845,263018,832746,901042,2125395,2426587,1875828,2689897,917758,2804023,1256813,650129
845013	1108478,598902,2644141,1075816,1078274,2135143,1047558,986314,2252706,570014,591894,1708054,1302351,2352991,424543,1684127,2630468,1996617,2274823,1632999,556299,4285,737077,212122,1946482,1950547,2237567,43785,618448,2489628
2837369	2788843,54668,88915,255338,1415784,1391486,296853,459955,130429,87352,1493388,1310496,153509,2629341,31022,995787,260699,1020123,591839,63407,1597967,1149372,1662076,2161288,2194022,1311146,2817862,1730163,1825750,648668
2909401	547399,28821,461886,597716,966923,2457759,163823,887843,241744,533161,1589181,747970,2108927,829419,2134899,1589212,2809272,1079540,892986,1165303,2395881,147909,899394,1277011,1198903,145191,2593088,30828,1455108,2084293
1689125	1447446,570878,1412161,910503,57309,987176,1662746,821762,1262065,1828926,2649658,156079,1244703,1823676,1660708,1698628,1471580,2037640,991214,729801,1071422,743653,444780,1503882,1964658,2132707,1158823,1578228,1177812,230258
2402437	2784010,790032,122755,1861299,779005,64851,569575,2645280,1370977,477225,1453245,454732,2493017,854707,1423779,164559,2413360,1081580,1150607,2420585,1935113,206769,1468382,2139074,253166,2137038,1666795,576207,1088355,1174262
2909409	2183559,987532,45962,1277467,452216,1609640,597212,274782,1611307,279614,211104,1551749,1644245,1918997,2064793,756617,422018,391094,768490,223335,1023007,1871960,2565920,1125276,1186717,1354593,1539577,2060209,2676270,742391
1852645	2260857,1985028,982367,228623,2157551,695653,1849328,43797,1198190,1987639,2128052,1508508,1608435,407516,733094,2121433,876945,1492201,1881389,2120986,1192522,1439427,1285047,2825431,1074397,1378689,1359153,2174589,1218402,1588050
2196713	916457,227003,1745881,1444040,2042470,1149935,71581,573437,2805385,370934,700482,2270855,2197863,1468099,2383907,2068892,512296,1413676,149112,1019580,478241,417970,1237610,2018922,865098,1557442,2410799,1610932,1189044
2901233	2088616,2405911,232796,2270198,774240,2113521,2777133,1809745,222525,6873,77165,2288850,2008471,2572737,2339958,2211966,2806663,2737401,2594464,1090369,1825406,646027,74723,2732243,90784,2218642,1662122,1130719,209320,2656881
2409717	569786,1495600,1618127,1747355,650989,482200,1308651,904436,1159528,564555,973451,2833409,798117,2282689,2292633,2473718,2054114,1756014,253490,1990346,1950919,2078899,2258756,1729904,1719348,813445,654213,745361,2516570,634667
1857065	253999,468039,2012165,1383686,359919,123048,2785193,2116381,2083881,1225922,244266,1703883,993060,22937,2354480,1943341,1533369,1665397,1473305,162422,541248,1029684,940322,2136322,114215,927712,180032,355196,2365190,2113458
1004973	498465,428347,2556925,1576117,1238786,1214071,2285349,307153,524890,1285314,97202,1746730,1050482,435399,557463,1780771,196631,2134619,1199536,1204168,2207837,408209,1312970,1573166,1648594,510252,145520,1144612,1186804
1516797	509758,1098000,1643726,356573,34952,497369,1990372,1885746,1208755,1803686,2376399,1789833,293309,1458053,1987582,719142,1132786,948638,1974163,852215,1323843,1625851,2038259,2772224,2602708,35297,2277810,1447190,200287,199647
2539733	1850468,1655469,1206811,867291,2456150,1122960,2579151,2711739,1596773,2297551,181967,1857546,711468,2396877,1388309,2558586,1832354,1387438,1356503,101704,864908,1073080,1015506,870807,1324897,550854,2529926,879366,1065010,2277911
2172161	479047,2368368,1370420,642553,9448,19663,1232148,956305,466006,1230190,365439,2038959,21954,1936976,820705,1436374,2065332,2232424,2110725,2689910,1608139,1868251,1597436,1261113,1465161,677274,52102,1756102,1714182,491683
609837	958020,217181,2585889,707733,2215543,1568875,2822654,2084756,1176158,1400092,226593,988821,1431001,2116602,345150,2288274,178174,1220154,792562,799731,1435295,1095707,2352435,235227,1376453,1293137,2213569,2197213,1084546,2273659
173321	969447,917758,328464,2028954,463785,497017,1585254,943712,2401241,1480450,2314565,2032450,1743146,246902,464327,1740619,2682956,1634432,605000,2830728,315188,40788,979872,2185272,760845,901042,2161259,2510174,1721678,1689717
1647885	1533369,408362,2657907,2463597,635561,2098500,1828488,1984977,162422,1127831,315956,2348605,1091213,1328405,2790649,2198114,1585602,1615866,2662486,659755,1985395,1553839,409615,1402992,36328,2104281,2369830,152814,38932,2430992
251437	943718,1619100,32873,434666,2100352,1728969,2123089,475121,2745021,340569,2603762,1621394,1684803,1832467,449879,2583451,2060943,1102131,2302659,952014,791623,803028,2541597,1758436,35677,1456135,1879009,1915230,1171543,1597691
2393361	2711875,1376176,41126,405042,2603749,312614,527457,1092693,1901065,2348489,1917050,546882,235378,2440010,2574702,1258215,2171543,1393183,707239,1272876,967161,1399170,2479462,1706918,2507290,1054203,174948,1172464,53156
1352981	2511371,174077,925024,2796250,465196,1362263,2650996,2441054,2211966,696345,2104869,5653,2463009,906834,831334,784458,1879878,71175,1559515,2823104,607544,2304172,906404,786326,1108066,992746,213886,247107,340811,1729363
558361	1950772,2268044,20923,1773329,1522681,833360,2432766,208992,325785,2775830,972543,702940,767144,276244,1342669,1791427,1601350,1655469,2456150,2608043,1850468,1073080,1122960,1015506,2649659,2297551,213068,1474384,2715100,249869
2622749	431871,317827,2346134,562865,1181754,226241,1009925,380437,1156606,170835,803232,839784,2644610,1585479,1114268,2109216,568413,557088,445646,811494,1138982,332527,1323820,1255993,490549,1509378,2239762,886959,1939921,2052513
435489	1531025,541248,1884828,2091908,2682042,258239,181647,2638536,1533369,1727739,1014151,826205,1879597,1820970,428756,2098500,1835008,1128452,2399688,1386228,1593704,1992744,1098848,100969,2640201,225775,2339487,1529004,2329188,2469612
1349169	576007,1159210,1927789,1079169,813488,1845409,2224561,2471516,2606923,1419600,2810952,1887141,1379382,495105,879790,1530142,502139,1911631,2502244,1829028,620656,2318880,39205,375113,1703466,1062218,2344655,913669,186073,1960193
369961	477695,1059862,2601925,2321437,342698,1507979,1052042,2192679,2201629,31310,1527018,488295,1844001,2142438,1800935,2795826,1543640,2470216,2490921,102006,1975716,2551516,2413636,2254848,1368848,1631240,2570454,2218927,364681,2031674
1467693	36967,1696880,563434,399306,532673,671548,216078,1082704,2455454,1929919,2094901,151949,1800353,45870,262462,479335,2067015,1361091,838799,1215260,2595576,2374044,610668,696764,2108009,1552401,1288918,2078554,2230678,81927
2469817	921502,797103,765694,1027708,2711364,661788,2706865,2139889,887758,483910,2614,1649999,2677363,985767,1650723,275292,149892,2570332,68296,1900172,1440653,480025,1408909,2014165,1256155,404859,1544967,790384,1854924
1991989	998534,1806731,177978,1920639,853722,2106311,1092821,1313668,1636402,771843,1204309,1863894,501394,2125418,2423978,864927,2343171,657183,567407,536047,734196,1251752,2439076,1533104,2156629,2052113,1420297,1162250,98226,2593483
289673	1490662,1244176,385901,869023,1380376,606312,1425181,354473,58538,1551098,1266442,986874,1405727,1643007,2640236,1182400,798756,351184,2006548,400928,491249,474349,16477,721894,1842586,2152858,1217100,2015828,25808
663997	112042,474639,1192104,2723743,1505460,2165941,223414,2261562,611080,600541,200070,293117,50597,656086,2808726,232730,1239307,949723,740639,175463,1769908,1596984,341656,1417176,2413477,2430875,1787359,716783,266412,1063437
222525	137857,2053266,266967,1463983,1884305,2365190,437085,697695,752476,885451,2595009,2717566,847094,2121510,1239650,1624935,809911,601523,2280488,543732,169408,2462164,1211941,1727241,1258922,1181558,1352670,273524,2741124,548132
1734197	2373504,2094929,1212540,877295,971649,103101,2262765,1935666,955600,734846,1386584,2443608,2728649,699549,1068277,1158874,2754830,2213987,1358683,117283,1991843,2156731,413416,2712204,983876,2582133,2272862,688647,40559,330799
836929	382354,2047495,2482541,1426696,1926675,1277305,2189965,2425777,909777,1977325,778286,1816707,1649719,89047,2244288,2583340,1392815,460862,2406202,95446,585048,1842229,820533,2539083,1139720,36381,1401930,1770059,2544177,1938479
2745669	1444637,1683318,2142188,25558,1289146,1304932,1720347,934508,1554678,2670387,605202,656863,366205,881485,1576073,2280957,1531281,1425326,2525934,593594,2609891,1451983,2251292,618380,2263489,1126937,2254993,1982154,1569118,1596250
2719969	2317716,2320802,2689168,2672481,2563686,1095083,1055596,841813,995582,2288886,2297926,323626,1786794,998371,586955,1966318,1094523,1494431,131564,934799,2611901,1398569,212110,1426451,158625,558553,563646,2295250,2342200,2345461
1756045	666713,1372554,1613097,1597800,2367531,2816388,59445,571682,263018,1230223,544849,2612561,427553,1138153,2239450,2795590,891246,1193362,431863,1342867,1636252,2507896,737460,1392852,639237,1453217,391790,1909058,1536727,853796
959825	1912841,1997925,1137485,1164312,501766,1891679,1708619,2180565,2026135,14131,2335980,1337172,1791049,2569677,51641,2407114,2229094,1710715,2774815,1707115,2401379,2796084,1578808,1456484,1146453,2539513,2801810,1005078,1372691,2801328
1602097	908778,1419906,1031133,1849328,1378689,711482,2113412,1356465,549272,2240077,678463,447242,1810580,657214,1042778,464150,2120986,1814047,83835,1948123,2825431,2530507,2257676,2235232,562632,919845,265966,2128052,476838,2055647
2680377	2083129,1354418,1544967,277198,231489,833956,1442548,1656113,88198,2019348,1508511,1534757,1730944,670991,640925,1206222,2203327,2794748,1844064,2172352,1241680,2752544,468917,1336689,1289138,2783742,1078030,2392663,428979,2041461
1361245	1849328,959869,2781497,2113412,2244401,1285688,2178500,915241,567560,708657,1824686,464150,979531,549272,2174589,1802350,2120986,2060078,2172515,505435,1252052,1942164,434072,2538793,2665414,964787,2241384,1687361,539569,2554369
1822949	522402,845818,1439373,585561,1349112,2508749,1561692,1788894,252901,1891793,367229,468645,993473,1338249,2517821,1960114,1579130,1929390,589911,685127,1202019,2159368,1178852,2557253,447371,2028251,1711335,2277636,2334188,561783
2106721	1850255,2774908,2459081,1508508,1878852,1684948,1554817,1873169,1319727,724728,2680669,447737,2214545,743881,515117,2459574,2086002,2431334,227515,1987660,2785232,125376,36353,2218525,908513,743155,1828027,1269615,1647944,620917
1472253	2247103,927807,2309131,1982016,2369696,541248,1878292,1545104,904436,390069,531704,366793,1550013,961153,2334305,1422357,628817,2054734,1492642,648382,1094346,804275,1130232,38932,296689,1774758,1032670,1255506,444467,759639
2590053	2321541,659662,949723,172836,1099007,660656,472867,175463,329053,202569,380969,477993,44970,412439,1431380,527088,2433953,35309,2392023,844416,820582,2008830,984537,62398,670741,1141233,1814125,93781,423121,2372201
425041	731751,2802531,156565,692122,168969,449210,2352110,519512,1095143,955421,2609931,1074908,354909,2653261,206897,453310,1319302,1818063,343239,1541587,1715336,2167056,2168908,751906,1057531,437663,58771,1959367,2034507,607152
760721	832746,263018,1113838,53232,2539234,2305047,670975,594200,1571101,34924,2572748,2527169,98519,277198,174013,2804023,45548,2327269,1196489,901042,1812974,2352546,670756,598841,2142694,808796,2703463,347773,2258981,1472070
91497	1258221,1419734,1310522,631200,119475,533689,2723743,1505460,279103,2615882,2001429,1304946,1249461,1125005,46533,1350149,2630585,1179626,2030127,2690364,1729064,2754392,2145289,1100573,1316922,2681174,11714,367278,607919,1169723
2614637	2682446,408267,749025,1473350,796569,964497,1170853,1638991,2481133,887776,607825,1162817,1047889,160462,1178650,2120775,772383,2261115,739048,714684,1991448,2308528,276300,721992,1905537,2738077,2005057,931994,1627994,2647727
2804577	1689739,266182,1599607,2811861,1590756,2108566,891229,2460740,1090853,2018483,669852,879156,850528,194241,148101,2328900,2652929,1212533,448610,448787,2524223,1084600,1997484,2750165,964789,878950,760271,2785411,1289068,2561741
2577981	1514135,784611,2600984,813301,905248,588983,599962,1250301,122317,695969,564574,2362806,1796395,489896,978455,1770722,1682233,567913,2802146,2624003,2074832,1196961,967285,2617348,14572,1334686,586397,1837342,1484222,1763591
2024817	528854,1649387,738404,2724276,562440,256268,807254,1902263,1461094,1293790,2429415,2239152,2429553,549745,672425,705138,2289302,343198,1683951,181880,333648,2234756,350445,644986,478185,1352894,1493494,373438,50071,1437315
293833	505839,587438,2814173,1926993,1180326,587796,902770,150057,685854,1812568,2727677,182233,2273189,659662,2789170,952563,2417863,1836752,375324,1883184,2424364,439744,1682504,423121,752042,2343171,2345659,1780771,826011,840784
1607029	2593483,1386412,1487465,2639071,2156629,204081,730450,213792,1421007,269584,1092821,1269685,437245,1646401,2789970,2413494,620382,880071,1806731,951143,1020875,2791339,2709027,1313668,1394931,1281027,1364124,782272,401522,870075
1536233	2067730,1864723,326299,472419,2765948,861174,679373,955462,2751695,703051,2275520,1698062,2657139,1903709,2246029,1782330,131766,1130570,1081022,1180335,1553863,2040224,1661325,1198433,1717059,2297191,1210143,842427,2000784,1445872
1464125	1392582,654547,2813827,1577332,2146745,2259652,725452,1773768,1201478,2118463,2270657,2662585,703829,2209141,536381,85813,2311134,322294,98226,1497006,1948602,1827027,2486783,511624,2668381,493354,2154094,1143182,2403000,2629372
1897249	310516,619964,2690251,1739484,2574893,2057778,2002013,2364269,1451333,545173,2372794,2628562,1293546,1293982,1523035,1722271,2297671,1371931,1378207,1658540,2752117,2778525,1189998,236642,1053542,657183,646656,358000,1244196
2557313	2778525,1244196,1053542,657183,1583705,536047,830073,278589,2446769,343377,1443706,1729618,1851386,1953846,1162250,79531,1984327,2791339,266412,1386412,2031981,2002097,1069281,1928254,2106311,1056667,374376
664965	2791801,2089505,1464889,2003318,2072280,289141,716472,666316,766373,1237358,1269318,308810,773766,1533952,1010713,2438779,2501680,831334,2171298,284034,497878,2388635,1635001,733882,1362263,2294867,925024,2650996,245537,2490282
1435201	1849328,1419906,908778,959869,1285688,2120986,724728,43797,1987639,1772841,2196931,1285047,2157551,2240077,358962,1903114,1439427,1814047,678463,83835,1942164,1856276,418805,1824686,1841480,607638,1588050,2554369,2781497,915241
1795465	688689,2694389,1599559,1703883,1936328,1210621,1489367,2833409,876326,1889254,2522040,1509637,738984,823578,607919,1586520,2756654,2440010,1533369,128039,1514815,756563,906716,541248,1023649,232465,1381938,1729904,1290648,512317
2360721	1619066,641455,2668546,1884064,906825,1539798,1899223,1514804,411246,1394092,1791409,1171271,1204309,2799330,566734,2161119,1041987,418423,614807,972200,2823436,1533104,2775496,2439076,1940101,2097565,1561194,1919327,2583443,2583851
1293209	2004097,2805162,68520,1130075,1796526,1242418,343132,168992,837408,1006627,1921836,1754395,1946833,1642382,1466433,573121,405393,2157358,1261086,2168063,1345320,1559800,2030488,1393848,1957010,1771798,1477002,653082,2251823,342283
1050009	1850468,1596773,1206811,2711739,1073080,867291,181967,942427,2297551,2376887,1655469,2456150,126205,711468,1906133,1832354,1387438,2579151,1356503,1172540,1763584,622180,469636,1122960,2396877,162761,864908,157696,2375429,1544285
