user_id	recommended_items
2284044	1185847,2470778,121811,2292722,2778525,2409634,536047,657183,830073,1668572,577851,1033089,2387472,1244196,2209141,192728,2559543,2767539,1886939,1196031,2055902,1585842,2183288,2102075,2588490,2002097,1785306,1386412,265291,1192522
1393728	2778525,1244196,1386412,2734883,313851,2049946,288342,343132,1601475,1830993,161269,768905,2235444,1053542,1576126,90273,1976517,1317915,1984327,2593483,2491501,784737,79531,31053,226371,2232458,2252465,270411,931519
1337184	1056667,1437485,1867675,2625619,1244196,2778525,931519,43306,1053542,657183,2182526,536047,2778662,2791339,1477922,546415,1656661,1499394,2435832,1162250,2128544,415358,1386412,2770160,2205815,374376,399435,48646,2579533,412368
220308	2778525,1244196,2494180,931519,2205815,6834,2770160,1330328,2462072,1591891,657183,1867675,1053542,688689,374376,536047,1819338,1386412,2625619,2502283,2230175,1251570,1953846,1011174,584772,1062021,2778662,830073,616365,730808
2481948	512681,436574,2009453,2456024,85048,1402355,348019,1412721,1218780,589524,2778525,399596,1958145,1053542,964898,1624781,2475636,1992803,2780989,2334188,2786340,2729978,1955473,11931,2272378,2112737,1844119,57125,2791339,1785791
2632776	2113677,333000,1659908,133813,2343229,2729978,1053542,512681,1624781,1042804,640407,2169654,964898,1506993,2778525,850988,2475636,399596,1504472,2204424,2581562,2050227,11931,1660962,226470,1947685,992604,1472220,2698279,1119495
1288716	2778525,1244196,2375558,1557242,1576126,284298,1386412,2128544,3236,1644640,461272,19682,56993,2097556,1053542,657183,1069281,536047,1056667,1953846,2116146,1984327,103803,189970,240231,643101,468120,270411,1162250,762658
1885260	536047,657183,2156629,784737,1244787,1162250,343377,2002097,486936,2198329,1119495,470426,2791339,2457092,951143,1325341,1776330,1183354,2413494,2778525,1244196,1053542,1269685,734196,437245,2422536,2561602,1181698,2090414,189171
1346640	2506235,2588490,794156,2292722,2617752,984114,1948602,1244196,1585842,536381,2462766,2778525,460717,657183,2618733,2154094,226679,291315,967007,2791339,723096,1150956,1053542,1984327,113050,2321541,1386412,536047,1398047,1032155
853176	2778525,1244196,493729,1056667,278589,1062021,1053542,79531,2805162,1864902,1928254,1576126,1729618,2471602,823512,2712481,2698468,1754395,270411,2653502,460717,1927732,149856,2156629,229900,1712302,367671,2785598,1081469,2154209
1059924	1986324,1825038,1635340,925129,2620827,976376,2813294,2234790,2405602,364428,2167510,562740,1633706,947593,194241,1244196,2002097,2270467,2791339,2313894,2031981,1652258,2778525,1299461,231348,1576126,1830993,193138,2494933,348466
876828	1386412,657183,1053542,1069281,536047,784737,313851,1953846,2313894,468120,2791339,1695664,1162250,1576126,779190,830073,374376,2489959,1984327,343377,668899,2187714,1652258,687732,1181698,1212118,2103306,1583705,2593483,2603642
939096	490987,1566231,2009237,2663455,2748150,2769464,1070094,2508062,547654,1288246,2382674,1686228,246700,2201823,1564530,1165000,2277750,2299270,587660,108752,2294453,1922036,1701454,2778525,2763004,540038,510461,1929540,1516543,803363
1357668	1900345,2778525,1244196,931519,2789337,2411085,417668,2205815,2462072,2476293,231022,2770160,2128544,1437485,1867675,493460,584772,2219078,1547391,1576126,1386412,399435,1729904,1053542,2163770,873045,782713,616365,1162250,125884
2765916	1386412,1244196,830073,657183,536047,1984327,2791339,1212118,784737,1953846,2489959,779190,2593483,2157469,468120,1818555,1053542,1069281,1162250,1443706,1583705,2106311,470426,2031981,1851386,1469661,213792,1652258,1269685,1679143
2028516	2182715,1895272,662309,1907046,12250,1494361,784737,2760857,1447302,1835742,1865831,1686571,2200859,1340660,2348573,269512,1398399,828489,310988,2353541,2590469,58071,964435,23449,2778525,2131409,997140,174579,1244196,2491223
2006112	2031981,1851386,1244196,668899,2466095,1576126,569889,1953846,468120,1854085,1807819,1181698,2745937,116630,2051404,712300,406231,1673229,1245895,410414,2778525,2420135,1961697,270411,2775914,1928503,1462970,570383,614700,1022613
699492	1244196,270411,1069281,1056667,460717,1953846,2356407,657183,1417876,2283920,436574,640407,1958145,2786340,399596,11931,1402355,512681,468120,2456024,2475636,2729978,2780989,1218780,1624781,1992803,348019,2272378,2009453,2313894
1632300	30527,1065390,226749,1081513,1740688,1830993,2232458,1924628,256095,1926741,768905,2039314,1058425,2049946,2173937,536047,809887,1244196,1576126,2073893,52580,2542962,2778525,354538,1386412,2002097,761524,161269,1642276,201951
377964	1162250,657183,2106311,1583705,784737,2446769,1776330,266412,1851386,1443706,734196,2466095,536047,1269685,2031981,1244196,1679143,830073,2423978,687732,374376,2489959,2187714,1140610,1053542,758125,1492358,1953846,2827170,72465
2577696	399596,461272,57125,2050227,899503,640407,1404680,436574,1446206,2392150,512681,11931,1801186,2334188,1597800,1770875,2009453,1931213,2206219,2197213,2831601,2160065,2475636,1477734,1053542,2778525,1244196,1505560,295106,2333332
2425968	2328730,1774071,2778525,1361956,2435637,723096,1274336,2152418,2506235,1728410,2802638,1892720,2018483,1929110,854504,1244196,1576126,2172927,1953846,1522825,1053542,784737,2124917,1056502,2791339,460717,468120,1035048,967007,2362956
1929672	2778525,1244196,2050227,2097556,2632598,1053542,964898,712188,2009453,947360,2300127,2413494,976877,2044303,1644045,1092821,289491,926990,2731358,2395026,2273659,536047,1236049,297246,2291728,2002097,1416868,1848945,2198329,487921
1266804	2791339,1244196,2031981,2423978,1679143,1386412,1851386,784737,1069281,2037855,569889,1269685,2489959,470426,2313894,2466095,2713312,1008509,1526269,650831,184517,196659,1443706,1953846,1879713,779190,1469274,2457401,954409,873699
1948728	2778525,1984327,1244196,437245,1150987,1631752,657183,536047,1119495,1162250,715272,1886939,1386412,2588490,1053542,2086041,460717,1422963,278589,656507,1056667,98738,1534621,1585842,1948602,2292722,784737,39498,85048,1708446
2086008	1330328,1244196,2205815,2113458,2219078,1053542,1576126,2625619,1404301,278589,1953846,149856,1867675,265522,931519,434952,79531,1069281,2705759,1928254,2471602,270411,1062021,616365,1437485,415358,536047,1729904,784737,1386412
752148	1386412,1119495,1244196,2593483,536047,784737,827711,1576126,657183,313851,555624,486936,1194436,2708595,470426,2156629,2165626,2413494,1162250,1984327,343377,1317915,768905,1988160,931519,1830993,1296405,2232458,2235909,734196
1660056	536047,2791339,784737,1443706,668146,830073,1984327,1053542,2446769,1953846,266412,343377,1181698,1427393,2106311,2489959,1776330,468120,668899,1679143,2103306,2313894,2102097,2778525,1516543,1729618,1492358,931519,1269685,1851386
269820	1162250,2148901,1386412,536047,1619659,2791339,784737,1984327,1803686,1053542,343377,1664453,776449,2650926,2086041,830073,1576126,1376058,1069281,1953846,468120,2002097,2593483,1119495,749431,1706622,1294168,1808280,2501356,2031981
87120	2559543,460717,121811,2409634,353477,134458,2020029,2767539,1668572,592140,2209141,1886939,2055902,1976517,2183288,536047,47583,2588710,830073,1033089,472040,2292722,2038384,1196031,2506235,2002097,784737,1140869,1386412,82811
2021568	2009237,490987,1566231,1496888,2683814,477856,2277750,547654,1516543,2382674,2508062,2294453,56993,2201823,2663455,466934,1165000,587660,1701454,108752,2748150,2327774,1003954,803363,1244196,540038,2299270,2235265,2086041,1376058
494724	2031981,2106311,1679143,536047,266412,1053542,2446769,2466095,668146,687732,2037855,830073,72465,1443706,1269685,734196,2489959,470426,2459081,1249278,1526269,1008509,2187714,374376,668899,1516543,758125,2593483,1316860,650831
2616456	1193409,1244196,2778525,1754395,1053542,1386412,657183,2030218,1604145,2277810,1394156,278589,2302683,894515,433109,742443,1056667,1011174,1127677,344525,226749,1162250,1593289,721383,380595,434952,79531,53481,2791339,1984327
1094508	961740,1785791,2778525,1982016,1053542,1623630,1203322,1244196,2319966,536047,1109853,606934,784737,657183,1092821,2686521,2002097,1576126,2593483,1162250,2485657,1386412,1102240,1770733,1620855,2791339,2787983,2106311,2132114,408410
2501772	2613649,1286349,1341231,1758736,2515078,571759,1162250,2450694,2387472,265187,2649615,2663086,784737,1244196,1724087,2089381,2778525,1880420,394688,2467763,1127677,1240029,2103981,784932,2424619,23303,1053542,278589,18872,1305520
81396	1943713,2658192,2778525,409934,779190,138419,2426504,2234172,82635,141483,1244196,625475,2295019,1487074,211863,1576126,746670,2065426,1543224,1519543,2352563,167169,1452252,525594,2058949,814021,314908,1762256,1573058,370337
330900	2235265,2778525,1376058,2086041,1907046,1285047,1398399,2348573,310988,1686571,2272711,2228294,672580,2200859,1430325,269512,2825431,2760857,1835742,662309,2463309,1494361,828489,81564,1971458,1053542,1576126,964435,604795,1536621
2124060	1244196,1386412,1636910,2734883,1695664,657183,2778525,1443706,1927732,2791339,2187714,313851,1162250,1053542,1984327,784737,1092821,2002097,2650926,536047,2462518,1953846,1317915,2698468,1920047,468120,1069281,343377,2289895,1056667
437400	291669,2086041,2235265,1398399,882543,672580,2590469,1907046,1376058,1576126,830073,1494361,908778,2778525,1244196,228623,1686571,269512,1865831,2182715,784737,1430325,2272711,310988,828489,536047,955572,2723846,448567,2760857
2871492	1984327,1583705,2791339,1851386,1776330,2031981,2466095,1269685,1526269,873699,1386412,1244196,784737,2713312,1469274,2457401,1679143,650831,954409,569889,2423978,536047,1879713,184517,2489959,1443706,830073,758125,704891,1251638
749100	1874222,1244196,2340839,1920047,2778525,2492813,1175964,1713185,1513499,2650926,776449,1241464,2593483,1695664,933025,387569,1803686,1576126,1053542,768905,1386412,623539,784737,1206860,2744235,536047,1056667,1984327,2791339,749431
865440	1244196,2778525,1386412,784737,536047,468120,657183,1953846,1053542,1162250,1576126,270411,1443706,2593483,830073,2420135,1056667,687732,2489959,2791339,1984327,343377,1583705,2031981,2106311,668146,1679143,1776330,1269685,2338262
1068912	1541359,2778525,1244196,1056502,967007,1368635,2124917,2406712,653365,2348229,1386412,561576,2588490,1258963,2631964,536047,1576126,2506235,472040,1053542,672024,467643,460717,463990,560740,334342,1092821,1443706,1559941,2371498
26772	1576126,882543,1069281,1056667,2686239,784737,1953846,468120,309333,536047,2006954,2463309,291669,81564,270411,657183,1536621,830073,1386412,1878131,2635038,477856,2174514,1492201,1162250,1895272,6834,2131278,1196981,1686571
1561764	2778525,1244196,1604573,1155259,490302,2256942,2002097,1053542,278589,685023,1056667,1193717,1041709,1386412,1576126,1359079,2791339,657183,2593483,1794685,2588490,808975,35677,723096,1476067,1162250,2534545,543296,1974319,1350418
2320464	767563,1728166,2468829,1056667,1969867,1058763,1001431,2778525,2445350,2163770,6834,53909,174495,973863,2219078,2004689,266817,1867675,469386,2244710,1196981,1626201,671994,43306,1884305,1378235,415358,616365,536047,359645
2942340	1244196,399596,1241609,589524,2545674,826409,1839307,1576126,1466656,952014,128905,1089692,1477734,96001,2833871,1856887,1069281,685023,657183,257337,405448,1162250,1757314,447985,2172558,1808280,2660436,1386412,543296,1984327
595116	625475,2778525,1053542,885301,1244196,2310379,1093943,1386412,589524,654495,2469981,1363178,2569166,305225,1494361,1953846,1162250,2710882,1856777,657183,1984327,536047,2791339,98760,2106311,1278425,1796632,2031981,468120,542825
1348788	1053542,2778525,1244196,2717013,1878737,64360,2109684,78338,657183,1029876,1990232,710961,2067645,2426634,357984,1056667,2164847,784737,2290143,1548072,786684,1386412,295084,1576126,1069281,404093,2289895,769043,2763546,2815999
890040	2563266,2466095,1394156,10609,1287265,755891,661728,1228746,2649409,1560025,778212,1208005,1053542,104583,2148400,1583705,412881,2595020,1851386,1928503,289958,2031981,1961697,1729618,2694051,1807819,2433993,380595,2253113,519240
79488	2827170,1299074,1470666,1373703,2778525,1244196,536047,127522,95803,1053050,2128013,89562,1183228,1120107,2135951,1793443,1820501,12379,398611,1106820,1857507,1952580,56209,1056667,1125005,2205815,2580537,1551156,1513537,1053542
2280636	723096,1541359,460717,2406712,967007,2371498,2356211,1056502,2588490,2506235,653365,1559941,2778525,561576,1244196,2124917,2348229,2631964,1368635,1717400,1258963,1522825,2483915,1695195,1339831,2618733,1755659,2648928,1053542,2662501
1729728	1259607,504257,698895,1967666,1595491,1735925,1459360,2002097,2584662,1011174,301281,1244196,1162250,2778525,1210773,693636,1325341,1593289,624053,265522,1594281,2211445,584772,2625619,2552884,399435,2005895,112769,1262409,687732
619716	1583705,1287265,2031981,2466095,1560025,668899,410414,1807819,1851386,1238916,2051404,1996122,776006,778212,1673229,2409091,90135,1181698,204756,1928503,614700,1821018,1022613,406231,1346114,569889,648769,519744,455938,2084143
2091204	1953846,2420135,1550643,668146,1162250,657183,468120,266412,270411,2459081,1386412,1984327,2446769,2791339,536047,2365564,1244196,830073,2574985,343377,1576126,1090310,784737,1583705,1961697,1072942,1053542,1069281,2076,1184328
620280	1125485,2778525,1193409,1033740,433109,2159445,2452583,1504834,742443,2030218,1053542,1162250,1092821,2106311,1465045,1244196,1127677,1576126,1386412,2637434,344525,1016436,1953846,2002097,1056667,1119495,533714,1239082,468120,536047
2634960	1443706,1244196,2625619,931519,2791339,784737,2750191,1718887,166385,457843,536047,1984327,2096295,2446769,1427393,830073,1583705,1069281,549843,2106311,343377,2770160,1053542,1492358,1776330,1317156,2489959,1851386,779190,266412
173268	244777,855714,1536621,2127850,291669,964435,309333,1831334,2353541,645719,2779424,784737,2006954,1652584,1724584,605947,378726,2188683,1028918,2654650,427450,269512,2590469,2235265,2086041,979531,920520,1240553,2228294,1033253
2651352	1244196,1576126,1053542,830073,536047,1386412,784737,1953846,1069281,2086041,1193717,1376058,468120,2205815,1241609,657183,2235265,270411,1771822,1476067,1162250,1583705,2106311,2256942,1597033,2534545,1984327,808975,931519,1175299
2539044	2420135,1679143,668146,667505,899111,1069281,1090310,1386412,1928503,2459081,1274752,1162250,1053542,784737,536047,657183,830073,2791339,1778279,1056667,1550643,1961697,1119145,725181,2031981,343377,1583705,2313894,2002097,2205815
1719516	2791339,343377,1984327,1583705,2187714,2466095,1269685,2446769,1069281,266412,2031981,1776330,374376,2489959,1679143,1953846,468120,668146,1851386,72465,470426,2037855,687732,2423978,2313894,1818555,549843,1427393,1492358,569889
1241952	2724276,987170,1576126,1982706,1472220,2450820,1164512,1364249,1581360,2778530,2018838,1244196,1292557,333000,2054497,2657497,2800708,1795584,1869924,631942,534926,2514346,1421084,1056667,1053542,2672732,1293790,21388,2642068,1993864
672996	1244196,1053542,1576126,1953846,468120,1056667,830073,784737,2205815,270411,657183,2313894,1386412,1162250,723096,2734883,1443706,2086041,2302683,744945,1316837,949723,1604145,1593289,40559,2413494,1687581,1583705,2106311,1330328
2714364	1867142,2289895,2778525,2132793,1874222,333000,1822566,2485657,2785598,1009819,776449,452698,2002097,460717,536047,2436985,2432149,278589,347597,2156629,1916779,2173123,1729618,1974118,1324393,1552680,1701736,657183,1725107,90273
1520508	784737,830073,2766198,536047,226002,2482136,425910,2488684,1771822,2632598,1827898,1826943,470426,2778525,291669,537228,1724091,1376058,2084457,1244196,657183,2489959,1162250,18872,2106311,2442750,734196,2235265,1984327,2159160
664812	1386412,1162250,657183,1069281,536047,1053542,830073,2791339,490302,1241609,784737,2002097,1984327,1730667,2323802,79531,1652258,2198329,1695664,1815493,939550,2157469,2292067,205039,74371,1271958,567677,2470569,579292,648288
1656360	1851386,2031981,569889,657183,1162250,1984327,1776330,1526269,668899,2423978,343377,2446769,734196,2791339,2037855,758125,72465,266412,1679143,2106311,1008509,712300,1443706,1181698,1854085,2051404,1386412,1269685,650831
1737972	803363,466934,2778525,1244196,490987,510461,2009237,1053542,1398399,2748150,2086041,1376058,536047,2491223,2106311,1583705,1450864,1778279,2493140,2382674,1011174,1576126,657183,1162250,830073,1069281,1953846,2760857,291669,1386412
2083896	2778525,1244196,495447,1386412,400392,1056502,723096,653365,2348229,2124917,2631964,1541359,943964,967007,1162250,657183,1475532,1869700,184482,334342,1522825,810956,1053542,2618733,2005476,1717400,1258963,2371038,2356211,1559941
167160	1244196,2778525,1162250,2791339,2397541,657183,2167880,784737,1053542,79531,777911,47583,1668572,536047,1386412,2816640,1981600,3236,1588611,1152752,434699,2479462,695430,2462518,830073,2606723,743554,2233540,183442,214645
1641684	270411,1048520,1953846,667505,2512177,468120,2672936,2784272,2420135,1090310,1778279,1644970,1809836,1317754,2459081,899111,2778525,657130,2757880,569568,376507,2289239,2738989,668146,1299729,1679143,1656352,470079,1732727,2347602
2184444	1244196,1376058,2106311,784737,2235265,1162250,1430325,830073,1053542,2272711,536047,1583705,2778525,1895272,1835742,1386412,2491223,2348573,645747,1865831,1686571,269512,1285047,310988,470426,1069281,1984327,343377,1729618,2791339
2489592	723096,472040,270411,1576126,491817,2778525,1244196,2002097,2728446,460717,1521687,1953846,2588490,79531,657183,2506235,1162250,1069281,468120,1053542,667505,1274752,2076,1886939,2618733,1041709,1386412,830073,714060,2420135
2499840	2446769,1679143,1386412,1244196,2423978,784737,536047,569889,2457401,196659,2713312,650831,1008509,470426,1069281,2489959,1953846,1053542,1526269,1469274,184517,673299,830073,1443706,468120,1818555,2002097,1140610,1671183,2465711
2945904	784737,468120,1244787,1679143,2791339,1776330,1576126,1244196,2778525,1583705,2156629,2459081,692994,270411,668146,2325510,2413494,2593483,1953846,1325341,1092821,470426,486936,734196,1119495,951143,2037855,1053542,437245,213792
824580	2086041,882543,1376058,1907046,2235265,1430325,1398399,1053542,2590469,2182715,1576126,2353541,672580,2272711,2760857,1447302,1865831,1771822,964435,269512,662309,830073,2200859,1608366,645747,908778,955572,1494361,784737,830345
126000	1244787,536047,784737,2755404,611630,1244196,2198329,2002097,2778525,1213849,2832752,486936,470426,1119495,1056667,926990,255085,2097556,972388,976877,317960,1907735,765477,2593483,657183,2791339,343377,1591891,4264,1162250
343596	1566231,56993,2683814,1093165,882543,30347,2163175,1445649,1516543,2708333,2663455,547654,1165000,2287231,403261,2508062,2201823,2294453,1546382,2277750,510461,1922036,2584365,1907046,291669,246700,672580,2128354,2778525,1153961
632076	1162250,657183,1576126,1583705,1947571,1069281,859709,1041709,784737,685023,1619155,2816640,1386412,2031981,536047,468120,830073,2313894,2660436,1316860,1983719,1971715,508676,952014,2466095,2791339,1074368,1640028,1618608,712300
1484052	1386412,478799,1717754,1053542,1636910,1056667,536047,2132793,657183,1953846,1576126,468120,1695664,784737,313851,1069281,2685863,2593483,2002097,1920047,174579,2351631,1162250,1119495,2791339,1244787,2198329,343377,486936,470426
115992	2778525,1244196,1583705,1386412,1162250,657183,1053542,784737,2798386,47583,1928254,723096,1851386,278589,1588611,2167880,2791339,1576126,1092821,460717,2103981,794365,468120,569889,2031981,1443706,2506235,2606723,1780396,1113264
2900868	1984327,1583705,784737,2791339,536047,830073,1953846,1851386,734196,687732,374376,1776330,1069281,266412,1443706,2827170,2187714,2466095,2489959,1679143,1427393,468120,2037855,931519,2313894,1492358,758125,1269685,1317156
505116	2506235,1244196,134458,1686458,2409634,2094372,2292722,1033089,192728,2055902,967007,2470778,265291,1948602,1668572,2618733,460717,1386412,1851386,2002097,2588710,536047,2559543,1053542,2183288,2791339,2102075,657183,2358007,653365
144672	1301133,784737,2002097,1092821,1244196,2198329,2778525,536047,1053542,1119495,1386412,2593483,2791339,1162250,657183,1576126,507069,1244787,343377,734196,470426,2413494,486936,1776330,2156629,1325341,437245,1754395,204816,153323
1955376	1576126,1244196,40559,1888254,1593289,1953846,1056667,584772,1552830,2744495,2502351,468120,344525,1846186,2555263,503931,744945,1127677,723096,1069281,784737,830073,1011174,1386412,2205815,1053542,877771,270411,536047,1231639
1381668	1330328,2778525,1053542,931519,2128544,415358,657183,2791339,2462072,1386412,1867675,2205815,1162250,536047,2770160,1953846,374376,399435,1025299,2163770,1069281,1576126,784737,695897,1695664,468120,1443706,731372,1217083,2155146
17628	160510,1538515,2712716,806109,2778525,524925,2224868,455510,1714427,1175816,1053542,939550,1301316,1655570,1980302,2614865,636889,579292,335824,2467755,551925,870096,1871213,1244196,1394156,1901910,252963,414670,2076877,1576126
2731308	13438,2595626,731338,1053542,2778525,2718974,2446750,885932,989389,671700,1332492,655358,119406,1244196,1576126,1030646,1287265,1673229,735001,830073,743791,1996122,1953846,1067296,661728,270411,1228916,31460,2677410,1583705
178512	1116983,2663086,2563266,1366236,2164550,23303,2467763,1975716,2515078,2289895,784737,1037969,1514361,1238916,756103,103175,2106311,1103049,50675,515031,137527,2260971,876529,1244196,1855397,24756,536047,74250,1069281,576752
2749320	82842,279083,1316837,2778525,1244196,2502351,2744495,2302683,2770701,1604145,1576126,1056667,1724091,40559,1953846,1053542,830073,784737,2699796,1386412,536047,2086041,1127677,291669,1552830,1069281,228623,1593289,468120,270411
2324424	291669,2778525,1420520,1305520,1244196,2198329,15797,1630881,955572,964435,672580,1907046,295982,784737,536047,882543,2235265,2086041,1096406,1053542,2396714,2280052,1376058,2117630,830345,2690077,986357,1386412,1103848,1901398
425244	657183,2156629,2791339,1162250,611630,343377,1244196,1325341,1213849,1269685,1848945,2755404,1776330,2778525,2832752,926990,255085,972388,1907735,317960,1591891,358118,830073,951143,1953846,4264,992801,2705351,2097556,976877
550200	1244196,1386412,1953846,1162250,784737,657183,2313894,468120,270411,1583705,1056667,486936,2729978,343377,2593483,2791339,1984327,1624781,640407,964898,512681,2106311,2205815,2415538,192420,436574,278589,460717,2555263,1604145
43572	2778525,1244196,208958,1421084,1141367,31460,1004270,784737,270411,1069281,731338,1513499,1378066,1953846,468120,1936659,2671391,1929029,2593483,373303,818888,1583705,899111,1053542,2472789,1864789,657183,1056667,1119145,1119495
1857216	2778525,1386412,1053542,657183,2593483,784737,2791339,1165605,2734883,536047,1576126,1162250,1984327,313851,387569,2712481,555624,2187714,1069281,2313894,2002097,468120,1056667,1953846,1652258,270411,685023,830073,1443706,731372
10464	2778525,1244196,784737,1576126,723096,606707,1096406,2780162,1788114,1899968,579292,2812315,947360,679898,1090037,880068,1928254,2763589,2002097,1386412,2124917,1160495,536047,1732848,657183,1152171,792477,1056502,317960,333175
490644	657183,343377,266412,1162250,2446769,784737,2466095,2031981,650831,1386412,569889,2457401,2465711,184517,1851386,830073,1818555,2489959,673299,954409,1382805,1879713,758125,374376,1244196,1443706,1953846,1671183,873699,779190
150852	1836572,2778525,769613,170361,2517641,2479462,1476699,2397541,505435,1819755,1308655,1680023,1560443,1362357,1244196,278589,438682,2176101,170844,1718887,78338,52403,1053542,2183288,2134022,2727626,669712,1115692,2167880,2053679
1799496	2778525,1244196,1053542,1998362,1162250,2791339,1241609,1386412,2310939,2588490,1533906,712300,657183,1652258,567677,35677,1223649,597971,278589,972388,1808119,2781925,1927732,2132114,1599371,1238099,1460626,1729618,577084,543296
2284428	882543,2825431,2778525,378726,675502,1907046,830345,1016391,291669,1028918,1536621,2686239,1835742,1481024,244777,2255841,589441,890296,645719,604795,2463309,2328948,309333,1447547,964787,2391945,1244196,2546751,964435,2312162
953676	2205815,2778525,931519,1244196,688689,1867675,2219078,1062021,1330328,2770160,415358,2468829,374376,1001431,1378235,43306,697882,1196981,174495,536047,2625619,1626201,2445350,584772,1966003,2802026,6834,767563,2182526,2014969
1090896	270411,2778525,783028,1421084,56993,123944,259961,1244196,2740178,667505,1724167,1837006,1591624,1213969,1018089,1053542,899111,1027211,1742604,468120,1069281,108504,1953846,771416,1735099,1788261,2313894,1193474,393952,694452
574008	278589,460717,1244196,657183,1928254,2791339,1316837,784737,2209141,991836,1162250,1046338,794156,1686458,2778525,1190656,2094372,1386412,1984327,536047,1814222,185962,47583,1011174,1196031,2588490,2409634,830073,1368635
853332	1729618,1244196,1053542,2778525,387201,2791339,784737,278589,931519,1218566,2187714,435233,1423795,1551883,657183,1928254,1162250,1583705,362772,2488811,1184472,1984327,1443706,328353,1166361,1386412,805768,531879,823512
355140	1244196,779190,200351,2778525,2215624,1920047,1386412,1113264,657183,784737,1053542,1162250,1069281,2593483,536047,2187714,1953846,1443706,1652258,1636910,830073,468120,687732,3236,2791339,313851,1976517,1695664,2489959,1576126
2110812	569889,1053542,266412,1984327,1181698,1679143,343377,668899,657183,1928503,1162250,2791339,1269685,291560,758125,2051404,712300,2027836,2106311,1854085,2423978,595394,72465,1673229,116630,2446769,2699192,1776330,1462970,146909
1113612	882543,291669,2353541,1907046,2590469,964435,2778525,1244196,2216717,645719,2086041,1447302,1376058,1608366,1447547,784737,2235265,660656,2115187,1971458,986357,2200859,662309,1494361,672580,955572,522659,657183,908778,1053542
125292	1162250,1984327,1583705,343377,266412,1776330,1386412,1679143,1851386,1096406,1244196,72465,536047,2466095,1053542,1069281,1269685,2031981,830073,1443706,734196,1953846,2423978,2037855,569889,2489959,687732,2778525,1160495,47583
161124	1576126,2302683,1593289,784737,468120,1056667,830073,1386412,1053542,1069281,2086041,744945,2625619,1953846,723096,2205815,536047,1016436,1552830,1624781,2313894,1443706,2502351,2555263,687732,2744495,2185674,1370102,2413494,292442
1473276	1162250,657183,859709,1241609,2789170,1640028,2816640,1069281,468120,685023,1959963,1386412,2718959,1276512,1971715,1477734,1056667,823512,1443706,1583705,2031981,374376,784737,2791339,1984327,536047,830073,913771,2466095,343377
1924668	2328730,1774071,2435637,2152418,1892720,2172927,81394,1929110,2778525,1244196,1141520,2506235,2542962,1139649,2018483,1522825,784737,723096,2099568,849075,1604145,1475697,1022782,360314,1576126,1464889,659176,1953846,334342,561576
2960748	668146,2594163,1996122,430439,1244196,667505,1184328,468120,270411,1306810,2778525,2277810,1765833,1576126,1874222,173062,1857,2709576,137527,714060,18872,2391408,1984327,536047,2272711,337976,2650926,1984077,2489959,1092821
1097076	2778525,374376,1386412,584772,2770160,1330328,457843,931519,536047,1162250,1277973,2791339,1074013,568191,447985,2446758,1317156,1867675,2205815,2462072,43306,1437485,499178,616365,1404301,1068277,2705759,1086695,1953846,657183
1774968	1120107,373383,2183922,1469087,2802026,1001431,2026021,447873,398611,1108328,2827170,1226034,2687682,355353,149052,1106820,264799,98202,1533470,955477,1239168,723620,283635,2600575,2476293,1442617,1492887,2668025,1992718,231570
1537176	2778525,291669,1244196,2235265,2086041,1907046,1376058,536047,269512,228623,2182715,1771822,964435,2272711,1686571,1865831,2430878,1763087,2286161,1895272,1364124,1430325,2200859,830345,1447302,310988,1494361,645747,2396714,908778
551340	1244196,657183,291669,1895272,1162250,2235265,2489959,672580,1984327,1240553,882543,1443706,2791339,2106311,687732,1053542,1583705,1069281,343377,1771822,1953846,668146,228623,1376058,2182715,2140049,2187714,2031981,1776330,2353541
1033596	660938,1758736,1516995,1244196,2778525,2387472,2613649,719931,1445281,1880420,2232446,604278,2467763,79531,2002097,1604145,2588490,1053542,2103981,1520311,2726037,1682513,714653,2181885,784737,1114514,2288244,1576126,1162250,794365
1767492	2778525,1430325,882543,1244196,291669,2115187,2396714,1695664,2235265,672580,964435,2593483,2650926,1920047,784737,662309,830345,1053542,2086041,1386412,536047,2791339,657183,1376058,2002097,2272711,1984327,1119495,955572,1914124
482688	1971458,882543,2686239,1536621,1447547,2778525,309333,81564,1771822,2328948,645719,589441,2188683,2312162,855714,1724584,964787,2779424,2255841,2654650,558722,1907046,1028918,1671267,2148812,2235265,955572,2396714,269512,964435
645696	697461,1843411,2396714,672580,291669,882543,660656,1754543,1907046,964435,2216717,228623,1447302,2353541,1376058,1608366,2235265,784737,2182715,1576126,1398399,1492201,2228294,1895272,2491223,2760857,1430325,1686571,955572,2348573
1092996	657183,2778525,1162250,1386412,536047,2198329,343377,784737,1119495,1269685,2709921,135655,1053542,2825105,2313894,1953846,1984327,1165605,468120,1576126,1069281,2593483,2791339,2734883,1092821,437245,1056667,1636910,830073,2106311
2342280	1274752,1244196,1048520,668146,2784272,1550643,2459081,1090310,1679143,899111,2146033,2273931,1053542,1778279,1732727,2781618,1056667,2424679,2680669,2818914,725181,2672936,1996055,1317754,2320261,1618316,2347602,1295570,2514336,470079
1422732	2778525,1421084,380698,2067645,1053542,882152,2760492,405439,732146,1981457,399596,1477734,783000,1386412,818020,112055,2712821,1134495,1244196,2833871,1576126,1316860,2640118,447985,536047,1092821,1839307,841353,657183,2791339
