user_id	items
530679	940934,1795731,2167042,660716,1241464,183559
530860	1391673
531174	1563237
531215	1561194,974665
531422	1661018,2302683,451551,1920047,1291744
531615	359645,172858
531644	374868,675571
532031	468120,2545674
532411	1758317
532789	1015607,506651,523518,2825144,847404,1813398,2005555,2205841,2251106,2446917,2461667,1133780,1543286,348216,2807660,22428,1652300,1829596,376095,2199578
533140	2418377
533312	370712,1186700,2645213
533320	796591
533398	1290388
533557	745297,2406631,1249461,2313894,1244196,2591944
533629	2775316,2643669,2491016,847878,2398265,2828691
533702	830270,266680,904567,1644511,597910,1907538,1732977
533947	1419528
534315	2352638,2590469
534485	2200859
535022	2295516,2828676,1812228,834304,71061,2761808,2165885,2177910,328111,1829518,928950,1309109,1513508,2691807,2008876,626666,2521930,2640277,2434352,924095,1503210,1065900,34677,1676475,1144619,1615443,1090815
535131	1172464,2403534,1630658
535368	898724,1899529,2141218,1920047
536050	178932,1234747,649459
536112	1751179
536343	1865644
536379	1962549,1020123,1755502,715272,201287,201659,1646883,2507079
536615	2612071,1884285,1363485
536855	207002,372193,726031,2066190,470426,868249,1885970,16356,1162250,2393794,10149
537172	1614266,1994247,1712933,1860478
537284	903456,659308,457843,335428,617858,1656661,2778662,1762450,931519,2802026,265522
537643	2601103,2646098,1037812,548351
537655	1687294,1059639
537823	2594070
538043	1431024,498951,204831,392877
538943	1882988
539025	2441768,448610,349988,2003041
539090	2264620,1844711,1089397,254011,282358,1052655,810121,816054,1078298,1045251,2700727,2135810,1971458,3028,69982,199285,244777,1335683,2548706,778416,2357041
539202	1905985,1070094,2294453
539423	2433266
540042	1730803
540143	2487632,2415138,1448031,2098050,1877578
540195	1864789,715841
540360	1039759,2129744,556406,1613384
540584	452844,494729,2404075,411160
541100	677398,2460014,122752,70631,1026296,530744,837958,2414343,1640295,1115895,1506862
541282	1239382
541306	2702978,798080,866228,2726905,2218144,1953515,1654092,1193409,1121670,417841,190325,2527207,2501423,2501258,2379474,2302839,2011316,2006192,1961740,1362002,1043164,172520,452432
541683	516490,2295074,2492672,2125300
541876	862730,2755404
541883	839657,1797417,1701469,146943,2414707,4872,2206219,973815,2673351,2525722
542066	1031964,2013747,602488,177929,2833302,1982877
542136	2315525,1525501
542160	2778525
542271	1314356,2370339,1949497,726031,21231
542475	1150207,160871,1888254
542845	1857507
542866	1279152,2458668
543152	2594163
543298	870388
543587	360505,620240,569517,1499745,1871488,807582,2511053,1942092,2378542,2790189,1557262,1650138,2432766,933071
543655	2595569,1273108
543699	280333
543983	1253588
544116	1636910,777911,313851
544175	264333,1864636,1194436,2339448,1947835,741997,1294488
544730	2706909,1134688,2148842,212362,885411,2607482,1576119,922625,546415
544744	2627239,2249010,1470387,892404,660235,1637019,318645,16750,966618,1913558,655603
544772	2234790,1509479,2465348,1404058,1538218
544806	1023993,2559745
544995	2692744
545230	2477853,2810667,2313894,1238916
545633	559595,675226
546039	705997
546041	616608,2391393,144090,1972101,2038821,1895936,870738,2378597,899398,1355107,286584,1600785,2315079,585400,1586878
546818	931053,2277153
547518	2657191,2697109,2819375,437007,284818,1302317,707920,1074237,1721232,1739268,1602805,1617232,2410371,2487721,2540985,2459673
548150	1560923,2186013,1249542,2229825,2535839,1499470,735927,498029
548988	204774
548990	591778,1691655
549334	919845
549427	508676,961740,2313894,1241609
549507	2282438,952102
550012	2229890,2618253,330286,1249163
550200	28335,1318489,2689908,1876011,2374980,534858,2445061,484933,355104
550242	2265977,1590429,2816640
550615	868414,1162232,1367536
551058	563202,643205,1642045,1211202,1040443,2693362,1779790,1573267
551340	143348,870092
551943	1597482
551979	2450694,2323250,450192,2320618,1650178
552192	2656193,1038319,1310556,13494,1899077,1262777,2000336,1572085,1451085,1317615,2484217
552308	2816640,2833871,917344,1956708
552602	448940
553166	937459,1458053,1876643
553412	1507211
553635	622177
553648	1426000,2116510
554521	1244196
554631	1082580
554819	411423,538145,1010212,1011512,1031582,1128968,1550865,1866099,2498037,2148267,2214296,2808779,2663954,2524924,2548182,2552254,526577,76124,2559923,1978534,1744412,1018591,1014202,368689,2797785
555334	305225,2214542,2088570
555497	2336243,2548905,2387549,721214,517450,2137108,35677,1854295,2456017,1213040,874263,827330,840972,1728969,1318882,1355947,1760388,1824891
557052	2577308,1837006
557309	265966,410414,1869477,703559,224811,777911,75845,1244196,1249278,1998362,2680669,767607,810648,1115575,276484,984114,1604946,1106543,1031133,989968,1003293,1849328,1560004,2391547,2590469,1531260,2588490,1289308,2124917,266412,1162250,309122,2174589,1271958,2095262,475121,784737
557607	365846,1854085,1652258
557724	2238271,2770701,1677000
558361	647247,2246983,703681,896615,2259208,892991,183529,593708,2124052
558904	2301560
558925	1190314,127679,619563,1193933
559942	374376
560049	729312
560066	972388
560257	1521976,2194039,1000303,1179867,1249490,1299205,1832580,2112316,2495235,2556838,2606889,705114,2806841,2221189,824509,472994,2589373,1222325,2355376,2026261,1946952,2791339,1639232,475166,448610
560995	395565,24807,1859544,577331,1830090
561041	194630,2730242
561713	2708609
562195	909828,1390447
562382	1342212,88953,1987208
563288	1241839,1494696,1474901,1265231,1436439,47404,94770,2703918,201528,2218605,391745,350900,494485,230184,17142,1660428,1668584,1705587,1971253,1736843,1413520,609372,2199207,1040220,1435817,2154663,2820229,2142227,2203437,1813013,2107032
563463	96264,1808402,1579908,921353
563485	220974
563930	720666,606905,1966331,1829314,1436143,1191097,874136,1016007,739876,1244196
564025	1519543,2048333
564133	985214
564285	1671702
564369	2254444
564509	718233
564924	980988,2000343,39498,65610
565096	483633
565377	1714855
565579	1239082,244777
565776	346445,333393,696579,223623,2094372,774459,912164,974850,1483375,1493566,518164,1514239,1696792,478812,2420135,2718966,2174040,223341,1780684,403712,2426853,2588710,2020029,813717,927715,1037951,1378617,1590723,1730358
565911	2652417,1725107,1034284,1974573,1920047,256095,2441813
566208	2283348,45827,356886,1366753,2132720,605061,1749021,391382
567001	2824887
567018	714653
567064	1780771
567467	591976
567504	657183,72465,1162250,758125
568069	1082096,1066146,854322,2804224,360017,651319,2646338,271305,2135102,339801,928650,764737,1185847,2558607,1941511,449350,450742,450212,2717189
568221	1001291,197467,1277274,1358166,2730135,70492,2226682,1769638
568293	2261109,1253047
568878	1426995,1620032,454308,1889205,1086695
569190	2531348
569194	1427996,72465,225952,580716,1680153,2386448,1776330,1386476
569473	1888366,1656352
569812	114915,2094628,1638065,2383547,285761,377438,2289454,935775,1076904,641023,1317035,2156827,2004663
569949	2676161
571141	440341,1171339,885784,1907046,1303100,2113787,562632,976226,414935,439960,1701454
571236	1879987
571601	1533837
572052	2320980
572058	1277973,172858
572400	2002097,759567,1698062,1864723
572456	651871
572646	723096
572790	2620292,1776200,2535712,2734883,2279188,2719617,2032706,2450403,237692,1638065,231031,596178,776072,1347707,410414,1099597,1032087,1100933,702399,311190,2715799
573108	1244196
573296	2157849,1751179,1062021,1965165,1823148,1137374
573598	940874
574008	2000517
574642	141739
574886	2623753,2808924,1239593,1168891,565535,690577,869216,1953515,781,891749,2306705
575140	1906061,1348691,1002842,926150
575249	1852440,2311384,1269185,1048766,574115,471015,1604849
575375	1318505
575456	1597526,2336706,2734883,1671118,1775761,1695664,753824,478208
576155	741299,1095751,1318432,1495799,1668718,2575866,1361443,252589,2189263,2402237,137808
576390	731739,1523944
576429	1323843
576517	1153715
576706	1735582
577185	2083059,1497570,134458,1488979,1818555,1037951,2638137,1099517
577379	2431532,1836131,808878,22023,2556199,908021,101739
577873	1522951,1860054
578789	2282438,2139229,2007152,1963794,1418409,2447399,1322221,519986,832886,63673,2024094,1306367,1105432,1061903,1921875,2292722,1244196,803376,2665498,672718,2365286,1393939,626469,1037951
578919	1712302
579247	1508002,804883,1729474
579651	2268069
579938	1244196,1398399,2760857
580294	2163340
580515	1907735
580898	810956,2067544
581209	2026261,2774386,799646,922589,1168376,224811,768859
581250	2653238
581300	2154229
581335	2152119
581396	1625020
581733	2007565,2789514,2297004
581823	1010312,652522,1426140,607638,514502,1928401,1546529,2275937,1571427,1814735,1631107,2529516,1407394,2815183,1352060,2828808,1728053,98396,377868,963376
582431	2803304
583068	1922189,59031
583393	1877578
583856	1096406,293349,2393265,2117630,1935876,1732848,1037951,927301
584403	1546582
584481	3381
584665	2631964,485609,2348229
585586	800147
585950	2664368,2082498
586232	1244196,1177601
586433	1406152
587377	2262140,2036787
587907	2635223
588253	166077,815006,403904,2497900,2121850,1240567,2266601,2705229,2239067,2681635,1121663
588374	2617752,2311617
588730	1062021,2448087,1130813,520869
588791	882543,1087747
589055	953142,2194537,355753,1608341,504433,502337,2380453,1703978
589266	1143963,2450231,1461384,921478
589727	2695791,2098050
589908	2313894
590637	491200,554760,2387549,902460,2459081,27017,1545916,1069281,309122
591130	1576126
591159	2099588
591509	1920047
591823	2318561,1714234,1714855
592234	1612242
592495	2423258
592653	1486075
594300	2472634,1199069,250092,2146928,931329,122317,924211,1196961,279484,1627267,2312737,2144479,1750786,748622
594514	406161
594646	535955,334679,1772257
594760	349383,16718,2574530,554644
594937	2423978
595116	1149417,922368,857209,627815,2596105,1107789,1250241,1757879,2090792,2376361,2516265,2347467,2536086,2200623,1985000,542825,202490,1538237
595239	1249278
595996	528442
596075	752123
596623	657183,569889
596706	2775323
597558	47739
597753	2285886,2816640,2308024
597792	805901,1265067
598083	901552
598211	1332603,2092397
598811	1882338,776097,2002097,1409084,281319,1485884,1575188,1585005,1582764,2277911,2441068,2171974,638712,217332,637195,1862314,1714855
600111	795653,2672951,1398179
600661	1914007
600679	1477791,783357
600859	2086391,2592829,269398,211250,233836,539516,2686835
601162	543738,151603,434073,545173,567101,969060,1490538,2324612,2336357,1036188,2426572,380263,589977
601272	2184362,2063661,2068760,492415,796912,151379,1959750,1033740,384345,2499802,2584766,1499280,943215,2610713,2137785,1305467,632986,851928,2574263,976076,984695,1025344,1084189,885077,1093719,848121,1212888,1189383,2222122,1213674,1560549,2058803,2288375,2596049,2643432,1907979,2227078,241753,777935,27352,784737,797973,2080276,2394316,702036,10150,1677052,1700875,1865644,1970902
601644	1035093
601666	1015267,2447333,794925,2607585,2601005,2559545,1751714,1195481
602896	234561,6834,904965
603199	1374690,1646164,2774804,2821934,2303768,229304,1130555,206258,469258,1392166,827711,1909739,1194436
603440	266817,1799720
604174	1476216,1472410,1439033,699473,244195,720481,2163770,1584521,1655829,1619049
604930	1302036
605378	116630
605593	1847971
606385	1648584,1647952,1682392,200560,2450694,948080,1123773,339000,631686
607101	172650,2467608,1471638,1928739
607475	26959
607698	162626,2770746,2542547
607992	1253884,937124,2158544,881460,2451233,741510,1836462,679900,1060690,2626020,2793857,2583062,1875989,2379580,2169784,983876,1006404,2703103,1031592,322444,2199023,2664372,1734103,2651549,2081764,1992066,1856524,772542,113343,797026,443643,2719595,2545548,1638065,1526269,962849,1076361,1187397,1240469,449489,4076,356256,346167,92706,203933
608180	388504,385643,1954954
608191	1104801
608813	2759443,5964,2667877,243234,2807442,643297,723096,1788868,2175928,1437809
608861	1599559,654286,405751,1539798,1433433,448447,1553615
609025	1393113,1819698,1993500,1387328,99523,92654,810046,1817563,145191,2812884
609327	1248903,202516,1447631
609837	275033
610404	739851
610641	675571,1053323
610739	1920860,2742517
611268	1329548,1047377,596033,1698483,2421819
611279	18872,1368635,1070839,1040549,2545418,112055,972187,2393472,140180,1618914,559292,2810667,1037969,1876354,1233651,1893466,1352064,2044801,1103049,1953846,268921,889559,955652,190855,661506,618637,560913,822186,166869,372961,271539,932913,2803564,2796949,2765669,2452243,2161634,2117592,1962746,1825382,1760997
611328	1116665,69982,1949064,1370279,474151
611525	2436159
611543	2387472,1205735,2347647
611954	1043088,127196,1380487,89385,758471,1685803,939259,2212292,1368756,1415784,2255950,184937,391790,784320
611993	1398399
612026	87978
612164	1673229,2806679
612647	1724020
612799	1485065,280274,1933064
613060	979877,1754179
613316	476233
613823	875397,1981584,1236496
613839	681357,842594,2065350,2177511,55648,1226120
613967	2212455,2158929,558862,1515920,2326101,640819,1523525
614474	1266678,704532,1788894,223583,357422,855714
614860	432592,2402543,1269136,2444398
615379	466850,410414,791461,1015295,1854085
615393	683144,2186541,458062,150573
615557	897094,1206469,1287323
616111	889467
616268	2552884
616831	2640781
617035	1806698,1958056,1499805,2754007,712027,449215,765364,1645258
617525	1953074,1502481
617851	2352984,2201657,1591891,991652,2007675,1693490,2371695
618290	561801,2584491,1232190,726596
618381	1692634
618933	1128772
618950	2397238
619046	687292,1652258,1403908,1956960,747576
619129	1576126,1537130
619336	1705710
619698	1081729
619716	2558906,1047261,762818
620001	1827898,410414,1241609,1985028,1834826,2280383,1585005
620249	413940,191645,2187071,24807,1576882
620280	957770,2835342,745862,693367
620630	1689406,2479298,523179,1409856,89289
621123	2423939,1128772,2015828,1613989
621184	1684708,343630,354632,1881030,653466,653719,1050606,2695199,2101655
621274	1810430,7071
621463	1045851,2182661,1421084,1326740,2725284,2512947,1027428,1105043
621665	2578303,224947
622156	683065,1195481,2753375,1424081,938133,2147830,2812130,891570,759737,2414729,1992914,2447333,530012,651513,934577,1194261,2155893,92261,589687,1279643,1228348,1692866,650652,1249278,749440,1900211,1496094
622321	882152
622542	1911499
623056	910204,2092934,2217463,645504,214922,1113239,830073,1677791
623528	16526,2316172,460637,2434004
624788	2816417,1798521,1967351,2738915
625045	2175946,758820,2393265
626347	499859,1585264,217332,940163
626475	1192770
627112	1597482,306165,1241464,1202471,891563,1636910,1320279,2469440
627135	1483375
627523	1739445
627533	888678,2814051,1887150,1040193,2207613,16656
627540	2667681
627743	2479007,998494,335428,781759,1920047,1514109
627879	1879273,2752117,1343962,2387549,182457,716107,254339
628214	269512
628517	712300
629117	2556447,2066470
629148	2336706
629461	1010995
629678	157072,1677000,525326,246099,2010051,217384
629712	763596
630044	291669,1516543,1430325,908778
630347	610242
630700	817733,1701634
631096	2517894
631255	2645670
631682	715905
632076	2811370,2313894
632904	973092,46870,1481922
632933	1267586,533928,1126440,715905,2344655,2515057,2341420,1769436,2142899
633215	1047139
634144	1244196,1566799
634191	939337
634233	2417256,2224868,252963,413800
634311	2609020,1622987,1959247
634553	2375429,2246983,2225654,2045440,1991300,1973973,1782364,1698673,1665819,1396032,1357867,1274881,1256944,1172540,2446069,598352,2362345,685347,2638295,1031472,2685688,1069451,1102557,226781,471014,839245,533489,797704,2358920,1716427,1095992,2532656,2472992,2407273
634732	2396127
634859	1281730,2300562,1413043,663256
634876	2324636
635212	112769
635617	2325220,2474006,905727,2552025,1924133,2247436,2362907,25402,87724,2537857,2832913
635834	2197503,43797,2352638,2346904,1670516,1800786,1132478,20907,2680866,2472326
635925	2776096,2215927,1487074,1524070,639866
636455	834180,296357,1254369,2069771,2756581,524060,103175,2403145,1988501,2778662,447657,816054,870075,863751
636549	1517798,1953855,2702119
637233	469829
637364	234836,1915897,2472769,1292920,1174816,2036956
637388	942253,34952,1907046,2273864,1519543,662309,1376058,1241464,882543,779190,931519,1895272,230773,291669,2210816,1920047,1069281,964435,1226379,1437485,1567678,2470649,1576126,2462072
637556	1264311,554517,602732,810558,596512,1125863,13329,183174,237055,2243500,672163,2377081,2512466,1791673,1911870,1697529,2820276,1750400
637582	1953667,2481982,2221189,930600,451120,1344237,244195,2357315
637774	2631430,231808,144873,2258669,895691,400411,1091224,2559644,1654055,2605190,1950634,2117370,1253051,2483429,214579,1931373,1634199,1856276,908118,408659,950399,2305050,2237612,74389,2721751,655980,482499,1730286,533630,2324846,1995717,1151510,536047,1814527,1426750,1193610,498144,784647,1150941,704449,995524,855424,275105,266706,225989,196130
638087	203357
638134	72465,587796,1096406,2157469,2168656,1329392,468120,266412
638297	1622151,1253868,1559941,537938,1523808,2771801,2722927,906842,2130865,606685,2046603,514271,1928683,1570959,1876698
638406	91246
638539	2607446,1285141
638786	1827372
638818	1711270,877538,1007332,1138260,1900496
639236	1550237,3236,2092767,1203340,2030759,972388,1041755,2734883,1653036,2174514
639993	762838
641217	628305,1157053,816294,2504995,1475320,2402368
642429	1564253,2209888
642937	734196,1119495
643060	2190350,1595712
643112	779190,72465,784737
643794	2091996
644539	2031149
644773	972767
644865	1908582,2609190,1315195,1518647,1169044,1547433,1889901,971897,815749,851740,610022,1305155,2140667,2566133,1225189,1755981,103441,2045490,472793,2697603,2650379,1066326,2590141,2230956
644948	1514516,2452583,2522554,807419,437610,34937,674072,1809836,289704,1652258,583935
645396	1443706
645510	1500683
645696	2673215
646185	1202945,2796183,109565,803136
646475	1519595,561169
646492	1696189
646559	1508077
647072	2147419
647227	1244196
647334	234561
647390	2576053
648189	2807578,2543754,1244196
648380	2029580
648415	422922,912658,2403091,956357,718252,296295,2047328,1839690,256273,1508397
648442	1920047
648722	1008509
649075	2715197,2590469,882543,434421,2157551
649652	2618597
650008	2147088,2170079
651222	2243906,2588490,543296,223623,1244196
652121	2563560,1194851,2560564
652366	1211919,19966
652520	730450
652639	2095301,2208497,2640406,291896
652775	1330328,513177,553027,2158090,2435832,2163861,1158557,1287089,1441366,1957614,426977,1476862,256273
653463	1088611,2552051,650014,1452038,857696,817567,784005,1176618,1283135,641178,1502473,1979950,484013,254883,2192747,2203192,2282438,2386035,151949,2665827,2674248,1514135,1850370,2083133,1170501,2473661,1080376
653790	1069281,2362924,1466156,1886939,985214
653822	1294394,424526
653922	2826642,1863528,2008336,2441521,2198329,1820138,1412234,1842213,1147786,1281730,569130,727534,536047,50115,2322743,273279
654302	2761316,1699471
654351	2080309,2613784,2386634
654518	533544,1862719,1895769
654988	2306135
655234	1481922
656156	2506235,2588490
656167	2829450,1319273,1540955,1566231
656288	2661196
656845	1340066
657281	2383907
657306	2439221,615251
657892	545508,605924,175718
658000	361978,2308014,2699033,2137403,1026784,636523,2037839,1668298,325911,426673,2671515,2226684
658209	170899,1043805,387474,2118642,1651000,2531341,2755075,1204725
658362	1174707
658473	942005
658555	122658,2791339,2676113
659002	1711686,324333,2043541,1167215,265522,33669,1978653,956696
659051	2365564
659096	581017
659165	1330188,2075800,2259238,1495490,1314123,1090847,940209,718613,323411,1718497,2790189,1005137
659820	1098860,528941,1004532,615112,437359,2129604,1764400,1675732,1708714,365625,721047,503992
659890	657214
660000	486304
660140	2188683
660435	559121,1134688,562740
660517	1024432
660611	2761808,2777806
660808	1998302
661055	1546540
661220	2182900,1994984
661597	2014825
661842	1089692,2824887,2583451
662062	1965763
662439	2340315,1348107,2245902,1722003,1051880,478460
663147	777911,2636954
663478	1349501
663997	75845,1249278,200070,1404891,1016007,2596732,2234715,651513
664012	1156803,1035093
664738	410414
664812	92714
664903	355528,2811200,576007,2814491,2471516,648857,1322608,1265847,535570,2533297,465541
664965	67174
665305	1522058,1465439
665434	1169745,353200,1883657,1741626,650486,2796270,696335,1874281
665501	959145
665621	558010
665877	2444658,2441794,2287566,1644854,2565140
666293	8718
666471	1861098,1980073,2013333,876529,2789337,2656177,530237,250408,488295,953142,1384921,2569942,2327927,1687105,1366236,93866
666511	570760,2292453
666701	1871355,341204,971973,1376828
667218	218295,2386302
667395	1681838
667654	2618506
668505	946936
669105	2392023,2148779,2696572,2101564,1846095,1683632,1554315,1443706,1410387,143812,862730,1974031,923181,1802378,1263555,1181698,1524516,303688
669216	497085,11277,51213,1008509,2133471
669782	2131105
669859	281929
670800	1276644,2215181,2256942
672246	1874674,2454766,2163536,511111,2181794,1208190
672314	2364287
672321	457843,412368
672352	2173110
672567	2450231
672751	1090127
672996	1656489
673741	1259578,212142,711142,976076,1893616,186124,1231082,479784,461227,499178,729642,938775,973451,60883,1727241,2768801,1130827,2271967,1483903,2355790,1372940,2433947,1514587,1322566,1280360
674398	2427529
674916	2689627
675011	2435832
675336	2357651
675384	2457759
675722	2411085,2126894,2543019,1800834,1619575,1517570,1059388,135346,428873,786684,1562754
675959	1241609
676194	2379442,1469399
676971	261735
677036	797011,1975716,1082777
677228	316478,2762636,2756282,2372062,353394,1154685,638712
677276	2303240,2197686,1795510,490946,897429
677379	955572,494260
677531	1452038,15848
677996	1952917
678007	1590841,659909,1056865
678719	609617,2822823,979277,1165571
678921	1868764,313851
679179	2084143
679516	1948418
679817	2818952,1447180
680449	1960125,1980073,1475956,1993598,1152409,2007241,2007339,1146828,1118136,1711745,1213367,1218489,2558025,1372127,2491607,1110586,2114651,2107391,275255,659308,2129427,274167,1086317,1003791,197012,2774170,110222,2300813,2278788,1069369,1608341,2062546,523405,2115506,888317,2171806,2188281,2225432,34447,780892,1857855,1862428,2302505,2810728,2474028,2490497,1925650,772583,333422,1591692,432440,112769,468031,457640,313771,617141,2588441,2567814,183320,2565537,1060834,2271527,714105,62394,79211,91418,431408,110133,417668,463829,367039,356332,265182,2359338,1358807
680682	20551,2637691,1094501,1629853,2476293,2285532,805574,773843
680919	1900172,525607,734905,2516330,1031387,1024604,1494378
681299	1895272
681936	1908348,911440,734610,618980,100921,2234525,2146913,2080030,2053688,175098,1998121,1630283,1407200,1102456,750056,674588,1556331,36667,592044,448935,376937,340410,2374046,2484384,209611,192856,2719986
681979	1714855
682293	1645418,1123863,1030569,655953,426527,2651541,350174,1631355,1427393,1070154,90881,266648,1948106,2677615,2012165,2308042
682526	1982877,2119296,2334206,2588581,1397112,1556907,145526
683011	1576126
683389	316875,1714855,374984
683862	1538848
684187	906860,739730,991652,2287883,2803823
684253	1403908
685042	123665,2313894
685131	2408834
685398	195569
685503	650831,1576126
685861	91357,2410647
686029	1031133,1008524,2646031
686447	2704966
686631	603844
687090	1576126,2459081
687739	2158379,2570960,986844,1025695,215873,1826578,1739986,1096142,416095,1602722,927565,78381,2338790,2264557,2238710,2624298,2083377,2579338,1811428,1575935,2212016
687836	2252759,2308459
687906	2574119,1195481,794246,2657497,2683824,1021972,949304
688211	2202642,784907
688462	1389265
688683	1380374
688691	2282438,1552145
688742	2207915
689020	1531419,35677
689112	1086616,1745139,909264
689135	863631,871817
689318	1694672
689838	43797
689968	414335
690115	2745021,1092821
691053	2778525,1386298,1241609,1089692
691993	85208,354004
693221	956715,2517046,1846980,2411684,2026135,2058310,2184362,244266,1334138,976076
693615	749431,1876007,396653,2556447
693689	1357438,2497424,1361231,1091271,551876,275043,19037,2580939,1009817,2527950
693877	1181558,1853133,2635920,2445061,1242493,1566475
693934	1902071,519942
694095	2381714,1719260,2049304,1972882,1563237,2092767,115808,1345750,355915,2409745,1200501,1784854,2720766,430209,1195481,971086,798711,646504,257639
694412	2491223,882543
694519	679879
694655	1422963,209677
695157	1733047
695417	275292,1428493,2640119,2168807,1468646,1882473,298681,1274177,1139587
695711	1845494,606667
695919	1830993,2580116,741997
696156	249394
696254	1262359
696270	1040073,2324056,2273147
697116	606707
697163	627976
697212	1481922
697433	1936659
698187	1367068
698208	96800,162701,1044791,1017583,877553,780447,680903,272394,61908,277061,362127,415853,994361,1697300,1900561,1912527,1966311,2193721,2435778,2429958,2328017,2337424,2070940,2808771,1993209,2815917,1712221,1301697,1076874
698260	71335,1336360
698569	2737029,180679,2106928,1872983,2524030,1705252,598902,1745248,1580555,1728473,2022286,2027033
698837	75845,1340992
699492	1673722,50594,1267143,338694,523349,2224024,2424974,130678
699552	536047
699571	2426676
699738	2018682
699844	2075382,802988,1485751
700103	799756
701206	22905,1036813,232235,680216
701286	2684599,2033158,2348775,1212118,275929,1748521,1894983,1969158,1739743,1951066,2417883,1801123
701814	570357,1443068,484235
701875	2209144,1260063,1790769,147269
702321	2558906,1207522
702697	317172,2221762,488511
703248	2206062
703288	1148654,1213791,473874
704461	211863,141483,2226165,2214299
705667	2283530
705866	2170079,2815313
705973	727382,1694879,2721050,2150456,217332
706439	1983719
706512	101318
706955	1513499,1619241,505157,1920047,1607627,2106839
706986	477994,601491,351455
707514	1208792
707567	2512177
707586	2462072
707817	569889
707831	2523416,1252616,2816922,2166404,458380,195269,2051689,830813,1241899,1115434,413003,1491432,203615,380355,1914715,1987431,1028542
708349	2481743,638824
708673	1070342
708993	654496,2752610,1896221,2170357,43616,1011312,2144314,901281,57447,1973902
709096	2303907,2313894
709419	2563140,1828393,817350,2349335,987313,717370
710171	50115
710584	447242
710675	882543
710707	300053,1672383
710710	856647
711021	2282190
711651	2269134,292964,726166,1575935,1998362
711681	486304,2420135,1632394,2442841
711799	2669556,1472085,2099025,1820473
712196	490343,1652258,2313894
712370	1714855
712424	1386412
712792	2818487
712984	1196112,1981829,695621,2087623,491692,2020847,2176554,2364385,200070,30641,2200906,2636938,1718417,1742394,1773329,1472886,1311028
712998	1416859,1466128,1840635
713461	1211919
713822	2038621
714167	1036184,98202,2219078,2372194,1857507,1089713
714357	1800195,1761263
714473	2771388,1087422
714824	1588612
714997	2219855,2763394,2719342,1386584,2187525,2710218,2059417,1872071
715119	1416157,2065374
715248	704265,1101899,2707354,2594163,2520542,2234715,871809,1975342,2718624
715797	1729705,895253,1981697,2415801,576106,2436025,2444365,1196371
715853	2048280,2362507,2735424
716309	2047542,2547849,352079
716861	1671183
717212	375402,2430279,691953,2542487
717598	1920047,306165
717882	1920712
718120	94850
718201	1916458,1759379,274216,912939
718790	1986324,1652258
718831	595546,1606525,2005360
719019	410414
719164	934523,2794145
719322	693264
719684	1771086
720015	1665895,724014
721868	1714855
722078	488537,2337118
722105	437242,1282843
722468	1620250,88912,808804,1536662,1611854,1663143,1821207,2338790,1873658,2755461
723309	1502355,1419240,834869,321612,2173715,928868
723577	1710350,748652,742821,1273318,2677012
723579	1972218
723699	1044369,313570,1295190,2408834,2693519,560734,267113,1815391,1130445,603272,882602,1087202,1128968
723797	987454
723907	372857,2470569
724017	2411813
724212	1907046,1290414
724615	594579,547601
725118	1825357,660521,2458992,1300451
725567	1509615,141739,1508397
726584	853645,163290
727535	934577,112114,2735424,2362507,1195481
727677	640804
727758	1063556,643768,649578,1512245,1595551,543746,1131782,1883657,2682105,348486
727816	1217444
728185	1714855
728233	1381173,1162250,668899,1744049,2031981,1771001
728841	2050980,2061567,1601124,1762475,1724738
729386	318920
729433	1244196,1376058
729436	1090569
729617	442766,1372274,1028889
729795	2377550,1668715,2091862,1528611,2261304,63202,2132793,992817,452698,1175964,2088490,814866,2039615,322220,2563067,1808198,983391,1492969,1395418,1369323
730158	2637434,313851,387569
730805	1668382,202927,2164847,179251,167849,2145977,1213216,1573829,1627431,1467911,1409638,784320,1058714,902416,1990232,2621946
731165	1736041,1094776,1934473,2509037,571817,304476,2810254,1753571,1363765
731252	1037951
731930	2377550
732006	18070,1946833
732165	1576126
733037	882543
733097	209677
733617	343161
733789	265933,72004,1926048,896949,1558385,379806,2053435
734363	43797
734679	2159674
734979	697407,77400,1623256,2793728,1138157,87648,2389146,679834
735121	412770,141739
735278	387969
735755	1155816
735781	2392023
736356	2407273,1567110,2782040,2460490,2113976,2128544
736939	650831,1679143
737257	979877,1576725
737975	536047
738483	758125
738552	819009,138945,1437051,736137,1078931,789355
738875	2432149
739426	2752218,2444385,2077015,537454,908641,595145,460700
739610	9177
739611	224811
739639	1630527
739800	2728788,14517,693103,2039014,2095019,711223,992364,2735424,998124,2613833,1182477,2375182,301878,1150284,1508811
740051	904965
740090	2288228
740486	1706420,739730,461963,1012445,493173,154512
740507	929053,549403,2103280,747957,2411847,1493716,1252983,305489,2609316,1415816,1067753,478437,2087479,381684,119039,1932185,2240023,202783
741180	468679,2226110,1253040,726596,486478,2077807
741221	2034662
741353	2187173
741659	276268,715272
742638	1244196
742766	1928450
742815	3864,1271913
743255	1576126
743315	443097,2596523,1741626
743347	1112175,1553113
743674	1493551
743732	873699
743883	1329417,1107596,2290926
744008	117202,2621857,1576126,2782162,2338480,1090310,2757880,468120,1348771
744063	882543
744119	554672
744164	1714855
744190	1775761
744789	2235444
744828	1156312,1722567,824754
745192	2789170,706062,115570,2754668,2433732
745358	1427393
745443	2111349
746003	1768693,2037704,2419058,55675
746052	2718030
746286	1486757,1271958
747327	1735099
