261704	1007923,1053452,2242152,2268722,1117449,764997,2778525,2663343,803924,581327,79531,1729618,2792126,1123592,1427250,1894855,1299837,748663,278589,1742926,291669,1419444,1334568,1390011,188743,1073158,846810,2138968,1271361,466597
262022	2268722,581327,1386412,2791339,657183,1729618,784737,536047,2002097,1805804,1984327,1162250,1092821,343377,1244196,1165605,517579,2772647,1487551,1007923,1932841,1223832,1928254,1754395,2446769,2663343,920029,2593483,437245,2371338
262087	1007923,2242152,2792126,1117449,536047,846810,1390011,2177830,98661,896364,2350243,1830064,688714,2597722,606905,1666846,2216717,1697009,19794,2778525,540654,467887,493358,1797481,1275619,1176458,1164018,1552483,2200859,964435
262160	1007923,536047,581327,2002097,1386412,2663343,1092821,1928254,1368569,1053452,779190,2791339,1608016,2343075,784737,592317,2521990,1704140,524499,527102,567823,446335,691437,1472716,177057,1583440,2759350,2173563,351124,1669539
262396	
262819	2268722,581327,1386412,2002097,536047,784737,2791339,1092821,657183,1162250,1754395,1984327,1206860,1213617,2126286,2795800,866371,152021,1729618,1805804,2750191,1165605,2350243,2177830,1928933,2367535,1776696,1245729,1317915,1898936
263613	1053452,657183,1244196,1078303,1729618,2446769,1133414,1201171,1805804,2791339,784737,1162250,2772647,2796479,2139076,1386412,1984327,343377,517579,2371338,536047,1932841,266412,1953846,1237071,1583705,1069281,1140610,1679143,1094797
263617	2778525,1053452,1244196,2268722,1053542,1007923,1233470,1729618,2432923,1503966,1742926,2143693,657183,784737,1805804,536047,1386412,2791339,1078303,823512,581327,2772647,1162250,278589,79531,517579,2663343,1092821,1913814,1928254
264214	
264264	1053452,1007923,2268722,1729618,1244196,581327,1078303,2242152,2139076,1133414,2772647,1805804,79531,1386585,2796479,1117449,764997,803924,2778525,1576126,1165605,517579,1487551,1953846,1237071,1069281,1233470,1742926,1201171,2446769
265211	2778525,2268722,1053542,1233470,1007923,2432923,1742926,1503966,581327,2143693,278589,1928254,1092821,823512,2002097,1386412,536047,816826,1244196,79531,299236,437245,2689252,1913814,2791339,784737,1368635,2542962,1024721,2532610
265408	2778525,2268722,1053542,1007923,1233470,1742926,1503966,1244196,2432923,2143693,823512,278589,1053452,581327,299236,816826,1913814,79531,2242152,1024721,344812,1030288,1156803,764997,2802116,1729618,1834751,2532610,1003086,1928254
265730	1007923,1053452,1729618,581327,2268722,1386412,1244196,536047,784737,2242152,2791339,2663343,2002097,1805804,1092821,1117449,657183,2772647,79531,1162250,1078303,1984327,764997,1928254,517579,803924,830073,343377,1165605,1069281
266004	2268722,2778525,1053542,1244196,1053452,581327,1729618,1007923,1233470,2432923,1742926,1503966,2143693,823512,278589,1805804,784737,1386412,1913814,1092821,2772647,110711,816826,1162250,79531,299236,517579,1928254,2791339,2002097
266040	
266255	1053452,1078303,1133414,1007923,2796479,2139076,1953846,2663343,1117449,1237071,1201171,1244196,2242152,1576126,2350341,1888207,2792126,1130831,1047625,1874971,1386585,1961697,1679143,685410,764997,1069281,2446769,846810,468120,1356639
267341	2268722,546415,2598771,1162250,1340696,2703799,720408,2185953,1022782,238867,1588611,1386585,2554070,1143790,536047,1365475,35677,1568955,2250299,2221726,577548,2790548,1093532,374290,822721,2350577,2023748,2458192,2545193,572836
267679	2268722,1007923,581327,1386412,536047,1729618,1092821,2791339,2002097,784737,1928254,2242152,1162250,278589,1376533,437245,920029,343377,546415,657183,2554070,830073,110711,16383,2598771,1117449,179730,1022782,1500071,1374825
268026	2778525,2268722,1053542,1233470,1244196,1503966,1742926,2432923,2143693,1007923,823512,278589,1053452,299236,1913814,816826,79531,581327,344812,1928254,1030288,1024721,1156803,1003086,2802116,2532610,1140869,1834751,2242152,1092821
268388	2778525,1007923,536047,2242152,1117449,2792126,1053542,2002097,784737,846810,1390011,1928933,1092821,896364,2177830,98661,1233470,2216717,2350243,2597722,1503966,2143693,2806194,2461287,688714,1830064,606905,1244196,1666846,1552483
268473	536047,2002097,784737,2791339,1092821,1386412,1117449,2177830,2350243,1928933,2792126,98661,896364,657183,2597722,606905,1830064,688714,1666846,1697009,19794,1162250,540654,493358,1275619,467887,1797481,1164018,1176458,1206860
268521	536047,2002097,784737,2791339,1386412,657183,1092821,2177830,1928933,2350243,1206860,1162250,98661,896364,2597722,606905,1830064,688714,1697009,1666846,19794,1117449,540654,493358,1275619,467887,1164018,1176458,1797481,866371
268764	2268722,1007923,1053452,581327,1729618,2663343,2242152,2778525,1244196,1117449,1805804,79531,2772647,110711,278589,784737,1742926,2432923,764997,1165605,803924,1487551,1794087,1092821,1233470,16383,2002097,1386585,117018,1754395
269058	1053452,1729618,657183,784737,2002097,1805804,343377,2791339,2106311,1201171,1206860,1984327,866371,581327,1094797,437339,46517,2838977,1776696,481917,684939,872103,1133414,1191882,973448,1472716,359965,161539,1245729,2309634
269303	1053452,1244196,1078303,1133414,1729618,2139076,657183,2796479,2446769,1201171,2663343,2772647,1805804,1953846,1007923,1237071,517579,1069281,1162250,1679143,266412,2350341,784737,1888207,1576126,2371338,2791339,343377,1047625,1984327
269673	1007923,2268722,2242152,2778525,581327,1053452,536047,1092821,2002097,1928254,79531,764997,1117449,278589,1729618,1386412,784737,803924,1123592,2689252,1427250,2663343,437245,1244196,1742926,2432923,1233470,2792126,816826,748663
269820	2778525,2268722,1053542,1233470,1503966,1742926,2143693,2432923,823512,1244196,299236,1913814,1386585,2532610,1030288,2554070,1340696,2703799,344812,720408,1156803,2185953,2601614,1961697,1024721,1078303,2626643,1588611,968527,278589
270164	2778525,1053542,2268722,1233470,1244196,1503966,1742926,2143693,2432923,823512,1007923,278589,299236,1913814,1053452,816826,79531,344812,1030288,1024721,1156803,2532610,1003086,2802116,1928254,1834751,2242152,1140869,2554070,1838374
270367	1386412,2778525,2791339,536047,2268722,657183,784737,2002097,1092821,1162250,1053542,1244196,1928254,581327,343377,1729618,1984327,1233470,2432923,1805804,278589,1007923,1503966,1932841,437245,2143693,830073,1913814,1742926,920029
270517	2778525,2268722,1053542,1233470,2432923,1503966,1742926,536047,1386412,2143693,581327,1244196,1007923,2002097,1092821,823512,278589,784737,2791339,1928254,1913814,816826,1162250,299236,2554070,657183,79531,1805804,1024721,437245
270685	1007923,2268722,1053452,581327,1729618,2242152,784737,2002097,1092821,1117449,2663343,536047,1386412,1244196,1805804,79531,1928254,2772647,764997,803924,2791339,278589,1500071,16383,1123592,1427250,110711,437245,830073,2792126
271006	1007923,1053452,2268722,1729618,2242152,1117449,79531,2512359,278589,229940,764997,2324497,2288659,2723157,1092821,803924,684939,849954,58071,1507958,635791,974665,1928254,226002,1141520,379999,2488684,2436828,237793,518862
271457	1007923,1053452,1729618,2791339,1386412,1092821,2242152,2288659,2324497,379999,784737,1928254,2512359,229940,1507958,1150402,920029,635791,121310,849954,2045890,830073,1225403,547262,657183,536047,767669,2723157,2371498,1263299
271644	1244196,1007923,1729618,1078303,1133414,2663343,2139076,2772647,2268722,1805804,2796479,657183,1201171,2446769,2778525,2242152,79531,517579,1117449,784737,1953846,1053542,1069281,1237071,1576126,803924,764997,1233470,2432923,1386585
271961	1007923,581327,1386412,2663343,1259730,1165605,77575,536047,2689252,2242152,1487551,2106922,324759,1223832,2002097,1078303,272773,2432557,1984327,1284774,679109,2152933,2542962,2715123,1081513,622845,2650605,2120994,730605,625711
272800	1007923,581327,2778525,1729618,1053452,1053542,1742926,2432923,1233470,2242152,278589,2663343,1503966,823512,1244196,79531,110711,1500071,2143693,764997,1117449,1165605,16383,1794087,803924,816826,1487551,1092821,117018,1805804
272944	2268722,1007923,581327,1729618,2002097,2663343,1386412,784737,1165605,2242152,1092821,1754395,1487551,1117449,1805804,1223832,536047,1500071,2712481,625711,110711,2106922,16383,948852,313851,2292067,1191882,2152933,1056667,152021
273275	2268722,1244196,1053542,1729618,2242152,1233470,2663343,1503966,2432923,581327,79531,2143693,764997,278589,1078303,1117449,803924,2772647,2139076,816826,299236,1805804,1140869,1133414,1576126,1030288,517579,2532610,1894855,1834751
273427	1053452,1244196,1078303,1007923,1729618,1133414,2139076,2796479,2772647,2446769,1805804,1201171,657183,517579,1953846,581327,1069281,1576126,784737,2268722,2350341,1162250,1888207,1679143,79531,2242152,2371338,1047625,1117449,266412
273538	2778525,1007923,2242152,1053542,1386412,536047,1244196,650449,528526,2791339,1225403,547262,2202269,794156,121310,790530,1932841,2077410,79531,1873956,1233470,2402625,757118,2198922,1305123,2171358,580612,3543,2012680,449974
273539	1007923,1386412,2268722,2791339,536047,581327,1729618,1092821,920029,546415,1162250,784737,2002097,1376533,2242152,2559250,845524,524499,1022782,2598771,779336,890258,1928254,2693538,1698469,2277750,2320274,1389902,657183,2840309
274277	657183,2791339,2778525,1386412,536047,1244196,2002097,784737,1092821,1928254,1053542,1053452,1162250,343377,2432923,1984327,1233470,1805804,1503966,1729618,437245,2143693,2106311,165957,278589,517579,830073,592317,1583440,1140610
274419	1007923,1053452,2242152,1729618,2268722,1117449,79531,581327,764997,803924,784737,2512359,1092821,278589,229940,2723157,1123592,1427250,1507958,830073,635791,121310,849954,2288659,1225403,1386412,2045890,1928254,547262,58071
274799	1053452,1244196,657183,1078303,1729618,2791339,1805804,2446769,1386412,1162250,536047,1133414,784737,2772647,1201171,2796479,2139076,343377,2268722,517579,1053542,1984327,2778525,2663343,1932841,1069281,2371338,1583705,1140610,581327
274869	1007923,1053452,2268722,2242152,2778525,1117449,764997,2663343,581327,803924,1729618,79531,1123592,1427250,2792126,1742926,1894855,278589,748663,1299837,291669,1419444,1334568,188743,1073158,823512,2138968,466597,41406,1271361
274908	1053452,2268722,1729618,1244196,1805804,657183,2663343,1984327,536047,2772647,1078303,1162250,2002097,2446769,1092821,343377,1487551,1932841,1069281,1133414,1201171,2139076,79531,2371338,840047,1223832,2778525,1053542,1583705,1754395
275037	1007923,1053452,2268722,2242152,2778525,1117449,764997,1729618,2663343,581327,79531,803924,1742926,278589,1244196,1123592,1427250,2792126,1894855,823512,1233470,1503966,748663,1299837,2432923,291669,1334568,1419444,1073158,188743
275519	1386412,657183,2791339,784737,1729618,581327,536047,2268722,2002097,1805804,1162250,1984327,1092821,343377,1244196,1053452,517579,1932841,2772647,2446769,1928933,2371338,830073,1928254,1165605,2795800,920029,2593483,1583705,1754395
275826	2268722,581327,2002097,1386412,784737,1092821,1729618,2791339,536047,1206860,657183,1984327,866371,1776696,1754395,1805804,437339,1213617,973448,46517,1245729,2795800,152021,481917,2126286,2750191,872103,1223832,90273,1317915
276181	
276696	1053452,1244196,1078303,1133414,1729618,2139076,657183,2796479,2446769,1201171,2663343,2772647,1007923,1805804,1953846,1237071,517579,1069281,2350341,1679143,1888207,266412,1162250,2371338,1576126,1047625,1386585,1094797,784737,2571945
276966	
277042	2268722,1007923,1729618,2663343,1053452,2778525,1165605,2242152,1487551,1386412,1805804,2002097,1092821,784737,79531,1500071,110711,1754395,1223832,278589,1117449,1742926,16383,2772647,2712481,625711,1794087,1244196,764997,948852
277152	1007923,2242152,1117449,764997,2792126,1754395,2663343,1165605,2778525,79531,803924,2289895,74371,1225403,696390,670230,547262,581327,1206860,121310,1053452,342357,2152933,2077410,1746207,2402625,381033,2432557,875919,790530
277752	2778525,1053542,657183,1244196,1932841,1233470,2143693,1984327,1583705,2656416,1503966,1140610,1201171,1913814,2446769,1337883,2791339,517579,1172670,1578601,2234818,95868,1855604,266412,1069281,2106311,1805804,393133,1030288,1810785
277883	657183,2791339,2268722,2778525,536047,2002097,1092821,1928254,784737,1386412,343377,1053542,1162250,2432923,1244196,1729618,437245,1233470,1053452,278589,1503966,2143693,1913814,1984327,1805804,2106311,830073,1742926,1140610,2413494
278289	1053452,1729618,657183,1133414,1201171,343377,2002097,784737,2106311,1094797,1953846,2791339,1078303,1928254,2547423,2413494,1099451,437245,2796479,2350341,1162250,1888207,1391324,1237071,1679143,1117449,359965,1191882,2838977,161539
278318	1053452,1078303,1244196,1133414,2139076,1729618,2796479,1007923,2663343,1201171,2446769,2772647,657183,1953846,1805804,1237071,1069281,2350341,1576126,517579,1888207,1679143,1386585,1047625,1117449,266412,1094797,2571945,784737,2242152
278697	2778525,536047,1386412,2791339,1092821,2002097,2268722,657183,1053542,784737,1928254,1162250,1233470,2432923,1244196,343377,278589,1503966,2143693,437245,1984327,1742926,581327,1913814,830073,2554070,816826,1007923,1805804,823512
278841	2778525,2268722,1053542,1233470,1503966,1742926,1007923,2143693,2432923,1244196,823512,278589,299236,816826,1913814,79531,2242152,1024721,344812,1156803,1030288,2802116,581327,764997,2532610,1834751,1003086,1053452,1928254,2554070
279509	2268722,1007923,2778525,581327,1729618,1053542,2002097,1742926,2242152,1233470,1117449,2432923,784737,1092821,278589,1503966,823512,2143693,79531,1754395,1165605,536047,110711,764997,1500071,1928254,1386412,2663343,1206860,2792126
279551	2268722,1007923,581327,2002097,1092821,1729618,536047,1386412,1928254,784737,2791339,437245,343377,2689252,278589,2242152,657183,1368635,146279,2512414,931519,1421627,16383,2542962,1117449,830073,2699347,2413494,1053452,530747
280246	1386412,581327,657183,2791339,2268722,536047,784737,1805804,1729618,1984327,2002097,1162250,343377,1092821,517579,1932841,1165605,2446769,1244196,2772647,1487551,2371338,1583705,1223832,920029,1754395,840047,625711,2593483,2712481
280637	657183,1053452,1244196,2791339,1386412,2446769,1162250,1805804,784737,536047,1078303,1984327,1729618,343377,1201171,1932841,2772647,517579,1133414,2371338,1583705,2796479,266412,1053542,1140610,2139076,1069281,2487208,2002097,2571945
281162	2268722,1007923,581327,1729618,1053452,784737,2002097,2242152,1092821,1386412,2778525,1117449,2663343,110711,278589,1805804,1500071,1165605,79531,1487551,1928254,2432923,16383,1754395,536047,1742926,1794087,764997,2772647,803924
281356	2268722,1053452,581327,2778525,1729618,2663343,1117449,764997,79531,803924,278589,1742926,1123592,1427250,1894855,2792126,748663,1299837,823512,1419444,291669,188743,1334568,2138968,1073158,1233470,1271361,2432923,1244196,41406
281383	2268722,581327,1386412,1007923,1729618,2778525,1805804,784737,1165605,2002097,2791339,536047,1487551,1984327,2663343,1754395,1244196,1162250,1092821,1223832,1053542,625711,657183,517579,2292067,1233470,948852,696390,2772647,2289895
281584	1007923,2268722,581327,1053452,2242152,1729618,2663343,1117449,79531,764997,803924,1165605,1487551,1386585,2778525,278589,1500071,1123592,1427250,1894855,1742926,1754395,1092821,16383,2002097,1794087,1223832,748663,2792126,1419444
281867	1053542,2268722,1244196,1233470,1053452,1503966,2432923,1742926,2143693,1007923,823512,278589,1913814,299236,816826,79531,344812,1030288,1024721,2532610,1003086,1156803,517579,1140869,1805804,1729618,2242152,536047,1928254,784737
282078	1053452,1007923,1729618,581327,2663343,1078303,2772647,1133414,2139076,1805804,1117449,2268722,2242152,784737,1201171,1094797,2796479,1386585,657183,2446769,1386412,1984327,2545193,2187714,1218015,1237071,1487551,1391324,1191882,1162250
282081	1053452,1729618,1244196,657183,2268722,1805804,1078303,581327,2772647,784737,1007923,1386412,1133414,2791339,2446769,2663343,1162250,2139076,1201171,1984327,517579,2796479,343377,2371338,536047,1932841,1094797,266412,2487208,1953846
282198	1729618,581327,1053452,2268722,1805804,657183,2838977,784737,1984327,1191882,1094797,370423,110711,2654772,880852,179730,684939,2140457,343377,473429,1386412,1448280,342357,1410137,1507958,1747233,2311617,635791,2160364,1794087
282337	657183,1386412,2791339,784737,536047,1162250,2002097,1729618,2268722,1984327,343377,1805804,1928933,1092821,1932841,2371338,581327,2795800,2126286,1206860,2446769,2367535,920029,1583705,1213617,204410,1764061,2503630,1895294,1218015
282503	657183,1386412,2791339,784737,536047,1729618,2002097,1092821,343377,1162250,2268722,1984327,1805804,581327,1928254,1053452,437245,1244196,1932841,830073,517579,920029,2772647,2593483,2106311,2446769,1583705,1244787,1201171,266412
282508	2778525,1053542,1244196,1233470,1503966,2268722,2432923,2143693,1053452,1742926,823512,1913814,657183,278589,536047,2791339,299236,1386412,1162250,1805804,816826,784737,1932841,344812,1583705,1030288,517579,1140610,2446769,1003086
283125	1386412,657183,2268722,2791339,581327,536047,1729618,784737,1805804,1162250,1092821,1984327,343377,1244196,1053452,517579,1928254,2772647,2446769,1932841,437245,1007923,830073,1165605,920029,1583705,1201171,2371338,1928933,1069281
283219	1244196,657183,1729618,2791339,1805804,784737,1078303,1162250,2446769,2778525,2772647,1053542,1133414,343377,2268722,1201171,1984327,517579,1932841,2139076,2796479,1233470,1069281,1583705,2371338,2002097,1007923,1092821,266412,2663343
283236	2778525,2268722,1053542,1007923,1233470,2432923,1503966,1244196,1742926,2143693,278589,1386412,823512,536047,1092821,581327,1928254,2791339,816826,784737,79531,2002097,2242152,1913814,299236,2554070,764997,1024721,2532610,1162250
283433	1007923,2268722,581327,2242152,1053452,2663343,2778525,764997,1117449,79531,1729618,803924,1123592,1427250,278589,1165605,1894855,1487551,1386585,1742926,748663,2792126,1419444,188743,1299837,291669,1092821,77575,2689252,1334568
284431	1007923,2268722,546415,2242152,1340696,2703799,720408,1558851,2185953,2042526,2598771,2601614,1852494,2840059,2545193,1022782,1386585,374376,2477757,2491511,668899,2219079,533671,1588611,1568955,2568118,2457670,374290,1221577,2471510
284841	1244196,1007923,1729618,1078303,1133414,2663343,2139076,2772647,1805804,2268722,2796479,1201171,657183,2446769,2778525,2242152,79531,517579,1117449,1953846,1053542,784737,1237071,1069281,1576126,803924,764997,1233470,2432923,1386585
284905	1244196,657183,2791339,2778525,536047,784737,2268722,1053452,1162250,1805804,1053542,1729618,1984327,343377,581327,2446769,2002097,1932841,1092821,517579,1233470,2772647,1583705,2432923,1078303,2371338,1069281,1140610,1201171,1928254
285154	1007923,1729618,1078303,2778525,2268722,1133414,2663343,2139076,2772647,1805804,1053542,2796479,657183,79531,2446769,1233470,1201171,517579,784737,1117449,2432923,1069281,764997,581327,1503966,803924,1237071,1386585,1742926,1162250
285284	1053452,1244196,2791339,1386412,1162250,1201171,343377,1805804,1078303,1984327,536047,784737,1932841,2371338,1133414,1729618,2772647,266412,517579,2796479,1140610,2139076,2487208,1069281,1679143,2106311,1519398,2571945,1218015,1094797
286659	1007923,581327,2002097,536047,1386412,2343075,592317,1368569,1704140,779190,1583440,527102,446335,567823,691437,177057,351124,2173563,524499,1669539,1472716,2791339,1928254,307759,2759350,1092821,1325312,2308232,71683,584384
287332	1078303,2446769,1133414,1201171,2139076,404287,2371338,2663343,889089,2042526,2796479,1932841,1558851,1984327,1293051,446730,99923,1519398,1956960,2128959,1237071,1225403,2487208,696390,1708318,2432557,547262,269125,625711,1851386
287585	1244196,1007923,1729618,1078303,1133414,2139076,2663343,2772647,1805804,2796479,2268722,657183,2446769,1201171,2242152,79531,517579,2778525,1117449,1953846,1053542,784737,1237071,1069281,1576126,803924,764997,1386585,2350341,1233470
287674	1007923,1053452,2242152,1117449,1729618,2268722,764997,803924,2792126,536047,2778525,79531,1244196,784737,2663343,1123592,1092821,1427250,2002097,581327,1299837,278589,1928254,846810,1390011,830073,748663,1894855,291669,1334568
288269	1007923,2268722,581327,1053452,1729618,1386412,2663343,784737,1805804,2242152,1244196,2772647,2002097,1117449,1165605,1092821,2791339,536047,1487551,79531,517579,1754395,1984327,1162250,110711,1223832,1500071,657183,764997,803924
288786	1053452,1729618,2268722,657183,1244196,1386412,581327,2791339,1805804,784737,1162250,2772647,1984327,536047,343377,2446769,517579,1078303,2002097,1201171,2371338,2663343,1092821,1133414,1932841,2139076,1583705,1007923,266412,2796479
289147	1007923,2268722,1053452,2242152,581327,1729618,1117449,764997,79531,803924,2663343,2778525,278589,1427250,1123592,1894855,748663,1742926,229940,2792126,2723157,1419444,1299837,188743,291669,2512359,2138968,1334568,1500071,1073158
289673	
289825	2778525,1007923,1053542,1244196,1233470,1053452,2268722,1503966,2432923,1742926,2143693,581327,536047,1928254,823512,2002097,1386412,1092821,278589,592317,79531,1316860,1368569,2343075,2521990,2554070,1704140,1583440,527102,446335
289904	581327,1386412,2268722,1165605,1805804,1984327,2663343,1487551,1007923,2791339,1729618,784737,1223832,625711,1754395,2432557,657183,696390,2002097,2712481,1956960,77575,536047,2106922,517579,1259730,2152933,948852,2289895,2292067
290302	1053452,2778525,1053542,2268722,1233470,1729618,1503966,657183,1007923,1078303,2143693,1742926,1805804,2772647,2446769,784737,823512,1162250,517579,2791339,1133414,1386412,2139076,79531,278589,1913814,2663343,1140610,1069281,1932841
290601	657183,1244196,1729618,1386412,1162250,784737,2446769,1078303,1805804,1201171,1133414,343377,2772647,1984327,2139076,1932841,517579,2796479,2371338,266412,1140610,1583705,1069281,2002097,2571945,2487208,1092821,1094797,2106311,1953846
290781	1053452,1078303,1133414,2796479,1201171,2139076,1953846,2446769,1237071,657183,2350341,1888207,1679143,1244196,2106311,1047625,266412,1130831,1874971,1094797,468120,1069281,1576126,685410,2663343,1961697,1356639,2275961,2049202,291381
290929	
291342	1007923,1053452,2268722,2778525,2242152,1729618,581327,1244196,2663343,1117449,79531,764997,1742926,278589,1233470,1053542,2432923,1503966,2772647,1123592,823512,1078303,1427250,1894855,2792126,2139076,1386585,1576126,748663,1299837
291686	1007923,2778525,2268722,2242152,1053542,278589,1092821,536047,1233470,1928254,1742926,2432923,1503966,1386412,79531,2143693,2002097,764997,823512,581327,816826,784737,2791339,803924,1117449,1244196,1123592,1427250,830073,437245
291742	1007923,2268722,1053452,2242152,581327,1729618,2663343,1117449,764997,2778525,803924,79531,1123592,1427250,278589,1742926,2792126,748663,1299837,1419444,291669,188743,1334568,1386585,1073158,2138968,1500071,1271361,41406,466597
291902	1007923,2268722,581327,1386412,1729618,2002097,1092821,2242152,2663343,536047,784737,1165605,1487551,1928254,1223832,437245,77575,1259730,1754395,2689252,1117449,79531,313851,2106922,16383,2791339,1805804,1123592,1427250,625711
292010	2778525,2268722,1007923,1053542,1233470,1503966,1742926,2143693,2432923,1244196,823512,278589,2242152,299236,816826,79531,1913814,581327,1928254,764997,536047,1092821,1053452,1024721,1117449,2554070,2532610,2002097,803924,1030288
292561	1007923,1386412,536047,581327,2268722,2791339,1092821,2002097,784737,2242152,920029,1928254,1376533,1162250,546415,1729618,524499,1374825,2559250,845524,437245,830073,2693538,890258,779336,533671,2554070,2277750,1698469,1309128
292565	1007923,1053452,2268722,2242152,581327,2778525,1117449,764997,2663343,1729618,803924,79531,1123592,1427250,278589,2792126,1894855,1742926,748663,1299837,1419444,291669,188743,1334568,1073158,2138968,229940,1271361,466597,41406
293445	1244196,657183,1078303,1007923,2268722,1805804,2772647,1133414,784737,2446769,2791339,2139076,2663343,1162250,1201171,517579,2796479,581327,1984327,343377,536047,2371338,1932841,1069281,1053542,1140610,79531,266412,1953846,2571945
293833	657183,2446769,1244196,2371338,1162250,1386412,2791339,1932841,1201171,1053452,1805804,2772647,1078303,1729618,1984327,343377,1583705,2487208,2139076,1133414,1218015,266412,1519398,1443706,784737,2796479,517579,2313894,536047,1851386
294275	
295038	2268722,2778525,1007923,581327,1053542,1053452,1244196,1729618,1233470,2432923,1742926,1503966,278589,2143693,823512,1092821,2242152,1928254,79531,816826,2002097,784737,1386412,764997,299236,2663343,1805804,803924,16383,536047
295421	2778525,2268722,1007923,1053542,1053452,1244196,1233470,2432923,1742926,1503966,2143693,581327,278589,823512,1729618,2242152,79531,1928254,1092821,764997,299236,536047,1386412,784737,1913814,803924,1140869,2002097,2554070,2532610
295447	2778525,1053542,2268722,1244196,1233470,1503966,2432923,1742926,823512,1053452,1007923,278589,1913814,299236,816826,79531,344812,1030288,1024721,1156803,1003086,2532610,1928254,2802116,1140869,1834751,1838374,2554070,742707,2517364
295503	2268722,581327,1007923,1165605,1487551,2663343,1386412,1754395,625711,696390,948852,2292067,2712481,1223832,1956960,74371,99923,1361004,2289895,77575,2432557,499620,1452909,2042526,1070559,2559644,1877688,1984843,1643506,1841922
295522	1386412,581327,2268722,2791339,546415,920029,1162250,524499,1374825,2598771,1729618,1022782,2559250,179730,845524,2693538,2766470,536047,1151971,2320274,1698469,1389902,779336,890258,684102,469386,1204012,1576148,2840309,1222804
295538	1007923,1386412,536047,581327,2791339,2002097,1092821,1729618,784737,524499,2242152,1928254,920029,1162250,1376533,546415,2268722,657183,437245,1374825,830073,2766470,845524,2559250,2693538,1984327,1117449,779190,890258,779336
295552	1007923,1053452,2242152,2268722,2778525,764997,1117449,581327,2663343,803924,79531,278589,2792126,1894855,1729618,1742926,1299837,1419444,188743,291669,1334568,1073158,466597,229940,2138968,41406,828955,1271361,735292,823512
295691	1053452,2268722,581327,1729618,2242152,2663343,2778525,1244196,1117449,79531,764997,803924,278589,2772647,1742926,1123592,1427250,1233470,2432923,1092821,1805804,2792126,1894855,1165605,1500071,1386585,1928254,748663,1503966,823512
295757	2778525,1053542,2791339,536047,1386412,657183,1233470,2432923,1503966,2143693,1244196,1092821,2002097,1928254,2268722,1742926,784737,1162250,1913814,343377,278589,823512,816826,1984327,437245,299236,1583705,1932841,1140610,2554070
296077	2268722,1007923,1729618,1386412,2663343,1805804,784737,2002097,1165605,1092821,1754395,1053452,1223832,110711,2242152,1500071,2772647,1117449,2712481,625711,79531,536047,948852,16383,2292067,2778525,517579,1244196,278589,1984327
296216	1053452,2268722,1729618,1244196,581327,657183,1805804,1386412,784737,2791339,1007923,2772647,1162250,2663343,1078303,1984327,517579,2446769,536047,343377,2002097,1133414,2371338,1932841,2139076,1165605,1201171,1092821,1053542,2796479
296850	536047,2778525,1386412,2791339,657183,1092821,2002097,1928254,784737,1053542,343377,1162250,437245,2432923,1984327,1233470,278589,2143693,1503966,734196,830073,1244196,1932841,2689252,1913814,816826,389633,2554070,1368635,1742926
297332	1007923,581327,2242152,2268722,2663343,2689252,764997,1117449,1123592,1427250,79531,1092821,803924,2002097,1259730,77575,536047,2650605,1081513,2542962,730605,715061,748663,1058425,1928254,2165422,1497020,2106922,272773,1044033
297483	2268722,1007923,581327,1729618,1053452,2663343,2242152,784737,1386412,2002097,1805804,1117449,1092821,2772647,1165605,79531,1487551,536047,1244196,110711,1500071,764997,803924,1754395,16383,2791339,278589,1223832,1928254,1794087
297776	1007923,1053452,2268722,2242152,581327,1117449,1729618,2778525,764997,2663343,803924,79531,1123592,1427250,2792126,278589,1894855,1742926,748663,1299837,291669,1419444,1334568,188743,1073158,2138968,1271361,466597,229940,41406
298523	1053452,2268722,1244196,1007923,581327,1805804,2772647,657183,784737,2663343,1078303,1386412,2791339,1162250,517579,1133414,2139076,2446769,1117449,79531,1984327,1201171,2432923,110711,2796479,1053542,2778525,343377,2242152,2002097
298604	1007923,1053452,2268722,1729618,581327,2242152,2663343,1244196,2778525,1117449,79531,764997,803924,2772647,1742926,1078303,278589,2432923,1386585,2139076,1233470,1500071,823512,1894855,1503966,1805804,1123592,1794087,1053542,1576126
298615	2268722,1007923,581327,1053452,1729618,1386412,1244196,784737,1805804,2663343,2002097,1092821,2772647,2791339,536047,657183,1162250,517579,110711,1165605,1117449,2242152,1984327,79531,1928254,1487551,1500071,343377,278589,16383
298778	2268722,2002097,1729618,784737,536047,581327,1117449,1206860,2177830,2350243,1092821,98661,896364,2795800,2597722,606905,1830064,688714,1928933,1697009,866371,1666846,2126286,1007923,19794,2791339,540654,467887,1176458,1275619
299032	2778525,2268722,1007923,1053542,1233470,1742926,1503966,2432923,1244196,2143693,581327,823512,278589,2242152,816826,79531,299236,1928254,1092821,1913814,764997,1053452,2532610,1024721,2554070,536047,344812,1030288,2002097,1834751
299049	
299172	1007923,2268722,2242152,581327,2778525,1053452,764997,1092821,79531,278589,536047,1729618,1117449,803924,1386412,1928254,1123592,1376533,1427250,2002097,2792126,2663343,748663,816826,784737,1742926,1894855,546415,1299837,1419444
299374	2778525,1053542,1233470,1503966,2143693,1742926,1244196,2432923,823512,299236,1913814,1030288,344812,1078303,1156803,1069281,941610,2385807,1583705,74371,1024721,2289895,278589,816826,921222,2532610,1003086,2621781,1838374,2656416
