773228,1807819 2092934 886814 2632598 2302463 2217463 874981 2559235 2450810 2775637 1448948 1814585 115082 2489070 1382937 706795 83460 2119368 1316860 288936 466593 1677791 1179871 86750 1348847 2199183 2235089 2392883 644869 351534 
773462,1287708 1230321 1634199 214812 242487 2136784 790762 546901 2544565 2077759 1563509 497619 1437114 361814 1769923 1277011 1722369 618227 633697 2417500 57254 1797089 2158900 1836482 37967 1485085 2321311 381598 704449 812042 
774021,738566 2767739 1500388 1446119 618038 1947461 2531704 2309198 1749875 1711549 1483051 1850869 1920704 665356 2225725 2027120 1852899 2689603 2099011 2212884 1938519 2518192 2299425 1501012 754324 1259545 1271761 1255751 2520574 2383978 
774901,791623 1758436 64701 1396117 2700299 2246212 786426 1320764 482392 1740143 1959963 2772114 806952 449879 1722736 2603762 2350612 23579 906790 2101444 2414424 793552 2226360 1107789 2712443 969447 2028954 2401241 2565304 557297 
774937,1520311 1953397 409373 429908 77211 1799464 1372882 658009 1981831 2628752 948080 974005 2079601 430164 1648491 739398 720400 579230 2823037 2073925 213839 579085 97686 2065041 1647952 345001 1875863 1896324 299241 725887 
774977,2513125 2722927 1253868 1408852 198256 2560907 2615725 1096000 988731 1242260 2597027 974088 2308014 197753 393437 2213090 2086845 1398786 2762800 333574 1069140 2048516 1244738 1714926 1184010 577669 1298279 213904 318995 1112550 
775038,946246 1319248 2089435 2506584 294497 1349501 1124313 2044836 1922189 2121178 1158463 1692679 1516810 387569 2752088 119076 1693993 489790 890381 478101 1855206 1810430 1203963 2816180 1955995 2571313 199844 2215936 489912 66038 
775331,1473683 2833516 1660117 2375978 1640169 1454255 2254825 57268 2706750 244968 1072151 449013 533689 722098 1158224 2383776 2032850 1111139 1553476 98224 2680991 1447844 902182 1527494 731739 1303494 624869 2598896 2148988 2805266 
776485,1336516 1241680 1785791 2579374 492085 2327548 277198 1447741 1656113 1730944 100085 2103715 1254957 2205370 468917 1157747 30850 2538705 2500398 2520786 1664903 177739 2224609 163722 1878732 954792 2520797 1442548 1070636 1068495 
777464,795787 2169759 353069 2381714 2723201 1577913 114264 2365564 431918 445285 105618 1321367 464947 1472141 2854 191284 1593587 2056966 657455 235086 2384857 2253160 457077 2725670 558743 237670 305413 2056759 1748769 1469637 
777564,2577886 583095 2472769 1446193 59700 1108929 2784272 1392874 2730256 2345461 1494431 2701005 1545485 2121967 1580361 1233566 2528565 2679046 215363 1934122 1115057 1296025 1185036 2183437 2317716 2750857 1139128 805959 1934117 2087410 
777979,197588 1299729 1416308 1747374 1428675 853229 306109 837819 1454868 1897201 2827868 2640175 1823270 1741838 694821 332915 831693 34088 560739 404639 705760 1846592 420296 1033235 1058158 2593651 502199 677124 470172 296974 
778188,568976 1171919 177251 45751 763293 2509024 484556 1557554 663621 805592 738984 2384471 1976023 2571573 652893 744542 2433947 252496 2608168 2039807 1193728 970513 1812414 2496247 2065842 1310465 219382 725674 2331153 1768338 
778555,1410888 424107 2326976 1359403 454487 163718 166169 2782968 1636066 1185033 830152 1063724 168866 1469860 213728 2312106 2227531 1847009 2625180 806027 510265 523823 2591657 1090467 350625 360928 970501 789469 351899 1678525 
778736,20442 488367 2483855 377335 1805314 2361259 1189153 2778525 442660 702871 919755 2772521 1913731 840113 253152 2744924 1819622 200663 2721960 930914 2242051 2208797 686867 5681 693652 338001 1096322 654546 1966318 1508508 
778802,30347 2708333 1761753 1196154 1873133 2789402 2751695 815524 403261 1503054 111231 1558606 972569 1134093 2067730 2765948 1360143 939326 764527 489059 521953 1689859 20147 1738780 78159 251069 839120 1809053 2549271 1553863 
778898,2405582 1616456 1611993 879942 2310358 613489 1586433 1445921 1728131 1618563 1691990 281086 1047663 2007390 365529 342655 776693 424242 1021172 1170853 2816419 1211165 690711 1437627 2259705 2652929 968749 254914 358171 2285812 
778981,278803 941728 964980 2044173 441436 1411484 1659586 165753 2606826 111041 814036 1763466 2792232 2373231 1129869 2319140 1839893 2165357 89562 664669 1473109 1698391 2138346 2574872 1945180 1239153 1106820 837352 715409 2074256 
779007,997022 1687057 1352356 2747658 45515 327857 2632625 1828936 2781973 1600031 1542965 2362619 340317 1540686 1788729 1418683 2657108 2408841 2627518 2321984 2616477 2661056 2539818 2713600 1426140 1844030 2143360 817608 2434217 782138 
779042,1800783 668921 151199 651337 2435363 933922 2442111 1710999 2684228 479328 2783579 780320 1050679 2167042 1110215 974586 1066270 393914 362437 1771809 1600638 385074 1133666 156523 2284253 2094253 622355 56397 1030805 260683 
779577,212089 2436869 1437790 1309427 1233558 444662 1269636 1269928 1123204 1707115 1728697 2335980 2360055 2283245 1681288 1843489 1708619 1411992 1908095 1185690 125376 2556232 938779 1710715 1083471 777329 617458 2569677 130623 1717529 
779639,238305 558156 2803003 1468747 2822459 1730718 44270 214846 46983 144793 1527619 1419369 1353628 2677009 127969 1063883 1424058 935760 2684335 851176 1664524 262573 57891 90393 846510 2332037 973037 1760116 924880 2407171 
779839,2035147 371285 40387 2719986 459391 616667 1454101 563188 512813 1758046 538375 2682446 1719114 2650633 1035718 115849 2637870 1866024 1554126 1859795 2476317 1030448 175929 1514174 355299 198674 559839 2247461 1566118 1458323 
779942,7313 228510 575147 1200685 2412601 475192 739321 115990 66769 2632025 2343686 398976 2810212 636115 37967 843334 913145 2736047 297700 1739511 478138 1858220 1982277 992719 755126 1772320 127378 1533277 1895165 1784015 
780452,1732727 1754496 2326285 1956336 627238 2478434 1326577 559074 1099314 1772257 965475 2234921 2476298 2256093 2266338 592188 244094 2059742 2650786 663909 2745712 1388041 761375 2366197 1873963 383547 194465 926318 761664 2566025 
780607,515663 1071071 1305315 361749 2188684 1485069 785686 1566475 1263203 64952 1133438 1555985 1602378 2101639 424427 2157689 501524 866655 2399797 2497649 2645945 1448518 1241500 2117705 2682811 113981 31622 423032 1441356 2195143 
781013,879790 1079169 495105 1853488 1062218 2344655 39205 375113 254103 1703466 709319 186073 813488 1911631 1419600 502139 561185 2190375 345173 2224561 2606923 2502244 1215257 535570 1845409 2139131 2007873 1901459 258816 2529122 
781517,1183933 1097522 1631717 1663123 2013294 1505431 949770 859806 192709 1987924 652722 24617 475308 221456 1616383 2666761 64965 808046 2226652 376805 2621786 873945 1304133 2354111 2669138 2536085 2002622 686861 851166 2625780 
781676,321783 757256 909915 425461 2733804 1022995 2833409 353332 971774 2078899 2167994 2190136 2068832 1882954 564555 60883 2473718 1977672 253623 2389114 654213 2548861 1098848 1756014 2299797 166886 2147516 2523355 1795104 671819 
781958,1833487 1380801 36430 2378836 361102 2508435 489315 341656 2777650 2266428 706931 22096 171252 855891 786684 491298 504684 820497 1641073 1936768 2129932 580346 1707095 1636086 2809141 569517 807582 691953 2599001 2255950 
782026,91986 1015108 1927789 2063924 41812 1845409 2765469 2401379 701662 2369655 537970 520674 868890 38141 812332 208129 1464401 2653502 913669 1322608 1717385 459407 1455037 1968623 2744760 2370171 316478 2315223 1514174 112737 
782741,1353797 2250301 1289138 2628245 1747258 2760975 468917 1206222 31755 2264209 1077251 2172352 1488933 2205370 1730944 1682280 2168372 174781 40371 1888882 2811366 2444020 357770 1972151 2139889 448207 1023553 913107 1420541 931956 
782851,2632544 1395976 488198 2016102 1244464 721554 1755955 1472173 2695573 1241369 2477111 1063724 1994991 274800 2816134 1838527 1700608 919031 1828055 381800 2038509 981674 1695603 1393693 947863 430796 424107 343632 2296 1220041 
783374,1162188 1599872 1412594 1939620 1125863 1269185 415060 618667 2299750 638191 907342 1736030 563973 2052563 2085818 1818509 2659568 302272 995779 2819934 2254717 2426572 2758322 2107032 2340315 389441 1948641 685899 1696836 1793096 
783511,502115 1292919 120476 316139 422011 1124493 1001635 1830954 1675595 1755656 2716019 2538904 737921 361739 2139112 938779 2774805 2585771 718759 1663897 349364 1902326 1707227 2297914 1681288 905120 470931 1160674 1732255 2747242 
783723,1722119 2656338 2332355 347444 764887 2488087 2606243 1081457 1297852 1983065 2412053 359180 1737288 830345 96717 1369275 678534 931519 913638 966142 449489 438058 358844 1586568 2256304 1215257 164818 1570893 2138502 1235193 
783960,1834078 1754434 1435584 2770382 984610 2369857 2717289 1416120 764760 40212 1420807 77134 1878587 2728139 1743071 1770957 2647591 1660209 2191564 929885 2550303 2054277 2524242 495713 515632 1808532 1793215 1699216 1647226 2772542 
784378,2259652 293349 2308184 2084143 1797416 799205 2786260 2371365 2364918 1103709 2801299 1308470 679015 1825498 1880337 1988337 1225750 1503292 2429361 2763101 580048 876197 127625 27017 2217291 518297 1617381 611043 712298 509997 
784580,268664 937376 235827 266039 2638724 2030127 1304946 1179626 2690364 1515408 785732 2109738 1139663 1249769 1001040 533689 1197534 1057404 2168309 376312 2044693 741927 784503 713577 206118 880160 438610 1189146 660716 1983248 
785865,1557242 2227531 2778629 1953997 2110153 1822230 2249776 1690399 980850 2067348 191281 548126 666925 2726283 1120073 1751853 1475736 117531 1700608 648902 578375 401145 1155855 1090467 1560153 1385083 1205455 2726397 1830920 284298 
787211,1815260 581370 2503633 2208153 661388 2697098 508193 615250 2180454 182784 2447362 17292 1409259 2087422 110109 1728863 737035 1329970 1024090 1906504 1419149 2471502 544263 1549938 365860 1594220 943101 1898859 232709 1720804 
787517,413036 1979321 345338 2143484 2455683 1522716 424893 790608 1055974 1659966 2813129 2723262 1167006 2517821 1700841 269398 1268390 721436 148649 520534 485741 349988 771378 651827 2817132 183777 2733124 1175554 138618 944531 
787674,376431 1271851 1759754 1865319 787803 1520610 1590559 2672065 2261290 1195624 1242345 2273758 1737460 1914196 1823993 2395772 640819 2423611 2209703 1450502 979910 750576 1760139 106790 2488684 359965 887791 2518827 1159981 972200 
787946,1999009 382770 1873746 1797599 2625003 2334751 276567 2778680 771625 1323863 1226516 482314 654002 1677336 2674142 1429271 1570852 2386182 39182 2698159 1522013 724464 858100 521911 2802333 1991173 1870739 416757 799435 1091972 
788545,2397796 969447 786426 955203 1721678 2713920 573685 879894 1963019 502123 403061 23579 2350612 2274668 2130335 891282 2683949 1755965 285874 332480 1792019 806952 2248272 2787616 2401241 537470 2083986 791623 24237 2101444 
788676,162711 1865732 402007 631838 247447 2159234 407567 719410 2756315 713836 117634 1613384 2196857 1977175 1095751 1332672 158230 472258 2467145 1919858 1884587 907580 1753161 906603 1662783 2779281 60662 2380538 943898 275779 
788736,2510250 1962663 234836 1064370 1168494 1680154 2381402 192635 7775 1271054 1456135 2596528 1466128 163290 1438066 512253 1848588 1231748 197566 431408 2497375 2714443 1702447 2568366 858678 233416 210404 44970 1785949 1591834 
789029,662986 253328 1450855 2479553 2251413 771423 1675794 2156582 2677925 2086082 320034 1059057 2725413 1144114 2209295 2262526 921131 1651634 38602 1136486 1091784 1293777 291515 660239 493272 1345381 1198371 244507 1701956 2683153 
789401,2038533 413558 985207 2533889 1074653 1518781 1003614 743155 2696915 1758720 663635 1321852 1668683 2243461 205 617889 946440 14131 870738 1708619 122056 1337172 1968623 1462204 2401379 2179816 326634 1171937 1755221 954575 
790122,1652258 807419 2281336 1930451 549487 1647977 1157322 2426504 910914 2402300 1269685 2234172 1284333 613698 1365692 1868621 413752 333784 1766612 2674698 1917972 2227116 2159004 2301560 829731 1448780 1679064 1378066 2671391 1448736 
790129,2784272 2466095 1679143 2224944 2781618 947360 2459081 883274 317960 1850255 311882 2674564 468120 725181 1961697 2358119 1641269 1644045 2497375 2395026 2381402 192635 1799960 2033350 852794 1712700 2789381 2148764 859448 862730 
790264,172898 646717 1680740 1964689 2428303 917933 123732 1036423 1360901 1058158 79135 2357041 2509024 1542530 2519696 2405604 1176613 1167937 679180 1958413 2477290 259271 2576053 1717819 1330569 1413649 2236793 2583966 882380 2597778 
790365,355353 1076544 795931 1291674 2725101 1777109 374855 1965775 1150294 373383 2484217 1677326 2166896 949189 1908731 980632 427114 1290681 1150461 1260821 660294 2341757 1097362 514502 365305 2259652 2477706 1611717 1988530 2617982 
790447,191188 2173110 702176 2120450 1161087 243535 584747 1277077 2691939 371046 860404 1680807 951798 2470141 1372681 545157 909663 2418377 1377291 2083519 333260 2260553 2683359 1880462 2418403 499038 2247159 259131 666946 378058 
790525,1526792 1246497 172858 1277973 1177264 2508471 2728896 129527 2753488 1166775 44451 602428 1784119 1539375 2709566 2783906 266817 1528627 1233541 2435320 1667052 2191593 2264344 2825774 420709 1027239 395947 223642 633359 167619 
790701,1176886 777285 906716 2473718 671819 2523181 1328654 2078899 2322568 1156809 2613026 350427 1514815 1882954 2436810 2536165 1859114 2833409 766492 76311 1498006 192161 1618596 2804407 1819338 1152820 564555 2369774 536282 1986719 
791163,410414 569889 332482 187140 444892 932557 426498 611080 223414 2603406 921260 807804 474639 112042 519343 203684 1690859 486732 598958 1818063 2486783 1719270 410774 411711 222687 708674 2763919 1392582 810956 1192104 
791595,662755 378172 100775 85264 522391 2450324 225138 1714177 297118 2535691 1065320 1107500 1899968 2342817 1669751 781236 2509568 2494494 1520430 335428 1502825 1552525 788400 787114 1702777 893928 330680 1627089 330836 412368 
792081,2745560 2280134 2263064 1110249 2087654 714105 363826 601460 2029276 2594070 1521704 2406695 2204889 1778511 2781925 1594281 2463840 2615811 1546939 2653502 1623663 1513540 2702670 160181 1240596 1722119 2418629 1808547 541248 2826101 
792203,1917906 2485717 2074256 447873 2583768 457982 27321 34447 324333 1887309 2774388 1973486 1438094 1538124 2058937 1105696 2608654 121264 165753 467616 2574872 1673211 1555334 441436 1974812 651855 2710814 2473349 1397112 2159178 
793571,1386859 1492056 901552 778416 2013747 1069309 2017516 1842931 2221056 2138355 18509 2788208 1977648 685253 1008291 122140 2578309 2590469 936742 2073225 2656484 2542924 55691 2074527 2670998 429856 1019003 2820607 2262479 1853461 
793811,1634805 2543917 5653 1802081 2666530 2049692 2038000 928687 310653 1755008 2650996 925024 1362263 516355 1506715 2823104 2441054 1108066 831334 1831751 1529060 2257907 906834 2773245 1444776 906404 2432994 1824921 2104869 696345 
794712,1494170 573672 546243 2135137 1834971 2754105 1555020 1576113 1678318 1490020 1125005 2462164 536282 934548 1885141 178151 149940 1913731 76496 613717 2221302 2006206 499813 1849280 2167980 1795104 751124 72338 987484 1164968 
794858,398948 287927 2926 2621406 146899 586165 1439090 2508066 2622660 233103 2214937 1097658 2756006 2248218 1839924 2759974 2524986 621412 2178809 2677791 911314 1850396 2173123 1091589 735591 1435931 2142633 1365946 978000 1859073 
794934,1837075 1735506 1152064 438417 1118314 1514848 1855405 1429349 548518 1048773 2345929 2156392 2647993 2075700 2360755 605078 678472 2036980 2750988 714699 2237611 2436492 1660063 1923520 339294 2769008 2151035 351918 842802 1882480 
795843,77149 1003779 733926 2280698 261892 1813748 600648 1545460 274980 1045883 1323535 1326049 926316 137860 1550626 1061112 265813 1633361 80028 2084689 779304 1088737 2231644 107736 1377307 1871934 1269752 305915 942797 363770 
797016,2591397 845520 760845 2583812 1728370 2362608 320406 821323 1735276 1847175 1272869 909839 290274 1270323 2170294 1402772 822973 1150214 965168 2288624 1042804 40788 2136178 1261060 1472070 18953 1980981 530679 2642078 2164523 
797255,139660 911256 2004689 1528627 846677 662490 2633639 2360625 1124764 899567 1526792 2830138 1427329 2020931 172858 113729 197918 406229 44451 171854 1944368 382926 885646 1717722 1017880 2474327 518767 129524 2473292 1497649 
797409,194475 2505916 2443926 2392530 837112 1463764 1558229 2017899 1739574 2607553 2472853 341679 67379 2378553 226713 1636040 2470260 2132083 1612035 266601 1926869 2630185 1175585 1838652 1470670 330251 2146267 1081654 1448124 837070 
797773,533689 1902880 2312088 1158224 2288228 2250038 1746531 2723743 1505460 671536 364185 2504039 337769 2030127 1179626 1304946 2690364 746300 2707354 1531260 2445426 1904703 331683 600541 6971 741927 954509 1497570 1063437 708153 
797788,491354 1131664 1480082 737949 1636338 2809100 2604930 2344818 2609256 1001291 1451032 871857 2521922 1872810 2303231 481678 2202170 1132730 2177910 2647636 422216 1240449 1295624 381936 1049734 1976341 1925598 2025955 232966 1251321 
798016,145633 1695334 1322822 2066665 487809 720725 147541 566772 1941402 983484 573121 1367902 2562216 2670387 483084 2359338 1569118 415653 1514174 1656449 171351 2253560 2005414 245604 1199132 1356357 332604 1709102 803277 2499060 
798023,1927732 1388843 1658609 2712481 2581364 1117184 1919263 1234707 556885 2603642 2429798 2087109 983960 935754 231031 2581902 14081 8139 124888 2220629 654265 730911 465209 1347707 2734883 2279188 2032706 1985135 702399 237692 
798219,130855 438287 284353 2778525 1345042 2507104 1120901 1625061 2536734 1646974 1834037 2419350 1111880 1090129 2322375 1825320 489693 1331908 504684 2601727 2362461 2366983 654546 508676 2210406 1518361 1302886 966986 99232 644313 
798229,1833153 248820 162422 2098500 665229 205111 2021858 2288524 1956832 640672 877174 1534764 956239 356161 594579 1809211 2198114 1828488 1984977 2015900 1071422 240834 1076677 354169 2699608 1591388 2703601 1613648 1097131 2059470 
799597,1794685 2833643 1757223 2511483 1970617 1245837 2652417 1728969 590953 17138 340569 490302 1619100 32873 2813331 61544 2123089 1621394 943718 375444 1529315 937933 107933 533161 1915230 2372763 394327 1386298 2100352 2091996 
799804,415358 137398 1472716 2750191 399435 447985 2508611 2308859 2548274 108908 868600 754070 140225 1551883 341101 1145435 616365 2179651 1315482 408362 2001866 1402992 940481 1597152 613925 1585602 1553839 2348605 960170 2802026 
800288,2818391 711064 1502131 1118214 649578 1882880 2208384 653923 1199223 1755744 1828802 254917 1688118 743123 606905 2066585 1491576 1949201 1985553 1224704 2046603 1947129 804400 1411683 870815 1921577 505795 2614450 2760020 1684673 
800314,977459 418236 1700992 630360 2560442 871346 649137 81142 2333347 314612 970933 1215838 1190437 553428 1755406 1594494 149181 2026132 2116169 298394 606734 2511646 694395 2652991 1227246 2523980 1550255 2480183 2508642 582146 
800338,2445215 1741669 1262792 422783 704548 1101874 1280807 1731888 2139847 1965701 200766 1345319 853115 1872224 2575436 1688466 2658893 1870726 1275727 2603904 2008175 2405782 388600 2804793 2367082 2371659 209529 290893 616322 2091233 
800463,315023 1536803 2119420 866522 2422089 1651590 527700 1748702 2466937 1323412 1934402 654955 852704 1519265 1937337 2035016 1498744 2522818 513995 484874 1228406 1327022 2395864 1727404 392856 432482 1031311 573546 1533475 2419219 
800714,1550605 2302188 446374 1254793 1066079 1567306 298535 926897 1378066 1448736 2671391 203592 2810038 2136466 28921 1629441 229033 998419 2103111 2281336 1930451 549487 1647977 1356374 2231880 2332797 1155083 322444 1037775 685512 
800860,2238161 1773713 458806 1700451 1456683 668963 875859 2299263 923718 2171280 1447631 2214243 88347 906718 666654 2776930 1184651 1581015 2164310 1437510 2537500 1522859 1153699 460460 781306 592836 899993 2143527 162877 397189 
800891,1074964 1038306 2266250 92053 1876007 1918566 2626055 259579 1086125 209720 112042 474639 223414 304919 1073908 943834 49056 406824 1239307 1099597 1489899 545434 691240 1369252 267654 2280813 860967 938133 2790649 1744049 
800943,2541642 1565316 1742604 810648 2693538 2445061 468120 2050980 123309 1526664 2478251 2273931 402052 2598811 2358593 49056 869553 226799 2128266 1266881 944282 1091036 442178 1927980 2264204 527102 1833590 2459081 574 1850255 
800993,1091853 1766962 1313832 1575726 2671498 140312 1093643 2717337 461906 2819657 2242008 1306601 1703396 538166 2656061 1969470 2738948 2151275 1116308 1952664 2598469 619127 1744609 1741997 572403 2531612 159834 709478 1911402 2031748 
801036,1281424 1668382 702971 1190847 1272112 928174 2326056 34666 2793236 404135 762658 1839888 2269251 127553 1068364 1595570 1314347 646027 2473202 2106946 1572977 2426634 899332 2811697 2815999 2783742 707041 2516330 1627431 2694769 
801207,1001431 1294574 1860083 2468829 2790372 530237 197918 2633639 1149693 827566 412176 2673524 2517720 422895 634193 2121562 113729 1032998 1979556 868367 262145 258637 956357 84155 2268621 2474327 2437312 2498181 2257200 1030509 
801407,1960263 347499 55765 2466719 1783225 1653754 782343 1956657 1642785 1137055 2418080 2408883 636802 1526583 1022444 1433169 1859544 1236127 1404239 975003 2733000 1732576 1469817 2088031 2140435 2399332 225507 661057 1058223 827180 
803106,368038 392323 1851386 1191248 2142331 1677080 2396877 2614865 2711739 1065010 702940 1850468 157696 2297551 1893234 807267 1485623 1206811 657183 541466 1311651 2608043 1474384 2299737 2605567 276244 1344861 181967 596649 511861 
803939,2163175 1604594 1625527 2197345 90988 2255401 1873268 271936 334211 1991454 2467273 911399 2379315 2182900 1613731 343840 1192552 2484720 1875823 1649280 1234038 1687239 2748150 2371871 605716 712059 1592242 1994984 481366 1025790 
804244,1750840 1642382 68520 2004097 2505852 1345320 343132 1754395 2002920 1202638 405393 1946833 587860 1290394 1048968 168992 1096414 1393848 586147 1957010 2736894 1668037 1730626 2415019 2255548 653082 1591646 708597 2030488 2261649 
804866,2352122 253999 2012165 468039 2206303 702399 1443706 359919 123048 1383686 993060 2785193 1686518 2051717 355196 607507 1658609 160710 68863 2087109 616416 657492 2373985 1250837 272925 22937 2468320 2360182 1754971 311190 
805025,1445885 1330352 2313091 2020661 70018 2096328 895476 2681159 2582598 1138181 2132652 1554080 778946 1684603 2453970 1421683 2623221 51679 555756 84243 323536 1599236 2100504 2492746 2309543 1382964 527700 89649 1814468 1765414 
805082,2120986 1849328 1814047 2538396 1419906 952917 1288467 586192 1824686 418805 908513 2825431 1457011 1585921 2128052 1903114 1698617 2477757 2795612 2756990 1535415 1772841 1942164 358962 1854417 18509 2356635 2307045 2607136 761186 
805132,1575734 1875460 189231 591115 1850468 46601 411224 2456150 1655469 551925 316875 1089730 867291 2579151 636889 2558586 344250 2711739 213068 2297551 1596773 2396877 1356503 2590783 2384857 1182443 1832354 250853 346177 767144 
805149,2821822 456709 1575277 2243559 2282014 2601363 2487377 1546232 2806661 1245551 614535 1763465 502026 973550 692192 1937398 819051 2649721 1650710 1878251 63962 826940 689692 2279168 1487130 1067663 1658863 1794684 2535457 978762 
805512,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
806600,1962563 933681 369506 1289119 1108781 1765789 1538967 714232 1195970 439276 1751646 89358 1634961 2568579 2511486 229050 2647084 1769334 1099637 1031286 745601 208200 1977262 1709088 412580 1540259 1502473 77940 443984 11931 
806683,2445215 704548 1741669 422783 1101874 200766 2008175 1688466 2371659 1345319 1280807 2575436 1870726 1872224 1275727 2139847 1731888 853115 2658893 22690 388600 2603904 1262792 1504297 2804793 2091233 2625238 616322 2367082 1849231 
806709,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
806783,1531419 838799 2006954 18509 1745284 1085862 700812 1013720 1064144 1410275 1957948 1944208 672088 2157930 1306420 816624 1304222 2055647 211649 2726101 2667136 2334639 2140049 2321906 192861 2616539 2554840 2485155 2287518 2746483 
807230,2252240 1492946 994971 1263834 446759 476671 933131 927590 2613649 989881 37004 2571297 2221736 222759 1198952 2204581 442399 2027949 1664202 1385323 1464893 251273 43069 2066138 519860 1775666 41313 2742784 186171 1085277 
807442,1403153 1969984 954509 712435 1500447 1370833 1008434 2655186 1229587 1714882 2158478 1853521 1418055 906460 1746950 323200 2723743 1505460 2030127 331683 2735408 2690364 200070 1179626 1304946 600541 2477853 1124313 1652625 1063437 
807551,1509637 1422357 2833409 1936328 2121298 1703883 1210621 2522040 906716 953241 2198385 1514815 2336782 1964791 1788446 2473718 2014394 2789337 265156 876326 496958 738984 2623974 1318776 135567 1374908 1109340 185487 1931102 1263822 
807638,490987 2829450 2371871 2748150 1922872 2484720 1157187 2783309 1349049 2508062 2299270 2800696 2142386 1532521 2379315 2769464 923765 2688905 1220911 1138369 356826 382080 251069 606720 34472 1171339 2758941 1496888 632304 679373 
808431,109031 2508062 2447465 2142386 2132142 2656519 2708333 1111660 1421286 1367493 744840 382080 1532521 1570559 1972115 2467273 2682865 963632 251069 1626770 2822712 1157187 839120 1445649 56993 2291985 1553554 828021 90988 7974 
808510,1434166 2070562 2778887 1393848 1172393 1096414 1754395 2004097 566386 1271714 2582070 1161660 1857514 1023434 2255548 168992 2243067 979473 2683249 1276685 576106 2659803 1669483 1557954 750679 2336086 2790218 708597 202516 55843 
808727,2327774 803363 1886012 1717123 693733 995682 1115548 1558606 1258760 1651349 1915844 1487922 1907574 542993 1540955 612922 1445649 1201546 679866 403261 2682865 948221 146521 30347 110343 2789402 2186592 2805866 2699201 649240 
808923,2434767 776955 990261 1826979 1894790 1196284 2473776 2342358 917539 1324915 1185592 1452434 270337 1007358 689674 1807323 1500344 2589791 1187041 714952 1743624 1058429 205509 355826 659176 1360140 1230817 1596947 2172841 1640809 
808953,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
809129,1400092 2215543 2176101 1569089 1590938 57755 1186277 185229 540083 1374600 244968 664393 2193484 2706750 2420357 363761 2758275 1988704 2800708 707733 261110 2745955 2305301 776977 1596707 164872 1628411 1527494 524991 890007 
809231,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
809474,1622266 1339820 2087422 233047 1413697 252406 1632812 2177667 1222609 2471502 365860 1106122 1755317 2281270 148101 265876 15151 1581497 1757606 1594220 1268093 695183 2251164 1344621 2689950 901320 1036702 1639896 129402 746655 
810208,1625048 2021223 412904 2150539 2783742 461198 1445082 1034478 1937190 1717082 183535 2512303 1698192 1944082 810494 1305007 494164 1897429 1183404 403799 1829279 1434401 2480151 1968438 505006 1993700 645915 2080947 2588792 1231404 
810308,1317915 1510435 34952 853980 156116 68304 2426765 883579 2736894 1070592 1579361 1023434 2697709 750426 2696143 865428 148853 2531430 2759556 1515138 712209 1531150 2498129 2445033 1197918 2505862 766771 2354188 833480 2568047 
810657,1861034 877959 1913320 2728446 2005476 707471 810647 1764079 1504067 1332112 396973 2180900 1246804 1433595 1187799 2537313 419780 420615 1842588 1024575 2755931 630492 665194 2069431 1058866 1457959 943266 1528474 1095567 2676485 
810706,2808361 1452025 1721124 1466079 579628 261538 1617265 2304469 123678 1364480 605188 2050777 1549931 717231 2822256 1694305 2437115 1238883 1697364 9365 1909520 1347145 621595 1751516 1101316 2634779 2544341 104775 949686 608565 
811064,2118332 328450 2832752 2544362 2567741 2301626 1178650 1408810 879065 2714509 708631 255986 2030290 1025745 1082733 2055607 2029494 758021 978349 2539728 1574313 1701740 1217944 1056974 1673614 1431989 2469592 2108787 530938 1744224 
812014,1090889 1366518 2332267 821497 2006521 1313860 1069451 2135781 2537669 129408 1842792 2656881 2824095 395097 2295534 1004165 863076 2603131 1901910 1385849 1512561 579952 1722825 2096101 653529 2543271 2299737 57899 1870257 766792 
812130,979396 294280 2326290 2749279 2174258 80651 347597 873861 2646896 2436985 1918760 280012 2528015 133159 110137 1275275 1020130 2666755 342597 1618204 2160484 952260 774575 363253 2368681 1163752 271116 2127232 2473951 1158232 
812271,943130 1952329 1020111 268248 2063924 41812 2755766 466081 43069 2804427 2212525 2035016 1530142 1974415 296262 463054 1829028 188332 2157200 1533475 620656 853598 1607581 349157 475439 244077 2613632 150230 1987476 1024247 
812719,119590 1448654 1302707 54393 1122959 483871 2533146 2513257 2012370 2047967 408617 190783 458367 354765 491234 987798 533481 2335331 1736545 552995 1553043 2009843 1706676 1779626 1346344 1455912 25710 467136 307027 646241 
