189227,545302 2509085 2332848 1814047 1903114 2120986 1637976 1942164 1772841 358962 1849328 2196931 1856276 1364714 1031964 359248 177346 2654650 678463 2240077 1655382 1824686 1733206 889069 2112431 83835 1419906 418805 2826918 1927539 
189467,1341138 1469661 1782607 1353323 228155 2801488 1866139 2013859 2187714 1264178 1971513 1443706 1908915 1417176 2571313 2373591 2689910 680216 1791701 1350591 2154084 2089435 577669 66038 1349501 1071956 795088 2376879 491683 1828270 
189470,79531 844871 1001040 1469399 1827380 2030127 2690364 1304946 1179626 426248 28664 1815550 746300 2312088 741927 178902 409249 1325560 2704401 327533 1213758 1987431 310819 2708111 142977 661727 2308528 533689 266039 785732 
189719,428756 50457 489302 535530 541248 1727739 1606360 1533369 2505741 527102 186977 1118136 225775 831693 381226 1058158 2018834 325776 196631 573546 1301554 498465 1514174 646717 2635038 1925214 1521704 528823 2666340 863312 
190158,1691637 681735 606836 2125645 565828 1331673 858550 1401275 1473183 1719700 2445298 1669130 672088 303549 2151909 1318901 18372 1072903 237793 544948 1898857 1420660 1725540 2591273 2613068 1463569 1442073 2745536 1131299 1623428 
190179,1783834 1814047 2120986 642670 708657 1903114 1772841 358962 1942164 1849328 1535052 1824686 418805 1551807 1382007 2538396 1457011 1585921 1419906 586192 2128052 2396039 1530482 1698617 2477757 2196931 2240077 1856276 678463 2582353 
190187,649876 40637 2506479 2073796 2311972 808058 2095966 58989 707867 310503 1507950 571980 1028873 805348 449903 1330458 896320 402167 577817 2067544 2722927 1253868 1637889 2218928 1725129 883463 451121 2047549 1877146 1966258 
190617,2184369 1953846 71061 2723743 1505460 2735408 2709027 620917 2420135 1968058 1233899 476297 1020875 2423893 1777100 965983 2392023 2092397 1042335 2320802 2672481 998371 2563686 2288886 323626 1055596 2297926 586955 1095083 1786794 
190671,2415986 1357514 192236 1337862 2665186 2395423 1911398 2642744 2336307 2039488 295323 1412599 1048173 1719620 2167110 366457 1346206 467657 244439 333581 1639420 1734374 2784935 2205002 2274389 550135 499991 2538053 1921703 1917673 
191324,2321541 172836 949723 659662 430145 2205242 1717655 935785 984537 1870228 380969 884351 660656 472867 820582 352414 2631317 2476988 1099007 2115837 1927307 1751967 2247151 987368 1732136 1425726 1342559 548489 2225997 92328 
192190,243378 1492335 2021853 2092177 1927163 473648 1717419 1840374 1798731 2164266 2053508 2652393 2218082 243940 2164015 322140 1850874 2589668 1107397 1617567 2034274 1146586 1830079 1333420 1035489 2586028 1979893 222048 1353085 1108747 
193081,2667809 759441 888114 2052020 1965750 1345161 1760693 2127719 28904 1878823 1170679 2732867 2028127 2179370 2560978 2320261 2387549 2586375 2651850 488386 1418701 1435181 482450 2366283 1796345 2487803 965122 2649465 136747 1393142 
193264,1677486 1506007 214477 2800525 1671742 1056183 41309 327464 707733 1641565 1796103 225919 1611305 59224 2523343 2811370 1147190 1070980 558884 1070106 102987 1835854 2745261 446161 1147648 521372 2800708 1999698 185229 192759 
193273,920740 2108387 1878180 834370 532258 57577 954143 600006 1149080 478138 2269515 145979 521372 776977 1171179 1749748 1798445 2800708 269584 1601625 2140026 1261059 636115 1577547 2259860 2632025 660592 1632659 2416476 540083 
193473,2646608 373438 528854 2724276 1508077 1053703 1292557 1187287 2632554 2578736 2328018 1649387 1749097 2054497 455214 1164512 2124935 40548 478185 181880 2239152 925176 2108130 1762991 2602894 1364249 532026 549852 2742644 1472220 
193711,2507411 400455 2418562 1003779 1550626 684089 2168346 583560 1311816 967122 258015 2257865 2681849 2395261 2510743 2496912 145191 2248572 2395881 2761646 766620 1099104 613129 1313565 2315858 678802 1165303 747970 2134899 461886 
194138,386714 1413540 1025658 566677 606707 1201610 1332395 1943286 2580228 385204 74130 241491 1348426 529278 641840 982505 2331282 1010184 786529 500892 1502941 2357346 2237899 829821 2475767 1079280 1855597 2729719 721728 619316 
194567,916792 2156757 2835337 2003856 967285 1832175 14572 535136 328335 558820 1558548 847512 1428460 1474944 392059 1626067 1235606 2118511 1690883 503706 2634568 339941 927490 1075890 953137 255774 1616007 926241 1245600 1217935 
194627,2086265 1403935 2589086 1619188 557297 203784 189769 735545 322129 991104 110133 435571 2804467 2748843 739540 449879 2536490 660441 1350812 2189426 1619089 938375 2239755 313098 2603762 434666 2481527 17529 1842775 356159 
195058,2122604 2051357 1351752 1860973 605845 2171989 742430 1447230 2470051 2628933 1326243 2829007 1560997 1314417 1294064 1727739 2524986 1424543 221351 1304388 2312307 1343509 993351 459089 496023 610213 231115 2175546 1879597 962194 
195263,778170 2581336 1157832 2488636 228705 2710310 2587806 2745086 1730037 2267695 2474057 1939967 886518 817629 789311 2307916 578109 212052 1583052 232746 2724528 184837 424190 879003 1322804 1338415 2620584 2402098 122755 2824887 
196248,590953 1894983 2830029 1533369 1703883 856444 2284967 48646 541248 738984 1326714 425255 1002573 977977 2618356 1164116 2257168 529495 2464341 2098500 1226948 1407200 2336782 2352122 60238 342283 119475 1705243 835273 1585596 
196301,2833722 81312 1815596 200724 2778525 1914197 969518 2099349 516492 1089325 324042 2495154 2756054 1308953 862896 600540 1914698 481564 799972 1143604 451329 679879 1029876 2393265 1333378 1294134 340176 839886 202896 350879 
196486,2724129 242519 1772451 1683761 1293660 1019598 1548990 140160 2025615 1146645 1421178 426547 173704 2432379 756046 2234273 2609923 282610 1987208 1501085 694684 2018938 945394 1444616 2415839 1431568 1329306 2745419 1675181 773397 
196565,1878823 1170679 176555 1369964 2794825 2651850 1788261 1345161 1961745 1768483 1095883 340825 759441 1841302 124089 28904 2722284 785930 1088097 2108506 1678997 2275312 2366283 488386 2732867 2028127 220277 2492483 1269549 1375432 
196879,2609256 1451810 376763 1001291 737949 1701326 908871 2509567 897837 2604930 1480082 2177910 2006653 1093889 1451032 902890 1468655 2544454 288314 2579957 2334936 1338581 853980 1579361 481678 1021488 491354 1435542 2568283 698590 
197257,2529551 115754 2633639 1230906 1192059 1697321 911256 113729 827566 2121562 2625962 518767 2517720 84155 973863 635757 1971106 2735447 981037 2169564 1984454 2582133 1105337 2360625 634193 2004689 1861098 2755512 236490 1318505 
197352,2549504 2192679 477695 1282744 2493654 2142438 2177654 1419228 1050968 792605 529617 507346 2055930 2167787 10811 2777240 1837916 87315 1087464 639450 2533314 2746009 1507979 570933 31310 102006 1059862 447027 1570951 2162477 
197384,2425400 1666617 188937 213164 1817733 2794163 970037 1952680 1092842 2036783 869914 1828161 974043 2177598 2355000 1514135 2297301 1326704 1443349 2818002 1503932 361978 1938358 2066519 2806747 1327396 1079181 51035 1719246 1245172 
197486,980778 1745284 2157930 672088 1944208 2831662 962194 936942 1647051 1306420 1808086 608314 1688118 838799 1410275 2832152 2287518 1579404 1096094 1771822 1743073 1734347 2798665 1688361 2202123 153297 2458486 95911 101151 1915144 
197517,278243 2057954 1271502 2127552 282441 1830380 356653 1294341 2355021 1698077 870607 441954 2108148 1139407 2708515 1452828 1055643 934847 2184003 579973 2242502 1936848 2509408 2068248 2729465 703310 201042 908151 2664930 2394410 
197658,2768152 1984202 1007358 1452434 548773 2589791 2057460 2129895 2543737 2150265 1100574 2668334 2256942 469485 881862 131706 1834641 973536 566951 1476394 2347072 1436164 1913505 1206552 2746839 420347 714952 1159419 1406602 659543 
197872,211453 271260 248887 1633631 2444038 648573 1653734 459204 740317 1190877 356342 908819 2456480 1808231 882729 1177557 1438721 1165037 2334280 812619 1605250 1178970 1143595 1081944 1389022 1017711 1582009 804149 1682080 2096239 
197912,1767060 87648 701851 925512 2114433 2128783 2312721 631599 2281958 463534 803241 2015406 1490474 2669595 2738637 818031 1879713 1332218 1944208 1096754 1925546 1065900 1686233 1147229 2616818 2790189 2316949 733510 1078975 1594667 
198174,1604594 2197345 1625527 90988 2255401 271936 334211 1873268 2484720 2379315 2800696 1038667 2142386 2265784 2182900 1192552 1649280 343840 1613731 1875823 251069 911399 2748150 2291985 752443 605716 712059 1592242 1025790 481366 
198221,1341472 2431753 349853 2352224 1934859 2832425 2166736 1301365 307370 2155718 541248 832657 2335980 166358 1625678 698854 1707974 1816954 568244 2462740 813488 576007 1822899 390059 387375 2648046 2769818 1262379 1904540 1010357 
198336,1056502 1433595 2728446 331877 1535661 2075010 1504067 868350 1918142 1280782 1046951 1058866 52391 963523 2180900 1490934 1457959 1928254 472040 1187799 1332112 2062022 2681018 2457799 1095567 430408 1764079 810647 290710 1454079 
198558,312614 1272876 1917050 1258215 2440010 2574702 235378 1706918 1172464 2479462 967161 2507290 276561 274240 891563 766217 346620 968024 2181794 60410 807098 226623 1664579 666744 2135178 532686 50457 466593 489302 1744227 
198681,1277973 977977 2618356 2154237 37301 2186168 1514815 906716 783020 1859114 738984 2369774 316647 1865985 931252 1703883 249146 2536165 2336782 2482137 716698 2821817 581362 1819338 11714 2278788 987484 1849280 1125005 1482335 
198886,2446758 1514251 2000469 1495600 953241 1754448 2096789 1819338 2528974 296295 2205815 2324705 1510306 71836 1988069 2214379 911440 11501 573672 2804407 1231082 745361 906716 2473718 1534443 120626 2434174 2523355 1344373 1153126 
198901,1016391 2200859 1003395 1640392 447242 968392 1357441 656888 2173340 18509 790718 2673215 1670516 684635 2055647 2375961 1810580 663635 1588229 1312374 2540666 703051 816624 767335 476838 429856 273910 1789881 1304222 2500930 
199069,2714807 180743 1190640 656112 2516570 300670 1121670 1795359 1859839 2109569 2825124 1065139 441436 2609228 2363844 1784691 1698270 1411484 2017032 2530909 1962693 792238 267488 2545867 595602 810725 2354557 1280957 1476089 1528850 
199328,879731 1263330 707730 1858181 1890345 2821246 1885193 1047131 2023352 2262550 730120 1242190 944012 184125 2450463 1277697 2310385 1417978 2354566 1748521 578239 1923204 2428747 2770060 1706824 2096435 2257456 1501504 2191695 629260 
199426,541248 1533369 2595009 1854785 2555456 2315223 2462740 1090727 1727241 2276285 26794 2694645 137857 1810673 646717 2790384 253999 1530876 2219078 2572711 1239650 266967 149940 995073 2369655 2121510 1149816 601523 2717566 1170853 
199559,1787925 2188806 1074751 1603909 2011319 1189720 335134 1990170 1355610 1722825 2096101 2307481 2505573 694444 1460048 1824129 2748069 1316791 986119 2421354 572520 1542593 84644 781168 1354395 1614307 2172382 808610 611271 1475454 
199739,2182838 704777 1009558 2735714 1418574 2345535 643051 1373559 1533946 258399 679757 1830165 2231613 250861 1984247 207290 1701469 316424 921353 1401400 1108923 1890537 2452388 185929 1335412 1919107 2443555 2708686 978274 2223330 
200933,210960 2468839 1430338 2274270 875281 1202732 1443688 1388175 536279 1098033 2173618 14114 2001606 292581 1894115 19716 844572 2341318 2707736 215604 196678 2387814 405135 1820462 1984200 490065 2491700 2450373 186531 1512443 
200937,1105907 2320579 2751327 2517083 2375784 999241 448244 2672175 696420 1044427 1063086 1677705 1814906 1579787 93207 1162161 2622157 735818 1984129 1365661 2317716 1297196 2719015 1057011 87288 239710 1681288 769132 2024477 2292346 
201121,583321 1156245 1324203 412233 310653 1529060 2441054 2265526 459730 1108066 1755008 831334 2828615 906404 1753888 906834 1199308 655667 696345 898204 928687 626755 592140 2558607 1804654 1362263 925024 2650996 1232558 1817614 
201664,2741475 1460252 2821503 498465 408209 2556925 1569118 1777010 126868 2207837 186977 352079 2491016 1962718 952267 682217 923447 1983523 749363 2654929 2532417 1648594 510252 1285314 2480946 1780771 493502 376516 164006 1017103 
202447,130429 255338 1415784 2238290 2694467 1509314 87352 1493388 31022 1149372 54668 1419360 2194022 1732554 2629341 1020123 2055953 1113048 995787 1662076 1276644 153509 1311146 1575724 623916 1612242 1927127 260699 1452090 244836 
202596,375324 2226374 1957142 343724 439744 1648877 1526450 2284647 559194 41126 182233 2345659 1883184 2417863 2424364 1836752 2025913 1212304 680340 2273189 826011 2153130 1390496 2746688 1453018 2063876 1303830 2087002 2789170 666744 
202687,1379858 642171 2352024 741348 1721653 2205297 501245 2164023 1781779 397866 425108 2150095 2484044 883300 1822712 1625897 2513898 2264891 2788114 420416 1849875 2189950 1453018 1416431 1364903 301281 230817 1814695 38405 2601433 
203044,2426886 2456150 864908 364393 963384 1655469 2193426 1870257 2649659 46601 2443920 1850468 2205775 1832354 1387438 2119304 1941387 1041461 520271 2705146 1596773 855817 1110855 2571572 213068 1122960 2396877 1073080 867291 711468 
203090,2462518 1821254 1503597 2733544 2030488 2108489 150936 830372 2337118 101403 2134267 1765833 2215624 2727399 2437289 2516900 2759556 1023434 175463 1465737 566386 68520 116474 2160162 306921 2002920 2004097 350611 349470 2618175 
203163,470426 784737 1350591 962562 2097565 972200 53228 657183 681735 2102107 2611099 401833 2659059 1441376 591969 2125645 1738405 1267928 565828 974665 2745536 1783973 1515920 1908915 2661065 303549 672088 1984327 536047 2596422 
203255,435592 1340326 2368340 1392943 909154 1362061 589842 2809250 432482 1858372 1540042 652263 2648620 391106 1448320 2652859 877213 2641330 2496607 2790714 1165366 635791 1576375 496292 1048493 1229786 1659806 273576 186977 1308952 
203583,631686 411787 2613833 1620516 489503 1951066 1567322 2119602 1117173 645335 2386184 1932806 1571540 409615 1263795 724648 1553839 2348605 312743 1829314 73522 1612436 144119 368038 183970 1348743 1874844 579085 2168050 2746654 
203857,992832 502667 1412599 1407162 2783774 1346206 2665186 1337862 2395423 467657 550135 499991 1262944 109257 1917673 2167110 2538053 1921703 2205002 393536 2343021 2168166 408105 2047620 330232 1087609 2274389 13158 351738 434400 
203871,2466095 1393705 2368885 1239307 1281872 2735408 379479 884461 1776200 1093296 1790206 202105 1111772 167779 2612377 939546 2354110 378601 1679319 762097 2472053 1861758 1448393 1036813 1724109 1719270 626753 311546 119763 209361 
203896,2751610 1786961 822011 1583907 2795208 1360901 2139367 1545599 2322874 2477197 2793443 508653 682768 1687105 573546 171170 374428 2750844 1015488 1906115 1733080 546885 1436143 104775 83172 2502215 1521704 348232 918814 1312853 
204277,1261728 249570 97352 397742 1665472 1583547 1091994 288471 690338 2647236 1854731 807133 1913101 662572 1124313 902925 2029457 2407172 1860111 1721694 883302 1046938 2828759 378603 1627451 484873 1490538 2189349 772744 2041650 
204931,1824686 329031 1849328 1698617 1814047 2174049 2538396 2391246 1948123 678463 2240077 2120986 2816012 2607136 2825431 2715757 2257956 2567887 615947 443992 1974010 498385 908513 2113412 2113787 1903114 2025243 1856276 1419906 1942164 
205360,432076 1225049 2695806 443752 498465 573546 1733296 905498 2741544 568692 186977 2327021 1296368 701339 119076 1369323 1388843 2368368 352079 945468 2012864 1608139 2569344 1651590 1341138 2232424 2505741 408659 1828270 140059 
205639,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
205795,303904 310654 1384969 1311888 2194934 133763 256250 258091 482370 1792056 2828750 731049 643645 2777240 930460 2793443 91353 2432259 1276280 2781097 1490256 1998884 315086 2163842 1771584 2209886 1381258 487998 717708 2205161 
205958,1516883 681950 769786 1418373 386476 1775257 1446788 2310727 19213 1059884 825364 2470569 547048 2175294 1411655 1996101 2651044 2464226 1645839 1155809 1366753 1739743 1270726 2744235 370828 2162032 1843267 1972717 688781 1535344 
206417,1244196 306161 1359613 2599298 1636910 413303 2205910 167779 2664554 459908 2461471 1763087 2734883 1137125 541248 1239307 1249278 770614 2099316 2313894 1585005 1729618 853980 1593756 861848 2402764 1831168 554760 2645093 68912 
206570,533630 214779 2108489 1253051 150936 871874 1155809 756523 1540534 646332 996019 2464226 2487084 632284 1964264 1255005 2018834 306442 266706 2631430 895273 1021367 1736666 2830675 2572650 124475 688781 1902087 2605190 694531 
207189,119590 1448654 54393 1302707 987798 2533146 1434445 1779626 1346344 1706676 408617 458367 483871 190783 2012370 354765 1122959 2047967 646241 1827381 1511831 158526 533481 2335331 2550502 951358 25710 2635733 13305 1795461 
207249,906825 1533104 1281791 290985 972200 1144229 1539798 2462164 970219 1769387 648382 1090727 27795 904436 2546207 2167994 2809395 2647727 2360040 1193802 1258922 1352670 2270484 1804698 566734 1204309 2439076 934548 905504 690009 
207301,408937 2038259 1336680 1629441 2103111 413693 1915610 1767060 293349 1043171 98226 2263073 988743 58996 322220 2057417 1466805 1467405 1670804 1181878 2282684 729059 444892 1584704 570481 69658 2686102 2467270 1717859 1669475 
207522,264570 1718932 64775 2020881 407559 1957343 1207465 586073 731290 926856 550900 705330 1014083 543851 1152372 2502351 1719764 2766309 342509 1062507 529515 2073890 384295 1498612 258455 913214 971774 1502899 1945363 2414910 
207588,1746739 1309786 463780 672681 381411 1860291 2147965 742840 1575155 1857805 1003297 967278 689626 891380 2330493 1795010 614073 22307 1695322 1361127 1793443 771218 2719675 564555 2294955 131922 2347392 1954556 1011519 1776995 
207713,1576126 692994 1353343 1880337 1850255 2365612 712298 1961697 2476878 510888 1560583 373303 1072047 2770035 1704145 1417834 2358119 1988337 293349 36353 474790 170535 2459081 1139641 1269438 2314443 694191 2080535 2490294 2765229 
208128,2690744 1048520 1520374 311882 373261 2405650 71837 2666876 1191663 523079 2789381 1826258 2709027 2439867 71061 1892943 437920 1492830 1641269 2564347 2220227 2091769 1712700 620917 2146033 160033 1647944 1791907 1229112 2238716 
208131,1119807 1653620 1876397 2058241 2431623 730139 2353766 2223583 813399 1196371 2582530 2461018 219958 757533 2733889 266909 2833803 432878 2391408 1476432 2702153 2326562 540677 1480317 2357140 1536071 637237 352040 1334105 1663714 
208223,1980021 934098 1003612 1234441 1200993 2522385 1215807 554579 2494750 331022 2356519 2513731 252738 370186 945978 693043 2145491 917307 554983 369876 2421412 2779583 1609794 453607 1799103 760770 1844718 2092091 1416558 2187334 
208277,733510 1029876 65100 200724 81312 1089325 324042 2495154 1566703 2756054 756859 71870 350879 1026753 1815596 1221503 1294134 1308953 1333378 2195957 2711960 564986 2269715 1094957 2393265 839886 2341643 1491649 799972 340176 
208795,1597121 1986324 638252 1213969 1146623 22655 716504 559327 998419 2558581 332023 2231880 2332797 631852 1538414 1724167 2103111 1364426 772215 2264290 155525 1925214 1727739 1537130 606808 2263756 2276862 1629441 1249769 1220983 
209047,2364918 2633289 1241464 2199800 2013896 646241 1621264 853980 1270869 1579361 1534163 1212118 712209 1531150 269579 738110 2201592 2486575 2089404 837087 2006653 257692 156116 1046101 943916 467136 427919 119590 1827148 2413696 
209203,1947571 42452 1178710 2638565 182233 2345659 1883184 375324 2273189 826011 439744 2417863 2424364 2284647 1526450 1836752 2789170 1659736 875211 907427 680340 1113384 446432 587940 538069 257496 685915 981038 2380454 2760067 
209365,1287323 417505 2461832 1848237 2182081 140066 1519369 1410041 1932959 1613163 1655429 1534982 2119317 2049369 1616958 1325013 557005 1774576 75129 2233773 2453043 1706622 1745520 2337574 2166145 2521692 2275089 1805429 2339126 254011 
209483,755891 2466095 2282023 1014815 913379 1075094 246435 2472992 2393993 151715 101163 786202 1442270 141821 2698110 849854 160510 2726244 988443 524925 1282347 2655525 1393705 1364949 1251276 787396 1777078 1152171 2207055 1403213 
209839,1814047 358962 2120986 1903114 1772841 1942164 2654650 2540060 193200 1419906 909071 1937839 1824686 1425638 2060078 418805 2185692 1802350 2728143 362056 889069 911171 586192 2076787 831026 2356635 228623 1285047 2361765 177346 
209980,1239307 2586597 2343611 167779 2706181 1459917 1569461 1747895 50597 274608 2103198 1841930 554760 2686805 2083316 1776200 531036 770614 2723743 1505460 474639 112042 223414 1806018 2039983 2281691 1372691 28921 946440 2701930 
210340,1751448 1666890 591421 1034455 2566740 502739 958020 1340818 2288274 1825238 2211863 1029109 1741414 2696508 2288326 590687 2403660 861129 830833 1992556 2611345 9332 2243749 1295694 1014850 1306449 706325 2381162 1383690 2475166 
210374,1277373 2353498 1531483 36518 527496 592481 1651590 795518 1582074 1737933 2531430 148853 2260366 1465045 1954540 1002462 2245245 382258 754232 956076 2345843 500685 2744469 2740964 880293 1534019 2605798 2046800 1135690 1349885 
210380,2403383 447416 1058425 2464178 1414361 50871 6601 1004270 504483 1428821 374831 1259922 2709743 363823 2819335 1123208 1934683 21529 611630 2465711 2297534 1139452 1670404 1330062 1485241 2064815 275475 793497 540264 1446806 
210527,663635 1478910 1622899 540529 304973 1291208 1118187 490766 1400492 1673798 1749357 2590681 679377 871519 100343 2232922 181055 672713 1885524 1689106 1518781 15888 2714056 340399 529611 696272 1786237 950319 1312374 1198903 
210720,1428460 14572 1586365 2427227 2624003 847512 967285 886351 327361 1832175 2402 1355934 2646844 1544042 1746257 2164410 392059 1788982 627829 1761472 1120160 435685 2825374 2573796 2365670 484667 2350703 1451193 2835337 2040956 
211806,1804556 252479 2605798 2597380 2060939 619131 147805 2311451 57033 2512904 289650 2231544 2618404 1952137 1912703 957531 1260063 1739574 2607553 2378553 2505916 226713 341679 2472853 67379 2453285 1368822 348486 527700 36518 
211866,2723743 1505460 533689 2735408 1158224 1902880 474639 112042 223414 2312088 2030127 331683 600541 1746531 1304946 200070 1776200 2772487 2690364 1179626 1453002 1239307 2616802 616416 746300 2707354 519950 611080 2337157 1216689 
211945,2634238 534894 1581689 253072 1579361 853980 2724251 852704 561622 1619717 1166038 1815582 323018 579600 1195847 1105808 115240 1240661 698590 838347 1309533 1621264 1534163 1270869 936495 470172 1350115 2596398 2791778 2360501 
213084,777327 1686188 681183 1724586 910080 1396253 1425389 524555 2496111 2625321 1897254 2721169 2512700 1423795 1398683 1727578 939567 53657 1258105 2202073 1816815 1937684 2369678 208230 1445757 1287012 795738 409768 281086 351140 
214323,2755871 1655128 2699526 51665 2536490 616604 1080429 976535 2831921 1039104 84711 89200 1117961 534642 2525838 1856106 1672383 1198388 2546714 2633639 1348563 1858896 485155 406096 1270086 1979556 967060 954949 1074653 2437312 
214651,2399929 632560 1796297 1507242 1665410 221353 294554 107829 2810927 1968584 1688480 969599 75105 2301366 2120123 2198114 2098500 1828488 1984977 618918 1638991 607825 2657907 974977 2134619 381226 505435 700261 38141 2044366 
214897,1111880 842208 2352588 1827898 1367220 2599425 1820888 1120044 2672594 366753 619051 2421368 130855 2060191 2778525 1618250 2760745 2726101 615250 1662583 2626303 1030842 7256 1633784 866353 698849 90988 2197685 1915144 2339226 
215325,1167079 563976 79531 928108 1053542 2731561 1276644 844871 1669168 2055953 1113048 1020123 995787 2629341 1034818 1640028 1313689 513786 828741 1628179 2108575 846510 1417876 732112 1024000 2754668 2125233 130429 2784085 1921435 
215889,1172540 978818 2456150 1655469 428850 2233547 1850468 1596773 855817 1073080 2571572 711468 942427 2262026 1832354 864908 1387438 1870257 1122960 1110855 213068 2396877 2558586 2716959 1356503 963384 1431401 364393 118031 237737 
215961,2376419 2579151 867291 2526320 2456150 1655469 1850468 2052994 1596773 1939821 2396877 1356503 1832354 694814 2558586 864908 1387438 1963877 2687678 1206811 1388309 713534 1726833 2297551 2808650 1759421 855817 2571572 1073080 2262026 
216306,2694991 1484270 1088023 1083130 1567882 1691305 1727739 786853 1043411 225775 137161 1362672 1428307 2737911 966266 528682 1820103 1194702 1538741 1431225 1879597 1336958 305637 1447230 1351752 1036991 2457545 231115 907730 667791 
216348,1443706 1239307 2723743 1505460 112042 474639 223414 2686805 167779 1776200 274608 1038469 1998013 1120320 616416 1048864 1904269 533689 2087623 2165941 2735408 331683 600541 200070 554760 770614 2702002 2473659 1420908 1628811 
216791,2047495 883806 1277305 1649719 2539083 1926675 1100997 1842229 2406202 1426696 382354 95446 1071220 607352 2425777 2583340 1032181 585048 89047 2659653 460862 820533 1392815 392179 909777 1816707 1508134 2244288 1977325 2189965 
216908,1018773 1984327 2116021 2346245 1180858 1459522 2805631 2692189 1943998 197124 1660941 2402644 44089 950295 1553817 2797785 878594 726031 654556 1482456 2232684 1102822 1116836 1447288 1548201 706655 261561 887767 1039465 1449683 
217023,372857 2739571 2016075 2247100 538669 1750053 1143272 1666926 652747 2087491 2502464 1698673 2219329 160181 1431220 2087654 953017 208919 2320860 1545373 2573949 235590 2781925 1252269 2410211 739280 2113202 1982788 2539086 1507912 
217471,528271 1684360 833018 2634791 1501394 2407924 2525261 1602393 1072358 568971 1076255 2229120 223177 1298298 211104 168129 373668 2073927 326558 1157861 1585312 996486 818037 1687289 1367215 1826815 179299 2289197 2022205 1817872 
217918,1041709 2146741 1540517 2753185 151381 2194061 601300 1793775 2116015 1800863 63639 2047257 710568 393815 2332836 548681 1668099 2250103 2420838 2117541 869550 2713391 1611800 2452968 2574663 1499305 1022559 1680814 1708132 1762600 
219102,2205815 1819338 2180214 732576 62424 1118136 1703883 1712094 1210621 2522040 92637 2827232 738984 573672 2230364 2005895 1774758 131057 2528974 745361 1344373 1041260 2006206 663736 171706 751124 2126286 1202638 1950919 1719348 
219310,1155809 2464226 124475 1021367 1535344 573546 1037296 688781 2505741 2317821 1084525 1300325 1688110 901190 1153267 2073990 1486422 1366753 2060575 423288 2018834 726718 102595 2050087 1645839 1725957 1295159 2528974 784205 616753 
219741,799322 740529 1644560 2512947 78899 2541597 2795208 1320764 482392 1758436 2101444 791623 2510174 2028954 1521704 1398925 223971 1684803 1410531 2209886 35677 2226360 1339101 351455 1269066 1831077 906790 2787616 517450 1336945 
219831,1442340 2477239 1829929 615660 1096595 291669 1510058 1514174 2415138 1802350 1363508 2454083 1508508 1241609 1614541 2253557 221256 812332 1222181 1942164 147318 1886896 1824686 2820276 1346964 371285 2172290 1384969 1044142 2665414 
219936,649459 1078851 2726711 2432480 362803 2516961 178932 2544655 2487241 682473 1613878 1082233 2530478 1712261 1672976 2090446 2300907 206682 2507290 488386 422788 692130 2218886 1380136 947606 2518015 2824792 1342927 452011 2590642 
220039,1340066 2324713 68520 2004097 1754395 1642382 2283288 2577174 1198204 1946833 405393 1345320 2805162 653082 2803242 1287351 376009 2114086 1261086 1938514 343132 2509099 1771798 1477002 2168063 1393848 2255548 1957010 739772 1730626 
220149,172898 646717 1680740 1964689 2428303 917933 123732 1036423 1360901 1058158 79135 2357041 2509024 1542530 2519696 2405604 1176613 1167937 679180 1958413 2477290 259271 2576053 1717819 1330569 1413649 2236793 2583966 882380 2597778 
220308,315956 134534 2225104 635561 2606983 722831 2351638 331273 2341215 1716353 596256 2654843 1633591 528575 2145419 2337327 169408 411831 477259 809603 1624935 2670799 1456701 1854821 1040783 1983879 1866230 1265827 653100 2247610 
220359,1977490 1413697 2087422 381206 2739250 1632812 1757606 639396 2251164 2067015 970583 365860 2741865 2292100 467643 102610 468665 2068346 65619 265876 15151 233047 1581497 1594220 2136597 2281270 993845 1833205 2625265 2406638 
220812,518206 546077 997610 336930 1636053 886272 187978 1454447 1220726 1437288 2271903 1573326 1333841 489797 1739585 398473 2739970 1558170 1828336 1851617 1091716 918880 1454101 451280 439122 2564717 2552860 2424908 283771 36955 
221199,616416 2723743 1505460 167779 1239307 1470646 554760 2320184 1776200 265291 1453002 583136 1033508 770614 277403 1048864 1904269 285617 726166 1701330 2735408 331683 600541 200070 531036 2473659 2702002 1420908 1628811 2327164 
221223,1974342 1105625 1599055 2480507 708380 992000 541248 428756 1651590 1704248 2779522 1656449 2126295 865428 499178 139184 2189519 2445526 2675296 405393 2539069 571205 203592 2132343 2216430 1311888 1431921 1181799 521911 964957 
221570,1547381 2259652 127625 1661226 2217291 1552595 679015 1952391 2801299 293349 27017 876197 2635038 1225750 2364918 1503292 2763101 2429361 518297 1974118 1586079 835964 369332 1615211 62744 1757682 1928809 465338 580048 954396 
221734,1334138 212686 1162188 1313910 1285766 1946451 698688 1412594 1599872 1939620 532936 1634793 2016778 542038 1898455 2425120 1269185 1125863 415060 503548 2476082 35121 2385008 2577625 72920 2432997 1802245 1527619 789469 809911 
221942,1161928 2072957 495199 1892339 1043858 1224180 998312 537777 2714446 1016700 2604878 1230321 1217100 232465 971637 214408 2053471 2041146 1233839 382898 1987293 1275882 217901 2284411 82256 1573787 1092604 1563509 281887 2696452 
