841230,637876 12065 2051524 432736 481210 1130987 1761140 231636 2619128 36866 692190 1211297 502123 2417145 2046295 2243263 1975884 2052569 2470264 2769339 432066 365813 2472230 2199183 692287 874981 1814585 2628445 764085 1877721 
842120,1989349 1092735 974324 1114379 2108178 2517641 2341442 1015942 1836287 160804 102060 63705 2788117 2546919 2339915 1851444 1971307 2250452 489183 494303 1362293 2141659 2737029 1212704 2165280 2789460 367245 2491336 1453584 757764 
842289,1189146 1304946 2306713 1403369 1597482 1057404 2736147 2030127 2690364 1179626 2596732 2209141 1739558 1404891 2723743 1505460 2425400 89358 2647084 1001040 266039 533689 2638724 1197534 785732 1931434 79150 2752423 2001429 1201349 
842834,1678499 2788025 931234 582593 2043735 663656 1377176 1679755 2632912 81008 1551634 750666 1575953 2449627 2018275 390324 1760250 610344 2355559 2773339 254523 2366200 2179297 227050 2405446 1833109 16115 245781 45719 1754760 
842879,1615866 758439 1914698 407346 160755 178825 1176512 510946 458380 1219641 1921895 633995 1357732 2450894 1097379 1524327 2432997 470172 789469 1216463 2098322 2172515 2346320 991845 1933142 838748 415048 785951 665431 2655194 
842884,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
843226,2386785 633583 2834334 624191 2616751 687478 362074 173230 2148834 1979046 2736047 1426534 2275754 114694 268747 16322 1671742 549745 1501284 1166555 2051964 1179832 1355612 2756350 158065 854475 619577 409228 2780929 161273 
843707,1943332 309646 18694 745739 1058389 2432644 2005145 2533889 2789121 2060939 2485514 1074653 743155 224168 853643 1314883 2243461 1548531 2382082 760945 1782905 20190 252479 1581165 2522214 552170 2424968 2365298 2589096 145737 
844721,2306135 1608139 9448 171493 2686074 642553 344841 2368368 1370420 945468 479047 1865625 1355357 365439 820705 2314336 1828270 1558291 466006 52102 1465161 2689910 2232424 2110725 2065332 2709340 2558141 1714182 956305 815055 
845013,1397139 1108478 598902 1075816 1078274 2644141 1598194 2135143 591894 2352991 1047558 424543 1708054 1684127 1996617 2274823 1302351 986314 2630468 4285 943464 2252706 570014 1946482 212122 1950547 737077 1632999 2237567 43785 
845551,1440334 1555003 1314863 500648 390324 1706007 1863049 1915147 2681176 1726263 610344 1756200 2338560 1952904 1678499 2788025 1383764 1196739 1754760 2766428 129039 2179297 463568 750666 2045810 2024478 2266370 1560067 2427932 2769227 
845994,474382 1672416 2441270 792238 2668302 1613188 898531 429979 260620 1904255 397462 436074 1190640 2545867 1882077 1239307 1242630 637124 1219167 2674066 224133 745606 1052097 1386881 1945180 334714 1299087 898655 1639401 1006301 
846385,1366305 780357 1607221 2628583 1043403 229984 407748 654127 684030 776154 2231758 405837 2138017 1326200 230891 1964658 1601382 2452403 595543 21780 1756283 2236949 2178679 1069103 581820 2465481 1307210 28072 1778385 2042655 
846773,1641398 1633613 2478397 1023473 2278593 2657497 1228505 26471 2768661 2543957 1784400 2074429 750038 2518358 1945779 1276097 2397238 2640118 2279833 780149 614476 1039865 135420 2512933 2547735 458533 912815 492286 1726221 302187 
847615,2742030 1192770 730354 1563956 1549115 816654 786781 872728 1418379 2411015 2222699 1987200 526800 253901 1429812 2056 2255838 2698819 1973902 2064175 1623993 13438 783028 2388271 714187 98844 2249776 2513912 1643218 558884 
847663,1578808 2539513 1146453 1710715 1707974 2563266 125070 2466516 2335980 1413874 1997925 1175746 2246002 50597 270235 1368012 2742566 1675851 143348 1338161 2735846 2744159 1349217 2554750 1908551 330251 1216827 851556 802145 2564363 
847682,789747 327292 1596984 1769908 548489 30793 2612234 1840643 1202424 2461659 569517 807582 1185031 1871956 458374 1109912 1199649 2716604 724464 1383347 727916 2700181 923245 78946 1226516 2222406 1526940 341656 2778680 46721 
847877,24587 2344818 2202170 2647636 4334 2442146 2025955 1578808 2809100 1240449 1468265 1815663 2222417 304476 1997925 1146453 2539513 1223431 1352266 1710715 196040 1713103 1646777 871857 2521922 1323694 2731062 1024633 2335980 37219 
847917,1369323 1530331 2178000 988926 2467202 528823 1512039 415653 47739 1705902 1426383 983484 916566 2183468 753028 2020120 1148750 2622472 2354886 2292420 1695334 1514174 61370 1167390 320926 77651 887291 566772 440569 437272 
848539,1398399 228623 2157551 1987639 2128052 43797 1553839 2348605 2075780 2121433 115252 1285047 1439427 2391547 606133 1091213 1972835 1918601 411711 1402992 410774 1558385 2589958 597331 1673407 2259652 2641962 887767 1772095 2626070 
848874,2822835 1080113 267488 2126002 1954113 2516570 202795 977403 1874166 261051 921814 1564504 121226 694211 2662000 2294645 2132726 2636095 2673827 563264 1319145 1329623 846161 2481057 589206 1677336 1458449 2128549 567101 2746945 
849445,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
849479,2248822 1695734 2644610 2417883 2142939 1255741 261427 2089381 463834 85760 383881 2709626 1276427 2283223 521699 1482595 2239762 918112 341449 1323820 1009925 840930 1084286 2022092 1338550 2054397 79942 887802 2768371 1585479 
849664,409811 790148 1377149 1267928 1738405 2611099 2206939 681735 2097565 972200 526800 565828 2266717 2661065 2267425 401833 2102107 2357041 1441376 2337876 2115471 2659059 537228 2319139 2408934 53228 1045196 1204309 788342 452653 
850480,1117173 645335 476520 2415146 1170220 2804224 2338568 1612436 2750665 2660177 1212009 579037 430051 306719 1454775 1959247 144119 1117312 854322 941653 2494180 1356053 2137335 1567612 610577 1921044 2768467 228722 2433108 5653 
850515,987312 709548 2465035 1071309 591444 2687903 1789776 1084444 2513407 830989 2687678 1808061 1062674 2376419 592231 1614956 552885 2579250 2274270 43085 582916 419046 1148037 1742423 2624160 1069177 81616 2811192 1937263 1875537 
850943,1093889 853980 313851 1579361 2334936 1338581 1621264 1270869 1534163 269579 738110 2201592 2486575 2089404 2006653 837087 1114593 2516900 712209 1531150 1637492 2544454 288314 2579957 1619241 889550 1734347 2471983 793921 2469440 
851371,2633391 2563009 1878737 1193450 2067645 917539 870003 2434767 776955 1603441 2647158 2120711 339601 41812 2063924 2587980 545516 1299016 2259652 2156698 2763927 2589096 1128502 817608 2485580 2030759 104283 1528814 1196284 1826979 
851605,908778 2200672 1849328 1356465 1419906 2120986 1439427 2284706 2788208 562632 418805 1285047 2196931 1814047 1942164 1772841 2240077 1856276 1903114 678463 358962 1285688 724728 959869 1824686 586192 228623 1987639 2157551 43797 
851705,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
851775,2464914 391790 2559436 1574393 2783742 439930 905704 1656113 1241680 1968438 2462358 1341401 261126 785079 2019348 1442548 1289138 1730944 1717082 2538705 1844064 1305007 162272 2518934 1206222 1334667 1445082 494164 1237407 2459102 
851840,1492887 2476293 1885189 293569 2395578 165753 474382 791709 551019 1219657 1569933 2545867 637124 1702840 20551 628666 1856039 1289358 747064 1006301 365388 837352 949664 1639401 365116 2127017 1613188 1008466 2813227 1469598 
852054,485557 655358 899394 665229 1710416 1259922 2546812 617331 1925594 2332466 870087 541415 2816872 1721856 286590 1261256 1125213 268747 493944 1910800 739833 1227933 1287440 1004144 2792273 783041 718376 788395 2674019 114694 
852078,1836572 1526710 2495235 544639 570668 825241 769613 1309957 2803304 52403 2778090 1480251 2765047 2362507 746310 717093 2533294 1817892 1092536 1697999 2183288 582593 1781993 2358898 1199291 99870 375094 1586326 120946 62424 
852225,1510798 483471 1092132 2783769 418001 1145197 713565 1793080 474628 1723492 2827170 1270491 1960460 1699177 2453505 575300 968865 839184 1469598 2776524 886896 2689498 1506927 2287939 2281983 2029480 2263721 2646127 2031229 885652 
852348,137161 2122604 2051357 1194702 677124 2500009 1516322 1923379 336132 225775 1308176 2171989 2296652 1860973 414804 1727739 605845 1489808 2470051 2628933 1326243 1314417 1351752 1294064 1560997 2829007 123732 1036423 231115 1370249 
852390,731739 1431568 1984262 1089355 1678691 1683761 2002351 2612945 1412698 1293660 2211210 2081022 1527494 1303494 1009321 601491 2566322 625547 1548990 1977247 728105 1501085 167049 1553476 2384127 1049767 639321 1825166 578717 2396462 
852467,2311784 300078 2655778 2605798 570937 2574790 1123799 548768 1585892 1519265 638508 1737933 2568775 1752519 1031058 1516275 675661 1822791 36518 1419625 1502941 2777455 2453285 2311451 2722301 1532065 2387718 40544 830152 513633 
852763,1386628 799965 366387 1346440 1203522 1192305 1633706 2426856 1076255 1293659 2509799 1806925 2229120 223177 1066019 1602393 2634791 1124246 1260063 2757466 2487871 404413 541743 168129 373668 2073927 326558 1376867 834387 1975229 
853176,2798328 2170990 1066450 171706 751124 1703883 2205815 1169723 1125005 1210621 2522040 1419228 1853299 219382 1195671 1384910 1938039 1899159 2517512 1103908 636339 716698 1490020 925610 2180214 876326 2761316 1747025 1865985 783020 
853332,681347 2169286 1406238 58561 1312983 585883 129062 2446524 2371725 1968400 1223429 1702544 53909 2778162 1175043 2559513 2007239 17132 1428488 810666 2665076 1524022 897738 1191610 2342989 2192350 2609590 1489707 1376897 1227554 
853505,404631 1823213 379375 111919 2340817 101318 280569 865121 344611 1710715 2758773 2473000 1578808 2539513 1146453 938283 46757 1443301 2808739 2104888 2502857 430621 1926197 799735 1883 2199830 586192 576615 574275 1081673 
853857,962483 750666 2683824 45719 390324 245781 1706007 1538821 486185 1445895 1952904 1383764 485001 2024478 777324 1514844 2446785 597969 1394263 463568 1555003 2179297 881503 2607839 610344 1221904 1005137 166919 2569006 2711342 
854172,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
854894,2037855 367671 37049 315651 1771824 2255140 749408 2527369 1434814 2471428 2002612 2047138 2345317 877225 2411092 2059023 1973713 2298975 2064292 1061911 2397220 2074454 2796421 1311321 2448018 1349542 2148063 228997 1020713 2653684 
855407,1150748 496610 2469882 138930 1853534 50682 1195804 1425326 600580 496580 1684747 2401405 853955 1964633 83428 1917950 2019785 859108 1000649 24861 1060184 2152294 1920318 1832862 825278 1485983 2120711 2156698 479784 324593 
855503,1532961 2653610 1423853 969930 1718417 1196112 1065908 1708888 1631154 731689 1553566 702399 900225 1693148 2787536 62470 1350782 545638 1618334 2668747 2340681 1349854 2094731 2502216 1091974 65291 1751631 2279168 1685862 1824747 
855598,2833976 1006284 137161 1546793 2709215 2263375 1560043 2357006 1499162 76449 1194702 2500009 677124 1516322 1923379 414804 225775 1489808 1727739 2296652 1475956 1514251 2608560 1266432 1252164 1431225 966266 324633 1657462 1697321 
856096,1152956 383319 2578432 2652981 6425 1346850 147805 2585771 1297852 2604106 965448 1735215 540979 2551119 2766269 1874500 1236933 2567884 2106687 41053 1449385 470931 1933822 2664061 640903 2068478 454669 581893 2561643 1965408 
856101,1280800 2205076 743155 2533889 1074653 2243461 2696915 1189094 1430873 2832639 2829363 553116 2785588 1086694 1137049 2761690 96176 1502899 2059177 1106294 789773 2214296 671126 259277 1747820 1770490 2604219 2589096 1980390 1328433 
856804,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
857907,2034397 546436 1929635 2186158 2623896 2038451 1177881 218493 1181525 2500828 2336123 2732416 1575265 2660436 1212173 725694 2549129 591135 508710 131246 2162868 1933820 1107740 2494757 1636420 1124758 1891824 2783827 181582 1219938 
858031,1552830 696804 1377714 922104 554983 702323 2149158 898084 2063924 41812 1850934 2352531 328428 547043 159750 530561 1269499 1889509 695105 1140220 300812 1568458 1371735 532934 2682192 2637453 119045 714044 1016375 144356 
858055,510627 546415 1034359 439750 1924948 2183505 343125 2116381 1225922 331238 798755 253999 541248 1929503 2339487 2469612 1686518 2012165 468039 1250837 699006 2262765 2672526 359919 123048 1383686 993060 2785193 2110965 1556938 
858836,1294034 1921577 505795 1951365 137158 2673215 2240077 678463 167689 1156031 1381522 2171316 1689853 2803305 2543251 1450555 1724584 2074244 561218 380294 155023 2314886 1969023 1357441 2825431 511961 730121 756205 2067730 2363209 
859890,1211940 1226070 966623 1372691 2774815 1707115 2401379 2126197 1567306 1778834 1647474 1485763 951772 2525597 2808582 1839943 825228 704951 2126894 814588 755824 2773409 601029 2552469 2701930 946440 1765619 2782441 768490 2569677 
860042,173062 536103 2094840 518437 1618215 897094 2030488 1179637 2004097 118018 1153267 405393 2736894 1751597 865051 1155809 883579 1589994 1363485 2074611 2311494 172801 1381577 1222927 508825 1905727 1625851 1486422 2473749 2773044 
860078,2597144 2044826 328567 1498362 2828676 14996 909937 1957917 198628 417494 2055864 1304932 2251295 1580138 1893203 94866 183320 656863 1102794 1521836 107928 629848 2472989 888584 2510055 118125 2312894 1953098 2663954 2623998 
860181,2210520 706605 1437073 1291947 802902 2555235 784737 1606365 470426 895559 1904531 1396517 649280 2584945 690865 1249828 2033380 384707 2137088 1463883 2161066 708529 755045 1155298 2741837 1735769 934289 1109637 314629 2523200 
860570,2738637 293254 584187 1537130 631599 2726954 1918712 640284 2281958 943848 1909757 2627248 1226731 2718624 341423 1471801 56672 1041233 759942 445487 1414163 1291057 1896558 2206637 2784817 1978783 924109 2291714 1468073 469066 
861105,621008 2721098 2507290 797576 1113838 2804023 2527169 801691 2495443 2214596 263018 174013 1338249 832746 2426587 1875828 2563813 2539234 347773 497017 1202019 833357 127196 964898 1561692 2125395 253465 2142694 168582 594970 
861478,1176437 189378 2090350 1757606 1645237 1344621 901320 1085313 587440 449238 2807731 669211 2665466 1612311 2206751 365860 2434915 56632 493965 1748742 2631964 2341440 1090055 1833205 1814918 2042957 1724236 2053222 2445121 1852709 
861574,1599188 2608823 2406650 736869 1523855 2776277 290977 1876536 1756084 2696971 343303 187676 85394 2306243 1750853 1246416 1114268 2388176 2366523 2346134 402459 2757505 2761158 462114 2165809 1926213 2109216 778982 376323 937280 
861634,1045076 1281617 202795 223623 977403 348716 1109824 2485946 1497006 1282917 168729 636258 845962 152440 486205 1647051 394534 2758597 276244 2751908 2152092 691957 1525360 1078819 2175038 854955 1627753 516103 941731 26822 
861647,2402 1428460 435685 2448253 14572 1832175 327361 1120160 967285 2624003 2427227 847512 2646844 972746 2354308 761157 782943 2654189 484667 1761472 1952904 748563 2535503 1838432 404123 2185509 2825374 1301798 1947014 955881 
862110,1419885 2401491 1610686 739072 1826979 1894790 1196284 2587980 1452434 689674 1007358 270337 1500344 1187041 2589791 1743624 1807323 714952 2434767 776955 226544 1324915 1863896 2515249 256040 169651 881862 965450 121310 973536 
863166,2249632 916457 227003 1745881 1746915 1808439 2383907 623539 1300320 1149935 2068892 267488 133273 2768043 2676040 1539524 419181 2626387 1318988 53052 1335856 2270855 700482 1596947 2172841 229935 1477087 1652764 1444040 2634461 
863186,263018 277198 1354418 2083129 34924 739538 2572748 1113838 1745616 465648 832746 2524730 2029934 2287376 2305047 670975 2539234 670756 2418916 604969 2574678 1875828 2426587 968824 1665733 2520751 965168 670308 2362608 546885 
863968,154171 2065203 2703324 358429 2127430 891309 2097482 1714855 2172295 1387923 1034284 1485929 145191 2162234 693264 514848 359377 2264295 1446252 1017298 2288973 1297454 2355480 1047139 285867 583560 374984 258015 548829 294476 
864366,804149 1582009 1682080 1081944 451148 2196369 1983541 1929605 1292810 444780 2605798 623623 1641497 1092796 1178970 837344 2806730 1649213 553785 215062 2456910 878116 1220806 1859258 2118692 2115830 2131106 1068106 1550345 740317 
865125,1453079 1775453 331022 760770 1487377 1799103 1234441 2494750 2028562 945978 1003612 1200993 2522385 1609794 2779583 708380 2736681 1249490 252738 1215807 1836112 449706 1183310 1745881 2832690 2473264 2157321 2651008 370186 227003 
865155,1077584 1320982 1201904 1276923 626678 371787 341407 555650 540731 2433065 2436166 1685532 2633389 2505665 690943 1547464 1917304 1813202 1873849 1654034 2828131 2440318 1115713 1134652 200265 942588 845472 1330441 669489 2637991 
865440,247748 2394017 126167 899667 71091 2444321 648810 603575 1601475 1491762 2182208 2391871 1892243 1605611 2834365 1275412 2306155 1849249 1975777 174408 1554192 1238315 2806266 422011 613590 951564 1651590 1091949 119076 316139 
865513,147895 1884828 1562998 498465 909154 1362061 435592 1340326 726166 1701330 1655331 966502 877213 2134619 2478833 2556925 2173245 758081 1451654 1216218 408209 2207091 2174589 1392943 2497084 389469 289526 909264 2415019 261081 
865547,1242325 197432 1766389 58220 958875 1617473 2080593 1061119 784647 1767616 1566590 239200 17011 643297 625371 696819 269174 1555460 1999889 1780943 2018000 1516183 2025740 2675956 2605260 553910 883300 490369 1475642 1160645 
866083,2355480 2482733 1690597 994588 285867 1685 1615866 1207780 1735904 476543 955580 2173110 869287 1025007 2450392 779542 1592816 960646 2706695 2038506 731375 1084469 1845494 585473 2525619 1831264 2595025 10351 1545596 1820480 
866225,141739 1240596 2457613 1443588 1261089 520641 2658310 3450 541248 2609355 2662139 1207522 2705759 2218230 650422 1619139 1746133 1567110 560821 214844 2655937 2475133 1840000 1036864 2555456 2547201 1477642 2786604 2783407 2625619 
866281,2414157 877741 2226399 1098302 2667212 1541057 1099981 607629 698296 2703363 2306782 2118517 772486 535324 2557452 2230175 58759 1166382 1617355 2464237 1934991 2093145 659136 201659 606906 1557892 886351 1795010 2368661 397649 
866505,2415138 615660 2454083 2477757 1585780 1849328 678463 2240077 161784 1499123 2216717 2825431 1357441 2055647 593562 2120986 2073225 1689853 137158 816624 1304222 211649 564646 18509 2128052 663635 50682 50115 2673215 1778916 
866524,1192522 1428460 14572 1513816 2427227 847512 327361 2624003 2402 967285 1832175 1217989 2790189 2003856 1761472 435685 1120160 2646844 1753469 1149515 1355934 405586 574557 2221499 1746257 392059 1788982 2164410 1451193 2835337 
866644,566081 197918 697882 1979556 911256 2633639 2617706 113729 1482157 607929 662490 129524 530237 2581013 44451 1889205 1786703 1294574 1030509 262145 970842 2605840 1459356 40260 2666148 846677 313862 859346 956357 1533369 
867348,355353 1076544 795931 2725101 1291674 374855 1777109 2766899 373383 2484217 1677326 1908731 949189 2166896 1260821 365305 1150461 427114 980632 2341757 660294 1097362 1290681 514502 594222 2684218 1175920 396287 2477706 1611717 
868093,353069 795787 105618 431918 445285 2365564 2723201 1577913 1321367 657455 2056966 114264 2854 777581 1748769 1469637 237670 2193426 597124 402694 5466 1778279 563202 1472141 824754 1111663 354909 1531116 1447136 1428034 
868242,1258221 1251387 541248 2219339 2462740 2793360 2825105 119475 1038556 835273 1100573 498465 2725064 1310522 1495662 1437418 1244196 2444034 1729064 408209 2030063 1169723 1048864 2446498 2091832 1162658 1490020 2305575 1332522 186977 
868296,89209 877771 959357 919932 2821803 158331 710248 1231767 1745608 1681931 748425 2134549 242496 1072481 1205455 2513031 111095 1207245 638757 1800222 1404143 2220095 1422161 162296 2298742 1891012 2709223 722005 1783101 165190 
869063,1265101 1190785 1130484 239428 2789514 1931571 2350789 2514565 2022476 1663804 252207 473874 1445003 2434352 621104 143733 847234 283132 2261206 1980770 2200671 2775108 996462 15773 2081337 1937823 464087 524758 2255733 2397227 
869553,2121298 1997661 363792 2539234 2327269 1176512 2014394 1831264 1403851 1615866 53232 2017087 2453017 2057636 2202155 594200 277198 1354418 470498 1695248 489447 45548 229989 34924 2603816 864050 545599 2410795 1738450 1964791 
869911,13524 1122494 963763 1826892 2807660 371314 1565782 2211832 494729 2677206 163122 411160 193351 1630943 1752158 33709 1416906 519995 2342584 1248665 1168376 666181 2274842 515244 1293383 2775205 1181595 1360969 2062554 867584 
870011,199539 2696989 1636988 2187043 1088244 198852 2574634 753766 1779040 2223439 2068478 2635130 2021095 2331875 824635 1687498 1792977 2703465 2758123 1792980 511969 1968810 1326550 1596181 2407265 1124591 2080052 2154596 2423577 2093615 
870369,1853299 858381 1419228 971016 1717529 2183437 800485 1928815 2777794 2213209 1567715 733947 2493516 2464178 737276 1547420 2514351 792782 1868354 2798770 460536 1747639 2229818 117029 487696 1072441 1928214 810558 2390773 743155 
870837,2723743 1505460 2030127 1403153 2735408 331683 1969984 954509 200070 1179626 712435 1304946 1500447 2690364 600541 1370833 2655186 1008434 1229587 2477853 1124313 1714882 1063437 1652625 2620066 1216689 1345611 519950 1001040 2719995 
870883,2789170 375324 2417863 2424364 439744 826011 2273189 2345659 182233 1883184 1659736 1836752 587940 2284647 2380454 257496 907427 1604545 1526450 2022786 2481419 685915 1774879 1113384 1640028 1053542 875211 410815 680340 538069 
870942,1794020 2639002 1706891 23791 1999856 2753978 1876794 2407074 1909288 2069769 690658 505344 60344 2135596 1914715 952429 883579 926332 1919012 1453989 2605798 1905727 1625851 654665 148853 2531430 1942092 685196 333881 831046 
871000,906716 2336782 2536165 2473718 1514815 192161 2078899 1152820 1734830 1917327 1498006 783020 350427 1598486 2781772 1000338 1618596 738984 2797144 607919 482200 829242 60238 771835 1865985 1859114 37301 777285 1375271 2385008 
871688,1810708 392742 2261820 243260 1542580 2208179 2477243 1848215 1501048 843965 1677292 593007 899503 2222728 592772 290789 1715680 2213186 970513 2733718 53232 2387755 1603977 2281755 1136098 1954740 2360909 1706900 2697731 404235 
871710,166946 525094 1991448 772383 866884 1690499 2125645 992502 1940162 2158929 1899552 672088 303549 2745536 1151585 1748564 565828 1971947 618667 1130819 704907 968004 858550 2445298 2151909 1401275 1669130 1473183 1247119 1267479 
872141,2736894 68520 2491959 2168063 1754395 1642382 1023434 1738651 1946833 405393 2004097 1345320 1169340 1451999 2773384 521911 1487465 247719 1821254 343132 2030488 1393848 1771798 1261086 342283 2251823 1695231 1477002 653082 522155 
872645,2686805 1239307 800452 1919263 2581364 1234707 2087109 2723743 112042 474639 1505460 167779 223414 2007683 327418 137772 2109854 229304 1144612 1448906 1413822 1927732 2603642 2712481 2220629 654265 231031 124888 556885 14081 
872797,2642008 2150720 856083 301184 1050268 2473840 2534052 915250 2602560 1904 2705665 328477 2646701 1510614 1371708 1840669 2638686 2349719 2102542 430110 2705225 350880 1719555 119763 560740 241176 869402 2186186 1898458 2434041 
872971,1923215 1194021 189811 1620192 641273 384220 2674265 104283 2316746 2768458 1964047 504759 522932 1528640 456619 2834956 1224712 730318 422351 1553031 1110069 923355 2136353 582681 2811192 867387 440998 2570761 512085 2546165 
873201,1849328 1907651 2120986 2673215 1419906 18509 2832690 979531 1726537 418805 2779583 1609794 1515138 2825431 908778 1670516 2128052 1810580 2473264 1588050 1254609 586192 1357441 2618939 1824686 2590469 908513 1590432 2477757 1003612 
873212,2051717 1776337 330799 117283 68863 1570385 1358683 2299142 2388846 2641225 2302683 40559 1810115 2347920 548823 1552830 2091563 2025105 2040097 1452978 431852 2400992 281309 795136 133263 2316630 1652764 2824481 746757 1086161 
873402,186073 813488 1079169 2372062 1854837 1845409 541248 1419600 345173 2457005 2224561 2606923 2502244 298286 2139131 2007873 495105 2034234 258816 1853488 535570 2471516 1390003 11569 1505979 1305467 316478 148700 108611 1184379 
873569,1912402 2476082 2558586 503548 35121 2577625 698688 2385008 2432997 1527619 1802245 1393183 72920 1728119 809911 1087747 789469 2768145 2816162 2232295 1832354 1387438 864908 2456150 1655469 1850468 2495805 1317295 1866065 1918448 
873726,830073 2636857 998534 1806731 2106311 853722 657183 1863894 1313668 1092821 536047 1204309 1533104 2439076 1251752 501394 2343171 2423978 2593483 53228 1162250 2337876 2115471 401833 2156629 734196 864927 1940101 1348847 2439427 
873918,1536324 1067442 1793080 368977 112216 125181 2673553 625385 2125742 2759643 1781090 1915450 2290149 896092 2744289 166207 1216478 845879 452607 1179607 2721535 1547056 479171 2834751 1750233 2685676 161681 260858 2069655 71583 
874264,2703173 2430352 1839460 2163766 518587 2333928 1586121 1421178 96058 409225 36714 2131969 2391853 2106350 235431 1950235 289197 1261235 1871595 2636282 1188920 2642791 1026942 1218214 1703752 668983 290122 641189 406129 1317941 
874581,1340066 2324713 2509099 1279790 2313852 685972 2803242 1287351 2283288 2577174 1198204 383869 1297207 2654376 1797298 1709088 688850 1584843 2046167 1423688 2509430 723231 794785 236903 1712982 2626770 477259 1898269 2432843 1717090 
874630,247127 1391714 66056 969185 293794 1743889 102711 998277 1566843 1547679 541654 2362507 862902 296911 868869 1609751 1404683 137547 2657480 1527941 1516017 2669502 1797071 752232 1571560 665969 855709 2274381 1361824 98506 
874632,1825186 2194789 2219714 964178 2016492 469900 1939189 191284 2548962 2785183 296427 2253160 2151712 2047856 2383663 840536 2448792 2169759 2767419 650363 807867 1658934 2227264 2061150 2788687 1573487 2061909 2556060 613871 1454101 
874854,2343803 213164 636127 1305387 1182171 2087638 2597027 1518971 605372 1717048 15860 373515 2115650 1923044 2316434 198256 2086845 1244738 2762800 213904 451684 2134839 239445 465586 90984 650888 419308 822692 2627093 2713035 
875095,1087072 311882 1892943 2143137 1520374 913513 66769 1389372 670777 1079838 620917 2423973 2810212 1953846 1826258 2489267 2145832 870087 1647944 712920 831048 628949 2439867 778998 2092397 437920 1492830 1048520 581606 2146033 
875716,1686458 2094372 1877409 252698 2299809 511624 604649 14572 2444681 528992 435685 1499651 1428460 1419139 2354308 1924863 584079 1244909 2072234 327361 2624003 1832175 967285 2402 2768069 2545528 1344671 2733931 2577224 301950 
876228,2229120 2634791 1975229 2289197 2525261 2270102 2217467 1230949 168129 568971 1076255 223177 805571 818037 1684360 1687289 168502 175718 1582488 344584 1602393 2741927 1378326 518975 1351508 2318580 2393527 369243 2802222 2407924 
876441,1297167 185433 866942 1698062 1995080 34472 512182 1018073 2521287 1180335 32709 2063661 1764601 2377223 1841137 1175141 1384038 175713 1524190 1805623 741573 2805071 2355790 256462 2798778 1782330 2281691 326752 1481041 28518 
876773,2027435 38889 1449301 2518908 1519756 1604497 833358 1596820 1710920 491420 2704677 2320318 1385581 798709 2633001 1009456 1354990 1287130 1725947 351129 718101 2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 
876828,2007061 1291060 2344920 1225049 1650449 548338 1384259 557124 329739 1304573 2715725 2355395 2790151 537716 948203 471422 859393 10571 2207330 1252944 688047 540503 1769805 1120750 803241 833388 276300 772383 1991448 1162817 
876875,1754543 1390011 224811 606641 1443169 447242 2044572 1175312 429856 1778574 1951365 1810580 388064 2287518 2723998 2437219 18509 1852364 2122393 1160269 2726101 2248406 2601926 2289358 757163 1410275 688338 1156031 1227036 58411 
877351,849943 1685 869287 1735904 1025007 779542 2450392 1824827 212110 1545596 1820480 955580 2451785 1334602 1316137 23909 1396279 2595025 1465498 2528565 1398569 1150136 511007 302537 2381580 1233396 1596358 2320802 2672481 323626 
877710,1370919 212110 144272 1840635 1398569 1410531 2518408 897797 1150136 1334602 511007 1322435 849943 2320802 1596358 1233396 2672481 323626 1095083 2215306 2317716 2288886 1786794 586955 2173615 998371 2689168 1055596 2563686 2297926 
878363,2806942 136104 1936153 2344218 835031 255702 828824 780039 208615 1559629 391807 988926 1438612 2608914 2292450 666265 2084453 714942 1322996 1010136 798628 269580 1398062 1682972 2368824 350849 814021 2075660 382031 648288 
878409,1609794 2779583 2578636 2472459 1836112 1003612 705158 906636 1183310 210399 1321411 397984 2564569 1721094 2494750 331022 2824119 760770 2830480 768509 2473264 1037549 1797727 2832690 1799103 732786 1448124 2481614 1684290 1550302 
878575,2361679 1360006 2516570 1065139 2109569 614476 1848140 296911 868869 1795359 2825124 1859839 300670 2718169 2228759 2238688 694368 1621221 1489716 1425453 428226 267488 1436278 671476 1150284 100896 683458 121226 694211 2247932 
