user_id,recommended_items
1250659,1729618 2778525 1176886 784737 2446769 2802026 1093296 1707604 2791339 2687809 55199 343377 526501 2774804 313851 536047 617858 1776330 79531 2336701 549843 2538956 2106120 1422357 1443706 554760 266412 1492358 781236 2822479 53221 214637 2770160 1897910 1438082 1011174 1795364 208429 1984327 2187714
2266470,734248 211863 1069140 2701600 2372062 2044366 313851 1194436 1299212 1710861 1295209 1221453 1690597 2761751 2481188 2151517 1098861 2180265 2436303 408842 1176886 1125689 1649992 2069896 2051500 638408 726490 2385405 1777210 229304 2416259 339227 2756282 870143 759592 2469702 2559914 1978325 278589 2491575
1414503,215982 1376058 41406 882543 228623 23449 2086041 1430325 1390011 1907046 2463309 1244196 964787 1398399 624081 269512 1843411 964435 1340660 1669749 1285047 1865831 2328948 2477757 2686239 1218402 1294034 830345 942411 2825431 2285061 832012 979368 378726 1536621 1070727 2178500 2010605 2774733 1033253
693615,2590469 1843411 228623 657183 636889 784737 1244196 1519560 311944 2778525 1053542 1576126 964787 1729618 714653 2791339 951143 1090310 807267 2650926 2174514 1656449 780835 910446 2422713 1285047 415358 2446769 1686571 2200859 1240553 1206860 830073 1629658 58071 1496156 1069281 1390011 2376001 1317915
955763,1092821 536047 2002097 2413494 2778525 528854 2441881 2669570 657183 2090363 1053542 2632598 2109684 2631317 1794685 2513067 1838527 1244196 452155 1001247 2773013 528823 2052634 1038556 488846 2043601 2725781 1203265 1810241 2742644 2514346 2512859 2220908 79531 816307 784737 1438606 1884828 1967763 1968903
38263,198108 1394156 1096406 1732848 2778525 2619683 1143790 209180 1160495 1267056 1902804 548067 2312721 2227231 751382 1886939 1079601 1984327 1932410 1684486 2782968 536047 2183288 2117630 1810785 328353 930736 549843 870209 746923 469137 2694051 570037 1593587 868804 2702009 756859 2791050 1244196 911727
1774968,2183922 2476293 373383 723620 2305241 2480946 1492887 2400469 2175331 767154 333233 1514202 2063098 1304752 2687682 1218572 193618 1084301 2574523 1146968 1066475 1219657 479285 1052097 1867675 126880 1056667 398211 1668037 1178728 876529 1366236 1506927 447873 2308232 355353 1120107 568976 713565 714376
2725242,1386412 2791339 784737 657183 1092821 1162250 1244787 343377 2156629 2413494 2593483 1119495 2778525 1244196 1729618 1325341 2198329 1290875 830073 823512 2244505 2277810 750616 1776330 1754395 1165605 1519543 2785598 1695664 35677 1928254 841240 734196 470426 278589 1841463 2250299 546882 2371498 128905
2135419,847474 2158478 2791339 1514136 1924024 2275670 1121134 2476699 2299524 657183 2016679 285749 1576126 29314 1323076 2692584 1267928 1373660 2520359 10579 1874164 2023555 598921 2457090 2496878 594728 946864 712189 41583 1526664 1298849 1001635 267187 508016 1265366 1266442 260465 2784272 678167 2218525
1709439,2776360 1537558 2205216 708657 2437135 782360 41053 1984610 332011 1841388 2681159 6657 1528327 160381 703201 2661226 2460586 1186852 2114622 310425 224532 1938939 960116 314700 2766858 2689123 727190 1106294 737808 174671 1737407 396044 1082162 1528664 1321852 914590 1180868 2772227 2033190 1668683
2233731,1907046 2086041 2235265 1486947 1390011 784737 2463309 2512359 2252759 2590469 1665933 536047 1496156 830073 2361765 215982 244777 1240553 1267928 41406 1188774 1244196 2460014 1729618 2260759 986950 2415138 2489725 79531 1886925 1306420 1671267 2320918 2092254 1376058 429447 366249 1447302 558722 2462072
1480068,1386412 1754395 1730667 1729618 10571 92714 1751093 2082630 460717 1563669 1646349 472594 841240 536047 934785 730450 845879 76496 717673 459720 2093360 967076 2005667 439086 533630 347453 1891695 1998334 1212042 1439494 1212218 487356 358346 1928254 2347920 1817202 1850802 2021391 691603 330827
1906062,2778525 1984327 1386412 1928254 1162250 536047 1729618 1092821 343377 278589 784737 1477734 1069281 2380306 2796479 823512 1165605 2571945 2156629 2002097 1398399 2712481 1953846 1325341 1376058 625711 486936 1096406 1394156 2106120 1240029 387569 1421084 35677 2397541 1244787 1707604 1818555 239491 2304079
38287,1729618 1069281 2312088 1920047 2712481 2077469 1596541 1716143 313851 507069 2002097 525107 237692 75293 1693797 2122306 2708209 533554 2210940 2342161 1803686 2342621 1421119 1242418 536047 1636910 445302 1165605 2463840 1347243 818888 1047027 1458986 784737 1071532 1349223 2159515 707342 553973 1840159
2790800,1492887 2183922 2400469 1218572 723620 1304752 355353 2574523 1839893 1384214 1066475 1513537 1827533 2568024 2108165 1699177 844116 62424 1367232 704301 2298552 479285 1059979 714376 2582133 2827170 182235 1506927 98202 925131 1546145 122863 2029480 2183351 333993 2139318 1053050 2013432 252232 1339149
2174531,657183 343377 1244196 1140610 1162250 2571945 2796479 784737 1053542 1386412 2423978 1526269 1776330 2106120 2459081 536047 367671 616416 1854085 2113731 758125 1269685 2037855 650831 551635 1311381 2234233 668899 1708318 2325510 2420135 2103306 75014 734196 1671183 1106543 1818555 873699 1470646 2280960
2430356,823512 1053542 1156803 292833 1138032 96176 1518947 334481 1071078 2355480 2261060 1465051 66775 2780929 956303 1832467 2618506 2660436 2693655 2392528 2618477 2696323 2657594 929053 2422470 478510 1695400 857501 203955 2713366 378932 536047 260465 1505713 827853 1006232 1301191 1625061 118097 1543670
267679,380146 5716 2059002 1505460 2473659 675547 2523376 1496315 266039 376312 5374 2323802 2177049 2778525 2297312 884777 2680515 353477 2491776 1033089 565946 1525360 854683 2334138 2231644 1515085 1426558 1774026 823512 2720548 2789170 1324689 2664128 1337096 1335087 2340238 483303 1386412 1636970 911842
2463138,2347920 1982510 709416 1402297 1793593 2778525 1787928 2674746 913135 2020029 1870672 1994078 2325967 2178046 1140869 2106120 50457 79531 876529 358030 2604030 1155556 1199182 489302 42166 1183337 2027540 2773044 1888417 1108335 1206688 825818 2648617 606905 1467185 1258303 1215298 2671449 189387 1614828
2626997,198108 784737 2269715 1729618 2471602 1267056 1902804 1450832 240846 749846 1073104 1961697 1811826 1203107 2353206 402167 213792 2184736 708657 2776360 452891 302419 2183288 2619683 437245 657183 278589 1724149 2829657 2778525 536047 2268069 2049946 1420509 2284464 399790 2200671 2344591 271115 2698468
693689,499178 592559 24587 1712682 973448 776006 2251758 434536 1053542 1673229 435233 1097116 2699781 123423 25468 2754105 316060 1070094 2800696 2588369 1107767 2054040 471038 2205815 496610 1821018 1570385 563123 909127 925751 340121 712901 796912 2451937 2374057 1141276 1888822 1159825 223971 1010449
2245535,2791339 1386412 1092821 2156629 536047 1695664 1729618 1165605 2277810 784737 1244787 2712481 687732 1069281 2453690 1776330 2413494 1984327 1325341 2380306 387569 1754395 3236 2086041 343377 1056667 278589 625711 1707604 1812568 794189 269579 2304079 479595 2292067 1053542 657183 2235444 1477734 823512
5564,1729618 1583705 776006 1053542 410414 1854085 657183 569889 1961697 1162250 1069281 2791339 343377 2037855 367671 1895272 1867037 284422 940481 712300 1018724 2280960 2409091 1865831 1225406 1011174 1821018 2280346 130072 1560025 1034359 77845 2128121 855041 2778218 2069655 68808 1598351 343368 569298
1316285,266817 1058763 53909 1822084 2146366 476792 1728166 1755502 876529 34611 543732 764484 2163770 172858 2802026 1011174 6834 767563 536047 1729618 2778162 827566 1867675 876171 782713 830073 697882 1366236 2129475 652331 2440859 1900345 1469359 1622607 209611 1660075 338801 2219078 776236 313862
2528702,1729618 1386412 79531 788342 1928254 2347920 278589 1011174 1289358 2052113 2643674 1953846 1900345 2164477 536282 2538956 1990976 2148842 2117729 521352 2559475 2521154 2083881 1381857 211863 2138292 1257654 2392415 2182526 77400 2446769 1166038 2462072 882380 1830380 2097241 674588 2219078 1007703 2277810
759233,2791339 469615 2778525 198108 536047 55931 657183 1928254 533161 2835020 2593483 749025 367671 2004345 2004114 2488898 2798763 2545674 543732 1624935 2511022 1376058 1311773 24617 784737 960988 1461950 2304079 2627093 1581237 702963 2108416 1254793 757355 1701534 2502504 933025 1162250 1534045 362559
759238,2462518 472594 1386412 1244196 536047 1287323 2002097 374754 657183 742821 2719617 1165605 2712481 1920047 1706622 1664453 1636910 313851 776449 2805162 1729618 625711 1242418 1768991 1796594 764214 1579046 910204 269579 1656449 596079 1697009 2094038 2198329 734196 1768024 2785598 2543438 2734883 310037
464328,2778525 1244196 2234790 2086041 79531 1729618 1604573 1162250 2791339 1531221 1092821 2446769 53221 472040 784737 326608 832715 2183288 2728596 2615007 2218928 235020 1807819 1851449 1856606 1134688 97470 610011 1353616 2082498 543245 2618733 765477 2605401 2477148 2364672 577084 102963 1650710 1763465
530679,784737 1386412 1984327 343377 2791339 830073 1244196 1729618 1244787 2446769 2002097 486936 2156629 1443706 1776330 1069281 72465 2277810 2413494 1269685 1165605 2106311 2571945 437245 2037855 367671 1519543 313851 194932 554760 1818555 2796479 1812568 266412 2551537 902460 734196 1213698 687732 811517
2921933,1370919 2286317 2631948 2018868 2654765 1244196 2779430 1600953 2470011 1381173 1319052 2642113 1782033 1941070 737275 1187844 1295570 2069813 2577886 1592743 327182 2193609 1273261 2749976 2726954 1035359 816404 2796479 1633267 1487627 2031987 2158478 1952257 1221704 569568 2571945 1306810 1386412 1982510 879790
2790862,1928254 463990 472040 2038384 794156 278589 1143790 460717 2778525 723096 2648928 2506235 2348229 1576126 967007 2564259 2407816 592140 984114 2791339 1434088 2124917 1588612 2422536 66899 477120 1218769 355236 1148040 765077 2332666 2263253 2673008 2394806 47583 2728446 1646190 653365 2773139 2665365
2430416,1443706 1162250 1056667 2187714 784737 1069281 657183 2083881 2313894 493460 536047 164623 2778525 2791339 1317156 1074013 399435 1867675 374376 2446769 1407200 1330328 712901 2796479 2260745 1541719 141739 447985 72578 2712821 1593640 2591944 2218230 284422 291312 114183 557005 343377 554760 1240596
1971668,1729618 2778525 266817 53909 657183 34611 1755502 1867675 79531 284422 2146366 2083881 1053542 1058763 543732 1822084 1092821 2770160 1011174 2802026 172858 1119495 1074013 2129475 2791339 338801 1622607 363421 1727241 734196 586804 876171 209611 374262 2625619 702963 437245 521352 949723 782713
2561496,291669 2235265 964787 41406 964435 882543 1390011 2348573 1496156 2086041 660656 672580 908778 2468803 1398399 2200859 1853489 1907046 215982 1430325 2285061 2228294 2477757 657183 1291565 2115187 1447547 1519560 1575243 1376058 89560 697461 1244196 624081 1686571 2178500 2825431 265500 1285047 2832425
1185241,1729618 79531 2796479 1386412 459391 1016391 2512859 1155816 949723 2571055 387201 2664611 1428200 1223429 535530 2085209 2332355 779190 536047 174948 2521990 1830993 90181 1870042 2197863 1378916 953345 2818919 1303851 1942872 2328193 2297636 449489 1050452 1423291 1704140 1805957 278589 1165605 487795
2856410,1583705 1067296 414112 671700 36424 2711315 2473875 917992 291560 712300 1854085 1851386 2031981 668899 964178 465023 1162658 1319362 380595 930313 1122097 1961697 692594 1244196 1895272 2778525 382994 81951 2410211 2409091 2769627 1110954 1698770 906460 2362892 1501054 446432 2347920 2729447 1678691
2725345,2584623 389537 1049955 50457 1527219 986950 1460256 958803 1268319 2688152 1637621 1121920 2410158 1044168 291669 2260759 231115 768246 1855397 2574941 1934683 2459306 2380717 1754395 1165605 942420 437171 2735100 1572155 1155556 166263 2021391 943007 1795364 1867675 1001431 1695195 478799 2562216 2306863
1381858,1729618 1056667 2687682 1218572 1053050 1244196 2582133 2791339 2011099 2501783 2128544 723620 1373703 1330328 1228737 1055719 2183351 657183 1120107 2014172 687732 343377 89562 1492358 1299074 1892716 2292605 625385 1304752 1162250 1931684 1712933 226060 2083881 2462072 2187714 1240596 1386412 2400469 2140236
1054182,1056667 1729618 2653502 2083881 374262 2435845 931519 1982016 2462072 1900345 767563 536047 2770160 601460 1197395 521352 284422 1837308 79531 1786204 1475532 2273253 526501 1644114 424007 2309225 830073 617858 1728143 940481 626238 1404301 1636970 1397542 592559 1011174 1915448 1823148 2450853 1407200
2790887,1781462 2757852 1583705 805149 306065 2801315 935420 414112 2280346 287764 212599 2479743 1961697 2092772 2393888 96038 1049763 467312 2397769 326608 816617 1746417 1291063 989796 1955940 2459300 258395 1346114 2244777 1912912 2317396 2266791 2320236 93056 2581966 149052 1648213 1870464 814216 1954556
2600530,784737 43306 2413494 2462072 2200146 2002097 768246 273524 1683567 536047 1330328 1554139 1729618 1499394 1051993 1837308 1783594 2113458 2311124 225244 467105 2360545 452255 379897 971239 373415 2013665 1562539 2314831 710961 2219078 1386412 1056667 1624781 2083881 823512 377828 1351835 1468920 2615803
1644017,536047 460717 1729618 1162250 2791339 2615573 1317428 1482595 1604145 1461950 2770160 1072942 330827 1196174 2288710 2113458 695897 175929 1732413 2489959 784737 570668 1407295 371426 2268069 1807399 1824155 927707 2002097 1057011 1044036 805099 2535676 963009 1127165 82739 2270206 1872017 2704044 2808650
2201076,1754760 1814222 2374667 965300 892998 344294 1237678 942896 131971 976153 2106815 1222128 2254444 1263244 386946 1542593 2050777 2108468 871780 2387954 340270 1323462 2646800 7611 668480 1029640 2766726 907232 424601 1358528 2342024 1449761 1130445 1278439 2045755 2271860 2728774 1925526 514976 350496
1676789,1729618 1056667 457843 2083881 1074013 1317156 1443706 1092821 415358 2791339 374376 536047 712901 657183 311317 2128544 1407200 499178 164623 1492759 1069281 1240596 291312 2462072 557005 940481 200073 601460 2391296 1011174 1277973 2251758 72578 1601182 1854085 265522 141739 2712821 1162250 2313894
628214,2235265 2086041 2825431 1447547 41406 1398399 1376058 2686239 986357 1831334 215982 814724 2603283 23449 2115187 979531 2391945 1070727 1260412 882543 1108484 1949201 1390011 1772841 662309 736755 823556 790718 1386412 2776930 1496156 2477757 855714 364056 1213494 1605913 2641962 2402476 2759398 1754543
1742330,507069 2712481 731374 2778525 2422536 1165605 1025695 2360057 1309291 1636910 1775397 1695664 2561602 1644640 1541619 437245 2635038 1754395 929053 1389265 1244196 555624 921541 1700369 489302 621412 1386412 672580 69820 420362 807790 78899 2174514 79531 2103981 1774990 2256370 2513003 2280570 2127112
2561538,343377 2791339 1984327 2446769 1729618 1244196 1386412 2796479 830073 2106311 194932 1443706 1069281 2571945 1583705 470426 1140610 2593483 554760 2489959 367671 1244787 1776330 1269685 72465 1735661 266412 1404891 1093941 2031981 2106120 2313894 486936 1047625 2466095 811517 2156629 1165605 401238 2184369
2196395,228623 2348573 2590469 1843411 2216717 1853489 1390011 1575243 1686571 2468803 1658046 2310379 1733133 287676 2607136 830073 1129576 2701317 1974467 628959 1220871 90393 2617629 117072 1690002 524776 2284024 1198635 1542727 1255709 2424270 652036 1186715 1068008 617610 2659602 1705327 2026969 976378 1865224
2102791,2608784 1244196 2115732 2173201 518437 2789705 1225049 766313 663979 2736621 2353769 2695806 1733296 2218752 497114 844701 1588332 443752 568692 667018 432076 536047 278589 1386412 1119495 2277810 1550865 1818555 1928254 830073 2593483 79531 437245 657183 2791339 907427 1160495 1683942 1177446 12542
1971723,1729618 536047 964435 784737 1092821 2348573 2590469 2593483 2278924 1853489 2625619 1106543 472040 1928254 2501356 940481 951143 1386412 1119926 1162250 1443706 415358 2770160 215982 2030063 1006426 2705759 1029876 949723 931519 1843411 2156629 878753 1651090 2740701 2618028 1807180 1651750 1033740 1727956
792081,1729618 2446769 784737 2791339 343377 2796479 2313894 1984327 2037855 1240596 266412 2106311 616416 194932 374262 830073 2489959 1218572 1047027 415834 367671 2103306 1330328 1652258 554760 2719617 125884 1895272 75845 196659 1776330 2423978 2571945 549843 1129899 2344929 131076 2391296 205032 1269685
2627091,823512 2778525 79531 1162250 2720548 2789170 2417177 2802116 1156803 573444 725255 1034508 2784085 426940 2469239 1140610 1640169 291560 74220 2264926 1729618 1508005 636023 917992 1072942 2318379 17760 2101088 1053542 1836572 769613 265097 1140869 784737 1934339 343377 921637 1318355 2489959 399112
1218068,2042718 2269848 470181 562914 455938 776072 1673229 401500 2365825 293246 2315013 2585581 582083 304472 401161 1743854 1603558 610304 2087109 385439 2480946 625711 419168 872151 1746312 2797315 1565441 1691035 120852 1570917 2668665 1785995 2629798 809134 1616203 758125 1669749 291560 445289 1915795
71197,1984327 2277810 2593483 784737 1729618 1165605 1386412 2778525 1394156 35677 1927732 278589 951143 636110 1119495 313851 2712481 2791339 2734883 1636910 1162250 830073 1695664 2744235 198108 1096406 1928254 2727399 2768702 657183 2786306 2283042 1443706 2698468 632512 2258655 625711 1069281 2422536 536047
1218079,2778525 688689 1011174 409934 34611 1583705 2332355 2311173 1813888 1082765 1472158 1301066 1729618 779190 477856 2059052 719636 174948 535530 697400 40038 1361299 949723 2183288 1543276 1075811 1266949 2757146 1734406 306381 1516543 1386412 961921 1717400 1747182 1056667 1762450 53909 2122406 1148843
2561569,2347920 1011174 788342 1056667 279083 1729618 1175235 2268961 2115187 2468829 43306 2601859 830073 2166540 1996946 2202252 2384850 629880 1717143 2711166 79531 1188504 803962 1244196 1793593 1423069 1001431 530744 2460014 1646349 870819 870209 1576126 2113458 2759789 589524 2668025 536047 1215008 1430325
398882,1729618 2796479 1443706 1140610 374376 291560 1069281 266412 554760 2106120 2187714 2313894 1595372 1218572 1928254 1129899 2037855 1776330 2423978 367671 1652258 1818555 1269685 1292557 687732 1140869 47583 2571945 228787 1073070 1382107 316014 1278953 1212317 1240596 1793439 1854085 2462072 2213077 468120
1971747,1056667 2778525 1244196 2791339 1729618 2435845 1053542 79531 2302683 278589 1074013 931519 319530 794943 1108435 300078 1508399 249007 2490022 1754395 2117729 455174 1795364 767563 209611 2039263 2423978 1386412 626238 526501 2593483 2770160 399442 183442 1196981 1946950 2083881 1443706 1176886 2219078
366117,2163770 476792 1056667 1729618 1001431 438517 2468829 415358 1226034 788342 1915449 34611 2802026 2770160 1711042 1438082 468803 457843 2673524 764484 2219078 1626201 2286413 1727241 612155 1512028 2244710 1108328 2327089 622008 1242797 904965 2032163 1179162 469386 823512 697882 1058763 1366236 663882
1611305,1092821 2413494 2090363 2669570 2220908 528854 2632598 972388 1838527 2109684 2717625 2085218 2347920 1032873 1417876 2513067 1390011 286951 901581 1557242 312357 1648190 1951423 2197245 2173148 355028 2190371 767105 407100 23129 2778525 1726664 2742644 2514346 1162250 1453018 2549506 1884828 1967763 2631317
2135595,696746 2699398 2197180 1959745 823236 2782265 448383 1268516 1244471 2530909 325799 278589 1140869 2508943 1947313 1928254 2418501 2183288 794156 2358007 121811 2558141 1488734 1094143 1881528 317467 1415228 2693748 2662141 661748 1459615 2692900 2750886 1604930 723096 672580 1588050 57397 940131 2287883
1349169,1548531 1264190 205039 573546 1934226 1550099 272274 346657 1721075 1616586 822141 748748 609561 1494580 1486422 405856 1094208 759027 2823755 349832 2332783 2276118 433236 2581186 1760222 215873 1330300 2444587 2636738 1729618 950994 1124313 1640855 1543165 497711 2309062 2264557 1775895 1129576 441920
1040036,2598619 1244196 1301369 442239 79531 536047 2645233 955572 1140869 1165605 1165330 2320206 278589 1747258 437245 1092821 2101529 1256484 495447 43511 1412161 907427 912478 2470569 2300433 1469095 2712481 2635038 470426 660656 115570 882152 210968 1312832 2015473 1366305 1163735 1868493 1155904 1710913
1119799,1729618 685023 823512 830073 1928254 2313894 79531 2660436 1477734 1140610 1087072 1443706 1707604 208429 1069281 2809779 1940151 1604573 1256484 2117630 1984327 1234223 2183288 1851386 2632598 470426 543296 1011174 521352 2083881 1695195 2770160 2462072 1953846 1404301 83460 1794685 1228633 1155556 2538956
726584,2778525 2266604 830073 1051993 492135 531879 79531 1053542 2234790 2807311 288872 346379 2701605 2206219 577648 586794 2387350 227182 2162584 2002097 1301316 536047 1571716 2028954 542657 269579 1058078 1020200 809439 1754395 278589 1527800 1409348 803227 76650 1980261 1658646 335428 1092821 2579533
661055,2778525 2802116 636023 399596 882152 2002097 1315276 2097556 1574295 823512 618254 802874 2119782 528854 1053542 2029934 103175 1466164 536047 2669570 1092821 2831601 2266604 1129245 2090363 2380717 2729978 52365 2334068 1310213 2347920 695332 2197213 581983 1267928 2632598 2220908 2540985 788978 1624781
988743,1325653 2653502 1695868 501030 2427867 863751 511732 138829 1087133 2398218 2029861 1710499 2617083 2268279 2580281 604432 428374 1549837 1705243 2113458 1560301 533107 624081 920520 2035485 1085517 1152880 2808582 1963653 1959080 731185 1364182 2093615 2571465 242163 79531 1186034 2347920 1487244 2302683
1676878,2796479 1729618 2791339 343377 266412 1140610 1053542 1953846 1679143 2106120 536047 784737 72465 2106311 1776330 2187714 1047625 1249278 1386412 2031981 830073 194932 1140869 616416 1526269 2489959 2325510 1818555 2213077 704891 1595372 47583 1721694 205032 79531 187666 717127 1269685 1106543 935545
5714,1390011 2825431 1536621 2235265 908778 2249010 1244196 2011173 196958 1547769 769879 365263 1016391 1494361 2463309 244777 847405 384945 20907 882543 1142477 170268 94509 2685266 876958 2595374 817733 2745086 1714961 627569 2139028 2272150 1520549 2155431 1131780 1132112 2741861 503556 1756987 135010
1644126,1928254 1588611 794365 472040 2778525 1143790 1394156 723096 1053542 2520501 223090 1758736 2588490 202600 739398 79531 2022781 1550237 463990 1386412 258239 1330328 1898610 2473983 1648491 2404420 985282 882927 1055136 555434 1870283 354765 2009843 1806470 2417467 2784066 1633525 1261216 1779626 2148301
824927,1729618 657183 343377 2446769 1244196 1386412 2796479 194932 2106311 374376 1984327 1162250 1583705 2395920 2358007 139004 1140869 72465 367671 668899 1106543 1595372 784737 2791339 2790548 278589 794156 1953846 2502956 2599298 1159621 854955 2692205 1736592 2705392 2594163 1280955 470426 2158638 1477734
1939041,2251758 973448 186124 1407200 2770160 1199536 1342643 2047492 457843 586804 222232 2811200 674588 484200 596256 584772 397887 1056667 1615584 1437485 1086695 950652 1171271 677711 2470880 2113458 311317 462287 503548 1846980 57311 1820087 1074013 372420 915555 1884305 1610093 121415 2433665 500370
99259,1162250 343377 657183 2791339 1729618 2446769 1386412 784737 2796479 546416 1244196 830073 1140869 194932 2778525 2466095 554760 1690290 1652258 1763450 1927732 2002097 968223 988731 341593 1413067 1583705 2323802 2566162 2733195 2369556 2164935 2419194 1903197 561933 889777 1330406 2311905 2300562 1947826
1283686,1729618 2083881 2128544 2705759 2113458 2462072 767563 1533906 760411 1728166 2770160 284422 601460 2435845 931519 1601182 1925386 536047 709269 1244196 2205815 424007 374376 569627 1867675 1074013 1707604 1610963 2802026 2625619 313851 493460 2219078 422498 526501 1823148 2751507 2791339 457843 374262
1218152,215982 882543 1390011 269512 228623 1285047 790718 1398399 1430325 41406 1496156 1070727 830073 2512359 2200859 2760857 1240553 1575243 58071 23449 2547410 964787 883463 1907046 161801 823556 525772 2590469 1111880 2468803 2163340 1486947 2832425 1853489 1419906 2686239 1069281 2043196 319530 2534752
2332269,1244196 1984327 1729618 470426 2446769 2796479 1776330 687732 830073 1069281 1165605 367671 194932 625711 2571945 695544 2086041 1818555 1812568 2485101 2712481 2304079 1953846 546882 1992108 1194436 636791 2292067 2289895 1695664 1775761 1326024 213792 1047625 2778525 1841463 1213698 1240596 1754395 21231
1879117,657183 1069281 1729618 1162250 2791339 2446769 1140610 2796479 1953846 343377 1386412 2106120 1443706 830073 554760 79531 1583705 1106543 1984327 266412 823512 538069 1595372 536047 2106311 2660436 470426 194932 2571945 907427 445231 1129899 1276512 397742 468120 1140869 47583 1854085 2037855 2481419
693877,167980 2439023 2207232 1762571 761419 771378 1219951 1150987 1717404 2475636 1446286 226930 1631752 536047 287675 2368894 1271609 715092 1141735 203143 1982953 1655723 411173 1294232 1183228 871189 1202690 1571702 436574 2778525 2790725 1401070 2558020 2508953 219464 1252078 2545674 2272378 278589 2334188
169594,2796479 1953846 270411 1961697 468120 1306810 1299729 1047625 2778525 1295570 1048520 1827114 1244196 1656352 1460778 2791339 1475454 1618316 101005 2781618 899111 2439867 1913461 2577004 2076 1386412 541651 812042 746807 1426451 827470 2751394 1057023 1515276 2710461 2673235 512253 735623 2297106 852794
2561664,79531 1140869 1226980 2409365 772103 643707 1061794 1969470 906941 536047 165300 1053542 312943 2286695 1142139 1818529 1854295 2264891 2300562 1428631 1550316 2049946 2778525 143414 677951 2263256 1960280 2062731 142295 1518698 1449103 890159 1908041 2055902 943266 1330458 371426 2268069 1807399 1824155
2266756,265216 1018926 1869009 436574 1245837 2347365 2689460 102987 1915524 254048 105418 2456024 1608886 1244196 905116 614081 1768178 1169472 2323163 1837006 1854295 2062695 2192224 1166510 1720816 2485340 1545757 2666155 706284 1916690 341979 2593483 736127 1193289 2090547 757533 2802116 50457 712284 952014
2233990,1984327 657183 536047 1729618 2791339 1162250 1386412 2106311 437245 1269685 2446769 1244196 1244787 1818555 1092821 486936 830073 1119495 2423978 2037855 554760 1679143 2413494 1721694 2187714 2796479 2571945 1069281 2489959 1325341 951143 2521922 633315 542328 1140610 573820 1188510 1839876 386356 1106543
792203,2476293 2329208 2282988 1914891 1134708 567413 2597058 649469 993553 14656 2392865 1915795 2452659 2563208 1948918 877834 2295192 2395578 1857002 628245 1025606 1601239 210889 2356407 447873 288412 964898 2827170 1624781 1958145 436574 1492887 1289358 621008 2285053 2208324 1059979 723620 1844119 723046
1414797,41406 2512359 1390011 1240553 681285 987162 1496156 1111880 1486947 2320918 830073 1153961 920520 2463309 2423955 2235265 2086041 1561194 997263 2353541 1447547 1259871 2004444 58071 1754543 2460014 2163340 2012069 1686571 2396714 2017809 2188683 2075582 1901460 1227036 2201474 2287518 2686239 2402476 2641962
366230,761419 871189 1202690 2439023 1219951 2207232 1762571 771378 1252078 1150987 1058353 589524 1571702 1183228 2790725 2334188 2356407 57125 226930 2475636 2167484 1631752 1892447 1934731 2320236 1437315 462788 2144202 960646 1446286 1947685 590396 2112737 85048 30236 1096848 2746534 184107 1982953 1655723
1054366,2778525 1818555 2002097 536047 2791339 2413494 2742285 2284110 2821618 1014741 70695 2593483 1954799 1162250 2277810 1215287 2420756 1729618 1386412 1776330 860099 1053542 614780 812479 2156629 2049766 1819622 1928254 763046 2580969 1443706 1159191 729235 442975 474225 103350 1234571 1652414 456511 2056177
2868165,1047625 1961697 657183 899111 1069281 1306810 2781618 1295570 1729618 2791339 2446769 266412 1057023 1460778 1249278 717127 470079 2439867 445231 2751394 1090310 1317754 72465 523079 1072942 211260 1695195 2076 2273931 1606242 1550643 1386412 1348771 650831 1776330 1583705 852794 1028554 1202630 2734883
431776,1278953 1145890 1149182 2602327 1165605 1294681 256578 1114786 544302 1494694 436974 2050879 1985647 1763270 2170858 2813999 610912 2684303 2075934 1919225 1541580 1553641 1515530 215062 2177131 2371709 2017413 2668689 2156702 2228489 901390 221456 2357585 166228 1726187 98738 1184207 2199290 1497585 809473
1775265,1354415 1761624 2341065 2356211 81394 2099568 2152418 1174528 813698 382730 211992 1834141 2452388 1111466 996281 2677950 317785 258399 77165 1149042 57460 1280762 1504412 2285304 2302596 1835934 1929548 2776824 2089821 2728446 1244196 1219386 711560 2328730 960988 1774071 2734883 1062183 493354 1814222
1709737,1729618 1583705 1984327 2796479 1140610 2791339 830073 2187714 374376 2106311 2571945 2106120 266412 2037855 1129899 2031981 470426 367671 1854085 1652258 616416 2489959 1776330 538069 1047027 554760 47583 2103306 569889 620865 194932 1008509 75845 1218572 1897910 931914 316014 1280955 687732 1818555
1087147,2778525 1984327 1244196 536047 1729618 2791339 1162250 1069281 278589 2446769 1920047 1604145 554760 40559 1386412 2593483 1165605 1443706 1053542 1092821 2302683 984924 2106311 2405262 1576126 1754395 1644077 1287323 2413494 437245 213792 794365 1884768 1851478 1659557 823512 447985 180278 1817032 2046800
300716,516103 1902804 1074890 2347920 1672211 2778525 2710929 1494882 1576126 79531 1797417 278589 2306574 789747 746923 2372794 1390855 1052599 232730 2619683 807267 1441797 1230887 301265 2682245 1983014 105093 1168306 2303516 2289443 1275725 1044436 997344 2269715 1322673 1143790 1416451 2198329 1394156 23940
693934,1244196 536047 657183 343377 2313894 1604145 2347920 1386412 2704044 2808650 1947275 2778525 470263 1984327 486936 2106311 1583220 1162250 2489959 856155 2834778 1726957 1696522 1478032 1957419 1560186 1695005 100167 1703883 1928503 2735456 2037477 452488 73840 1589363 1654923 467107 1859794 1243456 2027861
