user_id,recommended_items
2277451,2778525 1053542 902396 2119782 987176 1974319 2754668 1636970 2755320 261110 2005738 2441881 1368635 784737 2351631 1257035 1515106 835377 1729618 581983 1793266 882152 618254 2150539 1571596 2554660 398217 2199621 1466890 1056463 1056667 2205842 182457 1833491 2796479 293886 1420333 1473683 2793314 426955
2399962,333734 1975716 2549504 168262 1719423 1368848 1293242 1825993 82055 1052870 1734946 1301066 2122406 1876698 2063098 2290600 1739885 1516983 374376 2583449 577261 713692 1376234 1218782 1534677 1744585 218726 1090127 1337489 162252 1708619 916106 1069712 586804 2110531 1465508 597230 778063 2533314 1138691
2072284,1056667 1729618 34611 1822084 53909 767563 1727241 1755502 543732 1330328 2778162 1622607 2146366 1093296 1728166 2083881 1058763 266817 284422 876171 2032163 2802026 776236 477856 209611 1053542 476792 1074013 2265660 2462072 2595808 2127989 895736 1957614 1302336 2063265 1240553 1918263 2442750 680246
2531045,2776930 1082026 1447547 2686239 2364468 2619596 2271195 456040 515031 79531 1461950 1386412 162877 1700451 1153699 1271010 226775 2214243 2299263 2495951 1987547 1367536 266412 1103049 1092821 2823486 444570 717081 1671569 830073 1602077 1782829 143060 1110501 79942 12849 1568055 97946 2136276 2624441
1777382,1011174 1575737 79531 2658192 742729 1165605 2635038 2684599 2833264 298037 2364525 296295 2446783 818486 2062173 759729 2712481 1189146 2234403 907348 440072 1561618 1862696 1199207 578783 2532308 1346890 779190 2265793 1251570 796857 1577756 1928254 719636 535530 1729618 1754395 1823148 2512414 2673235
827119,484089 1508305 267654 1470994 2556416 2328730 1372897 1774071 2608784 1677411 205039 677711 1525764 530646 1517095 2277761 173062 1863074 959062 2114135 2017809 1486947 1267928 1097242 1140869 276880 781236 1808119 1698783 553187 758439 1684114 1564203 531879 422498 1934590 1804723 1562539 2793581 1988760
2662129,1215008 2512859 1793593 961921 1961131 1785216 1457893 2668025 1605789 2414494 2660593 431435 2084700 734248 325850 1041132 1155816 2489077 1056667 536047 315177 926828 2541635 2537540 1046697 1354381 2474722 1618736 1993645 2665593 646514 609790 1316653 1179521 593829 1957798 1308558 984864 427883 546415
859890,1909987 1918997 437245 2154237 2654636 474225 1494663 1225321 814724 471794 929013 686867 939813 1427777 2248046 2376560 94593 2099152 2651089 70695 2821618 1099104 2566278 788342 2468295 1729618 278589 2241252 1943138 2748568 2580274 1554299 76697 1566118 1140825 1443666 356826 174936 721383 1900714
2891508,2450853 1504305 708312 2414494 2656338 2522661 2308232 2418858 1728166 876529 764484 553342 1793593 767563 1503518 530744 2163770 726609 2548125 2480679 2554433 548279 514712 2591756 1887464 228799 323833 648818 1644114 1528627 882380 1857538 14934 2409957 1072125 130381 1867208 1777117 1496932 2756587
597753,1049470 2545674 2297312 2816640 936192 2496268 2244320 415048 2593306 2014778 1156803 2454243 2310379 2531605 616742 257339 823778 2589086 1715804 1411286 880921 465361 1688052 2552860 820329 1981600 2647209 497400 678239 2063876 2313052 1540228 1856887 2202783 1595424 1808762 884777 2680515 353477 2491776
2531073,657183 2796479 830073 47583 1140869 1294168 1053542 967007 343377 1162250 291560 2571945 470426 2630325 2106120 1854085 1583705 1818555 1984327 579292 2103306 2187714 1376058 2791339 2588490 1928254 2371498 1679143 1886939 1851386 23303 2106311 266412 1033089 131076 75845 1147345 668146 2172558 1895272
171779,198108 1394156 1732848 698891 1029876 1413067 2204165 274608 209180 1096406 77400 862896 2518787 1244196 276834 1291122 2389146 2174286 1160495 1305520 1935876 420416 698849 1903428 23449 2659808 1775126 767600 302728 401234 1672211 1932410 1079601 23303 536047 1928254 911727 2034234 412464 1461419
389078,2825431 1496156 2430279 917938 2460014 2284967 617858 526501 1390011 2438123 2113458 278589 1430325 215982 374262 1509920 2529874 486187 1385272 569262 2737707 2543257 2489725 366249 1461950 224352 1349743 2324766 1690362 346600 2686239 1607107 1419935 472040 1928254 2559475 1708956 739483 1367220 232795
2727686,784737 470426 2593483 687732 2446769 1325341 1776330 1119495 57138 1519543 486936 1729618 546882 2825105 902460 2277810 385493 2660557 101991 2086041 1256484 399214 1213698 2309131 1812568 139004 2712481 1953846 2660436 1141074 2658873 2310939 2481419 1774879 1640028 1460626 695544 636791 750170 2485101
728841,1056667 361785 687732 1754395 1460321 1970573 664199 5964 2219078 1440265 1465045 147895 16356 724347 2523315 2419510 43306 1867675 726088 1344373 2470569 2323313 1165605 1217083 2734492 2477239 2433829 1102456 1729618 1053542 601460 1244196 2759643 2705759 2471602 265522 392260 1849249 2490554 717384
1449741,1386412 2796479 2386092 1196243 643035 2615950 1079971 1790297 759720 1729618 1754395 2374658 35917 363605 2377314 925129 245405 1263902 1610551 592201 2089810 2000726 705882 662363 704353 799093 2242434 1480082 761266 1754615 2064401 745011 2741329 2393853 2754416 992131 1848390 651423 2188965 1913706
2236174,1165605 1729618 313851 625711 1927732 1984327 2712481 1920047 343377 2791339 830073 2422536 1175964 247719 2073556 2719617 2244505 942253 2187714 269579 1183354 387569 2277810 2637434 2727399 687732 2593483 2489959 2446769 459760 470426 1976517 1823148 1470020 1754395 2215624 1583705 419168 768905 616416
1176503,964898 1014523 966964 2802116 436574 2826125 399596 2564636 840938 2148574 1550990 5089 1561901 1748479 2162250 589455 1183404 2561854 1134428 1574295 899503 2050227 2831601 506948 1799971 161091 474710 1624781 426955 1496672 882152 973057 1446286 1781081 2294918 615638 2271867 200431 1838816 804901
2400023,1729618 2446769 1984327 2791339 784737 1244196 2571945 1069281 2280960 2037855 830073 554760 616416 291560 1053542 1953846 2106120 2796479 1776330 287517 1291354 382233 1953794 455171 2189831 2639888 339478 2602529 1750053 548915 213045 2754830 1747030 44636 200287 1172576 2156731 1492080 2544244 2544253
1515288,138271 79531 2481419 2660436 2666823 2334188 938558 2106120 1069281 278589 508676 1316860 2564608 1729618 1640028 580037 1087072 1141074 1156803 536047 470426 2593306 1350893 625711 2592829 2791608 200976 1854924 784737 1076845 726166 2233533 399596 749846 2581784 1905117 2141008 2191191 456253 1438082
2236186,228623 1843411 2778525 2231599 2204306 1528664 1936618 1853489 2260494 1285047 964435 1053542 823512 964787 2347920 1390011 2200859 1650710 770229 1032602 1696371 2206380 660938 1948454 345001 263148 2042983 2450694 2514248 1981831 529833 2770369 2007987 1136243 1648491 1896324 2463645 1006426 874570 616584
2137887,2830168 2653502 2090377 2453841 2619129 2417933 1470277 2120772 2409634 828711 1541196 1477734 1065538 1350893 1517655 715272 2109924 1897910 1244196 278589 103508 2310379 2142899 1092821 74220 113384 1465709 374868 1543224 2831615 1658526 2182403 1708187 1245551 793123 1157789 1340237 2198733 1343261 676284
597792,1386412 784737 1244196 2446769 1162250 1984327 2106120 830073 343377 266412 1729618 1140610 1583705 2796479 1140869 367671 2106311 1928254 1218572 1129899 1053542 1441322 537853 1022767 53221 2471933 2326594 1786440 868951 929288 1323099 2419838 2818255 632551 133915 1938738 1047893 678350 58071 398217
2469851,2152418 2099568 1774071 79531 1588611 81394 17782 278589 2007871 1150402 738550 1928254 960988 1728410 1141520 2172927 213792 1755400 2403108 500526 1594779 852830 1033330 43787 270337 2527315 408734 1560684 1395082 553412 2009856 799758 750641 625731 2354308 390564 849834 1888096 810869 1120174
1449767,2831601 2802116 966964 1574295 899503 200431 1854295 2206219 276031 1992725 512681 2755320 804901 57125 618254 857809 1978511 39704 1321704 2680587 778894 1181478 410070 1781081 1924718 278589 2510211 637756 823512 874501 1590545 1568054 2334188 654975 11931 1169472 2320974 193676 614081 287300
237362,228623 1390011 964787 964435 1496156 2216717 882543 1398399 2086041 2200859 41406 2468803 1285047 1240553 89560 830073 697461 265500 1907046 2051403 2178500 1407235 665905 2348573 152969 2115187 908778 1376058 427450 2307045 1575243 1340660 2043196 67333 1486947 2092762 1686571 1033089 1669749 1519560
2174942,1090310 2796479 523079 1961697 2794608 468120 1827114 101005 2491131 639542 1369829 1993064 1027970 1805741 551548 725181 1618316 1306810 1274752 1295570 804400 1597482 978475 2228789 74843 2426517 1580361 816058 1273817 2423991 199388 1644970 2325510 2518408 2639908 576605 2608560 1517655 875364 2684941
2749683,1617133 445183 823512 1488958 2139490 570668 144619 1698669 467408 2715391 2778525 1777889 2512947 1583705 1206551 2808418 1056757 224245 2498371 1928254 1060591 33156 876714 2542809 153350 456047 1157211 721025 209083 2520486 927799 2087130 968570 1998831 2351631 162926 1178247 1340801 2593043 2358392
1318727,784737 1729618 1069281 536047 2187714 194932 2446769 1162250 779190 374376 554760 2106120 2571945 2103306 1053542 1140610 1984327 343377 2791339 687732 2796479 1212118 2489959 587796 2835328 734196 1953846 2571313 2234233 551635 1269685 2280960 131076 717127 1671183 1854085 668899 549843 625711 104725
1515346,1361664 2143484 1053542 723096 1592525 269398 684295 2706750 2046528 1583705 1928254 2483664 1710146 1717030 2421624 1792904 910359 2613084 775230 1402378 2776918 2240271 669916 2433487 1458186 2574550 1273108 534248 1516681 345338 691114 2393888 105064 148754 177739 2199478 1556468 2015187 2802116 2294918
1788622,215982 269512 882543 790718 1070727 228623 2760857 525772 1865831 1575243 2468803 2686239 83835 1419906 1496156 1390011 2285061 1285047 89560 908778 1244196 310988 823556 2547410 1907046 2091458 1835742 1447302 986357 64019 1637976 359248 1494361 2751893 2804019 978733 1391411 2103660 959869 1620479
270164,823512 469829 1276567 1117024 713275 1040073 2310379 1285850 7506 2434041 1032862 162790 1507529 583882 350611 1417642 210385 979909 677109 1981721 623916 2770424 2504233 1281262 1652158 1114032 2746688 2113260 1138032 2673505 1051993 785723 240663 630085 1719972 1373048 695332 325162 1595312 1206860
2826072,2466095 1053542 291560 917992 410414 2790548 1287265 668899 1928503 1854085 465023 2084143 1683881 1807819 597971 1666726 1961697 1729618 2446769 1393871 2051404 1848170 2202501 1966003 1623993 1084444 2142331 1162658 1865831 1244196 2187714 2409091 1103908 1964155 2658888 329804 2010237 1110681 470172 718022
696156,1349839 91246 227721 300053 708734 2512859 2491223 346177 1380429 2742519 1356126 1563129 1287003 2544497 2751427 2696208 89478 1076847 1562308 2255147 591778 567823 587782 2768937 2656338 164006 2509039 786853 877455 894828 578783 1516983 2151951 2522661 440072 745361 1155816 536047 972388 2396283
1482589,2692744 2347920 1576126 1990976 2214299 270411 606312 835792 657130 1551098 2756434 616416 537228 600467 609308 1803926 51949 2261450 1877484 2322547 1187844 1295570 2069813 1018089 282769 1797982 1308041 474030 1874051 573444 725255 1034508 2784085 2469239 426940 52189 2520359 10579 1215243 17132
2531166,920520 41406 244777 1496156 2396714 2590469 20907 660656 997263 1085517 129152 1681825 1665933 1669749 1527539 2534752 697461 2489725 2320918 604795 908778 1294034 2285061 964787 2460014 964435 1843411 1153961 2686239 1390011 1019003 1865831 166946 1422576 106261 1552397 1796526 2348573 207240 958353
2367327,2295534 698989 339682 870096 2614865 1834691 1595340 636889 1638589 2803047 1538515 1862365 1602805 2778525 878488 1248161 1777078 1695195 1729618 592140 1548666 2200671 1621774 198108 307731 2654810 119406 491158 545507 2163536 1421224 551538 709825 860967 2706259 2763101 2184059 2786260 2150824 877562
1515362,2347920 2587683 1498299 1011174 278589 2586497 1583012 2589968 356826 2140947 2303808 352648 2309898 2301803 615709 2751610 579295 1033587 1807399 371426 1824155 2268069 927707 2566278 788342 2468295 1849280 2363970 1091808 1165605 1846186 761663 2414678 2595374 1212502 650000 2452243 99474 247508 361728
958309,2235265 269512 1671267 291669 1486947 374754 2477757 1390011 378726 2616539 2463309 2004444 678672 1240553 1907046 1386412 1294034 1550237 79531 1070727 58071 672580 215982 2163340 1508087 2785598 685253 2563375 841240 81952 1153187 1345711 1181914 67805 1608407 2183437 1706281 883166 2245166 369384
1515367,270411 1576126 2796479 1953846 1827114 2076 1274752 2781618 1090310 468120 725181 2436869 2146033 101005 2441881 667505 1256807 849943 297118 7775 2347920 523079 1306810 1348771 1460778 430439 1470600 392253 1317754 1656352 1962663 1717731 804400 1064370 1884768 1512136 1057011 1044036 1319052 2642113
565096,1165605 2215624 2244505 2250299 1386412 1244196 1927732 2291860 2292067 2650926 1636910 269579 818888 743018 817255 2160818 2588879 1962216 1417574 2068877 389595 2765276 2652678 2472459 1860406 1672006 2790218 1569708 818160 199844 212272 2151769 1216009 2688586 661151 2777076 1428371 757533 612412 350611
2367338,1576126 2796479 1695195 668146 445231 657183 1069281 72465 2710461 1057023 270411 1244176 1295570 2446769 765077 1679143 1244196 1319052 2642113 1782033 2198296 1641269 2301756 1770318 1532789 2781618 1020875 2248141 1591594 1028554 1057877 812042 746807 541651 2273931 1187844 734939 1641723 1515276 852794
2858861,1775397 1364124 1595491 997501 236903 25490 401846 536047 772984 931455 1682581 2727632 2565887 1265437 144715 355303 40559 2698293 1735235 2568775 396898 424584 147630 1934041 697575 163567 2300657 2126592 430886 1671985 141621 1737090 418709 914349 553917 2036672 2665493 734685 568896 945033
1810290,823512 1855386 1317941 1485223 1459024 675571 851795 2058949 1293374 2417933 374868 2778525 74220 2210530 100696 1565853 178695 88129 1528219 2429900 1705183 2743853 1490586 1434648 2090377 2388776 1470277 750347 734029 2815438 317093 931503 405439 1350893 1363178 2012319 2616908 2453841 2578113 2746688
1646451,1053542 2336701 1728166 79531 536282 2013441 931519 424007 247719 1269685 1056667 657183 776005 330251 2277810 24249 1928254 2205815 2156629 779190 1644077 925973 2329093 734196 2075700 1381452 2436303 218448 2542962 1629658 83460 341634 641039 823512 1972717 750426 1995914 208429 1234223 1984327
2563957,41406 2320918 1390011 1536621 1183337 2489725 1570481 282920 1033253 1823332 2430279 1464843 410368 505795 23449 2285061 452001 2423955 2092762 997263 1153961 1131780 2595374 1016391 1132112 2741861 1142477 365263 2745086 503556 94509 1714961 170268 1756987 135010 627569 2139028 2272150 876958 817733
335734,823512 2701383 1087072 1076845 2564608 138271 2833871 1476699 2802408 663302 2645858 1707604 1069281 1244196 508676 2632598 685023 2672130 2545674 1316860 961740 1156803 1640028 835377 214637 497400 1236310 1505501 1386412 2462072 278589 399596 2666823 1905117 938558 2470649 2141008 211863 2143154 726166
1548157,2347920 40559 92714 1990976 2052113 1244196 2302683 1761347 2400972 2828155 2825431 2376266 2127761 568896 223236 186909 1712719 2162365 1268997 2704649 885077 1058158 714111 814978 431538 1434445 1035709 285757 2180399 1244239 788342 627874 1124313 537228 600467 2164477 1992988 439697 739725 521125
1810302,2156629 2446769 1729618 1092821 2002097 695544 687732 2413494 951143 479595 2277810 1140610 2712481 841240 1069281 2571945 1519543 636791 830073 399214 2825105 902460 546882 57138 1213698 1292597 154639 1818555 1812568 1240745 546415 2380306 2466095 2485101 306161 2085065 160181 1928254 382233 2672526
2531204,278589 1011174 2778525 1588611 380698 2791339 823512 653934 1244196 906941 569889 576908 830073 536047 1401818 2770160 1781462 1140869 79531 657183 132555 2833871 1156803 516263 2228480 1291833 1763145 1008817 1124313 599025 1563658 2499846 2036783 2580009 458412 569019 757657 1295570 607638 2086943
2891655,1583705 1287265 1865831 1053542 410414 215982 1821018 569889 755891 928013 2525693 2529697 809483 776006 1673229 330836 1746312 90135 2057641 2231408 2537726 1895272 614779 81951 2466095 2034638 686982 2025016 1095293 2280346 130072 1560025 778212 712300 763785 350780 367421 2159667 2266725 403061
860042,1244196 1927732 1636910 1460626 933025 2248822 2292067 387569 2698468 2187714 953446 2791339 636110 2593483 313851 507069 1775397 702380 1443706 2470153 719610 1274881 2411813 2237778 925369 2367187 1564631 1664579 698651 1317915 687732 472040 2126999 784737 2734883 2318614 1504264 2321906 444850 576752
1333911,1729618 2435845 1056667 2273253 2113458 2778525 2593483 2128544 1404301 1203107 2300562 1119321 1754395 1982972 313851 609124 355196 43306 555624 2414157 1810673 1884665 1788038 1140825 2625619 1158616 1218572 2083881 1900714 439750 1615584 2167277 991806 803962 1011174 2215876 1636970 1397542 1543276 1754971
139150,490987 767198 1003954 2663455 1972115 2683814 1922036 109031 2258655 2030128 1338724 426324 612922 1516543 1399856 2662298 1312386 512906 1496888 1738780 505475 738071 445736 1686228 2299270 1835742 1608435 580577 2197503 1288246 1573384 793123 2198733 1718032 2371871 756017 1814358 1171299 614375 1950644
2039695,1053542 79531 500526 278589 1998362 2531340 364759 1024318 334342 1311485 852794 775190 603210 122162 2429167 114232 1222968 1583705 1276512 1626047 823512 1087072 1477734 2300562 1097616 198108 1143790 2284464 1140869 653365 56632 1672128 648370 1942954 2358898 1956145 463990 2371498 845794 320207
335761,2778525 1056667 2363209 1730803 750426 1244196 1092821 1978551 1009888 1419901 812293 2284967 2528888 2545290 1042370 2631317 2557376 2809434 2111254 1541359 299173 2187714 1658609 1944031 902049 253933 1514299 222687 2087674 1538064 2007239 82125 2558535 428659 6834 1585956 355563 1644114 2062173 1021840
1770082,1056667 1729618 2083881 1533906 374262 1946950 2128544 931519 1244196 2712821 1867675 2205815 617858 1258303 526501 1795364 2705759 2435845 1994913 1829314 734248 79531 767563 196968 2437488 67972 1014151 2109924 636339 432712 590424 442982 1725039 222443 1637622 2284967 2414049 2567676 2803681 1826814
1974172,278589 971886 1588611 79531 1140869 1928254 1512186 1772561 631686 1422276 746473 820148 2450694 2710894 2599654 2281885 1155792 2326382 372006 1025029 1031275 2771276 2205023 1706421 2148301 2614772 447098 1663669 1679037 1138908 1659717 1191301 1365904 1738148 1395115 1878823 1150105 320207 2396086 537228
991134,868804 824754 801479 1077745 1856106 1966151 1726664 637199 1165605 985489 1190437 1725107 1790746 1646349 2463631 2207734 1717731 1872301 1823493 1863896 2040376 1840145 397435 1589756 1368726 523076 666490 939244 2485611 2383394 2404251 182174 1957948 106720 2031987 1487627 438302 585792 2463882 2525457
2924448,1244196 1386412 1928254 446374 668899 1729618 536047 1317915 1053542 2154229 1443706 1888822 489628 981153 1446112 2589067 1446191 1541587 56142 1031653 1602483 705705 58771 437663 261624 1097324 692122 776449 1290875 1724149 734196 1619659 1277973 704623 311317 10571 940481 1927731 238223 2165428
434081,2508642 400233 2463631 610816 550978 2211434 428173 2182290 504483 335040 314612 2358553 2802000 547164 382822 1844674 1827780 429522 2807791 1190437 1790746 977459 630360 1700992 2452617 149181 1643230 1124584 2766635 1260355 1550255 2315190 553428 1768612 1011341 2457460 2101655 2057797 4016 2039314
2662308,79531 278589 472040 2406112 2479462 2409634 730450 2690395 26192 1143790 48149 2397541 2134022 2167880 830073 3236 777911 1813845 654736 47583 183442 2791339 381044 1928254 2787641 674072 1936153 236713 260100 625711 1027465 1324689 2664128 1337096 1335087 2340238 483303 2721345 2377840 2303867
630700,2512359 830073 536047 1728166 1729618 784737 910204 1111880 1314973 547085 2791339 875776 1229786 422498 531879 1240553 2823486 2127673 626099 486936 2106311 1728130 1497942 1528627 586804 1718887 246014 1822482 2216717 689753 1746531 476792 1548072 43306 1499008 2347920 472040 2809499 1811496 17132
860078,2778525 823512 1053542 2816640 921637 2791339 2527169 1064264 2720548 2789170 97126 855453 1086940 548829 272881 1114137 1106691 162138 1159572 286633 536047 921860 2713926 1852930 2307744 2817292 1571716 2028954 542657 2763546 117923 2397796 502123 2676501 1680762 2063876 2313052 1630349 1136819 2625217
274419,495493 1521919 1098229 1567396 877355 2626747 1160495 1267056 1799841 1834691 764484 973863 842128 1948080 2726670 2335828 2526320 1213630 497597 187978 2167740 773854 1366321 2346801 1646448 913294 559099 1650533 1470600 1956145 1358766 1438082 1964661 1780377 2706126 176950 2116578 1729618 257337 2395491
1351605,2435845 1056667 1788038 2414157 1729618 355196 1137711 1810673 2369856 2128544 2296112 2260494 1915448 609124 1982972 1130730 2788089 776330 776005 33540 2068476 498048 315009 1299995 1140825 1682471 1119321 1021991 1861809 428374 971134 22937 2591211 2777625 1784466 2753240 152305 224025 2573097 295777
663478,1165605 1927732 1984327 830073 1729618 79531 625711 1754395 2215624 2292067 1386412 2073556 2446769 1119495 870018 2547597 470426 1570153 2422536 2712481 1519543 2277810 2698468 278589 1394156 350611 784737 1340066 444850 387569 266412 2489959 1776330 758841 1212118 343377 269579 1175964 1748521 1850794
991162,215982 2593483 1953846 2310939 2271935 2760143 2035249 208958 875781 2515840 472455 2510250 1751980 56033 789773 838861 1828270 2778525 1553819 1265894 842835 169068 1033740 1651750 534064 2278924 878753 2618028 2501356 769786 1807180 1651090 1727956 2740701 415358 1472716 113944 951143 194932 1803686
2072507,2778525 1053542 1244196 307238 278589 823512 1472716 2300433 1156803 2210816 2769339 789747 1516073 1081192 506828 1729618 1742604 1260158 438518 2515220 2512859 2042997 1831187 2334037 2259324 637866 1841607 343132 1746541 1800909 194318 640377 2213412 1045656 2726068 519922 29981 155459 1486159 1727938
696254,536047 2791339 484089 1383875 1496606 842283 476792 1175235 2033883 2798384 784737 2002097 713502 2413494 1435339 1420509 2346019 1855597 1145157 978838 2565626 1655244 396805 1026678 1987339 77711 977399 1745284 2410629 1995143 659662 2500462 1836112 813698 899258 818888 1663714 392158 734196 2213069
2895861,2031981 917992 291560 2466095 465023 2790548 2769627 1928503 1961697 1865831 1683881 1848170 1673229 830073 1162658 597971 2084143 569298 116630 673299 2647236 2107316 1665472 50675 1103908 2658888 329804 1964155 2010237 1110681 470172 1814388 718022 435399 205039 740639 3876 642268 557451 167779
2793410,278589 2094372 1582036 2113064 1033089 2288850 1140869 1686458 1117173 991836 2048343 121811 2108935 632042 1543537 2365168 1829050 2251936 1961088 2718966 1400920 641190 131767 136090 1059760 208067 2725136 710006 1828301 1062476 2727626 2049896 2217878 1050542 907232 1814222 842065 1623512 1779950 476969
2727878,536047 1729618 770793 1961697 2424619 2274214 2104408 766573 1018631 228799 1140687 672272 497075 2621009 273279 2452359 136289 636023 1921043 597032 845962 2772663 1360430 1796510 1951151 1090994 705481 1979886 391379 155532 873274 820303 369243 2008203 166061 2596576 2025740 2687769 393612 685054
827335,1056667 1438082 1140869 1386412 2705759 1964661 1780377 2706126 176950 582575 2116578 1650533 257337 2395491 364085 2833976 1244196 1181878 2292722 1635760 1140610 374097 1810673 495447 1728397 1034359 1128505 681761 2128544 1567110 2009237 1435832 801000 279083 759567 1493771 490987 1235930 1887299 865560
8141,2457092 559171 2118063 730482 2193413 1503602 723319 770454 1770209 635757 2526432 1044036 607929 1468460 549171 160341 402909 14266 2414670 850007 247907 1415429 1874328 1611854 1995513 2517549 772700 744150 598754 1712893 1217373 1815549 808804 482488 2690251 816014 2440541 558637 2821706 517727
696270,823512 713275 1859350 927769 2746688 642024 948197 1027227 2548274 2431477 1838816 1363178 1974800 1276567 7506 2267695 317172 1206860 332728 2661331 1560025 1697630 2760349 2471181 785723 674929 2242097 1595312 1024000 33156 820120 2157670 1507209 1281262 1434648 2676753 1466418 2323427 2201955 919932
2269138,1053542 823512 972388 278589 1092821 784737 2441881 1244196 657183 1009366 1106543 538069 1729618 536047 1140869 606934 1516543 1659775 1072428 281959 2297312 2391745 1449683 1315276 830073 2665046 1984327 415358 43306 2446769 1595372 1159621 2331960 902396 2031981 1730803 922351 661728 1368635 2448738
827353,1165605 625711 1927732 313851 2712481 1729618 350611 2292067 269579 1984327 1386412 1754395 1713185 1976517 387569 1470020 79531 1533413 2698468 2516900 1189146 444850 2727399 583204 2004097 2673954 2422536 2268069 2637434 2246580 2595559 830073 278589 2187714 2650926 2073556 1972717 2021391 2013441 1850794
1581018,2796479 1953846 1679143 2446769 1069281 1729618 1047625 668146 468120 1386412 1057023 2778525 1516543 1583705 1155556 2420135 2083881 343377 2791339 1162250 899111 1106543 1129899 1053542 79531 374376 657183 717127 765077 1072942 211260 667505 1274752 827470 2759350 1928503 1816639 89209 236658 205032
1875932,1928254 1754395 2593483 2712481 2323313 1011174 472040 1708486 1092821 536047 1212042 2005667 533630 1439494 439086 2093360 1212218 347453 1891695 967076 487356 358346 1998334 1140869 1900714 460717 1244196 198108 2321439 687239 1874222 1203107 1563669 444568 869409 935602 278589 555624 803962 2215876
1252006,278589 1928254 1588611 1758736 723096 1204168 618492 1617945 2466849 2483915 2371498 1791917 2728446 2406712 463990 1570924 907427 954933 1526450 2310939 2491223 2389021 2284647 439744 538069 257496 2424364 1640028 2789170 1038209 2158566 2718959 1244196 2104408 79531 2232446 881043 1843599 1260103 348786
303078,1990976 2347920 2535989 1605913 537228 600467 1604145 2302683 1069281 226749 536047 1534625 2033024 488953 2140888 2276862 1369766 2785598 1769913 761663 1874051 2322547 585512 2093570 792119 1565853 572874 817120 619496 1610551 1810493 2044801 17132 2794608 199388 573444 725255 1034508 2784085 2469239
634876,657183 1162250 2446769 1244196 2796479 1679143 1984327 1652258 1729618 72465 1583705 266412 2667828 1053542 2571945 717127 1595372 1905117 1140869 2106120 270411 131076 2459081 2423978 1776330 309369 194932 1398399 1953846 536047 2760857 1449671 823718 672580 2086041 955572 2637434 569889 830073 988354
2334704,1729618 1162250 2446769 2796479 2791339 367671 2571945 1854085 2037855 470426 1269685 2106311 1595372 2106120 266412 1953846 1140610 1294168 1708318 1671183 717127 551635 1212118 1905117 1249278 194932 616416 468120 2103306 1155556 554760 2596732 374376 1124313 2187714 2719617 2408448 1336356 1018724 2394095
1056753,1165605 148209 1867142 1981600 2734883 536047 2316484 2031867 2593481 1872827 2086082 1015236 2094642 1859233 1763101 509932 129151 2739609 830073 2666155 1394156 1713185 1063711 2165626 243557 2107221 2595559 208937 2292605 1935876 2079278 1718844 2694051 818888 1792259 2073556 1813543 2680615 2608784 1062183
2262355,2571945 2796479 1140610 1218572 1721694 1823148 367671 1442537 2354452 1069281 2596732 336896 344584 2131474 476671 1928254 2221637 338007 1452700 2063985 969447 2234624 1292557 2787616 1760050 2052410 2016076 2264926 2071391 2291596 861507 573346 1801635 1503154 496610 159210 1065465 1962549 1583440 781390
2433016,1376058 215982 1003954 269512 1398399 790718 1285047 1070727 908778 964787 1244196 310988 2468803 767198 525772 1865831 1430325 89560 2686239 1895272 390924 2200859 1575243 1853489 1519560 841353 2091458 1419906 1496156 2277750 1841480 1907046 657183 1340660 1934540 1957692 1759509 2573863 2711596 2438123
1148244,2770369 2073925 345001 5608 579230 763305 1880420 739398 399306 719931 2083793 2206380 1981831 529833 660938 1136243 2271971 1516995 2037321 583658 35319 788495 278589 2829021 770229 1032602 1696371 1948454 2007987 263148 2514248 1896324 2486808 1588373 2778525 2302683 503872 1155272 741817 678494
2400251,198108 1394156 1732848 636889 1029876 2614865 120994 855041 2233547 2571572 953691 558807 1413067 1390011 873088 2625619 2128544 1228633 2188611 2619683 579292 2223192 1583705 2117630 830345 2215964 2388149 2382820 1911812 2151648 799972 2121201 697831 675334 882479 1687413 792477 657183 771171 1935876
401405,278589 1729618 2479462 967161 1087072 1994913 1829314 273222 714653 2256942 300053 1244196 1672383 577084 532686 2085209 1460626 2224024 2277810 773842 2446769 2372062 767563 2183288 1720782 2740859 2783986 428863 367751 2395289 1330401 2540788 1508888 1625654 1347445 2713926 1056667 921425 1329475 2319185
2596867,226749 1588373 790528 25136 714232 1502834 1011796 2302683 767563 627577 2818399 1312863 1785216 1595767 348550 610721 1886694 1735209 1851994 1008298 2423577 860995 1127358 310223 1961131 926828 2463328 1457893 1095442 1852734 2414494 35319 1089606 2275702 1856721 2733324 1965452 2141796 882543 1838998
2236422,2128544 19682 2814250 58411 265522 1550785 536047 698891 1704763 2002097 1746730 1234223 1316860 823512 1038209 240025 2871 422498 1865976 2670591 1816811 1403416 1184379 1085517 1407235 1224446 582160 934470 1457011 254917 2786306 1692679 605310 2751827 378320 551925 1551338 1304357 1256484 2414830
2105352,2615007 2339838 748822 949720 268225 925129 79531 2824594 1454674 1213595 947366 2008623 699104 2813294 1196753 1560628 746300 1504372 765077 2694357 1809836 1668562 157487 1320005 2452583 1833976 1092821 525232 2084861 2002097 469137 156799 807419 2252801 2269190 1812633 610517 2634189 2728423 2400803
