user_id,recommended_items
1976531,41406 2590469 129152 1669749 20907 1496156 2285061 1294034 1085517 1527539 1390011 1914124 2685588 2188683 1665933 908778 1430325 645719 23449 1304435 2228294 1425768 2300179 1120931 464150 958353 1754543 647310 549272 2634442 2285118 767600 1007375 917938 660656 964787 434421 2820119 1405170 2470449
1550550,2667406 69746 2197245 454415 1244196 35677 784737 1162250 4264 1833153 1398399 657183 528442 313407 1304640 938076 2213987 2680941 827527 635018 297118 1677486 102610 2633952 1253647 1843497 100665 1663291 1990976 598345 1509746 569725 2834822 1957614 1814947 946605 1718718 430533 2785741 432592
1976539,939259 2802116 1177832 1084357 2765856 844992 1984734 28190 1771790 733147 1854295 1736719 1466386 1720542 209200 1520085 750098 2374209 1811123 1424081 2581562 1567977 1768914 538259 1056451 2529045 1262154 588836 618254 994393 436574 964898 1796632 478555 1071797 1006032 905704 2400746 2833871 80891
305372,2778525 823512 2746688 927769 2109133 1053542 1859350 674929 1276567 358156 948197 1064264 257339 7506 2236464 407579 969599 2268646 785723 2012319 2267695 1114032 2431477 2413494 2058880 1281262 1350893 815112 1974800 2177049 926256 2242097 1721908 1693775 1365120 1520277 480433 2515130 1609963 2699534
1616094,1928254 1611990 818888 198108 2734883 1984327 929053 2105854 2021391 2246580 1119495 478799 1717754 1947313 1252210 153595 211031 1337317 869409 935602 2712481 1874222 384452 1754395 899111 1953846 2313894 900137 1394816 1729272 1758531 1056667 818765 1262421 1322634 63137 1122550 1775397 2280453 1447136
334885,698989 2295534 1595340 2712716 2003763 2407273 1244196 870096 2778525 1672211 339682 1714427 1638589 1900729 2803047 92714 1502154 1596773 925512 619739 816431 1096406 2183288 234084 1252104 1695195 325294 947936 343377 368038 2437289 680630 878488 2562943 198108 2375429 2011230 1979034 2636875 1621317
10464,2778525 568235 2674441 723096 1640486 2185265 2048054 2609226 464993 1878180 1607870 2320591 192728 388817 218501 850215 608628 561558 627096 1649087 2828750 743890 2290143 2615811 178693 317960 485903 461356 2484787 1065538 393914 242449 1645420 2384800 1362868 1422284 2401241 1399783 1735661 2124917
960743,2305241 2712481 31053 426355 1806753 887296 1424081 2292547 1082233 1684291 2444301 2815349 595646 249570 1244196 1053542 2778525 1165605 313851 83982 1116248 237670 489617 1184328 1243762 2478833 2210731 912479 1666186 1797298 267696 2305730 925568 2572174 1477734 1729618 475121 79531 1162250 1140869
1255656,536047 215982 830073 1447547 2391945 2312162 2686239 604795 1376058 855714 1240553 657183 2791339 343377 1652584 2106311 2489959 1481024 513644 1496156 920520 583823 1386412 2165430 486936 1244787 1162250 1506424 979531 1516336 2235265 306161 1244196 2252759 1616858 429447 1306420 986357 1257189 2002097
1419500,215982 1376058 1496156 790718 1285047 269512 832012 1865831 2760857 2091458 1430325 2468803 1419906 89560 908778 1070727 1244196 2547410 1486947 2686239 1835742 525772 2043196 1575243 2774733 823556 2543257 154753 883463 422275 874570 2178500 1003954 310988 1620479 1390011 23449 1759509 1416317 624318
2599151,2446769 2796479 1047625 1953846 2791339 1729618 1776330 1053542 1140610 1984327 2106120 2571945 1106543 2106311 1249278 343377 668899 2392519 1818555 2395920 784737 745297 205032 531013 931914 1985135 935545 2446959 1994522 2535712 2686805 2332064 2712481 1014269 1691305 162361 329979 2213077 1206551 1140869
2959603,1749097 1292557 528854 792604 604809 405439 2729978 1624781 2778525 179716 1976023 954766 2417168 1165303 233445 405448 1539754 1195890 497400 1751546 1947685 524792 2079392 436574 614561 678361 1169472 1331821 2510455 2375555 2318377 2672732 246240 1981457 2214759 584187 1682540 2201035 1161359 1581067
1485044,536047 2791339 1386412 1729618 1244787 1162250 1636910 1092821 470426 2277810 2712481 486936 687732 625711 1325341 1984327 437245 313851 2244505 1818555 1776330 1519543 35677 2292067 2304079 546882 695544 636791 1470020 830073 1256484 1812568 960988 1194436 387569 2380306 2485101 355372 1754395 1185870
1550585,278589 2053198 1244196 2138292 1121920 2323313 1867142 1003612 316438 965448 199844 1754395 2650926 1480073 1290875 758841 2246580 2152422 2277810 665775 2002097 893799 2577453 1765833 2313141 625711 1194436 1273318 1920047 2325510 2471602 1386412 2445033 313851 161269 1617259 2734883 1165605 2021391 2521416
1290623,1244787 2413494 2156629 1325341 1776330 1984327 1244196 2277810 1519543 2712481 625711 1729618 750616 830073 1269685 734196 1841463 546882 2551537 636791 695544 306161 1695664 2371498 1194436 35677 2248479 1069281 437245 1185870 1656449 1812568 1818555 2138292 2304079 1990372 832715 2235909 2825105 902460
2697475,457843 374376 2635038 1729618 1056667 931519 645247 1082186 2356109 1876698 300053 2205815 2182526 265522 1973746 21333 536047 1244196 1092821 804275 324066 2625619 92637 2770160 894828 1176886 2643603 1041132 493729 92053 2489158 1062021 1317156 2413494 1516983 768246 1498006 72578 306365 1982016
1255686,1783594 2284411 1794685 1115740 955572 2347920 2385646 2658488 1217083 527236 2083881 2534832 591811 1331976 206863 602128 1952102 1819120 2779903 2280134 1809151 2341721 222083 266069 2737351 2548962 2639128 2678121 683562 1111663 939857 2594651 2195316 1268997 1153961 1384264 449334 103000 1784475 882380
1520001,792604 2044303 1065538 1404820 2588792 1517632 497400 1161359 625406 179716 596734 512681 1768178 1680116 798690 2054497 2339633 2640118 1796632 2339177 1096578 378954 448679 135439 2160939 2159234 99040 1782499 2380538 1240011 1954919 1477832 2788655 1353085 44437 2072104 1457735 1037909 247447 1369788
2959624,2778525 1595372 2445976 1859350 1156803 1333420 752321 2770748 639321 1444179 1729618 1053542 1177881 907427 375324 2644569 1438052 616416 921637 2791339 668899 1851386 925939 493970 328567 1866983 291560 1435351 2160939 958383 1794685 2295172 2827971 2618733 117923 2681354 927769 287676 2534088 2471181
1714443,271115 257479 2180989 757533 1738955 2698468 2471602 1340066 125278 2347920 1015935 1874222 1540534 2593483 2018834 32279 626273 1070768 1064761 1486838 1953839 2388271 2460014 1157494 73367 1080986 312943 2781094 991214 2197939 2423955 1506186 1900345 6834 500526 463990 2371498 2222699 2448117 1111663
2042125,1755502 1729618 266817 172858 876171 1622607 2146366 53909 1058763 876529 1469359 239106 83520 24152 751203 1121134 2666148 1189094 1672508 1503602 2402194 770454 2522028 2538490 2004689 543732 973863 559121 776236 932945 2761826 1862780 237748 1010375 326875 933105 377107 1651484 2339107 540460
2009359,1859350 2791339 1053542 606934 1018089 2795590 737944 2298742 2133074 2441192 1777889 940481 2822823 976877 947360 2183288 2778525 1917568 2091762 2131027 2348398 1947169 810652 734029 1098874 2523376 34479 393402 567677 960988 998116 2437922 2007871 2706327 2737116 1528873 664850 237226 249666 880921
1026320,1244196 657183 1093296 2778525 1368635 1257035 1162250 532560 1876643 1508607 697882 2573318 389548 808146 155214 1092821 2462072 1707604 1780723 2512414 2521154 1200699 456253 1311381 3236 2326540 1910875 993523 487921 1065538 214477 289491 2792511 1758275 947360 1660117 1021346 163403 2653844 2307759
665877,2446769 1140610 1162250 2571945 2796479 758125 1729618 2423978 1053542 784737 367671 281387 1519543 2457401 2790548 2420135 830073 2037855 1244196 549843 2430878 1069281 2725906 554760 1684291 653934 1671183 604205 1251759 1274459 127625 390059 2432149 673299 2446959 2617587 567335 2252871 1853521 2320399
2795798,1588611 193935 1511831 2466849 408617 1045268 2288244 399306 1840 579230 601275 830362 12006 1087769 1498361 2119602 1974596 1763821 2609755 2096367 2353116 1881966 2371498 1808762 2674913 990161 2204705 395042 1149028 2615456 731353 98584 1055136 2595270 2293161 2329107 279083 674365 2363976 1340014
2748805,284422 1386412 657183 536047 2156629 2322547 1872301 194318 2712481 2300178 1729618 2332109 2094653 319238 1855392 493460 1108781 677711 1600513 1697299 341234 252157 830073 1915900 2093570 1504496 2110725 2320390 2666693 740229 883760 1357884 1887816 505969 549043 2112431 1672211 1698077 333216 591507
1255714,2802116 1386412 47583 494164 387874 1797071 2264363 1068364 2560969 1434231 350994 2686074 965876 1828270 2367219 1865625 2263277 945334 1165605 2791339 1568886 895187 70317 470812 371446 1305464 2826125 197545 1369201 2747546 183506 56781 625711 1140869 194932 1315276 818888 715272 79531 2778525
2599208,2802116 1014523 2148574 1736719 618254 1854295 750033 448610 1467933 1125171 882152 2250301 1244196 1477734 2264209 1270425 1771790 483910 2079368 640407 1624781 2400746 1262154 1071797 1006032 905704 80891 2833871 1838816 324066 2320206 1583907 1504472 2411110 581983 2829299 436574 1425832 1766816 1650723
76077,2796479 657183 1053542 536047 266412 1729618 2791339 2106120 1386412 1595372 2446769 2395920 1249278 1811496 367671 2313894 2187714 1047625 1106543 468120 1443706 470426 203784 72465 1679143 1835742 794156 435571 1140869 1709749 213792 1671183 1140610 2541605 1798344 637831 650422 830073 2103306 668899
1321269,1729618 536047 508676 1257035 1515106 835377 138271 2802116 1315276 1155259 472040 1928254 2666823 2693538 1244196 128016 776449 2791339 2593306 938375 1020494 904134 2372552 198138 1771086 313475 282309 587940 1792538 1484065 64360 2596938 2587899 182754 2564608 907830 608914 1047212 1133325 2364286
141631,278589 1140869 2588490 221269 47583 1971713 1271958 140996 449350 2121162 342489 1401818 1497570 1851386 1886939 460717 1928254 1948602 386771 2211445 1244196 1044973 1588611 79531 245513 902402 695430 2156629 2648928 2271971 1162250 2145337 959602 723096 2377267 2614865 2114651 266412 626890 1776330
2369857,1588611 454732 463226 531879 422498 2791339 1351592 99983 2546327 2257711 1928254 2009843 1855004 2234378 1485763 643433 2476699 1491143 1194406 555624 628169 2691319 1965260 446838 2633593 1737225 2565714 609151 2360040 770793 1161727 1393226 118836 2759203 871140 17132 344547 1456667 1765351 2171280
1714500,2770160 1056667 973448 1001431 374262 1171271 631942 1706918 526501 1878292 21333 2523181 1390162 241364 1703675 1709943 2219078 602116 1773726 2435832 1303387 1007602 412368 2329750 841240 335098 2788983 2402847 1704842 300053 2635038 2059052 265522 1277973 977977 573672 612155 2512414 2640201 321783
1452357,2208324 1289358 1492887 14656 2476293 2329208 2013432 1178518 2235089 2687682 1459356 265522 447873 288412 2146366 1312983 782713 185476 1917906 1046938 1659586 314894 2562693 2790804 331583 1931684 814216 324333 1580388 2827170 1914891 1134708 567413 2597058 649469 2392865 1915795 2563208 2452659 1948918
2173257,1244196 1729618 536047 1156803 685185 784737 823512 1069281 2593483 1162250 79531 657183 1505980 437245 2512859 1897910 1664579 2521154 2309131 278589 1106543 367671 2446769 139004 343377 616416 2289895 1839307 2086265 426248 1927732 2779833 2727399 2157522 625711 1770733 2383552 2087674 115570 2414424
2173261,1729618 2218230 374376 2705759 1056667 2441881 2414049 1244196 1325653 2462072 1437485 787903 1076756 583781 1085517 533107 624081 2808582 920520 1152880 2035485 2759643 931519 291312 79531 1601182 1671165 374262 1725039 2712821 1826814 1994913 1829314 1002178 1240596 1427393 415358 2770160 1867675 1550605
1700237,1477734 2003041 1223441 2334188 39498 116664 278589 966964 1659966 413036 2412560 1978511 2730930 2746534 2802116 2272378 1499162 333993 1540517 436574 2421050 1968512 2721098 888226 469973 313098 1732492 2676753 399609 1503638 2017087 48994 1252078 1587654 2723262 2125395 2508585 2012319 1218572 2580537
2763088,823512 2277810 1729618 2593483 1076904 1664453 278589 625711 657183 2791339 1140610 2698468 1730803 799435 2446427 687732 1671118 2292067 1865732 324354 631838 1775761 1159621 2753185 2210816 538069 186303 1443706 2515078 580037 1350893 1281262 2353151 1734347 2635038 1695664 2269134 1256484 784737 1619659
469330,215982 2086041 882543 1285047 1390011 790718 269512 1398399 1835742 58071 1430325 41406 1496156 23449 2468803 525772 83835 1934540 1244196 2832425 1853489 964787 2200859 2590469 823556 2547410 1907046 89560 2091458 2686239 2760857 2043196 908778 1069281 378726 2068464 1575243 1486947 832012 1419906
1157459,1165605 2734883 625711 269579 2021391 1244196 1729618 1470020 1984327 1735661 2215624 313851 1386412 1754395 2422536 1092821 1717467 1152795 2138292 2432149 1927732 1119495 1121920 278589 1290875 758841 1480073 2246580 2152422 1823148 16356 636110 2603642 2292067 1928254 929053 460717 1429375 350611 1652258
207189,1113937 1588611 2566278 788342 2468295 2742285 463575 933270 2341356 2371498 2590168 1224111 1856893 650209 2496562 1081018 2767340 362895 1624825 513633 2589968 149856 1737225 1754395 1928254 2546327 2009843 2257711 99983 2309898 2301803 1011174 373282 933025 1340724 938906 973863 2054040 542863 2816193
2333753,2796479 468120 1961697 1047625 1244196 270411 1953846 1162250 2420135 1583705 687732 1827114 117372 1550865 523079 616416 2446769 717127 1595372 2106311 1274752 1984327 1106543 2778525 1053542 266412 862410 1956145 1358766 1684948 2080236 898426 2182526 2326285 834503 1861590 1831491 309369 1525564 2542912
797016,2796479 2037855 1140610 2470569 2594163 1116387 2304657 1751727 1410438 222918 2761312 2123083 1776330 42078 1073070 776155 1685719 1550865 2235444 2829833 72465 1155103 1085586 1659105 1346073 1802809 260699 2327344 772984 2546601 1858606 1268822 746688 2657594 2057636 1942979 697882 1986128 1087072 1107610
305505,2234790 1986324 374097 2452583 807419 2689070 2357312 2775174 1091720 489943 1790541 1522311 131971 2428001 173225 138627 2813551 2379514 1836800 247624 1320005 79531 2494933 1053542 2791339 1679143 2157469 1516543 1212118 610011 1858323 1321852 2499593 1177391 213792 1092821 1996122 8548 45170 1501394
2861415,784737 2002097 657183 2156629 343377 1244787 2277810 1729618 1776330 1244196 479595 1325341 830073 35677 2371498 1119495 2049500 2364918 695544 636791 306161 1213698 540529 730450 2304079 734196 1069281 832715 2485101 1984327 625711 367671 1934590 1636910 1841463 2248479 743018 1194436 310141 2796479
1485165,779229 2269251 1810493 2214260 393402 1018073 1255702 1968438 1186213 678328 96717 410070 1817081 164357 1948179 1864233 494164 346782 1657576 2157027 104254 1301369 633774 2669502 1221583 1223698 2526229 451643 2116115 34026 1588485 2190604 748838 673130 1547679 2010691 2766426 1924718 2694769 421496
174449,1729618 374262 1961697 2705759 56209 79531 2288524 313851 1994913 1829314 1823148 159874 523130 2710372 1915450 1055719 200073 1498518 2175903 2336782 1818827 1837308 80210 377222 1935754 1311182 2693600 215808 2567000 2622350 760724 2083881 1610963 2712821 1031455 1791317 296295 1533363 1295831 48646
1812850,2778525 1053542 823512 2678283 1244196 1859350 2296914 14266 1138032 927769 2109133 546588 2515545 288192 289197 2445976 2721691 206844 907427 2549129 1027183 257496 2660166 2328545 1276567 1368819 2183288 583560 1730517 2053193 2746688 163684 1491437 943117 884476 1145157 732146 1746628 2269134 2389610
371062,2247652 266817 46497 607929 2833409 2777098 1100815 1310430 2407141 863975 2345195 1340724 2706327 1001431 1900345 842283 469386 2475389 1528627 438517 4935 458112 1669539 1011174 388817 1248964 2178055 2336914 1866935 1921043 803941 415358 1260047 1944368 706403 1985395 671994 395947 868367 767563
2304375,215982 882543 790718 1398399 1865831 1390011 1070727 269512 2760857 525772 2463309 58071 2468803 1496156 823556 310988 2786306 2686239 908778 83835 1835742 2547410 89560 1419906 2091458 1244196 1486947 41406 1934540 1907046 390924 1494361 2228294 602488 2804019 2103660 1391411 959869 978733 2092762
693221,1729618 237692 2625619 604205 1520277 311317 2791339 366793 791180 500654 1386228 1443706 462287 2313894 493460 399435 1053542 2113458 338624 2770160 1985135 1404301 34611 2373468 1619937 1074013 374376 2810376 770995 374262 2047492 1941455 1244196 2446769 1878292 1492759 2390058 1206667 1636859 1487411
633215,2356407 436574 167980 2044303 1065538 1404820 1402355 2339177 792604 625406 179716 2598619 664054 1989110 761372 2475636 839793 1322195 1624781 1642285 104283 223971 1768178 1785791 968721 1202525 1564747 318206 1800393 624869 786684 1990957 1728969 506473 2605681 2063098 297738 1835854 553829 2720627
141697,2825431 41406 920520 1496156 58071 1240553 1390011 2463309 2320918 1754543 1486947 1447547 1686571 1340660 1153961 2590469 20907 2686239 1901460 987162 2353541 660656 2460014 997263 910204 1561194 1958413 313886 2802606 1078298 1045688 361659 1042196 991214 2423955 1277288 908778 591878 686127 108612
2140547,1244196 2347920 701156 1219369 2302683 2298995 1295570 40559 1750040 122409 268855 1375800 109633 1712204 2111626 2430113 2042557 1146589 2518825 1028907 293169 499001 2157922 2820467 511866 478590 975249 837022 301496 112204 270411 278589 319530 2134619 1754395 2052113 2164477 1992988 439697 739725
403846,1244196 1928254 79531 1419935 472040 2460014 338152 1936652 2117729 1024130 2193645 1241418 2049593 1706061 2191539 911548 1619937 1262418 2755970 2152418 2392519 1358693 1214056 2034829 1728990 2285061 1262409 1878737 899086 334481 2363185 2807607 948197 1518947 1138032 522619 292833 1071078 964341 623916
993671,278589 17782 2358007 79531 631243 2767539 140553 882638 941731 1735661 1155792 841704 2588710 136232 2113976 2335481 220277 2803304 2518350 1488965 997501 1125781 330707 2372962 2791339 1928254 2307899 2446769 2156629 343377 2571945 1244196 2184520 821916 2512919 1314863 530507 430209 2396333 2582781
207249,266817 876529 1855397 1943138 1554299 2580274 2748568 76697 1566118 734248 490987 1604594 816307 536047 302727 1058763 1744585 717636 713902 1277973 172858 2163770 2244710 103803 169408 2129661 1496870 2189624 1191749 2583443 330345 502139 1248964 2739380 119061 1016460 346088 1036705 2023357 2222714
2501013,1729618 687732 1386412 2791339 657183 536047 1867675 1244196 1244787 1093941 1092821 2219078 2593483 2413494 2156629 343377 293886 160181 734196 2464341 1876513 1953846 79531 429447 1306420 1695195 2288524 2446769 2734883 2441881 940481 1984327 1437485 546882 873045 1504772 2372201 335428 2808334 2770160
247535,1729618 1176886 2462072 526501 1973746 53221 767651 1438082 1422357 1837216 2687809 1849280 2770160 1119926 2802026 1707604 92637 2396769 55199 882281 493729 2054114 258349 531704 1574991 2512414 2538956 2083881 781236 1297289 594272 1076756 2435701 1728166 253152 426077 1288315 1450729 1467321 2085889
1780124,2400484 2802026 1477734 549843 784737 2766686 2232458 2701383 1576126 2826101 657183 2822479 931519 1729618 1717652 1025299 1176886 1591624 1499162 55199 984924 1092821 2715391 2128544 2596938 1150956 2753285 1006232 2245261 253152 138271 2187714 1780723 2465076 536047 385493 1755400 1003954 2413494 1435768
2894238,1165605 1927732 1636910 247719 2698468 79531 2635038 1664453 1244196 1920047 2292067 387569 2712481 1175964 1748521 2603642 1796526 1324393 2073556 555624 2528784 1984327 1172590 2187714 2215624 583204 205039 1823148 444850 2419510 1470020 1754395 757533 1412316 434699 1386412 2396028 687292 2486575 2422536
272800,98738 833071 2044041 2067730 1143790 1990066 1900714 243884 1881055 1982510 540654 2712481 1521930 652778 1498006 130558 2265165 2574735 2691319 2321439 203144 211863 1486838 182788 429937 1954556 1746739 1974622 1931684 381411 1615032 1751093 709269 1861072 2301803 555624 1014942 1725173 1639192 1448320
2224539,1053542 1244196 286441 2183288 2795697 30961 31622 449696 1430777 2043131 785686 64952 1617597 2330317 2039523 1829320 461272 2175903 35677 2009207 462996 1497305 969022 692569 119275 699315 73806 2300047 2011425 1588214 2540832 2317859 1936932 46688 91759 1356757 1239082 2603762 2100352 1717731
1518003,1666890 617957 332482 1118007 497400 2065243 569298 203101 1052833 905603 2275783 768831 1367232 212199 560973 1851386 2416216 1947685 2802116 840534 1287265 1854085 769613 925568 879615 2828368 1124570 1014523 2478900 1891338 2581562 1574295 2703054 2197213 1284173 2318711 2679172 67995 2546521 2700401
2468276,1729618 457843 2251758 819216 2002097 2083881 493729 1240596 200073 2128544 1893616 557005 925751 973448 888251 265522 614779 1498006 72578 1878292 2313894 1437485 1171271 787903 940481 734248 2668025 1601025 79531 164623 2396299 2464341 1133193 1018773 763311 1115740 597695 284422 1955796 2489158
1845687,679020 2577004 1953846 1386412 1244196 1187844 2786306 849943 695626 1729618 2218525 354473 554760 2425849 536047 79531 35677 1190945 1299729 2086041 278589 811112 297118 1088987 737058 270411 2076 1162250 1901398 1240029 724395 514656 934799 2606133 2250567 1130379 2638163 2347920 1717731 1328711
88737,278589 2347920 1386412 907427 2197044 1524190 2364725 2377269 942789 151859 1839484 1565064 776330 1166038 1059680 2439966 2256791 520413 1119495 2028523 2302683 548377 1646164 1793117 2065039 2688152 1060524 2554043 112832 2324194 2005738 1932572 237348 1093941 2093932 786344 1126845 1427409 1749458 2429396
207301,1851386 291560 917992 569889 1181698 2790548 410414 1287265 1928503 830073 1848170 1721694 518244 2489151 494929 2084143 465023 2409091 1807819 691114 2769627 488198 2258695 195377 2041995 1162250 2571945 367671 1210948 1420908 1628811 1561267 1517024 2686805 350611 2446769 1861093 988649 1249278 446432
764358,141483 1709382 2624417 301201 1713404 1830165 1538910 1044978 2462072 2021391 1499162 2075582 1056905 2375446 657183 2200671 1714934 758081 2544454 2691065 1507769 2778162 715107 153323 2629037 1047027 2463449 2145289 2218928 2596938 2062952 1115760 100468 1661886 1565316 2138292 931519 1874222 1050994 1728397
1386954,1729618 1277973 2770160 712901 172858 427027 311317 1317156 1407200 1330328 2251758 2391296 1754448 1092821 209611 164623 374262 1823148 616365 2712821 2462072 557005 770995 947802 1492759 1437485 1888822 973448 2414049 2435845 916521 186124 1837308 1610963 399435 499178 536047 2811200 2814024 1707604
2828748,90393 2750461 1220871 2256942 2802116 1382937 2382710 2018483 1854924 586035 892359 614062 2701317 1974467 1255709 117072 1690002 524776 2284024 1198635 1542727 2438931 652036 1186715 1068008 617610 2659602 1705327 2424270 2026969 976378 1865224 1576882 1549938 1754760 1824407 2617629 628959 1361824 1230817
2055245,2446769 1140610 2796479 2571945 1729618 650831 72465 1526269 1854085 2423978 401238 2783316 184517 2790548 367671 2113731 834796 2420184 78338 2650641 2712716 353162 888272 1891350 608547 2396462 1704256 2765160 1493596 1514251 1052048 2648984 11714 42078 853360 873894 1570958 1336689 1706900 650205
2566609,1244196 1729618 2446769 2791339 657183 1386412 2187714 1053542 343377 1069281 1240596 2462072 2313894 2106311 1427393 1129899 536047 734196 751244 1691305 2796479 758125 1047027 1671183 104725 2471510 587796 599025 1140610 2106120 830073 2031981 1776330 1354703 1717731 109847 2438650 1382107 1360901 1793439
2861522,2703840 112387 2495019 982290 1273108 286284 1750645 1879863 1821018 814216 2280346 2231408 1287265 1947685 186531 1854085 2329309 2382795 1078579 2118985 1169472 130072 1560025 778212 1322195 2827170 1218572 723620 2014172 355353 167980 1753161 71789 788626 2021556 2318711 745881 1200558 494063 31377
698837,1729618 2187714 2796479 1140869 2446769 758125 1140610 2106120 2790548 569889 1984327 2106311 266412 410414 1181698 1398399 1443706 1851386 1652258 536047 72465 2103306 1509625 2778525 1292557 2395920 1671183 47583 668899 1386412 343377 2446959 1776330 374376 2065441 554760 2310495 2065886 1067296 215982
2009562,569720 1390011 1056667 1153961 1093941 1188774 272633 2579212 1428835 1976788 361485 1717400 2053801 640752 1398399 2784352 360244 1753469 1213029 41406 766748 2810254 1294488 2532305 604795 678672 2164559 2391945 1036699 1355218 2312162 1590756 607462 1907046 18872 218885 391379 155532 2235265 1447302
43484,604795 964435 1481024 286878 1652584 2312162 1496156 1506424 291669 2075582 1447547 1240553 678672 534653 583823 920520 2317055 518002 620417 513644 942411 1430325 917938 784737 740886 2093466 2820720 1725173 2438243 2405262 921441 790718 2163340 2010605 522659 2778525 2355395 2052640 1100494 2432383
928221,2791339 2593483 1729618 687732 1092821 2446769 2796479 2277810 625711 1841463 1695664 636791 695544 2289895 1165605 1775761 1326024 1069281 1867675 397742 2292067 1812568 57138 1171271 79531 830073 972388 2304079 2462072 456253 306161 1194436 2536165 2734883 2371498 1728397 139004 1213698 1818555 743018
1386978,1729618 1056667 1277973 172858 1492759 457843 1878292 265522 1867675 493729 973448 1822084 200073 503548 2391296 2182526 2667268 1755502 266817 1330837 1728166 916521 1092821 1398683 1524011 586804 788342 209611 2039263 160177 186124 2811200 1407200 1330328 284422 2083881 596256 1946950 1119926 977977
10723,657183 2796479 1069281 536047 784737 830073 2446769 1729618 1776330 2106120 79531 1583705 1679143 554760 2313894 72465 734196 2187714 794156 1213698 1053542 47583 343377 1818555 1595372 1116248 1652258 687732 2485059 2103306 1443706 1668572 1306810 668899 1271958 1497570 1317754 1162250 2395920 1140869
1776722,2347920 1165605 674588 788342 1867142 207240 2363970 1091808 767563 1795364 2360803 393218 1713742 403536 325746 263815 2216072 2502800 823443 833173 250518 754331 2183352 2750665 613871 1497341 2364672 1442051 398121 819499 1058158 2568687 1784475 2641319 763308 2623983 2716663 2261316 257479 2783784
535022,1244196 2796479 657183 1729618 951143 2782162 784737 1306810 2441881 2791339 1119495 2325510 1725527 1295570 668146 168262 1475454 1274752 1053542 445231 1047625 437245 1961697 1162250 1591594 1028554 1057877 1765833 625711 1287323 1236733 2784272 944237 2798206 2519836 910359 981023 1966318 430439 1913461
1976816,1459360 480258 770730 600822 652036 1762322 617610 614476 2666613 2183352 1856297 146776 1213969 2413494 536047 2669570 1510775 1146503 278589 1092821 1386412 2631964 2512933 2424927 2232435 1153172 2472136 467162 1562873 2769227 2464601 266586 2335100 452992 49562 2726318 2030027 606777 377955 213669
1944052,90273 2277810 2304657 1984327 1575480 1854182 2417861 34063 538278 2662399 1513499 1213698 1956960 756103 278589 1751093 2672762 835307 2470569 285399 1355420 462620 749431 1928254 1036813 1389265 1570153 1620989 1453861 1650510 1446441 1440736 1717400 960042 2607738 313851 2673954 2712481 1165605 1296405
1845752,291669 215982 1496156 908778 1244196 2235265 1376058 2091458 882543 1390011 519268 2210816 2643223 1198190 364056 2086041 832012 2774733 920520 830073 767198 1536621 2468803 1416317 624318 2270626 269788 2083316 1671267 2760857 1003954 1398399 1884979 89560 27680 1016391 1693312 43746 374018 1169723
2632192,1810861 647649 1784466 2753240 1235798 2004051 2716858 601460 730497 1203672 2068476 1042442 2414678 258455 2155064 2614120 2786260 1502168 343377 1945169 958348 1001431 1301191 476792 3236 1093296 719610 2687809 1795364 55199 1591891 53221 79531 2128544 198108 767563 2309225 431442 499178 294270
403971,767563 1001431 2163770 2791339 1093296 2778162 476792 1244196 1056667 536047 809219 2717032 2201859 1729618 53909 616218 491327 1499162 2163798 385493 1849280 652331 79531 2445350 1179162 1011174 2687809 1795364 1755502 1822084 917992 1730736 1577373 768644 2088177 1837216 1443706 2437312 2367858 578379
2140678,1729618 1394156 2446769 1140610 1672211 1851386 198108 751382 2796479 1694879 2037855 47583 2106120 1316860 368038 1140869 2571945 1903410 554760 1776330 947936 1767060 72465 991452 92714 555624 2635038 2323802 1528627 2215964 2388149 697831 2382820 1911812 2151648 799972 792477 2121201 675334 882479
1288716,1053542 2778525 1386412 1244196 278589 3236 1706918 1316860 2128544 2177824 1708389 1278439 2370028 750068 2482683 1108502 2261952 437245 2194432 1479731 2139229 7362 2200786 222638 1195481 1545780 81655 2375558 1036287 654472 1854295 1425448 2314452 1524144 1266181 799836 1971497 1453861 289899 1550785
2271759,378954 162125 2736517 1837468 2186158 2698620 398735 63137 2676408 636889 2755394 2210816 2643223 469386 660808 41406 2512359 1867675 1671267 437245 910204 2764237 2716672 2636095 1331976 170643 979900 494622 670969 1689895 364056 2802608 2256876 181505 1885736 2579847 794735 1510813 369098 2160379
76305,536047 470426 374376 6834 2180989 1140610 687732 784737 1325341 409934 1119495 657183 1092821 625711 553187 917992 2461175 1299900 1419938 316647 2256370 1244196 1832067 1230556 1727241 306365 1386412 1533906 1053542 490302 1776330 949723 1669539 951143 1269685 1069424 343377 734196 437245 2413494
1747475,2796479 270411 1047625 1984327 1069281 1053542 2420135 2446769 1162250 1583705 616416 1140610 2106311 1595372 2441881 343377 470079 2069813 1905117 717127 1129899 72465 898426 1933064 1776330 790315 1244176 139329 1306823 817926 1630006 1652625 1077687 981023 392253 1913461 1542893 1966318 430439 1786794
1321493,882543 1907046 41406 1390011 1398399 23449 228623 790718 1496156 964435 2285061 2590469 1376058 378726 58071 1285047 1886925 979368 2463309 269512 2166540 1070727 2477757 1430325 920520 1268800 624081 2328948 239393 1294034 2068464 1340660 942411 244777 2786306 2169867 602488 1671267 1934540 2010605
