user_id,recommended_items
2791141,1244196 2778525 1758736 2450694 657183 1386412 784737 2086041 2467763 684877 291669 2235265 794365 1053542 2593483 2387472 714653 1984327 265187 536047 463226 756103 1903249 2791339 1162250 723096 1119495 1240029 1648491 5608 1576126 1258963 2649615 830073 1953397 1499394 1953846 1895272 601275 1069281
2365158,490987 1496888 2382674 56993 2778525 2683814 2163175 2508062 1516543 2748150 2201823 2663455 547654 1162250 817597 2277750 540038 657183 1244196 587660 2086041 246700 510461 2106311 1564530 2294453 803363 1070094 1288246 882543 269512 1165000 108752 2235265 536047 1929540 466934 343377 1576126 2791339
71416,2778525 1053542 1244196 1808280 1595312 657183 2678283 447985 1839307 399596 1576126 1162250 695332 573346 2816640 784737 1544360 859709 1583705 2086265 223971 358156 1386412 794189 732146 442172 1238924 1138032 2545674 278589 1760050 1443706 1301147 1163578 2695065 1959963 1069281 1041709 2002097 1730803
268026,2778525 640407 436574 399596 1624781 1053542 1661093 11931 964898 2356407 512681 1014523 2729978 1477734 410070 2475636 1125171 581983 398217 461272 2101671 1574295 783000 1968512 2456024 1958145 269398 2219679 2689314 1402355 1785791 985008 1270352 327358 2380717 758471 298620 1218780 874501 1576126
2469503,436574 11931 1244196 2475636 399596 964898 1624781 512681 2272378 1053542 2456024 2729978 1218780 1958145 1844119 1402355 589524 1992803 1571702 491664 1688276 2009453 167980 200431 2780989 1785791 1968512 1477734 1125171 1756743 2334188 348019 1770875 2050227 766060 276031 1252367 1724812 980988 899503
1251070,1069281 1386412 1162250 657183 536047 830073 2791339 723096 2302683 2205815 1984327 1443706 1604145 2734883 2459081 1316837 1636910 1583705 343377 313851 2148842 2489959 687732 2106311 2827170 1771822 668146 1679143 1593289 1330328 2086041 2002097 1920047 2555263 1421084 1249278 779190 1274752 584772 668899
2725637,2778525 1244196 1386412 2002097 784737 657183 536047 2198329 1162250 1244787 1053542 2593483 343377 1119495 2791339 2395026 470426 486936 947360 1576126 2156629 972388 2731358 1776330 1069281 1325341 1438082 1416868 1644045 734196 2245261 931519 1025299 1848945 1988160 2564608 1041709 437245 951143 1591891
2010754,1244196 1053542 657183 1162250 1069281 536047 784737 1386412 1953846 2791339 1583705 830073 468120 1984327 2660436 270411 343377 1241609 2446769 2106311 2172558 2545674 685023 1443706 399596 2031981 1679143 447985 2002097 2466095 712300 1092821 882152 2313894 1089692 952014 1056667 2593483 1316860 497400
38672,1244196 2778525 1053542 931519 536047 460717 784737 1056667 2791339 2002097 1386412 657183 1162250 2770160 2625619 1576126 1092821 830073 2462072 1165605 415358 1417963 1867675 1928254 2205815 2106311 2593483 1583705 213792 1927732 2820720 1984327 399435 1897910 2620827 1953846 1986324 2827170 1443706 2128544
388740,512681 399596 436574 964898 2778525 2356407 11931 1244196 2729978 1624781 2456024 1053542 1574295 1958145 1218780 1402355 1504472 864249 899503 2050227 2113677 2003041 2786340 1992803 2272378 1854295 1770875 1477734 305225 1785791 589524 2334188 766060 1125171 2009453 200431 276031 1968512 637756 226470
2442202,657183 668146 1386412 1162250 536047 1069281 784737 1053542 830073 1583705 2459081 2791339 266412 343377 2313894 1184328 270411 2106311 2031981 1443706 1550643 2489959 1778279 2466095 1851386 1776330 2423978 1092821 72465 1249278 1799960 1516543 687732 2593483 1269685 650831 912479 2699192 2002097 685185
1510321,2778525 1244196 784737 830073 536047 291669 882543 1576126 2086041 657183 1053542 1895272 1069281 2825431 2235265 1056667 1807819 1376058 1386412 1398399 1686571 18872 228623 310988 2489959 269512 470426 1907046 388626 2182715 244777 1162250 1865831 1953846 910204 2106311 2302683 672580 468120 2272711
1349412,1244196 1162250 1386412 1984327 2106311 2778525 1583705 2489959 343377 2791339 1053542 1069281 1953846 734196 468120 291669 1398399 1443706 1776330 1807819 2086041 2182715 779190 266412 2031981 1294168 2593483 2313894 1269685 2446769 2673008 2002097 2423978 1895272 374376 2760857 882543 2037855 687732 18872
628517,1181698 657183 1162250 1807819 2791339 2051404 343377 1984327 266412 116630 1776330 2106311 1679143 410414 1244196 1386412 2446769 595394 758125 784737 72465 1996122 778212 1928503 2027836 2699192 1443706 1462970 1269685 1895272 1076904 536047 2037855 2107316 2423978 2283042 1069281 734196 830073 614700
1120039,1244196 1053542 657183 1576126 784737 1162250 1386412 2002097 536047 2593483 343377 2791339 1953846 1056667 1244787 486936 468120 1069281 1119495 1846186 1717731 2413494 1776330 734196 270411 1016436 470426 2156629 1604145 1325341 1269685 437245 1583705 830073 278589 2653502 2302683 1295570 460717 2086041
1709866,1679143 2446769 72465 2423978 2037855 569889 1269685 1526269 784737 2713312 650831 1008509 536047 1469274 2457401 184517 873699 1140610 1671183 2465711 1053542 954409 830073 470426 1443706 1382805 687732 673299 704891 779190 1879713 374376 367671 1299461 1069281 1516543 1251638 468120 1818555 549843
956203,1244196 2778525 1386412 1695664 536047 657183 1053542 1162250 1920047 1953846 468120 2302683 1636910 1069281 2593483 1652258 2650926 1576126 784737 2637434 830073 2734883 2277810 1317915 205039 1984327 313851 2791339 2744235 2002097 90273 1874222 288342 1056667 1867142 2485657 779190 768905 1092821 1604145
5938,291669 2235265 2086041 1376058 882543 1430325 1895272 1398399 1244196 2778525 2272711 662309 784737 2760857 672580 2348573 1907046 830345 830073 645747 536047 657183 2491223 1865831 269512 2590469 2200859 1771822 1285047 1447302 1835742 908778 964435 2228294 2106311 1494361 1386412 1053542 2216717 1686571
857907,2778525 399596 1358575 512681 2729978 640407 823512 1624781 1053542 1856887 2172558 899503 1574295 1777889 2002097 536047 766060 1729618 278589 497400 1244196 1959963 2512947 2791339 2356407 1386412 2050227 2802116 1206551 79531 888272 475121 11931 1757314 287676 2456024 2475636 799322 952014 2177049
1349430,784737 1679143 1776330 2466095 2446769 374376 2423978 734196 1269685 2037855 470426 569889 668899 779190 2187714 1181698 1652258 549843 1398399 75845 650831 1818555 1526269 1294168 196659 2593483 758125 1516543 2182715 2760857 1092821 2103306 712300 1427393 2713312 2409634 1008509 1316860 1903410 1732848
2977417,2778525 1244196 2593483 1386412 1053542 1056667 1576126 536047 1092821 931519 1193409 1330328 2277810 2650926 657183 270411 1953846 830073 2625619 1867675 2205815 1069281 192420 1976517 1636910 2002097 1920047 1757314 1244787 2734883 1119495 1984327 1162250 734196 767607 1604145 784737 1776330 460717 173062
1349437,1244196 784737 1053542 2002097 270411 468120 1386412 657183 830073 1056667 1069281 2156629 1162250 781759 2593483 1583705 2791339 313851 1287265 2420135 288342 2187714 1984327 2625619 2734883 2635038 1695664 2287678 1274752 300053 1636910 2313894 2086041 1606242 1119495 687292 2750191 343377 2205815 1294168
1939262,374376 657183 1386412 1053542 536047 1162250 784737 1443706 830073 1069281 1583705 2791339 687732 1984327 1953846 2778525 1056667 2774804 468120 343377 2625619 2462072 2106311 2313894 2489959 2187714 1330328 1427393 2205815 2770160 415358 2102097 2446769 2827170 1867675 1729904 779190 668146 1119926 2031981
252213,1729618 784737 536047 823512 1928254 1244196 2778525 79531 1053542 657183 1576126 1933064 1162250 1386412 1140869 1961697 460717 2712481 569568 1056667 1754395 270411 931519 198108 1953846 1460778 1984327 2625619 2106311 468120 1069281 1952257 2770160 2791339 1618316 2002097 2713783 18872 713852 959694
1939265,1244196 1162250 536047 2791339 784737 830073 1984327 2031981 2106311 1851386 1069281 2466095 589524 1679143 1576126 1089692 712300 497400 468120 266412 1953846 2313894 569889 1776330 1092821 2489959 2172558 952014 783000 882152 128905 1959963 687732 931519 1181698 859709 799322 1087072 374376 668146
1087302,1056667 1576126 1953846 1069281 1386412 657183 468120 784737 1162250 536047 830073 2302683 1583705 1316837 2205815 1984327 2791339 2625619 270411 1443706 343377 2106311 931519 1552830 2555263 2313894 1330328 1636910 2734883 2593483 1593289 40559 2446769 2148842 313851 374376 1092821 460717 2420135 723096
300872,468120 2778525 1244196 1053542 2459081 1274752 1069281 668146 899111 1679143 1048520 2313894 1421084 657183 1386412 1056667 1162250 1591624 2273931 1090310 536047 2146033 714060 117372 1754496 784737 1778279 1550643 830073 2791339 1656352 1625624 1732727 2325510 1583705 2784272 2593483 2672936 725181 1984327
2594636,1056667 2778525 1244196 415358 767563 1867675 2770160 616365 1001431 1728166 2205815 1330328 1969867 1277973 904965 931519 6834 2625619 2445350 697882 584772 2163770 671994 1430243 357363 1492759 950113 827566 2272862 1437485 1074013 1378235 1626201 1196981 1385441 2816180 174495 973863 2128544 802392
694095,1244196 934577 1576126 1677336 574342 1053542 1195481 2107649 1417963 2620827 2506235 2037477 991836 1886939 723096 1686458 2640118 1751372 1829050 685023 2339838 2721768 2094372 1953846 490302 2002097 1585842 2183288 2048343 2735424 1386412 399598 1759655 270411 1069281 536047 952102 2791339 2063692 1092821
2135891,2778525 1576126 1953846 468120 657183 1162250 1386412 278589 784737 536047 270411 2205815 2705759 830073 2313894 79531 2791339 1984327 1165605 723096 1928254 1604145 1927732 343377 1583705 2148842 1316837 2302683 2593483 1636910 2734883 2106311 1443706 2086041 2446769 931519 1140869 2420135 2187714 1330328
1021781,2778525 1244196 1695664 1053542 2324713 2614865 657183 1466334 428850 536047 1386412 579292 636889 2791339 1583705 1160495 1301316 2593483 2712716 1162250 1576126 1714427 759407 1096406 1984327 2467755 160510 335824 1901910 1930991 2694051 784737 1029876 1953846 1056667 849854 939550 1777078 1655570 787396
1268026,1244196 1053542 1056667 1953846 1069281 468120 1604145 1593289 270411 1386412 2205815 723096 784737 584772 744945 830073 2313894 2653502 2555263 2148842 1162250 460717 536047 1330328 2705759 2625619 2734883 2744495 657183 1636910 1443706 1552830 2086041 1011174 313851 2420135 882543 1127677 2502351 2185674
202596,1244196 468120 2778525 2420135 657183 1679143 1053542 536047 2459081 1162250 830073 2791339 784737 2313894 899111 1984327 343377 1056667 1048520 1778279 1591624 1583705 1090310 2784272 2593483 2002097 1443706 266412 1550643 714060 23303 2273931 1249278 2489959 2106311 2031981 1604145 1092821 2086041 1299729
890735,1953846 1056667 1386412 1069281 657183 1162250 468120 2002097 784737 270411 536047 2310379 1604145 2205815 2791339 278589 1583705 830073 1138032 1092821 460717 1477734 287676 988140 2816640 79531 257339 1206551 1165605 685023 2593483 1680783 931519 799322 2302683 2625619 1009366 2313894 715272 1087072
2004849,2778525 1736719 1504472 2822823 640407 333000 2113677 1244196 1053542 1659908 648760 882152 448207 2343229 436574 2826125 1624781 1270425 839793 1042804 399596 1232623 179716 1759332 133813 618254 1854295 2111793 512681 964898 2061603 1947685 505114 461272 11931 226470 2475636 1427857 1661093 1477734
2037619,657183 2791339 1162250 1053542 1576126 1953846 2002097 468120 779190 2650926 343377 1984327 1069281 830073 1244787 486936 470426 2603642 2198329 1823148 1867142 1976517 1317915 1776330 2277810 1056667 1874222 2462518 768905 2744235 1519543 734196 1583705 1652258 343132 409934 1765833 205039 942253 1750053
2824055,1244196 2778525 1053542 931519 2462072 657183 2625619 374376 536047 1162250 1386412 1056667 1025299 2770160 1477734 784737 2791339 1443706 1867675 2470649 2205815 415358 1583705 1069281 830073 1984327 2128544 1576126 1119926 1330328 549843 343377 468120 1953846 638712 1897910 2002097 2106311 2820720 1087072
2791291,1053542 2106311 668146 2187714 779190 1679143 744945 266412 1776330 2446769 1851386 584772 2002097 2205815 2086041 1092821 470426 1427393 549843 1652258 2734883 2744495 1398399 2459081 2466095 1181698 1249278 1695664 1636910 882543 313851 2423978 1818555 2102097 1119495 1492358 1317156 2037855 72465 1212118
399228,2778525 1244196 657183 1386412 1053542 536047 784737 2002097 2470778 2183288 2791339 1886939 121811 1576126 1984327 1162250 1033089 2094372 1686458 830073 460717 1290450 2588710 1668572 2055902 1583705 278589 2588490 1953846 2096155 2358007 894515 1036287 2292722 2802638 2506235 1134495 1679143 1585842 1115692
1447809,1244196 657183 536047 1386412 2791339 830073 2778525 1162250 784737 1984327 1583705 1053542 2470778 2183288 1851386 1953846 794156 1886939 1443706 1686458 2506235 1033089 343377 2106311 121811 2002097 723096 1069281 278589 2409634 1679143 2358007 2094372 460717 1559941 2292722 2446769 2588710 1576126 1143182
1644434,1244196 2778525 1953846 931519 2625619 1386412 1576126 657183 468120 1162250 2770160 2205815 2462072 536047 1069281 830073 784737 1330328 2302683 2791339 1604145 1984327 2593483 1443706 415358 278589 374376 1867675 1316837 2086041 2002097 2705759 460717 1583705 2187714 1927732 1695664 270411 1092821 40559
497559,2778525 1053542 1386412 1953846 468120 1920047 2593483 1695664 1056667 657183 1241464 1069281 1823148 536047 942253 1119495 1162250 343132 779190 784737 288342 270411 2289895 2791339 1976517 2650926 2313894 2187714 1519543 2420135 2462518 1984327 768905 90273 1713185 1189146 153323 434699 1317915 2277810
235417,657183 784737 1386412 1162250 1244196 1576126 536047 2791339 1961697 278589 1953846 343377 270411 1984327 1053542 1729618 79531 468120 830073 2778525 1679143 1928503 1928254 2446769 2106311 668146 1778279 2593483 1583705 1140869 1269685 1092821 1754395 2076 899111 1140610 1165605 2156629 1069281 823512
2267037,2778525 1244196 784737 1386412 2002097 2413494 536047 2198329 297246 470426 992801 2705351 657183 926990 1907735 1053542 1244787 1119495 486936 2593483 255085 1576126 1162250 1090064 317960 4264 1776330 1591891 734196 2071286 1069281 153945 461272 1056667 343377 1376427 1163578 358118 1953846 2791339
1513376,1244196 1053542 657183 1386412 1162250 536047 2791339 784737 1576126 1069281 1984327 399596 1119495 343377 640407 1477734 468120 2593483 1092821 1953846 882152 830073 1223431 2198329 2545674 200431 1056667 2710882 1674439 2106311 1244787 1983719 1583705 922368 2174514 1921435 470426 2660436 486936 1443706
2135969,1244196 2778525 2734883 657183 1053542 536047 1162250 1953846 1576126 784737 2187714 2593483 468120 2791339 1241464 830073 1069281 1823148 1583705 288342 1984327 1056667 942253 779190 1920047 343132 1519543 1119495 343377 2289895 1181698 2313894 2625619 2650926 808406 2462518 2051404 1330328 2637434 768905
71586,2778525 657183 1244196 1162250 784737 1053542 1386412 2791339 2106311 1984327 343377 1576126 278589 1953846 536047 1583705 1593289 468120 2090377 79531 2446769 96001 2302683 744945 1301988 1140610 40559 830073 2596884 1056667 1604145 1069281 2593483 1552830 873045 1316837 1165605 1928254 931519 503931
1087403,1316837 2778525 2302683 1244196 1576126 1593289 40559 1053542 1386412 1953846 1056667 468120 1552830 1069281 2555263 2744495 784737 744945 2614650 2685069 830073 584772 536047 270411 2086041 2502351 2699796 344525 1443706 503931 877771 2625619 723096 1127677 1162250 1016436 1011174 2185674 2148842 2205815
1251244,657183 1386412 1162250 536047 784737 2791339 830073 1583705 1443706 343377 668146 2778525 2489959 266412 1679143 2031981 2106311 2459081 1249278 687732 2593483 931519 1576126 1776330 2625619 2446769 1851386 470426 1056667 2466095 374376 2187714 779190 1269685 668899 2827170 2128544 549843 72465 1652258
333741,1244196 2778525 657183 1386412 1053542 536047 784737 1162250 2791339 1069281 1984327 1443706 278589 1583705 1953846 343377 468120 2593483 830073 2734883 779190 2106311 2313894 1576126 1652258 460717 1181698 2489959 2187714 1851386 1695664 313851 1776330 1976517 687732 72465 2409634 2650926 794156 1119495
858031,2778525 1193409 1244196 344525 1053542 1127677 1604145 742443 1576126 1386412 2302683 1096406 433109 2362873 536047 1593289 1162250 830073 1811747 1953846 1413067 79531 579292 894515 784737 657183 278589 744945 1672211 1056667 1069281 1316837 2198329 795181 2555263 2117630 2553427 2771009 1552413 460717
1480626,1576126 1069281 657183 784737 447985 1953846 1162250 1056667 1386412 468120 882152 536047 270411 637756 830073 1583705 1073836 2791339 1984327 747193 2002097 1421084 1477734 2313894 1757314 2755320 2205815 1443706 2669570 993678 2003041 1041709 685023 343377 1604145 1092821 2545674 1068607 687732 1776330
2725817,2778525 1576126 1069281 657183 1386412 1053542 784737 536047 270411 1953846 2313894 468120 2002097 2328955 1092821 1162250 470426 2791339 343377 1905111 2811919 2593483 175113 2198329 415358 1443706 1824203 1056667 633315 2210816 2535582 830073 1730803 460717 1113264 1583705 1317915 2156629 486936 2513067
1357568,2778525 2002097 784737 1386412 1092821 2198329 972388 536047 2413494 1244196 926990 1119495 486936 1244787 1644045 470426 2593483 2705351 992801 2116146 297246 657183 1041709 2689314 2300127 1053542 1162250 1624781 1776330 317960 765477 1576126 768905 690213 1427409 2632598 1056667 343377 289491 2615721
202687,1244196 2063692 2640118 574342 1677336 2735424 924181 2107649 1053542 2362507 2617322 2309306 1576126 278589 2657497 399598 1751372 1680023 117072 117757 2014994 1952917 642020 1361824 2521699 355064 2375182 460717 967162 1654386 2766428 167754 794246 2435798 1021972 1278439 1454707 2180322 883270 1386412
1480642,291669 2778525 2086041 1244196 2272711 1895272 1907046 228623 1398399 1430325 536047 657183 1386412 645747 2002097 2760857 830345 269512 1092821 1865831 1686571 662309 972388 2348573 2413494 2228294 672580 830073 1053542 964435 1162250 1494361 1576126 2198329 1835742 2106311 1771822 310988 2593483 1119495
858055,1056667 1244196 1330328 2778525 2770160 1867675 2128544 2205815 374376 415358 43306 399435 1729904 1437485 1053542 584772 1386412 1025299 265522 536047 657183 616365 1074013 1576126 1062021 784737 2155146 1162250 1975912 1492358 2309131 1443706 2791339 1953846 1427393 1404301 632873 2446758 830073 1695664
530376,1244196 2778525 278589 1162250 79531 657183 1386412 1583705 460717 536047 2791339 1984327 784737 1953846 830073 1165605 1069281 2614865 1096406 1576126 2712716 1871213 1056667 1901910 2705759 468120 1714427 1961697 2324713 873088 1927732 1160495 2187714 2446769 270411 2593483 343377 1851386 410414 2002097
1251273,1053542 2729978 512681 11931 1854295 766060 1574295 461272 2356407 276031 2475636 1477734 2456024 899503 2334188 410070 618254 1661093 2009453 269398 200431 1770875 1402355 1014523 1576126 327358 2392150 57125 637756 985008 398217 589524 2197213 1125171 783000 305225 1218780 943117 992604 784737
2365386,270411 657183 1069281 2420135 1386412 1053542 1679143 1162250 668146 2459081 1583705 536047 784737 830073 2791339 1984327 2313894 266412 343377 1090310 667505 1056667 2106311 899111 2031981 1048520 1443706 2446769 1550643 1778279 2002097 2489959 1092821 1249278 2593483 723096 579292 1096406 2146033 2734883
2496459,1576126 1953846 468120 657183 270411 1386412 784737 1053542 1162250 1069281 1679143 2791339 2420135 1583705 2106311 2489959 1443706 2459081 343377 2313894 1056667 2594163 1317915 266412 18872 2002097 1421084 1274752 1092821 1778279 1604145 2031981 1775761 2446769 899111 374376 2466095 2650926 687732 1096406
890837,2778525 1244196 1386412 1053542 1092821 2791339 657183 536047 2593483 784737 291669 1162250 2625619 2462072 2002097 1984327 830073 2086041 931519 1576126 1056667 468120 1695664 1953846 2650926 767607 2637434 1443706 2462518 1920047 1069281 882543 2734883 1593289 343377 205039 1287265 1583705 2235265 313851
639993,2778525 1053542 1386412 2037477 399596 1952917 2669570 1624781 1421084 1953846 536047 1477734 447985 270411 640407 2640118 468120 497682 991836 1680023 1056667 784737 657183 2760349 794365 830073 1069281 458412 2791339 1162250 642020 1981457 2002097 882152 2588490 2657497 1604145 620865 463226 931519
1939421,2778525 2310379 1138032 1363178 287676 1373048 1053542 2816640 257339 1244196 988140 2099273 420217 2058880 2090377 715272 2119782 2266604 1040073 1680783 225594 2109133 399596 2012319 2297312 1856887 2431477 128905 927769 1064264 2548274 1281262 1350893 742956 2065243 536047 1195890 384945 2629501 648525
1775582,2778525 1244196 1053542 2310379 287676 1680783 1808280 1576126 399596 1595312 1363178 561169 447985 1040073 1138032 1624781 358156 1730803 2086265 415358 2267695 2548274 853132 2348573 1273011 1386412 1163578 988140 1281424 223971 1757314 536047 2816640 468120 657183 714653 882152 1063515 70127 1477734
1185760,1386412 657183 1069281 1953846 784737 1576126 536047 1162250 468120 1984327 2791339 1011174 1583705 1316837 2302683 2106311 1604145 2205815 1443706 343377 270411 2625619 1552830 2313894 2555263 374376 2446769 460717 2187714 1679143 931519 723096 1593289 2593483 584772 687732 2086041 40559 2002097 291669
923618,291669 2086041 2182715 2272711 1895272 1398399 1430325 1244196 1907046 2760857 645747 672580 662309 269512 1865831 830345 657183 1686571 1835742 1447302 830073 908778 536047 1608366 1494361 2396714 2228294 2491223 2106311 828489 1053542 310988 2353541 1771822 1516543 1583705 1576126 1294168 1340660 803363
2004963,1386412 1069281 1053542 657183 1162250 830073 1576126 536047 1984327 2791339 1583705 2313894 1056667 1443706 2106311 2086041 2302683 343377 687732 374376 2420135 270411 2187714 2489959 1316837 1679143 2625619 2205815 723096 2031981 668146 1593289 2827170 2593483 2446769 1092821 266412 2734883 291669 1398399
989157,1053542 468120 1069281 1953846 1056667 1386412 657183 1162250 270411 784737 536047 2205815 830073 2734883 1636910 2313894 2593483 2791339 1330328 2420135 1984327 723096 2302683 1920047 1583705 1604145 1823148 1119495 1316837 931519 1443706 1092821 2625619 2106311 343377 882543 2148842 2650926 2187714 470426
1349612,657183 536047 784737 1984327 1583705 830073 343377 2106311 931519 374376 1443706 640407 1069281 1953846 2446769 2625619 2205815 2356407 2592829 2770160 687732 468120 1576126 2031981 436574 1679143 2462072 1571702 1776330 2187714 2475636 2593483 1092821 415358 305225 2318377 266412 1624781 2827170 85048
1349613,2778525 1244196 1053542 1576126 589524 784737 536047 1386412 657183 1162250 1223431 1680023 2645142 1069281 1056667 2593483 305225 1092821 468120 1087340 2791339 2174514 1984327 278589 1953846 830073 723096 1586326 2002097 2300127 1492201 931519 6834 1867675 2635038 291669 460717 1316860 972388 2245261
335181,2778525 1244196 1053542 1576126 784737 1041709 1056667 657183 1069281 1386412 786684 1595312 1757314 653691 972388 339793 830073 1583705 536047 468120 1449017 1953846 2002097 1800393 606934 291669 685023 882152 1162250 2816640 1241609 1984327 1160495 2097556 1138032 270411 316958 1934470 1771822 1315690
1710071,1244196 2778525 1386412 2593483 657183 536047 1695664 1053542 313851 1162250 768905 784737 1636910 2791339 2002097 1119495 1576126 1953846 1920047 1830993 2277810 468120 2734883 2637434 1056667 205039 779190 1069281 1984327 931519 1244787 161269 2289895 830073 1092821 288342 1765833 1443706 1874222 2437289
1316856,1386412 657183 2778525 536047 2791339 1984327 1162250 1053542 784737 1953846 1069281 830073 1583705 343377 2106311 2593483 1576126 468120 1119495 2031981 1443706 2734883 2313894 2156629 266412 2489959 1092821 1920047 437245 668146 794189 2446769 1636910 2002097 1679143 1269685 1776330 2187714 410414 2086041
2529273,657183 784737 1162250 2778525 536047 2324713 1244196 1984327 2791339 1386412 1466334 1053542 1516543 1729618 2156629 2002097 1583705 2106311 939550 636889 278589 1092821 1953846 2614865 1576126 2593483 579292 2467755 2694051 830073 270411 882543 1672211 1413067 2086041 1901910 1315443 1496888 291669 1679143
333818,657183 343377 784737 1244787 1386412 1162250 536047 2593483 2791339 2413494 2002097 486936 1244196 1119495 1269685 1776330 951143 213792 1092821 1325341 437245 1984327 2198329 1729618 1583705 730450 470426 2106311 2778525 1053542 734196 278589 1443706 830073 2037855 72465 79531 1069281 2698468 1953846
279551,2778525 1244196 1053542 1576126 468120 1056667 1953846 10609 657183 1386412 1069281 784737 536047 1583705 270411 830073 1162250 2148842 2002097 1757314 723096 1207245 2791339 2593483 1443706 1271913 2031981 2205815 931519 2420135 1092821 1867142 1884979 235020 1330328 1421084 1984327 2413494 281062 2092767
1644542,2778525 2211445 1244196 1576126 665775 1053542 1386412 1056667 2413494 1092821 171848 536047 1847971 871141 1705133 1953846 2002097 1604145 657183 1885101 1566398 784737 2577384 2146446 2588490 2037477 468120 1069281 2045565 1162250 192728 2705351 2375558 2593483 2734883 723096 1154974 1636910 1650449 2196055
1087492,2106311 2446769 1776330 2466095 536047 72465 734196 830073 1953846 1053542 2423978 1269685 569889 1069281 2037855 1443706 1526269 650831 1008509 2313894 758125 2713312 2489959 2420135 196659 374376 687732 668146 2459081 1469274 470426 2187714 2457401 873699 184517 1516543 779190 1671183 1398399 1249278
1284102,1069281 2459081 1053542 1274752 657183 1386412 1162250 1679143 668146 1056667 1048520 536047 784737 830073 2791339 1984327 1421084 1583705 2273931 899111 1591624 714060 2734883 117372 723096 2146033 343377 2593483 266412 2205815 2325510 1249278 2672936 2031981 1604145 2302683 928364 2106311 1550643 1636910
890889,1244196 1386412 1162250 1984327 2459081 2420135 1053542 343377 2106311 1069281 266412 1550643 1851386 1776330 1443706 2446769 2466095 2002097 2313894 1420908 2489959 2616493 470426 667505 687732 1184328 1249278 72465 1269685 1287265 1048520 1799960 1056667 650831 668899 750426 374376 18872 2699192 2037855
1579022,2778525 1244196 1576126 1386412 2593483 1053542 536047 468120 1092821 784737 1119495 2002097 1953846 657183 2791339 1056667 1244787 1162250 270411 1604145 2734883 2198329 486936 1069281 1864789 2413494 1636910 343377 2148842 1359029 2348712 9695 484849 507069 2824594 680228 1758141 92454 1920047 833327
765613,1053542 1953846 1069281 468120 270411 1056667 784737 291669 830073 882543 1386412 536047 657183 1162250 1316837 1604145 2302683 2205815 2313894 2086041 1895272 723096 2590469 2825431 2686239 2216717 1827898 2148842 228623 1636910 2235265 81564 1878131 2200859 2555263 2348573 2734883 584772 672580 1552830
1677332,1244196 1053542 1953846 1069281 468120 270411 2205815 1330328 2148842 723096 1386412 2302683 1604145 2313894 2705759 1162250 2219078 1316837 460717 784737 536047 2625619 1258303 313851 830073 2113458 2593483 2420135 1421084 2734883 1636910 882543 1593289 1771822 493460 2555263 931519 546415 1381857 1366236
170008,657183 1162250 784737 1053542 830073 2791339 1443706 468120 2187714 1069281 1984327 2778525 1583705 343377 687732 2593483 374376 2106311 779190 1636910 2489959 2313894 668146 1776330 2734883 1652258 288342 2446769 1056667 470426 1181698 1212118 1679143 2420135 266412 1092821 2625619 668899 1427393 2031981
1623044,2778525 1244196 1953846 468120 1053542 1069281 657183 1386412 1056667 536047 1162250 784737 2791339 2593483 830073 2002097 2420135 1092821 2313894 667505 2205815 2086041 1679143 1583705 1864789 343377 1274752 2459081 1421084 723096 1901910 2635038 931519 2413494 1984327 2302683 2734883 1330328 882543 2182526
595996,657183 784737 1386412 1162250 1953846 468120 1984327 1583705 2791339 343377 2106311 1443706 1069281 668146 2423978 2446769 2031981 2489959 2459081 1851386 2778525 1776330 1516543 266412 2420135 2466095 374376 1576126 687732 72465 734196 2187714 2313894 2365564 1269685 1420908 1550643 1398399 1184328 779190
2332701,1541359 1244196 1056502 334342 653365 967007 1368635 2348229 2124917 1053542 1576126 2356211 2239159 2406712 1258963 2506235 1695195 2618733 1755659 1339831 1717400 2631964 2588490 1559941 2483915 1162250 1119926 810956 2371038 1069281 657183 1522825 943964 2005476 1760050 1386412 536047 1953846 2335901 2170079
1775646,882543 1576126 1053542 1536621 1056667 468120 1953846 1907046 291669 964435 645719 964787 672580 604795 2328948 2006954 1771822 589441 2391945 270411 1386412 1724584 228623 2205815 855714 558722 784737 2396714 830073 2235265 723096 1494361 378726 1162250 2302683 830345 2590469 2086041 2127850 2653502
464932,1244196 1053542 278589 1928254 79531 1576126 1056667 1273892 784737 460717 657183 1162250 1386412 536047 945334 2791339 723096 270411 1953846 1069281 2205815 399596 1140869 1041709 2640118 2593483 2705759 1984327 2002097 2542424 2362507 1477734 1092821 1816977 830073 1282647 850988 2375182 1754395 1150284
1939493,1386412 657183 1244196 2002097 784737 1244787 536047 1162250 2156629 486936 2198329 343377 470426 1325341 1053542 1269685 734196 1776330 1576126 1069281 1953846 213792 951143 2086041 1984327 685023 653365 2348229 468120 967007 1477734 830073 2588490 561576 810956 1443706 1583705 1886939 2618733 1368635
399401,1386412 657183 399596 1576126 536047 2791339 1162250 784737 830073 1953846 589524 1069281 2545674 468120 1984327 1583705 2172558 2002097 783000 2086265 2593483 2106311 1443706 952014 859709 447985 343377 1316860 1056667 2660436 1757314 1959963 2592829 747193 712300 826409 45946 2816640 1679143 2811370
