user_id,recommended_items
2861522,1053542 2113677 1058353 65610 839793 1583705 241342 2778525 1320971 1877413 1659908 778212 1445113 1273108 1750645 1042804 179716 1287265 1759332 2475636 1788462 226470 24587 1947685 1807819 793433 1238916 1252367 133813 1690290 1244196 2031981 1756743 2343229 333000 1312665 2732053 1115027 570383 1032110
698837,1386412 1984327 784737 2313894 468120 343377 536047 1443706 830073 2106311 1851386 266412 2489959 1776330 1679143 1249278 668899 1181698 569889 2446769 2420135 374376 2459081 668146 1854085 470426 1269685 2037855 734196 1652258 72465 549843 2187714 2423978 1398399 2103306 1294168 1516543 650831 712300
2009562,1244196 536047 1053542 830073 784737 657183 1162250 2086041 672580 1953846 1056667 2002097 270411 2235265 43306 1583705 1984327 468120 882543 1443706 1092821 1398399 1069281 2791339 2625619 2302683 1604145 18872 1376058 1979964 228623 2106311 1895272 2216717 1771822 584772 415358 579292 1447302 2182715
43484,2778525 291669 1907046 1244196 964435 244777 672580 1447547 309333 2686239 2345175 2396714 908778 2590469 1971458 784737 2463309 604795 2235265 645719 2216717 2086041 1381522 1494361 2391945 228623 1536621 1376058 1398399 855714 1056667 2200859 1977046 1447302 1390011 470426 2075582 1608366 979531 964787
928221,2791339 1092821 2593483 951143 1053542 2037855 2778525 437245 1984327 1583705 1069281 196659 830073 1953846 972388 2106311 768905 2446769 213792 1644045 468120 1443706 2489959 749431 2313894 2395026 2734492 291669 75845 2031981 1851386 1830993 297246 2086041 1576126 2154312 2462518 1841463 1679143 1818555
1386978,1056667 1244196 2625619 1330328 1867675 1062021 374376 399435 1492759 2128544 2462072 584772 1277973 493460 457843 1819338 2446758 1878292 1404301 1068277 43306 1754448 2468829 1591891 568191 1053542 176021 1437485 378172 499178 688689 1966003 697882 412368 1025299 493729 2402847 160177 2816180 6834
10723,657183 536047 1162250 784737 1069281 1984327 830073 1583705 343377 1053542 668146 1679143 2313894 2420135 2459081 2031981 1443706 2106311 2489959 1851386 1776330 1269685 1818555 1249278 2446769 23303 2466095 1181698 779190 72465 734196 687732 2423978 1119495 569889 650831 1652258 1212118 1294168 1732848
1776722,1053542 1056667 1953846 1069281 468120 270411 2205815 1604145 2302683 2148842 1386412 1316837 1162250 723096 2502351 2744495 460717 784737 657183 2313894 1330328 2734883 2420135 2653502 830073 40559 2555263 536047 925751 1593289 2705759 1927732 1636910 882543 584772 1011174 1421084 1092821 1552830 1165605
535022,1244196 2420135 667505 1053542 1679143 1274752 1069281 668146 1386412 899111 657183 1056667 2273931 536047 2313894 2784272 1591624 1162250 2593483 1421084 2791339 1842144 725181 1348771 830073 714060 470079 2146033 2424679 1778279 714653 1249278 784737 2148901 2002097 1996055 1809836 7775 1119495 2325510
1976816,1386412 2413494 784737 2002097 657183 1092821 536047 1244196 1244787 1162250 2198329 972388 2778525 947360 2395026 470426 486936 343377 1119495 1591891 1053542 2731358 2156629 1907735 1416868 1325341 1848945 1090064 2593483 153945 1644045 611630 1776330 734196 2791339 2071286 976877 461272 2755404 1269685
1944052,1244196 2778525 1386412 536047 776449 1920047 657183 2593483 2002097 1513499 784737 2462518 1119495 768905 1725173 1695664 2650926 1162250 288342 2289895 1713185 749431 1053542 2277810 1765833 1317915 2268069 90273 1296405 1576126 1775397 16356 1984327 2791339 2734883 1652258 2744235 1241464 507069 2734492
1845752,2235265 291669 2086041 1376058 2182715 228623 1895272 882543 1430325 662309 1398399 1244196 645747 2778525 1835742 2348573 2760857 1907046 784737 1285047 1865831 1053542 159565 269512 2491223 830073 830345 657183 310988 1069281 1771822 1686571 536047 2228294 908778 1494361 672580 1340660 2106311 964435
2632192,1867675 1056667 2778525 1244196 931519 18872 1626201 784737 1386412 2625619 1330328 2128544 616365 767563 536047 174495 2205815 1001431 2445350 1969867 1576126 2442750 830362 2468829 493460 657183 671994 1025299 343377 890051 584772 2002097 1754007 456040 1235798 2808643 415358 2774804 6834 265522
403971,767563 2445350 1056667 1969867 2778525 1244196 2468829 671994 1867675 1001431 2442750 616365 931519 1728166 6834 2774804 2205815 617858 2163770 1025299 415358 1386412 904965 2625619 1160822 1330328 1196981 2219078 536047 2128544 1840914 2462072 1378235 784737 1053542 830073 697882 1521582 1884305 2244710
2140678,1053542 1679143 1851386 2446769 2489959 2313894 2466095 668146 1776330 2187714 2420135 1160495 668899 1269685 779190 2459081 72465 2423978 2593483 470426 1652258 794156 2827170 2409634 1398399 734196 1249278 1818555 1119495 549843 2037855 1655570 569889 160510 1092821 1181698 1871213 2316949 2086041 2491223
1288716,1244196 2778525 1386412 657183 1053542 1576126 1984327 536047 284298 1069281 1162250 2791339 468120 784737 643101 124879 3236 2116146 1583705 2375558 1953846 762658 189970 2097556 2128544 461272 103803 2689314 830073 1644640 343377 2446769 1557242 240231 882543 485936 2058580 2203636 291669 56993
2271759,2778525 830073 291669 784737 30878 1867675 43306 657183 1056667 1053542 1386412 2086041 1196981 616365 2468829 6834 228623 1398399 931519 18872 2106311 1583705 1895272 882543 2235265 1162250 2348573 2770160 2205815 2002097 1984327 2128544 1376058 955572 470426 1330328 2590469 2489959 2442750 892910
76305,2205815 1056667 2778525 2219078 1244196 526501 1330328 636339 72578 1062021 1819338 616365 2561750 1574991 2113458 612155 931519 1541495 1407200 964157 1900345 2770160 374376 1103908 613717 1766092 767651 1477922 1053542 2120527 21333 2435832 1217083 1878292 493729 1838908 1576126 2482137 176021 2613026
1747475,1162250 1984327 784737 1583705 536047 830073 343377 1069281 2420135 2106311 2031981 266412 1053542 2459081 2446769 1443706 2313894 1851386 2489959 1778279 1776330 1269685 270411 2466095 2423978 1550643 687732 72465 1516543 1184328 1092821 2187714 1249278 2593483 470426 779190 899111 2037855 374376 734196
1321493,2086041 882543 1376058 2778525 2182715 1895272 228623 1907046 1430325 2590469 1398399 645747 269512 2272711 1865831 2348573 2396714 1686571 955572 2216717 697461 310988 2353541 1771822 58071 964435 1835742 828489 1843411 662309 1285047 1390011 657183 1053542 536047 434421 830073 784737 2477757 1240553
502294,2778525 1244196 1330328 1053542 1576126 931519 2770160 1953846 2625619 616365 2113458 468120 1069281 1162250 1386412 1900345 1062021 2446758 1316837 526501 1407200 636339 546415 493460 72578 1127677 612155 1867675 657183 1878292 784737 415358 973448 1636910 399435 1604145 176021 613717 2462072 1591891
2796057,1162250 1053542 468120 1576126 536047 830073 1583705 343377 2313894 1443706 2420135 270411 1679143 2031981 1636910 1776330 470426 1851386 2002097 374376 2446769 2086041 2489959 723096 1092821 1593289 2466095 734196 1771822 2187714 2302683 744945 2459081 2827170 1330328 779190 1269685 1316837 1604145 1244787
1550874,1053542 1162250 278589 657183 460717 1386412 79531 2002097 1576126 830073 1069281 784737 536047 1604573 1583705 270411 2134022 2791339 1984327 1359079 1878737 2588490 1165605 543296 1056667 2067645 723096 2106311 1953846 577084 2705759 468120 343377 1927732 2446769 521321 859709 1477734 1428727 2289895
2017029,2205815 1576126 2625619 1053542 1953846 468120 784737 536047 1867675 1437485 2770160 616365 1162250 1386412 374376 2128544 830073 2462072 6834 2113458 657183 415358 2131278 270411 904965 1025299 2615456 2446758 313851 546415 2442750 2791339 1984327 493460 723096 43306 1793593 584772 1823148 2313894
764455,1053542 1757314 1576126 1959963 2545674 1089692 497400 657183 1073836 637756 399596 1386412 1988160 536047 2701383 784737 128905 952014 1169692 2833871 813640 1087072 830073 2003041 2331071 2755320 270411 1163578 2270687 993678 2512947 2189426 203784 2791339 1953846 2660436 2669570 2446769 2592829 2417168
1026600,1053542 1953846 1069281 1604145 468120 2205815 270411 2313894 1127677 744945 1386412 2705759 40559 460717 1162250 1417571 584772 278589 2744495 2420135 1636910 1330328 784737 2699796 2734883 1390003 877771 1771822 1421084 2611199 1165605 1888254 1370102 2625619 882543 1928871 1552830 1521930 2393543 2827170
2173483,1244196 1386412 1519543 2736894 1053542 536047 2734883 657183 1953846 784737 313851 1576126 1162250 1027027 2635038 1636910 2002097 300053 468120 1823148 1920047 2391900 1119495 1725107 2488684 288342 1244787 1830993 2774545 1984327 2593483 653082 470426 226371 1069281 2244464 2637434 1241464 1575737 830073
2927148,1053542 2778525 657183 784737 1162250 2791339 1583705 2260537 1069281 1607107 536047 1386412 830073 961740 1822230 1984327 2106311 1576126 2816640 1269685 1851386 1785791 2446769 2031981 2515545 1443706 1241609 2002097 343377 606934 1301147 468120 1953846 544101 399596 859709 569889 2172558 480069 1623630
2140717,536047 657183 1386412 1092821 343377 470426 1162250 2791339 734196 2156629 1244196 2413494 1776330 1325341 2778525 1269685 768905 437245 749431 2395026 951143 1591891 1053542 2462518 1907735 2650926 947360 2470569 90273 2246580 4264 1090064 606905 213792 358118 1695664 2685863 1636910 1056667 2037855
1583662,2778525 1138032 1244196 2431477 1053542 257339 2099273 1373048 2816640 964898 358156 1595312 1363178 528167 988140 851795 225594 2388776 1680783 640407 2119782 542825 2012319 512681 2475636 1574295 766060 2297312 2729978 1701563 128905 2392150 1624781 77120 1114032 899503 882152 1466656 714653 388178
272944,2778525 2109924 1244196 1056667 1258303 1053542 493460 1793593 1330328 1576126 461272 784737 2625619 2593483 536047 1953846 1069281 1092821 1574295 468120 2116146 1130730 499178 2302683 2002097 1571434 327358 2148842 1624781 1041709 1771822 657183 1823148 931519 1777889 2205815 712188 1867675 270411 2435845
2927154,1984327 1583705 2459081 536047 2446769 2031981 2106311 784737 830073 1069281 2466095 72465 1778279 1053542 1851386 2699192 1776330 1269685 1443706 2489959 1249278 2313894 734196 569889 2365564 2037855 1516543 470426 1130232 2713312 685185 1526269 873699 1096406 75845 687732 1903410 23303 668899 1879713
373171,2778525 399596 1053542 1244196 1386412 657183 589524 536047 1089692 783000 2592829 2172558 882152 278589 128905 1984327 2545674 830073 497400 1092821 1583705 2106311 1316860 640407 1576126 952014 79531 343377 2002097 964898 512681 436574 2593483 1807819 461272 1624781 2833871 200431 859709 521321
43572,2778525 1244196 270411 1069281 1953846 468120 2593483 1421084 1053542 1141367 1513499 2420135 899111 1386412 1583705 657183 1864789 1056667 1679143 1004270 2086041 208958 784737 2313894 2002097 1119145 1378066 2422473 667505 1119495 536047 1778279 668146 2306574 1090310 2472789 1092821 731338 2459081 2791339
1255989,2031981 1851386 2466095 734196 1776330 1386412 2423978 266412 536047 1140610 72465 1269685 2713312 2037855 830073 1443706 1953846 569889 468120 1469274 1526269 1069281 1652258 687732 2457401 2465711 374376 1008509 779190 758125 2187714 2313894 704891 2172558 1294168 873699 196659 954409 2660436 1818555
968457,2778525 2310379 1138032 1053542 695332 1363178 1244196 988140 225594 1730037 257339 1040073 2816640 287676 589524 528167 399596 2012319 2696589 1373048 2569166 1195890 542825 851795 2119782 715272 2297312 1621298 1117024 2333928 2388776 1466656 2065243 2113260 1722305 648525 2431477 1051993 384945 305225
1583672,1244196 1576126 1053542 1056667 468120 270411 1953846 1317915 931519 536047 830073 784737 668899 546415 2594163 1330328 2593483 1421084 1765833 385493 1016436 667505 2148842 397887 2653502 278589 415358 1274752 1069281 657183 1996122 2834536 494929 1874222 2650926 1386412 1591624 410414 18872 776449
1387065,657183 1386412 784737 2791339 536047 343377 2198329 1325341 1162250 470426 1244196 1269685 1776330 734196 2778525 951143 213792 1053542 1069281 1576126 2037855 730450 1056667 1953846 1591891 2734883 1443706 768905 1583705 196659 1841463 1984327 830073 468120 2086041 2489959 291669 1830993 2446769 1774431
618933,1244196 1953846 536047 2156629 1576126 781759 2002097 1904703 1737859 2287678 687292 1056667 1053542 784737 779190 1516543 1166038 1472716 1606242 2705759 2187714 2374214 830073 2750191 767607 1101037 1583705 18872 278589 1092821 190325 1421084 1294168 460717 1386412 2327186 657183 270411 2625619 2775914
1747521,2466095 734196 2446769 569889 2423978 1526269 1008509 758125 1386412 784737 1469274 184517 536047 2457401 1671183 470426 673299 1244196 1879713 873699 2465711 1053542 1818555 954409 830073 1251638 2574985 2831727 374376 1443706 1516543 873894 1294168 687732 704891 2365564 1747760 2719617 779190 1047625
2082571,65610 1788462 640407 1320971 2778525 1504472 1759332 2113677 1058353 2356407 1042804 1690290 1053542 1174630 436574 512681 2063141 226470 399596 2531170 1273108 2804338 1244196 179716 1388459 1252805 834796 1427857 226930 2456024 828246 133813 1218780 11931 1230105 1947685 420829 1150987 1958145 1624781
1256004,1056667 1196981 1867675 2778525 767563 2468829 904965 43306 1244196 1378235 1330328 931519 1251570 2625619 1437485 2128544 745361 543732 2445350 1884305 2442750 616365 1969867 374376 1728166 2770160 2615456 2219078 1001431 1492358 2440859 174495 1576126 490302 2205815 1053542 85669 477856 306365 671994
1813062,1984327 2106311 2791339 1679143 266412 2031981 2466095 2423978 1851386 2037855 72465 2713312 569889 1269685 650831 784737 536047 196659 184517 1244196 1469274 2465711 830073 758125 954409 470426 1069281 1053542 2457401 468120 1443706 1671183 673299 2489959 779190 1382805 1652258 1879713 2182715 1550643
797255,2468829 1867675 6834 1001431 1728166 616365 767563 2778525 671994 973863 1244196 43306 2770160 536047 931519 2004689 697882 1378235 2445350 1011174 2128544 172858 1626201 2205815 174495 2163770 2625619 2146366 1884305 357363 2442750 1053542 1969867 2440859 770454 830073 827566 1277973 1051740 1755502
1492748,657183 1386412 1162250 784737 536047 2409634 1244196 1984327 343377 830073 2002097 1053542 2593483 2106311 1953846 1069281 1583705 951143 2778525 1686458 1140869 1851386 794156 2094372 353477 1033089 1585842 2446769 2198329 1269685 1443706 1776330 734196 1679143 121811 1668572 278589 1119495 470426 1244787
2370123,291669 2235265 882543 2778525 672580 1244196 2182715 1376058 784737 1016391 675502 2086041 1492201 2228294 1447302 1907046 2590469 2200859 1895272 668604 2760857 2491223 1398399 2216717 955572 1386412 1053542 645747 228623 2272711 2353541 2396714 2519836 1430325 470426 2348573 964435 830073 269512 1162250
1944144,2347945 2778525 1472220 2724276 1576126 1244196 2640118 1735099 1053542 1164512 1292557 1982706 2778530 1581360 333000 1364249 197427 307490 1293790 1056667 2630113 1421084 2800708 2018838 2054497 2148842 673130 2514346 1869924 534926 185229 1796632 2672732 1993864 2205815 2489591 960549 21388 901391 2053655
2337361,882543 1536621 2686239 309333 2778525 964787 604795 2391945 645719 1907046 855714 1878131 2328948 1033253 378726 681285 1771822 1724584 589441 2255841 2779424 2188683 1244196 558722 964435 2396714 920520 890296 1671267 672580 291669 269512 15797 1895272 605947 1831334 1652584 1494361 1114399 427450
2071651,2778525 645915 673130 779229 1195481 945334 1796632 2735424 333000 328267 1680023 463226 987170 1952917 2170872 2309306 1244196 1754760 1750445 1273892 574342 84369 1302317 1586326 934577 2581562 1971307 2347945 301878 118115 771424 2634667 528854 1389164 2204424 784932 2063692 1745801 2680200 1361824
1550932,1386412 784737 2791339 536047 343377 2446769 1679143 1851386 2466095 2489959 1776330 2313894 734196 1294168 2423978 2420135 470426 668146 2459081 1269685 569889 72465 687732 374376 1818555 466934 1526269 2037855 2235265 549843 935545 1652258 291669 2010573 668899 1376058 803363 1778279 2187714 758125
600661,1056667 265522 2468829 2778525 1594281 131057 2552884 767563 1244196 1665771 1557892 2625619 1867675 2005895 1118136 1262409 1900345 1330328 2163770 112769 338595 931519 6834 1196981 2004689 2205815 415358 1884305 2770160 827566 2219078 1001431 1053542 616365 1728166 1223136 43306 2128544 2031713 288412
1747542,1576126 1069281 1953846 1053542 830073 1386412 1056667 1162250 657183 536047 784737 2302683 2313894 2625619 2205815 2734883 723096 1604145 2791339 2002097 1316837 1984327 2420135 1443706 1583705 313851 2593483 2106311 2555263 1636910 1041709 1593289 2086041 882543 1421084 1092821 291669 40559 266412 1330328
2861656,1244196 2770160 2625619 1330328 1867675 374376 2128544 2778662 2774804 1053542 1819338 1277973 412368 1576126 457843 1437485 617858 844416 1729904 1119926 6834 657183 1591891 1878292 2781925 536047 1427393 1966003 1068277 1718887 2155146 493460 2182526 1228633 1386412 2579338 2415538 1965165 2446758 1069281
535131,1576126 2778525 1953846 1244196 468120 667505 1053542 668146 1386412 1679143 1961697 657183 2086041 1778279 2459081 1566231 291669 1162250 536047 784737 2420135 2593483 2235265 830073 1376058 2791339 2002097 79531 1274752 714060 1090310 1069281 2076 882543 2106311 1398399 2748150 1754496 2272711 2705759
575249,1928254 2371498 472040 334342 1729618 2047110 488191 261110 1279630 1143790 460717 1541359 2778525 723096 205039 2728446 79531 2776930 626099 1160495 2588490 561576 584772 1514033 1359079 1244196 1984327 1386412 1092821 788342 1071532 499178 12542 1339831 2348229 2072817 198108 194318 2820720 830073
2468457,1984327 1053542 2106311 343377 1069281 1953846 2489959 468120 1679143 2031981 779190 1427393 1776330 668146 266412 668899 2466095 2313894 1851386 734196 1317156 549843 1492358 2037855 2102097 1181698 2827170 470426 1652258 2423978 2103306 1398399 1008509 2420135 758125 1269685 72465 1294168 1516543 1249278
1288813,2778525 1244196 1576126 1053542 1069281 468120 278589 2148842 149856 2593483 1604145 1953846 2302683 2289895 79531 2653502 2146446 1316837 1928254 1754395 2205815 2002097 270411 1162250 2471602 784737 2734883 1386412 1025788 2313894 1119495 2420135 259598 434952 1593289 536047 1927732 40559 1092821 723096
1452671,2778525 1244196 1053542 961740 1056667 1607107 536047 2205815 1576126 1109853 2593483 2791339 1197395 657183 606934 1830993 2260537 1822230 784737 2002097 1917340 640407 2475636 1330328 1092821 2356407 436574 1620855 882152 964898 1766898 1623630 2319966 1386412 1162250 830073 2686521 1119495 931519 2470649
2239107,1244196 2778525 2770160 415358 2205815 1056667 399435 1053542 1492759 2625619 176021 2613026 1317915 1618127 1878292 1754448 1206860 378172 2750191 2210816 2251758 1062021 1068277 160177 584772 616365 1591891 714653 931519 657183 2501356 568191 1706622 1330328 1619659 447985 2148901 1069281 1300183 1074013
2075268,1865831 1835742 1686571 657183 2491223 2228294 672580 784737 830345 830073 1340660 1771822 964435 2590469 536047 2269013 1069281 908778 1494361 1294168 1447302 12250 1984327 2106311 1162250 434421 1583705 1576126 1827898 207240 2353541 1843411 2396714 1386412 2216717 1608366 660656 470426 159565 58071
1623830,1244196 2778525 1576126 120177 1305887 1053542 2337857 1687581 769879 931519 2354249 2219078 493460 546415 925751 1846186 2302683 1056667 1239082 281309 584772 590780 2770160 270411 2657050 1162250 657183 1069281 2205815 2653502 966812 1940608 344417 1604145 536047 784737 1717731 2109147 1570385 1900345
2271890,2778525 1576126 1735925 2148842 1244196 2653502 1056667 1888254 2180533 1570385 1125430 1627895 1303594 843892 2640118 1953846 1128805 2159515 270411 928364 546415 364185 1421084 2093466 468120 978475 692994 1464019 1333766 1604145 1316837 2205815 66474 36084 1053542 1330328 584772 2825431 2118847 120625
1059481,2778525 2588490 1244196 653365 1056502 334342 1928254 2348229 1541359 967007 1053542 1886939 561576 2239159 2038384 2124917 794156 1368635 2618733 2356211 1522825 278589 657183 536047 472040 2005476 1585842 1162250 810956 2292722 1695195 943964 2406712 1576126 777911 2483847 1258963 2483915 1041709 952102
1419936,2668750 1563169 2778525 2579338 205039 1244196 488195 578109 1183354 1205778 2309062 2422536 1811428 668727 1944482 852704 573546 1337011 546603 189171 246700 1918420 1053542 830073 1779169 2791339 1640855 1624781 1803671 986844 1166361 2668987 536047 1386412 657183 417278 2022907 2139512 2732785 1510306
207522,2302683 1244196 2778525 468120 1053542 1593289 105999 784737 1386412 536047 830073 1576126 744945 1316837 1162250 1069281 657183 1056667 2555263 1583705 1550605 1778279 40559 1438181 2459081 2465901 584772 1679143 343377 2791339 1011174 882543 2353771 270411 516492 1849249 1193409 2423978 2205047 278589
2468521,1244196 2778525 1053542 1576126 278589 1953846 1386412 1056667 1069281 270411 468120 1165605 2593483 2705759 2791339 170520 657183 536047 1162250 784737 723096 2198329 1096406 79531 1119495 830073 1079601 2212434 1636910 2413494 1552830 1301316 1984327 313851 579292 2734883 2420135 1466334 2002097 2272873
2730666,657183 536047 343377 784737 1386412 1119495 1162250 2593483 2791339 486936 1325341 1269685 470426 437245 734196 1776330 951143 1244196 2778525 1053542 961740 213792 1109853 2319966 1822230 2037855 1591891 1623630 768905 1583705 1401351 2106311 1069281 196659 2734492 480069 1620855 972388 2086041 1785791
395038,2770160 1056667 415358 931519 399435 457843 2625619 1053542 493460 1330328 374376 1277973 2613026 657183 1068277 1386412 1492759 1576126 176021 1591891 1878292 378172 2778662 2402847 266917 1953846 468120 463365 688689 1317156 916521 584772 1317915 2462072 1718887 814454 1404301 90273 1162250 177804
469687,2272711 1430325 1907046 662309 269512 1285047 310988 828489 830345 784737 672580 830073 1053542 1771822 1340660 1494361 2200859 1294168 2106311 1069281 2269013 908778 536047 12250 2590469 207240 1576126 1447302 697461 1583705 1162250 1984327 1827898 2396714 2353541 1386412 434421 159565 1953846 955572
1878715,1417963 1825038 2465606 2778525 2620827 562740 494940 1356757 1212020 2234790 1716463 1244196 1635340 2791339 62608 2397769 1092821 631310 64637 995646 301240 193138 2531162 1633706 2002097 2748031 2323055 374097 2494933 1608954 1986324 976376 2313894 1469476 481567 2640999 2813294 2270467 1892400 536047
2009792,2778525 640407 399596 1624781 964898 2729978 11931 1053542 2475636 327358 2356407 1854295 1574295 2003041 276031 2456024 2822823 1770875 899503 766060 461272 1425832 985008 200431 269398 2334188 882152 1402355 992604 943117 2392150 1576126 57125 1218780 945921 398217 305225 1785791 410070 628832
1944262,536047 1119495 784737 2002097 2593483 1162250 2791339 2198329 1092821 1325341 213792 1244196 1776330 1269685 470426 734196 437245 2778525 730450 1053542 1583705 1069281 1841463 2785598 2037855 830073 2489959 1984327 1591891 2106311 1706622 749431 196659 1679143 2445033 1443706 1644045 2148901 2446769 1818555
928457,1138032 2816640 2099273 1053542 420217 1244196 715272 225594 2266604 1195890 648525 2297312 1281262 2012319 1856887 1350893 528167 742956 399596 2090377 851795 2548274 128905 2119782 542825 358156 2431477 2448269 290298 1024000 2041285 2388776 1315172 948197 1276567 1434648 1064264 859242 2058880 2562094
1186936,1304752 1729618 2347920 784737 657183 1218572 2778525 536047 1244196 2770160 6834 2476293 1053542 2011099 2791339 2827170 931519 880503 2156629 2173630 1867675 1162250 830073 1583705 193618 994306 1092821 2687682 1413067 1059979 2446769 438792 1455644 2198329 1244787 2035308 2002097 1390420 1640855 2413494
2861782,2778525 1244196 1053542 460717 1576126 2705759 149856 1928254 1927732 1069281 1754395 1056667 2653502 1953846 270411 1961697 330827 2712481 2471602 2148842 1140869 1593289 2205815 1672211 744945 1394156 529702 472040 2589968 1003954 198108 1162250 2511483 468120 1386412 434952 2699796 1604145 1218572 1316837
1845975,1244196 1576126 1953846 468120 657183 1053542 1162250 1069281 1386412 536047 1583705 784737 1421084 343377 1679143 270411 1092821 2791339 2313894 830073 1984327 2593483 668146 1742604 2106311 1056667 266412 2446769 2031981 1776330 487921 1805606 2459081 972388 288342 1604145 899111 2413494 1652258 931519
2173658,1583705 1053542 784737 1287265 2031981 657183 1851386 2466095 291669 1162250 1895272 830073 2106311 1984327 1865831 536047 1928503 343377 668899 778212 1673229 2791339 1244196 291560 2086041 1181698 1996122 2027836 1719018 2235265 1771822 228623 1398399 1376058 1018724 692594 2011652 1386412 2182715 2748150
2665180,2778525 1386412 1244196 1092821 2593483 2002097 1053542 2791339 657183 1119495 1313179 536047 1576126 784737 2198329 1825038 1244787 468120 1056667 830073 2339838 1920047 2073556 1417963 2465606 1069281 317172 951143 2302683 2804922 2413494 1593289 562740 744945 911450 1953846 486936 1860406 2029381 1611990
797409,1244196 1386412 1162250 536047 1953846 657183 1053542 1069281 270411 468120 2791339 2002097 1056667 2593483 313851 830073 1092821 2198329 343377 1636910 784737 1984327 1823148 1119495 486936 2647158 931519 1583705 2625619 1695664 2205815 1730803 1025299 1330328 1876643 1477734 1920047 745297 266917 2734883
1911522,1244196 2778525 1636910 1920047 1386412 1576126 468120 1053542 1823148 90273 1953846 1119495 657183 2289895 779190 2187714 1069281 1241464 1317915 2637434 1162250 1056667 536047 2785598 2744235 343132 1652258 2277810 299173 2791339 1984327 784737 288342 1713185 1874222 2485657 2603642 2215624 2586497 1725173
207588,2778525 2827170 1244196 2687682 226060 1492887 2476293 2011159 341993 1576126 2331710 657183 2205815 784737 1598817 1056667 1290918 1053542 1298113 149052 820683 1162250 1299074 2128013 1386412 1069281 1824203 536047 584772 1293790 2002097 1477590 1183228 2291431 240076 1195193 1735099 2012549 1092821 2156629
1780453,2106311 2791339 2031981 2466095 1776330 266412 734196 72465 1269685 2713312 1386412 784737 2037855 367671 569889 1469274 1526269 536047 1008509 2457401 196659 704891 954409 1244196 779190 650831 758125 873699 1053542 830073 549843 1299461 1443706 184517 374376 2465711 1747760 1382805 1652258 687732
1616615,490987 2009237 1496888 2508062 2163175 2277750 56993 1566231 2294453 817597 1516543 2327774 1338724 587660 2382674 1070094 2683814 2778525 2663455 1701454 466934 1003954 1922036 1738876 510461 246700 1922872 2748150 477856 1576126 208015 109031 803363 689832 2201823 1583133 2086041 744840 995682 1929540
2304749,2235265 2086041 1376058 882543 2778525 1244196 2182715 1907046 1398399 1895272 2590469 784737 2272711 1430325 2760857 2200859 1447302 662309 830345 1494361 536047 908778 830073 2353541 645747 1153961 2216717 2396714 1608366 657183 1865831 2115187 1843411 964435 1285047 207240 269512 2228294 986357 1835742
1387246,1386412 536047 2791339 830073 2106311 2489959 1069281 1583705 2187714 1953846 2446769 1053542 687732 2031981 468120 374376 1776330 1269685 1679143 2037855 779190 2313894 734196 1469274 2423978 1652258 2466095 1851386 1140610 1818555 668899 1181698 549843 72465 470426 2420135 1928503 266412 2713312 1398399
1944303,1984327 2106311 2791339 1583705 1386412 2031981 784737 1679143 2423978 1269685 1053542 2466095 536047 2489959 1244196 830073 2187714 367671 1928503 734196 266412 194932 1069281 72465 1818555 668899 1776330 1181698 2713312 2660436 668146 2172558 2778525 291669 1129899 1595372 47583 2182715 1729618 1469274
2271985,1576126 2778525 270411 1244196 1953846 468120 1266442 667505 1048520 1274752 928364 1390963 2420135 1053542 679020 2273931 978475 1056667 2459081 169068 1996055 1591624 2672936 2710611 714060 1413041 2413494 692994 546415 2381711 1809836 941878 1367138 1316837 344525 437920 1295570 2680669 1878823 1717731
928502,1583705 1069281 1443706 2106311 343377 2031981 2489959 2313894 374376 2446769 1851386 687732 779190 1776330 734196 2466095 1818555 2423978 1652258 470426 1181698 1778279 668899 1249278 1550643 1516543 72465 1398399 1269685 1184328 1294168 2051404 1427393 549843 2409634 650831 2103306 2037855 1036813 1732848
1126868,1244196 1525290 2778525 2397541 830073 1113264 427919 657183 1115692 2233540 1953846 536047 434699 2409634 2462518 766830 2167880 1981600 2479462 26192 1576126 1152752 777911 784737 1386412 278589 1308655 1162250 2734883 2002097 2791339 695430 743554 1580243 1053542 2134022 521321 1984327 460717 1813845
842879,2778525 1244196 327358 1053542 657183 2791339 2593483 399596 1984327 1576126 1329436 2049371 964898 443051 1143182 1119495 1801186 536047 493354 1477734 1147229 437245 1162250 343377 640407 1041709 1953846 683365 703829 2403000 2467755 2417411 468120 921860 784737 111095 830073 461272 1174707 1054961
209365,1244196 1386412 2778525 1636910 657183 536047 2593483 1874222 2791339 1984327 779190 1162250 1953846 2734883 784737 288342 2603642 2289895 1317915 830073 1443706 1241464 1713185 1119495 2637434 2744235 1652258 1823148 768905 1725173 1069281 1576126 2277810 1765833 2719617 1036813 749431 343377 1583705 1317035
1090105,1056667 1244196 2778525 1330328 1867675 2770160 2462072 2205815 374376 2128544 43306 1053542 617858 1437485 1119926 657183 844416 2007586 1176886 2778662 1591891 536047 1162250 1576126 1404301 767563 1277973 1707604 1069281 2791339 1062021 6834 1626201 2827170 1386412 1969867 926632 493460 2820720 1427393
568069,2778525 460717 1244196 1053542 536047 784737 1165605 1386412 1928254 2588490 1576126 1585842 1185847 830073 1552830 794156 657183 1140869 2183288 1886939 1686458 1953846 2038384 2024094 40559 2545674 1162250 1927732 360955 47583 2037477 2134022 2506235 1604145 2002097 1976901 2470778 2397541 1705133 1593289
