user_id,recommended_items
1727566,215982 1287265 1053542 1319362 291669 2169428 291560 2086041 2031981 1070727 465023 1162658 1996122 2537726 1076904 116630 2150411 2570778 401467 1746561 1755331 1837287 1067276 766258 2113899 2758135 90135 2057641 1673229 24587 2466095 116474 1182566 595394 158175 1666726 1216773 1961697 614700 1587106
1877011,2768702 1729618 2258655 2002097 2778525 546415 1747238 1766092 1330328 1290492 1815291 1386412 92454 1794685 1425759 601460 1755502 1553478 266817 979877 357363 1822084 784737 1083410 256462 500417 1776330 144197 2163690 1183722 2574941 554760 553027 437245 734196 992329 942497 125278 843892 2172276
1877012,2778525 1165973 1244196 2564608 1707604 1087072 1053542 555624 2670861 1376895 824598 2303517 158331 436223 1694879 1438082 1988160 1681931 1576126 2442750 657183 2632598 1155259 1640028 1591624 2596938 663302 938375 904134 1771086 1515106 835377 1092821 456253 951143 1368635 1025299 447985 437245 536047
2597910,625711 1695664 448522 1401070 2447714 1526201 2355691 2282914 1408420 77493 1072942 1165605 2073556 1636910 1984327 2369857 507069 1754395 818888 2777359 1042117 2734883 1573914 106834 2009196 688781 1432652 1238575 853612 2097550 2820644 830073 2241368 2622832 741012 1111772 1386412 1743727 2627104 452286
1549336,536047 784737 1244196 657183 1386412 1583705 343377 194932 1729618 1162250 1984327 2791339 830073 1069281 2778525 2441881 1652258 1776330 215982 2489959 468120 2292722 625711 1679143 2106311 1935876 2571945 306921 1090310 494504 2719617 198108 555624 1850794 1053542 2796479 2276105 1543619 159874 967007
1123355,1213698 2156629 1244787 313851 2413494 555624 2268052 2122917 437245 2232458 229304 171351 2791339 2778525 1812568 1754395 18572 676162 174578 893510 1315443 2071270 218164 1072362 1600785 1240661 1142498 2164534 1830993 1519543 285468 1119495 1693517 1776330 2277810 1162614 833289 280241 2712481 2371498
2466850,1583705 291560 410414 917992 569889 2466095 1854085 2790548 465023 1928503 1683881 1961697 1865831 661923 597971 2086265 1895272 1162658 2745937 1666726 116630 1181698 1305193 1853658 2084143 2409091 805149 367671 1210948 1420908 1628811 1561267 1517024 350611 2446769 1861093 988649 1249278 2686805 1721694
2139172,2446769 1583705 1069281 2791339 2796479 1140610 1953846 1729618 2187714 1053542 72465 266412 343377 1984327 2106120 1249278 1595372 536047 1294168 1776330 2571945 374376 2466095 2213077 2686805 668146 1679143 1851386 2485059 79531 830073 1129899 935545 2660436 468120 1597526 2520892 1695195 1317754 2778525
873212,1244196 788342 1386412 830073 536047 2593483 674588 1928503 40559 278589 784737 2148842 1953846 1069281 2347920 1851478 1659557 1671267 591503 1795364 2360803 767563 73806 2300047 2011425 1588214 2317859 1936932 46688 91759 2540832 2826993 1729900 964220 1347243 2546067 1496888 859930 1455005 2053679
435240,833657 2484261 1739908 892398 600467 1810493 2131210 164559 76283 997744 1188967 142159 983336 1488873 1474540
730158,1165605 1729618 818888 1636910 1984327 1244196 2698468 1386412 1920047 1927732 2204165 2083881 1579361 2712481 625711 1606 1859972 664579 1754395 1119807 419168 269579 2277810 2486575 2073556 79531 1337011 2712821 1317915 1946950 1976517 1470020 830073 942253 521352 2705759 1092821 1324393 1399093 563330
42032,1053542 823512 1281262 1615362 538069 1156803 2310939 587940 580037 1129891 534078 318747 2660436 2545674 1140610 1069281 2721169 1947601 1509625 1234223 712300 2541582 1794127 1160406 1729618 1038209 1316860 653934 784737 2466095 1638643 1600803 453416 1910583 765522 2676352 1672340 1999148 1595312 1376538
2761777,823512 536047 2090363 2413494 1244196 1162250 214477 2717625 1092821 1156803 1838527 2310939 2002097 988140 608258 1516723 2576430 2406638 162138 555488 37602 654805 2097937 343292 2366847 1412698 1662653 2787108 970583 2264926 1480697 346379 569725 2375684 2660436 1065538 128905 1165737 1959897 470426
2630707,1984327 1928254 2778525 472594 2277810 1044142 1227036 2720229 1903410 1018724 1827898 7256 1965165 1244196 198108 657183 2796479 668146 536047 291560 1165605 2791339 2593483 952014 1583705 1679143 1047625 579292 1729618 1394156 1903249 1818555 1651331 1287323 313851 1010788 1754395 573820 475962 1832862
533557,1729618 2796479 1140869 554760 266412 784737 445231 2106120 536047 1106543 1984327 2187714 1140610 72465 194932 2571945 397742 587796 824153 1652258 779190 935545 1526269 717127 2234233 2489959 902460 1854085 470426 616416 1386412 2172558 1249278 931914 2571313 2037855 367671 2778525 128008 625711
336953,2778525 1053542 78338 110133 568235 8104 2487417 366363 2701927 2828750 2290143 2085017 2713920 1821187 445183 2722743 2116564 605202 226896 595543 2633391 1498811 1414177 2763546 2347920 709725 1772723 2029064 1377868 218726 1411728 992801 1529430 1658482 1851111 627096 1244196 2109684 43129 382646
74812,801479 278589 1588611 934551 2640118 1379858 574342 2638550 897751 2074483 40181 355064 2464758 2675043 883270 351203 2031347 2594584 1243932 1435553 766495 2727626 1244196 1668572 986917 901683 2304626 2076273 2427250 1383653 355688 1570852 1307474 1194231 838351 2286695 1142139 1818529 1434567 1381630
42051,158526 2198922 1092821 636258 2778525 2525452 1089876 1793775 2206291 146076 2556695 570154 2580089 386731 1013560 1572780 1359079 1969786 2472921 665630 2479097 341401 794453 1744857 2104408 1677336 784737 247719 2435845 768905 1244196 1597121 2657408 536047 2680926 1408848 1213969 2413951 420854 2113458
1582150,2312162 513644 2556108 1370993 1724176 2611885 338775 2686239 1081513 41406 30527 2542962 1652584 1447547 604795 979531 1516336 920520 1481024 678672 1058425 1538496 506178 522659 269512 901429 2391945 2766686 2165422 1257189 2434446 343416 712201 2063333 2218928 2235265 2104470 52580 1924628 666316
2663499,1098874 2312667 2302659 198108 2171382 785289 1527102 1394156 363211 672580 2068735 244093 2374229 2017840 670106 2470333 2714219 2688441 2422231 2225824 2265165 1264001 2129703 1701028 2800664 938375 904134 1771086 2650926 2300562 1244196 1481277 1681931 313475 282309 2126084 1825175 2183636 750504 1453217
1451087,1729618 1056667 2705759 1120107 1244196 2083881 2476293 374376 2011099 1299074 844416 625385 716019 333993 56209 536047 34611 89562 1240596 1837308 1610963 2014172 1601182 2462072 2205815 2770160 1749260 2435845 263415 1492887 1161913 819216 1055719 141739 2128544 1536324 368977 1839632 1547056 858933
2983192,784737 1398003 2197044 1524190 689176 1522859 709825 800493 281444 1327059 1073372 1314973 547085 570481 1740143 2361571 2540795 2647383 1198190 2107024 1570481 8423 282920 43309 2430279 1055423 2235265 830345 2228294 908778 338924 328428 1461950 45758 2653502 1262409 659943 1968121 1334779 242163
697433,1695664 2071234 398214 23873 2250214 1764860 1287440 1659382 1079385 1397276 1793125 2600071 1717731 36328 1003041 1217458 376516 2391871 2228095 446374 1754395 1916779 73857 1491251 1690597 2268069 1934683 437697 1389265 2650926 1287323 226296 893446 358540 53909 1720064 1395984 1562163 34611 1652258
271457,2302683 79531 1641241 40559 1536002 1267767 87144 1145489 1152752 2126084 1828270 1432649 380595 2377269 942789 151859 1839484 1565064 2778525 1445003 1217849 897793 643440 1143790 1506186 1277454 1907760 2287680 1470039 2744494 1295120 297313 895844 1104745 795518 1576126 2405262 2009207 462996 1497305
336999,1595372 330827 445231 278589 2063098 2571945 2791339 2736894 1830380 1153060 2007082 473224 1271958 1089711 2756811 1296592 2767102 1753406 270673 1575270 803191 2226603 543296 2015838 218213 2245245 2542223 1505980 2341572 2790124 66311 707395 1526612 1381333 2186247 1713237 365662 2671764 2077903 1187707
1549418,1583705 1961697 2031981 291560 173062 1053542 917992 1357500 1851386 1854085 2200671 902681 2778525 1928503 569889 410414 2745937 1264244 415653 632984 2594163 1560853 1874222 137527 1241464 487809 735623 1377036 2650926 2706259 2784272 1317915 2208797 343132 1461374 1891459 2735360 1596837 470640 935545
173165,2435845 1729618 776005 2254905 1404301 1845207 108736 1982972 1057837 695897 1137711 1810673 2128544 1130861 664107 1957614 1695664 2825105 247719 768905 498048 315009 632873 2788089 1092821 768246 1499394 2296112 2260494 1823148 516194 459760 1366796 265522 246008 1168886 949850 2791339 2822908 2751507
1320046,1404301 1056667 2441881 2113458 1729618 609124 79531 1728143 2435845 2128544 278589 1577074 2509024 684415 2193874 1807370 1735925 1130730 1682471 1140825 2812233 1723100 1671985 1256342 1475532 92693 1957614 560311 1838908 2314262 806972 415834 493729 770613 1514040 1630793 2411085 1419885 1194702 2235089
1483888,1003954 1376058 215982 1338724 109031 228623 1285047 767198 790718 1070727 56993 2086041 525772 1069281 2663455 612922 1244196 426324 2468803 1575243 1835742 1516543 964787 908778 2792689 2489725 874570 2178500 883463 422275 2252041 1360143 2787255 901493 2377223 2769464 1686228 351302 1494361 1934540
894076,952102 516103 1494882 460717 151470 463990 570668 789747 1475054 1074890 1390855 1052599 2583570 2633188 2192086 1391359 2200671 399790 1928254 555624 475926 2396991 502667 1585842 2778815 592140 2648928 1044973 2728774 164898 1302967 265813 1072735 494729 422589 545537 1205575 1515382 1200016 2587567
533629,2134899 2080276 2264926 1552045 1244787 703456 78818 2598929 1740941 708765 2332854 2318614 2005738 702892 1493716 2618210 480160 783292 2515973 2509852 2542635 2358399 1766559 2008286 89304 1590835 2561293 2133611 2201220 548489 1355424 28335 2830079 392985 274213 816950 135001 2629501 307153 618453
504413,1729618 1330328 2083881 1533906 2205815 819216 1837308 1610963 284422 2705759 374262 493460 291312 1437485 1119926 1707604 374376 79531 1093296 2435845 313851 536047 1438082 2635038 1176886 265522 1982016 2687809 1712302 2353564 2131278 2218230 1240596 2336782 1818827 80210 377222 1935754 1311182 215808
1516674,1165605 2791339 313851 2778525 2712481 1984327 205039 1679143 2489959 625711 536047 1053542 1090310 657183 902681 1241464 1976517 702380 1961697 1357500 1583705 830073 2512414 173062 1386412 2650926 823512 1754395 113050 827426 1588373 1695664 2148267 2698468 1652258 43511 802012 2155903 900853 444850
205958,1074013 1729618 228623 2667268 2205815 1001431 34611 2348573 2468829 931519 852145 342280 1749260 1710569 1087808 2705759 1823148 1905117 313851 2748954 272925 57891 1438253 844416 266917 2482941 443300 781236 1709201 253152 1770849 2090377 804269 1707604 147125 1199843 38667 1492358 166946 2770160
140425,278589 688069 740886 198108 1394156 1477734 577084 2183288 112205 360212 1520936 841243 2809434 2111254 2557376 2308232 1672383 1503518 1918242 572948 2783784 1281940 1488308 1213029 156600 1928254 1262409 1073080 652373 1983757 901429 1053542 1629658 1853434 1193409 1119495 2198329 437245 2092762 297502
1483917,1386412 2791339 657183 343377 1162250 1325341 2277810 1213698 1776330 1830993 951143 470426 437245 1519543 213792 1355420 695544 734196 44221 2244505 1695195 2086041 3236 757533 2712481 902460 2825105 57138 1515708 1695664 1165605 1513499 1460626 1686060 385493 546882 573820 1290875 1240745 2485101
2040975,1729618 374376 1244196 1240596 1330328 2218230 536047 2446769 1443706 2128544 657183 1056667 2705759 1386412 48646 2083881 2277810 1966589 2778525 687732 2013744 1636910 1776330 1324393 931519 1372341 665905 57892 184878 1631771 2590469 30878 2352015 1688480 1868727 902396 730450 2489959 1244787 680314
304275,1053542 2778525 993523 1244196 823512 1443706 589524 712300 1583705 2086265 2727565 2594163 1140610 653934 1598375 158800 320761 1102456 1281262 933698 532686 569889 332482 410414 1011174 2085360 2635038 178534 538069 2085209 1460626 2224024 2060943 1373048 755891 2466095 2025587 180382 1421532 258349
926870,343377 2446769 2106311 536047 1162250 2156629 830073 266412 2106120 1460792 2342024 2661087 1096337 737275 1063138 2045195 1566590 128008 2566162 2733195 1748906 2051511 228799 1018631 1140687 2648620 1354334 2544224 475404 945588 152554 2571313 831214 1571702 1047663 1953846 486936 1093941 1602898 686430
1778841,1140869 121811 1033089 2358007 1582036 2113064 1928254 1668572 2588490 472040 12542 278589 641190 710006 2048343 1400920 131767 136090 1059760 1117173 1627251 208067 2725136 1828301 1062476 2727626 1703643 2049896 2217878 1050542 907232 2356211 2055902 1795026 2755931 2092412 632042 1543537 2365168 2183288
992415,460717 1928254 278589 794156 2588490 723096 463990 2648928 554760 2183288 472040 990877 1520097 2514079 733205 937879 79531 2332666 2055902 592140 1140869 291560 967007 1497341 381044 1404820 2102075 293091 190851 975278 2654786 115493 1897254 1225601 1307673 2108468 2509936 554147 2288850 882319
664738,2796479 1953846 468120 1053542 2791339 657183 1843411 1684708 2200859 1754543 2178500 1583705 536047 2446769 1386412 1090310 2781618 1069281 1776330 830073 41464 612922 2587300 2433475 466016 560822 266216 852794 1274752 1725527 1317754 2538271 503253 1097658 1468483 168262 1475454 1318044 491646 1214620
2958505,784737 90273 1029640 189994 202345 1386412 657183 2523251 643268 118995 756294 1694728 598923 859628 343377 2786457 1244787 2446769 1162250 2593483 830073 2791339 1244196 2413494 1729618 1119495 2489959 2165626 2002097 1290875 1165605 2156629 731290 1213698 1776330 1604145 1928503 1867142 447985 40559
1975471,2113458 2702608 1990976 2288710 695897 1196174 175929 1732413 2566278 788342 2468295 1809971 1758544 731118 2347920 2764237 1301133 2342798 2182081 113780 2314965 2103148 594517 1653620 1231639 442366 1287467 1633591 1398177 454732 1807399 371426 1824155 2268069 927707 605966 2300178 278589 488467 2751610
1090736,2802026 1729618 1001431 55199 1707604 2687809 1422357 1056667 2205815 53221 1795364 1093296 594272 2538956 1849280 1025299 92637 2027015 174495 1119926 2336701 2187714 2049946 1438082 313851 427027 531704 725181 767563 573672 767651 1076756 2791802 1194436 1509637 1574991 1709201 984924 638712 258349
1451194,2202123 933022 1713005 2703849 1513499 1190570 1934683 1984327 504483 2192157 691603 1162250 1583547 1939936 2497159 617848 1818555 1301316 437245 1386412 2446769 610816 550978 2211434 428173 2182290 335040 2358553 2802000 547164 382822 314612 1844674 1827780 429522 2807791 1516317 38141 831256 2778525
1877179,1758736 2613649 2171280 689176 2770369 1928254 536047 1461950 1433092 1940509 710764 242661 488467 2246745 2289740 1411027 847474 582146 1549837 1331837 1987932 1203590 1157061 314986 1107670 2325273 2552608 2817923 2786260 986357 2477780 2702608 1323076 99983 2546327 2009843 2257711 1002178 1681408 2667528
2368705,1056667 2770160 2778525 1244196 231115 1423795 1455644 1336958 1650869 2753230 1287188 904238 2176438 1669539 135655 1583705 2788983 213792 2524643 1269685 2515801 321783 1011174 2402847 749431 2138292 1983757 2164477 276771 1553179 2541605 202929 1976517 553187 2025707 1841463 526888 410414 1428307 236410
795843,2756946 1099104 1909987 278589 522610 1140869 2071163 1236888 828392 1472545 505407 2323012 2316585 1138029 2187834 2557087 2395261 1729618 2322122 1185031 2239845 1380273 582684 1067551 105064 2122588 1885099 1386412 940554 2146366 1911966 1606541 2755512 1053542 1062476 1400920 1627251 641190 131767 208067
533702,1244196 1672211 1106543 1053542 1140610 2712716 1274910 536047 406855 1885309 823512 198108 543296 2632598 1087072 2295534 1098360 2207523 2026231 1162250 144933 1386422 1729618 1482846 2256942 1928254 1636970 3236 995042 2587252 683992 2343171 2245332 863728 1025639 2434853 1068916 136266 1160495 2022781
2434251,310061 156578 2082201 2161119 823811 1690147 2480679 2024281 2407409 1698920 1291741 2264727 2121393 1269579 243535 604432 1654407 162125 2854 1789453 1146993 1689559 928364 1675268 1151097 2320688 2159050 2781790 668310 303781 455443 617433 119951 1203508 1285670 1613445 1717977 2797325 718717 561476
468177,1574295 2335769 1730749 2478900 1003575 2734248 137398 399596 2009453 1974800 1404680 662307 1472716 853201 1476020 1547713 276031 251524 2707189 2828368 1014523 1891338 2581562 337283 2197213 1583705 1895642 2693059 1503441 2130335 2505922 1979933 1023936 616592 899470 1536475 2577891 815902 1019101 2581782
1713363,2476293 1729618 1218572 2339838 190606 1469734 276835 2275208 2778525 213792 2292605 2595527 2600575 1492887 2029480 1757120 374376 1055719 2234790 1304752 705651 2625740 1680302 404496 930326 2142744 2618467 1387213 1848051 616788 2066897 1777889 2470778 1686458 536047 2412140 1441322 537853 1022767 53221
173268,920520 2590469 244777 129152 20907 660656 2396714 1496156 1843411 1681825 1671267 2188683 1536621 1085517 1630881 1754543 946489 166946 908778 2534752 1016837 697461 678672 58071 228623 1652584 239393 1575243 378726 519268 2353541 1019003 2820119 1405170 2470449 1477295 342812 762655 855001 48745
1142990,1729618 34611 476792 1226034 2770160 543732 374376 1624935 2163770 1125005 536047 53909 1196981 2083881 1108328 1438082 2327089 2673524 764484 622008 1242797 2802026 2778162 828802 79925 1011174 1021991 720941 1810673 1194453 1915448 735851 66474 2472921 1180707 1053542 271161 1432894 1900345 2265720
1582299,2281779 1450327 401764 490035 1471084 2141267 2088278 1934718 2311625 1144620 1435584 1735925 788342 2159515 1445003 1217849 220889 1712682 1318776 608508 183650 2698620 1425768 1703858 786470 2358625 1345702 2183352 1534448 154312 1839878 1903604 269612 374115 2684306 1233516 730777 122552 1154974 479200
140511,657183 343377 2791339 1443706 2593483 2106311 1928254 313851 1765833 1092821 1513499 784737 1519543 533323 77400 807267 1244196 3236 2156629 278589 1140869 1636910 2778525 687732 2673954 536047 1636539 867260 2714807 1705368 214632 188050 270256 186291 358411 1146968 1509527 1902880 1515861 1079639
1917430,784737 79531 1729618 2405262 1576126 180743 557769 951143 1455743 2234276 2228095 2302683 776449 2485657 2314262 806972 415834 493729 770613 1514040 1630793 2411085 1419885 997140 341781 1194702 2235089 1665771 2444034 1274691 2116436 1479541 1002573 1424567 1172670 822471 1955076 249146 714105 1072677
664812,79531 380146 278589 1482846 597971 1053542 2289895 1156803 1729618 2002097 2796479 1072942 5374 847474 1143790 198108 1165605 313851 546286 643090 2256942 1777889 1351406 1808119 1155556 1186277 668146 1724950 1636970 830073 1854295 2632598 76819 973963 1087072 26304 491298 2518831 1150956 579292
1516782,1581067 446311 2672732 246240 1981457 792604 2063098 406918 2446769 1759332 2318377 1053542 2640118 2044303 1065538 1404820 2588792 968721 1564747 1800393 624869 786684 1990957 1202525 506473 2605681 1728969 297738 1835854 553829 2720627 1428417 359377 152644 318206 341086 601300 1916215 1607107 2567676
1451255,261126 2778525 2518408 278589 1669937 142549 1475454 1796272 2169142 1368635 1027648 134725 884304 1526889 1096828 2338494 137069 2246029 1225188 1779762 279103 2312721 1348161 1141412 882380 2179288 1710861 821075 123732 2670977 90689 1881055 2703853 2258756 134458 970494 2756476 1975229 2347984 2545108
1516797,2165626 2481188 555624 2521154 171351 128016 164645 828711 464522 2240736 2534539 1308395 1818572 354268 1521477 1165605 229304 958599 2633106 2822479 926632 536047 1518093 951920 1014942 1689907 419168 2684599 1627875 2122917 1058425 63611 313851 1730667 2385405 784737 100468 1186937 2442750 815376
2696446,1588373 2481188 1213494 128016 576615 2126197 2521154 714232 1502834 668237 2741243 2054992 2328900 2304366 1018364 1377291 1713411 1824227 2471467 2768458 743106 1931053 976696 1097569 1179527 2347920 115082 246189 1788446 2542924 1927732 2119755 373383 721795 863312 533928 2774663 2075582 171351 2268052
2499840,2446769 1140610 2571945 367671 1679143 1526269 1818555 569889 834796 2420184 1901784 830073 215982 853360 873894 1583440 1962549 1073070 1329234 2031713 1045195 852231 2716053 1358306 74371 2470569 1782475 1846040 848732 1180571 1545143 1575865 125884 1360923 1166382 1080481 1424567 1717467 2675961 2401585
2172161,784737 1637835 1092821 2791339 719610 1310213 1775397 2002097 488846 2726068 1045656 29981 1486159 1727938 2213412 519922 155459 1244787 2394806 1421587 274213 2551818 44089 536047 408209 1776704 2287467 169408 731126 2156629 1244196 2086041 1927732 1470020 625711 1747233 1023007 23791 1338992 927469
1418500,1729618 657183 374376 2796479 1984327 536047 2446769 687732 266412 1818555 2106311 2313894 1069281 415834 363826 2103306 1671183 1269685 1218572 2423978 131076 2462072 1240596 1652258 196659 367671 2106120 2459081 72465 551635 494374 1349711 2603283 717127 2822479 295304 883253 2366086 478397 326717
1811719,1729618 823512 1162250 750426 208429 1984327 1460626 536047 830073 2191475 2106120 641039 1972717 1995914 1234223 2334538 1918974 1865732 324354 631838 2146741 1345778 1056667 2214581 1507400 75878 1324393 504092 1340066 1775397 720965 1527480 508016 2402476 2753566 1614047 2083059 2546043 631179 2257336
173321,1244196 810469 441832 1036423 395422 1784015 1806735 401145 854521 2214429 1964836 1364790 559971 2049500 431852 2232147 1822566 2150615 536047 598637 497400 1477734 2226682 432183 1345763 1593670 217415 485903 420416 33571 1244031 1674286 1873200 962091 1664579 1193717 2224024 79531 1729618 604809
632076,823512 1156803 992801 168548 2834536 533554 2779674 2660436 1971715 1472220 1947571 487921 324066 2746688 2186247 1494602 261874 887050 1765137 1316137 2198864 2159160 666568 2833871 1669625 2581711 527102 55251 2066686 2323163 1730803 2511912 554032 2701383 1830016 2292362 1983719 715107 2045681 765652
1647885,2323278 536047 1873778 734248 6834 2226682 1053542 546415 2668025 2234403 907348 2532308 1561618 1862696 1199207 578783 440072 1793593 1843269 1476886 2124173 2124397 2169646 332901 1893629 1969514 1291789 2737686 2747679 2576062 814822 1322804 1777599 1722309 2410463 2037855 1077413 880845 1016242 651853
1451278,868804 1828900 1854295 1519474 548936 2517641 1989349 662884 1807399 371426 1824155 2268069 927707 1108747 973863 2054040 1412161 2295951 882152 1588611 136289 1634415 2717480 1025658 1167006 541633 2295172 247127 2832470 612166 636825 2482136 2300562 1754795 1812244 1717400 725780 1721546 1901910 2511243
1254675,823512 2310379 1276567 2746688 1064264 7506 1040073 785723 1285850 988140 1053542 1363178 1138032 616742 948197 2678879 713275 1114032 1027227 1434648 1958084 1507529 583882 350611 1417642 979909 677109 1981721 623916 210385 2770424 2504233 1042644 723269 2673008 1412514 1033753 1617440 2389610 2450841
1484052,1165605 2292067 478799 625711 393133 444850 788359 78338 2351631 1386412 274167 74371 1730667 1773666 2705759 2516900 921222 1223136 125884 1082633 1754395 907672 1729618 226492 1741408 2127465 702380 953446 1351870 2453690 1793382 2132793 1422637 2420135 1244787 2584456 1452909 568235 60420 2674441
1352981,278589 1140869 1162250 269612 2791339 1140610 569889 1595372 657183 1106543 2106120 47583 1053542 1386412 784737 1092821 1984327 266412 557124 1487168 1657157 2364379 1717400 1590429 2733626 1132105 104254 2232179 765915 1117526 1779762 2537553 667740 2662504 2328791 1825021 2695498 1152752 2677302 1151454
1123607,1140610 2571945 72465 569889 2796479 367671 1729618 1073070 899185 2822580 1792904 1781081 1115459 817114 1779881 340260 2719139 2737527 593480 338007 2234624 1292557 2787616 2052410 1065465 344584 1452700 969447 1760050 2016076 2071391 496610 336896 1928254 861507 1801635 159210 476671 2131474 2221637
2958616,215982 269512 882543 790718 1003954 1070727 228623 767198 908778 2787255 2252041 1360143 1244196 310988 525772 1865831 1575243 1285047 1430325 841353 2468803 56993 2091458 2686239 1895272 823556 2778525 89560 390924 2200859 2547410 1340660 2273864 1934540 1957692 1198190 2774733 1759509 776005 1884979
369945,1776330 1729618 2446769 717127 2796479 2791339 1927732 1047625 2635038 1984327 1069281 536047 784737 2156629 1244787 1595372 1905117 2571945 2182289 72465 1443706 779190 79531 1140869 625711 1269685 1140610 1106543 734196 2778525 1386412 343377 235592 1636910 1394156 2698468 2117630 1961697 128008 1212118
992539,2691995 858277 1950235 464702 199135 223971 1477590 1759332 2410795 594836 1209082 1509142 1498006 130558 1948224 53347 2633391 2415101 1998881 1736695 2335769 792604 11931 1624781 2729978 1226527 1147079 587734 1014523 160177 2157100 2164847 1328876 936192 2496268 287285 1347700 661624 269709 640407
304412,1492887 1857507 2687682 1218572 2476293 1898849 1059979 1931684 723620 714376 2574523 1066475 333993 447873 373383 1617355 2039379 2501783 625385 1248724 681704 2029480 398611 2298552 2600575 193618 2014172 1388757 2215849 182235 1513537 1053050 1175299 2798173 2571751 847047 2131080 39721 2249847 1561776
828702,41406 2590469 2463309 244777 2825431 882543 583823 1754543 1390011 1665933 920520 291669 2489725 1486947 1447302 58071 1509920 2529874 486187 1385272 569262 1536621 70786 2016744 2074527 672580 2252759 215982 377828 1329321 1843411 1907046 2341088 936964 846955 1111880 376489 129152 2430279 2260759
2139424,1729618 1074013 1196981 2083881 1755502 209611 53909 79531 2265660 141739 493460 2146366 291312 767563 2032163 819216 876171 2039263 266817 1626201 1258303 568191 1178247 1822084 1058763 2791339 1053542 2756225 2778162 931519 1918263 2442750 2786340 2742285 1125005 1954984 2770160 2154237 284422 1549180
435489,1729618 499178 1056667 1318355 818888 1593640 2006719 2309225 431442 2080812 573820 900137 1394816 1729272 1758531 278589 2039379 226456 1928254 1419935 472040 2106476 757936 325316 231115 106878 2534832 894395 2439966 1059680 2256791 1947313 1252210 153595 1828549 613770 1203107 624264 929053 2162032
828708,1729618 1984327 2002097 2778525 2530648 1140869 1617265 536047 2722406 445231 179144 1453018 1522825 1517095 794156 1728410 1316860 962562 591969 1040784 437245 1035709 182417 1390748 1861809 1095992 1917340 2142956 1227811 2790641 1205785 2119253 341979 2572332 1270118 706049 1449566 1062787 1089625 1929346
861478,1604145 991836 40559 350496 1244196 2834395 1671267 2347920 1928503 2593483 1747233 1657105 1956119 2533 1688474 1428460 1395729 416848 1877409 2070042 79738 1851478 1659557 403582 1087202 764257 187422 1934412 1814222 2305831 785911 481328 2234764 1778279 2704211 1913692 204079 382898 1636066 2826993
369961,536047 1069281 657183 266817 1053542 1443706 876529 2146366 1269685 1729618 2593483 2163770 1728166 1744585 717636 2446769 1622607 1136673 431318 272763 215982 830073 2031674 31310 218726 2319540 2534594 289507 148538 477695 348599 2297807 767563 1011174 931857 2470569 2391246 909071 2642193 329031
2630955,1165605 1927732 2734883 1244196 269579 2215624 313851 1754395 2712481 2292067 79531 1386412 625711 1579361 350611 1533413 1984327 387569 2637434 444850 1748521 2673954 2396028 2698468 2693655 729312 1792259 2611497 1119495 2806711 1693517 663958 1928254 460717 1309291 1934683 1119807 1189146 569568 2422536
337210,2791339 687732 2106311 1477734 1069281 2778525 784737 1087072 2520574 1155556 2277810 40559 2623792 700782 2429624 1993435 1797064 2036730 814083 916521 1299518 799928 193728 765627 22372 2135951 1140869 1638619 1747181 1497570 1069584 115252 2187834 629433 449350 1373313 2688853 1087489 1394720 2827618
140612,1053542 823512 2802116 1089692 1244196 1477734 1602575 678463 1371756 1709064 2629705 2687697 2518408 426940 1802288 2034274 558189 721556 2365684 1275165 194518 2173396 2462072 1476699 1468459 2534539 625475 2383776 395066 434676 1583705 1129604 2778074 2119782 1942858 1344279 2102107 948160 1559503 977880
664903,2552415 2339958 1331976 2653502 2528096 437610 788342 2802606 2083793 973448 925751 278589 1928254 338152 1936652 577244 1602405 2286459 1786757 1528756 753589 784340 1689559 2210816 2061841 2751507 1141276 1712682 409142 83516 1719369 1159825 340121 554672 2002097 712901 1615584 223971 1086695 796912
1090896,2657408 2381711 893510 123944 1443706 1890385 899111 2636809 783028 488386 866258 1193474 1735099 696554 574660 757533 2489151 331723 1232674 1315106 1922173 807326 2041921 270698 1930535 2404088 1988379 259961 1306810 451991 1025029 1031275 2313894 2353095 2696759 221987 2210406 2018868 1628811 2686805
959825,278589 1928254 1588611 2613649 794365 2450694 2216677 2417467 2057312 2183288 2483915 2470778 1434088 2770369 2104408 79531 1987932 1203590 1549837 1331837 412372 1368142 1896704 605409 2532887 1969828 1677209 1263520 2775027 2181885 1648491 1937685 599242 1734236 1042333 60875 1562183 1617945 498047 731561
140627,436574 2475636 2456024 2062695 1958145 1688276 226060 1571702 964898 723620 2009453 1955473 355353 1218572 640407 1218780 2687682 903483 1505712 2054067 2744376 1402992 2316514 2728660 669997 1753449 2734492 53934 705259 1600458 140382 1903847 1058078 507178 2176438 2794986 48646 546415 1167070 2819905
2464655,657183 266412 1162250 784737 2446769 343377 2106120 1069281 2571945 2796479 1140610 1386412 1729618 1093941 554760 194932 1953846 2277810 1256484 1811496 1679143 283028 189171 2031981 72465 2513731 1092821 2827667 818888 306921 2742519 2130640 1035709 2451563 2191475 2812204 569725 397742 1520097 2300433
2139488,1576126 1428284 1922173 1256807 2076 1295570 1047625 1306810 2306574 1470600 2657408 1232674 1597482 978475 2228789 74843 816058 2426517 1580361 1273817 1244196 1123270 827470 1460778 2636809 512253 470079 788648 1729618 725181 1953846 1328711 2638163 2347920 1717731 914866 1515106 2756711 1348771 1835746
