user_id,recommended_items
2557074,2778525 1244196 1316837 1593289 40559 1053542 1386412 1576126 584772 744945 1953846 1056667 1552830 784737 1069281 830073 468120 536047 2086041 2555263 873045 460717 2625619 1016436 2185674 1443706 270411 1162250 344525 1370102 1570385 2744495 2502351 1092821 1646349 226749 278589 2002097 160871 2148842
1967251,1496888 2163175 1516543 56993 2778525 246700 2748150 817597 587660 510461 2277750 2201823 2294453 536047 1070094 468120 803363 540038 2086041 1288246 1576126 1929540 466934 657183 108752 1165000 2106311 1984327 1386412 1069281 668146 2327774 1953846 1701454 208015 2489959 109031 1679143 2763004 882543
1377431,1056667 931519 2205815 2778525 1244196 1053542 2770160 2625619 1330328 278589 493460 2462072 2613026 493729 1093296 79531 374376 1729618 1576126 2219078 415358 265522 21333 1966003 2128544 1867675 1025299 2705759 784737 584772 1878292 2579338 616365 1386412 499178 1819338 1729904 1162250 536047 1165605
1157999,657183 536047 1244196 784737 1386412 1162250 1984327 1953846 468120 1679143 1583705 1053542 2791339 1443706 343377 2106311 2489959 1069281 266412 2031981 2459081 687732 2420135 2187714 2466095 2313894 1776330 1928503 1778279 374376 1851386 1269685 2423978 779190 734196 1818555 1184328 72465 1550643 668899
722078,1244196 1386412 2593483 1695664 1162250 657183 536047 784737 1576126 685023 313851 1953846 1069281 1920047 2791339 2002097 2289895 2277810 830073 1984327 468120 1056667 2637434 1092821 1874222 2744235 35677 2462518 2588490 1241464 1533906 2625619 2485657 1998362 1386298 2603642 270411 2470649 859709 1519543
2206576,1244196 1053542 1576126 297246 657183 1933064 972388 784737 536047 1069281 608258 2593483 1386412 859709 882152 1162250 270411 1092821 2002097 830073 860877 468120 1041709 1119495 1241609 2791339 1953846 685023 289197 1805606 1163578 976877 992801 2689314 2198329 2816640 1281864 504092 1604145 1907735
689318,270411 1953846 1244196 2778525 468120 1053542 2420135 1679143 668146 657183 1386412 536047 899111 784737 1274752 2459081 1069281 714060 1778279 667505 830073 1056667 2146033 1162250 2791339 2593483 1090310 1421084 1809836 1928503 1583705 343377 1119145 2446769 1550643 1984327 2002097 2424679 117372 2273931
66727,2778525 1244196 1056667 1118136 265522 2005895 1665771 1053542 1262409 1557892 1386412 2552884 2625619 1576126 1069281 657183 2002097 536047 1443706 784737 1162250 2791339 417668 338595 1878737 1984327 2763546 931519 2289895 1900345 2411085 1330328 1092821 468120 2109684 1953846 2067645 2205815 2313894 64360
2294958,2778525 882543 2235265 672580 1244196 2086041 2590469 1376058 784737 1907046 1447302 2182715 228623 2396714 1895272 1576126 2228294 955572 536047 2348573 1053542 1608366 1386412 1390011 1430325 2115187 964435 2272711 1593289 1398399 2760857 830073 1492201 434421 986357 697461 58071 1316837 662309 2477757
33967,1244196 1162250 657183 2778525 343377 536047 784737 1984327 1053542 1583705 1998362 1533906 79531 1576126 830073 2134022 1092821 1241609 2031981 2446769 1679143 972388 1069281 2593483 859709 567677 1386298 577084 1953846 777911 2625619 1244787 270411 1056667 1119495 266412 1223649 1776330 2470649 1927732
1803441,1244196 2778525 1986324 1053542 657183 1652258 1576126 2452583 699104 1583705 1069281 1386412 1742604 1830993 364428 998419 1421084 830073 2791339 348466 1841463 536047 343377 784737 1903410 807419 1133256 2167510 1428284 786300 1928503 213792 899111 1092821 2002097 2397769 1953846 270411 799322 446374
409801,1056667 2313894 270411 1162250 1386412 657183 2302683 2205815 784737 1604145 1316837 830073 536047 1636910 2734883 2791339 1583705 1984327 1593289 313851 2459081 2593483 1443706 343377 1679143 687732 882543 2827170 1552830 2625619 1920047 2744495 1330328 2106311 1417571 2446769 668146 2086041 1771822 1092821
853176,2778525 1244196 1056667 1053542 2770160 278589 1576126 2750191 536047 931519 2625619 2156629 460717 415358 176021 784737 1953846 1386412 2002097 2613026 2183288 79531 1492759 374376 1162250 1068277 1819338 1069281 1062021 2402847 1330328 657183 568191 584772 2348573 160177 399435 1101037 616365 493460
2131129,1162250 784737 2791339 1984327 1244196 2106311 1583705 1776330 1269685 734196 196659 470426 2489959 2031981 2002097 1053542 1069281 486936 2446769 2156629 2423978 1679143 1244787 2466095 72465 2198329 1443706 1953846 1851386 1469274 2593483 1092821 266412 468120 374376 1119495 687732 2413494 668146 779190
885950,2778525 536047 784737 1244196 291669 1827898 830073 2825431 882543 1895272 1576126 1033253 2086041 2686239 1536621 309333 1907046 2463309 1807819 2235265 1162250 228623 310988 166946 1053542 2006954 470426 2673008 1686571 18872 388626 1971458 1069281 1386412 672580 910204 1229563 269512 1398399 1376058
2983103,1729618 823512 278589 2471602 1928254 149856 1011174 79531 198108 1754395 2712481 330827 1140869 2778525 1394156 472040 2589968 1570385 1056667 1961697 1520097 1244196 1604145 2698468 1337899 1165605 2511483 1008202 1576126 1846186 1316837 365574 2653502 513633 2413494 529702 40559 2332561 1053542 1162250
2557124,1056667 2778525 1728166 2445350 1244196 1001431 1969867 415358 174495 1626201 536047 1196981 43306 931519 904965 2625619 671994 1330328 2128544 2442750 616365 2131278 2004689 1437485 1965165 973863 697882 1378235 543732 1492358 2219078 2770160 2774804 1160822 830073 584772 1521582 784737 172858 887776
2819270,1583705 1679143 2466095 1851386 2446769 72465 2037855 569889 1526269 650831 1386412 784737 1469274 196659 536047 2457401 758125 184517 873699 1382805 1244196 2465711 954409 1671183 830073 470426 1443706 1879713 1053542 779190 2489959 1299461 1818555 704891 1251638 75845 1652258 367671 687732 549843
2655436,1162250 536047 2791339 784737 343377 2593483 1244787 1776330 470426 830073 734196 2156629 2413494 1583705 2106311 437245 1069281 2446769 1443706 2187714 1953846 468120 687732 374376 2031981 951143 779190 2489959 2037855 1679143 1576126 266412 1851386 668146 768905 1818555 1652258 1212118 2466095 2313894
1021474,1244196 1053542 640407 399596 1624781 436574 1854295 461272 618254 964898 1477734 1661093 2729978 11931 1576126 1014523 2689314 410070 512681 783000 1770875 1125171 2356407 174781 581983 1386412 1574295 398217 112114 1968512 269398 327358 2219679 276031 2475636 589524 1058353 447985 784737 2050227
1180881,2778525 1053542 1386412 1576126 278589 1541359 657183 1056667 460717 1953846 1162250 1069281 784737 2791339 2506235 756103 468120 685023 536047 1443706 2613649 931519 830073 2625619 1583705 1716533 2593483 1984327 1092821 543296 270411 1533906 902396 1758736 2104408 1927732 288342 2002097 2274552 2705759
1869011,1244196 1386412 657183 1162250 536047 2791339 784737 2778525 830073 468120 343377 2593483 1953846 2277810 1069281 2446769 2489959 2106311 1583705 2594163 1765833 1679143 2187714 1874222 1443706 205039 1996122 1656352 1090310 2650926 1119495 173062 1174707 2391408 1184328 2031981 2420135 1269685 779190 2466095
1279191,1244196 536047 784737 931519 2778525 2625619 657183 1386412 830073 1053542 1162250 1056667 278589 1593289 1092821 2770160 744945 1576126 2791339 2593483 1604145 2002097 374376 2512359 1729618 291669 79531 1867675 2302683 1330328 1025299 584772 2086041 1984327 2205815 1953846 2128544 43306 447985 1477734
1737944,657183 1162250 2106311 343377 2791339 784737 1386412 1583705 536047 2423978 2446769 1244196 734196 1776330 830073 2037855 1679143 2713312 2031981 1269685 1053542 2466095 266412 2778525 72465 278589 1851386 2489959 1593289 744945 1140610 1526269 1729618 1092821 2002097 79531 2187714 1443706 569889 367671
787674,1244196 1576126 1636910 2734883 1053542 1386412 468120 1953846 1069281 1056667 2593483 657183 1695664 1119495 1823148 536047 1713185 270411 2603642 1162250 2791339 2650926 942253 1725173 784737 830073 1984327 343132 2313894 779190 1330328 90273 2205815 2420135 2215624 269579 2002097 1317035 1317915 2462518
2032864,2778525 1472220 1058353 2113677 2347945 1244196 333000 1053542 179716 1576126 2343229 1947685 1042804 987170 1316837 1739511 226470 2640118 1292557 2053655 2054497 1604145 133813 839793 65610 1759332 882152 1982706 1953846 1032110 1364249 2169654 1888355 1056667 1660962 87666 664393 1150657 1320971 2302683
1508579,2778525 1244196 1053542 1576126 460717 79531 1165605 2705759 1920047 1056667 1386412 1953846 1636910 536047 270411 2593483 1069281 657183 1162250 784737 1092821 2791339 1330328 1823148 468120 1119495 1604145 1287265 1241464 2002097 1695664 1583705 931519 1725173 2187714 313851 507069 1984327 1867675 1867142
2065638,1053542 657183 1386412 536047 784737 1162250 2791339 2778525 830073 1583705 1984327 1443706 1069281 1953846 343377 2172558 2106311 2446769 2660436 1851386 2489959 1679143 2031981 2187714 668899 468120 2466095 1776330 1576126 712300 2593483 72465 1316860 687732 2313894 668146 794156 549843 1652258 1195481
2196713,2593483 2778525 1244196 1386412 1695664 536047 1119495 1317915 768905 657183 2650926 1053542 784737 2002097 1244787 2277810 507069 288342 205039 2791339 1092821 313851 2462518 278589 606905 1162250 1874222 1636910 1069281 1920047 486936 2289895 2637434 1766559 90273 343377 243557 1765833 1953846 2485657
1901804,657183 1244196 1162250 536047 2791339 343377 2778525 1984327 2106311 1583705 830073 2593483 1053542 2002097 1576126 1953846 2302683 1069281 468120 2446769 1119495 1244787 2198329 1443706 1092821 2156629 1604145 734196 2187714 1776330 313851 2165626 161269 1652258 2489959 1056667 486936 931519 2637434 2555263
197872,1244196 657183 1386412 536047 784737 2182715 1398399 2791339 1583705 830073 1162250 1984327 1053542 2106311 1953846 1069281 2778525 2235265 343377 468120 291669 2086041 1443706 1376058 1513499 779190 1895272 1576126 2489959 1294168 734196 228623 2593483 2031981 668146 266412 882543 1679143 1119495 470426
1737972,1244196 2086041 1398399 2778525 1376058 803363 291669 2748150 490987 2009237 657183 2272711 536047 2106311 466934 1583705 882543 784737 1496888 510461 540038 1386412 1162250 2760857 1053542 2163175 2491223 1288246 830073 1576126 2663455 228623 1443706 2382674 1895272 2201823 817597 1069281 2508062 56993
1934582,1244196 1386412 657183 1053542 2791339 1069281 1162250 536047 1953846 2770160 784737 1443706 415358 2625619 468120 1984327 830073 1576126 1056667 2002097 343377 399435 1092821 374376 1583705 931519 1636910 2205815 1244787 1317915 1776330 2734883 1706622 457843 470426 1330328 687732 2750191 779190 1803686
754939,657183 1386412 536047 1162250 784737 830073 1984327 1583705 266412 2791339 270411 1053542 2489959 343377 1443706 2031981 1249278 1184328 2106311 1550643 1778279 2466095 1776330 1851386 2446769 687732 667505 2593483 912479 650831 470426 1799960 72465 1652258 2423978 1516543 1056667 668899 1092821 1269685
2819326,2198329 1244787 1092821 2593483 657183 470426 343377 1162250 2791339 1244196 2778525 2156629 734196 1776330 2755404 1325341 611630 1213849 2832752 926990 972388 1269685 461272 1644045 437245 2705351 768905 976877 1053542 255085 4264 1041709 992801 297246 358118 2116146 951143 2380717 1576126 2300127
2524419,657183 1386412 784737 536047 1162250 343377 486936 1244787 470426 2413494 2156629 1984327 1069281 1953846 734196 1325341 1576126 1776330 1269685 468120 1583705 2106311 1056667 2086041 951143 213792 2446769 1443706 270411 2830168 1636910 2031981 2313894 768905 687732 2420135 1593289 2037855 1679143 1604145
2146518,2778525 1244196 1576126 1386412 2593483 1053542 1830993 2659201 1953846 1069281 536047 2302683 2002097 1056667 507069 313851 468120 784737 931519 1119495 270411 226749 2443920 1876643 1604145 1920047 657183 1695664 1707604 161269 1090572 1176886 2734883 30396 1162250 525942 2297807 1820942 768905 1988160
1286,536047 2778525 1138032 2310379 784737 1543887 1659908 1053542 287676 747388 2113677 830073 1373048 278589 460717 1386412 1244196 1390011 1754760 399596 1042804 1504472 1461950 2099273 964898 988140 2558066 1967318 1058353 1472070 179716 1140869 1032110 1677336 1344567 770454 2599535 549487 1364460 1728143
1967369,343377 1984327 2791339 2106311 2031981 266412 1679143 1851386 2446769 2423978 72465 784737 2037855 536047 1386412 1269685 569889 1244196 2713312 650831 1008509 830073 196659 758125 1469274 184517 1443706 470426 1069281 2489959 873699 2457401 1953846 468120 1671183 2465711 954409 2182715 2313894 1398399
1437185,2778525 1244196 1330328 1867675 931519 2205815 43306 2625619 1053542 979877 1591891 2770160 616365 1576126 1093941 2462072 374376 1102456 2128544 1281739 2113458 1062021 1953846 536047 415358 657183 2002097 1126892 546415 1386412 1162250 1794685 1729904 1407200 2791339 1437485 1975912 335428 1025299 1900345
2458893,1244196 1053542 1576126 657183 1069281 1162250 784737 270411 1386412 1953846 468120 1604145 1421084 536047 1583705 830073 2791339 685023 2086041 1928871 2512947 2313894 291669 343377 475121 1984327 1056667 1163578 1316837 2545674 2302683 1644045 1041709 882543 1776330 316958 1206551 2593483 1092821 70127
820494,536047 784737 1386412 2778525 657183 2593483 2156629 2791339 1244196 1244787 1162250 1576126 2198329 343377 1119495 1953846 1325341 486936 830073 437245 1287265 1053542 470426 951143 270411 1269685 2625619 1776330 2086041 468120 734196 1056667 291669 1583705 1516543 1069281 1033089 470079 1295570 1765833
1312015,657183 1162250 343377 1583705 1984327 2106311 1776330 266412 734196 2827170 1679143 2031981 2466095 2687682 2423978 72465 1244196 784737 2446769 1851386 2331710 536047 2037855 569889 1269685 226060 2011159 650831 1289358 2208324 2713312 149052 2291431 2778525 1299074 1008509 1473969 814216 1646883 184517
1148176,2219078 2778525 2205815 1900345 1244196 1330328 767563 266817 6834 1727241 1808563 616365 1196981 2468829 1053542 612155 1366236 636339 2163770 876529 1541495 526501 2113458 567823 904965 1867675 1001431 1728166 2445350 1969867 973863 2247652 931519 2435832 1576126 1226034 2498181 1843150 2552884 2778162
2393361,1244196 468120 1069281 1053542 1056667 657183 1162250 1386412 2420135 2313894 2205815 784737 723096 536047 830073 2302683 2002097 1604145 882543 2734883 2791339 1274752 1636910 667505 1316837 1771822 2459081 2148842 2593483 313851 1092821 1330328 2086041 1593289 1984327 2555263 584772 1920047 1421084 1048520
296216,657183 1583705 1162250 536047 784737 830073 1069281 1053542 2791339 668899 2489959 2031981 2313894 779190 468120 343377 1953846 1984327 687732 2466095 2187714 1851386 668146 374376 595394 569889 1776330 2106311 266412 2778525 1854085 1652258 1679143 1212118 2446769 1008509 470426 734196 72465 1287265
558361,1672211 1096406 2198329 2778525 579292 698891 2117630 469137 1244196 278589 1160495 1010788 939550 1386412 1029876 1394156 2791339 1053542 873088 536047 1732848 1953846 2467755 744945 2324713 460717 1625654 198108 2593483 1901910 1932410 1092821 1576126 657183 1984327 2806026 2300245 1162250 636889 830073
591130,1386412 1069281 2420135 1162250 536047 2791339 784737 830073 1679143 1583705 1984327 668146 2313894 343377 1803686 1443706 2031981 2106311 2593483 266412 2446769 1056667 776449 1206860 2594163 1778279 2002097 1636910 1119495 2734883 2423978 2466095 313851 2257874 1092821 1776330 1274752 667505 768905 1048520
2622749,2778525 79531 1244196 1053542 1165605 1576126 1927732 270411 1672211 1386412 536047 1056667 784737 1928254 657183 1953846 1162250 1735661 2653502 830073 1961697 1604145 2593483 463990 1069281 2148842 47583 1092821 1593289 2699796 2205815 2002097 2791339 2728446 1166038 40559 1316837 584772 2024094 367671
1312032,784737 2791339 1984327 1953846 830073 1583705 468120 2106311 1443706 1776330 2489959 1576126 2031981 2446769 687732 266412 1269685 470426 2002097 734196 2466095 374376 1249278 2593483 668146 1851386 1092821 2187714 2420135 1679143 1056667 486936 1652258 2198329 2037855 1181698 668899 779190 1244787 270411
2491683,2778525 1244196 1053542 1165605 1604145 784737 1928254 40559 1386412 1593289 536047 2705759 1316837 1927732 1576126 1056667 744945 657183 1162250 830073 1552830 1011174 2302683 584772 2185674 873045 270411 1953846 1961697 1672211 2699796 194932 2156629 2653502 1069281 2002097 2593483 2187714 1735661 1016436
120369,2625619 1330328 374376 1053542 784737 2128544 2462072 1162250 2791339 1984327 399435 1576126 1404301 1583705 6834 979877 1953846 1819338 1591891 412368 1277973 343377 1025299 2219078 687732 2106311 1443706 1196981 2468829 1001431 2442750 1437485 1966003 111201 1069281 584772 2613026 468120 30878 457843
2819368,1386412 1576126 1069281 657183 1053542 2593483 313851 1984327 2791339 536047 784737 2313894 270411 830073 1695664 1119495 1056667 779190 2459081 1443706 1583705 343377 2637434 2187714 668146 90273 2002097 1874222 2106311 2302683 1679143 2785598 2462518 1823148 1212118 2603642 459760 2485657 266412 2031981
753884,2778525 2003041 640407 618254 1244196 1053542 436574 1854295 1624781 882152 964898 1014523 899503 11931 399596 461272 2380717 945921 2101671 512681 410070 1661093 483910 581983 2116146 1218780 2097556 1477734 2356407 1032110 1747258 1125171 2729978 1958145 1968512 1281864 2632598 1270352 174781 993678
437127,2778525 1053542 536047 2002097 1092821 1386412 972388 657183 2413494 2198329 947360 1119495 2689314 2395026 976877 2593483 1576126 486936 2380717 470426 1244787 1162250 2731358 1416868 1848945 992801 2300127 1069281 2116146 2755404 2705351 734196 1163578 1427409 1591891 343377 2791339 1953846 768905 2632598
2786614,294067 831504 2336753 1978356 2401671 170512 2479743 2276820 197869 2612978 1977079 1770246 752482 1964462 2644992 2310545 391659 1648584 2462107 912730 2225909 1857507 373383 2827170 1120107 149052 2011099 2626770 726232 2593483 2351810 1633197 2091607 2585109 2797606 2352450 2198329 2094964 1053542 1378401
591159,1244196 2778525 657183 1583705 1162250 784737 1984327 1386412 536047 343377 2106311 830073 1069281 2031981 291669 734196 1776330 468120 1576126 1851386 1953846 2466095 266412 1056667 2313894 1679143 2086041 2593483 2446769 1807819 1092821 1895272 2423978 2235265 882543 2002097 1269685 668899 470426 1287265
1967419,536047 784737 657183 1386412 2198329 1092821 1119495 1244787 1162250 486936 2791339 343377 2778525 1244196 2593483 470426 1325341 2413494 2156629 734196 437245 1776330 1269685 1576126 2395026 1591891 1053542 947360 1953846 951143 4264 358118 90273 2635038 1056667 1830993 2174514 830073 1069281 972388
2731143,490987 1566231 2778525 2009237 2508062 2163175 1576126 1244196 661728 2748150 817597 1516543 803363 547654 2294453 882543 1701454 784737 2382674 1053542 1922036 587660 1386412 246700 477856 270411 1217373 2282533 2683814 689832 1070094 1583705 2086041 1165000 2663455 105999 1206162 109031 1287265 540038
2098502,2778525 1244196 1576126 1053542 1386412 1953846 468120 270411 784737 1092821 657183 204816 2791339 1162250 536047 2593483 1069281 1056667 830073 1984327 1583705 18872 2002097 2660436 2302683 2413494 1679143 40559 1048520 667505 2106311 1754496 668146 1295570 343377 1316837 1778279 1274752 460717 685023
2262355,2031981 1679143 1851386 2466095 2037855 1269685 1526269 569889 2713312 1008509 650831 1469274 1443706 758125 468120 196659 1953846 2489959 184517 374376 470426 1069281 873699 2457401 687732 2187714 1818555 1652258 779190 673299 1294168 1140610 1671183 668146 1382805 1492358 367671 1398399 1427393 2313894
853332,1729618 2778525 1928254 931519 1244196 435233 1162250 1053542 784737 278589 387201 79531 2712481 83460 657183 823512 536047 531879 2205815 1056667 1754395 1551883 1576126 1386412 1423795 1140869 2791339 385493 805768 2002097 2187714 2593483 1624781 362772 1382937 1092821 291669 415358 2770160 328353
2721115,2778525 1244196 1053542 1576126 2559923 1386412 657183 1069281 1056667 536047 1953846 507027 784737 2002097 1604573 1162250 2791339 2205815 685023 714653 830073 468120 1984327 270411 532686 910708 442172 1848866 2479462 1041709 1206551 35677 2593483 931519 1241609 1150956 1774717 1382937 577084 1155556
2590053,1244196 2778525 657183 1053542 1162250 2002097 2791339 1583705 536047 1386412 1069281 784737 1576126 1953846 799322 830073 1273011 1092821 1443706 1984327 2313894 343377 468120 475121 75845 1679143 740529 1206551 2593483 1163578 972388 2625619 1664579 2198329 2031981 949723 2462518 2653238 629267 270411
2295147,1244196 1576126 1053542 1056667 1953846 1069281 784737 657183 536047 468120 830073 1386412 1162250 1604145 270411 2205815 1330328 291669 2002097 931519 2086041 2219078 1316837 2302683 1984327 2791339 882543 2625619 723096 1092821 2593483 1771822 343377 1665771 1636910 584772 1867675 2148842 2653502 460717
1148268,1244196 2778525 1953846 468120 1053542 1386412 657183 1162250 536047 2313894 830073 2420135 2791339 1056667 2593483 667505 1421084 2002097 343377 1583705 2459081 1679143 1591624 2302683 1984327 2205815 899111 1604145 1274752 1119495 1778279 723096 1771822 2106311 2198329 2446769 668146 1593289 1636910 2734883
1901934,2778525 1244196 1576126 1053542 270411 2588490 468120 873088 1953846 2640118 636889 2404405 746923 1029876 240846 1056667 1163863 1227049 994232 2506235 1219852 1829565 1069281 1041709 2706909 536047 173319 1677336 1459360 723096 2514079 460717 830631 1074890 2453965 2148842 784737 771171 931519 1160495
2590064,291669 2235265 1376058 2778525 2086041 1244196 2182715 1895272 2272711 228623 1430325 1907046 784737 1398399 830345 1865831 2228294 269512 1053542 1576126 2760857 662309 672580 536047 2348573 964435 1686571 1285047 1069281 830073 908778 955572 1771822 1953846 2200859 1494361 310988 1835742 1447302 1092821
1607029,657183 1386412 1162250 343377 2593483 1092821 2791339 734196 1776330 2156629 1325341 2413494 1269685 2778525 830073 437245 1069281 1591891 951143 1053542 1984327 1953846 1583705 768905 2037855 2489959 468120 2106311 2395026 1576126 1443706 374376 196659 2734492 213792 779190 2313894 749431 2734883 1636910
2524536,1053542 1576126 1069281 1056667 657183 1386412 784737 1953846 468120 1162250 830073 536047 2205815 1025299 2625619 2002097 2791339 270411 2302683 1583705 1604145 1443706 2442750 2462072 1330328 2593483 1316837 2313894 1552830 1092821 584772 1984327 2086041 374376 687732 2770160 343377 1876643 723096 2734883
1639808,657183 1162250 343377 2106311 1583705 1776330 266412 1679143 2031981 734196 2466095 1851386 2423978 1386412 2037855 536047 569889 650831 1244196 830073 196659 1443706 1069281 2489959 1953846 2457401 954409 468120 1053542 1469274 1671183 1294168 758125 673299 687732 374376 1818555 2187714 1382805 668146
2557313,2086041 2182715 1895272 2272711 2778525 1244196 1398399 1907046 645747 2348573 2760857 672580 830345 269512 1835742 1686571 784737 908778 1285047 2590469 2228294 2200859 1494361 964435 657183 310988 1771822 1053542 536047 830073 955572 2353541 2216717 2491223 1340660 1294168 1069281 697461 12250 2396714
1803656,2778525 2003041 1244196 640407 618254 436574 882152 1854295 1053542 1058353 1624781 399596 1747258 1661093 11931 648760 1504472 1014523 133813 697373 964898 512681 333000 2219679 758471 2101671 2689314 1477734 461272 410070 298620 2380717 990594 2111793 1125171 950864 1079665 581983 1583705 2356407
1031165,1576126 1053542 1953846 291669 1069281 784737 882543 536047 2235265 1162250 2086041 468120 1330328 2205815 830073 2182715 908778 657183 1386412 1376058 672580 270411 1895272 1771822 1907046 931519 228623 2760857 1984327 2625619 2302683 2791339 313851 964435 2106311 2734883 723096 1604145 1011174 2200859
2000271,1244196 2778525 1953846 1576126 1069281 1162250 468120 657183 1053542 2086041 2625619 2002097 2555263 1056667 2489959 1552830 374376 2791339 1092821 1984327 2313894 723096 270411 344525 2205815 877771 2827170 2462072 2502351 1016436 1583705 226749 2106311 343377 668146 2699796 2413494 313851 882543 2744495
2360721,1244196 2625619 2770160 1056667 2778525 1330328 2205815 1867675 2462072 2128544 374376 1053542 616365 43306 2446758 1277973 1404301 1386412 457843 1718887 657183 1437485 712901 584772 1062021 1576126 1443706 2778662 536047 2579338 784737 1953846 1228633 1069281 1492358 1074013 1119926 2442750 412368 2774804
1115542,657183 1162250 1984327 2791339 343377 1583705 1492887 1776330 2446769 2827170 2031981 1679143 2423978 266412 2466095 2687682 1851386 784737 536047 1386412 880503 2037855 2331710 72465 1244196 1269685 226060 2011159 1526269 2713312 2291431 1473969 2208324 1469274 1289358 1299074 830073 814216 1726001 1053542
2753943,1162250 1984327 2791339 784737 343377 1386412 266412 734196 1679143 2031981 2446769 2466095 1443706 1851386 1953846 2423978 2489959 374376 2037855 72465 468120 1269685 569889 2313894 470426 2713312 1398399 650831 2182715 2187714 1008509 779190 668146 1469274 2760857 1818555 184517 196659 2420135 1652258
1050009,2778525 1244196 2224868 939550 2467755 579292 1053542 1714427 1576126 2614865 1301316 1583705 2712716 1655570 536047 414670 1901910 830073 1096406 1386412 1871213 170520 619739 1953846 849854 784737 1069281 2002097 1160495 551925 468120 432440 1152171 2771009 2791339 1983757 1538515 234084 1732848 2407273
66970,1244196 931519 2778525 415358 1056667 1330328 374376 2205815 657183 1386412 2462072 1277973 1162250 536047 2128544 493460 1068277 1053542 1867675 2791339 784737 378172 1069281 830073 616365 1953846 1984327 584772 712901 2778662 1432568 1583705 468120 1718887 1576126 2613026 687732 1206860 1062021 1427393
1081585,1058353 1659908 2778525 1042804 179716 2475636 1690290 2343229 133813 640407 2531170 1053542 1032110 1388459 333000 732787 2356407 828246 964898 1660962 1174630 436574 1619879 420829 1150987 1427857 1244196 615958 512681 1252805 2064292 290457 1974801 354816 1982067 305225 2581782 1958145 1284580 1218780
109468,2778525 1244196 2077469 1053542 1576126 468120 1297199 784737 1644045 630146 4264 1281864 1069281 2011230 358118 297246 2413494 1953846 1069103 807267 1714427 1386412 294894 1898391 1119495 1162250 7223 947360 1757314 1604145 976877 2313894 765477 2002097 378320 26304 487921 972388 1863686 461272
1017258,1244196 2778525 415358 1053542 399435 657183 2625619 1206860 1619659 1277973 1056667 2348573 1163578 1706622 1290875 536047 137527 447985 457843 2148901 1803686 2446758 1386412 1069281 1162250 784737 2650926 2501356 378172 2205815 2594163 468120 732146 1664453 1576126 1813845 1443706 1092821 2002097 2257874
2557355,278589 79531 1140869 2712481 784737 657183 1162250 1729618 1394156 1961697 472040 1244196 1386412 1165605 823512 536047 330827 2791339 149856 2698468 2471602 1984327 2106311 2593483 1003954 343377 460717 1927732 2778525 1218572 1092821 830073 198108 2002097 931519 1129899 1140610 2292067 2589968 1593289
2622893,2778525 1244196 1604145 2625619 1386412 1056667 1593289 1316837 1576126 931519 784737 830073 536047 2205815 40559 744945 2086041 1053542 1953846 2770160 1330328 1867675 468120 1069281 374376 2002097 1443706 2462072 499178 1552830 1162250 270411 2555263 493460 616365 1092821 43306 1591891 687732 265522
2491822,2778525 1053542 1576126 2205815 2653502 1953846 2148842 1069281 1386412 468120 2625619 2184058 657183 2738695 1330328 1316837 931519 1162250 1230759 59721 2770160 536047 2302683 270411 784737 1604145 584772 882543 830073 1636910 460717 2767686 546415 2313894 2791339 2219078 1867675 723096 2462072 2555263
1377712,657183 536047 784737 1244787 343377 1162250 2413494 470426 1776330 1269685 734196 2778525 1053542 1984327 1069281 830073 1953846 1583705 2037855 730450 468120 1443706 768905 1576126 196659 2106311 2489959 1591891 2086041 2031981 2313894 2395026 1056667 2446769 1679143 1818555 1851386 1477734 749431 2420135
394673,2778525 1244196 1593289 1386412 2002097 2302683 1053542 784737 536047 2593483 2791339 657183 1162250 830073 2086041 1576126 1119495 1953846 291669 2156629 1244787 2198329 40559 437245 1316837 882543 1056667 468120 343377 1069281 2625619 1443706 486936 951143 2235265 584772 931519 1695664 579292 2205815
1672635,2778525 1244196 1053542 461272 1624781 399596 2092708 1574295 200431 1425832 2116146 1576126 2729978 2689314 964898 436574 640407 1854295 882152 2632598 112114 2392150 1386412 2002097 269398 1041709 1477734 512681 11931 278589 2071286 657183 1907735 78338 536047 1090064 2003041 2380717 153945 786684
2557372,1244196 1386412 1162250 536047 784737 830073 2791339 1583705 1443706 1984327 1053542 343377 2106311 1069281 1776330 1953846 2489959 2187714 2446769 1427393 2031981 779190 468120 549843 1679143 931519 1851386 266412 668146 2102097 2625619 1317156 2466095 2037855 1492358 2313894 668899 2827170 470426 1181698
2786749,1386412 2791339 657183 1053542 784737 1092821 2002097 2156629 1984327 536047 1244787 1069281 1953846 1576126 1162250 2413494 468120 343377 486936 830073 1056667 1325341 470426 2198329 291669 1583705 2106311 794189 1776330 730450 1269685 1636910 1818555 2625619 1443706 1920047 77400 1212118 951143 2031981
263617,1053542 1386412 1162250 657183 1056667 784737 723096 536047 2420135 1604145 830073 2791339 1316837 1636910 1984327 1593289 343377 313851 2593483 1771822 2106311 882543 1330328 2148842 2625619 1920047 1583705 1443706 744945 687732 584772 2031981 2086041 2459081 1241609 1249278 40559 2489959 2744495 1421084
