user_id,recommended_items
653822,1096406 1244196 2117630 1732848 469137 2778525 579292 1160495 2198329 1305520 2771009 771171 2806026 536047 2061584 1079601 1935876 1364949 873088 733510 1932410 1576126 1670804 1069281 683365 2502814 2771189 1913692 1339500 42078 2559923 951143 1552413 378597 657183 382744 170520 1386412 744945 1053542
560257,399596 640407 2729978 2778525 766060 512681 276031 1244196 1574295 461272 899503 1053542 2050227 2356407 2475636 1770875 57125 2456024 1402355 2334188 1477734 410070 200431 2003041 2009453 2680587 2392150 882152 1613097 960646 2822823 39704 1218780 1801186 348019 1958145 1661093 943117 269398 522402
1510531,2778525 1576126 1069281 1053542 1604145 1316837 1593289 1056667 1386412 784737 2313894 536047 830073 1162250 744945 270411 2420135 657183 2593483 882543 2205815 723096 584772 2555263 2625619 1771822 1823148 1920047 2744495 2791339 1127677 2459081 1011174 668899 877771 2187714 779190 1984327 2086041 2827170
494724,2031981 2106311 266412 1679143 536047 2466095 830073 1053542 1443706 2446769 72465 1269685 734196 2037855 2459081 1249278 470426 1526269 668146 2489959 1294168 1778279 687732 650831 2827170 1516543 1420908 1008509 873699 2593483 1469274 374376 758125 1550643 1325341 196659 549843 2616493 2187714 779190
1051784,1244196 2778525 1576126 464522 1053542 1386412 2165626 2659201 533714 2049946 1069281 161269 2037477 1659407 2593483 784737 2002097 1100806 468120 536047 1953846 1364017 1820942 2443920 1381452 1092821 2413494 2187714 718938 1313179 494940 2252465 2198329 313851 2791339 280241 555624 2727110 657183 1984327
2624649,1566231 490987 2009237 1516543 2163175 2277750 56993 2294453 2778525 2508062 803363 2683814 547654 817597 1701454 540038 2327774 1165000 587660 2201823 2382674 109031 2235265 1288246 466934 2086041 1450864 108752 830345 1549837 510461 1929540 208015 1922036 1576126 2663455 995682 246700 1244196 426324
2952332,2778525 1053542 1244196 226749 1193409 2331715 1576126 2165626 2148842 2232458 2713922 1056667 464522 2042101 1725173 2653502 1364017 30527 1246890 334780 2540341 2555263 161269 105999 1168591 1069281 1953846 641563 2821965 533714 2595915 2104470 2395864 1162250 308810 2030218 1604145 2245310 270411 767563
2337986,2778525 1056667 1330328 2770160 1053542 1867675 1576126 1069281 2128544 2205815 468120 374376 415358 1386412 1162250 536047 399435 1025299 335428 1437485 657183 43306 2791339 1228633 584772 1443706 784737 1593289 830073 2302683 1092821 1287265 1119926 1984327 2155146 1427393 2778662 1707604 2309131 2313894
330900,2235265 1376058 2086041 2778525 1430325 2272711 1398399 1907046 2228294 2348573 672580 2200859 662309 2760857 269512 1686571 1835742 310988 1494361 1285047 828489 908778 964435 784737 2491223 2786306 2825431 434421 2396714 2590469 1053542 2216717 12250 657183 830073 2006954 536047 81564 2463309 1576126
366447,1953846 468120 668146 657183 1244196 2778525 1778279 536047 2459081 1090310 830073 1386412 899111 784737 2784272 2420135 266412 1162250 1184328 2699192 2446769 2791339 2002097 1799960 1274752 667505 1287265 2365564 1984327 1857433 2423978 2146033 226371 1591624 343377 1421084 943330 2183288 912479 2031981
1445028,1851386 668899 1053542 734196 1249278 2182715 569889 75845 2037855 1526269 1269685 2302683 1294168 2205815 723096 2446769 2409634 1330328 1624781 40559 2103306 1867675 2759350 1516543 1974321 768905 1732848 2187714 1550643 1056667 2713312 2555263 2348573 1519543 2457401 2309131 1707604 2770160 503931 1920047
1969319,2778525 1244196 2593483 2785598 1119495 2485657 1725173 1386412 2650926 1053542 2791339 313851 1576126 1241464 536047 2002097 507069 1859894 2734883 90273 784737 173062 1092821 2327186 1984327 1823148 657183 2586497 269579 1513499 1695664 1976517 2277810 459760 437245 486936 468120 1162250 749431 205039
2198697,2778525 1244196 1041709 2322060 111095 1053542 784737 468120 657183 1576126 536047 1886939 2002097 1162250 1056667 640407 1190637 1904112 1851386 200431 457043 1823898 1583705 2569166 153323 1732848 2791339 972388 2588490 1953846 57125 1487074 305225 1260796 2506235 1029876 2771516 886928 2752587 2530648
429227,2778525 1244196 1576126 699104 1735925 1053542 1056667 1316837 2148842 468120 1953846 2636095 1841463 1652258 1570385 2405602 1069281 1604145 204933 1986324 2205815 1417571 1127677 2595559 2159004 737077 2302683 2155255 2159515 2093466 344525 1386412 723096 1193717 1239082 1552830 2452583 2489151 2761056 434952
1412271,1244196 1386412 1053542 2037477 2778525 2183288 657183 1162250 278589 536047 2775363 343377 991836 1462816 782824 784737 1092821 1576126 714653 460717 2791339 2036783 1254535 2767539 468120 799322 1548189 192728 1111528 1681408 830073 1443706 734229 1984327 148507 438890 561576 2443101 1061295 723096
232625,1162250 1593289 657183 723096 270411 1053542 668899 779190 2791339 744945 2205815 1984327 1552830 2002097 1056667 882543 1771822 2502351 549843 1652258 313851 1330328 2555263 1695664 1679143 447985 2614650 2031981 1249278 579292 1274752 2660436 1974321 1583705 1181698 2545674 1776330 1818555 1624781 2187714
2785822,1244196 1386412 2778525 657183 313851 2734883 288342 2462518 1162250 536047 1695664 1241464 779190 2603642 2593483 2791339 2650926 1920047 1212118 1443706 1053542 784737 1765833 2187714 1984327 2103306 1174707 343377 2637434 1576126 1181698 1119495 266412 2073556 781759 942253 2051404 2422536 1976517 468120
1660056,1443706 784737 536047 830073 2791339 1984327 1053542 2489959 2106311 1427393 343377 1953846 668146 2313894 468120 2102097 2446769 668899 1181698 1776330 266412 1679143 1492358 1851386 501873 1516543 2037855 2103306 470426 2827170 1008509 931519 2409634 75845 72465 2466095 1671183 1119926 1652258 1398399
1420490,1386412 2791339 1984327 1162250 668146 2420135 1420908 343377 1776330 1053542 2031981 2106311 266412 1851386 2466095 1550643 1069281 2446769 1184328 1269685 1799960 2489959 1443706 2313894 1294168 734196 2699192 470426 1249278 2827170 72465 2574985 2037855 650831 2713312 912479 2498173 569889 2784272 1398399
265408,2778525 1244196 657183 2791339 830073 1053542 1386412 536047 1984327 952014 1089692 2660436 435571 784737 1162250 497400 2106311 1757314 1583705 1169692 1959963 2331071 1839307 1953846 1965165 343377 203955 1069281 1304232 668146 128905 2423978 468120 2833871 399596 2157469 882152 79531 447985 2545674
1019085,1244196 1053542 2219339 1069281 2205815 270411 1162250 1953846 659035 1814943 2313894 468120 1199300 410414 784737 942253 1386412 2603642 165300 536047 2734883 830073 1241464 546415 931519 294894 1849757 1540534 1330328 1648594 460717 657183 1636910 313851 1823148 456253 2797762 1567678 2047542 2328187
781517,2778525 2694051 2224868 1244196 160510 1175816 2614865 1053542 1655570 579292 2712716 1901910 1301316 1576126 1413067 1583705 1672211 1714427 619739 1096406 1871213 1984327 1953846 432440 2002097 657183 830073 636889 1886939 7071 1092821 870096 1386412 536047 2265362 551925 1162250 234084 2292208 468120
1641684,270411 1953846 1048520 468120 667505 1778279 2459081 1679143 2420135 2784272 899111 2778525 1809836 668146 1317754 1644970 1090310 2289239 2347602 2512177 569568 657130 375717 1913082 376507 2672936 978475 2146033 1053542 470079 2757880 1348771 1732727 1299729 2738989 1550643 1244196 1996055 1656352 1618316
1019098,2791339 2106311 2466095 569889 2423978 1526269 758125 650831 1386412 196659 2713312 1008509 1469274 1244196 184517 1053542 470426 1671183 673299 873699 830073 1818555 2465711 2831727 2491223 1747760 1652258 1382805 549843 1294168 868249 1516543 2157469 873894
1248478,2778525 1244196 784737 536047 830073 1576126 1771822 1053542 1386412 468120 2198331 2302683 1056667 1961131 1069281 226749 1827898 1953846 882543 657183 313851 961921 1119495 1376058 1162250 1011174 270411 2027836 2182715 1604145 18872 275929 337902 1296900 209910 2163340 2556232 1785216 830345 820393
1543393,1583705 1851386 2466095 1053542 1287265 1673229 1181698 1807819 569889 1854085 24587 2051404 712300 778212 406231 2775914 116630 614700 104583 1928503 595394 758125 2027836 1238916 1996122 410414 570383 1691566 879615 2629798 2563266 2491501 784737 146909 1895272 2283042 1346114 1076904 130072 454934
1349499,2778525 1056667 1244196 1330328 2625619 931519 493460 2579338 1975912 1258303 1884979 873045 1062021 2770160 2205815 1729904 399435 1053542 784737 1437485 1287265 2462072 745361 1228633 1346556 2422536 188092 730808 776236 1492358 1157322 865233 2257874 368471 2230090 1867675 2446758 1793593 1665771 584772
235388,536047 1386412 734196 1325341 1776330 1244196 951143 437245 2778525 1591891 2037855 768905 196659 77504 972388 1053542 2734492 2734883 1401351 749431 291669 1069281 1576126 2650926 1078087 213792 1910875 2599513 1636910 1644045 468120 75845 1953846 2148901 2154312 2277810 1068607 2633391 2512859 1025299
1838321,2339838 1825038 1313179 2465606 1716463 2791339 2397769 1635340 1244196 1386412 1986324 976376 2813294 193138 657183 2313894 2234790 1633706 1134688 2002097 343377 784737 2620827 2494933 1053542 213792 749431 1984327 2270467 2107316 1652258 48149 494940 1245895 1162250 2593483 278589 1092821 1774659 536047
1117426,2778525 316958 2164636 2302659 1315690 1244196 2745021 904134 284707 1771086 938375 2607446 649466 1576126 1199182 344417 1458351 1096306 657183 873088 2502287 1163578 1980602 653691 606934 2660436 784737 1638643 1267056 1069103 750504 637756 1386412 2559923 399596 2831483 339793 1104104 2183636 830073
2166003,2778525 1244196 665775 657183 1053542 1162250 2002097 967007 536047 723096 278589 1386412 1041709 1368635 1541359 2146446 1953846 2239159 784737 270411 1576126 1885101 1604145 1817563 1583705 2770160 2625619 1092821 1717400 1553642 1025788 1056667 1773768 2734883 460717 2302683 437245 1808748 259598 734229
1248500,536047 657183 1386412 1162250 830073 1984327 2791339 2106311 343377 278589 364428 823512 1974319 1140869 1244196 1928254 1443706 79531 2564347 931519 2593483 1469274 1269685 291560 1901910 2512859 2002097 2413494 1325341 2156629 2446769 2203488 544943 2588714 2423978 1460778 1961697 827470 1011174 1119145
330999,1244196 1056667 1576126 2625619 2770160 1053542 1386412 2205815 493460 2302683 1069281 873045 468120 1330328 2211445 1604145 415358 657183 499178 399435 1162250 374376 1953846 1729904 1404301 1443706 270411 265522 2653502 2462072 2734883 1316837 2148842 2593483 2146446 2086041 1636910 2128544 2309131 1867675
167160,2816640 2167880 3236 2397541 434699 1981600 26192 1152752 2462518 777911 2778525 2233540 214645 183442 1053542 695430 2409634 743554 2606723 1244196 766830 784737 830073 657183 2479462 427919 1580243 1553642 57460 2134022 261215 536047 1092821 412233 2466095 1851386 381044 1866999 2031981 1386412
2002170,2468829 1969867 1056667 2445350 174495 2131278 1728166 904965 1884305 1626201 2778525 1330328 1196981 415358 931519 1437485 1244196 1001431 2625619 827566 2128544 616365 2004689 536047 43306 2244710 1492358 1378235 1160822 671994 2442750 776006 697882 2774804 543732 2205815 749025 357363 584772 1093941
2919687,1244196 2778525 657183 956277 1053542 2791339 784737 1165605 2363688 1695664 1162250 536047 1317915 1984327 2593483 2734883 194932 830073 1443706 2187714 1706622 1175964 2650926 2289895 343377 1953846 768905 1855791 2489959 2462518 173062 1069281 2744235 2470569 460717 2816640 1928254 1920047 779190 734196
167176,1928254 1140869 2593483 1162250 2778525 2002097 536047 784737 1961697 278589 657183 79531 2347602 1291354 2712481 1729618 1394156 437245 149856 1593289 2128013 2471602 330827 1003954 1165605 1053542 1427409 1386412 2198329 749431 744945 1244787 472040 2277810 2791339 1009819 786038 2058880 1652258 2289895
1936650,2778525 1244196 1056667 882152 657183 1053542 1867675 1386412 1854295 536047 70127 2128544 291669 2645142 447985 11931 436574 2003041 512681 1653588 640407 316958 1519474 2246580 1953846 1576126 1098874 985008 1228633 1661093 1281262 1432568 613630 2235265 2302659 1842069 2002097 1757314 278589 1330328
142551,1430325 1244196 645747 1907046 1865831 2348573 2778525 310988 1285047 2228294 657183 828489 672580 2269013 784737 830073 964435 2200859 1053542 1340660 1069281 2590469 12250 1827898 536047 2106311 1984327 697461 1162250 159565 1018724 1294168 2787886 1583705 1447302 2436486 1056667 1386412 1576126 2273864
2133262,1492887 2687682 880503 2827170 1218572 1473969 226060 1726001 2011159 149052 2282988 814216 829088 2128013 1646883 2778525 331583 1857507 2291431 2011099 1961546 893277 1299074 2013432 2292605 338595 333993 1289358 1059979 1729618 2205815 2428757 2523065 447873 1386412 2413494 1445376 398611 1477590 1102702
1936666,1583705 1053542 1807819 2595020 1928503 1312665 24587 668899 1673229 1504472 1287265 414112 661728 2529940 1961697 2031981 2280346 1646883 1966003 205032 252232 1942788 1851386 1347941 2027836 1867675 1968773 1022613 6834 519744 1626201 597971 1771822 1244196 1030646 1394156 335918 290946 406231 778212
2821405,934577 1754760 2107649 1195481 167754 2778525 574342 2640118 2521699 1751372 117072 794246 2307899 2735424 2766428 924181 1278439 2180322 452488 2109677 1332817 2063692 2014994 42438 374517 1454707 648765 1967318 1839583 1702678 1242437 1021972 1104826 191277 2593660 2778526 2721768 1143278 2372884 2657497
167198,2778525 141888 1244196 1053542 1563658 640407 1056667 1613097 1230223 536047 1069281 71091 899503 784737 687732 499178 2205815 1953846 876529 1083860 70127 1604145 2691065 2459081 2444321 2302683 2446758 1330328 1477734 1386412 1982016 1984327 1576126 343132 640377 276031 2337857 226371 1593289 882543
986404,2117630 1732848 2778525 1244196 1160495 2198329 1413067 873088 2300245 771171 1053542 469137 77400 2791339 1932410 536047 744945 657183 1364949 2806026 1305520 2593483 1386412 1576126 2771009 1079601 2559923 1583705 2690077 2518787 2002097 2393265 468120 1092821 2302683 1162250 830073 2771189 1938881 2061584
2755878,1754760 1195481 934577 2778525 794246 2735424 399598 2063692 642020 463226 574342 1677336 452385 117072 2521699 924181 2107649 84369 2617322 1751372 1244196 528854 1702678 2109677 1967318 1641398 2766428 1795584 2216967 673130 2309306 2347945 960549 1292787 883270 36642 1441283 2807442 2338560 185962
1772842,1244196 1056667 1053542 2653502 1576126 1953846 2148842 1069281 468120 270411 2205815 2313894 278589 1330328 546415 2611199 2420135 1316837 1381857 1636910 2734883 2219078 1735925 1386412 431442 1390003 1011174 1420333 460717 1162250 2555263 2302683 1794685 292442 2705759 723096 313851 703873 1427409 1337899
1677179,2778525 1053542 2502351 1244196 1953846 536047 1069281 1386412 1576126 657183 48650 468120 1092821 2651052 2058085 2002097 1056667 2535503 2754780 1985910 723096 2593483 2791339 2134899 1864789 1583705 2419510 2385744 1982921 784737 424364 1636910 2086041 2313894 1295570 2784352 850799 484900 560985 2205815
1805615,1244196 1576126 1940608 1652172 966812 243557 244911 1053542 2488811 1953846 723096 1056667 313851 2148842 141888 1316837 1636910 1069281 536047 1386412 468120 1274752 2653502 2302683 2593483 1593289 2205815 1984327 2791339 2734883 2459081 1241464 1604145 2650926 2744235 1417571 1920047 270411 808406 1330328
2362673,830345 291669 2778525 675502 2235265 882543 672580 1016391 1244196 784737 1376058 1907046 2086041 2590469 2182715 2562177 1398399 1390011 2815331 120636 2491223 1053542 1895272 58071 2115187 2200859 1771822 830073 2760857 2216717 1208235 470426 964435 1386412 1447302 2353541 228623 2272711 1516543 2786306
2208237,2778525 1316837 1386412 1576126 1244196 40559 784737 830073 1593289 536047 2086041 1443706 2625619 1552830 1953846 1056667 1888254 1053542 1016436 1162250 1846186 468120 2744495 2555263 1069281 2388846 344525 330799 1717731 2413494 1092821 2002097 499178 2205815 744945 1101674 2297807 2502351 1928871 1854295
1969467,2778525 1244196 1952917 1053542 1386412 1680023 1576126 343377 1162250 2299142 278589 1552830 2735424 40559 2017533 2344920 1604145 2722691 2302683 1586326 2109924 2623983 2243147 7506 2271867 2172558 270411 79531 1854295 536047 723096 1593289 443051 1754760 890381 301878 1195481 2309306 883270 468120
2460988,1920047 1244196 2785598 2650926 2778525 2593483 1874222 1636910 1713185 2289895 1386412 779190 1725173 1317915 1765833 288342 1053542 768905 776449 507069 1984327 657183 90273 1867142 2586497 2277810 2744235 749431 1830993 1162250 536047 1241464 2187714 573820 2146119 2791339 343132 2637434 409934 1659407
953661,2625619 2205815 2128544 1404301 1728143 2414157 1053542 931519 2219078 2462072 1576126 1437485 1867675 2184430 1941455 1059319 2373731 1489367 2551714 1953846 374376 2127989 1386412 1930991 632873 804275 784737 1062021 468120 1194598 873458 1228633 415358 2366932 2791339 1823148 1788038 313851 1069281 1025299
1903934,1244196 1576126 2148842 468120 1053542 434952 2653502 1069281 723096 292442 1316837 1056667 1092821 2205815 2611199 715276 1386412 2313894 2302683 1646349 1920047 1285453 2159004 1521930 882543 270411 1940736 2593483 2555263 1058425 2540341 1552830 2185674 1373660 409934 2687491 2640118 784737 1593289 2220911
1445183,668899 830073 1576126 657183 335428 1583705 784737 617848 2031981 1287265 2635038 1056667 1386412 2791339 1340066 1181698 1162250 1984327 2466095 270411 569889 1016436 1851386 546415 2106311 1295570 468120 64360 1854085 460717 2313894 2413494 1421084 1092821 18872 1160495 1591624 1096406 123944 1069281
1576257,794156 723096 1585842 1541359 2094372 2588490 2292722 2348229 2406712 2356211 1271958 1056502 134458 2209141 1559941 2470778 1686458 653365 2618733 984114 536047 1368635 334342 2728446 2204165 2055902 1244196 1143182 1668572 1404476 2631964 1180855 2038384 1033089 265291 2124917 656507 2778525 1717400 2483915
757058,2778525 160510 2224868 1175816 121811 2467755 1244196 2094372 2292722 2712716 536047 414670 2506235 1655570 1585842 579292 1386412 2614865 830073 2358007 2588710 192728 1033089 1196031 1901910 134458 1583705 2102075 1053542 1576126 1976517 2791339 2265362 657183 1984327 2588490 592140 1301316 870096 784737
1641795,1056667 2778525 1244196 1053542 2219078 6834 1404301 1196981 695897 1728143 2113458 1727241 767563 2131278 1604145 2472921 1330328 1867675 1728166 671994 490302 1576126 2551714 415358 770454 2205815 2440859 2441881 1386412 1520549 1092821 973863 2273253 2302683 457893 1888254 1366236 1957614 536047 1130730
1346886,1053542 1244196 1056667 278589 1576126 1165605 1927732 1604145 1953846 2653502 1069281 79531 1386412 2205815 270411 1316837 2148842 47583 1162250 434952 1011174 2302683 784737 1593289 2593483 1672211 2699796 1421084 584772 830073 2187714 2728446 1867675 1324393 876529 1735661 2734883 1166038 536047 1092821
331079,1366236 876529 24756 1432894 861114 2321437 2031674 2778525 1053542 453182 1244196 376507 2466095 2533314 2066413 1299984 1576126 952978 1090127 1287265 1583705 2229262 1757314 2372420 148538 1825993 477695 2388644 2506938 1293242 1056667 218726 2146033 784737 546415 1842144 2405262 205032 1181698 499178
953676,2205815 2778525 1244196 1330328 931519 1867675 415358 2219078 2770160 43306 2593483 1062021 2778662 2625619 1626201 1162250 399435 1053542 1766092 2791339 2113458 1985302 1092821 1155120 536047 1764845 1119495 1576126 1434521 697882 584772 374376 1407200 636339 1001431 220889 657183 1386412 784737 21333
2100561,2778525 657183 931519 1162250 536047 1386412 1056667 784737 2827170 1025299 2774804 1984327 1583705 2462072 374376 415358 2791339 1576126 830073 2625619 2007586 1953846 687732 2470649 1830993 1443706 1119926 1851386 2822479 2446769 2734883 468120 1438082 1867675 1069281 1477734 1988160 1473969 814216 2687682
1944803,1115692 2397541 434699 2233540 2462518 26192 183442 2409634 1152752 766830 777911 1244196 427919 830073 2479462 743554 214645 695430 2606723 657183 1308655 1813845 2002097 1580243 1576126 57460 536047 521321 1866999 412233 1553642 1953846 381044 784737 1092821 1089692 2734883 1386412 1053542 147895
1215830,2778525 1244196 1576126 744945 1644970 1604145 1953846 2582558 1933064 1732727 270411 569568 2302683 2601721 2424679 1316837 2033443 40559 1285458 536047 1127677 959694 1830954 76805 1618316 1056667 2018868 1465194 598614 1206162 1124493 1053542 1370031 973536 1846187 2555263 2625619 2338262 468120 2560978
2559319,1386412 657183 1244196 343377 2791339 486936 536047 2778525 730450 784737 437245 2413494 2002097 1092821 1162250 1984327 1695664 1776330 1174707 1053542 1325341 2650926 2734883 1953846 1513499 313851 2198329 1841463 1713185 205039 1652258 779190 269579 1874222 1818555 2586497 2289895 1576126 2086041 768905
1346913,2778525 226749 380595 2302683 105999 1891459 1053542 1244196 649580 1550605 2584365 2002097 2353771 2052113 277691 1193409 2148842 1386412 536047 1604145 2616973 1092821 830073 961921 25353 1317915 1240029 1920047 448940 2556864 2465901 1593289 744945 650823 810822 701000 1785216 18872 1563169 1779169
2461031,1386412 1984327 1953846 830073 343377 1053542 1583705 468120 2106311 784737 536047 1056667 2313894 2031981 1974321 270411 1443706 2625619 931519 1776330 374376 1851386 723096 313851 2205815 1593289 2462072 266412 1330328 744945 1316837 1249278 2734883 1920047 685023 2420135 1092821 1679143 1119926 1793593
1314154,2778525 1749097 2113677 1504472 528854 333000 850988 133813 2347945 673130 1472220 1058353 2343229 1796632 1659908 987170 1042804 1053542 179716 1244196 1506993 2778530 1032110 2724276 2169654 1974801 2204424 964898 2054497 882152 640407 2375182 1164512 2053655 71640 152826 1854295 1364249 1947685 461272
2002285,1244196 2778525 2637434 299173 2289895 1386412 1841463 779190 507069 1750053 657183 536047 1053542 579292 2002097 2198329 2593483 1867142 1583705 1096406 243557 1162250 1920047 2348775 784737 1119495 153323 1932410 1732848 2791339 1340066 1029876 2117630 1636910 1871213 1943713 468120 1576126 467212 469137
855407,2791339 343377 1244196 2778525 1608366 1776330 434421 1285047 2348573 1984327 882543 2106311 2216717 1583705 2002097 2235265 291669 1269685 1398399 2178500 2128052 1754543 1244787 1907046 1092821 486936 2593483 2198329 964435 2489959 1119495 1574503 2156629 422275 1325341 1376058 1053542 2760857 2086041 2037855
2297200,2778525 1152171 1672211 2324713 1244196 2614865 1251276 1301316 335824 1053542 1095035 2771009 1714427 579292 1834691 1160495 160510 759407 2712716 1871213 1305520 1386412 536047 1029876 295982 91246 2292208 636889 873088 2694051 2480487 2198329 2002097 1136949 1980302 1413067 1576126 830073 1096406 1244787
1565566,1386412 784737 536047 2446769 1053542 374376 1953846 1443706 2031981 687732 2466095 1776330 1851386 266412 734196 2489959 468120 1069281 1427393 72465 2187714 2827170 1269685 549843 1317156 2423978 1526269 2313894 1652258 794156 1294168 2037855 470426 668146 1008509 1469274 2593483 1729904 569889 758125
743315,1143790 2347920 568896 2802116 2481188 1595340 1588611 327593 209180 2037477 2337574 2282794 1514033 2770160 2441881 1936848 422498 2295534 698989 987162 41406 1073104 2256807 2309898 825741 2260494 1556751 692524 625711 1551285 1057206 215906 1886925 1140825 612698 2638669 1721694 1496156 1502834 2662501
2755956,1516543 2086041 466934 2748150 2778525 2009237 1288246 2272711 2106311 1376058 2235265 490987 2163175 540038 2182715 2201823 1244196 2277750 1398399 56993 536047 705705 547654 208015 882543 2382674 2002097 2327774 657183 2663455 1496888 1053542 1929540 731338 1953846 2112907 2294453 2683814 1070094 1564530
757110,1534621 794156 1851386 2292722 2588490 1585842 1244196 2791339 656507 657183 460717 1053542 2506235 536381 226679 2204165 134458 1386412 967007 1984327 1068933 1162250 821662 2409634 2448738 2031981 1143182 889808 1583705 83285 1092821 2094372 536047 1732848 690034 1559941 830073 2446769 343377 2618733
1314169,460717 278589 2778525 784737 536047 1244196 79531 1162250 1053542 2156629 2596732 723096 1386412 1522825 657183 967007 1576126 2502351 1928254 72465 2728446 1056667 1953846 1984327 463990 1728410 830073 1069281 2489959 2371498 2235265 1717400 2705759 1368635 2239159 2483915 1094143 2522554 1330328 1035048
1150334,2302683 1244196 1604145 1953846 1056667 1316837 1069281 468120 270411 1053542 723096 584772 2205815 2744495 1337899 1386412 2148842 1162250 330799 1593289 2313894 1552830 1846186 2653502 830073 40559 2420135 1636910 344525 744945 503931 365574 281309 1011174 1127677 313851 2734883 1421084 877771 434952
1314175,657183 1953846 1162250 1386412 468120 784737 1583705 536047 2031981 2791339 1984327 830073 1576126 1443706 1053542 343377 2489959 2037477 266412 2106311 569889 1269685 1249278 1776330 1705133 549843 546434 2420135 1943429 270411 1686458 1445895 2625619 723096 2593483 668146 2462072 734229 1033089 2446769
2297220,79531 823512 770793 1729618 1588611 1663804 2712481 787370 521728 500526 1143790 512681 2347920 2802116 91682 1460778 631401 653934 2471602 1776930 405448 1187287 2037477 436574 1139660 2632598 1595372 1836572 2263277 1640169 2729978 2581188 2059218 388178 2224523 1291278 1331881 16369 2548962 2283920
672321,931519 2770160 1819338 1056667 1062021 21333 493729 2778662 616365 2613026 688689 1404301 1053542 2625619 1878292 415358 687732 536047 1492759 1591891 457843 830073 2309131 986844 2462072 804275 617858 266917 176021 1025299 1727450 1867675 926632 1330328 399435 2579338 288863 784737 1576126 1984327
2788744,2778525 1244196 1576126 344525 1316837 1953846 2650926 657183 784737 1593289 1162250 1056667 1193409 2791339 71091 2302683 1317915 2593483 1053542 744945 1386412 90273 2185674 1289986 468120 2030218 579292 723782 2555263 1096406 966812 1754448 2588490 2462518 742443 1119495 1443706 270411 776449 830073
1248651,491664 2040702 678802 2778525 278589 205039 1244196 2270467 1492066 1386412 149052 460717 2002097 2468701 2486581 443394 784737 1576126 2827170 558807 789578 197249 2172558 1417963 79531 2821860 657183 2826101 2014227 447985 1193409 2135434 2593483 809439 2476293 1499647 1754395 1427409 1620504 520674
1641894,2205815 2778525 1492759 493729 1056667 1244196 2770160 176021 1878292 1754448 2446758 1819338 712901 2827170 493460 1062021 616365 1053542 21333 931519 2059052 160177 288863 2011099 1857507 2251758 549290 2523181 1966003 457843 149052 374376 526501 1277973 415358 1687188 1074013 2479396 1492887 804275
1412527,468120 1953846 899111 2778525 2420135 1244196 1679143 1778279 1090310 1550643 667505 2459081 1732727 668146 1119145 1048520 1754496 2512177 657183 943330 536047 830073 714060 1053542 2784272 2146033 1317754 1644970 1386412 1299729 2757880 2424679 948089 1928503 1475454 76805 1056667 1295570 2518408 576605
1674673,1729618 657183 784737 1162250 1897910 1984327 1386412 2791339 430115 2106311 1586519 1576126 320113 1421084 1857433 343377 1780723 2661226 1591624 803962 2593483 2571945 2796479 536047 597971 291560 1244787 2778525 1928254 984924 1803686 2156629 1687670 830073 1047625 2208497 278589 2369810 1564028 1090310
3507,1244196 2506235 1386412 2292722 657183 794156 1585842 1984327 1212118 1053542 2778525 2593483 2791339 656507 1162250 784737 779190 536047 2588490 1443706 2094372 830073 2470778 1686458 579292 2002097 2187714 121811 468120 2618733 561576 192728 1851386 266412 1953846 2183288 873088 1008509 2239159 1398047
2297272,1244196 2302683 1953846 468120 1069281 1593289 1053542 2205815 1386412 2313894 584772 2744495 2148842 1552830 2734883 744945 2420135 1162250 1636910 830073 877771 536047 2086041 2625619 784737 1928871 434952 882543 1127677 1421084 2614650 344525 2502351 2185674 503931 2393543 1443706 2653502 1757314 657183
888254,1244196 1576126 2302683 468120 1056667 1593289 1604145 2555263 1053542 2185674 1069281 270411 744945 2699796 1974321 723096 2148842 784737 2205815 1386412 40559 344525 1636910 830073 536047 2313894 2734883 2744495 2625619 882543 584772 1011174 1771822 1552830 1162250 2086041 2502351 503931 313851 160871
1052102,2778525 1316837 1953846 536047 784737 1069281 468120 2002097 657183 1053542 1593289 40559 1552830 2593483 1443706 2413494 2791339 584772 2625619 1056667 2555263 2502351 744945 503931 2734883 343377 2489959 486936 2086041 723096 160871 1421084 2313894 1928871 1325341 1636910 1624781 1984327 687732 1011174
1281480,1056667 1053542 931519 2625619 1386412 468120 1069281 1953846 2219078 657183 2770160 536047 2462072 313851 830073 1162250 1706918 1867675 2791339 6834 1823148 2131278 374376 1062021 1427409 2113458 695897 2483195 882543 616365 1228633 1475736 2472921 1984327 43306 270411 546415 1437485 1729904 1975912
344652,1162250 343377 784737 536047 2593483 1053542 2106311 1583705 1119495 830073 1953846 468120 1576126 1092821 2031981 1069281 1636910 2734883 2086041 2446769 2002097 1244787 1713185 1874222 779190 2313894 2187714 1443706 1679143 1725173 2466095 687732 2037855 486936 2650926 1212118 1851386 1776330 269579 2413494
396747,2778525 2302683 1244196 1316837 1570385 1053542 1576126 925751 1593289 117283 584772 744945 1878823 365574 1056667 830073 162125 2086041 1386412 468120 1953846 536047 2502351 1011174 2744495 1370102 784737 2148842 1295570 2002097 1735925 1624781 1092821 2614650 460717 160871 2555263 2388846 1427409 270411
