user_id,recommended_items
2040975,1729618 374376 1244196 1443706 536047 657183 687732 1056667 784737 2593483 1240596 2446769 2705759 1386412 1176886 2187714 1330328 2128544 1093296 1119926 2791339 2218230 2778525 141739 2183288 2770160 2313894 2538956 1492358 2277810 2590469 670600 1438082 2103306 617858 1492759 2377936 1324393 1053542 447985
304275,2778525 1053542 823512 993523 1244196 1443706 589524 1140610 1729618 712300 2086265 2085209 1281262 2727565 2594163 1206551 2310939 657183 2466095 933698 1583705 653934 532686 538069 2660436 2750191 1102456 1811428 1069281 1598375 158800 320761 1140869 178534 1460626 2224024 1947571 1011174 247719 1317915
926870,343377 1162250 2446769 536047 2796479 2106311 1729618 687732 367671 1443706 1244196 2423978 830073 1583705 1093941 486936 554760 1953846 2466095 1679143 1140610 2778525 2156629 2571313 72465 2106120 266412 1776330 2086041 2593483 1240596 2470569 674072 2037855 1460792 2661087 2342024 1119495 1140869 650831
1778841,278589 1140869 121811 1582036 2113064 2588490 2183288 1928254 1033089 2553038 1627251 2358007 1668572 472040 1686458 1143790 2247159 1865146 1595372 794156 2055902 625711 2344591 2037477 1588611 12542 1376433 1400920 641190 710006 2048343 131767 1059760 1117173 208067 136090 1828301 1062476 2725136 2727626
992415,1928254 278589 460717 723096 463990 472040 2588490 794156 2183288 1140869 79531 2648928 1143790 2348229 554760 2332666 2358007 990877 1033089 1244196 2038384 810956 967007 2778525 1520097 2728446 2124917 2514079 291560 2631964 592140 1056502 1415725 1668572 2094372 2037477 1735661 1686458 1541359 733205
664738,2796479 1953846 1053542 657183 2791339 468120 1047625 1069281 1386412 536047 1583705 2446769 784737 1274752 2313894 1443706 1162250 830073 823512 1854085 1961697 2420135 2781618 1988490 1843411 1684708 2200859 1754543 2178500 2187714 899111 1129899 1729618 1776330 1928503 2106311 343377 2660436 101005 687732
2958505,784737 1386412 657183 1244196 1162250 343377 90273 189994 1029640 1729618 2791339 2002097 1443706 830073 202345 1165605 194932 2523251 598923 756294 643268 118995 1694728 859628 734196 2786457 2489959 1119495 2446769 1092821 2593483 16356 1244787 79531 2413494 1069281 1984327 1140610 2106311 2571945
1975471,2347920 278589 2113458 1011174 2566278 2468295 788342 1316777 2586497 1990976 2309898 1301133 2182081 2342798 1091808 121753 1671571 2764237 1196174 175929 2288710 695897 1732413 1867675 2120261 2702608 1928254 1419935 472040 973863 2054040 2471602 1583012 2119795 363253 265522 2496562 1081018 2767340 1056667
1090736,1729618 2802026 1001431 1707604 1056667 55199 2205815 1422357 2687809 1119926 53221 1093296 1795364 2027015 767563 1438082 2336701 174495 2538956 1969867 1849280 1025299 594272 92637 2187714 77575 767651 427027 1330328 2049946 1443774 531704 573672 638712 313851 1194436 1915449 2791802 1437485 804275
1451194,1984327 1934683 1513499 1190570 2703849 2202123 1713005 933022 1386412 504483 2192157 691603 1939936 1583547 784737 1162250 497025 617848 2497159 1865106 208958 569568 38141 96176 2778525 333784 1830993 1301316 1538515 2376419 1789044 2294918 1060110 1789213 483205 2614865 1064692 1486827 1818555 861652
1877179,1758736 1928254 2613649 1729618 472040 2171280 1461950 2778525 986357 1588611 515031 2770369 536047 265187 2468295 689176 2027836 1672120 2771986 1961320 863636 54922 544436 252884 1564586 784737 463990 847474 1730667 2593483 1708486 2289740 2246745 1411027 710764 242661 1940509 1433092 1002178 1157061
2368705,1056667 1244196 2770160 2778525 1669539 1011174 374376 1053542 2664611 2214299 394438 1423795 343377 456253 231115 6834 2219078 1650869 2753230 1287188 904238 1832067 2113458 2788983 788342 220889 368222 2645142 526501 1455644 528682 1793593 417598 1583705 2502421 1706918 1514251 2176438 1695588 1334892
795843,278589 2756946 1928254 1099104 1909987 505407 1140869 2323055 2347920 1588611 467643 522610 907232 1067551 105064 2122588 582684 1885099 158526 2618733 2727626 2187834 2395261 2557087 2146366 940554 1606541 2755512 1911966 277961 429141 1472545 2316585 2323012 1138029 794365 2071163 828392 1236888 952102
533702,1244196 823512 198108 1729618 1672211 1604573 2002097 1053542 1162250 536047 1106543 1885309 1834691 1871213 870096 1274910 1140610 2712716 406855 1029876 1156803 3236 2295534 543296 2632598 1087072 1851386 1249278 2021391 2040236 2290474 2026231 144933 1386422 278589 2207523 1098360 1714855 194318 799505
2434251,278589 2653502 2113458 823811 1690147 2480679 2161119 2024281 2407409 1698920 1291741 2264727 2121393 1269579 243535 1867675 2286459 2584606 1576126 1689559 1754395 2620104 927707 594517 149856 1419935 472040 1928254 94439 1151222 1146993 2586497 1583012 2109924 2631317 121753 1056667 2249010 2314965 113780
468177,1574295 2335769 276031 1730749 1583705 1003575 2734248 137398 1472716 399596 2009453 1974800 1404680 662307 853201 1476020 1547713 251524 2707189 1053542 2478900 2828368 1014523 1891338 2581562 337283 2197213 1052833 203101 905603 2275783 768831 1367232 212199 560973 899470 1768178 1187250 2706575 1503441
1713363,1729618 1218572 2476293 1492887 2292605 374376 2339838 657183 2595527 2778525 333993 2234790 2128544 343377 2687682 1536324 2275208 276835 1469734 536047 1140869 2600575 2029480 1757120 1240596 2183288 1055719 1580388 213792 2066897 190606 112216 2106311 2490583 659875 1777889 2470778 1686458 1299074 994306
173268,920520 2590469 244777 1496156 1843411 228623 129152 1681825 1536621 20907 908778 2235265 291669 660656 2396714 2285061 1630881 1575243 1494361 2603283 1085517 1390011 1754543 2188683 239393 23449 1652584 2353541 378726 2534752 2489725 286878 645719 519268 2075582 1519560 1294034 964435 2432383 855714
1142990,1729618 2770160 34611 1001431 374376 1226034 1074013 476792 2802026 1624935 1900345 1196981 53909 2163770 2450853 1728166 536047 543732 1277973 1915448 172858 266817 493460 1521582 2083881 1058763 1108328 1822084 1969867 2122406 415358 1011174 584772 374262 2625619 2414157 788342 2125531 585512 931519
1582299,2159515 657978 788342 1621071 1450327 401764 1934718 2311625 2141267 1435584 2281779 1471084 1144620 490035 2088278 1036423 592559 1337899 1570385 1056667 1735925 1423069 2113458 1703858 2653502 1769923 2600513 2309062 1623663 2770160 608508 2698620 183650 150573 1644114 1445003 1217849 218872 879942 584772
140511,657183 343377 784737 536047 2791339 2156629 1244196 1244787 1092821 1443706 1729618 2002097 2593483 2413494 2446769 1119495 486936 734196 2106311 470426 2571945 1325341 1776330 2796479 687732 1928254 57138 1519543 2313894 2778525 841240 2470569 2466095 1595372 1269685 1140869 266412 2489959 1140610 951143
1917430,278589 79531 1244196 784737 2228095 536047 1928254 2405262 1576126 930736 52580 877771 1295570 2148842 180743 557769 951143 1455743 2234276 1604145 533554 2460014 1394156 1011174 1390011 776449 2485657 1729618 2097241 548136 1102456 1064821 1718313 1315489 2110389 2802116 2302683 1165605 2607597 1830380
664812,79531 278589 536047 1729618 380146 2796479 1053542 198108 1330328 1808119 597971 1482846 313851 2289895 1165605 579292 1156803 2002097 2734883 567677 1271958 151470 1155556 668146 445231 1072942 5374 460717 2288524 577084 601460 1143790 2313894 546415 1491437 847474 2277810 236410 1196524 1497341
1516782,792604 1729618 2446769 1581067 446311 2672732 246240 1981457 167980 1928254 406918 497400 2318377 2593483 1759332 2640118 1672383 1011174 2729978 2138292 596734 512681 1768178 1680116 798690 584187 2588792 614561 678361 1517632 1682540 2201035 1320971 839793 186531 1020713 177486 734603 1785791 24873
1451255,261126 270411 278589 1244196 2778525 1576126 1213494 134725 1779762 1796272 1669937 1823332 1390011 2518408 1475454 1295570 1225188 1368635 1526889 1096828 2246029 1027648 884304 2338494 137069 2664851 1426451 279103 1887630 1047625 2420135 2396373 2212658 2208979 1334138 2205076 462620 1430344 1588611 657183
1516797,2165626 2521154 2481188 555624 171351 313851 828711 128016 464522 784737 536047 164645 1165605 1521477 1518093 2512414 435233 229304 2534539 2240736 1308395 1818572 2229203 354268 951920 2138292 419168 297006 1830993 2551537 1689907 2385405 2633106 2826101 63611 100468 2122917 77575 2684599 1058425
2696446,1927732 2347920 2481188 1588373 784737 1096406 2165626 1394156 2559475 1213494 2778525 576615 536047 714232 1502834 1636910 1244196 2528784 2201262 278589 2183559 2138292 171351 863312 128016 2126197 2491392 1565316 2232458 265097 2521154 2002097 1913692 67256 2292067 745270 668237 2741243 2054992 2465901
2499840,2446769 1140610 2796479 1679143 2571945 2423978 569889 1526269 1729618 367671 784737 650831 1052048 1244196 536047 2790548 687732 1818555 2457401 1978783 1519543 283028 189171 184517 2144168 1854085 1042335 401238 1928503 1763450 194932 2459081 1443706 1690290 1493596 1514251 2648984 11714 222918 1407200
2172161,1092821 784737 2791339 536047 1244787 1386412 2156629 1244196 2002097 2413494 1637835 657183 719610 830073 1310213 1162250 1775397 486936 343377 951143 488846 2086041 1927732 2213412 1045656 1486159 519922 29981 2726068 1727938 155459 2394806 1380857 1747233 1421587 703456 1719972 274213 1794685 44089
1418500,1729618 657183 2446769 2796479 374376 1069281 536047 1984327 266412 1818555 2313894 2571945 779190 2106120 1140610 72465 687732 194932 367671 1269685 551635 1218572 668899 717127 2106311 2459081 1652258 1240596 2423978 1595372 1212118 1953846 470426 2103306 1671183 295304 125884 415834 1708318 1093941
1811719,1729618 278589 823512 1165605 313851 536047 750426 1636910 2712481 1754395 1927732 2802116 208429 830073 2148267 1340066 1056667 1460626 470426 2126999 627096 211863 949723 554760 1730667 2323802 1047625 2106120 1092821 1477734 625711 2300562 2313894 1368635 1541359 1819622 2770160 1156803 1162250 1386412
173321,2802116 1244196 278589 1425832 1624781 327358 823512 939259 760268 1368902 664579 1477734 810469 1822566 1036423 792604 497400 269398 661156 2613084 1740183 1372681 1476699 598637 79531 2664120 1087072 395422 1784015 1806735 854521 2214429 1964836 1364790 559971 2049500 431852 401145 2232147 2003041
632076,823512 1156803 533554 2834536 2660436 168548 992801 2779674 2746688 1971715 2063098 2802116 1494602 2545674 1729618 2833871 1472220 2721169 2300433 1386412 324066 887050 1669625 2159160 666568 2186247 1316137 2198864 261874 1765137 1996706 1947571 972388 1730803 103175 2701383 715107 2462072 2214299 716186
1647885,780445 1155827 2323278 1019348 2309131 805655 1056667 1382986 1729618 608508 79531 1873778 541138 656757 1929434 37979 2045470 161522 2668359 1660776 536047 34611 697839 1814684 413536 361010 1761959 1468099 887614 93549 105983 577858 1667684 618038 734248 742019 546415 2157893 779190 1982706
1451278,2778525 278589 1156803 1729618 2593483 2545674 242392 1680023 2015475 2786053 2063302 803923 808209 2397796 2318244 1201368 371426 2268069 1807399 1824155 927707 548936 2517641 1989349 437245 1854295 1519474 1588611 662884 1735661 2735408 2482136 1828900 541633 1167006 117923 1754795 2300562 366704 625995
1254675,823512 1053542 2310379 2746688 1276567 1363178 988140 1064264 7506 1285850 948197 785723 2012319 1114032 2579052 1040073 2720548 2417933 1156803 2541582 1027227 1138032 1958084 892372 616742 1507529 583882 350611 1417642 979909 677109 1981721 623916 210385 2770424 2504233 713275 2425330 2335246 2548274
1484052,1165605 478799 2292067 1386412 78338 788359 921222 1730667 625711 393133 2351631 444850 1773666 1082633 2584456 1636910 2132793 2761273 2115968 2240679 1619526 784737 274167 2705759 2127465 226492 79531 568235 60420 2674441 125884 2340112 1223136 1927732 1351870 1741408 1754395 74371 702380 907672
1352981,278589 1140869 79531 1576126 1053542 1928254 794365 1477734 1729618 1386412 269612 1140610 2791339 1761103 1401522 577084 657183 47583 1092821 2183288 2198329 1636910 1234223 1143790 1117526 1779762 2537553 667740 2662504 2328791 1825021 2695498 1152752 1151454 2677302 332752 1963152 1248448 2395332 394761
1123607,1140610 2571945 2796479 1729618 72465 1526269 367671 569889 554760 2106120 650831 2113731 2423978 2470569 2594163 2037855 1052048 1854085 283028 189171 1240596 194932 1443706 75014 1140869 1823148 704891 2459081 1763450 1818555 14996 1005623 668146 1595372 30878 899185 2822580 1792904 1781081 1115459
2958616,215982 1003954 269512 882543 228623 790718 767198 1244196 1496156 1865831 1430325 1070727 1516543 1390011 964787 1285047 41406 1575243 908778 1069281 525772 310988 1360143 2252041 2787255 1494361 841353 2686239 2468803 2200859 56993 89560 2091458 1198190 1294168 1907046 1419906 2778525 2438123 2774733
369945,2796479 1069281 1729618 2791339 2635038 784737 1386412 1053542 1776330 536047 1927732 2446769 1047625 1984327 2778525 1140610 1443706 2106120 79531 779190 2002097 343377 2571945 72465 734196 2103306 1679143 1583705 717127 1754395 2156629 1244787 1652258 625711 1140869 1057023 2698468 1274752 1818555 1165605
992539,1624781 858277 1796632 2373982 2142136 1477590 792604 2335769 11931 2729978 65610 1174630 2691995 2217815 1517632 357422 958584 210683 98738 2410795 1854295 1950235 199135 464702 497400 53347 1948224 2633391 786845 586165 1766852 1669925 166394 223971 2160939 512681 1768178 1680116 596734 798690
304412,1492887 1857507 2476293 1898849 1218572 2687682 1059979 723620 373383 1931684 447873 333993 1066475 714376 2574523 2029480 193618 2039379 2600575 2571751 2183922 1053050 625385 2501783 1052097 1388757 2215849 2298552 285656 681704 398611 1513537 445342 2821860 2595527 182235 1617355 2798173 2014172 2208324
828702,2463309 41406 2825431 2590469 920520 244777 2489725 1390011 1536621 1447302 1754543 672580 882543 660656 1665933 1575243 2430279 58071 1843411 1486947 2216717 987162 291669 2235265 20907 964787 583823 1496156 2228294 2188683 700387 1153961 23449 1509920 2529874 486187 1385272 569262 997263 2320918
2139424,1729618 1196981 53909 2083881 1074013 2770160 79531 2625619 2705759 1755502 767563 2146366 1822084 209611 266817 2462072 1244196 1728166 1258303 2218230 2163770 2778162 2265660 2032163 568191 1622607 1727241 819216 1567110 291312 141739 1626201 2039263 876171 1034359 477856 374376 1160822 164623 1178247
435489,1729618 1928254 472040 278589 460717 1056667 2062173 205032 2113458 784737 925751 2109924 4016 2638669 2336701 931519 1419935 1990976 1386412 873045 265522 1828549 2439966 1059680 2256791 1258303 2727399 1102456 1064821 2080812 573820 899111 439750 929053 2162032 624264 2309225 431442 499178 1218572
828708,1140869 2778525 2002097 536047 1729618 2530648 1984327 784737 1097242 1617265 437245 193138 1244196 591969 1040784 2825431 2722406 445231 179144 1453018 1522825 1517095 794156 1728410 1316860 182417 1390748 1861809 1095992 1917340 2142956 1227811 2790641 1205785 2119253 341979 514205 2656711 46024 693290
861478,1244196 1604145 536047 991836 278589 2148842 350496 40559 1386412 1877409 1671267 1928254 2834395 1092821 2593483 1928503 1657105 1956119 2533 1688474 1428460 1395729 416848 2070042 79738 830073 2164477 2347920 2108468 1299945 1747233 1851478 1659557 470263 79531 2302683 817795 256095 157713 2107649
369961,536047 1056667 657183 2791339 1069281 1729618 266817 34611 1728166 1011174 1058763 2146366 1053542 53909 1165605 2462518 2446769 1443706 830073 767563 543732 2163770 784737 1622607 1867675 476792 876529 1330328 1755502 782713 2712481 876171 172858 1269685 338801 2593483 1656449 1074013 285656 2129475
2630955,1165605 2734883 1927732 1244196 269579 313851 1754395 2215624 625711 2712481 1386412 79531 2292067 1119495 2698468 2778525 2422536 2277810 1984327 387569 2637434 1092821 2693655 444850 1579361 1693517 205039 1533413 2791339 1189146 350611 583204 2603642 1934683 247719 1748521 381226 2673954 555624 730139
337210,2778525 2791339 79531 1729618 1162250 1165605 1477734 784737 1096406 1394156 1928254 1754395 343377 830073 1069281 668899 1140869 687732 211863 1430325 2148267 198108 278589 1927732 470426 2796479 291669 445231 2571945 1707604 1292557 2512859 215982 1443706 265522 2106120 1129899 2737707 313851 1324393
140612,1053542 823512 1244196 1583705 2545674 2518408 2802116 2512359 2235265 678463 1602575 1371756 2014172 2629705 2687697 426940 1709064 1089692 1156803 1281262 1802288 2365684 2034274 721556 558189 1275165 194518 2833871 1729618 2389021 1476699 508676 2310939 434676 395066 2119782 2173396 1468459 625475 2534539
664903,925751 788342 973448 1394156 79531 1576126 2083793 265522 1990976 1528756 1928254 278589 198108 2251758 1331976 2552415 2528096 2339958 2653502 437610 2802606 1086695 1888822 2062173 2512414 674588 1672383 1984327 186124 2347920 2336701 2686239 2770160 2119795 363253 1423795 313851 311317 1602405 2286459
1090896,2657408 893510 123944 866258 899111 2636809 1443706 1890385 2381711 1742604 1922173 2489151 1239082 1735099 488386 783028 1295570 1232674 1315106 1193474 1957614 2353095 1480862 451991 2696759 221987 2742030 2313894 2239276 1421084 331723 2041921 270698 1930535 2404088 1988379 259961 1135743 771416 574660
959825,278589 1928254 1588611 794365 2183288 2613649 2417467 2450694 2216677 2057312 2009843 1953397 739398 1648491 2148301 79531 2288244 719931 1846349 763305 723096 2073925 286441 2404420 1806470 985282 882927 1055136 555434 1870283 354765 2784066 1633525 1261216 1779626 202600 2371498 1617945 2470778 1880420
140627,436574 2475636 2456024 2009453 1958145 964898 640407 2062695 1571702 1688276 1955473 1446286 1854295 226060 723620 1992803 1218780 1246024 1492887 355353 399596 2272378 480007 2707736 1931684 2054067 2025681 1505712 714376 903483 1785791 1218572 2251690 1852159 1877413 11931 2571751 823512 1402355 1169472
2464655,657183 343377 2446769 1162250 266412 784737 1729618 2106311 1140610 2571945 1386412 2796479 2106120 1679143 1053542 72465 1583705 1069281 2466095 2323802 554760 536047 1526269 1652258 2513731 1092821 2827667 818888 306921 1256484 2031981 443752 1093941 283028 189171 2037855 1953846 1062787 1947313 758125
2139488,1576126 1961697 1953846 2076 468120 2796479 1047625 1306810 1244196 1428284 1090310 2781618 1295570 1922173 1256807 2325510 1460778 1123270 2778525 2306574 1274752 430439 1729618 827470 1273817 725181 2441881 1118121 470079 1470600 2657408 1232674 714060 1550605 1890385 79531 2446769 1233396 392253 2593483
2106721,2169817 215982 536047 2086041 2228294 1671267 1754496 908778 2520359 33842 359248 1637976 350655 2463309 2045954 575794 2669796 1340660 986357 2512359 59700 1028554 2477817 820582 396940 228623 1198190 1460778 2148842 1732727 509074 952181 2220911 1961697 2272711 41406 2577004 930272 234346 1086931
2459195,278589 79531 536047 460717 2446769 1984327 1928254 2106120 1729618 1069281 1368635 2183288 1538515 583560 2791339 1754395 1832999 925751 2502800 2284464 2062173 2438123 657183 47583 1376058 1262409 1234223 2548962 1087072 2187714 291669 1330328 2077015 186124 1078888 2380306 1927732 784737 2148267 296295
2499947,1583705 2031981 1053542 569889 1851386 1244196 917992 291560 410414 278589 2790548 668899 2466095 1967519 657183 1386412 1729618 1830612 1192397 1995815 2637429 2187173 79531 1140869 2730004 440418 2139512 1598375 588836 1079665 1865831 2187714 661923 116630 764375 725346 1360430 364092 1769334 2337403
1582448,952102 1143790 801479 2344591 1230659 1751372 1981600 2513125 2722927 2657989 1278439 1588611 252673 2183288 2374667 2522661 2762550 2778525 357700 583560 1305514 549226 1877409 102981 1675894 545419 526995 572429 1094842 2632912 23808 95591 1166696 146688 2606723 233103 2348229 310934 1786734 2374660
1148478,1092821 1244196 1729618 1053542 1386412 2413494 2002097 784737 1368635 287517 870075 1240553 638712 343377 830073 1854924 2512859 2660436 972388 2264926 1565316 1162250 657183 2417168 810648 1369964 823512 931519 1928254 536047 2791339 2745354 2214379 2830168 1890385 2713926 30396 980935 2785598 389548
664965,2778525 1140869 1087072 781236 2512859 1244196 2802116 2802026 2738299 1155259 1382937 278589 1459024 828711 79531 30752 2805871 682180 1184472 743791 1571286 219676 889437 1680001 656052 383674 805592 1089323 865029 379806 1934282 2628445 609466 2065842 1637911 1361639 356159 1707604 1517655 1604573
861574,269579 1157923 1367536 1222171 2128544 2583356 408938 1385239 2020146 1604145 2190400 803010 168262 534307 2236967 657183 1456683 1171077 460460 668963 1152384 2636706 326628 1949534 671293 1928254 1524884 1092821 1386412 2277810 472040 1277293 1984305 2258756 2811861 830073 166946 1005651 2659059 779000
2893192,1961697 2518408 827470 1576126 2423893 1256807 270411 2631317 1239082 1888366 1887630 1426451 1460778 1090310 1878823 1928503 1754884 1233566 824191 1775446 725181 101005 1796272 1551098 1295570 1953846 1770166 22356 1804285 1988490 1588373 2809012 1550643 1982016 616971 2258756 894515 906209 354473 2325510
173454,2778525 1162250 1053542 79531 1729618 1928254 1244196 1386412 536047 657183 2791339 2446769 1533837 1708486 1092821 472040 2512414 1477734 2593483 2109924 1087072 1072942 343377 1854085 1811428 1075811 1266949 1816639 89209 1157061 1341718 2550385 2638669 543738 826843 1562961 2092762 103508 2544438 2461237
1940377,1056667 374376 734248 1793593 1427393 6834 2131278 1011174 1876698 2635038 620343 2668025 53909 25468 1729618 164006 567823 2512859 2571055 1672383 2601859 1915577 1381938 767563 1550747 2146366 973863 2615456 124772 2332355 1069424 1041132 1823148 1762450 300053 1196981 1858574 536047 79531 712901
2827672,823512 1156803 2778525 518244 1389265 2638669 79531 420217 162138 2297312 405448 2712481 2833871 2470569 2289895 1754395 2752041 278589 1594246 698989 437245 1011174 472040 868804 152644 2589829 531334 2801638 2177049 1064264 1729618 2775757 1389434 501098 2721169 2232019 2720548 2789170 911842 1114137
75162,278589 2802116 769613 1836572 1480251 2079368 1796632 1434567 960013 1821848 1186639 2826125 1140869 2598135 801479 494164 1934204 197545 2669570 2204424 2183288 261126 1624781 1989349 920523 1645398 792604 2664120 2813299 1413627 390029 2489903 987170 1625048 127977 1416155 1079665 673130 48797 1838816
402851,1443706 1244196 1583705 247719 10263 2013441 1694069 195148 687292 216948 354268 1069281 657183 2002097 1729618 2712481 2778525 1317915 1165605 2791339 2462072 2446769 1386412 313851 554760 2031981 1776330 2313894 2353095 1664453 784737 2073556 2790548 266412 470426 90273 1707604 2521154 1097658 2728948
2016838,828711 2596938 55199 2802026 1092821 2462072 638712 1707604 2470649 2830168 1079601 1244196 1729618 2264926 1438082 1477734 2391945 1155259 2400484 1200699 270199 2142899 931519 2075582 41406 2312162 2701383 2232458 2413494 2686239 2417145 2122604 1459889 1877721 1845668 692287 1290427 2052569 2340405 5695
1058218,1754760 1305514 1140869 2107649 278589 991836 1877409 1588611 801479 934577 1195481 1230659 203016 1806370 1244196 2825431 952102 565946 2718966 1819310 2587683 1033772 298816 1657105 1956119 2533 1688474 1428460 1395729 416848 2070042 79738 2640118 962091 1529665 2085360 2834395 1243932 1435553 850988
2368949,1056667 226749 767563 2770160 926828 495939 2572808 1474006 861848 2414458 1588373 1330328 2712821 2440541 1728166 1982016 2610801 2326449 714232 1502834 2462072 493729 374262 1901398 224414 931519 422498 369701 215250 978769 237395 1051699 914870 1170905 1074653 2147842 1828514 1357567 1262409 2318614
2434488,1244196 1729618 1165605 784737 2187714 1984327 1162250 2734883 194932 1069281 374376 2712481 1927732 2796479 2215624 266412 625711 444850 2446769 668899 2698468 269579 2571945 942253 2313894 2413494 2292067 2489959 387569 72465 1053542 1953846 2462518 1851386 1175964 385493 1340066 2835328 343377 1956960
533947,2113458 1928254 2586497 640804 1212502 275929 2249010 37276 1096094 18872 2414678 2595374 650000 2452243 99474 361728 1422631 146773 533886 247508 1814370 1130407 927707 1011174 2347920 1196174 2288710 695897 175929 1732413 1498518 1056667 1432649 380595 1641241 2615573 1317428 1482595 1583012 1561481
2881996,2778525 1394156 1244196 1928254 1143790 2619683 2292722 2394806 723096 1096406 198108 1595372 472040 2446769 1560443 952102 47583 2588490 631686 136232 2564259 967304 2442693 1111528 1140869 1024482 1576126 2300818 343377 794156 2479462 657183 2407816 1333359 2235444 442172 967007 1695195 1538515 1264231
9663,657183 2446769 687732 784737 1443706 1386412 343377 1069281 1240596 1162250 1218572 1984327 2571945 2313894 2037855 2796479 367671 2187714 2128544 1056667 2106311 2489959 1427393 2106120 1595372 1129899 459760 2462072 1140610 2827170 670600 1382107 1292557 1155556 1492358 2459081 632551 266412 196659 779190
1648064,1729618 2770160 2113458 767563 1728143 374262 931519 788342 2593483 186124 1381452 1822084 2552884 526501 1946950 925751 1795364 1404301 979877 1074013 2109924 601460 1011174 521352 2635038 536047 79531 284422 1708486 1867675 1900345 684415 1807370 266817 876171 1728166 2435845 776236 2205815 2446769
9666,2347920 248348 2489099 2571368 2189049 356331 270411 1615032 226371 607825 2778525 284422 278589 226749 2512859 1143790 79531 1694862 927769 715107 2138292 497400 675564 1918906 1140869 2420560 2246306 1552724 2035205 2164477 2684941 2308432 1211090 369405 2305080 1581237 2100352 2498270 92714 1050697
1516995,951143 636889 589880 1246890 263182 2409634 502072 1642276 2229203 1685241 351129 2547281 1094831 2308237 1375116 1179512 1368635 1438082 807267 1881290 1538496 1048926 2676843 971583 2494834 102974 292442 1983757 515944 142574 2192296 2719865 1999833 1648862 1141940 978214 94341 1159455 2421371 2659180
1582537,2031981 2446769 917992 291560 657183 2466095 266412 1162250 410414 668899 1673229 1928503 343377 1140610 712300 2571945 661923 2790548 1679143 1984327 1854085 1181698 597971 116630 830073 1722282 2660436 2745937 72465 780225 1807819 2796479 554760 1287265 1729618 1842144 468120 96066 2165941 1386412
861647,278589 952102 991836 158526 2107649 1226980 934577 2198922 2037477 2156629 1033089 350496 1092821 1677336 784737 657183 203016 2374667 1278439 731775 2085163 1305514 1754395 475420 480007 2305466 1814222 1373134 1097256 2639725 1877409 1244787 442366 1806370 142295 305933 2288850 69958 1242437 1033772
9680,2347920 614418 2825431 657183 784737 2778525 2376266 2589968 79531 1729618 18872 1928254 1984327 1583220 91759 2587683 1498299 2593483 770061 1953846 1851478 1659557 1928503 1244196 2799690 1190640 2318829 656112 965448 2714807 2258564 1213029 352648 2140947 2303808 1808917 1794477 1962635 409934 2488684
1123793,2003041 1477734 1446206 2664120 1978511 2802116 1223441 39498 2778525 2746534 2272378 478608 1087072 448610 1624781 65610 2334188 2013673 10791 906272 1992725 823512 828711 888226 741040 2044303 1522287 1724812 39704 1586607 1058319 2489267 2128590 1244196 2421050 2760349 1788462 1568054 990563 1822566
1549778,1573914 1120829 1245332 1348932 81502 691603 72760 807424 315406 1348791 501059 1784135 127945 1175929 646121 2227188 64916 1928254 2498371 985879 1072942 2666876 443433 218259 145641 995073 1730478 807419 91948 1326427 1556493 303120 454934 226628 1134495 1045553 2284214 2568183 396240 1496152
2762195,1928254 1754395 472040 1244196 278589 1053542 460717 1729618 2638669 929053 2593483 2109924 2021391 2770160 1874222 2584606 1516723 657183 2660656 352597 1510306 97202 2473246 2229602 290149 2264557 1195759 550818 1875923 2162032 624264 1708486 92714 973151 2788188 1066079 1851096 1322938 1761263 2684599
763352,1056667 2635038 1729618 374376 734248 1244196 1858574 1118939 2571055 409934 1876698 680314 2122406 1575737 2668025 2309131 2601859 79531 984864 427883 1308558 1423069 2347920 1011174 2512859 1215008 315177 148700 2072651 325850 823578 1392994 12841 1176250 777178 961637 1113724 1415164 745361 2353564
501209,1053542 79531 278589 536047 823512 1477734 1162250 784737 3236 2134022 1443706 1087072 1595372 2479462 1092821 2802116 1140869 657183 2313894 1984327 1373344 1851386 2660436 1664579 1928254 472040 2300562 2249249 470426 2489959 2397541 1119495 1165605 1497341 1808119 685023 1156803 2593483 1069281 2409634
1320410,1729618 2705759 374376 2083881 2435845 1437485 536047 2218230 2128544 784737 2113458 1240596 1601182 657183 493460 2712821 2187714 1610963 2219078 2446769 1317156 601460 2770160 819216 2414049 1228633 1492358 48646 1837308 1162250 374262 2635038 1533906 377222 931519 1823148 2353564 940481 1093296 164623
337373,657183 784737 343377 2791339 2002097 2156629 1244787 1729618 1244196 470426 2413494 2593483 1092821 1776330 830073 1053542 2796479 486936 687732 2198329 1818555 951143 1984327 2106120 1269685 2277810 1519543 1143790 734196 1140610 841240 695544 139004 72465 1443706 1213698 213792 1140869 57138 1325341
2532833,657183 2791339 784737 2347920 1729618 72465 1691082 2446769 1108781 2171280 343377 1679143 803021 1900345 2672526 1874051 2067730 2292067 861140 213792 920828 1871873 2313894 1448046 2265277 1382986 830345 1498362 2391341 1260907 1135993 2174514 208438 1277364 672580 1487244 208958 1671614 235510 782796
2926057,1081469 1522825 1712302 1550237 2581013 913437 442768 2589085 1769913 1565428 1712954 140168 2833343 1727579 1875231 1686188 2610828 888485 296654 2121552 1443706 104560 225448 823465 1491143 1462585 84068 1704568 1120908 1792654 1541172 1864902 2096295 574841 1446137 800300 675486 1056727 947180 2072481
