user_id,recommended_items
2893192,1460778 2664851 1426451 2377112 1770166 22356 1804285 2078369 202191 2183178 2048280 1134495 2546355 1611450 1976202 1186544 2260984 1257470 2131401 1459794 1537750 1130719 357984 1269685 2464056 192728 2347984 1975229 970494 2545108 2756476 2093080 505344 723096 2371498 52403 1928254 546144 545846 1726664
173454,2778525 2550385 1341718 2638669 826843 543738 1053542 56993 2092762 1075811 1266949 1816639 89209 1828549 953920 1562961 2109924 1310205 374376 1968058 652747 613770 190606 500493 818765 1262421 1157061 2571945 657183 343377 1953794 455171 2189831 2639888 339478 2602529 1750053 548915 213045 2754830
1940377,1056667 734248 620343 2571055 6834 1604112 1215008 164006 712901 2696903 1155827 335604 2234276 1958846 432974 2546737 1050709 1639084 1280473 767563 2615456 1876698 1011174 1069424 1118939 2635038 1035641 25468 374376 1191749 2583443 1427393 2353564 680314 1445974 2634257 1793593 1392062 259735 2764495
2827672,1156803 1389265 518244 823512 2638669 2712481 698989 2470569 2289895 2752041 420217 2720548 2789170 2177049 2778525 2297312 74220 2721169 2775757 2232019 501098 1389434 405448 911842 665356 1659923 636769 79531 1566926 1821393 2589829 531334 152644 868804 2801638 2417177 2300562 2286413 390204 2647383
75162,2802116 1821848 1186639 1934204 2204424 769613 1625048 2489903 2079368 2664120 2813299 390029 1413627 494164 1369201 2747546 56781 183506 371446 1305464 2826125 197545 2164847 2362507 2621946 2598135 1836572 1645398 1434567 920523 1796632 261126 1480251 1550793 801479 1442548 1995379 616742 1416155 127977
402851,10263 195148 687292 2013441 216948 1694069 247719 354268 1776330 1443706 2353095 2002097 1097658 1547056 1781700 475121 1374142 335428 1306205 2577004 594927 47991 1197970 2693600 667676 393815 591459 1794685 1529488 2661013 468120 2086041 2313894 1666251 175843 1993970 755455 692994 410377 1128208
2016838,828711 55199 2596938 2802026 2470649 638712 1707604 2075582 2312162 1459889 2340405 5695 1155259 466593 2142899 1290427 2243263 1092821 1358551 1877721 2400484 2830168 565091 2122604 270199 692287 2264926 1845668 2052569 2417145 2701383 1477734 2462072 2232458 1119926 1079601 1438082 513644 2739250 1163863
1058218,1877409 1305514 1140869 1033772 298816 801479 1243932 1435553 1395729 2070042 991836 416848 1657105 1956119 79738 1688474 2533 1428460 2834395 962091 1529665 1498369 1612232 23808 572429 102981 1675894 2606723 545419 233103 526995 1094842 2632912 146688 1230659 95591 1166696 549226 2479131 1082966
2368949,2572808 861848 495939 2414458 1474006 1728166 926828 2318614 369701 1502834 714232 1953839 312943 73367 1080986 2388271 2460014 1157494 2781094 991214 422498 1056667 928817 1736695 1505712 1522859 689176 709825 800493 281444 1327059 338152 1936652 2435701 2618095 100398 1550643 244093 2294899 492668
2434488,1165605 1244196 1984327 784737 2734883 1729618 2187714 444850 194932 1734347 2620066 6971 1008509 942253 883253 385493 2835328 610304 540839 389469 1423891 2515516 2626112 1141603 654501 2168063 1359122 814454 527831 1471984 183971 8139 2158380 687920 1340066 269579 2323802 1927732 2813331 625711
533947,1212502 2595374 2414678 99474 247508 361728 650000 2452243 1422631 2249010 146773 1814370 533886 37276 1096094 1130407 18872 275929 1498518 1641241 1506186 1611829 2544667 2521535 113780 2314965 2103148 1169706 1317428 2615573 1482595 1807399 371426 1824155 2268069 927707 2158090 2782409 2486572 1444272
2881996,2394806 2292722 1143790 2446769 472040 720400 1264231 1928254 967007 1695195 1782056 2235444 1333359 442172 86855 1780396 631686 784506 2772224 2619683 2564259 66899 477120 2465630 1538515 2705759 2633289 1075790 1628811 2217291 649580 502663 2430878 197049 306161 1571481 2730014 2510410 2211922 1372767
9663,1443706 1218572 2446769 670600 1240596 1427393 1382107 2088456 2391057 196659 106550 1421881 2104408 2266208 2389610 627312 685196 2639002 49606 1700041 1442340 1967839 1069282 2712821 1741912 1207044 1747233 872258 997720 580444 37219 2136937 1525636 2101639 1706891 2329495 675824 1012132 1326509 2796479
1648064,1729618 1728143 2113458 2770160 374262 1822084 979877 1946950 526501 2435845 931519 2552884 925751 1330328 266817 768246 518767 916239 1858896 876529 2593306 215250 1876513 11501 1384910 1074013 1990066 132377 617858 1410041 1387030 1233947 1915448 2832977 609124 1897600 2494636 1695588 2450933 2414157
9666,248348 2571368 2189049 2489099 356331 931519 2684941 2305080 2100352 1581237 1211090 2498270 369405 2308432 788648 1911812 675334 2388149 2215964 799972 882479 2151648 1687413 792477 198108 2382820 697831 2121201 2420560 1724293 2421111 607929 1745885 1900740 2175331 767154 1514202 2063098 333233 1504412
1516995,951143 1246890 2308237 1375116 1094831 2547281 1179512 589880 502072 351129 2229203 263182 2409634 1685241 1642276 2494834 1538496 1048926 1881290 2676843 1368635 2719865 94341 1648862 1159455 2421371 2659180 210018 1141940 562365 978214 1999833 2774815 515944 597892 1438082 102974 971583 2192296 142574
1582537,917992 2031981 291560 2466095 2790548 597971 1673229 661923 332482 1181698 1928503 410414 930326 2007152 220277 1714855 145191 2077015 1538515 830073 661057 1692337 406231 1051463 912321 2195583 1981386 1305193 1853658 1950252 1443709 979912 454934 739708 2128783 1888832 1249865 393842 274677 1799192
861647,991836 158526 2198922 1226980 934577 1373134 475420 350496 442366 952102 1097256 2085163 731775 2037477 842065 438682 261562 710578 203016 1960280 143414 677951 2263256 2062731 1518698 1449103 890159 1908041 2055902 142295 1033089 1672225 2530409 2322358 1921043 1796510 1360430 845962 705481 597032
9680,2825431 2376266 18872 1583220 770061 1851478 1659557 2799690 2258564 2714807 656112 965448 1190640 2318829 300078 1508399 2490022 249007 794943 2778525 1108435 577244 1602405 2286459 1786757 1528756 753589 2083793 784340 1689559 2317859 1936932 73806 46688 91759 2300047 2540832 2011425 1588214 2037477
1123793,2003041 1446206 1978511 1477734 1223441 39498 2013673 478608 823512 10791 828711 65610 2664120 2128590 2778525 741040 39704 2421050 1087072 888226 448610 1522287 1992725 990563 2746534 2334188 1732492 238223 1568054 1404680 464684 2802116 2272378 1788462 2760349 1822566 2044303 2489267 1065538 2680587
1549778,1348932 1245332 81502 2462764 1946484 1081018 1871548 2666876 1072942 443433 1308019 1920047 1775397 1646349 79531 92714
2762195,2239082 527666 1034284 1329321 987368 1541359 1901398 2576738 1465709 1088987 1236310 414670 1271473 1854085 2313894 1306810 198108 770793 2314262 1072677 1277478 770613 1514040 806972 1630793 2411085 415834 1419885 493729 1424567 1172670 822471 2795208 1194702 2235089 2475730 1665771 739072 2444034 1955076
763352,734248 1056667 1118939 2635038 680314 1876698 1244196 486234 1858574 2571055 2700602 343195 2668750 148700 1425706 2189693 1956831 2109924 1423069 502139 994875 335098 2353564 12841 2072651 961637 1113724 1176250 325850 823578 1392994 777178 1415164 1233440 479285 203318 2166896 1091741 2821860 1291674
501209,536047 2277810 1636970 1664579 2134022 3236 79531 1928254 1482846 1053542 2730004 440418 2139512 2462518 2479462 668146 1505980 170126 1237658 928949 2067146 1040143 1398231 53909 808093 1778572 2754668 1570924 2300562 1075884 875211 2553688 968749 2249249 155854 874263 546343 90383 670834 2462060
1320410,1729618 819216 1601182 374376 1240596 284422 2128544 1754971 2209331 2405262 479296 919530 1404301 2313894 2446769 940481 2353564 680314 48646 2336782 2242080 2083881 1791317 2622350 1818827 1610963 2712821 1837308 215808 1031455 2651965 80210 2567000 296295 377222 1935754 760724 1533363 1311182 1295831
337373,784737 657183 1244787 343377 2593483 1519543 2277810 2778525 486936 2413494 2712481 470426 1520097 814083 916521 1299518 2429624 700782 799928 765627 193728 1993435 2623792 22372 2135951 1797064 2036730 2156629 399214 1114137 1106691 162138 1159572 286633 196631 2522661 869442 2460752 2364525 1985658
2532833,784737 1691082 2347920 1108781 1874051 213792 920828 2067730 1725973 672580 1227909 782796 2256791 1277364 301638 2187242 1103049 2054560 396784 657183 1984327 2446769 1947826 542907 2106311 2576974 343377 468717 1536621 233620 658764 761186 377828 642086 84905 705631 2213276 1619525 921425 1717131
2926057,1081469 1550237 2245238 2750844 2094038 913437 1727579 888485 1686188 1712302 296654 1565428 1875231 1712954 2610828 2121552 140168 442768 2589085 1769913 2833343 2581013 800300 1541172 84068 104560 1704568 1120908 1792654 675486 2096295 225448 823465 1491143 1864902 1446137 1462585 574841 241644 2072481
992746,1244196 2796479 1685034 406777 829855 343377 1162250 79531 1984327 717127 1905117 657183 784737 2571945 2459081 2106311 2485059 2374214 2423339 555624 2122917 1213698 171351 2268052 229304 313851 906842 2094642 2086082 1859233 2316484 2593481 2031867 1763101 1872827 1015236 509932 479926 1759843 194241
2978046,436574 1947685 2356407 1785791 1796632 2470778 167980 968721 1564747 1800393 624869 786684 1990957 1202525 1728969 506473 2605681 2063098 297738 1835854 553829 1428417 359377 152644 341086 2720627 601300 1916215 1607107 318206 356262 2567676 2553350 2678283 108082 1408611 2309802 2834377 921367 2146184
1175808,2796479 1244196 1859093 779190 877455 1047625 687732 827470 2759350 1928503 387201 2664611 1428200 1223429 2326285 2751394 834503 1861590 1921445 1285766 1866065 1519543 898426 2589958 788648 765077 1057023 1072942 211260 667505 1274752 1830993 467212 1754395 106834 2341725 311750 2823700 2571945 997141
1910274,1321594 816928 287285 1347700 661624 640407 269709 2708901 1551846 1512443 223971 1857552 1509142 475754 1948224 53347 2633391 2789232 2112737 1754395 2827667 788342 1969952 1421084 951143 460717 1250488 678129 958584 924036 2690576 576003 1496107 2183288 117393 633520 514008 637756 436574 11931
1353231,2791339 2446769 1140869 536047 2106120 1652258 128008 40559 1539200 1125677 635440 1236310 2380306 397742 945269 2571945 673516 445231 784737 1960737 338152 1936652 218781 1636286 1069584 115252 2187834 1373313 629433 1638619 1747181 449350 2688853 1497570 468039 1125276 48646 2336782 2242080 2083881
1484304,1961697 1827114 899111 1306810 270411 2796479 2518408 1090310 144619 2715391 1698669 467408 714144 326109 1922173 470079 1953846 2076 1118176 117372 2781618 725181 110133 1962663 1317754 790315 606734 1934117 1894221 1212304 1468947 2710254 1014749 270644 1870674 407402 1625525 1597482 978475 2228789
402961,490987 1003954 767198 56993 2235265 2663455 2683814 109031 215982 776005 1376058 269512 2327774 2377223 605716 824602 1204028 2252041 1360143 2787255 1340660 901493 832012 943279 1972115 1701454 1165605 2789402 841353 560132 552280 1138117 2769464 1686228 2163175 108752 1705434 1312386 612922 2294453
1541000,2118063 1837687 321197 2398424 1613097 2199830 1286998 1659806 1604145 440691 2789727 880871 2097407 868804 875482 2347920 1121134 1514136 1924024 2275670 1916011 181055 676698 2298725 1241533 1708003 495149 2049627 320673 1342685 1592571 1657621 1859350 2077469 2197300 797519 1939795 912755 2187637 2615721
2369044,1029876 1394156 1672211 209180 1413067 2227231 343377 2743410 2619683 2808743 1244196 712205 222761 2223192 1583705 2307700 2206834 1300667 52413 2613440 800452 1438328 23303 397599 619739 736743 2781569 1693148 771171 67805 2110733 1267056 991271 1304399 911727 1886939 2438195 1227881 2662231 2207141
1582616,2796479 1047625 1729618 1984327 1679143 2420135 1057023 1816639 89209 718938 390524 1059272 1343019 107647 2538689 293309 134617 1988490 1386412 2147842 1051699 1828514 1170905 1074653 978769 237395 914870 1357567 1831491 309369 1525564 2542912 211260 1884768 1064370 635440 1236310 1244176 139329 1306823
2237981,1047625 1306810 657183 536047 1273261 2193609 327182 640579 1679143 343377 2106311 2072852 413232 1364124 1096337 735623 2571945 522377 1084942 1422620 2641707 1836462 280042 388251 375370 2096228 1033580 2134265 1713531 1910780 1811496 2114566 445231 1720816 616971 1386412 2004097 1334149 1464609 1915346
108069,2796479 668146 2781618 1729618 1953846 2076 1306810 981023 1274752 270411 2459081 1595372 1398399 1047625 1132146 2182785 1423683 1118176 392253 1913461 1542893 1966318 430439 2441881 1786794 2295250 1025695 2773551 2659905 39231 505200 2591134 2783915 2325510 2361360 2233385 2180736 437920 343733 318747
2500134,1961697 2796479 667505 468120 1827114 725181 1306810 470079 523079 117372 1460778 1618316 1274752 1709064 2489878 1467451 464993 1417834 685185 2792639 2687697 1674975 2436869 2421003 2033951 2738989 480053 2639071 265570 2518408 714144 1362868 862141 326109 1400291 2531836 899111 788648 404153 2405650
468519,1707604 1591624 1194436 1438082 638712 2156629 2822479 2802026 1717652 1776330 1244787 30396 2814024 427027 2532207 1176886 385493 2650665 865960 2766686 1079601 1368635 1519543 1069281 2245261 870075 2277810 2712481 1812568 2289895 625711 1292597 2791802 2687809 311244 2538956 402346 1983757 425255 2243928
337448,784737 536047 1140869 2106311 2571945 306161 1053542 1984327 1386412 2380306 2712481 2277810 2446769 2002097 2551537 128008 2156629 399214 218781 2490891 2742285 907363 1266789 1254369 1519543 811517 738311 1202249 1081961 1057404 1216287 1239307 2075934 379683 723240 1552748 2412442 98226 494035 1758034
2631210,1081029 2397541 2484384 1460778 1390011 1398315 1092821 961740 2466403 39733 1679143 902681 1435339 1797211 2077541 1865824 517449 2829210 1239603 1779950 476969 2555235 162761 2746458 80182 1844804 1588373 2295172 517 2777704 590819 198108 811192 1327807 730760 1102456 1064821 387591 914866 851531
1156655,2434515 338251 1309291 1166038 2642676 155459 1244196 1811428 1834557 1457479 1486159 1337011 1563169 1775895 2778525 205039 1025695 1630369 2579338 122162 1024318 333734 460309 214039 750670 2335861 279289 605947 875776 157459 2543949 273919 2694077 1064909 1897949 1244984 2563695 298764 1925024 1575935
2926132,457843 2770160 2251758 1074013 788342 1407200 925751 1776696 1729618 1615584 2391296 415358 9054 83516 1155565 1820087 500654 1618127 1317156 1411416 2467221 1869331 291312 114183 2625619 172858 916521 1086695 372420 1171271 2002097 1878292 401462 1483218 1456718 910204 637866 1133991 1281473 885731
2139701,2446769 266412 2796479 2571945 1526269 1404891 1140610 873699 776155 2320399 569889 567335 1811496 638517 1369154 2252871 1853521 193627 1302633 1057404 1904269 1271958 1694879 308433 551635 348908 424700 2044693 1189146 2109738 1903410 699187 129847 2320184 966979 2067285 243570 1543051 937376 2464714
2303543,1729618 1330328 1533906 2083881 2435845 1601182 2712821 1610963 1837308 2791339 2710372 680314 2756225 1118939 2635038 1146987 677124 717302 774667 648769 2025105 672580 493460 424007 1213487 2215495 2761813 2205815 1995406 2830138 1216431 186313 2163679 2791394 493729 1453618 521352 758841 2580045 321624
2729531,1729618 1583705 1165605 343377 266909 668899 2778525 784737 447985 1754395 1984327 625711 2594163 559171 1078888 1550605 1736695 2198329 437245 1244787 128008 2798546 2807578 2124013 1818555 367671 1217340 1287323 278589 949723 1576126 1421084 964220 1347243 2826993 1729900 625196 2238000 1918032 1401035
370236,2446769 2571945 2106311 650831 2796479 1140610 1443706 184517 1899159 2212169 1941455 1975800 278243 781044 1240596 21319 1901784 678592 2306829 934198 1018166 2500999 1717652 446420 829951 1499647 1244196 812297 428347 2004635 1746730 1115575 1027027 2282021 302272 323546 1891669 2075651 2089209 1051054
2270783,198108 1394156 1732848 1413067 1672211 1913692 1935876 2619683 1079601 2223192 771171 209180 1984327 991271 1304399 911727 2518787 1583705 1767060 1386412 549843 343377 1671183 1694879 1365931 2604364 92714 2606139 1622151 745410 2177824 1559941 267654 1314794 1026753 2210816 313347 1625654 2537037 2081440
304710,483910 2822823 682689 1032110 345338 1120809 1008747 846976 409228 1444499 2749134 1391461 1574295 276031 278589 1661093 1232623 1014523 1974801 2777143 2423375 1955473 984228 2356407 837817 2440915 2451672 1218780 1973486 1958145 637245 1133907 2054067 1984984 1685484 1059319 1517632 421998 1246024 1530371
1320519,1201831 2113260 361102 921860 447956 1940151 1909583 778170 1839099 1140610 2106120 146239 1386412 1162250 1053542 1520097 2545674 193483 2365206 2746688 1244738 2322874 860776 2311322 1224740 1050893 417058 2366304 771982 1259502 686489 2036147 1981898 2659281 2633176 542690 2400255 2367222 1793443 2599513
2423231,1053542 657183 2778525 1583705 2446769 1140869 2571945 538069 536047 1729618 1595372 2172558 1129891 1615362 1652258 830073 1294168 2660436 712300 2432258 653934 784737 2213077 1206551 266412 2106120 47583 278243 973448 340121 863440 186124 1644970 427450 472002 530384 2126308 2708968 499178 1219058
1279586,2384850 2027836 1771822 830073 2163340 1338724 2342933 690009 2664084 2714276 2735795 926078 2271506 2052938 1221462 830322 734196 1051127 18872 2374044 1701416 34919 1042442 184576 456040 2578832 190441 1646349 1561194 1940101 2512359 629880 2711166 2202252 1996946 1717143 1140869 1111880 2249010 50682
206417,269579 2422536 830073 1984327 625711 1008509 1976517 1470020 1920047 194932 2698468 1729618 2486575 554760 1776330 2650926 419168 768905 1256508 1283135 745645 350611 1309291 530612 1773912 2577453 893799 1710775 434699 2043929 2603642 1940608 729312 100085 2362128 2396028 663958 2481567 1823148 1533413
1844821,1419306 2803480 1112428 2098489 2727626 2048343 2557272 1362357 1686260 854785 2640118 794365 2734450 1033766 2306405 100232 1594543 2759390 2598135 2827239 1671267 2247830 356237 1352173 26192 381044 942253 1497341 2427271 2036683 689477 355196 1915900 2053679 602081 2072331 1143395 1369201 779229 707680
271961,1588611 790562 936116 2726188 2746880 2402863 549590 2360099 1551191 2454431 27765 1328462 1371500 456619 773627 1945273 244688 1630039 640932 1453998 2734053 2791339 2832568 98584 1635530 2659857 1705710 794365 52580 838861 2693600 601460 1601182 2778525 2617587 278589 883270 1434088 2462766 1928254
239194,1576126 270411 1961697 1256807 468120 914866 1827114 2076 827470 230829 1044036 1057011 387591 2355754 2660436 672858 1155677 2781618 1563264 2423973 266412 1370833 970972 699104 2764519 1732848 2757880 450303 281863 318747 1275180 1072942 445231 699187 1301316 2051404 1754448 1450855 2673008 1317754
1943135,1901460 616742 2278018 1318776 2235265 1673854 463937 571817 1427387 270313 1729618 1918997 547997 2477239 617848 881364 1720668 2107242 732576 1299472 2465901 1538496 279310 496240 1040073 1022239 2669424 7506 2031981 1465807 2778525 2471181 240702 1486159 2091458 1756112 2589829 1565853 2210530 2547974
1287776,2650665 2413494 1092821 2340784 2187714 2538956 2532207 1176886 2814024 1729618 1093296 972388 1854924 758439 784737 2002097 1477734 2417168 1069281 931519 1500447 717127 1982016 2778525 1087072 138271 870075 2802026 402346 1983757 2243928 1717652 1672685 425255 395069 427027 30396 2245261 1422357 1604573
1058402,2503761 1162250 1644560 1244196 298666 2019912 157713 256095 1704574 1610932 2507468 2117072 478252 1533507 203870 490102 2237051 2285703 323734 934045 2529950 2157218 2428587 2794163 238791 1507076 1312812 323861 1784135 2501475 2710894 1595259 2335100 480638 2822021 768905 125339 2522554 1869307 2242730
108141,2571945 1679143 2796479 1729618 1526269 2423978 184517 834796 2420184 1901784 678592 2306829 1018166 934198 2500999 1717652 446420 1499647 829951 776155 265522 784737 78338 2650641 2712716 353162 888272 258045 452286 2113731 1854085 477457 1891350 608547 2396462 1704256 2765160 2439487 704891 16356
2565754,266412 1140610 1073070 1962549 1583440 899185 1781081 1792904 1115459 2822580 817114 336896 344584 2131474 1928254 2221637 338007 2063985 1452700 969447 2234624 1292557 2787616 1760050 2052410 861507 2016076 2264926 2071391 2291596 573346 1801635 1503154 496610 159210 1065465 476671 1493596 1514251 1052048
1713788,2106311 2791339 1984327 2423978 2489959 1269685 367671 830073 1189146 2109684 380306 2315271 854372 2424502 1748906 2051511 1747338 104725 1386412 2521922 633315 542328 2796479 266412 2189493 2106120 2063626 2114566 445231 1720816 399112 1318355 1364124 2791778 847374 598308 2227367 1703858 2113731 2767990
1386110,723096 2728446 467643 853280 225232 460717 278589 2340238 99983 2546327 1383596 322929 166889 2746458 80182 803962 991806 2167277 2215876 1011174 79531 597971 327361 650449 943334 1345405 1588611 2325510 2270102 1918935 2785963 2403367 1866472 2160632 2735408 1735661 1909520 794365 1430344 1782631
1222277,2791339 194932 2741249 2387472 2185279 1495106 1460321 1728615 267887 1508978 2230937 153793 1579261 2444066 1249596 1996607 2753506 135001 4991 2116578 2277810 708657 2165941 2347774 2308184 314486 2603642 2470523 552090 2614970 2393968 1338810 2598896 1470020 657183 2289895 795181 1953846 2229340 2465194
2631302,2166336 1194568 2204328 1673901 89328 1820407 1565441 1763145 983336 742977 205000 713007 1083714 166220 1769334 2758520 2707836 889280 661728 491978 204756 1560025 1807819 142159 1488873 1474540 1162250 1729618 2300433 674824 1673229 120852 1570917 1669749 2668665 2393216 1785995 2629798 809134 1542834
2303625,2446769 266412 784737 1729618 2791339 1162250 830073 470426 2313894 2106120 1140869 657183 343377 2734053 2469913 1618444 168480 511016 1872947 75845 931914 2037855 2489959 316014 1854085 826515 38550 659662 1069281 1548580 1460626 2665414 1404476 2055902 1776330 206465 2453690 1952304 2547284 1018726
1910410,2778525 2235444 1333359 1140610 1206551 1477734 1604573 278589 442172 1281262 136232 154171 1560443 1024482 1851386 2462875 1660063 1630369 2309062 1009366 1244984 1329475 159565 2319185 51027 714653 2712804 1421020 2270198 589316 7768 2086041 2397541 43449 555452 1129952 2031981 1465807 537228 598628
2082413,2778525 1053542 1658482 992801 1851111 2491575 8104 1876970 1411728 2103565 1427409 2701927 2484787 1825255 790608 2097556 2486053 1309409 2698160 174579 2741405 1592525 2023091 2289895 1580388 2153691 1244196 1358505 1162250 2801020 1521919 109279 2640279 537228 1411806 2491223 637831 1008521 2796479 2213291
1517200,1053542 2778525 1129899 2466095 1140610 2571945 536047 657183 1851386 2213077 2031981 1583705 1729618 2387051 1047625 2106311 784737 1156803 1460626 2833871 47583 653934 1125575 2688176 1170113 712300 2432258 2591944 1062979 126034 1069281 286278 2618733 2202783 1667513 917992 549843 656507 99573 1033588
501394,2217815 2133832 801691 2417177 2475636 420482 2448018 1427859 1503512 1589201 2334188 294554 1407295 1181329 645493 2682647 470498 53232 1828549 2676753 1298113 2226272 2194837 787370 816928 1321594 1266949 1075811 2295172 1341718 2638669 826843 543738 2550385 1857552 613770 590396 136289 2778525 439750
1746579,810822 1119495 2086041 1260412 2045954 2669796 575794 1554514 607958 1062787 205032 2541825 2584623 2487107 211424 291669 1523472 1947468 1735209 1851994 1312863 2463328 926828 1008298 1961131 1457893 1095442 2423577 1852734 860995 2818399 1595767 1785216 348550 2414494 610721 1127358 310223 1886694 1386412
927380,1675268 1285670 2781790 455443 1613445 119951 668310 303781 718717 2797325 1717977 2320688 1203508 561476 2159050 617433 76805 1327204 1894231 1550605 1005164 2061460 2413235 2328810 2812325 1821119 270411 725181 1373344 2520810 1942041 1662141 2736401 2559487 1263147 896714 1618316 2663825 119275 1428284
1418902,2055902 2002097 794156 2037477 592140 1404476 381044 2588490 1404820 1655570 2008080 651393 676482 1182349 2473621 145171 1171397 779304 1498158 2252974 1988831 2397044 1285783 2276786 1117173 307731 2654810 119406 491158 545507 2163536 1421224 1928254 391786 2629798 1563237 2469592 1385697 2025707 472828
763552,1729618 2435845 1056667 1610963 1837308 1755502 819216 284422 1011174 2083881 2791339 2306269 648769 2025105 672580 812549 1666926 2304680 1057023 126218 2386749 175978 2206637 1970611 2786340 1718313 1315489 2110389 601460 2538271 2377695 2671609 2435701 2618095 553027 408135 493166 802940 2550498 695544
2696866,657183 1244196 1162250 2796479 1053542 1269685 1905117 1140610 2106311 2571945 470426 266412 2423978 1895272 1583705 9240 1495227 1897910 749058 713734 1832999 469547 1385045 415834 1850507 2067625 2433220 609022 2391296 2543883 2606923 301444 1121188 2118577 125884 2438123 2760857 883551 2182715 635440
763555,1140610 2466095 265522 776155 1901784 834796 2420184 452286 2617587 781044 228845 2776559 812971 1175575 1149980 2746971 2798615 1290918 1671343 659136 2287883 1606360 750391 1885496 2457545 734196 1360923 1166382 1545143 1329234 2031713 1353323 74371 1080481 2470569 1424567 1045195 1782475 1717467 634598
2565796,2446769 1729618 1129899 2313894 1140610 1984327 266412 1595372 2796479 2106120 2037855 1671183 1140869 2791339 2070562 1269685 1184274 2385436 961740 50583 2466095 1776330 672966 2778525 551635 494374 635440 1236310 1618444 168480 511016 1872947 75845 931914 2489959 316014 1854085 826515 38550 659662
501417,1902804 1244196 746923 2198329 1394156 2372794 952102 173319 1927307 1241230 2160939 1206667 2755079 2191961 467590 1372940 1510326 2302463 816406 292139 2381402 987170 1982706 135420 1581360 803136 873088 606934 363270 45915 2128739 447985 996738 1037830 1053542 232730 1165737 590795 469758 2751427
1779370,1278953 2413494 1953846 893446 658479 2353206 1488548 1888994 1553641 1597068 2588499 1592204 667544 2306986 2738129 89561 2170858 2423978 1794764 1414557 2791339 1989611 2075934 77328 1475452 1246187 2712571 2421391 1737444 59773 1468483 1306339 1333024 379683 2678593 480835 2386999 1904776 1356660 2110087
2631339,2796479 899111 470079 1953846 2446769 523079 1317754 1961697 1618316 1306810 981023 1928503 898426 1826 1597482 978475 2228789 74843 2426517 1580361 816058 1273817 2439554 2326285 2751394 834503 1861590 1470646 687732 902396 790315 2182526 1768483 418435 2595020 1509637 170785 990563 483724 1709064
2270894,1928254 472040 557769 2728446 2406712 967007 665194 491158 463990 2778525 1588612 877455 197249 2422473 2189049 2666613 2451955 2087527 1265409 2631568 1896240 2355754 2022010 1638643 2147088 1320279 1730803 1588611 2631964 1732258 1430344 278589 739398 1648491 1981831 660938 1158219 2595411 97910 1717400
730805,528854 1624781 2617657 2365011 837663 259808 640407 963216 2002097 2742644 2514346 1129245 1858501 536047 46364 2778525 2593483 294554 758471 2404420 1417438 2724276 2564608 102987 1823509 1186602 1403905 1205259 1787132 2289123 2833896 447985 925176 1070755 515888 843580 2057831 98760 1036322 465416
1386166,290946 1053542 2204341 1360430 725346 364092 1769334 764375 1523472 1947468 1684123 2175903 615273 1604145 502115 462996 2009207 1497305 969022 692569 699315 119275 1677326 1644114 2249010 1492201 1485085 671700 1795364 767563 2360803 2093080 24587 1634003 2053679 1455005 1966003 1770059 2602656 337943
2893495,1244787 1386412 2791339 1119495 2413494 734196 1519543 2825105 902460 1213698 2156629 546882 2593483 385493 306161 1244196 1292597 2062302 1776330 343377 57138 2277810 2712481 657183 2371498 387569 776449 1812568 1986363 592140 2660557 101991 644869 1093941 686430 1602898 1504207 2220085 1636910 799662
1615545,1729618 343377 1443706 1162250 2106311 2037855 784737 2796479 1509637 374262 670600 1641500 2778274 412368 2314529 1198392 2247015 205032 1811428 1618444 168480 511016 1872947 75845 931914 2489959 316014 1854085 826515 38550 2313894 266412 659662 830073 1069281 1548580 1460626 470426 2665414 783405
1713851,1195481 1928254 463990 1185847 925892 628959 1800590 1272286 2148839 967162 2775602 2208375 537220 2382598 1753888 2032439 533488 861205 2776139 107698 91516 2110849 2717189 828985 2143923 87747 2805543 2404221 958349 2750461 1588611 794156 2098489 1754760 1896240 1477953 615770 1143790 967007 1541359
2893504,1754395 1611829 1196174 2113458 175929 1732413 2288710 695897 1240113 2814173 1443666 1824155 2268069 1807399 927707 371426 2589968 149856 513633 2712481 2702608 2019912 1900714 2586497 1583012 1238093 1160275 1407295 2566278 2468295 788342 1348727 532905 1928254 508278 613340 803839 573444 725255 1034508
2500292,778170 1580831 2113260 2778525 823512 1201831 674321 2040058 1033089 2805162 79531 2480797 1584800 1276141 2718959 1371400 1792276 83460 740883 2645142 466593 317093 2235089 1744227 2051063 413192 1883977 2506629 74220 1570869 147117 1285850 2694976 2703173 7506 469829 1412161 358156 1433888 1909583
2729672,343377 1106543 1244196 2446769 2796479 619739 291560 1140869 266412 1928254 2466095 2106120 1140610 1696280 87648 686234 1029876 2793728 2347783 2044693 1661722 337700 2112310 1818555 616416 1143790 2030063 1509917 2311617 999151 1147229 925568 932330 751382 593480 1779881 340260 2737527 2719139 2103306
1877707,1729618 1056667 2083881 1601182 819216 164623 79531 680314 2353564 1007602 1994913 1829314 2705759 334780 2786340 890051 1593640 1456718 1882592 1707604 1213494 2208979 2396373 462620 2212658 1334138 2205076 4538 424725 945033 493729 1900664 2498181 2401491 2641813 2347414 2414049 1671165 2288524 1648012
1189581,2593483 1957614 79531 665666 866258 1244196 614779 2463309 831192 879446 2431334 1167752 2791339 34777 2354859 671237 716374 884874 102544 1151809 327533 1294034 1294168 2534752 123944 1641528 986700 1071310 1295570 214812 727488 1959367 1213969 992801 2657408 1260873 2215624 784149 1955648 233444
