user_id,recommended_items
329422,1162250 343377 1583705 1386412 2031981 1679143 266412 2446769 536047 1776330 2423978 2466095 1244196 72465 1269685 734196 2037855 569889 1053542 954409 1526269 650831 1008509 1953846 196659 2713312 2489959 1443706 468120 184517 1652258 374376 758125 668146 687732 470426 1069281 673299 2457401 1469274
362196,490987 2778525 1576126 657183 536047 1496888 1953846 2508062 2163175 56993 1162250 468120 2683814 2663455 2382674 803363 2748150 1583705 784737 547654 587660 1386412 510461 270411 2201823 2294453 2277750 817597 830073 1288246 466934 2313894 2769464 1922036 1070094 2106311 2086041 1679143 108752 1929540
2950869,1056667 2778525 1244196 1819338 931519 72578 1062021 2561750 2219078 374376 616365 636339 2770160 1330328 2613026 1973746 804275 617858 612155 1541495 1053542 1966003 176021 2113458 1837216 613717 1492759 973448 2607683 1176886 1591891 986844 2402847 1762450 1900345 2643674 1754448 2059052 964157 1477922
2852566,2778525 1053542 1056667 1386412 1953846 657183 1069281 468120 1162250 536047 1576126 784737 2791339 265522 2734883 1984327 830073 1330328 1443706 1636910 1583705 2625619 1118136 2552884 2005895 2205815 1594281 2106311 2313894 1262409 313851 568235 2002097 2593483 931519 374376 343377 2289895 1115692 2109684
1378007,2778525 1244196 278589 1729618 2802116 1576126 1053542 1928254 460717 1588611 79531 1162250 784737 1386412 1672211 952102 198108 1394156 209180 1754395 270411 1143790 2324713 751382 1165605 1961697 1953846 536047 2791339 657183 218885 1041709 2002097 2347920 2138292 1984327 468120 472040 1056667 2712481
362205,2778525 1244196 278589 1053542 460717 1576126 1386412 1056667 657183 1162250 1069281 784737 1953846 536047 2791339 1165605 1754395 1092821 2002097 2183288 270411 723096 2593483 830073 468120 1927732 2705759 2588490 2205815 2506235 1984327 2292722 1961697 1604145 2106311 1140869 1593289 2037477 463990 437245
1050344,1953846 2778525 270411 1069281 1386412 1053542 657183 1162250 536047 668146 784737 2459081 2791339 2313894 1984327 830073 1679143 1961697 1583705 667505 1443706 1056667 343377 1274752 2593483 2446769 266412 1048520 687732 2031981 2489959 2106311 2076 899111 1090310 79531 278589 1119495 1776330 2564347
863186,2778525 1244196 461272 1386412 784737 2002097 640407 2413494 1092821 399596 972388 2198329 1053542 536047 4264 1907735 2097556 992801 470426 1854295 926990 976877 2705351 1119495 1041709 358118 1090064 1244787 486936 2071286 2593483 200431 2116146 657183 436574 153945 1644045 2003041 2380717 512681
1246959,657183 1386412 784737 1162250 1576126 1069281 2791339 536047 1953846 1583705 2593483 1056667 2002097 1443706 468120 830073 1984327 343377 1092821 1477734 278589 2106311 437245 2446769 2736894 972388 2198329 399596 470426 2086041 1041709 2031981 270411 2205815 447985 1776330 1851386 1244787 486936 2734883
2492144,931519 784737 1244196 2778525 657183 1119495 1092821 343377 486936 1162250 2593483 470426 2791339 1325341 1330328 2770160 21333 2462072 734196 1776330 1053542 1576126 2625619 1119926 1176886 374376 616365 1269685 821462 1973746 415358 844416 2395026 1707604 1062021 951143 2820720 2368324 947360 716019
1541876,1244196 1056667 2778525 2625619 2770160 1330328 2205815 2462072 1386412 493460 657183 1053542 1729618 415358 1162250 784737 1867675 374376 2128544 278589 536047 2705759 399435 43306 2791339 830073 1729904 1984327 1928254 79531 1025299 2002097 1576126 1093296 1069281 1443706 2187714 1975912 2593483 584772
1004990,1729618 2778525 278589 1244196 2138292 2471602 1754395 1162250 79531 1386412 1928254 1056667 1053542 1576126 1011174 940481 625711 460717 149856 784737 1953846 2148842 1143790 823512 1330328 2653502 536047 1604145 1990976 1593289 2002097 2705759 2712481 1165605 2219078 330827 1849280 2601859 1316837 1069281
493306,1244196 2778525 90273 1386412 2637434 2734883 1636910 779190 313851 2650926 2593483 1519543 657183 536047 1119495 1053542 1920047 299173 768905 2277810 1241464 1576126 2187714 2485657 1953846 288342 1765833 2002097 2744235 2785598 1162250 1841463 784737 555624 205039 1830993 2791339 1664453 1750053 2603642
1476347,1056667 2778525 2219078 1244196 1366236 2468829 1808563 1900345 1196981 767563 876529 2498181 1226034 6834 1727241 2205815 1330328 2778162 1867675 1053542 616365 1576126 1001431 1272927 422895 2163770 313862 931519 2247652 671994 415358 2131278 973863 697882 1728166 1969867 2445350 2004689 172858 2755512
984837,2778525 1244196 1576126 1056667 750616 2205815 313851 931519 1053542 784737 1069281 1386412 1953846 468120 226749 1725173 536047 2593483 2002097 1162250 270411 2148842 1119495 657183 1092821 2302683 486936 1920047 1636910 1330328 813173 1062021 2204482 2198329 1025299 2653502 1876643 2791339 343377 77575
1378061,2778525 1244196 2277810 278589 1729618 1162250 657183 1053542 1984327 2791339 1928254 2002097 536047 1953846 1576126 784737 79531 573820 1386412 830073 1092821 205039 1317915 503931 823512 2593483 2289895 1165605 956277 1143790 2106311 2796479 1076904 2637434 1140869 1841463 1901910 2650926 555624 1069281
1509138,784737 343377 1053542 2446769 687732 1679143 1069281 1953846 2031981 468120 1776330 1851386 2187714 2466095 734196 668146 2313894 779190 72465 1492358 1317156 549843 2827170 2037855 470426 2102097 2423978 1269685 668899 1398399 1181698 1652258 569889 1294168 1516543 758125 2420135 1818555 1140610 1008509
2328340,657183 1162250 1984327 343377 2791339 2106311 1583705 2446769 1679143 2031981 1386412 266412 1851386 2466095 1776330 784737 1244196 72465 734196 1269685 1140610 830073 2037855 2713312 569889 1053542 1526269 1443706 1056667 2778525 374376 650831 2827170 584772 1008509 184517 758125 2489959 779190 687732
1640213,343377 2791339 1679143 2031981 2446769 266412 1851386 734196 2466095 2423978 72465 2037855 1526269 1269685 2713312 569889 1386412 784737 650831 1008509 536047 758125 1140610 184517 196659 873699 1244196 2457401 830073 1671183 367671 2465711 954409 1053542 470426 1382805 2489959 1652258 779190 673299
2066204,2778525 1413067 1244196 1576126 1096406 1053542 2690077 579292 1029876 698891 2198329 536047 2232458 2117630 1386412 533714 313851 1193409 1732848 657183 1953846 2791339 1162250 1160495 2362873 1069281 2272873 1568168 270411 2713922 2659201 1090572 784737 2593483 1305520 2331715 67174 1690098 2002097 873088
34589,1244196 1576126 657183 1056667 1386412 1953846 1069281 931519 1162250 468120 1025299 784737 536047 270411 2002097 1984327 830073 2205815 1092821 460717 2462072 2313894 2086041 313851 1583705 1636910 2413494 278589 2198329 2625619 343377 1443706 2106311 1368635 2156629 2734883 723096 1330328 2420135 1707604
1705758,1244196 1576126 1056667 1953846 278589 1069281 468120 1316837 270411 2205815 1604145 79531 1162250 2302683 460717 1386412 784737 2148842 344525 723096 536047 1593289 2555263 830073 657183 873088 2705759 2185674 1672211 1552830 2313894 606707 1165605 1583705 2653502 1092821 1193409 2002097 434952 877771
100130,1636910 1053542 657183 1056667 1953846 468120 1162250 536047 1069281 288342 784737 2791339 1443706 2603642 2187714 1984327 2205815 1920047 779190 931519 2289895 1583705 2734492 942253 343377 270411 2313894 768905 2637434 2650926 2462518 2002097 1092821 1317915 374376 2462072 343132 745297 2277810 2420135
2492197,2778525 1244196 1417963 2339838 1386412 1576126 1053542 2791339 2002097 1092821 657183 1953846 1162250 212362 1313179 1825038 562740 2588490 2397769 2531162 784737 2234790 536047 631310 494940 1640213 879992 1984327 278589 694833 1759655 2465606 1652258 310544 1829050 2813294 2270467 1069281 2593483 2086041
2852646,2625619 1244196 1056667 2778525 415358 2462072 1330328 1867675 2205815 374376 399435 2128544 43306 1025299 1053542 2778662 657183 616365 1591891 1386412 536047 1062021 1162250 1729904 1718887 457843 784737 1404301 2791339 1443706 1576126 1277973 1819338 2446758 1068277 1437485 1228633 1707604 2442750 493460
1541929,2778525 1096406 579292 2117630 1053542 1732848 1160495 657183 1386412 1576126 536047 2198329 469137 873088 2791339 771171 1162250 1305520 2593483 2806026 2744235 1953846 1886939 1079601 830073 1932410 1364949 1984327 2771009 1583705 1069281 784737 1443706 468120 1056667 2061584 2588490 2690077 1935876 1119495
2162994,2778525 1244196 90273 1386412 1920047 1695664 1053542 2593483 313851 507069 657183 2650926 1953846 536047 1576126 2002097 2637434 2791339 1119495 468120 2277810 1830993 1162250 1513499 1874222 2462518 1775397 1241464 1092821 1319362 784737 1069281 779190 1652258 288342 2470569 2744235 205039 409934 2215624
100145,1244196 657183 536047 1162250 784737 2791339 1053542 2778525 2187714 1069281 1953846 1984327 343377 830073 1443706 1583705 468120 2593483 1576126 2106311 779190 1776330 687732 555624 1695664 2489959 1652258 2002097 313851 2313894 668146 1830993 266412 470426 1119495 1636910 2031981 1851386 374376 1092821
2721590,1244196 2778525 2791339 657183 1386412 1162250 784737 2002097 343377 2397769 1053542 1576126 1583705 1652258 2620827 1313179 1092821 213792 1825038 830073 1986324 2234790 2106311 2465606 2593483 1134688 1953846 1245895 2107316 400085 685023 749431 2270467 364428 1244787 1353616 1069281 2588490 631310 972388
558904,657183 1162250 2791339 343377 1244196 1984327 1386412 784737 1776330 2778525 699104 536047 998419 2106311 1986324 2446769 1033740 925129 1069281 1679143 468120 2167510 1576126 1953846 1851386 364428 1053542 734196 1936659 2031981 2405602 2593483 446374 830073 2466095 807419 266412 231348 947593 1365692
2885433,1244196 2778525 2635038 1053542 657183 1056667 536047 931519 1162250 1519543 1386412 374376 1576126 2205815 784737 2625619 1583705 2770160 335428 830073 300053 1069281 2313894 153323 668899 1443706 1984327 1953846 1591891 2791339 779190 468120 942253 1901910 2462072 1181698 343377 6834 1876643 1241464
1181509,2625619 2778525 931519 1330328 1244196 2770160 2205815 415358 2128544 616365 43306 493460 2462072 374376 2552884 1665771 399435 1053542 1437485 499178 1729904 1900345 1386412 2778662 712901 1062021 1228633 767563 2827170 1576126 536047 784737 2468829 2163770 1162250 873045 1966003 338595 1443706 6834
558925,2778525 1244196 2030218 1053542 1576126 2362873 2555263 468120 1811747 742443 1604145 344525 1953846 1386412 536047 225143 270411 2302683 830073 784737 2593483 1127677 1550605 1162250 657183 1056667 2204482 894515 548823 1069281 1316837 2405602 1583705 1036825 433109 380595 714060 1593289 1217373 882543
165713,2778525 1244196 1154974 1576126 1053542 1386412 2037477 468120 536047 1953846 2588490 1056667 1069281 291315 192728 2302683 2645142 2625619 657183 270411 2134022 1604145 470263 952102 830073 2397541 293978 773766 2506235 301878 40559 536381 931519 291669 269612 2096155 1316837 1636910 2224325 2219619
34643,2778525 1244196 2625619 2205815 2770160 6834 2128544 43306 767563 2442750 374376 2468829 1437485 536047 1053542 1969867 1062021 2774804 2778662 1404301 697882 174495 1386412 1277973 1576126 1728166 904965 2445350 784737 1001431 2163770 1492358 1884305 1626201 657183 2413494 2395026 2219078 617858 2002097
1017684,2778525 1244196 1053542 1386412 657183 399596 536047 78338 784737 1576126 2791339 1477734 1162250 1069281 640407 1984327 2106311 1583705 1443706 2037477 931519 1056667 830073 1092821 1624781 2002097 1119495 343377 1953846 2726711 436574 2310379 278589 2593483 2067645 1033906 1138032 512681 2356407 723096
2152078,2791339 1984327 1583705 2106311 343377 2446769 1386412 784737 1244196 2031981 1679143 536047 2423978 266412 2466095 1776330 1851386 734196 830073 72465 1443706 2037855 1053542 1269685 154557 1140610 374376 569889 95803 1492358 2713312 954409 1526269 2476293 1469274 1218572 1492887 1788393 1008509 1069281
1114425,1244196 536047 1953846 1053542 1576126 830073 468120 784737 657183 1386412 270411 1583705 1162250 1679143 1069281 1810858 1056667 2791339 1984327 1996055 226371 2002097 2459081 1274752 1516543 1033089 2106311 1092821 1550643 2420135 343377 1287265 1466334 1851386 2365564 160510 2146033 1175816 18872 2467755
821080,536047 784737 1386412 657183 830073 1162250 1053542 1984327 2791339 1443706 1583705 1069281 687732 1953846 343377 2106311 2489959 468120 2187714 779190 2446769 668146 1776330 1679143 2778525 2031981 734196 266412 668899 549843 1427393 470426 2466095 2420135 1851386 1398399 1294168 1181698 1492358 2102097
2852698,1244196 1053542 1386412 1274336 1576126 536047 784737 657183 2435637 1892720 830073 468120 2791339 2734883 2172927 1069281 1953846 723096 1728410 1056667 1929110 1976517 1984327 1092821 1139649 2289895 2830168 2099568 2593483 2277810 1162250 854504 849075 291669 830362 1317915 1174707 2506235 1636910 18872
2688862,1898849 2827170 447873 2183922 2778525 2600575 2476293 149052 1244196 2687682 657821 1056667 1106820 1492887 226060 880503 1598817 1239168 1533470 398611 2011159 70700 1053542 264799 178006 2285053 2331710 1470666 2205815 1289358 2219078 1330328 89562 1699177 1513537 1646883 2291431 1299074 1611161 2825185
1715173,2778525 1576126 1053542 1953846 468120 1069281 882543 1056667 291669 270411 536047 657183 1386412 784737 2086041 830073 1162250 2235265 2313894 1984327 2205815 2420135 1771822 2593483 723096 1376058 313851 1895272 2148842 1636910 2302683 1907046 2182715 269512 964435 2734883 668146 2825431 1583705 2791339
2426721,784737 1386412 2002097 536047 1848945 2198329 657183 2832752 1092821 1053542 1162250 1119495 2413494 1244787 2593483 486936 343377 1576126 734196 1069281 931519 926990 1953846 1644045 992801 1041709 1907735 2705351 255085 468120 1325341 2770160 1090064 2156629 317960 297246 1330328 768905 374376 2071286
2131815,226060 2011159 1473969 1299074 814216 2208324 2778525 1244196 2291431 2013432 1289358 1598817 1218572 1857507 154557 1056667 2011099 1386412 2282988 829088 2292605 893277 70700 2128013 657183 333993 95803 1120107 2428757 1470666 1162250 338595 1445376 2205815 190606 2580537 447873 784737 931519 2215849
1811339,1244196 2183288 830073 536047 2292722 1576126 1386412 2506235 1053542 657183 967007 1886939 784737 2791339 1984327 723096 1953846 270411 468120 2203636 1037951 460717 1069281 1056667 2588490 2470778 579292 291669 2002097 1162250 2252974 653365 931519 1583705 1092821 1871213 313851 2593483 278589 2205815
1574779,931519 2625619 415358 399435 616365 374376 1867675 1053542 1062021 1277973 2613026 2446758 457843 2128544 1576126 1437485 493460 2462072 584772 1819338 1878292 1953846 712901 2778662 1074013 468120 1404301 1432568 1386412 688689 2479396 43306 160177 1069281 1206860 657183 1317156 2309131 493729 2816180
2492284,1604145 2778525 2302683 1316837 1244196 1386412 1593289 1576126 1053542 784737 830073 40559 1953846 2555263 1056667 584772 468120 2086041 1069281 536047 1162250 744945 1552830 1928871 2148842 2614650 270411 1092821 344525 1011174 1443706 2653502 1016436 2825431 2002097 1735925 2413494 2625619 1570385 2744495
657281,1386412 1244196 90273 657183 536047 2778525 1244787 2791339 2650926 1119495 1092821 784737 2002097 2289895 1695664 1984327 2734883 1162250 288342 1053542 486936 1920047 343377 1713185 1069281 1317915 2637434 313851 1636910 2198329 1706622 299173 2215624 1953846 2437289 2621781 1841463 2146119 2235444 1340066
1607554,784737 657183 1386412 830073 1053542 1162250 1583705 1443706 2791339 2187714 1984327 1069281 468120 2778525 779190 374376 2106311 343377 687732 2489959 668146 1212118 2750191 767607 1679143 1776330 2313894 1606242 1101037 313851 266412 2031981 1576126 1472716 2446769 1859093 668899 2420135 2466095 1056667
2197380,1583705 343377 2791339 784737 1984327 734196 1386412 2106311 536047 2446769 1069281 266412 1679143 830073 2031981 1953846 2466095 1443706 1851386 2423978 2037855 72465 1269685 2313894 470426 2489959 569889 687732 544101 1730803 1008509 374376 1644045 1294168 196659 2002097 650831 1576126 2420135 2713312
2033541,1895272 2182715 2272711 1907046 1398399 1576126 1430325 784737 657183 830073 536047 672580 2760857 1056667 645747 1771822 964435 1865831 269512 1386412 2590469 662309 244777 1835742 1162250 1953846 468120 1686571 310988 2106311 830345 908778 1285047 1494361 2200859 2228294 1984327 2396714 2686239 1447302
1738630,1895272 1398399 1244196 2778525 2348573 662309 1865831 672580 830345 784737 657183 310988 2228294 830073 2491223 1771822 1494361 536047 964435 1053542 1447302 2590469 2106311 697461 1294168 1984327 2353541 2216717 1162250 1583705 1069281 12250 1576126 1827898 955572 58071 2396714 1386412 207240 1843411
2787208,2037477 2778525 1244196 1686458 991836 460717 2094372 1046338 1033089 2374667 1386412 1814222 1705133 185962 609151 2588490 1886939 2209141 1053542 278589 121811 1190656 1817563 1196031 1668572 643101 1576126 657183 784737 2183288 668146 2538125 353477 2470778 641039 536047 1585842 1885101 723096 709066
349848,2778525 1244196 1053542 1090064 1092821 153945 1386412 784737 2002097 2593483 461272 536047 2097556 926990 1576126 2413494 911450 657183 399596 1644045 2689314 2198329 1624781 487921 1119495 2380717 947360 1953846 1162250 2116146 2300127 2791339 2669570 1138032 2395026 278589 768905 1244787 486936 1056667
296850,1244196 2778525 1386412 90273 2593483 657183 1984327 1920047 1695664 2289895 2791339 1053542 1317915 784737 536047 2444321 1119495 197249 278589 71091 2734883 1162250 2637434 2187714 205039 779190 1953846 1576126 2462518 313851 776449 507069 1636910 317172 1165605 1867142 1927732 1725173 243557 749431
611993,2778525 1244196 1576126 1953846 1386412 657183 291669 2086041 1053542 1162250 468120 2183288 2791339 1069281 1771822 1984327 270411 882543 2593483 1583705 2106311 2235265 2786306 1398399 2413494 335428 343377 1633911 1376058 470426 2489959 1895272 797433 1679143 1807819 2625619 734196 2182715 2156629 1443706
657306,1193409 2778525 1244196 2030218 2579338 1811428 1053542 1563169 830073 344525 1386412 742443 1576126 657183 536047 1162250 894515 1127677 2362873 468120 433109 784737 2555263 986844 1183354 1604145 2593483 2002097 2302683 1069281 1593289 1953846 1811747 1056667 927565 1092821 2791339 189171 380595 578109
2656157,1244196 2778525 2625619 1330328 374376 616365 2462072 1053542 2778662 1729904 1819338 399435 43306 2613026 1404301 493729 1025299 1437485 412368 1975912 1966003 21333 617858 1386412 584772 2446758 2309131 1728143 457843 1277973 1591891 1878292 536047 688689 712901 6834 657183 1576126 767563 1074013
1640353,1583705 2031981 668899 1851386 2466095 1181698 569889 1854085 712300 410414 1244196 406231 778212 116630 2778525 1996122 595394 570383 2491501 2283042 2027836 1928503 2187173 1386412 1022613 1462970 692594 784737 1895272 1560025 776006 1076904 657183 931519 2336442 1056667 830073 536047 1691566 2057641
513692,1593289 2778525 1604145 2302683 1244196 1053542 1316837 278589 1386412 1576126 1069281 1370102 830073 784737 584772 79531 1953846 1056667 460717 536047 1552830 468120 2502351 1928254 1646349 1162250 2744495 873045 2092877 470263 1011174 1754395 2625619 2297807 2002097 2699796 2086041 1016436 2413494 548823
2131883,1496888 1516543 56993 547654 2748150 817597 2382674 587660 2277750 803363 2294453 2683814 1576126 2663455 2201823 2086041 1070094 466934 2327774 1922036 1564530 540038 109031 1701454 1165000 2106311 2769464 882543 108752 208015 477856 1376058 2235265 536047 2182715 657183 1686228 1003954 1069281 103175
1509298,436574 2356407 2778525 399596 2475636 11931 1244196 512681 964898 1624781 1218780 1958145 1053542 2786340 2729978 2780989 1992803 2272378 1571702 589524 348019 2197213 1785791 2003041 2050227 85048 628902 65610 1477734 305225 1770875 1688276 985008 85707 1854295 2822823 766060 1844119 2380717 2334188
526259,309333 2463309 1536621 1447547 1907046 645719 291669 1244196 604795 964787 589441 2391945 2235265 81564 2396714 2255841 672580 2328948 522659 2006954 2312162 1430325 605947 269512 228623 830345 1494361 1576126 2590469 1895272 1033253 2779424 1686571 1376058 1865831 1771822 2127850 908778 2228294 920520
1148856,2778525 1244196 1053542 79531 1928254 1576126 447985 637756 1386412 460717 1073836 882152 1056667 1162250 657183 1754395 784737 2791339 1165605 1953846 1140869 1477734 536047 399596 1069281 270411 747193 993678 1927732 2712481 468120 1961697 1624781 2755320 2705759 1394156 2593483 1729618 497400 2003041
497312,931519 657183 1244196 1162250 1386412 536047 784737 2791339 374376 1984327 1729618 830073 1053542 2106311 2462072 343377 2770160 1056667 2625619 1443706 1583705 687732 43306 2205815 1025299 1953846 2446769 2778525 1069281 1093296 415358 2827170 1867675 1928254 549843 2489959 2128544 1707604 1330328 278589
2361283,2778525 2086041 1244196 1119145 1953846 291669 270411 536047 1053542 757533 1069281 784737 1398399 2002097 1679143 1386412 2198329 830073 882543 1092821 657183 2786306 1376058 343377 1056667 2132114 18872 468120 2235265 2791339 1162250 2420135 1859093 2577004 335428 2760857 30878 1778279 1771822 974620
1083333,2778525 1244196 313851 2734883 1636910 2593483 1713185 1386412 90273 1053542 2650926 779190 657183 1119495 1576126 1695664 1953846 468120 2791339 2586497 2165626 2289895 288342 1513499 536047 1823148 1725173 2215624 1162250 1867142 243557 343132 153323 1241464 838861 2637434 269579 1927732 784737 1976517
329675,1244196 657183 1386412 1162250 536047 784737 1443706 830073 1583705 2791339 374376 1069281 1953846 1984327 1053542 687732 343377 2106311 1679143 549843 2031981 2187714 2489959 2313894 668146 1427393 1492358 931519 779190 2446769 1776330 266412 2466095 1851386 1181698 72465 668899 2462072 2778525 2625619
2852812,2778525 1244196 657183 1053542 1386412 1162250 2791339 536047 784737 2174514 1576126 79531 343377 2002097 1984327 1953846 278589 1056667 6834 1652258 2413494 1583705 830073 2468829 2593483 1316837 2635038 1829565 437245 1830993 1928254 467212 1092821 1729618 279083 589524 2300562 2198329 505435 1119495
591823,657183 1583705 1162250 2791339 1984327 343377 2031981 2106311 266412 1679143 2446769 1386412 1244196 2466095 784737 1776330 536047 1053542 569889 830073 967007 1096406 72465 2423978 1732848 1953846 734196 2409634 1443706 2037855 1886939 1269685 1143182 2117630 1747760 1069281 468120 2506235 265291 536381
34773,1576126 657183 1386412 1056667 1953846 1162250 1069281 468120 536047 784737 2791339 882152 830073 640407 783000 1583705 1984327 1624781 2205815 2106311 270411 2592829 2593483 1443706 1092821 460717 723096 685023 436574 964898 2002097 1089692 343377 931519 1807819 461272 45946 2003041 278589 1854295
1411031,2205815 2778525 1056667 1244196 931519 2770160 1867675 2219078 1330328 1819338 1062021 616365 72578 493729 43306 2561750 2625619 1574991 335428 1591891 1053542 374376 2613026 636339 1966003 415358 21333 2059052 111201 1878292 1541495 979877 160181 536047 412368 1477922 2462072 2002097 688689 612155
1181659,2640118 2778525 934577 2657497 1195481 2014994 1677336 399598 794246 2735424 2107649 1244196 574342 2063692 278589 2521699 1751372 117072 2766428 642020 924181 1806370 2617322 2216967 2593660 2338560 2309306 2037477 1143278 1278439 991836 2109677 2180322 203016 460717 463226 883270 2094372 1839583 167754
2820061,1244196 1053542 1576126 657183 1069281 1386412 784737 536047 1162250 1056667 468120 1953846 2791339 2002097 1068607 972388 270411 2593483 2313894 343377 830073 1241609 1041709 470426 685023 1119495 1776330 64360 786684 859709 1477734 1583705 1984327 1244787 2198329 1009366 2205815 2156629 2734883 2097556
886754,343377 2791339 1679143 2446769 266412 1776330 2466095 1851386 734196 2423978 72465 2037855 569889 1526269 2713312 1269685 650831 1386412 1008509 784737 196659 758125 1469274 2457401 184517 536047 1671183 873699 1244196 1140610 673299 1382805 954409 2465711 1053542 1879713 830073 470426 687732 779190
1902569,1244196 1576126 1056667 1953846 2302683 1604145 1069281 468120 270411 1316837 278589 1386412 784737 1162250 2205815 1593289 584772 723096 79531 2555263 2313894 536047 2148842 830073 2705759 657183 2086041 2744495 2593483 744945 2625619 1927732 1011174 1443706 2413494 2791339 931519 2734883 2420135 344525
1050604,2031981 2466095 668899 1807819 569889 1181698 712300 1854085 406231 116630 2051404 657183 1162250 410414 2791339 1996122 758125 778212 1679143 1462970 570383 343377 1984327 1244196 2699192 2106311 2397769 2446769 595394 1895272 2107316 1386412 614700 1022613 146909 1503701 2283042 1245895 2775914 784737
1425746,1376058 1244196 2235265 2182715 784737 1386412 657183 1398399 830073 536047 1430325 2791339 1865831 645747 2348573 672580 662309 1162250 1576126 2760857 1686571 1053542 1092821 1835742 1953846 2002097 1069281 1447302 830345 828489 2413494 1285047 2106311 343377 2228294 1390011 470426 2491223 734196 12250
2590714,2778525 1244196 1953846 1053542 657183 784737 1386412 468120 1069281 1162250 2791339 2002097 1056667 2086041 1092821 1583705 335428 1984327 2593483 1330328 2420135 343377 291669 1679143 2462072 2625619 2313894 1591624 1864789 1443706 931519 1398399 668146 2205815 2182526 2459081 2413494 313851 1771822 374376
329723,1053542 1056667 1953846 1069281 882543 270411 468120 2205815 291669 2590469 536047 1162250 309333 2302683 2086041 784737 1771822 460717 1386412 2463309 2686239 2313894 672580 1971458 830073 1330328 657183 228623 964435 2148842 2235265 1447547 1843411 1907046 1536621 2200859 1604145 2420135 2705759 1316837
2885630,657183 1244196 1851386 1162250 1386412 1984327 1583705 536047 343377 784737 1053542 2106311 2031981 830073 1886939 1953846 1679143 1443706 266412 1732848 1096406 2446769 2409634 2204165 1069281 2506235 493354 1948602 2668381 468120 2588490 1776330 668146 2117630 703829 2466095 226679 2124917 1818555 569889
1050630,2778525 1244196 2324713 579292 1096406 1053542 1466334 1576126 1160495 160510 2277810 2694051 1193409 2467755 2555263 657183 1386412 2224868 1413067 536047 1175816 830073 1732848 1029876 468120 1953846 2117630 2002097 90273 2593483 1162250 2198329 1583705 784737 1714427 2614865 636889 414670 1092821 1672211
1280013,1244196 2778525 931519 1056667 536047 2625619 784737 291669 1330328 657183 2086041 1376058 2235265 2205815 1386412 1162250 1053542 1867675 2770160 493460 1576126 2462072 2182715 2272711 228623 1895272 415358 882543 1398399 1771822 2791339 1984327 1437485 374376 399435 43306 2348573 734196 2106311 1069281
2525199,1953846 468120 657183 668146 1162250 1244196 1778279 2420135 1576126 1386412 536047 1583705 1984327 784737 1550643 270411 2446769 2459081 2791339 343377 1090310 830073 1053542 266412 1069281 1184328 2106311 2031981 2778525 1443706 1119145 667505 1799960 2784272 1851386 1269685 2423978 2466095 2699192 1644970
526353,1056667 2219078 2778525 616365 2205815 1244196 1330328 1867675 931519 415358 2778662 2770160 2625619 1900345 1062021 2113458 374376 536047 1217083 231115 1082312 6834 2002097 1576126 1053542 111201 767563 697882 2128544 266817 1093941 1407200 2468829 979877 1126892 636339 1196981 1386412 612155 784737
2492436,343377 657183 1162250 1984327 2791339 1583705 1776330 2106311 1679143 266412 2031981 784737 2446769 2466095 734196 1851386 1269685 1386412 536047 196659 1244196 2476293 1492887 569889 2827170 2713312 1526269 2011159 226060 1469274 2778525 650831 470426 184517 149052 1008509 333993 880503 830073 1299074
2918421,1244196 270411 536047 468120 1053542 657183 1386412 784737 1069281 830073 1162250 2420135 2002097 1056667 1583705 1274752 667505 2791339 2156629 2750191 2459081 1765833 2183288 2187714 1679143 1984327 1273011 1443706 668146 2287678 1421084 781759 767607 779190 343377 1092821 1068277 2313894 2593483 1516543
1050646,1244196 2446769 1053542 1953846 2037855 1526269 1069281 468120 650831 1008509 2313894 2713312 2187714 470426 549843 2457401 196659 2420135 1671183 1427393 1469274 2459081 2051404 1854085 75845 1316860 1212118 935545 92053 1249278 673299 596178 2827170 2759350 1096406 595394 2157469 2760857 1879713 2719617
2328600,1244196 2625619 931519 1053542 2205815 1576126 1867675 2128544 2462072 2770160 313851 657183 415358 2219078 632873 1386412 2791339 616365 1953846 1069281 399435 536047 374376 1162250 493460 43306 1025299 1729904 270411 2163770 830073 2113458 2446758 2218230 343377 1228633 6834 254339 468120 1718887
198681,2778525 2219078 1244196 2770160 1330328 931519 2613026 1492759 415358 526501 1819338 72578 2113458 1754448 636339 612155 1878292 1407200 374376 2625619 973448 584772 2402847 712901 2446758 1541495 1574991 493729 1074013 493460 399435 1591891 1966003 1053542 457843 160177 568191 613717 1867675 2251758
34844,2778525 1244196 1053542 1056667 1928254 1953846 1069281 270411 1165605 468120 2705759 1162250 1927732 1386412 723096 2205815 2588490 1140869 2148842 1604145 657183 1961697 472040 2653502 2302683 536047 149856 830073 1754395 1316837 2791339 2712481 1672211 1593289 434952 784737 2313894 2593483 47583 2471602
732165,1953846 468120 2778525 1244196 667505 1274752 1048520 2420135 1961697 2459081 1809836 1053542 668146 1996055 1679143 899111 2273931 1056667 1090310 784737 2672936 1591624 1778279 117372 928364 1386412 2325510 278589 79531 657183 2784272 620917 2710461 1064370 536047 2593483 1162250 1421084 2518408 460717
1280034,343377 657183 1162250 2791339 1386412 1583705 536047 1984327 734196 2106311 1244196 266412 2031981 1851386 2037855 1679143 2466095 1269685 2446769 486936 2002097 1053542 470426 2198329 1119495 1092821 196659 2423978 569889 1526269 2413494 1069281 1325341 830073 1443706 951143 213792 650831 1953846 1008509
