user_id,recommended_items
2531045,2776930 1447547 2686239 2364468 1082026 2619596 2271195 456040 79531 515031 162877 1700451 1153699 1271010 226775 2214243 2299263 2495951 1987547 1367536 1103049 1092821 2823486 1461950 444570 717081 1671569 1386412 1602077 1782829 143060 1110501 79942 12849 1568055 97946 2136276 2624441 811494 2631338
1777382,1575737 2658192 1011174 79531 742729 298037 2364525 818486 2062173 296295 2833264 759729 2446783 2712481 1561618 2234403 1862696 907348 1199207 578783 440072 2532308 1346890 796857 1577756 625711 2673235 2324098 1817202 829855 431852 2719569 1943713 2785598 1605789 1177252 662226 1215299 873359 954302
827119,484089 1508305 267654 1470994 2556416 2328730 1372897 1774071 2608784 1677411 205039 677711 1525764 530646 1517095 2277761 173062 1863074 959062 2114135 2017809 1486947 1267928 1097242 1140869 276880 781236 1808119 1698783 553187 758439 1684114 1564203 531879 422498 1934590 1804723 1562539 2793581 1988760
2662129,1215008 2512859 1793593 1961131 1785216 1457893 2668025 1605789 2414494 2660593 961921 431435 2084700 325850 1041132 1155816 2489077 536047 315177 2541635 2537540 1046697 1354381 2474722 1618736 1993645 2665593 646514 609790 1316653 1179521 593829 1957798 1308558 984864 427883 546415 1805957 2438939 335604
859890,1909987 1918997 2154237 2654636 437245 474225 1494663 1225321 814724 471794 929013 686867 939813 1427777 2248046 2376560 94593 2099152 2651089 70695 2821618 1099104 2566278 788342 2468295 278589 2241252 1943138 2748568 2580274 1554299 76697 1566118 1140825 1443666 356826 174936 721383 1900714 2791339
2891508,1504305 2450853 708312 2414494 2656338 2522661 2308232 2418858 764484 1503518 530744 2548125 2480679 2554433 548279 514712 2591756 1887464 228799 323833 648818 1528627 1728166 876529 1857538 553342 14934 2409957 1072125 130381 1867208 1777117 1496932 2756587 1793593 587782 2768937 164006 786853 877455
597753,1049470 2816640 2545674 936192 2496268 415048 2244320 2531605 2593306 2589086 616742 2014778 257339 1156803 823778 2454243 2310379 880921 465361 1411286 1715804 1688052 2552860 1981600 2647209 678239 820329 497400 2063876 2313052 1540228 1856887 2202783 1595424 1808762 1033089 2680515 2491776 353477 884777
2531073,47583 657183 2796479 830073 470426 1818555 579292 291560 967007 2588490 2630325 343377 2106120 1854085 1140869 1583705 266412 668146 1984327 2808974 967970 1155556 2001134 2170611 2638137 82811 407427 1271958 180130 889808 1497570 1633795 2223151 1624638 1928254 2588758 683106 1443939 1646190 2116726
171779,198108 1732848 698891 1394156 2204165 274608 862896 2518787 1029876 2389146 2174286 276834 1291122 77400 1775126 767600 302728 2659808 1903428 401234 23449 698849 1672211 1413067 1932410 1079601 23303 1244196 1160495 2034234 1461419 412464 1449860 1128939 1935876 2036842 1714855 71870 209180 420416
389078,2825431 1496156 1509920 2529874 486187 1385272 569262 2737707 2543257 366249 2489725 1461950 224352 1349743 2324766 2430279 1690362 2686239 1607107 346600 1928254 1419935 472040 2559475 1708956 917938 232795 739483 1367220 1224446 1407235 2534752 23449 2337574 1876350 835150 1997457 2104046 172379 1289591
2727686,784737 2593483 687732 470426 2446769 1119495 1776330 1519543 486936 2277810 1325341 2660557 101991 2086041 1213698 1812568 2712481 546882 184425 518297 1591624 614779 2709921 956852 940481 385493 2830810 135655 1954709 783000 1075884 717635 1031013 2288524 2825105 650393 1074135 1103049 382233 902460
728841,1056667 361785 687732 1460321 1970573 664199 5964 1440265 147895 16356 724347 2523315 2419510 43306 1867675 726088 1165605 1754395 1053542 392260 1465045 1849249 2490554 717384 1172909 1499394 614700 2103981 1344373 818888 1841463 1823148 1927732 1775397 1355739 2289895 2470569 1155120 1613878 604278
1449741,2386092 1196243 643035 2615950 1079971 1790297 759720 2374658 35917 363605 2377314 925129 245405 1263902 1610551 592201 2089810 2000726 705882 662363 704353 799093 2242434 1480082 1386412 761266 1754615 2064401 745011 2741329 2393853 2754416 992131 2796479 1848390 651423 2188965 1913706 1729618 664579
2236174,1729618 625711 1927732 1920047 1165605 2422536 1175964 247719 343377 1984327 942253 2187714 269579 387569 2277810 2637434 419168 768905 2712481 616416 2520574 1205259 1988160 1164512 2384640 1292557 1341717 2632554 1618385 1219043 1384943 2833542 2698468 1664453 358869 2719617 2073556 350611 141739 401291
1176503,2802116 966964 2826125 1014523 840938 2564636 1550990 5089 1561901 1748479 2162250 589455 1183404 2561854 1134428 964898 506948 1799971 2148574 161091 474710 1574295 899503 1781081 2294918 615638 200431 1838816 2050227 804901 512681 436574 1624781 2673351 1327705 426955 882152 1488933 2269251 278732
2400023,1729618 1984327 2791339 784737 2446769 2571945 830073 287517 1291354 382233 1953794 455171 2189831 2639888 339478 2602529 1750053 548915 213045 2754830 1747030 44636 200287 1172576 2156731 1492080 2544244 2544253 1730180 852102 1581200 451223 1438881 1155257 1369275 1650900 2569431 1054440 1716457 767722
1515288,138271 2481419 2666823 508676 1316860 2564608 79531 1640028 2660436 2593306 2791608 200976 1854924 2334188 278589 938558 1076845 726166 2233533 1069281 399596 749846 2581784 1905117 2141008 2191191 456253 1438082 211863 2143154 2414545 1624018 2470649 2512859 190443 2611199 2672130 1957142 299003 1729618
2236186,228623 2231599 2204306 1528664 1936618 1843411 1853489 2260494 1285047 2347920 1390011 964435 1650710 770229 1032602 1696371 2206380 660938 1948454 345001 263148 2042983 2450694 2514248 1981831 529833 2770369 2007987 1136243 1648491 1896324 2463645 1006426 874570 616584 780447 1661098 2076947 1081393 61908
2137887,2090377 2453841 2619129 2120772 2409634 2830168 2653502 1350893 113384 1465709 1543224 374868 1658526 2831615 2417933 1470277 2182403 793123 1708187 1157789 2198733 1343261 1340237 1245551 1201180 1317941 1293374 1563746 1357433 2263256 1309960 1301988 2303330 1072049 676284 2431477 1769436 1299472 2355255 1065538
597792,784737 1244196 2446769 1386412 830073 1984327 2106120 1140869 266412 1729618 367671 1140610 1441322 537853 1022767 53221 2471933 2326594 1786440 868951 929288 1323099 2419838 2818255 632551 133915 1938738 1047893 678350 58071 398217 382233 104725 343377 47583 1595372 118666 668146 635440 1236310
2469851,2152418 2099568 1774071 79531 81394 1588611 2007871 738550 1928254 960988 1728410 1141520 2172927 213792 1755400 2403108 500526 1594779 852830 1033330 278589 270337 2527315 408734 17782 1560684 1395082 553412 2009856 799758 750641 625731 2354308 390564 849834 1888096 810869 1120174 442366 213108
1449767,2831601 1574295 899503 966964 200431 2206219 1992725 512681 618254 1181478 278589 2510211 276031 654975 11931 1590545 1568054 2334188 1169472 2320974 193676 614081 287300 2755320 2444587 2252463 1638308 2619830 909781 1792350 1403525 1446252 1217579 633418 511609 1508511 196314 784737 691043 2514345
237362,228623 964435 2216717 964787 1390011 882543 697461 1907046 1496156 2051403 2178500 665905 152969 2307045 89560 1575243 1285047 1240553 1398399 265500 1340660 2043196 67333 2092762 1686571 1033089 2086041 1519560 1407235 955572 1244196 2534752 41406 1003395 2101655 427450 1013720 1921577 2363209 2609684
2174942,1090310 2794608 101005 2796479 523079 639542 1369829 1993064 1027970 1805741 1961697 551548 1618316 468120 1827114 804400 1597482 978475 2228789 74843 2426517 1580361 816058 1273817 199388 1644970 2639908 576605 2608560 1517655 2491131 875364 2684941 2305080 2100352 1581237 1211090 2498270 369405 2308432
2749683,1617133 445183 823512 1488958 2139490 570668 144619 1698669 467408 2715391 2778525 1777889 2512947 1583705 1206551 2808418 1056757 224245 2498371 1928254 1060591 33156 876714 2542809 153350 456047 1157211 721025 209083 2520486 927799 2087130 968570 1998831 2351631 162926 1178247 1340801 2593043 2358392
1318727,1729618 784737 194932 2187714 1069281 779190 536047 1984327 374376 2835328 2571313 1162250 343377 551635 554760 2791339 2571945 2103306 2280960 131076 2796479 1053542 1212118 1140610 549843 2113731 2408448 1271875 1714284 604809 99060 116595 2332037 2641366 565728 381936 947987 174077 893446 1046101
1515346,1361664 1592525 269398 2143484 1053542 684295 2046528 2706750 2483664 1402378 910359 775230 1710146 723096 1717030 2613084 2421624 1792904 2776918 2240271 669916 2433487 1458186 2574550 534248 1273108 2393888 1928254 177739 105064 148754 2199478 2015187 1556468 2802116 2294918 615638 541633 325739 2707301
1788622,215982 269512 882543 790718 1070727 525772 1865831 1575243 2468803 2686239 83835 1419906 1496156 1390011 228623 1285047 89560 908778 2760857 1244196 1907046 64019 2285061 2751893 2804019 978733 1391411 2103660 959869 1620479 445487 2312202 2711596 2438123 310988 1934540 1957692 378726 2068464 443156
270164,823512 1276567 469829 1117024 713275 1285850 7506 2434041 1032862 162790 2504233 1507529 583882 677109 1981721 623916 350611 1417642 979909 210385 2770424 1652158 2746688 1040073 1138032 1051993 2673505 240663 1719972 630085 1373048 2310379 1595312 1206860 2760349 1560025 1697630 332728 2661331 642024
2826072,917992 291560 2466095 2790548 410414 1053542 1928503 1854085 1287265 1961697 1393871 668899 2051404 1848170 2202501 1966003 1623993 1084444 2142331 1103908 1964155 2658888 329804 2010237 465023 1110681 470172 718022 435399 642268 205039 740639 3876 557451 167779 2366311 1814388 2620292 1136523 1683881
696156,1349839 91246 227721 300053 708734 2512859 2491223 346177 1380429 2742519 1356126 1563129 1287003 2544497 2751427 2696208 89478 1076847 1562308 2255147 591778 587782 2768937 2656338 164006 2509039 786853 877455 894828 578783 1516983 2151951 2522661 440072 745361 1155816 567823 2396283 2558194 2517296
1482589,2692744 1576126 1990976 2214299 270411 606312 835792 657130 1551098 2756434 537228 600467 2347920 609308 1803926 51949 2261450 1877484 2322547 1187844 1295570 2069813 1018089 282769 1797982 1308041 474030 1874051 573444 725255 1034508 2784085 2469239 426940 52189 2520359 10579 1215243 17132 788648
2531166,920520 41406 1496156 2590469 660656 997263 244777 20907 1669749 1527539 2534752 697461 2396714 2320918 1552397 1796526 2348573 1665933 1120931 2300179 464150 958353 184517 794735 2142945 2160379 1509920 2529874 486187 1385272 569262 259641 1708956 917938 1565193 1773170 2353541 755625 2685588 859806
2367327,2295534 339682 698989 1834691 2614865 1595340 1638589 870096 2803047 1538515 636889 1862365 1602805 592140 1548666 2200671 1621774 198108 307731 2654810 119406 491158 545507 2163536 1421224 551538 709825 860967 2706259 2763101 2184059 2786260 2150824 877562 947936 364000 2324794 561476 1395537 2778525
1515362,2347920 2587683 1498299 1011174 2586497 1583012 2589968 356826 2140947 2303808 352648 2309898 2301803 615709 2751610 579295 1033587 1807399 371426 1824155 2268069 927707 2566278 788342 2468295 1849280 2363970 1091808 1165605 1846186 761663 2414678 2595374 1212502 650000 2452243 99474 247508 361728 1422631
958309,1671267 2235265 1486947 374754 2477757 291669 1390011 378726 2463309 2004444 1240553 269512 1294034 1508087 841240 685253 2563375 2785598 81952 2245166 1153187 1248424 1345711 1608407 1181914 67805 369384 256753 2183437 1889056 1706281 2612013 253237 1047404 2524525 806827 1242066 883166 1637856 1958413
1515367,270411 2796479 1576126 1953846 725181 1827114 1274752 2076 2436869 2146033 101005 667505 2781618 804400 1884768 1064370 1512136 1044036 1057011 1319052 2642113 1782033 2757146 1918886 605698 1277697 203784 388107 1003041 1571892 133184 134155 478241 541766 1173069 1147987 330836 2441813 538207 883302
565096,1165605 2250299 2215624 1386412 1244196 2291860 2292067 1636910 2244505 2652678 1216009 2472459 2688586 817255 661151 199844 2160818 2588879 1962216 2765276 212272 1860406 1672006 2790218 2151769 1417574 2068877 1569708 389595 818160 2777076 757533 612412 2650926 350611 2813331 2712481 1927732 108752 2316514
2367338,2796479 1576126 657183 1069281 2710461 1057023 1319052 2642113 1782033 2198296 445231 1641269 2301756 1770318 1532789 2781618 1020875 2248141 668146 1591594 1028554 1057877 812042 746807 541651 2273931 1187844 734939 1641723 1515276 852794 1044036 1057011 1675294 1988160 958858 2724276 545278 1328711 2638163
2858861,1775397 1364124 1595491 997501 236903 25490 401846 772984 931455 1682581 2727632 2565887 1265437 144715 355303 2698293 1735235 2568775 396898 424584 147630 1934041 697575 163567 2300657 2126592 430886 1671985 141621 1737090 418709 914349 553917 2036672 2665493 536047 734685 568896 945033 1637492
1810290,1855386 1317941 1485223 1459024 675571 851795 2058949 1293374 2417933 374868 74220 823512 100696 178695 2743853 88129 1490586 1705183 1528219 2429900 1434648 2090377 2388776 1470277 1565853 317093 931503 2210530 750347 734029 405439 2815438 2453841 2578113 2778525 1350893 1363178 1842069 2310379 1847781
1646451,1053542 2336701 79531 2013441 424007 247719 330251 83460 2329093 2075700 1381452 341634 2542962 2436303 925973 218448 1629658 734196 641039 208429 1995914 823512 1234223 1984327 2334538 750426 1972717 1918974 415358 2022935 639551 1965165 1728166 1828048 911146 770454 1718313 1315489 2110389 648769
2563957,1536621 2320918 1464843 410368 505795 1131780 2595374 1016391 1132112 2741861 1142477 365263 2745086 503556 94509 1714961 170268 1756987 135010 627569 2139028 2272150 876958 817733 1520549 2155431 2095068 2685266 1239082 2620584 2092254 2460014 1199476 2127017 2396714 2724164 41406 2402476 2759398 2641962
335734,2701383 138271 1076845 2802408 663302 2645858 1707604 508676 1087072 2632598 685023 2672130 2545674 2564608 214637 2191191 1244196 278589 938558 726166 2233533 1069281 399596 2581784 1905117 2666823 2141008 456253 211863 2143154 2414545 1624018 2470649 2512859 190443 2611199 2265366 2791608 200976 1854924
1548157,1990976 2347920 1761347 2400972 2828155 2825431 2376266 2127761 568896 92714 223236 186909 1712719 2162365 1268997 2704649 885077 1058158 714111 814978 431538 1434445 1035709 285757 2180399 1244239 788342 627874 1124313 537228 600467 2052113 2164477 1992988 439697 739725 521125 2608043 1956340 1835594
1810302,2156629 2277810 2712481 1092821 2002097 1519543 695544 636791 399214 687732 2825105 902460 546882 57138 2446769 2413494 951143 644869 1534045 960988 1093941 686430 1602898 2660557 101991 2623792 700782 2429624 1993435 1797064 2036730 814083 916521 1299518 799928 193728 765627 22372 2135951 2000908
2531204,278589 1011174 1588611 380698 653934 2778525 906941 576908 1781462 132555 1156803 823512 2833871 1291833 516263 2228480 1763145 1008817 1124313 1563658 2499846 599025 2580009 2036783 458412 569019 757657 1295570 607638 2648577 2284546 2086943 2042957 1344621 1430135 247943 1389721 630985 1736916 1760490
2891655,1865831 1583705 1821018 1053542 1287265 755891 928013 2525693 809483 2529697 215982 569889 330836 1746312 1895272 614779 776006 1673229 2025016 1095293 686982 2034638 130072 2280346 1560025 778212 763785 2159667 350780 2266725 403061 2825903 367421 952917 2115187 634298 1669749 1404932 1657878 90135
860042,1460626 933025 2248822 1244196 387569 2187714 2791339 2593483 1274881 925369 2367187 2411813 719610 2470153 2237778 1564631 1664579 2126999 472040 1504264 2318614 2321906 576752 1695664 1636910 2698468 1664453 358869 2414623 1775761 2635038 738110 1562494 1850794 2019293 2124714 953446 2491501 1337011 2650926
1333911,1729618 2113458 2435845 1056667 2128544 2593483 2300562 2273253 1119321 1754395 313851 1404301 1900714 439750 1615584 991806 803962 2215876 1011174 2167277 1636970 1397542 1203107 1543276 1754971 962056 1712302 1889616 1533906 278589 2770160 378172 2198385 617858 2751507 2254905 2822908 2637599 2554607 1982972
139150,490987 767198 2663455 1003954 1922036 1972115 2030128 2683814 109031 426324 612922 2258655 2662298 1738780 505475 738071 445736 1686228 1516543 1312386 1399856 1835742 1608435 580577 2197503 1573384 793123 2198733 1718032 2371871 756017 1814358 1171299 614375 512906 1950644 719992 1763151 2077577 1070094
2039695,500526 278589 1053542 79531 334342 2531340 775190 1998362 114232 603210 364759 1311485 122162 852794 1024318 2429167 1583705 1276512 1222968 1626047 2284464 2358898 648370 56632 1942954 1672128 1956145 463990 2371498 845794 320207 2396086 2183288 1009366 35677 2479462 1496156 1127663 1003954 1390011
335761,2363209 1419901 2545290 1042370 1978551 2528888 1009888 812293 2284967 2631317 2809434 2111254 2557376 1541359 299173 1658609 2187714 1944031 902049 253933 1514299 222687 2087674 1538064 2558535 1644114 428659 6834 2007239 82125 355563 1585956 2062173 1021840 1236888 1176886 861204 1311788 2464820 278589
1770082,1056667 1729618 1946950 1533906 1994913 1829314 432712 590424 442982 1725039 222443 2712821 1637622 2803681 196968 2437488 67972 1014151 1867675 2284967 636339 2414049 2109924 2567676 1826814 1453618 521352 1990976 2552884 2083881 106801 856444 112517 1349743 1213487 424007 2761813 2205815 1995406 2830138
1974172,971886 278589 1588611 1140869 79531 1772561 631686 1422276 746473 820148 2450694 2599654 2281885 2326382 372006 1025029 1031275 2771276 2205023 1706421 2148301 2614772 447098 1663669 1679037 1138908 1659717 1191301 1365904 1738148 1395115 1878823 1928254 1150105 320207 2396086 537228 408617 2633289 2195055
991134,868804 824754 801479 1077745 1856106 1190437 1966151 1725107 1726664 1646349 637199 1790746 1165605 2463631 985489 2207734 1717731 1823493 1872301 1863896 2383394 1840145 397435 1368726 939244 2485611 666490 523076 2404251 182174 1589756 106720 1487627 2031987 438302 585792 1573482 984686 2463882 1546104
2924448,1386412 1729618 1928254 446374 1097324 489628 981153 705705 1446112 668899 1446191 56142 2589067 58771 692122 437663 1602483 1541587 1031653 261624 776449 1724149 1277973 1927731 704623 311317 238223 2165428 1092821 2197250 1944368 172858 10571 468856 940481 2468829 2377269 942789 151859 1839484
434081,2508642 400233 2463631 610816 550978 2211434 428173 2182290 504483 335040 314612 2358553 2802000 547164 382822 1844674 1827780 429522 2807791 1190437 1790746 977459 630360 1700992 2452617 149181 1643230 1124584 2766635 1260355 1550255 2315190 553428 1768612 1011341 2457460 2101655 2057797 2039314 724840
2662308,79531 278589 472040 2406112 730450 2690395 26192 1143790 1928254 2787641 674072 1936153 236713 260100 1324689 2664128 1337096 1335087 2340238 483303 2721345 2377840 2303867 2280848 1763465 2294453 1162250 48149 1701403 192792 1089692 2219714 1653472 632560 323861 657183 1280300 1130309 495447 2397541
630700,2512359 830073 1728166 536047 784737 910204 547085 1314973 875776 1229786 531879 422498 1240553 2823486 2127673 626099 486936 2106311 1728130 1497942 1729618 1528627 1822482 586804 1718887 246014 1499008 2347920 1548072 43306 1111880 2216717 689753 1746531 472040 476792 2809499 1811496
860078,2778525 823512 2816640 921637 2791339 2527169 2720548 2789170 855453 1086940 548829 97126 272881 1106691 1159572 1114137 286633 162138 536047 921860 2713926 1852930 2307744 2817292 542657 2028954 1571716 2763546 117923 2397796 502123 2676501 1680762 2313052 2063876 2625217 1630349 1136819 1567678 439744
274419,495493 1799841 1567396 2626747 1521919 877355 1160495 1267056 1098229 1834691 973863 764484 1646448 187978 2335828 2526320 1213630 773854 2726670 2346801 1366321 913294 842128 1948080 2167740 497597 559099 1650533 1470600 1956145 1358766 364085 1729618 1964661 1780377 2706126 176950 257337 2395491 1438082
1351605,2435845 1788038 1056667 355196 1729618 1137711 1810673 2369856 2128544 2296112 2260494 609124 2414157 2788089 1915448 776330 33540 2068476 1982972 1130730 1682471 1119321 776005 1021991 1140825 1861809 428374 971134 498048 22937 2591211 2777625 1784466 2753240 152305 224025 2573097 295777 2352122 11263
663478,1165605 625711 1729618 830073 1927732 1984327 2215624 470426 2422536 2712481 2277810 2698468 350611 2292067 2446769 1713185 870018 818888 596178 1754395 2323313 750304 563330 2547597 1470020 1092821 886015 1293620 2821965 625510 1570153 1743727 827852 936942 2351631 1915900 1830380 253858 1467029 1438066
991162,215982 2593483 2310939 2271935 2760143 2035249 208958 875781 2515840 472455 2510250 1751980 56033 789773 838861 1828270 1553819 1953846 1265894 842835 169068 1033740 1651750 534064 2278924 878753 2618028 2501356 769786 1807180 1651090 1727956 2740701 415358 1472716 113944 951143 194932 1803686 1432568
2072507,2778525 1053542 307238 278589 2300433 1156803 1244196 2210816 2769339 1516073 1081192 506828 1742604 1260158 1472716 438518 2515220 2512859 2042997 1831187 2334037 2259324 637866 1841607 343132 1746541 1800909 194318 640377 2213412 1045656 2726068 519922 29981 155459 1486159 1727938 538145 640191 1548486
696254,536047 484089 1383875 1496606 1175235 842283 2798384 2033883 476792 2791339 713502 2002097 2413494 784737 1435339 1420509 978838 2346019 1145157 1855597 2565626 1655244 396805 1987339 77711 1026678 977399 1745284 1995143 2410629 659662 2500462 813698 899258 818888 1836112 392158 1663714 734196 2213069
2895861,2031981 465023 2790548 2769627 1961697 1683881 2466095 1162658 1928503 597971 673299 2647236 1848170 2107316 1665472 50675 1103908 2658888 329804 1964155 2010237 1110681 470172 1814388 718022 435399 205039 740639 3876 642268 557451 167779 2366311 2620292 1136523 2379701 146909 917992 1701736 1305193
2793410,278589 2113064 1582036 2288850 1033089 1686458 2094372 991836 121811 632042 2365168 1543537 1829050 2251936 1961088 2718966 1062476 1400920 641190 131767 2727626 208067 2725136 2048343 2049896 710006 2217878 136090 1050542 1059760 1828301 907232 1117173 842065 1623512 796683 2108935 2349252 2067146 2679992
2727878,2274214 2424619 2104408 766573 1729618 1018631 228799 1140687 672272 497075 2452359 2621009 273279 136289 636023 845962 1921043 1796510 597032 1360430 1951151 1090994 2772663 705481 1979886 155532 391379 873274 2008203 2687769 369243 166061 2025740 820303 2596576 393612 685054 2557702 2581512 2048297
827335,1438082 1056667 2705759 364085 2395491 1964661 1780377 2706126 176950 257337 1650533 582575 2116578 1140610 1140869 1181878 2292722 1635760 374097 1386412 495447 1128505 681761 279083 1887299 714364 1312386 2009237 1435832 801000 1493771 759567 865560 2424619 1613731 2748150 1955277 1235930 490987 1370102
8141,2457092 559171 2118063 2193413 1503602 723319 770454 1770209 635757 2526432 1044036 607929 1468460 549171 160341 730482 402909 14266 2414670 850007 247907 1415429 1874328 1611854 1995513 2517549 772700 744150 598754 1712893 1217373 1815549 808804 482488 2690251 816014 2440541 558637 2821706 517727
696270,713275 2746688 642024 948197 823512 2548274 927769 2431477 1838816 1974800 1859350 7506 2267695 317172 1206860 2760349 2661331 1697630 332728 1560025 2471181 785723 674929 1363178 1276567 2242097 1027227 1595312 1024000 2157670 33156 1507209 820120 2676753 267808 138789 2178086 1466418 1088051 483910
2269138,1053542 278589 823512 972388 784737 536047 657183 1140869 1244196 1072428 281959 1659775 2391745 2297312 2665046 1368635 661728 2448738 1186335 567069 699465 633941 493079 1421084 2070690 1708318 1529978 698651 1669934 2733213 1386412 728099 942665 1227036 1376058 1111880 2512359 1502168 2441881 2693538
827353,1165605 625711 1927732 313851 350611 2712481 269579 1984327 1386412 1976517 1470020 2292067 1533413 2698468 2516900 444850 1754395 583204 2004097 2673954 387569 830073 1188659 2028380 1664453 358869 2577453 893799 434699 2043929 2603642 1940608 100085 2362128 1189146 2396028 663958 2481567 1823148 1729618
1581018,2796479 1679143 1953846 1047625 468120 2446769 1057023 1516543 1583705 668146 343377 765077 1072942 211260 667505 1274752 827470 2759350 1928503 1816639 89209 1155556 236658 1069281 205032 616416 1921445 1244176 139329 2106311 1306823 817926 1630006 1984327 1140610 1652625 1077687 1018089 2790548 162361
1875932,1754395 2712481 472040 1092821 536047 1212042 2005667 533630 1439494 439086 2093360 1212218 347453 1891695 967076 487356 358346 1998334 1900714 687239 1874222 1203107 2323313 1563669 444568 869409 935602 278589 555624 803962 2215876 991806 1011174 2167277 1915448 1088429 2825185 1729618 92714 1708486
1252006,278589 1928254 1588611 1758736 1204168 618492 1617945 2483915 1791917 463990 2389021 2424364 954933 1640028 2284647 1570924 907427 1526450 2310939 2789170 2491223 1038209 2718959 439744 538069 257496 2158566 2104408 79531 1629197 2466849 794163 1260103 2663536 348786 2232446 2288244 382153 2012370 62176
303078,1605913 2535989 537228 600467 2347920 1990976 1604145 226749 2302683 1069281 536047 2033024 1534625 488953 2140888 2276862 1369766 1769913 2785598 761663 1874051 2322547 585512 2093570 1565853 792119 572874 817120 619496 1610551 2044801 1810493 17132 199388 2794608 573444 725255 426940 1034508 2784085
634876,657183 1679143 1162250 2446769 1244196 72465 2796479 2667828 2571945 717127 1595372 1583705 266412 1905117 270411 131076 2637434 2086041 955572 1449671 672580 2760857 823718 569889 830073 1729618 988354 811646 1205050 1231198 1273212 2104046 795181 1580388 128008 1903410 49167 697880 13911 254048
2334704,1162250 2796479 1729618 367671 2037855 2571945 2446769 470426 1671183 717127 551635 2791339 1212118 1595372 1905117 1854085 2106311 266412 2106120 1953846 1336356 1018724 2394095 2070562 1269685 840217 2823700 997141 668899 1895272 2512859 1249278 1618444 168480 511016 1872947 75845 931914 316014 826515
1056753,148209 1981600 1165605 2734883 2094642 1859233 2086082 2316484 2593481 2031867 1763101 1872827 1015236 509932 129151 2739609 830073 2666155 1713185 1063711 243557 2165626 2107221 2595559 536047 2292605 1935876 2079278 1718844 2694051 818888 2073556 1813543 2608784 1062183 2286154 809059 2415922 662309 77120
2262355,1442537 2354452 1069281 1721694 2596732 336896 344584 2131474 476671 1928254 2221637 338007 1452700 2063985 969447 2234624 1292557 2787616 1760050 2052410 2016076 2264926 2071391 2291596 861507 573346 1801635 1503154 496610 159210 1065465 1962549 1583440 781390 2440318 1536324 896092 1634962 2759643 2566460
2433016,1376058 215982 1003954 790718 1398399 269512 908778 1244196 310988 2468803 1285047 525772 841353 1340660 767198 1934540 1957692 1759509 2573863 2711596 1430325 2438123 1620479 1069281 1198190 2774733 1070727 445487 2273864 2804019 978733 2103660 959869 1391411 58071 2013026 41406 1784938 2011466 776005
1148244,2770369 345001 2073925 5608 1880420 739398 763305 399306 719931 2271971 35319 788495 278589 2829021 2083793 1696371 529833 2206380 1136243 770229 1948454 2514248 1896324 1981831 1032602 2007987 660938 263148 2486808 2571297 503872 678494 1078888 1155272 1263347 955771 741817 949792 579230 2761500
2400251,198108 1394156 1732848 855041 120994 2233547 558807 2571572 953691 873088 2625619 2128544 1228633 2188611 2614865 1029876 636889 579292 1413067 1911812 675334 2215964 2388149 2151648 799972 882479 697831 1687413 792477 2382820 2121201 657183 1984077 2156629 113951 2616802 570037 756859 2791050 2702009
401405,2479462 967161 1994913 1829314 273222 1729618 2256942 300053 1244196 1672383 577084 532686 278589 2085209 1460626 2224024 773842 1087072 1508888 1625654 2183288 2740859 367751 2395289 1330401 2783986 2540788 428863 1347445 1720782 2713926 2462875 1660063 1009366 2712804 1244984 1329475 159565 2319185 51027
2596867,226749 1588373 790528 1502834 714232 767563 627577 1735209 1851994 1312863 2463328 926828 1008298 1961131 1595767 1457893 1095442 2423577 1852734 2818399 1785216 348550 860995 2414494 610721 1127358 310223 1886694 1089606 25136 2141796 1856721 2733324 882543 2275702 1965452 1838998 2004956 2775012 222827
2236422,2128544 19682 2814250 58411 1550785 536047 698891 1704763 2002097 1038209 2871 240025 422498 1865976 1403416 1184379 1816811 265522 2786306 1692679 582160 934470 1085517 605310 1224446 1407235 2751827 1457011 254917 378320 551925 1304357 1551338 1256484 1498633 1888821 2833976 632551 2414830 1514251
2105352,2615007 2339838 748822 268225 949720 2008623 1454674 1213595 947366 2824594 699104 2813294 925129 1196753 79531 1560628 1504372 765077 2694357 157487 746300 1809836 1668562 1833976 525232 2084861 469137 2252801 2269190 779294 2400803 340528 568160 1385544 1005141 2786950 1812633 1656480 1780943 339675
1492311,1140869 1244196 2100568 343377 2648928 1413067 653824 2833871 2424619 2274214 597971 1406122 278589 2360055 2564608 2357107 2300562 1244787 2288054 206465 2453690 2054006 990592 980478 1695664 2165941 2347774 2778525 3236 295089 213792 920828 1041647 2739911 2648620 2156629 1354334 2544224 475404 945588
499725,367504 2097556 2413494 2090363 2717625 2632598 1595735 799322 1825175 1838527 1092821 528854 225244 2406468 1546412 1780433 856366 2695577 1536727 1031097 1258559 2024793 2215458 2592316 2172603 1685193 73435 1863399 2264972 753337 2234524 1472716 803028 2109684 1681695 768439 1020244 535075 2369975 625296
2793489,1575243 2590469 41406 1608366 2051403 152969 23449 917938 882543 1407235 920520 1240553 1085517 660656 2285061 645719 278589 950883 1147134 1328394 1291565 2574807 1886925 2221080 167689 2131741 1013544 2096950 969599 1036699 1422320 67333 12855 2182715 2043196 1150781 29060 2607136 2582605 16507
