user_id,recommended_items
2368171,2778525 1244196 1652258 1053542 2060943 2100352 1069281 1386412 1832467 1092821 943718 2452583 340569 1621394 2791339 685023 2583451 699104 1576126 1728969 1841463 972388 998419 1162250 657183 364428 1830993 784737 2002097 2159445 2167510 1619100 952014 1133256 536047 2413494 1903410 348466 786300 35677
1745580,1033740 1841463 364428 2405602 1244196 807419 446374 947593 1684721 231348 1576126 987864 1830993 1211919 1597121 2778525 1069281 1903410 1386412 1904703 657183 1376466 1894221 1953846 583935 1053542 2208601 1162250 2397769 2252270 2791339 784737 2759928 731290 1092821 468120 2234790 1266780 2653697 671456
2400946,1244196 1583705 2031981 1386412 657183 668899 1851386 569889 2466095 536047 1053542 784737 2791339 1162250 1181698 1069281 1953846 1443706 2313894 1287265 2778525 2489959 2051404 343377 468120 1807819 146909 2593483 1576126 2106311 1776330 75845 1673229 266412 595394 116630 2002097 2699192 758125 2459081
121630,1053542 1953846 1593289 1525290 468120 744945 1069281 3236 830073 1386412 1113264 657183 2816640 2397541 1162250 766830 1115692 2233540 536047 183442 26192 784737 2302683 2479462 1056667 434699 1604145 1316837 2002097 743554 2167880 2134022 427919 2593483 2791339 1981600 695430 1813845 40559 2734883
2892470,2778525 1244196 305225 200431 1053542 640407 1983719 589524 949723 1069281 267761 1386412 57125 1624781 399596 1882410 1796632 645915 2611505 1422027 1576126 211863 1477734 628902 933485 1571702 2710882 784737 98760 2351944 1817910 96717 45946 1568054 41583 534926 882152 2645142 964898 1646190
1909438,1576126 1069281 1316837 1386412 270411 2313894 723096 1593289 2205815 1162250 784737 830073 40559 2734883 1636910 744945 2555263 2148842 2420135 536047 2625619 2744495 2086041 657183 2827170 313851 1443706 460717 2705759 1552830 1928871 1920047 1771822 882543 687732 1370102 1421084 1330328 2593483 2002097
383776,1244196 2778525 1576126 1053542 1069281 2734883 1386412 657183 1162250 784737 2459081 536047 2313894 1056667 830073 2593483 270411 2791339 1679143 1984327 1920047 668146 779190 1443706 1823148 1119495 1583705 343377 2302683 2205815 1695664 723096 2603642 266412 2187714 687732 1241464 2489959 1604145 2031981
820683,830073 2778525 1244196 784737 449055 1162250 657183 1771822 2489959 1386412 18872 2106311 1604145 744945 40559 1053542 1984327 1069281 2027836 1438042 1056667 2791339 278589 1544031 1953846 1593289 1576126 1827898 1765772 1583705 291669 296218 2163340 350446 2086041 734196 904738 500215 460717 2593483
1563425,2506235 2778525 1244196 1716533 967007 2104408 1611974 902396 723096 1430344 2274552 2588490 2631964 1258963 657183 2239159 1143182 1522825 1056502 2613649 1116983 2406712 1386412 1758736 1928254 864853 1053542 460717 2103981 636258 1368635 1162250 561576 2791339 1240029 1559941 1717400 334342 1339831 495493
1614537,1162250 343377 1583705 1679143 266412 2466095 1776330 734196 72465 2037855 2713312 569889 1140610 1386412 1469274 784737 2457401 367671 1526269 650831 536047 184517 1008509 873699 954409 196659 758125 2465711 830073 1818555 1382805 1879713 470426 1652258 673299 779190 2574985 1671183 2489959 1854085
1909452,1244196 1386412 784737 1953846 657183 536047 830073 1162250 1053542 1443706 779190 2489959 1984327 343377 687732 668146 2313894 2791339 1583705 2187714 374376 2106311 2420135 1679143 1776330 668899 1576126 2459081 470426 1652258 1181698 2031981 1398399 1212118 734196 1249278 1269685 266412 1487074 2103306
1319631,2827170 2011099 1857507 2476293 1492887 2687682 1898849 880503 373383 2778525 1120107 2331710 2183922 2026021 640407 149052 98202 1244196 226060 2291431 2011159 1624781 399596 1056667 814216 1289358 2600575 436574 1106820 2208324 1598817 1646883 2461237 2013432 512681 964898 1445376 1053542 2292605 1299074
2794213,343377 1984327 2106311 2031981 1386412 1679143 536047 1851386 2466095 734196 266412 1776330 1053542 2423978 830073 1140610 1269685 72465 1443706 758125 2713312 2037855 1953846 569889 1069281 468120 2489959 470426 374376 1526269 873699 687732 1516543 2827170 367671 1469274 2187714 1294168 2457401 2172558
1614567,2778525 278589 1729618 1244196 79531 1053542 149856 1928254 2471602 1754395 823512 1576126 198108 460717 1162250 1593289 2263482 40559 2302683 1604145 1056667 330827 1143790 1520097 513633 2712481 2653502 270411 1961697 1011174 1165605 1008202 1316837 2148842 2198329 2502351 2138292 2589968 2002097 1069281
1876714,343377 1162250 1583705 1984327 2031981 1679143 266412 2466095 1851386 2423978 196659 1269685 784737 1526269 569889 536047 1469274 2713312 650831 1008509 470426 758125 184517 873699 2489959 1244196 2457401 2593483 954409 2465711 2156629 2198329 1092821 830073 1818555 486936 1382805 2002097 687732 1244787
1614572,1244196 1053542 657183 1576126 2002097 2791339 536047 1162250 784737 1386412 830073 2397541 1984327 1583705 1525290 460717 1113264 270411 1953846 1115692 278589 521321 1638643 1056667 1069281 1241609 1308655 2620827 2409634 1089692 3236 1981600 468120 1886939 2183288 2134022 79531 2606723 2816640 1851386
2630382,1576126 1732727 270411 1754496 2512177 1679143 344525 1953846 2321267 2778525 2818914 1252210 668146 1778279 2018868 784737 468120 1928503 1961697 667505 1265366 1266442 1244196 657183 2405602 899111 2347602 10579 1119145 1053542 2320261 2146033 1299729 1386412 1295570 109925 536047 650823 2420135 1090310
926450,2625619 2770160 399435 931519 415358 1056667 2778525 1053542 1867675 1162250 1330328 1386412 1443706 2462072 784737 536047 1277973 2791339 374376 2128544 1583705 1984327 1729904 457843 1718887 493460 2205815 43306 2187714 1953846 830073 1068277 343377 2446769 2446758 2106311 1287265 2778662 1975912 1695664
434933,291669 2235265 1398399 1895272 882543 784737 2182715 657183 2272711 6834 2106311 1053542 2760857 1907046 1196981 1285047 1430325 1867675 1583705 645747 662309 1835742 470426 1056667 1386412 1827898 43306 1492358 1576126 964435 30878 269512 1984327 1865831 2027836 2200859 1162250 2489959 1686571 931519
2368249,657183 2791339 1162250 1583705 1984327 343377 2031981 2106311 2446769 1851386 2466095 536047 1386412 784737 1776330 1244196 1679143 266412 734196 830073 1053542 72465 569889 1269685 2037855 2423978 1443706 1953846 1069281 758125 1526269 470426 196659 2313894 687732 468120 873699 2489959 2713312 1398399
2879616,2778525 1552435 460717 1244196 1344567 1053542 278589 1386412 79531 1928254 657183 1576126 2037477 2109677 1198305 536047 1140869 1092821 2183288 1162250 784737 2002097 1886939 2791339 1585842 327897 1559515 360955 1450521 2176101 1033089 818253 1443706 1967318 1754395 2256942 830073 2413494 894515 472040
2302728,2778525 278589 149856 1729618 2471602 1244196 823512 1053542 79531 1576126 2148842 1928254 2653502 344525 1316837 460717 1754395 330827 2138292 1604145 1056667 1127677 198108 40559 1888254 2002097 952102 1011174 2589968 513633 2309898 1570385 1239082 1140869 1593289 1953846 117283 1008202 1552830 529702
2761486,1053542 1069281 270411 2205815 2313894 1162250 2302683 2148842 2734883 2420135 1386412 460717 657183 1636910 784737 1316837 830073 2653502 1604145 1330328 536047 313851 2555263 2705759 1056502 1920047 1165605 1593289 434952 40559 2086041 2827170 1823148 2744495 882543 2459081 2593483 1119495 1927732 1771822
762639,399596 1624781 640407 2778525 512681 2729978 436574 1244196 1854295 1053542 11931 964898 1574295 461272 882152 2822823 2334188 269398 1477734 2475636 200431 766060 410070 618254 899503 2050227 874501 398217 985008 2356407 276031 1446206 2392150 39704 2456024 2680587 1801186 57125 1014523 939259
1581841,2778525 2506235 1244196 794156 1053542 723096 460717 2038384 2292722 1851386 777911 656507 873088 2617752 2714060 967007 1576126 134458 984114 47583 2618733 2483847 657183 579292 784737 1398047 1037951 1732848 2183288 1386412 278589 765284 2744495 2648928 1948602 2094372 561576 1604145 810956 468120
1581845,1162250 1984327 536047 1244196 343377 784737 1583705 2106311 1053542 2446769 1679143 2466095 2031981 1851386 1443706 266412 1776330 1069281 1953846 712300 468120 569889 687732 72465 374376 2489959 2172558 668899 734196 873699 2423978 1269685 668146 758125 1652258 2037855 2653238 1199807 2313894 779190
1361369,657183 1386412 1162250 784737 1069281 1583705 536047 830073 1679143 1443706 1984327 343377 2791339 2313894 2778525 2459081 266412 2031981 2106311 1776330 2731358 668146 687732 1416868 2489959 1851386 1576126 611630 2755404 1213849 2466095 2832752 779190 1550643 374376 668899 1092821 2593483 1184328 2660436
897156,1244196 2778525 493460 2625619 744945 1056667 1593289 584772 71091 278589 1576126 1386412 1953846 1053542 499178 2205815 1127677 1162250 966812 1316837 536047 2128544 460717 784737 1604145 657183 265522 1330328 931519 2770160 1262409 1940608 270411 640377 601460 2446758 317172 2816180 2018868 1920047
598811,1244196 2778525 657183 335428 1386412 536047 1162250 2593483 1053542 1695664 784737 1069281 397887 1864789 931519 356159 1056667 2002097 1443706 2791339 2513067 1636910 1576126 313851 2635038 1583705 667505 2187714 1953846 1025299 1837006 830073 2462072 2625619 768905 340569 1330328 2289895 1287265 668899
992028,1244196 2778525 460717 1033089 657183 2094372 2209141 1886939 121811 2588490 2470778 2506235 1668572 1053542 1585842 536047 794156 343377 2183288 192728 830073 278589 671237 47583 1851386 2055902 2292722 723096 1046338 2002097 2588710 784737 2024094 2031981 1976517 2448738 1196031 1776330 2752423 2374667
1647389,1583705 1053542 2593483 2466095 2031981 1244196 2051404 1851386 1181698 1386412 2778525 2650926 2791339 536047 757533 2491501 1119495 1920047 1807819 205039 657183 2596057 2002097 2146119 2289895 410414 2637434 569889 1092821 1513499 1076904 1953846 1162250 116630 1009819 784737 614700 2187173 313851 1576126
926494,1069281 2446769 1953846 468120 779190 1776330 2313894 2827170 734196 72465 470426 2103306 1652258 1269685 2037855 2423978 569889 758125 1516543 2420135 1212118 2409634 931519 1854085 1671183 2796479 154557 1685719 935545 2241046 595394 2713312 1294168 2457401 95803 2459081 2182715 712300 1119926 23303
1123103,1754760 1677336 2778525 2107649 574342 2063692 117757 399598 2640118 2521699 924181 117072 1244196 1751372 963929 1454707 1702678 1361824 1143278 2180322 2307899 2309306 328267 1980837 794246 1332817 278589 2014994 2657497 1836572 2766428 1839583 2375182 191277 2037477 1278439 2362507 642020 546434 1952917
1909540,1386412 657183 784737 1162250 536047 779190 1953846 830073 2791339 1652258 1984327 343377 1583705 2489959 374376 1443706 1053542 2313894 687732 2106311 1776330 668146 1986324 2187714 2031981 2778525 1679143 470426 2420135 1212118 2446769 734196 1576126 1181698 668899 266412 2459081 1249278 1903410 549843
1254185,2446769 1679143 2031981 2466095 1851386 2423978 72465 2037855 1053542 1269685 2713312 1069281 1008509 569889 1953846 2489959 1443706 468120 650831 196659 758125 687732 1469274 374376 873699 184517 2313894 2465711 954409 668899 1398399 2660436 2827170 1818555 1516543 2187714 1212118 2182715 668146 2459081
2073388,2446769 2031981 1679143 1776330 734196 72465 2037855 569889 1053542 2423978 1269685 650831 374376 687732 1526269 1443706 1140610 196659 2713312 1008509 1671183 1069281 873699 1469274 2489959 2457401 2827170 470426 779190 468120 1652258 1953846 668899 704891 2187714 1316860 75845 2172558 184517 2660436
1188655,1056667 2778525 2468829 1366236 1196981 767563 1808563 1728166 697882 1867675 616365 2778162 671994 1727241 876529 2498181 1900345 2205815 172858 1272927 174495 1051740 1626201 1378235 415358 2131278 313862 2445350 1969867 2247652 1330328 931519 357363 43306 2163770 2146366 2755512 2004689 1011174 1755502
1155889,1959963 859709 657183 952014 2545674 2816640 1162250 2065243 1089692 128905 536047 589524 1856887 399596 830073 1477734 447985 1358505 2086265 1386412 2791339 497400 1583705 2313894 685023 784737 1206551 1808280 1953846 1984327 794189 799322 882152 2512947 1304232 343377 1839307 1757314 2627099 2002097
2794298,2778525 1056667 6834 1244196 2468829 2205815 2230175 1011174 374376 931519 1728166 2131278 671994 745361 1867675 1053542 1591891 688689 2332355 2219078 650989 2059052 1330328 1317767 730808 1576126 1251570 2770160 616365 1755502 584772 536047 2004689 739730 1762450 2625619 1386412 2146366 415358 82635
303932,657183 1386412 784737 536047 830073 1984327 468120 2791339 1443706 1583705 343377 687732 2106311 2446769 2489959 2313894 266412 2420135 2031981 779190 2459081 1778279 1776330 1652258 1851386 1427393 1516543 668899 549843 1269685 1181698 470426 1398399 1492358 2827170 1550643 72465 2466095 734196 1317156
1581885,2593483 1576126 1864789 2778525 1069281 1244196 757533 1685719 343377 2198329 1053542 2132114 1953846 2086041 1859093 1679143 2637434 536047 270411 1162250 1386412 784737 1056667 1775761 830073 1421084 657183 2168916 1466164 1461744 974620 2791339 2680669 992533 1778279 1398399 1376058 2317892 2577004 2760857
2695999,657183 1162250 1583705 1953846 2778525 1386412 1443706 1053542 2791339 1984327 536047 784737 2313894 468120 415358 830073 399435 343377 2446769 1056667 2770160 1330328 2031981 931519 2106311 374376 1776330 1432568 266412 1277973 2205815 2446758 457843 1867675 1427393 1679143 2489959 2466095 1316860 2816180
533312,1576126 2778525 121026 1244196 1206162 468120 899111 1644045 1001875 1053542 1386412 784737 1953846 270411 2395026 1754496 947360 502115 1362738 716504 1056667 536047 2303475 2633800 333175 1604145 1542893 972388 1421084 1369964 2646953 2413494 2282533 1485065 226371 522494 343377 2198329 1053547 1531116
2696006,657183 1069281 1576126 1162250 784737 43129 468120 1056667 1953846 1386412 830073 536047 270411 859709 2763546 2097556 1583705 475121 2791339 2313894 168548 393133 1443706 1068607 2816640 1477734 2048054 1876970 1984327 2002097 343377 2545674 2734883 1092821 1959963 404093 2783867 1776330 2660436 1807819
205639,2778525 1244196 278589 79531 1576126 1053542 149856 2653502 1928254 2148842 2471602 1754395 1056667 460717 270411 2589968 1165605 330827 1069281 434952 1593289 2705759 823512 2205815 2302683 1008202 40559 744945 1729618 2712481 1604145 1927732 468120 1953846 1386412 1961697 1427409 292442 529702 1316837
533320,2778525 1244196 1386412 2489959 2791339 1984327 657183 536047 1053542 1563237 784737 278589 2419090 335910 1886939 343377 460717 1162250 1576126 2593483 794156 1189146 2506235 2156629 1986324 2650926 1851386 1092821 1652258 1953846 266412 505435 1776330 2588490 1823148 1636910 1090310 2002097 803870 2031981
697163,1162250 343377 2791339 1984327 2106311 2466095 1679143 266412 2446769 72465 2037855 2423978 784737 1269685 569889 1386412 1526269 758125 2713312 536047 196659 650831 1469274 1008509 1244196 2465711 873699 1053542 367671 2457401 470426 830073 1516543 184517 687732 1671183 1443706 954409 1140610 374376
1664629,2778525 1576126 1846186 2002097 1386412 1244196 1244787 270411 784737 2198329 2156629 536047 1604145 657183 40559 1053542 972388 2593483 1953846 1162250 2148842 486936 2302683 2791339 1325341 162125 1056667 1316837 1119495 629605 437245 343377 1069281 1888254 2249010 470426 468120 1269685 2389610 2653502
2342957,1778099 2778525 1313179 2465606 1417963 1244196 2748031 2397769 562740 2813294 1053542 1576126 1092821 1522727 718938 1892400 2159754 1786048 2620827 1825038 1386412 2791339 2234790 2640999 551874 2695065 1953846 2234172 2426504 1245895 2002097 1230737 1722282 1397139 2143502 879992 631310 2705351 2555067 1092599
893775,2235265 1376058 2778525 2182715 1895272 1398399 882543 1244196 2272711 536047 784737 1430325 830073 2760857 18872 1771822 2106311 657183 2348573 645747 269512 1865831 1835742 662309 1386412 1285047 672580 1686571 1162250 2555263 310988 1953846 1576126 1827898 2027836 468120 1340660 1193409 1069281 1390011
2892624,1244196 2310379 257339 2816640 287676 2099273 1138032 1373048 988140 399596 715272 420217 1680783 1595312 96001 358156 589524 794189 648525 2266604 1856887 225594 2548274 1842069 907363 2454243 1162250 2090377 2086265 859242 2431477 1281262 223971 447985 1276567 657183 851795 1350893 859709 2833871
2663249,2778525 1953846 1576126 1386412 2705759 1069281 1162250 1056667 460717 1413067 79531 468120 657183 270411 579292 2791339 2614865 1714427 1984327 1583705 1901910 1096406 870096 1871213 830073 784737 1927732 1165605 2313894 2593483 1655570 536047 1119495 2205815 873088 723096 1928254 2002097 2324713 343377
1581911,882543 2778525 291669 2345175 784737 2686239 672580 1447547 2825431 1907046 1244196 979531 2590469 908778 1381522 470426 1494361 1977046 2235265 1971458 244777 1240553 2391945 1576126 2463309 309333 2255841 536047 522659 1784236 1447302 1386412 964435 931519 2086041 830073 1398399 1536621 1762256 589441
2270041,1244196 2593483 1386412 2734883 1119495 1576126 1953846 1636910 419068 1053542 108612 2791339 536047 205039 1984327 1069281 657183 468120 410414 1174707 1940736 1056667 1092821 1241464 2086041 1244787 784737 313851 767607 437245 2156629 2289895 2420135 1029876 2650926 830073 2154312 668146 2637434 3236
2892643,1386412 1244196 1583705 2791339 343377 1984327 784737 536047 2106311 2446769 1069281 1053542 2031981 1679143 1953846 266412 830073 2187714 1776330 2466095 1851386 2489959 1181698 734196 2313894 72465 1269685 2778525 687732 90273 2423978 2051404 2719617 2002097 2103306 779190 1652258 668146 470426 1008509
1844069,1244196 1576126 1953846 1053542 784737 468120 657183 270411 1386412 1810858 1162250 1069281 2002097 1778279 1679143 1056667 1996055 2791339 1092821 226371 1287265 2423978 1636910 1583705 2420135 1033089 1984327 1274752 2106311 2593483 2146033 313851 1550643 750426 1725173 2459081 18872 2162032 1516543 1606242
369527,1244196 1162250 2791339 1583705 784737 343377 2106311 468120 1953846 1576126 1069281 687732 374376 1089692 266412 2031981 2545674 2466095 882152 668146 1851386 1316860 931519 399596 1169692 291669 1776330 668899 2489959 952014 2409634 2462072 128905 2423978 779190 1427393 2270687 2187714 270411 2833871
2302841,723096 1056502 653365 2778525 2348229 561576 2124917 1053542 1244196 334342 967007 2356211 2588490 1541359 665194 2406712 810956 2506235 1559941 460717 2031981 2005476 1851386 1368635 2618733 943964 2072817 2239159 1583705 1695195 685023 2629798 1143182 2728446 2483915 332482 1886939 1345825 2631568 1807819
697212,1244196 2778525 931519 657183 1056667 536047 1386412 1025299 1069281 1053542 1162250 1576126 2462072 161269 2002097 1119926 2791339 1438082 1953846 1988160 2593483 2774804 313851 1867675 2659201 2625619 1330328 784737 270411 2822479 2205815 2442750 2049946 55199 1876643 2128544 617858 468120 828711 1583705
2892671,1244196 1652258 2159445 2778525 1576126 1986324 1069281 1386412 536047 925129 1841463 2558581 1953846 1133256 468120 786300 2452583 807419 2759928 1830993 1903410 1904703 194241 446374 699104 2232458 2791339 161269 1053542 2705351 657183 2593483 2165626 784737 2049946 1162250 768905 2659201 2405602 2252465
1713025,1765833 1953846 2156629 1244196 687292 781759 2287678 1053542 2002097 830073 2187714 1606242 1101037 1472716 1294168 2327186 1576126 870096 2157317 1984327 1583705 278589 1386412 502593 2750191 1859093 784737 1107379 1033089 1056667 657183 2775914 313851 460717 195148 1096406 1466334 2791339 1274752 579292
1844098,1244196 2778525 1053542 278589 79531 1576126 1056667 536047 1953846 460717 657183 2791339 1386412 830073 1165605 1162250 1069281 2324713 784737 1984327 2205815 2593483 468120 270411 2588490 2625619 2506235 1583705 1871213 2002097 1928254 967007 2559923 939550 343377 2292722 2705759 579292 723096 313851
1581956,2778525 1677336 2107649 574342 2640118 2063692 1244196 2521699 794246 117072 924181 1454707 2309306 1702678 2657497 1278439 2766428 2180322 167754 328267 1332817 117757 2477038 1361824 1806370 2362507 2307899 991836 278589 1053542 642020 1242437 2593660 1143278 42438 2338560 2375182 2109677 1119161 883270
2106246,931519 2778525 1025299 2442750 2770160 1330328 2462072 1819338 2625619 1053542 616365 1576126 1386412 536047 844416 2778662 1707604 2820720 1176886 2007586 657183 1953846 1119926 1867675 266917 1973746 2128544 1162250 1830993 926632 415358 688689 2470649 493729 2400484 2593483 55199 2309131 1069281 1404301
1549193,1566231 56993 2294453 817597 1922036 246700 2778525 803363 2748150 1564530 2201823 2769464 510461 108752 2327774 1070094 1288246 208015 477856 1244196 540038 1929540 689832 2299270 2112907 2086041 995682 1576126 719992 426324 1686228 612922 2106311 1478178 1435832 689497 1450864 2235265 2763004 1738876
1568919,399596 964898 1624781 2729978 640407 512681 1504472 2778525 1244196 766060 1053542 276031 1312665 11931 461272 2475636 200431 899503 436574 1583705 2050227 1770875 2392150 333000 1058353 592772 1801186 57125 327358 2822823 1796632 850988 1462268 1851386 960646 1854295 1477734 2031981 985018 1613097
1057681,1583705 2446769 1679143 1140610 1386412 2031981 1851386 784737 2423978 2466095 734196 1776330 536047 266412 1269685 72465 2713312 367671 2037855 1469274 758125 1008509 569889 1244196 196659 2457401 830073 1053542 2489959 873699 1729618 954409 2571945 1526269 1443706 704891 1299461 1928254 1671183 2491223
1024917,1244196 1576126 1953846 1056667 1069281 468120 1162250 657183 1386412 270411 460717 784737 685023 830073 2420135 536047 2791339 1165605 2313894 2002097 2734883 278589 1927732 543296 1636910 1604573 2488006 2593483 723096 1316837 79531 2205815 2588490 1092821 2705759 313851 1193717 1920047 2302683 2826101
533398,1754760 1751372 934577 1677336 2307899 2107649 2180322 1304669 167754 278589 42438 460717 2778525 850227 2586235 2778526 1244196 1242437 2037477 69958 452488 1278439 504257 648765 991836 2338560 117072 2521699 1839583 399598 1364473 1142450 1323052 1806370 1373134 1498369 1195481 2721768 574342 919545
740090,2446769 1053542 2489959 266412 1679143 1069281 2031981 687732 1953846 2466095 2037855 470426 468120 2187714 72465 1851386 779190 2313894 1427393 1269685 1398399 1008509 668146 196659 569889 1492358 549843 2827170 2102097 2713312 873699 668899 1317156 954409 1469274 650831 758125 1652258 2420135 2103306
1038761,1244196 399596 1839307 1576126 436574 640407 2822823 1089692 278589 1807819 461272 327358 2545674 859709 657183 685023 1083860 1421020 784737 589524 536047 447985 1574295 11931 1661093 783000 1027708 952014 964898 269398 1087072 2816640 618254 1386412 2067645 913771 2794559 1119926 993523 2002097
861105,399596 2778525 964898 640407 1244196 436574 2116146 1574295 1053542 276031 512681 766060 899503 618254 1770875 882152 2050227 2067645 200431 2689314 2632598 1854295 1878737 2380717 2071286 327358 2300127 1090064 1907735 2003041 153945 2197213 2633391 1477734 269398 1065538 2822823 410070 2291728 112114
2630580,1244196 2778525 1576126 2092767 505435 723096 1959892 645915 2334751 1053542 850988 2174514 1851386 1386412 2588490 235020 1796632 278589 2487417 2506235 1886939 673130 2154014 1728410 460717 945334 657183 281090 1829565 1185847 2002097 536047 546984 1302317 2300562 2367494 779229 1522825 1583705 112809
107447,1244196 645915 1053542 673130 278589 1576126 333000 945334 2542424 2744067 2634667 2640118 2375182 779229 399596 536047 2362507 79531 2134022 987170 913976 1292557 882152 1624781 2657497 460717 1281424 2581562 1056667 847162 1302317 2588490 2204424 1953846 528854 642020 1165605 1701416 685023 270411
566208,1244196 2778525 657183 784737 536047 460717 1053542 1386412 1598817 79531 2002097 278589 149052 70700 2476293 1928254 1056667 1092821 1984327 205039 830073 1729618 1470666 1576126 2331710 2470778 967007 1686458 2791339 1218572 343377 1337011 2593483 1183354 1953846 1069281 226060 1443706 1583705 2106311
2499521,1376058 882543 2086041 672580 228623 2778525 1430325 2182715 1447302 2590469 1907046 908778 1244196 645747 830345 2353541 2348573 2115187 2216717 2396714 986357 2228294 1398399 2760857 269512 964435 1608366 1865831 955572 1686571 23449 2477757 1340660 790718 58071 1843411 660656 434421 1156031 828489
1778632,1244196 2778525 2302683 1053542 1604145 1162250 1386412 1316837 1576126 657183 40559 278589 830073 1953846 1056667 468120 784737 1069281 2625619 2791339 584772 536047 1092821 1370102 2555263 1443706 2002097 2593483 2086041 1984327 2770160 2205815 437245 2413494 759964 79531 579292 1754395 1842069 1119495
1811402,1244196 536047 657183 1053542 1386412 1162250 830073 1069281 784737 1583705 1056667 1953846 1984327 2791339 1330328 2625619 1443706 931519 1867675 343377 2489959 468120 2770160 2106311 2348573 2128544 1776330 2462072 2031981 616365 2205815 687732 1398399 1576126 1492358 6834 470426 1437485 1427393 734196
2466764,2778525 1244196 1668572 723096 1053542 967007 1541359 505435 2506235 657183 1583705 2183288 1386412 1886939 334342 1162250 1559941 536047 1476699 2588490 1056502 653365 2479462 121811 2239159 2618733 2356211 794156 2348229 1143182 1576126 1686458 2406712 2335481 2470778 2791339 2002097 2292722 1695195 2397541
2237391,278589 1281262 2047542 2726037 2450694 1953397 2778525 2649615 794365 2387472 1541359 2613649 1386412 1928254 1842069 1244196 601275 579230 2183288 277961 1092821 1729618 345001 1648491 1758736 460717 208067 2629037 2037477 1933697 360955 1047027 1021972 769613 463226 1056667 5964 2726711 719931 2292722
2368472,2778525 1244196 1041709 2097556 765477 1053542 392985 2395026 1730803 2731358 2593483 784737 1416868 536047 976877 1119495 732146 1848945 2002097 972388 1813845 657183 1092821 1644045 1376427 926990 2650926 1576126 1386412 2198329 611630 992801 2482136 2319922 470426 384970 1056667 1498061 1907735 1244787
1416015,468120 2459081 657183 667505 1550643 1386412 1162250 536047 1069281 1053542 784737 1398399 1778279 1430325 899111 2272711 228623 1583705 2784272 2791339 830073 1984327 1249278 2313894 1090310 912479 2699192 2446769 1865831 650831 2200859 662309 2146033 1056667 2273931 1443706 672580 2031981 1907046 714060
140254,2588490 2117630 1851386 657183 536047 2618733 2292722 1583705 723096 2714060 830073 2791339 468120 2031981 698891 1162250 967007 1386412 1029876 1521687 561576 1364949 2617752 2614865 2806026 2198329 984114 784737 2183288 469137 2002097 2038384 1576126 1443706 1143182 2409634 2239159 1646190 1079601 2356211
205795,1244196 1053542 1576126 460717 784737 1056667 1830993 1386412 1162250 1953846 270411 657183 536047 468120 278589 2734883 1069281 1119495 1984327 1165605 830073 2593483 2002097 2791339 1686458 2588490 2302683 2086041 121811 1330328 1585842 2102075 2277810 313851 1927732 2205815 723096 1604145 410414 79531
1975272,657183 1953846 1576126 1386412 536047 1162250 784737 468120 1056667 2791339 830073 1984327 778894 291669 2205815 2002097 2593483 2119782 1443706 307099 1583705 2637434 1867675 16356 1119495 2709576 1093941 43306 979877 30878 270411 343377 672580 399596 931519 111201 715272 2266604 882152 2605994
1844222,2356407 436574 2475636 2456024 2778525 399596 1992803 512681 11931 1244196 1053542 964898 2786340 1624781 589524 2780989 1402355 2272378 628902 2009453 2729978 2112737 85048 348019 2334188 85707 2777143 1844119 1955473 1184658 200431 1477734 2318377 864249 491664 1631752 1688276 536047 1968512 725959
1090559,2446769 1679143 2031981 1053542 830073 1776330 1851386 1953846 1069281 668146 72465 1443706 1269685 2423978 2313894 569889 2037855 758125 2489959 2420135 1526269 687732 374376 1516543 470426 2459081 1469274 2713312 1008509 1903410 1652258 1294168 779190 2660436 1818555 1316860 2187714 873699 196659 2827170
2073609,2778525 1244196 1576126 536047 1056667 1386412 657183 1162250 784737 2002097 1053542 1119495 1953846 90273 1244787 734196 1884979 779190 6834 374376 270411 486936 343377 34063 2198329 931519 1668037 2000473 2791339 830073 1378235 173062 2131278 1776330 468120 2528974 470426 1442303 1636910 1657878
1727566,1287265 2031981 1053542 1851386 1807819 2466095 668899 291669 2051404 2235265 1673229 1181698 1376058 2086041 228623 569889 2182715 1854085 2283042 1076904 2272711 2491501 1244196 882543 1430325 410414 712300 645747 2348573 116630 1996122 1398399 2778525 614700 2057641 595394 1835742 2760857 2027836 1907046
1877011,1244196 2778525 1386412 2002097 784737 2086041 1864789 1056667 657183 1576126 536047 2413494 2234790 1053542 2593483 1162250 765477 1299729 2791339 2156629 1953846 1244787 1330328 931519 92454 1295570 797433 1531419 2115187 2205815 2198329 43306 2756654 437245 579292 343377 830073 1287265 1119495 1359029
1877012,2778525 1053542 1244196 1757314 1477734 1576126 270411 637756 447985 1438082 2822479 70127 638712 1350893 1098874 1988160 1073836 316958 1519474 1707604 1653588 2003041 747193 931519 784737 165190 882152 657183 1825656 282309 959357 1624781 1931196 2830168 1386412 2701383 1165973 2791339 1539700 1527102
2597910,1244196 2778525 205039 1386412 2593483 2650926 1636910 1695664 288342 2277810 1317915 313851 2289895 1119495 2462518 2734883 1092821 2586497 536047 507069 1053542 1652258 1984327 2637434 657183 1513499 784737 546984 1241464 2002097 90273 2791339 1162250 1737791 343377 1874222 2196688 1976517 779190 306921
1549336,1244196 536047 657183 668146 1776330 1984327 1386412 468120 784737 1162250 2791339 343377 2489959 734196 2157469 1903410 1679143 2466095 1583705 830073 685185 1069281 266412 1857 1053542 1953846 2778525 2420135 1184328 2106311 1765833 2031981 2446769 2037855 1317915 2593483 1092821 2594163 470426 2313894
