user_id,recommended_items
2200294,1053542 1477734 1576126 2811370 1386412 399596 497400 1162250 784737 536047 1089692 747193 2660436 830073 952014 2791339 2833871 2794559 1069281 859709 2189426 1169692 1953846 1073836 1163578 2086265 2270687 1984327 1241609 1807819 203784 270411 2003041 2172558 888272 637756 2446769 1583705 685023 1206551
2659049,1729618 198108 1754395 1928254 1140869 536047 823512 1394156 2712481 1244196 555624 330827 1386412 205039 79531 278589 784737 2778525 1695664 2165626 2471602 2593483 584772 313851 2187714 657183 472040 2650926 1961697 161269 1576126 2232458 2002097 2698468 507069 2049946 1927732 1111880 1053542 1601475
1839850,2778525 1244196 1056667 1330328 2625619 2128544 2414157 499178 1053542 1957614 1728143 1404301 1793593 1576126 931519 2109924 2205815 584772 1867675 784737 2219078 1437485 1706918 2184430 265522 1686060 536047 2462072 873045 1953846 2551714 2127989 1489367 1884665 6834 43306 1082312 593523 415358 457893
1315564,2778525 1244196 468120 270411 536047 1386412 657183 1053542 1069281 2791339 1679143 667505 2420135 1837006 1162250 784737 2002097 1092821 2459081 1742604 668146 1808280 2086041 1119495 2156629 1443706 1033089 2784272 2413494 1317915 830073 1090310 2650926 1984327 1274752 1583705 2313894 2287678 1619659 1287265
2829779,2778525 1244196 1386412 830073 1162250 784737 657183 1984327 278589 173062 1576126 1053542 2302683 1552830 2391408 1765833 2791339 1092821 468120 2489959 1604145 668146 40559 1316837 2002097 1056667 1656352 2277810 343377 714060 1984077 2426765 584772 1593289 2037855 2594163 931519 1953846 1976517 2086041
2267262,1624781 399596 2778525 640407 1244196 766060 276031 2729978 200431 1574295 1053542 461272 2050227 305225 436574 960646 899503 11931 512681 2334188 1613097 1477734 1817910 1568054 269398 589524 2392150 534926 2475636 1801186 1770875 1446206 2009453 645915 1796632 1230223 628902 348019 2016652 2333332
4856,2377131 2738293 1464889 687792 1050490 113604 2182592 1609854 72465 2251292 440005 1899800 598308 870231 1396290 1618334 2156978 1804249 715272 13180 882543 266412 2734883 473125 2030089 2571275 631310 1650710 1469476 777312 1892400 2575922 900674 2436166 2238562 1573487 403904 978563 2799754 1533592
1643260,657183 1386412 536047 784737 1162250 830073 266412 1583705 2313894 2791339 1984327 1576126 1550643 1053542 1443706 343377 2031981 1184328 2489959 2446769 912479 2365564 2106311 1776330 2699192 2423978 1851386 650831 1516543 2466095 72465 899111 779190 75845 1269685 470426 2784272 1818555 1274752 668899
1479434,657183 1386412 784737 1583705 830073 1162250 1443706 1984327 2791339 1053542 2106311 1069281 2031981 343377 374376 1953846 2778525 687732 468120 470426 668899 668146 2466095 779190 1776330 2313894 266412 1181698 72465 734196 1679143 2446769 2187714 549843 569889 1427393 1516543 1398399 2037855 2002097
430859,1386412 2791339 657183 1053542 1576126 784737 536047 2734883 1920047 1953846 1162250 313851 468120 1069281 2086041 1174707 830073 1695664 1092821 1244787 1212118 437245 2650926 205039 2002097 1096406 1056667 2156629 2413494 2637434 1732848 343377 77400 1029876 779190 2187714 213792 1443706 2117630 2289895
1104002,653365 685023 967007 561576 334342 1541359 2618733 2356211 1368635 1162250 657183 1069281 2631964 2406712 1559941 468120 2239159 1953846 1056667 777911 794156 2371038 2771638 337976 1695195 2170079 2483847 536047 2483915 270411 1386412 2791339 1583705 1780684 1886939 1717400 2147088 2506235 1143182 784737
758544,991836 1244196 1053542 1754760 2037477 526995 1322673 934577 1705133 2365168 1604145 121811 192728 2053679 460717 1166696 1576126 278589 1195481 572429 2094372 259808 1459360 1268927 1386412 536047 1701416 2640118 2205815 723096 2063692 83249 1371807 2791339 1773768 924181 1119161 185962 769613 574342
1020698,784737 536047 1092821 657183 1386412 343377 470426 1162250 2791339 734196 2413494 1776330 2156629 1325341 1244196 2778525 768905 2395026 437245 153945 2071286 1269685 951143 2097556 1591891 297246 947360 384970 487921 1576126 972388 2483195 2689314 1021346 1053542 606905 213792 392985 2300127 976877
896474,2778525 1244196 1053542 899503 640407 1576126 399596 2822823 1624781 964898 436574 512681 860877 11931 1854295 2646953 2729978 1032110 1421084 443051 1613097 461272 1069281 1958145 2003041 882152 1218780 637756 993678 1056667 288342 202516 1598124 1933064 2219679 999151 1124868 2050227 1984202 2740178
2003746,1212020 2339838 2778525 693636 694833 2620827 879992 212362 1417963 2748031 1313179 276835 1244196 2739521 2549020 1640213 1608954 2531162 1778099 2143502 333260 631310 600259 1379984 1576126 64637 1825038 481567 1301883 1635340 2002097 301240 310544 2159754 1385544 995646 287856 14857 1092821 494940
398117,2778525 1244196 1714427 1583705 579292 1053542 1096406 2324713 1466334 870096 849854 1901910 1732848 7071 536047 1162250 1655570 657183 1953846 1984327 2791339 2117630 160510 2265362 830073 1851386 1386412 619739 1160495 1251276 1185602 468120 1672211 2143161 2694051 784737 636889 551925 1932410 1538515
2167590,2778525 1576126 1244196 1583705 1398399 812546 2593483 1295570 270411 536047 1953846 899111 1807819 1864789 468120 1016436 657183 1036302 1766129 278589 2420135 2141141 784737 765303 2577004 2002097 712300 1386412 1639686 344525 1754496 2031981 1056667 824754 793921 1984327 2518408 1287265 1928503 1090310
135980,1583705 343377 2106311 2470778 1069281 1953846 374376 2187714 687732 2489959 2094372 2002097 1679143 1585842 2031981 2209141 2588490 1851386 2183288 1196031 2102075 2020029 668146 2767539 2466095 468120 1576126 1776330 265291 460717 794156 223623 266412 2313894 72465 1886939 2055902 734196 668899 1269685
1839920,415358 1244196 1056667 2625619 1330328 1277973 2205815 399435 616365 2128544 1196981 374376 43306 2446758 536047 2462072 1062021 1404301 1053542 2442750 1884305 493460 543732 1378235 1718887 688689 1317156 767563 697882 2163770 1729904 2778662 2468829 1432568 2309131 1492759 412368 2774804 1576126 2348573
1267849,2778525 1053542 468120 1576126 1953846 313851 1386412 536047 1069281 1823148 784737 2593483 1920047 657183 2603642 2579338 1695664 2205815 1162250 830073 2625619 1119495 205039 1241464 2302683 1330328 2422536 153323 2791339 2420135 1984327 931519 270411 2187714 808406 648288 2313894 1317035 927565 1443706
2298680,2002097 2778525 1386412 1244196 1576126 536047 2593483 2791339 784737 2413494 1053542 657183 1119495 1953846 2156629 270411 1244787 2198329 486936 1325341 491664 1162250 2424679 1846186 1056667 278589 468120 1016436 1427409 335428 951143 213792 1717731 1604145 205039 2086041 1048520 1287265 1011174 830073
1774397,1771822 830362 2778525 1827898 515031 1361956 1244196 275929 2037855 1056667 1601182 784737 1469274 1274336 1325341 2410463 1867675 1892720 2435637 2172927 1367536 830073 1072942 882543 1717400 1139649 536047 2099568 2802638 1202495 2681393 1998362 1929110 2414678 2542962 1238916 567677 291669 2289895 1754007
398142,2827170 2687682 880503 2331710 2291431 149052 2011159 226060 2778525 1244196 1289358 1857507 2013432 1056667 814216 2208324 1646883 2011099 1473969 1726001 6834 1299074 2428757 2282988 1011174 2128013 398611 190606 1386412 893277 2292605 2205815 2502283 154557 1598817 1120107 1961546 973863 931519 784737
627523,2778525 952102 1244196 1576126 1053542 2362507 1195481 2735424 1282647 574342 213108 1273892 2588490 1150284 2134022 2063692 2367494 2309306 1056667 1091662 238189 1283592 967162 1163863 934577 1361824 883270 1986324 924181 2183288 2375182 1971307 1830993 2435798 920523 2148842 1754760 913976 1750445 2640118
1479493,931519 1056667 1729618 43306 1928254 2770160 536047 415358 2625619 1330328 1386412 1162250 1867675 657183 1244196 784737 2128544 2462072 278589 830073 79531 1092821 2705759 1984327 616365 1140869 1093296 493460 1166038 385493 2593483 1196981 2791339 2083881 2698468 1287265 367671 1218572 1754395 2187714
594760,1053542 1576126 1069281 1953846 2148842 468120 1162250 434952 657183 2205815 1330328 270411 2593483 1386412 313851 723096 2302683 1604145 1316837 459760 2420135 2555263 1636910 536047 784737 1390003 2611199 2313894 1092821 2734883 2219078 1417571 2002097 1552830 1269685 343377 1927732 546415 1735925 1127677
1020745,1056667 657183 1162250 468120 1867675 1386412 1069281 1953846 931519 6834 2791339 2205815 1382937 784737 1583705 475121 1604573 577084 616365 2479462 536047 1477734 2002097 1241609 1273011 415358 270411 2097556 2625619 1150956 543732 1001431 830073 35677 859709 697882 1009366 43306 1984327 967161
168780,1583705 2031981 1851386 1053542 1765833 668899 714060 1656352 1244196 1874222 2277810 1807819 569889 2594163 1174707 1181698 1287265 668146 468120 1854085 1317915 337976 536047 657183 2051404 2778525 1842144 1984327 712300 1679143 2391408 410414 2420135 685185 1857 1090310 1903410 2157469 1162250 1184328
1813986,2791339 2489959 1984327 1053542 1583705 343377 1593289 2002097 2106311 1316837 668899 2031981 779190 266412 2593483 744945 2086041 1249278 723096 1776330 1851386 313851 1652258 1636910 1056667 1398399 2205815 470426 549843 40559 1552830 1287265 2660436 1771822 2555263 1181698 2413494 499178 2770160 2235265
2134863,2339838 2791339 1386412 536047 1092821 1583705 693636 784737 2748031 343377 2778525 657183 1069281 1640855 1212533 1892400 1240029 830073 1758736 714653 2813294 684877 1648385 308810 301240 1541359 1576126 1244196 265187 1984327 2613649 1903249 1679143 1053542 2143502 2413494 995646 756103 1953846 494940
70480,1244196 2778525 1583705 1053542 2466095 2031981 536047 1386412 657183 1851386 2791339 1162250 784737 2734883 781759 1984327 1953846 1443706 1765833 569889 2744235 2593483 2106311 468120 1181698 205039 2637434 1695664 2650926 757657 2462518 343377 2156629 757533 2002097 830073 687292 779190 1652258 2660436
1774418,1729618 2712481 1386412 1754395 784737 2292067 2698468 1244196 1165605 1928254 2002097 2791339 2593483 657183 343377 79531 1140869 1162250 1984327 1830993 536047 2778525 1927732 1092821 1394156 437245 205039 1244787 2796479 198108 648288 2187714 1194436 768905 278589 313851 1034574 2156629 1062183 2734883
627540,2778525 1244196 1053542 665775 1576126 1056667 589524 2154014 1386412 468120 1953846 1162250 536047 2299142 235020 2092767 1069281 1829565 657183 378320 1271913 1604145 2734883 1867675 1583705 2593483 1867142 685023 2146446 779190 2545674 972388 2491223 2302683 1771822 2002097 1092821 1316860 1984327 859709
235662,1244196 2778525 460717 1940608 768905 1636910 966812 887337 1652172 1497974 1211336 244911 2459081 1783259 1211919 955963 243557 1874222 2785598 1803686 2444321 2593483 1330328 1771822 218885 563188 882543 1953794 2420756 2246678 1372207 133184 1955990 1745066 1611990 1708311 1962271 1108317 131427 1378722
1545046,2778525 1244196 931519 1056667 1576126 1025299 1053542 821462 1069281 270411 1876643 1176886 468120 1119926 1386412 1953846 1330328 2659201 2205815 784737 2774804 2442750 2625619 161269 313851 723096 1707604 1591891 2653502 2093466 1540118 2002097 716019 546415 2302683 2077807 1830993 657183 1636910 533714
2954072,1386412 657183 343377 1162250 2791339 734196 1776330 2156629 1325341 1244196 2778525 1269685 1591891 951143 926990 1644045 437245 461272 2689314 2097556 2731358 297246 1416868 2037855 2380717 4264 606905 2615721 2705351 358118 972388 1053542 196659 1576126 1848945 2116146 2392996 1624781 2273659 2650926
1774425,1053542 1244196 988140 1040073 715272 2099273 2119782 1856887 399596 1350893 1386412 1317915 2109133 657183 648525 742956 1434648 1281262 1195890 1162250 2593483 927769 1619659 1695664 290298 1276567 1315172 2065243 2148901 2012319 528167 2002097 313851 1803686 1443706 999151 1636910 952014 1576126 1609616
103261,1754760 2640118 2735424 42438 2063692 2109677 2309306 121811 991836 1021972 2778526 355064 2037477 919545 224117 117757 185962 1151791 2657497 157516 1576126 1967318 460717 2802146 1288677 2588490 1956913 1142450 1657116 1053542 197759 252673 663979 731775 1196031 2447333 2183288 502286 546434 1441283
2364254,2778525 1053542 1953846 270411 2588490 468120 1069281 2002097 460717 723096 784737 2657497 490302 685023 1386412 1056667 657183 1421084 536047 1162250 2347945 2037477 528854 79531 609151 2183288 84369 1359079 1677336 1636910 2292722 2593483 543296 463226 1886939 794156 2791339 2413494 2106311 642020
1905504,1576126 1244196 270411 2778525 1053542 536047 388112 1953846 1096406 468120 2596938 657183 830073 1295570 1732848 1064370 2258756 2688747 1475454 1656352 2146033 1160495 2791339 2117630 1583705 1386412 2002097 784737 1679143 943330 1885692 2582558 1768483 1151097 2126869 278589 667505 668146 899111 1238430
37730,1244196 668146 468120 2277810 2594163 1874222 1984327 536047 1317915 1174707 1857 2391408 2157469 2489959 2420135 1576126 173062 337976 685185 714060 205039 2272711 266412 2426765 933025 1903410 657183 1984077 1096406 1162250 2709576 1953846 2650926 1583705 935545 699187 1976517 1056667 137527 1092821
398182,2778525 1953846 468120 1069281 657183 2420135 1053542 1386412 1162250 536047 1677336 830073 574342 784737 1443706 1583705 270411 2791339 2063692 668146 1249278 266412 2489959 2107649 1984327 2031981 343377 1679143 1751372 2180322 2735424 117757 2640118 117072 723096 1702678 2446769 1776330 313851 167754
2954089,1244196 2778525 536047 657183 784737 1162250 830073 1056667 1386412 1330328 2625619 1053542 415358 2791339 1443706 1867675 1583705 931519 2128544 374376 1953846 1492358 1069281 43306 2316484 1576126 2774804 2106311 2593483 1730803 468120 1984327 2827170 1437485 6834 1674750 2148901 1427393 757657 616365
1774442,2778525 1244196 1867675 2625619 2205815 1330328 616365 767563 2770160 415358 1001431 6834 1969867 1053542 1576126 1728166 2128544 499178 174495 1196981 1729904 1074013 2163770 172858 2219078 1626201 536047 2462072 2445350 1386412 357363 1437485 732576 2302683 873045 543732 2442750 1062021 904965 671994
2724721,657183 1386412 1984327 536047 1953846 1069281 1162250 2791339 1053542 468120 2778525 2625619 1679143 1443706 1056667 1583705 784737 2489959 830073 374376 343377 2462072 1975912 2466095 2128544 1867675 266412 1492358 294894 2420135 2770160 435571 2313894 2031981 1330328 687732 935545 23303 1576126 1903410
1250163,2778525 1244196 1025299 2205815 2625619 2462072 2774804 1119926 1176886 1876643 21333 1053542 1576126 2442750 2770160 2128544 1867675 844416 1591891 2400484 1422357 536047 55199 1437485 1069281 2368324 1626201 1386412 1707604 531704 1659041 767651 2007586 53221 1953846 2077807 2820720 468120 313851 1540118
1414004,1113264 2816640 2778525 26192 1244196 2233540 2462518 1981600 777911 830073 1152752 2606723 2479462 766830 536047 214645 1576126 427919 1953846 1089692 695430 1308655 2409634 2002097 1553642 784737 57460 1386412 1092821 381044 412233 1580243 657183 2734883 261215 2134022 147895 521321 1189146 1866999
2495354,1193409 2778525 1053542 2030218 1244196 2148842 1576126 79531 1386412 1604145 742443 894515 278589 2362873 434952 460717 784737 2302683 1316837 1217373 2705759 2555263 1165605 2593483 1162250 2791339 344525 2653502 1096406 1155187 2515423 1033495 536047 2699796 1672211 1593289 1953846 1065390 1727911 1510858
361280,2778525 1576126 2625619 1056667 1244196 931519 584772 270411 1330328 1262409 1778279 499178 2205815 2128544 1867675 1053542 2770160 2512177 716785 948089 493460 519512 1953846 2552884 1644970 2302683 705705 2462072 2704394 2827170 2002097 313851 821462 714060 1758621 2468829 191684 1594281 2086041 2446758
2331527,1576126 441798 2347602 551548 1265366 2512177 2277205 1840892 1913082 1883210 882501 260465 2086875 1731332 714060 1644970 1809836 2289239 1778279 667505 1119145 191684 2514336 2601721 1048520 2738989 1531116 270411 2778525 569568 2784272 1266442 2424679 376507 2642113 1077015 2564838 2153420 978475 2392182
2397067,2031981 1851386 668899 2466095 2051404 569889 1807819 1854085 116630 1673229 1928503 1443706 712300 2491501 657183 410414 1386412 1462970 1244196 1162250 1996122 1076904 406231 2103306 1192397 2027836 536047 146909 2187714 2699192 1780771 1549598 830073 779190 570383 692594 778212 1895272 614700 1953846
1251480,2778525 579292 1096406 1732848 1583705 2117630 1932410 1029876 1576126 2031981 657183 1851386 698891 2614865 1714427 2518787 2198329 1069281 2806026 2771009 1386412 468120 1287265 806109 2547284 2791339 1953846 1305520 1056667 1162250 2300245 771171 469137 332482 2393265 569889 1655570 2506235 668899 1466334
103314,1053542 1244196 2310379 1363178 2816640 420217 1576126 1138032 257339 988140 128905 1757314 287676 952014 859709 1241609 1477734 1386412 2099273 1315276 882152 1859688 1373048 1089692 589524 2163175 2065243 2451672 2545674 1350893 1856887 536047 2660436 1041709 2471181 1195890 1040073 648525 2811370 778894
758676,2778525 1330328 1244196 2625619 265522 931519 2219078 2205815 1053542 112769 2005895 1867675 2770160 1437485 1594281 2128544 1900345 2163770 2113458 1576126 1557892 2131278 415358 616365 1953846 493460 2454083 1069281 1729904 2789337 786684 1386412 417668 6834 584772 43306 2468829 1823148 2763546 767563
955287,1729618 1928254 79531 2712481 43306 536047 278589 1140869 1162250 1394156 415358 931519 472040 2471602 330827 1003954 2698468 823512 2083881 149856 2002097 1244196 1961697 784737 584772 616365 1884305 1165605 1927732 1056667 2205815 657183 1386412 973863 1196981 2113458 1496888 493460 2705759 490987
1577882,2778525 1566231 2748150 1576126 1516543 803363 2086041 1244196 2009237 490987 466934 2201823 2235265 2272711 2347945 882543 270411 510461 1749097 1376058 2182715 1193474 1496888 103175 2382674 2163175 2657497 587660 705705 547654 1858764 2683814 2508062 536047 817597 228623 1922036 497682 2106311 2382710
1381275,1984327 2791339 784737 1583705 2106311 1244196 830073 1776330 2031981 1269685 1679143 2446769 734196 1953846 2037855 266412 1851386 1443706 2466095 72465 470426 468120 1069281 668146 1526269 1053542 196659 2713312 2313894 569889 1818555 2420135 1469274 650831 1778279 75845 687732 779190 1652258 873699
2134942,657183 1162250 2791339 343377 1984327 668899 1776330 266412 2106311 1679143 1181698 2446769 72465 758125 1854085 712300 2423978 1269685 2037855 2051404 1386412 1526269 116630 1928503 734196 1287265 2107316 784737 146909 2027836 650831 1008509 2699192 1462970 1244196 1807819 1245895 536047 595394 1443706
2364319,2778525 1244196 1053542 79531 1143278 537228 657183 784737 2183288 35677 536047 1886939 270411 2002097 1162250 685023 1056667 600467 1041709 991836 2037477 543296 1398047 1810493 1604573 1677336 1386412 1033089 1695195 1681408 1794685 723096 934577 1087072 577084 1576126 2588490 917243 2109220 2107649
2167717,1686458 2470778 1668572 1033089 1196031 2778525 2183288 2037477 2292722 536047 2588710 1976517 1886939 278589 2002097 2588490 192728 2409634 1928254 784737 2767539 2020029 353477 2506235 2102075 1386412 2055902 2024094 1244196 47583 2559543 2648928 657183 134458 2752423 1190656 223623 2791339 830073 79531
2659240,468120 1053542 1056667 2313894 1162250 2205815 657183 723096 1386412 784737 830073 2420135 2302683 2791339 1636910 2734883 2148842 1604145 1984327 1316837 1330328 313851 2555263 536047 882543 1771822 2106311 343377 2827170 1443706 1920047 1593289 2002097 2744495 2653502 1583705 2593483 2625619 2031981 1274752
1579164,1624781 2778525 399596 640407 1053542 1244196 766060 964898 2729978 1477734 1845494 2003041 2760349 276031 888226 461272 1931213 1574295 57125 2627362 1732492 512681 1854295 11931 899503 1125171 436574 2580537 295106 1688276 2478900 980988 2013673 2050227 2766010 478555 1822566 1968512 1493347 200431
2888618,2205815 616365 612155 2552884 1053542 1727241 526501 266817 1437485 1953846 546415 931519 964157 1062021 1808563 2125531 1838908 1725039 1823148 1069281 72578 468120 2131278 1766092 1541495 770613 231115 1788038 2247652 1366236 1624935 1867675 767563 6834 2498181 2653502 270411 2163770 2014969 313851
2954155,1386412 784737 830073 343377 687732 1069281 2446769 2187714 1679143 468120 2489959 2031981 2102097 1317156 1776330 549843 668146 266412 2466095 1851386 2037855 779190 470426 2313894 1008509 734196 931519 1788393 154557 668899 1398399 72465 1181698 95803 501873 1294168 2423978 1119926 2051404 2241046
2397100,657183 1386412 2791339 343377 784737 536047 2002097 1162250 2593483 1244787 2156629 1984327 2198329 1729618 2413494 2289895 1244196 486936 1119495 1325341 2778525 2796479 1269685 437245 2106311 830073 1140869 1754395 205039 734196 1776330 367671 1053542 730450 213792 1765833 470426 194932 291560 1928254
536050,1244196 1069281 1576126 1041709 1241609 784737 859709 1056502 657183 972388 1162250 1056667 1953846 468120 2816640 270411 2313894 2134022 1386412 1959963 810956 2678283 1947571 536047 1276512 2718959 2002097 1477734 1206551 2097556 375324 475121 2789170 1583705 777911 2731358 1619155 1443706 537228 544101
1610672,2778525 1244196 2302683 1604145 1576126 1316837 1953846 1386412 468120 1593289 40559 1069281 1056667 1053542 536047 2165626 270411 1820942 1127677 1552830 2146119 744945 2593483 507069 1381452 784737 2185674 2297807 243557 1162250 1330328 2205815 470263 2734883 657183 1646349 344525 687732 830073 873045
463796,1907046 2235265 1244196 2086041 1153961 1376058 2396714 1494361 2182715 1447302 228623 830345 297246 470426 2590469 1895272 1398399 2200859 908778 2216717 2272711 2353541 2463309 1430325 1576126 244777 1726537 657183 536047 2825431 1771822 269512 2228294 558722 778416 216435 2115187 15530 734196 2348573
201664,1428284 1742604 810648 2426504 1565316 1513499 1044451 2671391 2227116 2159004 1652258 1646349 1141367 1069281 1597166 1365692 1378066 333784 803962 1244196 1373660 1441115 549487 641039 400233 1386412 1347243 1012780 1004270 1580946 413752 536047 2826993 116166 2659798 1634983 784737 1576126 1092821 2778525
1577923,1244196 2778525 1922189 1053542 1386412 776449 2593483 657183 1619659 1290875 1664453 1576126 313851 907363 1119495 640377 1803686 1056667 1706622 536047 1695664 768905 2148901 1443706 784737 468120 1750840 343132 2734883 1953846 2750191 2594163 1432568 2257874 137527 1162250 2342153 1206860 1069281 2444321
136135,1244196 1576126 1604145 2302683 1053542 2555263 2148842 1953846 1069281 1570385 1552830 468120 1593289 1386412 270411 584772 723096 2699796 2205815 1127677 1162250 1627895 40559 877771 2093466 784737 830073 2636095 2614650 546415 2159515 1011174 344525 66474 2625619 2313894 1417571 1928871 2744495 657183
1938377,1492887 226060 2011159 1244196 1289358 149052 814216 2208324 2291431 1473969 2013432 893277 2292605 1056667 1598817 95803 213925 154557 2205815 333993 2282988 190606 829088 338595 2128013 1235851 1872148 1596124 398611 931519 1373703 1650533 1053542 1470666 1857507 2215849 2580537 1961546 331583 1386412
889803,2778525 1244196 526501 1330328 1407200 72578 266817 964157 1727241 1808563 2552884 1725039 1062021 1867675 1196981 415358 1766092 2435832 1217083 2561750 546415 613717 2533646 1103908 931519 2468829 1053542 2498181 567823 1057837 1366236 6834 697882 2120527 2770160 767563 1624935 2247652 1843150 2125531
234445,2778525 1092821 1053542 1244196 1056667 1386412 2277810 1422652 2468829 2791339 2593483 192420 428513 2148834 1867675 2545674 536047 1001431 1576126 767563 1842069 2415538 6834 1757314 2816640 2205815 657183 96001 2127346 469615 671994 2466095 1969867 931519 1953846 933025 2445350 415358 660441 481127
2692049,1053542 657183 536047 1386412 2791339 1162250 830073 1244196 1984327 1583705 2106311 343377 2446769 2660436 1443706 2778525 1069281 1316860 734196 2593483 712300 2489959 2466095 1953846 2031981 374376 1119495 1304232 1679143 128905 1851386 1776330 278589 1140610 668899 2187714 468120 72465 497400 668146
2200530,1677336 1195481 574342 1244196 2063692 399598 2735424 1751372 2180322 117072 2521699 2640118 167754 2307899 794246 1278439 1702678 2309306 1839583 1361824 1806370 2338560 42438 2593660 2014994 1332817 2721768 328267 278589 1454707 1053542 2037477 374517 2109677 1242437 991836 2362507 1104826 191277 452488
660435,2339838 1313179 2813294 2778525 2397769 2791339 1244196 1633706 2234790 2002097 2620827 1092821 494940 193138 2494933 1053542 1652258 1134688 1386412 2270467 1092599 749431 213792 1299461 360505 657183 879992 1538218 1245895 2245261 194241 343377 784737 551874 1069281 400085 142295 2593483 1583705 2107316
70612,283064 649988 2778525 1244196 574342 1576126 2538125 2780722 2695460 1403630 112114 1477734 2188618 1305514 1373134 318520 2094372 1552435 1936238 1824769 1708755 2483195 1857070 2109677 355064 2354308 536047 1869782 386869 126379 720105 2791339 1069281 461272 436574 640407 814880 71111 270163 1495141
2429909,1244196 2205815 1053542 616365 931519 1900345 1437485 2625619 1407200 2770160 546415 1867675 1576126 2128544 2163770 266817 1823148 2435832 1196981 1217083 2552884 1953846 567823 767563 1624935 2705759 493460 1057837 612155 2131278 1069281 415358 265522 2462072 1808563 231022 43306 374376 770613 1969867
2167774,399596 2778525 1624781 640407 1244196 2729978 512681 436574 461272 1053542 964898 874501 1854295 2334188 2557272 882152 112114 2822823 410070 2356407 766060 1952917 1661093 2048862 2456024 2037477 276031 330253 398217 618254 1574295 1989349 1864233 278589 2003041 2475636 1584916 1770875 2727626 899503
2921439,1244196 1421084 657183 270411 1953846 1897910 1386412 430115 1162250 1519543 536047 2162032 784737 2736894 1090310 2445033 468120 779190 1246449 2784272 949723 667505 1069281 830073 1186979 1027027 1443706 1583705 841353 2306574 2791339 2106311 2593483 2002097 385493 90273 1830993 1753558 2313894 2148901
824289,1056667 1244196 1330328 931519 2462072 2770160 374376 415358 2205815 1053542 43306 616365 657183 1386412 1162250 1228633 1437485 784737 536047 399435 1492358 1953846 584772 2778662 2791339 2442750 1443706 1492887 493460 1718887 335428 1069281 830073 1025299 687732 1984327 1062021 499178 2446758 1404301
1807331,1244196 1386412 1636910 2791339 1576126 657183 1053542 1953846 468120 173062 2002097 1092821 536047 1695664 1056667 1069281 784737 2086041 1984327 2289895 2650926 1162250 779190 1174707 2625619 269579 2313894 1652258 2413494 270411 90273 2603642 830073 2637434 343132 2462518 1330328 2156629 2420135 1212118
2462693,291669 2235265 1376058 2086041 882543 2182715 830345 2272711 1895272 2778525 1244196 228623 908778 1907046 1494361 269512 2200859 645747 1398399 2590469 2457090 2216717 1447302 784737 1865831 2760857 955572 310988 2739609 2348573 662309 1686571 2353541 1053542 23449 1843411 2396714 2519836 1285047 58071
2495467,170512 2612978 2778525 1244196 1648584 183777 294067 1162250 697410 1123773 752482 2401671 1964462 1636420 1085829 1770246 2396911 2405985 463226 784737 2450694 2091607 2462107 912730 2225909 1648491 794365 82474 2310545 391659 2479743 2827170 972388 726232 831504 2336753 1978356 1754760 2653697 2613649
955372,536047 1953846 657183 1386412 784737 266412 1162250 830073 2466095 1583705 1069281 2791339 343377 1053542 1184328 2459081 685185 2031981 1443706 1903410 1857 2106311 2313894 2446769 72465 2423978 1851386 1778279 1776330 1269685 470426 1550643 687732 811517 1398399 734196 779190 1249278 1874222 668899
234480,784737 536047 2031981 687732 266412 2466095 2489959 1851386 1776330 2187714 2313894 668146 734196 1427393 2827170 779190 1269685 2037855 668899 72465 2423978 1492358 2102097 1317156 2420135 549843 470426 1249278 758125 1294168 1008509 1181698 2660436 2409634 1652258 1516543 1316860 569889 931519 196659
2429938,2731358 1416868 1848945 1213849 611630 2002097 1386412 784737 2198329 2778525 536047 486936 2593483 1119495 1244196 470426 1244787 972388 2097556 358118 1907735 1644045 1041709 2705351 657183 976877 255085 1090064 1162250 2071286 153945 1053542 1776330 1591891 2791339 461272 765477 297246 384970 1325341
2167799,1244196 1576126 1069281 1056667 468120 784737 1604145 270411 1386412 1316837 2302683 2417411 1953846 96001 2830168 1241609 657183 830073 2596884 536047 2090377 2593483 1162250 1150956 1041709 1757314 2816640 685023 533714 931519 2826101 2660436 2086041 1593289 2791339 943504 1274752 1168591 1583705 859709
1872888,1162250 784737 1386412 1244196 536047 343377 2791339 1583705 2106311 1984327 1776330 830073 1053542 2778525 2593483 2446769 2002097 1953846 1119495 2489959 1679143 374376 2037855 1526269 2031981 2466095 1092821 2734492 687732 486936 1443706 470426 1244787 1851386 2154312 2423978 1069281 1576126 1269685 335428
594937,1162250 2791339 1583705 1776330 784737 734196 2446769 2031981 2713312 2037855 1679143 1386412 2466095 266412 536047 72465 1140610 1851386 830073 569889 1526269 367671 2489959 2571945 2465711 470426 1008509 1729618 954409 650831 1244196 196659 2457401 1818555 1129899 184517 673299 873699 1652258 1140869
431098,1984327 343377 784737 2106311 536047 1583705 2446769 1244196 1140610 830073 1269685 734196 2031981 2466095 2423978 1776330 2187714 1928254 1679143 367671 1851386 2002097 2571945 291560 687732 1140869 2489959 1443706 266412 1953846 1129899 1069281 1092821 374376 2409634 2198329 2156629 2796479 486936 1818555
1872899,373383 2026021 2183922 2827170 1056667 657821 2600575 2476293 283635 2687682 1244196 1239168 2468829 149052 1106820 955477 226060 1492887 355353 2011159 398611 1728166 880503 931519 2285053 178006 1598817 264799 429512 231570 1442617 70700 1289358 190606 2331710 1699177 2594029 89562 1867675 2219078
