user_id,recommended_items
82953,1984327 1776330 2106311 2466095 1679143 266412 2446769 734196 569889 536047 2423978 784737 196659 758125 1526269 1469274 650831 2713312 470426 1244196 2457401 184517 1008509 1053542 830073 687732 2637429 1671183 367671 1069281 1953846 2187714 873699 374376 900868 1180326 1200699 1891350 2491223 1818555
1442613,1162250 1984327 784737 536047 2106311 830073 343377 1069281 1443706 2446769 468120 2031981 266412 687732 374376 1851386 1679143 2466095 1776330 2313894 668146 734196 1212118 2423978 2489959 470426 2420135 1652258 2037855 668899 758125 2593483 72465 1427393 1036813 1008509 569889 1249278 1516543 1818555
2982710,2778525 1244196 830073 1953846 1069281 1053542 1386412 1604145 536047 784737 1056667 2302683 1162250 657183 270411 1316837 1443706 723096 2625619 1984327 40559 2205815 2791339 2086041 1370102 579292 2705759 687732 2106311 2555263 266412 447985 584772 668146 2462072 2420135 2489959 2593483 344525 2313894
1884297,1056667 2468829 1196981 1244196 6834 1728166 2163770 616365 1378235 1330328 415358 2131278 2442750 543732 931519 2128544 2244710 1626201 1884305 1576126 1001431 43306 2802026 697882 1053542 2774804 2625619 827566 1878737 141739 784737 2004689 2219078 671994 1700653 2002097 1068607 1521582 1386412 2067645
1803065,2778525 839793 65610 1759332 2113677 1788462 1877413 2475636 1058353 1947685 70127 226470 1042804 1690290 1583705 179716 1659908 316958 712300 1519474 668899 1653588 133813 1174630 2581782 570383 1807819 834796 290457 1673229 2282652 1244196 1273108 1150987 1388459 1287265 278863 732787 1560025 776006
328507,1053542 1477734 1386412 657183 1162250 1069281 784737 536047 399596 2791339 447985 1583705 1316860 830073 1089692 589524 685023 1984327 952014 1092821 2172558 1953846 1807819 2592829 343377 859709 1087072 437245 2811370 2106311 497400 783000 2002097 2816640 475121 2833871 468120 2593483 2031981 1624781
2229052,1244196 1576126 784737 536047 468120 657183 2791339 2778525 1162250 1679143 2002097 1069281 830073 668146 1053542 2420135 2086041 270411 2593483 1984327 2459081 2413494 335428 266412 1864789 1583705 1443706 18872 1398399 1090310 2313894 1851386 2637434 1269685 35677 667505 1056667 2409634 1119145 2183288
2458432,2778525 1244196 1386412 2593483 536047 299173 657183 1319362 2637434 313851 1695664 1317915 1162250 2002097 784737 2791339 779190 374376 1920047 830073 1053542 1576126 1119495 687732 2106311 555502 1636910 343377 2625619 2734883 1867142 1984327 1092821 596178 468120 1803686 781759 1619659 2156629 153323
2069985,1053542 1953846 1069281 468120 2302683 270411 1604145 2313894 1386412 1593289 2734883 2420135 1162250 1636910 2185674 784737 2653502 830073 584772 744945 460717 2744495 877771 2625619 1552830 2705759 40559 2827170 536047 1390003 1521930 1417571 344525 1771822 313851 2699796 2086041 1420333 1974321 1370102
1147722,850988 673130 333000 779229 2542424 2640118 987170 1292557 2204424 2778525 2581562 1302317 2343229 2680200 1506993 2113677 528854 2362507 2634667 1472220 2347945 1749097 133813 847162 2657497 642020 2169654 2232147 2826125 1195481 1971307 1594392 1982706 2080947 618612 626937 366363 206432 2698279 1058353
295757,1953846 468120 1056667 2205815 882543 1330328 313851 2313894 1162250 2734883 784737 536047 830073 1386412 2420135 657183 1771822 291669 2086041 1636910 2148842 2302683 1823148 931519 1604145 2353541 2002097 2106311 1920047 1316837 1376058 2235265 1249278 228623 2827170 1679143 2744495 1984327 2555263 667505
885587,1754760 1677336 2107649 2778525 574342 2307899 2180322 1151791 1195481 1304669 1242437 42438 2640118 2338560 1244196 850227 648765 399598 2521699 1702678 2063692 1332817 1967318 2721768 1037482 2778526 2309306 924181 2586235 1839583 919545 278589 2014994 2372884 1143278 1806370 1424780 1364473 2436725 1142450
2818914,672580 291669 882543 2778525 2235265 1153961 15797 830345 1907046 244777 297246 1430325 2529056 2086041 1376058 2396714 2279352 1420520 2216717 470426 2325230 806109 1793382 1981937 1594281 2252759 2228294 2182715 216435 278162 1103848 662309 2170748 2272711 1726537 1244196 2200859 964435 1390011 2115187
2458469,657183 343377 2791339 1244196 536047 1776330 2593483 1162250 784737 1583705 2778525 1244787 1317915 1695664 1119495 931519 2106311 830073 1069281 2156629 779190 734196 1953846 1053542 2770160 1519543 1092821 2002097 31053 1056667 768905 2637434 1576126 1443706 687732 1830993 2774804 229304 2734883 2128544
2020839,2002097 784737 2593483 1119495 1386412 1092821 1162250 343377 536047 1244787 486936 2198329 734196 1244196 1325341 1776330 2156629 2413494 2778525 437245 1269685 951143 1984327 1053542 768905 1591891 1069281 830073 213792 1576126 1477734 1636910 2037855 2650926 196659 1953846 2446769 2086041 2106311 2625619
1082221,1053542 2313894 1443706 1162250 784737 657183 2778525 1576126 687732 2420135 1984327 2791339 343377 1583705 668146 668899 2031981 2205815 270411 779190 374376 1056667 266412 1604145 1679143 2302683 2106311 1181698 2187714 470426 1851386 1368635 549843 516406 75845 1258963 2148842 1652258 1316837 1854085
33646,1244196 1386412 1162250 1576126 1604145 468120 657183 1316837 1069281 784737 2302683 830073 584772 536047 1984327 2791339 1056667 1583705 1443706 2625619 1011174 40559 1679143 2313894 877771 343377 2106311 2555263 2744495 687732 2031981 278589 2420135 723096 344525 668899 2187714 2413494 1593289 873045
2032495,723096 794156 1386412 1162250 657183 2124917 561576 2348229 1541359 2356211 2778525 1851386 1984327 2204165 1583705 2239159 2791339 2588490 343377 2631964 2406712 784737 1053542 2371038 536047 1368635 2118688 2506235 1886939 334342 1069281 1096406 2106311 1443706 2005476 830073 2483915 468120 265291 266412
2622320,1056667 1366236 876529 2468829 1001431 973863 6834 1011174 1728166 1196981 767563 671994 1867675 2146366 616365 536047 2372420 1626201 1844001 1244196 357363 43306 2778525 1825993 1755502 2164550 1855397 2004689 931519 415358 2533314 2268961 172858 2445350 887776 2163770 697882 784737 2219078 2321437
459633,784737 657183 1092821 343377 1162250 2791339 734196 1776330 1325341 2413494 2156629 1269685 1244196 768905 749431 2778525 1591891 951143 2395026 2037855 196659 1053542 2650926 437245 947360 77504 606905 1695664 2148901 2392996 1907735 1636910 1069281 2154312 2625619 1644045 1830993 584772 2096950 1090064
1606516,1162250 1583705 266412 1679143 2466095 2446769 72465 734196 2037855 1526269 650831 2713312 1008509 196659 1469274 873699 673299 784737 1879713 2465711 1671183 758125 1382805 1747760 869001 1244196 830073 549843 554760 75845 470426 1251638 306161 1921445 92053 1443706 223038 365846 1181698 2142331
2425727,2778525 1244196 725280 1064761 234400 1576126 1032110 1304435 1854295 2297487 876529 1610879 2627099 203754 1041709 2303475 1053542 1206162 1598124 26304 2180533 97534 931519 327607 2177049 860877 2518358 202516 1085517 986357 1550605 1933064 1386412 1604145 2545674 410070 1061263 2613992 2182661 282305
2524032,2302683 2778525 1316837 1552830 1244196 40559 1053542 1953846 1386412 830073 1576126 1370102 2555263 1069281 1056667 584772 1162250 784737 77400 2699796 2086041 1443706 877771 2625619 2502351 2413494 2744495 468120 2593483 344525 1373660 1092821 2297807 536047 2185674 873045 270411 2584662 1016436 1646349
1835907,2625619 1056667 931519 1244196 2128544 1330328 2770160 2778525 1867675 2205815 536047 415358 657183 43306 2778662 1386412 1437485 1053542 399435 830073 1162250 616365 784737 1492358 1427393 650989 1984327 2791339 688689 1793593 1953846 1591891 1576126 1404301 495447 1884979 2579338 1729904 1062021 1251570
918404,1953846 1644970 468120 1048520 705705 899111 1119145 2420135 2192000 2424679 667505 1679143 668146 2459081 2784272 1809836 2365564 1265366 725181 2778525 1090310 551548 470079 1732727 117372 1967269 842835 1996055 1244196 2757880 1299729 2277205 2380491 2146033 1550643 1719796 1295570 1488925 519512 535394
2327432,2778525 667505 1244196 2459081 2273931 2710611 1996055 1266442 941878 1842144 169068 2680669 1269615 912479 2325510 1591624 978475 1679143 668146 392253 1413041 357035 1056667 376507 899111 2313894 877685 1069281 784737 2220227 1644970 536047 1367138 870391 1421084 2109200 1953318 1428284 1072942 692994
1475466,1576126 1421084 2778525 270411 1244196 1591624 468120 899111 1193474 1953846 928364 667505 976877 1069281 1053542 696554 123944 2245332 972388 1213969 2239276 1724167 877685 1742604 1837006 2313894 2420135 2422473 1597121 2097556 1123270 2596938 1551777 2745937 2290899 1601704 759441 221351 2115837 2306574
197517,2106311 266412 2446769 1776330 2466095 784737 734196 72465 536047 1053542 2037855 569889 1953846 468120 1526269 2713312 1069281 758125 650831 1008509 2313894 196659 2457401 1469274 1443706 374376 470426 954409 2593483 2420135 1671183 1249278 184517 673299 687732 1818555 951143 2489959 873699 1119495
248808,1984327 784737 2791339 536047 2313894 2446769 2466095 2106311 2489959 1679143 1776330 569889 668899 1249278 596178 779190 1685719 668146 687732 2459081 2420135 2187714 2051404 470426 1269685 72465 712300 1316860 734196 374376 549843 2423978 75845 1008509 758125 1652258 1398399 23303 139004 935545
927,1953846 657183 2420135 1550643 2459081 1244196 1386412 1162250 1090310 2446769 1583705 1778279 1184328 1069281 2784272 2778525 2313894 1443706 1053542 1421084 343377 2699192 2791339 725181 1928503 1799960 1984327 830073 784737 650831 2306574 117372 1299729 2273931 1274752 912479 536047 2574985 2106311 1317754
656288,2778525 226749 2002097 2302683 1244196 1604145 105999 2791339 1288082 1576126 1953846 1324940 657183 536047 2397541 1308655 1638643 1089692 2183288 784737 2834365 1069281 468120 380595 685023 747193 1897910 521321 2465901 1583705 1162250 961921 637245 2720356 766830 2364470 1918997 1155816 2205047 830073
2163617,1765833 2156629 1101037 1244196 687292 781759 2287678 1953846 2750191 2002097 1563658 1315443 2187714 830073 1606242 1107379 767607 1386412 1859093 1053542 2183288 1068277 2374214 502593 195148 1033089 657183 1294168 1583705 75845 190325 784737 2501356 870096 684939 1056667 18872 2157317 2775914 1361778
2196386,1825038 48149 824324 1313179 2778525 193138 1212020 562369 278589 1716463 1356757 879992 1927732 2616442 1165605 2339838 156799 1968834 2062695 917243 693636 62608 1329823 2184475 2397769 1608954 2465606 2545436 360505 2159754 1630677 164655 582470 694833 1340014 623539 2538960 949792 2728423 2465348
623528,291669 672580 1494361 830345 908778 2590469 1390011 2216717 882543 1376058 2086041 2235265 784737 2778525 1608366 2115187 2182715 964435 986357 2477757 58071 1244196 1907046 2353541 2200859 228623 2396714 955572 1419906 2760857 269512 2348573 1895272 1156031 2774733 675502 2272711 1865831 120636 1162250
2589610,972388 1644045 297246 1244196 784737 1092821 1162250 2413494 2002097 1386412 657183 536047 2395026 1053542 2198329 470426 486936 343377 734196 1591891 1244787 2483195 1119495 1776330 947360 2731358 2097556 1163578 1416868 1069281 2791339 976877 2593483 1907735 1848945 926990 768905 2755404 317960 611630
1573803,2791339 657183 1162250 784737 2106311 1583705 536047 2037855 1776330 266412 1679143 2446769 1269685 2466095 1299461 734196 72465 2031981 1469274 1851386 2596732 673299 470426 704891 2713312 1818555 1443706 779190 954409 569889 2339226 1879713 367671 1526269 184517 1008509 2157469 1069281 213792 2156629
164780,278589 2778525 149856 1928254 1244196 1053542 2471602 1754395 2589968 460717 2653502 1729618 529702 1140869 2712481 434952 1576126 823512 1008202 1162250 330827 1056667 472040 1069281 2148842 1961697 1394156 2511483 1427409 2205815 468120 2198329 1165605 1953846 198108 1927732 873045 270411 422916 784737
2763592,2778525 1244196 2791339 1386412 278589 536047 657183 2002097 1092821 784737 1089692 1162250 1583705 1069281 2462072 1652258 1986324 1984327 2183288 2625619 1953846 2252270 2593483 1593289 1308655 1651511 1841463 194241 447985 998419 668146 79531 2339838 1417963 2545674 497400 468120 1181698 2270467 2031981
2524084,2613649 1758736 1116983 2778525 2450694 2103981 1244196 2387472 463226 794365 2467763 684877 714653 2649615 1053542 1562183 1258963 265187 660938 1640855 1499394 1880420 1648491 5964 723096 327607 2770369 756103 2726711 2558456 719931 1635860 2640118 536047 881153 1903249 362803 144808 579230 1811731
132027,882152 640407 1624781 399596 1053542 436574 1574295 512681 11931 2822823 1477734 2755320 2669570 747193 618254 766060 276031 2475636 2050227 461272 813640 1257035 1576126 1757314 985008 1661093 405439 1165973 398217 945921 2148834 2811370 581983 57125 200431 1770875 358156 261110 1056667 1958145
125770,1680023 784932 2778525 2037477 1824203 2085163 1952917 991836 2094372 1754760 1720558 2022286 2579395 1515132 1686458 1244196 551940 1885101 121811 1140869 1190656 428226 828514 1512578 1644510 526995 278589 769613 1681408 353477 998626 1928254 554130 536047 1033089 1226980 1053542 1162250 1386412 770730
819360,2778525 2205815 616365 1244196 2468829 1728166 2625619 697882 2128544 1062021 767563 172858 1728143 584772 53221 1755502 174495 1194598 43306 1126892 6834 493729 374376 1330328 2778662 2004689 357363 2462072 1277973 1969867 1404301 671994 973863 1626201 1430243 1196981 399435 2613026 2802026 1878292
1082307,767563 2778525 2468829 1244196 6834 1969867 174495 1056667 1728166 1867675 1626201 904965 1001431 1884305 671994 2219078 1196981 2131278 1521582 2004689 2442750 827566 784737 1160822 2802026 1965165 1378235 43306 1162250 1330328 415358 697882 1755502 1953846 1576126 1669539 536047 357363 1053542 1437485
1049540,1162250 1776330 1583705 1984327 1386412 784737 2106311 734196 196659 1269685 536047 2031981 266412 2423978 1679143 2198329 72465 2446769 1851386 2593483 2466095 1526269 486936 1244787 1244196 2713312 1119495 1325341 2156629 470426 569889 385493 2413494 650831 468120 873699 1818555 951143 1459811 1008509
2196422,657183 1386412 2791339 1162250 536047 2593483 784737 343377 1053542 2106311 194932 1583705 1947313 2778525 2446769 1443706 1119495 1953846 1140869 1561224 468120 79531 1092821 830073 1174707 1679143 2489959 2156629 949304 278589 1069281 367671 198108 2140320 213792 2699398 205039 2295019 750068 668146
361417,1244196 1053542 1953846 460717 270411 2205815 1069281 2705759 278589 468120 1165605 79531 1162250 667505 1927732 1421084 536047 2413494 2148842 2302683 1672211 2653502 657183 1604145 2420135 1386412 2791339 723096 830073 1239082 784737 1316837 434952 2555263 1591624 2699796 2757880 2219078 2593483 2086041
721868,2113458 105999 1217373 1604145 1550605 657183 1162250 664949 2347920 536047 2778525 1316837 1837687 1729618 100254 1053542 2303475 2791339 1383341 2199830 1241563 197249 1152077 1363703 2385866 1984327 1386412 1239082 1244196 1269685 1846186 460717 1593289 1291354 713309 1206162 23303 2302683 1818555 1751984
2950093,2778525 1244196 2339838 1313179 1417963 1113264 1811428 578109 1183354 1053542 1525290 2397541 536047 2791339 830073 479345 695430 2606723 2561602 2002097 2479462 1115692 2022907 2465606 657183 189171 2581186 2579338 643710 1944482 2462518 1576126 214645 784737 956277 1825038 151063 852704 2668750 2816640
689112,657183 1386412 1162250 1984327 536047 1053542 784737 830073 2791339 1056667 1443706 2625619 931519 2205815 1068277 2187714 2106311 1317156 2778525 1277973 457843 2446769 2446758 2489959 1427393 1069281 343377 1953846 378172 1718887 1062021 616365 2031981 1206860 1679143 1492759 1591891 1776330 266412 1432568
2889210,1386412 2593483 2650926 2778525 1920047 205039 536047 1119495 1695664 1053542 657183 2791339 1984327 757533 1069281 468120 1953846 1652258 2586497 1212118 173062 830073 2289895 313851 1636910 1092821 2637434 1317915 784737 1244787 779190 2693020 640377 1576126 1519543 1162250 2277810 1765833 195148 1036813
2652570,1928254 2347920 472040 657183 1729618 1386412 278589 79531 1162250 1541359 1143790 1053542 1588611 2728446 2002097 1984327 48149 363926 1244196 2037477 2668750 205039 1092821 497400 685023 2371498 1516317 1567046 536047 723096 620572 2571368 332007 334342 1056502 156799 2618733 2483915 460717 479345
328671,1953846 2501356 536047 1101037 1068277 367671 2278924 1737859 1904703 2778525 1244196 2156629 2782162 1053542 659662 2187714 278589 2002097 1583705 1238099 1273011 657183 75845 18872 2287678 1162250 1765833 1788379 1386412 784737 1928254 687292 2374214 832732 1166038 781759 1595372 2772487 1315443 2348573
1344480,1386412 830073 536047 343377 1984327 266412 1679143 2459081 1053542 2791339 1776330 668146 2106311 2446769 687732 1851386 2466095 668899 1181698 779190 1269685 569889 1854085 75845 470426 650831 2037855 2423978 72465 374376 549843 1398399 2827170 2103306 486936 2187714 1550643 2760857 1652258 139004
394211,2791339 343377 2446769 784737 1679143 2423978 2031981 266412 1269685 1443706 2466095 668146 2489959 1053542 1140610 2037855 2713312 72465 2187714 569889 1469274 1818555 367671 468120 1652258 1953846 374376 1928503 23303 2409634 549843 687732 1181698 2157469 967007 779190 1398399 1249278 803962 1008509
1672164,1583705 2466095 668899 712300 2051404 116630 1287265 1807819 1462970 2027836 758125 1673229 2107316 1245895 406231 2637429 1895272 2775914 570383 1162250 410414 1996122 1975920 657183 335910 614700 2187173 1238916 375717 2791339 1076904 2745937 1549598 692594 71285 2448738 1244196 2283042 1022613 784737
1278954,1053542 2172558 1244196 657183 2660436 2791339 784737 536047 1576126 1162250 1386412 830073 343377 1984327 270411 712300 1583705 2106311 468120 1316860 1679143 1953846 2778525 2446769 799322 2466095 2042557 899111 668899 2031981 1776330 1851386 266412 1443706 668146 72465 1304232 1090310 2313894 117372
689135,657183 784737 1386412 1162250 536047 1244196 343377 1583705 2791339 1053542 278589 1984327 1776330 2770160 2156629 830073 1729618 79531 1244787 1092821 2106311 2002097 1851386 2489959 2187714 2778525 766830 2037855 2198329 447985 2625619 1140869 1928254 1119495 2446769 1193409 1576126 984924 1056667 1864789
2294768,1056667 767563 6834 2468829 266817 2778525 1196981 1244196 2131278 1867675 1001431 2445350 174495 904965 1728166 1884305 1808563 43306 616365 1272927 671994 876529 1626201 1226034 697882 973863 931519 1378235 2498181 2244710 2205815 313862 764484 2442750 415358 1281739 469386 536047 2004689 1330328
1573879,2778525 964898 1053542 1661093 11931 512681 410070 2729978 581983 2356407 2219679 1747258 398217 766060 783000 269398 1125171 174781 2101671 276031 2475636 298620 2380717 327358 1246024 1270352 483910 899503 1402355 2456024 1968512 2148574 985008 200431 362576 950864 1467933 2009453 2392150 2050227
1021,2778525 1244196 97638 784737 536047 1053542 2302683 1784135 830073 2758685 381044 2633606 2215624 657183 1329772 171205 2134022 2015781 2716926 1604145 2106311 2356410 2031689 2742868 2268400 1294351 1460321 1976517 1534912 650393 2118369 2586497 1386412 1953846 723096 1516543 1316837 2148267 2607704 1089692
2065406,2508062 1516543 56993 587660 547654 817597 803363 1701454 1165000 2201823 510461 2778525 2683814 208015 109031 2382674 1288246 477856 1922036 2663455 466934 2748150 689832 246700 108752 995682 1738876 1564530 1922872 1929540 426324 540038 612922 1576126 2086041 2763004 291669 2299270 287640 2467273
1573892,2778525 1636910 1241464 1695664 1386412 1576126 2593483 1519543 1920047 2650926 1053542 657183 2744235 2187714 288342 1317915 1734347 779190 1823148 2289895 1317035 1443706 90273 468120 808406 1174707 1953846 536047 1765833 1056667 1976517 1119495 300053 1162250 2422536 1664453 2635038 1189146 343132 745297
1049606,2778525 1244196 2742030 1566231 1263815 581017 1386412 2234624 1576126 1053542 2183288 759441 784737 1608366 638408 1910607 1193409 1056667 2389610 1162250 657183 2086041 1429812 2625619 952900 2097556 723096 844116 2002097 1516543 278589 343377 2272711 951143 1169692 2702009 1886939 1550865 2593483 224117
754695,2778525 1867142 779190 243557 1767368 507069 1775397 2462518 1244196 1695664 82635 1857514 1876643 2734883 1386412 1841463 2593483 1487074 1119495 138419 1340066 1636910 979616 1027027 247719 1076904 2187714 1317915 1242418 1794685 313851 1859093 1056667 1065475 921541 536047 2736894 1550237 1519543 1241464
394250,657183 343377 2593483 1092821 2791339 734196 1776330 1325341 2413494 2156629 1244196 2778525 1591891 951143 2037855 2816640 196659 2058880 2109133 1053542 768905 437245 77504 1609616 2731358 384970 2119782 1401351 972388 291669 1069281 749431 2154312 317960 1644045 2462518 392985 2650926 1695664 1624539
384082,1386412 335428 2778525 1244196 784737 2002097 1092821 2182526 657183 2593483 1576126 536047 632512 1864789 579292 2579533 1244787 2086041 1119495 2198329 778416 1053542 2234790 1953846 1642989 1531419 486936 1299729 437245 1162250 967970 2156629 1638589 951143 2380306 1982921 2791339 2413494 1778099 1146848
1508370,2778525 1386412 1244196 2593483 1053542 1953846 784737 536047 657183 468120 1576126 90273 1092821 1146848 1119495 2791339 507069 2285828 2734883 2277810 2297807 1244787 2086041 1920047 1359029 1162250 1325341 2289895 437245 2154312 2146119 1069281 623539 270411 2002097 18872 830073 1830993 1421084 153323
2294807,784737 1583705 1053542 1679143 1953846 1686458 2446769 2470778 2094372 1443706 2031981 1033089 374376 687732 468120 2055902 1776330 2767539 192728 2209141 1886939 1851386 2588490 278665 1069281 2466095 266412 223623 1092821 734196 2778525 668146 2358007 2462072 2183288 1976517 592140 1576126 47583 2313894
2327577,1363178 1138032 287676 1053542 1244196 1680783 2816640 715272 2099273 420217 1040073 1920047 2090377 1350893 2215624 1195890 1276567 2266604 2327186 1725173 1189146 313851 1636910 399596 1713185 358156 2012319 2297312 343132 147117 2119782 2388776 2431477 225594 1856887 1513499 465361 1974416 1317035 1997484
197658,1828649 2778525 815929 987170 1520549 1576126 1525983 1244196 1053542 560968 305327 30878 97470 2744606 1739511 6834 907469 653748 178478 1604145 1231198 1749097 2403532 730318 2025724 528854 2452583 1581360 1303843 536047 1579815 2237632 1719764 1527494 2502351 960549 2437922 1856606 2633391 197427
1863685,1851386 2031981 2466095 668899 1287265 1673229 1928503 1807819 569889 406231 712300 1181698 2051404 570383 1076904 657183 1854085 1996122 410414 116630 290946 2283042 595394 1462970 24587 1244196 1181525 2027836 1769334 1953846 536047 1162250 1445113 1757314 1022613 2745937 1895272 778212 1030646 784737
1606689,278589 1140869 1928254 2636095 2617322 2778525 1244196 480255 2638550 2109677 213108 257479 40559 2604834 355064 2037477 1595372 79531 2232446 505435 2807442 112809 2300562 1684123 2063692 2645142 2183288 1677336 687009 2690395 1092821 2771087 472040 110514 1878737 1477046 1066141 173566 185962 417419
606385,5608 1953397 579230 601275 1758736 463226 2613649 1516995 2347647 2106404 1222493 960549 1894150 2103981 1880420 2270418 904905 2427058 763305 2649615 719931 2467763 1445281 2232446 1244196 2832373 1604145 723096 1682513 714653 604278 794365 739398 1586072 2210777 1988516 495493 1087769 1261216 2243147
2786344,657183 1244196 1984327 2791339 343377 1443706 2106311 1583705 1053542 668146 779190 2031981 668899 1679143 2446769 2187714 266412 1776330 2420135 1652258 1851386 2466095 470426 1181698 1249278 2103306 1398399 1269685 2409634 72465 2459081 75845 2660436 2037855 1516543 1818555 2827170 2423978 1427393 967007
2648924,1206860 1290875 1619659 2148901 2778525 1803686 1162250 2650926 137527 2625619 1277973 536047 1664453 1056667 749431 1386412 768905 1119495 1730803 784737 211071 457843 1443706 2363688 1618127 2446758 1053542 2205815 2594163 1301147 343377 378172 177825 2593483 2257874 2342153 2210816 1591891 2791339 2462518
2491436,343377 367671 1162250 657183 784737 2791339 1984327 1386412 2106311 1583705 536047 1776330 734196 2446769 1244196 2037855 1269685 2423978 1350893 2156629 1851386 2713312 1053542 2310379 2466095 2778525 1244787 2593483 1469274 2099273 1679143 1138032 1140610 72465 287676 2489959 1707604 2827170 399596 2090377
1508402,2593483 254339 1069281 1953846 1386412 2483195 1056667 657183 1119145 468120 536047 1636910 2189426 2791339 1376427 784737 1092821 974620 830073 270411 2002097 1330328 2086041 1695664 470426 2637434 757533 1119495 734196 2734883 343377 2198329 1162250 1068607 18872 291669 1823148 2420135 1583705 1771822
1213492,2778525 1953846 468120 1056667 40559 2205815 744945 2744495 1386412 2555263 584772 882543 784737 2625619 2420135 2148842 2827170 1552830 2734883 1330328 1162250 1421084 2086041 1443706 2502351 1016436 1370102 1127677 1920047 830073 877771 1974321 313851 2413494 1757314 2393543 503931 434952 1646349 344525
2720821,1386412 657183 1443706 2791339 1162250 784737 1953846 1053542 1069281 536047 1984327 830073 1583705 343377 2187714 2593483 2106311 1119495 2313894 1636910 1695664 313851 687732 668146 779190 1269685 2446769 374376 470426 1679143 2420135 2625619 1776330 1056667 2031981 266412 2734883 2489959 1008509 1851386
1672246,1686458 2470778 2791339 1244196 121811 830073 2094372 1984327 1668572 1585842 2588710 1033089 1053542 2106311 343377 1583705 2002097 2209141 2102075 1679143 1886939 1196031 192728 2767539 2588490 2183288 2055902 2020029 1953846 2446769 2559543 2292722 2358007 223623 1576126 134458 1976517 592140 2031981 1785306
1836087,1053542 1244196 2627099 2545674 668549 859709 536047 657183 2816640 2172558 1386412 1619879 826409 399596 2310379 1241609 1301147 1138032 1984327 1953846 1959963 1363178 468120 2065243 542825 2734527 1033843 295084 2593483 1519625 2791339 2502287 1260179 1041709 2449856 475121 103175 1576126 2086265 544101
787517,2680587 2778525 1624781 1446206 1244196 640407 399596 39704 2003041 1139739 2729978 964898 888226 2334188 2016652 766060 2229825 2283530 1992725 1477734 2013673 1223441 461272 2760349 2580537 1845494 2486053 57125 1583705 512687 11931 436574 295106 1978511 2197849 276031 882152 2739250 980988 1574295
2294849,830073 1732848 1096406 1244196 579292 2117630 1386412 2778525 784737 2302683 657183 1053542 1162250 1443706 374376 1593289 2791339 1583705 744945 1851386 1576126 1984327 2625619 2031981 2002097 468120 687732 266412 343377 1370102 2106311 1160495 1604145 1069281 1316837 873088 2086041 1953846 584772 794156
2851910,149856 2471602 1729618 2778525 2589968 823512 1008202 1928254 330827 2309898 513633 278589 1244196 1754395 2138292 1576126 2511483 79531 2712481 2148842 198108 1053542 1239082 40559 1011174 1498032 1953846 1552830 2653502 529702 784737 1386412 1846186 992728 2347920 292442 460717 120625 2198329 437245
1551201,881153 2770369 660938 345001 1981831 1516995 2613649 2103981 960549 1222493 2347647 1894150 2387472 904905 2232446 714653 763305 1562183 2270418 1244196 684877 1520311 723096 1116983 1167129 719931 2427058 2726037 1682513 1880420 604278 1696371 1445281 2778525 2002097 1261216 2832373 2210777 1903249 1586072
951371,882543 2086041 672580 1376058 830345 908778 1494361 1907046 2590469 2200859 2778525 2272711 228623 1447302 1430325 1016391 400054 2216717 2182715 743123 2810975 1895272 1843411 58071 2353541 675502 1244196 269512 2760857 1588050 1686571 1390011 1771822 645747 12250 2396714 2712746 1398399 876945 936742
2819155,1576126 2778525 270411 1591624 1421084 2239276 1953846 928364 1244196 468120 1193474 1701996 696554 1069281 877685 2596938 410414 941878 79531 1274752 278589 1470600 1996055 808613 2707472 2452583 657183 1123270 1754496 667505 1878823 2446769 1239082 1735099 1837006 1016436 925751 375717 810648 56993
2524252,1583705 1301316 1901910 1466334 1655570 160510 870096 2694051 1953846 1160495 468120 619739 335824 2265362 1932410 1732848 2117630 1576126 1185602 636889 723096 939550 2467755 2143161 2224868 1152171 536047 873088 1175816 849854 1834691 830073 1162250 2506235 1022976 1980302 1984327 1386412 1576725 551925
1541214,291669 672580 882543 2216717 1494361 2086041 1907046 830345 2353541 1376058 1390011 1895272 1244196 2396714 1608366 964435 2348573 2182715 1398399 1686571 2228294 1865831 269512 1016391 2115187 697461 986357 955572 1430325 2760857 675502 58071 1576126 434421 1827898 784737 660656 1156031 917938 828489
754784,998419 1033740 2452583 925129 1244196 2778525 1904703 987864 1069281 1576126 2167510 1903410 468120 1133256 1986324 1841463 1920047 1953846 2558581 2489151 1386412 536047 1636910 1513499 1725173 699104 266103 2327186 343132 1976517 313851 1317035 1894221 348466 1092821 671456 2459081 1852809 808406 583935
1999969,2450694 5608 579230 2778525 601275 1648491 881153 429908 1244196 1576126 463226 1811731 345001 213839 660938 2770369 1758736 1981831 1516995 1069281 1053542 1056667 468120 2302683 2653502 2232446 1604145 2387472 2347647 723096 1894150 1434566 2640118 1593289 1420333 1953846 2625619 1113937 1316837 604278
984164,2205815 1244196 374376 1056667 2778525 2462072 415358 1053542 1062021 2613026 1330328 2128544 399435 2309131 1867675 616365 2778662 1953846 568191 1878292 457843 1386412 2446758 1819338 1966003 1074013 1707604 53221 1576126 468120 412368 1591891 43306 617858 687732 176021 2402847 536047 493460 784737
2032741,882543 1971458 2825431 2778525 1907046 2686239 2463309 645719 244777 589441 964787 1244196 2086041 604795 228623 2328948 2396714 558722 2391945 2255841 855714 1652584 1724584 2127850 1494361 2312162 784737 522659 1430325 2182715 605947 81564 830345 1053542 1398399 269512 2590469 2200859 2188683 1895272
