user_id,recommended_items
1676878,2796479 2791339 266412 1053542 2106120 1140610 343377 1953846 2187714 1679143 72465 784737 1729618 2031981 2571945 1776330 1047625 2106311 1386412 554760 536047 1526269 194932 2466095 1140869 1106543 1249278 616416 1708318 2234233 734196 569889 1928503 668899 2103306 1269685 717127 205032 2596732 79531
5714,1390011 41406 2825431 908778 2235265 2463309 2590469 291669 672580 1536621 1496156 2216717 244777 1907046 882543 2228294 964435 2011173 2249010 196958 1547769 769879 2460014 2105908 20907 2686239 1430325 23449 1823332 1494361 1681825 365263 2489725 2086041 964787 2115187 2348573 1244196 1450555 2214937
1644126,1928254 1588611 794365 1143790 2778525 723096 472040 1758736 313851 2491575 1633197 2523065 1140869 1340284 234671 258239 1330328 1069140 2044366 2372062 1194436 1299212 1710861 1295209 211863 1221453 1690597 2385405 2761751 2481188 734248 2151517 1098861 2180265 2436303 408842 339227 1176886 1125689 1649992
1939041,186124 2251758 1074013 2770160 1407200 2047492 973448 311317 770995 915555 1884305 1610093 121415 2433665 500370 2450605 462287 1396343 1998471 16047 2043625 2373468 1625967 1941455 1619937 1199536 586804 2113458 1342643 1277973 674588 457843 1056667 2811200 484200 503548 1729618 2810376 397887 1615584
99259,657183 1729618 343377 2791339 2446769 2778525 1162250 1244196 1053542 917992 784737 2156629 1508005 546416 291560 1750053 439750 1593371 2256942 1425501 2814072 2230441 1392823 620765 1159419 1233211 264556 2691480 1432000 406022 825883 2089505 1913505 1629061 2327528 582681 1061943 997234 1502490 2172247
1283686,1729618 2083881 2128544 2705759 2462072 2205815 2435845 1437485 1867675 931519 493460 1176886 2625619 1074013 265522 2218230 2219078 819216 1093296 1034359 2770160 284422 1533906 34611 1823148 56209 79531 200073 1601182 493729 2802026 597695 2635038 1837308 1610963 291312 767651 1728166 2414049 536047
1218152,215982 882543 228623 2512359 269512 1390011 41406 1398399 830073 1285047 1496156 1430325 1070727 790718 1575243 2200859 1111880 161801 58071 2760857 319530 1240553 964787 2468803 23449 2163340 883463 1244196 1907046 1486947 89560 2547410 2832425 1853489 1294034 1419906 1267928 83835 2043196 823556
2332269,1984327 1244196 2796479 1729618 1953846 687732 1776330 2446769 470426 1394156 1732848 2571945 830073 2712481 1583705 1096406 1140610 2380306 2778525 1413067 695544 1928254 1057023 1992108 1069281 1812568 1165605 2086041 194932 1240596 399214 1818555 1213698 269579 2660436 1460626 2304079 1301316 475404 902460
1879117,1069281 657183 2791339 1729618 2446769 1162250 343377 1140610 830073 536047 1386412 1984327 266412 2106120 1595372 1953846 2796479 79531 1443706 1854085 1276512 397742 1583705 554760 538069 2660436 1106543 1129899 468120 1140869 2037855 2031981 2571945 389610 445231 194932 470426 2721169 1160406 2395920
693877,436574 2475636 1571702 2456024 1446286 167980 761419 2439023 964898 2778525 2062695 1717404 590396 2207232 771378 1762571 1688276 1150987 1219951 2009453 480007 2272378 1631752 226930 2790725 1252078 871189 1202690 399596 1955473 1724277 1097242 219464 287675 2368894 1271609 715092 1141735 203143 2167484
169594,2796479 1953846 270411 468120 1961697 1244196 2076 2577004 2781618 668146 1306810 1047625 1090310 2778525 899111 1460778 1295570 1729618 1428284 2446769 2791339 1299729 1827114 1695195 725181 1656352 2459081 1048520 318747 2187714 717127 1475454 1679143 981023 2441881 1118121 541651 812042 746807 445231
2561664,79531 952102 2409365 1226980 1140869 536047 1364923 1928254 2286695 1142139 1818529 934551 650449 1033089 772103 643707 1969470 1061794 906941 1519807 1238850 325637 1021972 1302933 2300595 871141 973802 2172265 2784642 2405911 2215551 1465313 645234 80028 2793882 987552 2134451 360955 895686 1974983
2266756,436574 2456024 1245837 905116 2347365 2593483 736127 1193289 2090547 757533 105418 2062695 1608886 2689460 102987 1915524 1854295 265216 1018926 1869009 1571702 2802116 614081 254048 2778525 1574295 899503 1244196 480007 966964 1688276 640407 613630 1837006 1465439 712284 50457 1246024 1992803 734029
2233990,657183 1984327 2791339 1162250 2106311 1729618 1386412 1140610 2446769 2796479 536047 2423978 1244196 830073 1679143 1583705 266412 2187714 2489959 1776330 445231 1092821 1244787 2037855 2571945 194932 437245 1269685 2113731 555624 168992 689537 633315 2521922 542328 1072942 1069281 554760 2413494 1818555
792203,2476293 14656 2329208 2282988 2395578 447873 288412 1914891 1134708 567413 2597058 649469 993553 2392865 1915795 2563208 2452659 1948918 877834 2295192 1025606 1857002 628245 1601239 210889 1492887 1289358 964898 2356407 814216 1624781 1958145 723620 2208324 2235089 2831355 1009366 436574 2285053 2827170
1414797,41406 1390011 2512359 920520 987162 2463309 2320918 882543 1486947 1496156 1153961 1240553 2686239 2396714 681285 2423955 997263 70786 2188683 2460014 1754543 1329321 2489725 910204 161801 2017809 1111880 1259871 20907 2012069 2201474 2287518 1686571 2590469 1958413 313886 2802606 1078298 1045688 361659
366230,761419 1202690 871189 1219951 2207232 1762571 771378 2439023 1252078 1150987 1058353 226930 57125 589524 1571702 2790725 2475636 1446286 1183228 1892447 2320236 1934731 1437315 462788 2144202 1631752 2334188 960646 2356407 2167484 1947685 85048 1096848 30236 184107 1982953 1655723 411173 1294232 715092
1054366,1386412 536047 657183 1119495 1729618 1818555 2791339 213792 784737 2156629 2413494 343377 437245 2778525 2593483 1776330 1162250 2002097 1244787 2821618 70695 2446769 1014741 2284110 1819622 1215287 1106691 1140869 2580969 951143 1519543 554760 1754395 687732 860099 474225 684089 812479 1438082 2037855
2868165,1961697 1047625 2781618 899111 657183 1306810 1295570 2076 2446769 470079 1460778 1069281 2791339 1057023 725181 717127 1695195 2751394 1072942 2439867 523079 1827114 1729618 1249278 1090310 1984327 72465 1386412 211260 79531 2709027 2273931 1317754 852794 117372 1028554 569568 902396 2673235 2518408
431776,1145890 1278953 1149182 2602327 1294681 1114786 256578 544302 1494694 436974 2050879 1985647 1763270 1729618 1919225 2170858 1541580 2075934 343377 215062 1515530 2177131 2371709 2017413 2668689 2156702 2228489 901390 221456 2357585 166228 98738 1184207 2199290 1497585 809473 586261 109078 547445 1460857
1775265,1354415 1761624 2341065 2356211 2099568 81394 2152418 1174528 211992 1149042 57460 813698 77165 1834141 2677950 1280762 382730 317785 258399 2452388 1111466 996281 1131664 491354 1030565 1244196 1219386 1883775 1533358 2602013 524890 1002178 2404657 1132944 2328730 960988 1774071 1504412 2285304 493354
1709737,1583705 1729618 2791339 2187714 2796479 1984327 266412 2031981 1140610 2106120 1854085 374376 1129899 2571945 2790548 2106311 1652258 569889 1851386 2037855 687732 470426 616416 830073 1953846 75845 1776330 717127 72465 367671 1316860 1526269 2596732 2660436 1679143 554760 283028 1181698 1218572 2489959
1087147,1244196 536047 2778525 2791339 2446769 1053542 1386412 1729618 2593483 1947313 447985 1140869 2423978 1583705 40559 1069281 1984327 845878 1443706 2245261 2576738 1236310 1928254 784737 1165605 2281499 1389265 1869695 2302683 1927732 1576126 668899 2796479 1394156 2712821 343377 2313894 861652 2518703 1665410
300716,1576126 2778525 1902804 516103 1827114 1295570 2710929 1797417 1961697 1090310 2198329 1074890 1631256 1717731 2006590 2372794 278589 1672211 2269715 2183288 173319 1394156 2353095 2468340 2076 1322673 2347920 1369964 1143790 2617657 2441707 1985131 1448906 2700284 442118 1494882 914866 746923 1520097 232730
693934,1244196 1386412 1604145 536047 2778525 1984327 1729618 2791339 2313894 657183 1496888 343377 1092821 2704044 2808650 1947275 470263 1140869 1162250 79531 1583220 1854295 577244 1236310 2097241 2037477 2735456 452488 2347920 1024042 335937 1161421 1767650 760158 1432077 2117729 64149 375469 1061737 596909
563485,1729618 457843 2083881 1074013 374262 2251758 1498006 973448 712901 2625619 1878292 493460 617858 34611 925751 1171271 2113458 931519 1206860 950207 1277973 1524011 526501 2729447 415358 2672526 284422 2219078 177825 374376 788342 21333 1990066 616365 1119926 1867675 412368 2063098 2435832 265522
2070195,2796479 2515016 1055156 1463763 611073 1367150 2377659 1357784 1729618 2776930 951143 2781618 367671 515031 668146 1961697 2407141 1103049 1244196 536047 1862101 1330062 198108 784737 1461950 1524884 2277810 637412 2477553 1285894 1053542 1140869 1092821 882543 2460740 1627801 1028238 1474759 2189673 639359
2336303,1729618 657183 2791339 1984327 2106120 1954799 343377 327918 1806698 1998334 2825386 1162250 79531 1053542 1819622 1918997 520346 2126295 2589171 103350 326627 1472378 1404041 1113478 693748 1777215 1719940 2500297 367671 503920 636197 2551789 2106311 536047 1386412 1818555 1443706 1069281 2489959 2336701
2102970,784737 1729618 2593483 2778525 2232458 1927732 1165605 830073 2187714 1069281 2462072 2008598 579292 1133325 1053542 2791339 1056667 444850 687732 2766686 1752461 1652258 640377 1636910 1355739 1119495 75845 687292 2419510 2774804 57987 362772 2489070 253152 2031171 556800 768905 435233 2165626 2778463
2430654,1244196 657183 1729618 1984327 2791339 2446769 1140869 1053542 536047 1162250 1140610 1069281 878782 244480 2520810 1779620 278589 2106120 1717731 198108 1765833 2441881 2727399 92714 2796479 784737 1927732 672580 668146 1143790 1595372 554760 470426 625711 1087072 79531 367671 2187714 1652258 2545674
136896,1729618 457843 2251758 1878292 493460 72578 1074013 160177 584772 1171271 568191 712901 977977 657183 2002097 1407200 1206860 415358 1277973 499178 177825 2750191 1888822 1092821 1176886 1615584 916521 1498006 2625619 2205815 931519 925751 888251 1317915 399435 788342 557005 723984 1290875 172858
2365122,1729618 1056667 2435845 2128544 1330328 2113458 2163770 2254905 2273253 2770160 648769 1437485 1119321 1556170 1728143 2025105 1325341 1822084 632873 2083881 2462072 1982972 422498 961637 1823148 695897 776005 2742285 209611 2039263 1385441 493460 284422 536047 1810673 1477784 2791339 2778525 568191 931519
2135747,2515183 733947 2555251 1961697 1437790 123002 444662 1728907 1878612 1291285 212089 390524 2436869 1918886 270411 2789381 1380376 827470 1306810 1827114 326109 1460778 1352246 1737543 2464623 2509715 191382 511007 724138 1191663 2535309 2113488 1118176 1913082 1423683 2347602 734685 1244196 1725527 2631948
988868,198108 1394156 1732848 209180 1096406 2198329 548067 173319 911727 1304399 1481277 245823 192785 687234 2068679 2068692 662986 1230320 1979893 16109 515890 798611 2502814 2814175 350625 1288918 588432 2620057 1120949 2192224 986127 2823192 1186888 2200671 1457256 1107107 2512301 290227 716419 620203
1644233,1514361 1286349 2776930 2747452 2519106 1508724 780510 536047 1928254 1187848 12298 1349839 1198635 244480 2354188 1430580 394327 994450 288342 2727565 1754787 2520810 1779604 1082009 79531 550818 453182 91759 2186445 2144224 830073 2183288 2414735 261427 266412 1583705 2446769 650831 2489959 1854085
1218255,823512 287676 1053542 948197 1114032 2579052 1373048 1206860 1117024 1719972 2471181 927769 240663 332728 2661331 1560025 2760349 1697630 1730037 1927127 1276567 1652158 2746688 1351835 630085 33156 1859350 2548274 1032862 162790 1027227 1064264 2434041 1156803 2112152 825716 2178689 2712473 7506 695332
2922198,657183 215982 2086041 2446769 1398399 1294168 2235265 1679143 830073 1376058 266412 1162250 1583705 2791339 1984327 2796479 1069281 1729618 1776330 2571945 2313894 291669 882543 554760 536047 767198 310988 1053542 1835742 2106311 2760857 1953846 58071 1895272 790718 1854085 2489959 1140610 1652258 784737
1939166,278589 79531 2347920 740886 1604145 2686239 1477734 688069 1185847 2005381 1190656 818253 836822 812297 665775 2825431 2802116 1053542 902049 1851478 1659557 1928254 1092821 472040 2833871 226797 536047 1204224 206914 155715 1421420 86855 1579925 1391686 124243 1759137 607875 572948 2170079 2211016
2135778,198108 1394156 1729618 536047 209180 1672211 1079601 579292 1165605 79531 698891 2031981 1053542 1851386 1413067 1984327 1274752 1646190 2559475 1730667 431614 751382 1315276 385708 1338159 2063098 533554 636889 1119926 1011174 2302683 1597555 335824 1477734 270411 460717 1961697 2064573 877771 67805
661220,1296028 1307932 1631001 352648 2459546 720851 2245238 2094038 2750844 1550237 1961942 278589 79531 1650710 1032602 1136243 2042983 1696371 529833 2206380 770229 2450694 1948454 2463645 2514248 1648491 1896324 1981831 345001 2007987 2770369 660938 263148 1418804 508016 2372849 1707889 147319 2484619 626679
2791141,1981600 278589 1758736 1648491 1588611 2450694 1928254 719931 739398 79531 2271971 654736 5608 1087413 2134022 1042714 1418002 2028898 1499394 163282 1981831 660938 777911 1976398 381044 376963 2381965 1951931 26822 1860035 2411038 830073 2300562 1850005 1373344 1950678 48149 2167880 228445 1113194
2365158,490987 767198 1003954 2663455 56993 1496888 1338724 109031 426324 2258655 2683814 1705434 1972115 1516543 1399856 2508062 612922 79531 2030128 1312386 1686228 689497 2106311 2299270 1092821 2787255 2077577 719992 1763151 1564530 2382674 2201823 1738780 738071 445736 505475 1070094 1590426 269512 792737
71416,2778525 823512 1053542 1244196 2091762 1859350 2750191 1856606 2678283 1808280 1443706 2310939 1609616 633164 2684151 1206860 981065 1496101 1719369 2740412 294554 1116752 2650493 1579046 1768024 310037 1545891 2746688 1156803 2469981 1278425 1796632 1414147 1015127 1918906 820951 2178899 1664453 2513003 1396492
268026,2802116 2778525 1014523 2250301 1624781 448610 2190604 436574 581983 640407 1771790 41583 2713926 1106318 288241 2400746 1262154 1071797 1006032 905704 80891 2833871 1425832 399596 2320206 261110 1766816 1125171 888226 2079368 180701 1687644 2829299 1968512 2218853 1270425 410070 2475636 939259 1064264
2469503,1252078 2272378 761419 2475636 436574 167980 558468 2723262 1096848 964898 1958145 2439023 1766816 2440915 2613424 1724812 871189 1202690 1183228 1244196 1571702 2810254 1255093 2550540 2060097 1978653 292107 655102 1058353 1762571 2207232 771378 1219951 399596 2580537 226930 2746534 2802116 1097242 2334188
1251070,657183 1069281 1729618 536047 2559475 2187714 2791339 830073 1386412 2796479 1443706 278589 2138292 79531 2446769 1162250 291669 2643674 1652258 573672 536282 1011174 1717731 313851 577084 1984327 1165605 1394156 2438123 460717 2512359 1295570 935545 266412 1140869 1830380 256095 1595372 2103306 72465
2725637,1629658 807267 784737 343377 657183 1386412 2002097 2778525 1729618 1776330 1053542 1576807 293069 536047 2791339 972388 631906 2512859 1244787 1565316 1527884 1985878 2480726 2156629 638712 951143 2392422 2500091 1190360 1486827 1200846 2077807 891415 1784687 1121207 2617587 1162250 1025299 2294726 1657686
2010754,1053542 1244196 2660436 823512 1156803 2833871 784737 2310939 2802116 2545674 1206551 1583705 1141074 1140610 2481419 508676 138271 1664579 2466095 2172558 447985 830073 1729618 1119495 1984327 1428284 2446769 2313894 657183 2086265 1940151 2592829 193483 712300 961740 537228 2593306 2331071 2791339 835377
38672,1140869 2778525 1583705 1029876 536047 1729618 830073 2462072 1837436 2620058 1821061 1122927 1174388 1738726 1244196 213792 748822 949720 268225 1665472 2769627 1848170 2647236 50675 673299 2107316 372961 2183288 2539779 655645 434473 1565544 1155259 714364 1771455 2705759 2770160 657183 415358 951143
388740,512681 2356407 964898 436574 2456024 2334188 1768178 2040671 1688276 180701 614081 1728143 1854295 2802116 1992803 1792368 2719569 2315640 1169472 1520778 2456775 1574295 899503 1466164 1252078 614561 678361 461333 2673351 2497322 1634117 2062695 592231 2167484 693191 2510211 823512 2167002 1662746 2778525
2442202,2796479 657183 1047625 1069281 270411 2791339 1053542 2459081 668146 1386412 266412 1274752 1729618 72465 717127 2781618 1249278 1106543 1057023 784737 536047 2187714 1606242 1583705 650831 1162250 1905117 1140610 1818555 1961697 1443706 687732 1928503 445231 823512 1460778 668899 343377 1129899 827470
1510321,2512359 830073 1111880 41406 536047 1561194 2235265 1244196 784737 1940101 278589 1670267 2163340 1386412 2778525 291669 269512 18872 2825431 1398399 1539798 1041132 1876970 2086041 2489725 1267928 853722 319530 1984327 756103 875756 73156 1239082 213792 1599637 1450502 518862 2783355 1344279 2337876
1349412,2512359 1244196 1386412 1729618 1984327 2106311 1111880 2796479 1041132 1053542 343377 2489959 1165605 1781580 2778525 1267928 1443706 1294168 2446769 1069281 143184 215982 2106120 79531 1398399 518862 1376058 1876970 1162250 2593483 1526269 2187714 687732 291669 2313894 1652258 72465 2791339 1461950 756103
628517,410414 291560 917992 657183 2446769 1244196 1140610 2790548 1162250 465023 1181698 1928503 266412 1807819 661923 2571945 1984327 830073 332482 597971 1683881 1961697 1865831 1895272 1666726 468120 343377 1160406 2409091 1945455 1162658 1848170 2086265 116630 1721694 2769627 1503701 784737 2106311 2187714
1120039,536047 657183 1162250 1717731 784737 79531 843892 2347920 35677 1244196 1077745 1151354 119612 1056667 2388846 437245 2360803 2156629 2791339 2796479 2100352 2603762 868804 1872301 1823493 209180 788342 186124 930077 1953846 2417033 2040376 1131299 1213487 1058248 1132105 477163 2369655 1419528 485663
1709866,2446769 1140610 2571945 72465 1679143 2796479 1729618 1526269 569889 784737 367671 650831 2113731 2423978 194932 2106120 2470569 2594163 1818555 1854085 2037855 2790548 1519543 1443706 283028 189171 870143 1240596 704891 2457401 1087072 1005623 2144168 1269685 554760 2459081 30878 2395920 184517 2325510
956203,1389265 1165605 1754395 2149158 1332153 1905986 1927732 1244196 341234 2635038 1984327 1713185 1775397 2650926 1817202 1765833 2680615 252157 1600513 1697299 1729618 1636910 818888 2323313 1934683 625711 1695664 2281499 1869695 2277810 1532000 1958000 2595559 916313 442118 1670965 422341 2357716 1642289 423430
5938,2235265 1376058 215982 1398399 1390011 882543 291669 2086041 1430325 2115187 964787 41406 1244196 269512 624081 2477757 830073 964435 920520 2590469 2216717 1496156 1907046 1901398 986357 1494361 1843411 2512359 2438123 23449 2786306 823556 2468803 790718 784737 2616539 2285061 1447547 2166540 2603283
857907,2589829 152644 868804 531334 2801638 2704401 315956 408659 2831845 2623998 512681 2512947 987823 2174799 294554 2593483 79531 1003954 767198 1998881 1736695 614779 2584372 2802116 1641497 1955568 1729618 1504472 676583 1858501 98738 1672211 2527169 265522 993678 2252769 921637 823512 2051063 1768525
1349430,2446769 2796479 784737 1679143 1140610 2571945 2037855 374376 1129899 2187714 1776330 367671 2106120 1140869 554760 1316860 2466095 2423978 1595372 1526269 1106543 1398399 2103306 2172558 470426 650831 758125 75845 1218572 1294168 129847 1240596 47583 1047625 2833871 1671183 668899 931914 1818555 935545
2977417,192420 424007 1928254 933025 148209 506115 880759 790528 1165605 1717731 502072 129151 2473951 2415538 2414623 2511022 1210773 1374739 830075 166635 117513 2073556 1682843 2481567 1850794 1060388 411241 1730180 905498 2768562 759501 2107221 2436985 1795992 1855390 1150941 2650926 79531 1079385 2748566
1349437,1244196 830073 2635038 2593483 1165605 2277810 270411 2791339 1984327 2698468 1053542 2156629 1295570 278589 1460626 1961697 1583705 1119495 2002097 668146 2781618 687732 2187714 784737 1652258 2712481 1729618 16356 1090310 823512 1980750 2157443 640377 967283 2751893 1191099 121929 385493 2234715 1085829
1939262,1729618 374376 784737 2462072 1443706 657183 687732 2187714 2446769 1386412 536047 1056667 343377 2791339 1240596 1069281 1330328 1093296 1162250 2313894 2802026 1492358 1119926 2796479 1001431 2687809 55199 1053542 2712821 1218572 1897910 2564608 79531 2774804 2770160 1047625 294270 1176886 2037855 1905117
252213,536047 569568 1729618 1299729 2062721 2654765 2515183 733947 1465194 2555251 1576126 2165138 2265165 2574735 2796479 734685 770793 847474 1140869 1460778 98738 931519 2293277 500493 2830756 136289 1707227 535530 2561110 1830920 2250379 101005 302229 412860 1838346 1550099 2423210 1457652 2321439 203144
1939265,1244196 1140610 1069281 823512 1851386 1129899 1729618 278589 2802116 2031981 2791339 784737 1984327 2466095 1156803 508676 2310939 685023 1818555 2103306 1640028 536047 2213077 1345640 2512859 830073 2313894 163775 2395289 961740 2410647 91357 138271 1832467 2066470 543296 129847 2632598 1659775 1087072
1087302,2277810 1145157 732146 2678283 1746628 2269134 657183 684940 515632 266163 1729618 469615 496871 1516810 1850794 333574 20792 445302 1315276 2629501 2214581 390219 2734053 2297807 1047625 470426 811517 426877 1056667 1234223 1256484 278589 385708 1338159 215982 1220445 231022 79531 1730803 2442225
300872,1961697 1090310 1244196 2796479 1827114 1460778 468120 1306810 2781618 81952 1317754 523079 2076 2738989 1796272 1047625 101005 1428284 2751394 2778525 2421003 2439554 1138009 2818914 1274752 725181 2757146 1897895 1304000 1484297 132753 2502728 2109679 1557339 2784272 1256807 1394156 2639071 912479 2325510
2594636,1074013 1058763 1277973 2667268 1729618 1056667 2251758 1822084 1867675 53909 266817 1755502 1001431 2770160 2129475 584772 2146366 1728166 568191 674588 1381720 628169 1402413 2032163 1528627 770454 1437485 1407200 2163770 916521 493460 415358 876171 2039859 2515197 763241 296342 341567 2375274 2727730
694095,278589 1928254 1026598 934577 2339838 1140869 121811 1009862 1432167 1135610 1608886 832732 2615007 2285346 69561 2727626 1640213 2037477 79531 1244196 991836 801479 1294557 310544 1320005 194354 194241 2048343 1128805 610011 1353616 2015132 897751 2107649 1668572 2648928 2767539 1226980 164655 2006993
2135891,1729618 784737 2778525 2446769 2083881 2593483 657183 2571945 1162250 79531 278589 2727399 625711 2638669 2336701 1330328 2705759 931519 1909739 2441881 43306 1541359 439750 554760 208429 2280960 1140869 536047 1419935 472040 1928254 1157061 1828549 2673235 2324098 2187714 371426 2268069 1807399 1824155
1021781,636889 2341821 2262026 1834691 1665346 2294726 1730667 798425 1574861 2570210 1268944 754401 1729618 2290474 2011230 759407 2728345 1179108 1538515 2614865 449728 2054988 1061756 1659731 1701454 1238752 1484728 2214218 2791339 1672211 870096 1695664 2282684 2803047 807267 198108 1160495 579292 698989 213068
1268026,1244196 278589 1394156 1386412 1729618 265522 1747233 2148842 460717 198108 1604145 2138292 2347920 1053542 2538956 536282 2712821 1497341 902049 519240 226623 1990976 1953846 374262 1672383 2446769 823512 2183288 583560 536047 2593483 79531 2826993 1729900 964220 1347243 243812 1229637 2146528 2521384
202596,1244196 2796479 468120 1961697 2778525 1295570 343377 2446769 1306810 1827114 2076 2347920 657183 523079 1729618 1162250 1679143 1047625 725181 899111 2468340 470079 1317754 2781618 1428284 1717731 1249278 1591624 1118121 1090310 1984327 981023 536047 75845 784737 2571945 117372 2421003 2738989 717127
890735,823512 79531 278589 1477734 536047 1984327 1162250 1087072 1350893 1140610 2479462 1244031 2413494 2802116 7506 1056667 1928254 1273011 325162 1009366 2156629 1794685 1729618 1644560 899111 1851386 2592829 384945 2300562 662338 2183288 1040073 57460 2654843 1373344 1738370 572948 598628 2676161 537228
2004849,1736719 648760 2802116 1680116 1125171 2264209 1027708 448610 1477734 2613992 1034668 298620 2545674 1860122 1347162 1896363 1475291 596881 990161 2219679 2778525 2822823 1270425 436574 2417316 2368771 2411110 2052052 1561371 2749672 382191 1854295 618254 1624781 2301233 1169472 1768178 1174630 1785791 1014523
2037619,1165605 1927732 1729618 2791339 2277810 625711 2215624 2292067 79531 269579 444850 1984327 1470020 1754395 2422536 2712481 2073556 1244787 757533 830073 387569 343377 1533413 1069281 1765833 1823148 2516900 2650926 2244505 2002097 2156629 818888 657183 788359 2744235 1652258 1053542 278589 1579361 1570153
2824055,1729618 2778525 1477734 2462072 1119926 1053542 1176886 1244196 2701383 931519 1897910 1056667 1087072 536047 657183 1093296 138271 2187714 374376 784737 1422357 828711 2650665 2334188 1368635 1350893 2766686 2564608 2829299 638712 1079601 1299472 1240596 2830168 1446206 2632598 2205815 758439 1499162 1591624
2791291,1729618 2446769 2187714 2106311 1652258 1595372 2796479 1053542 1092821 668146 2037855 2103306 1928503 2825431 2488684 1921445 1041132 470426 2423978 266412 1776330 717127 48646 42883 1218572 1854085 75845 2512859 1140869 2106120 1509637 1047027 685023 1671183 47583 933025 2459081 2734883 1382107 367671
399228,1140869 278589 121811 2358007 2183288 79531 1928254 1244196 2778525 1668572 794156 1033089 2791339 2055902 2261952 2588490 1162250 1193409 17782 631243 140553 882638 1656352 991836 769613 398214 2071234 1287440 23873 2250214 1764860 725280 847474 1623512 1686458 252097 1378512 1172143 2259860 2604211
1447809,1928254 278589 47583 1244196 2791339 2778525 1851386 1129599 2470778 1477734 79531 1686458 1588611 2358007 1069281 2476953 1434088 794156 1143790 2106120 1617945 2417467 463226 794365 2718966 1780396 1777889 1886939 1443706 1679143 1053542 536047 2588490 1386412 460717 2409634 1140869 2154094 657183 1984327
1644434,2778525 1729618 1672211 1096406 2593483 1927732 1394156 536047 1665410 198108 1165605 830073 767563 1011174 2183288 2083881 1928254 1708486 2462072 1386412 1953846 1423795 2770160 668899 2126999 2635038 1443706 931519 447985 2625619 1928503 940481 1438082 1576126 1492358 1093296 2148842 1499394 991891 1287130
497559,2712481 625711 1729618 79531 1920047 1748521 2292067 269579 2422536 2778525 1754395 444850 2593483 1823148 1775397 1189146 1053542 387569 2277810 1533413 434699 1579361 1470020 1386412 1984327 1355739 350611 2313894 1664453 1174707 583204 1241464 830073 2736894 1976517 1172590 899111 2791339 729312 2813331
235417,1961697 657183 2796479 270411 1953846 1386412 1576126 1729618 1162250 2781618 1090310 1140869 899111 470079 2422473 1695195 1306810 1035359 446284 1684948 2080236 2830756 1187844 1295570 2069813 1551098 2571945 2335967 1068882 2306574 211260 1092821 827470 2423893 1256807 309369 2791339 2692744 1212042 2588710
2267037,2413494 2002097 1386412 2778525 784737 2512859 2791339 1729618 536047 1244196 1053542 657183 2786306 734196 1369964 1854924 437245 2417168 477856 2717625 1928254 1126892 343377 931519 2518408 2134899 2693538 2632598 1380801 810648 2214379 916521 2156629 98760 528854 1163578 2512359 1686 2258655 956715
1513376,715107 1053542 823512 1983719 1140610 2300433 1244196 1918906 1672383 2639412 1386412 439065 2186158 2710882 1975701 662974 1516543 1592525 1173563 2815198 2635038 2381852 1729618 927769 2831601 2512859 2392322 2482758 2262523 1540322 536047 2660436 734196 1162250 1156803 84057 1997565 737209 1477734 223038
2135969,1244196 1165605 1927732 1729618 2712481 625711 2734883 79531 2698468 2215624 269579 1920047 2244505 784737 247719 2292067 1172590 350611 1664453 2073556 1823148 2684599 1189146 1470020 2791339 616416 2049946 2187714 419168 1175964 1355739 942253 657183 1984327 1533413 1092821 555624 1796526 2313894 2226790
71586,2778525 79531 1729618 931519 657183 2791339 1226780 561246 1605888 1917546 625694 1756283 1911936 1590456 1160495 1037860 1422816 292442 1390011 2802116 2106311 1928254 278589 2593483 2011681 754441 152334 1934611 2413925 128016 220216 836690 1807800 767651 2104470 1520097 2830168 1870468 1661574 1517655
1087403,1244196 2302683 2347920 278589 2778525 40559 2825431 265522 1386412 536047 2148638 168471 920570 1127760 1219369 701156 2298995 887337 1099981 1489329 1667533 1010190 299943 2174115 1946950 1326550 1310205 1879892 2376266 1712204 2111626 293169 2820467 975249 301496 268855 2042557 1028907 1750040 109633
1251244,1729618 657183 2446769 784737 2791339 1679143 343377 1162250 1386412 2187714 830073 2106120 2571945 1595372 1249278 554760 266412 2778525 1106543 1583705 72465 2459081 1140610 2489959 2106311 445231 79531 1443706 668146 717127 1776330 1140869 367671 536047 1652258 2103306 1709749 470426 1129899 625711
333741,1244196 1140869 1165605 784737 278589 1443706 1069281 625711 1386412 79531 1588611 2187714 1928254 2796479 830073 1729618 818888 2791339 657183 2323802 2734883 536047 1140610 1714882 1984327 2778525 194932 1428371 1815493 2336706 2358007 2409634 2453690 269579 1033089 1686458 554760 1241464 343377 1053542
858031,198108 2448986 2382082 2142639 1595843 817630 1503811 853293 390537 204399 2313909 2369810 298666 2553427 177554 1394156 1913692 1096406 2717013 194318 1395537 2183570 920520 506946 825278 79531 2778525 1193409 1696829 1552413 1928254 2111864 721383 1204914 2269963 2484369 720110 1160499 2334059 2684674
1480626,823512 79531 1729618 447985 1257035 1515106 835377 26304 940481 1576126 2755320 261110 1156803 2313894 1069281 1681931 1982016 914866 2593306 2369556 2701383 1036423 2130056 1155259 1366318 2666823 1368635 2771601 1194710 2581252 2079498 1780723 508949 255032 1121406 1025299 1076533 2579995 216914 1021927
