user_id	recommended_items
821415	855001,1295570,1576126,2818914,431614,1246024,765477,220277,1186979,512253,793,1802288,1878823,1040704,2714443,1369964,1475454,2518408,176555,2689460,1238430,93207,2086015,2109103,1775817,1579787,1956145,179301,2204341,2090622
67760	1569008,2808916,2678862,2203018,2298293,1285054,441164,1541580,587856,2806898,591878,58759,2502280,1181399,1432077,528654,2025105,1901460,365846,94359,2086041,757657,2305563,155214,1165470,2705392,1033253,945576,244777,1686571
493745	1717731,1802288,2068692,2701174,2550108,1913461,1634003,889133,2066860,896714,1381173,2086015,45017,784181,1080986,2410463,1047077,121622,807804,2477794,563202,2760713,1189899,591901,417863,2353275,2357957,676038,2504982,135483
2033844	1348426,1935346,198108,751382,1672211,209180,698989,1394156,755891,2031981,1626862,1851386,1047625,2295534,1440786,2690077,77400,1600154,1575865,2614865,2796479,339682,1029876,2007358,2301803,1556166,697839,1096406,979175,148932
1584158	804400,270411,1576126,2276105,2342660,2573318,1795868,2200608,2371249,1252269,1106225,758334,849625,2523483,645596,169823,292332,2067572,1552889,2221056,1894914,786823,1403611,705162,175115,264237,965315,1369108,2809621,1796476
2102985	2717912,1299366,2682599,1140869,2209141,573133,1920003,2306182,1310064,1558548,2044693,2779547,2015132,2219806,185861,1212704,2368368,1358371,194084,613638,918828,2698494,1737118,1965503,2450889,818253,1161421,1668572,2357088,2037477
35008	1280473,2546737,1050709,1639084,2347920,1793593,1169723,43746,1069424,1016391,27680,374018,1693312,2146195,2230175,2683763,821462,1013998,1812762,2093466,971239,2126346,2589412,2435832,2615456,1909739,2077807,318674,1918214,1781090
788676	1053542,823512,2778525,1865732,631838,324354,1244196,1129899,1316860,1140610,1156803,2031981,1729618,2685664,1421020,2270198,1510775,2029064,709725,1772723,1277697,587940,2461349,2721169,549843,2413494,2210816,2753185,186303,1159621
985290	2791339,2637429,657183,1953846,736755,468120,1069281,2747412,2313894,2420135,1709749,2653238,75845,2459081,912479,1679143,712300,320113,1249278,1386412,1984327,2796479,1140610,778201,1053542,1311381,784737,1162250,2002097,662309
2197708	438708,2165625,1262379,192337,2610342,1931543,2292067,662309,2778525,77120,750426,1617335,2109684,789747,478799,266909,1717754,1256508,1283135,745645,2215624,1165605,269579,350611,2246580,78338,337930,1353323,474769,1422637
755926	1984327,1961697,1576126,347042,237670,1699564,830073,657183,698989,579292,1162250,1583705,2184369,1129899,2446769,1244196,139004,902396,468120,2459081,1249278,2778525,636889,1003954,1244176,2215455,2106311,2056966,1375460,1768483
2296025	231115,2574941,1024246,1492680,768246,1499394,2219078,50457,1822084,1449030,1950904,2250119,1699346,243517,2103165,2044173,489302,1155556,1794685,166263,1093941,591811,1199182,1527219,546415,732576,531879,1243192,1656661,1477922
1218255	257339,713275,642024,2310379,2267695,2237576,1680783,203955,952014,1838816,1206860,2760349,1697630,332728,2661331,1560025,948197,2548274,2669570,2242097,362576,462938,2163847,2669705,1500316,785575,465085,1040073,857809,317172
985308	330029,447098,881840,2791339,2177824,1153372,1386412,1623993,1583705,1895272,1191301,1365904,1738148,1395115,1663669,1679037,1659717,1138908,1671297,1964047,962321,1779604,1642285,2136353,1194021,560968,1297843,504759,39618,1149768
2230497	476792,842283,1175235,2798384,2033883,1058763,2778162,2446524,622008,2367858,313862,328789,671994,2659896,894047,2141341,2683005,1319346,2268961,764484,365574,629899,585883,474276,2388644,1312983,1745661,278274,1315610,1571194
198886	265522,2414830,1810785,2446758,2517512,2833976,159713,1793593,931519,2128544,2814250,1729618,1176886,1056667,62424,526501,940481,1665771,748808,2005895,2672526,1498633,1888821,1550785,19682,632551,1514251,1929503,1534276,1340835
198901	2200859,1016391,964787,228623,2178500,1285047,2491223,390924,1016837,2832425,1853489,2468803,1754543,1843411,1684708,43746,874570,1575243,2760857,2728143,422275,883463,678463,291669,1006426,2235265,2756779,1686571,828489,519268
1640695	278589,2104408,79531,973863,764484,1405990,771493,437245,2659857,2832568,1635530,794365,98584,1588611,1705710,2466849,79711,394534,1840,1113937,312743,1758275,2422345,2222699,2731120,2693358,2640118,1045268,1241563,577327
967039	1346380,1042731,1217110,20907,675502,2578180,1775496,2367246,1338648,1480352,2614452,2281270,2600629,2358596,320142,1539160,2049896,1585300,1656102,1487402,2037941,1157053,2638295,1102557,37600,624102
788736	208958,1751980,472455,2515840,875781,2510250,2035249,2532104,533161,1269549,597716,1809836,765077,213792,157487,1560628,746300,1668562,2694357,1504372,810648,685854,1929029,31460,866258,1167234,1213969,207512,1116549,894515
2459907	1233396,1047077,2169363,2274056,135483,1776693,849943,1470600,297118,1576126,2577004,2002097,940678,2540372,392253,230884,239710,894515,1460778,1295570,2488838,1090310,43306,1116549,1367595,1239082,416670,1981457,1401371,2728774
2425217	2778525,1900345,1018726,2149158,1332153,1905986,204933,2131210,1493716,1891509,1903428,1156824,270941,2168929,1671297,39618,1964047,962321,1779604,2136353,1194021,1642285,560968,1297843,504759,1149768,1192394,1927373,2140884,104283
2689288	2715391,467408,1698669,144619,385493,967970,1624781,784737,1477734,2465076,2413494,1729618,1092821,1382937,2007586,613925,1386412,2802116,2786306,437245,2002097,1953846,278589,2778525,466593,536047,1070106,2283574,2800525,1140869
1345801	2461096,1222303,2650493,147117,2282190,2171830,1670658,1530399,1596456,454785,1347791,699093,563976,376954,2831525,1848158,2590785,1652273,612514,1161892,1527494,952014,2310939,1268530,1373048,33156,1447302,2044303,1719972,1016806
329994	2699192,1272301,1465514,1928503,2603770,376507,668146,2031981,291560,2459081,1306810,1854085,2313894,917992,24587,1776337,412881,1560025,519744,776006,2784272,1181698,569889,1583705,1053542,1851386,1271473,2423973,1048520,437920
2984203	2277810,1746730,555502,555624,1009366,933025,657183,1199207,1115575,1027027,2055851,981065,1976517,173062,1730667,750616,230435,2806711,194179,2521154,2751896,1534045,960988,1443706,2304079,1841463,2796479,1927732,2637434,1165605
1116431	1244787,188562,784737,1092821,343377,2156629,2002097,951143,2593483,2791339,2413494,657183,1386412,437245,194932,1162250,934785,2198329,536047,486936,2292067,773766,2165626,213792,1119495,1813280,1984327,821443,178401,2017533
1038040	
1378581	1729618,2462072,784737,385493,616416,314682,1382937,2042932,1166038,870143,2705759,1858574,2571055,2083881,1046208,546415,1069281,1739585,1773912,1269685,1427384,1386412,1849280,2268052,1588611,555624,978838,1540118,2419846,2566422
2394392	2796479,1679143,1047625,1953846,1244196,668146,657183,2446769,1961697,2791339,784737,468120,1386412,1069281,2593483,1984327,2459081,650831,2277810,79531,1315443,2235444,899111,2691719,1092821,270411,2667809,1550865,1729618,1455447
2330	2162250,2564636,1561901,1838816,1550990,2561854,1748479,1183404,1134428,5089,589455,2707301,1626423,686032,1888103,1402854,2483664,393402,325739,1290503,1024812,770730,2634838,843965,1974467,2829909,1016237,1720761,2761397,2728637
1706268	1652258,1519543,2477853,1200837,2596732,364428,736085,1146968,2702002,1509527,358411,1774813,2032884,1902880,1079639,703875,550287,1515861,1140610,2446769,343377,2106311,1729618,367671,536047,1244196,2466095,72760,927486,1133824
166188	1140610,657183,266412,1053542,1244196,1162250,2791339,1776330,2446769,1984327,367671,72465,2031981,2571945,1294168,734196,343377,536047,1069281,1729618,2313894,873699,1679143,704891,2778525,1047663,486936,2156629,376417,398948
1526569	278589,1421389,2124775,1133835,2512359,10966,2119105,1391714,1898859,1065485,1464788,410414,661923,1183431,210644,2738473,1120247,711223,2119249,980778,1138032,744945,611322,530534,452208,79531,224951,2580229,1186639,1987428
2984238	1719348,1950919,1408198,2424962,2733804,1722637,1906192,745361,2589591,1675294,2693027,2775367,741468,1041260,650989,1092081,2641813,1277285,361749,387201,1287188,904238,1650869,1884863,2753230,2815075,1327846,482450,780445,1430973
2361651	967007,1695195,2394806,1928254,1729618,1494882,437245,2183288,1119495,2441881,1448386,873045,1734843,1225854,2356211,472040,1639029,883274,2467755,2292722,620917,2406712,374262,2395881,2446769,951772,38667,695626,1732258,620572
2263351	1346380,37600,1585300,2037941,2638295,1487402,1102557,1656102,624102,1157053,1673610,789747,1042731,1217110,1244196,657183,669731,2162781,2572461,327898,1546541,1505797,1632849,2779857,2509723,2589621,1199105,1523022,1306188,2727809
2296121	
133434	2219078,1867675,1330328,546415,1953846,411246,2232530,2029276,1437485,1706918,1567667,1252824,1056667,2126346,1683513,1065060,164623,429608,273524,1900345,1432894,271161,1624935,2347920,1876513,768246,2669262,1082312,553027,2205815
814133	1729618,372246,1486807,1056667,2705759,35677,2796033,2500474,2234790,1166038,902396,1330328,601460,1601182,744742,2778525,437877,911940,281309,2106120,1228633,2461284,2462072,2002097,784737,2413494,431614,211863,1486838,363881
2918720	4016,2134931,1057877,447416,1833967,146432,1306721,486011,198660,2145683,2069695,2364462,2631119,2368824,1194135,2410330,2516862,1468021
919873	1679143,1953846,2796479,1244196,1047625,468120,2459081,668146,2446769,650831,536047,2157469,657183,1386412,2420135,899111,2791339,2759928,845878,1549412,1459505,1311381,2667809,1132146,2680669,1729618,1604145,502115,1583705,1287323
1378627	2778525,1156803,952014,1735326,1089687,802392,1053542,1729618,653934,569889,356237,138271,820645,836263,2297004,781236,1854924,2512859,984924,1150956,638712,1394156,823512,198108,141739,71870,22361,2200671,1570917,1292460
2374	1165973,1257035,2470649,1888355,2655366,1104330,532258,2686958,2188683,2194837,1053542,278589,787370,990563,2429900,2489267,1877427,731126,2778525,2755320,1155259,1021927,1767538,346379,1966734,104910,385989,2409838,1060282,1431001
2033995	2347920,1793593,1423069,887614,2546737,1050709,1639084,1280473,2476293,2414830,949736,2174514,1047625,2770021,769128,90273,409934,419168,109433,2231186,1587106,779190,354558,2475599,2063098,615709,978762,1406990,2138657,1114677
952654	2019890,570668,381044,277265,386869,2584125,2657989,1087987,2300818,287927,1533369,583499,873045,1905111,1036813,2485657,1766559,1453861,1650510,1389265,1570153,1620989
428367	1942390,1736011,730809,475804,2463328,337902,1785216,1975701,2686239,1215299,2262806,1279630,1961131,1457893,1103652,2142763,2641949,2708227,566737,1658528,168482,1312863,2818399,1595767,348550,610721,1886694,1735209,1851994,1008298
1018197	906941,643707,1969470,772103,1061794,2617083,1033089,2170079,1451193,278589,1140869,961740,50583,2385436,1754849,802012,1185847,546436,2711267,2166654,723096,1244196,472040,536047,931960,448383,2308660,380698,2059218,2646193
1739095	569568,1516543,964435,2603283,291669,2086041,1907046,460366,1652258,951920,1398399,83465,260256,1433353,181004,231788,228623,1070094,1566231,1003954,882543,1725173,2348573,1853489,2590469,1006426,1292919,1754496,1298849,447416
756058	1928254,472040,1143790,967007,1541359,1732258,1896240,2087527,1265409,2631568,1911499,2245414,29907,2709101,1107575,2077015,1509957,1273427,2099807,769131,14999,2360993,655022,2639024,710331,1668298,2275558,2072817,1621754,241403
1902943	2807442,1283592,2726674,131652,7170,1762473,657183,1140869,2445393,2504786,2433108,1423473,2590882,2322776,41428,379377,2138704,2402936,2036383,654002,1870739,1620901,1692522,300450,763305,46721,1386412,2173433,1226367,555520
1509735	1583705,673299,1848170,1665472,2647236,2107316,2769627,50675,917992,1244196,1851386,2446769,691114,2106311,1854085,1811496,1721694,1570917,1975920,445231,1729618,194932,569889,410414,332482,1445214,1162250,343377,784737,1106543
592234	2778525,249866,2490327,1612242,666750,1053542,823512,1244196,2802116,1156803,1140610,2446769,141739,1292460,71870,1729618,22361,198108,2200671,1570917,1394156,2701383,997134,2273189,543296,35309,1959963,2064573,934336,2350050
1827723	1928254,463990,2648928,723096,665194,2371498,1056502,1585842,2728446,500526,2139222,614062,810956,2116726,1660209,2002097,1115511,2059218,943964,662884,67174,2413494,1386412,228217,2018166,1477689,2362956,855117,2156629,1244787
723309	2487417,1028739,584015,278589,2733626,2270844,191734,1932575,118115,468896,1821187,595543,605202,110133,226896,2085017,2633391,1498811,445183,2713920,2722743,2828750,2116564,577084,1773768,1851111,2062071,965122,580612,1310213
2558318	2335246,1480193,591444,1947571,213505,2684941,1845345,499001,1202913,1285850,1839460,2310379,2816640,2545674,2545040,1599848,389610,2443263,1971715,1459339,2076,236988,1887827,2541710,823512,2270687,2406881
297332	2347920,2138292,1751235,625711,1729618,568896,79531,474888,1476432,270559,1939620,1425677,2406695,217439,1599872,2183559,35500,2733014,2786471,2551537,41406,2417314,1838145,1058425,2030858,784737,2228095,2595020,984924,2049946
2197878	1226429,2817628,20570,1070733,325785,2415262,794473,1946183,2750988,223250,2773015,697882,2536483,802358,278589,1260103,2802766,2589791,193632,1595491,2759789,1741936,1508978,1335412,2551414,2100855,1939065,2505852,1058429,1091716
2034045	1717556,581249,5506,483205,1666314,2058690,1449103,2645783,170520,1301316,25114,990877,2473840,295982,742451,1148341,1872827,1314698,1772350,2645314,357700,1588165,519240,335824,2212434,550356,1023576,2069856,2183905,2376419
1476992	493460,2348573,1074013,1529315,2590469,140225,177825,1390011,1729618,2253107,1171271,1853489,499178,732576,1086695,672580,1056667,1335698,310986,712901,1330328,2200859,2128052,1658046,1006426,964435,186124,592559,2292605,2827170
2820481	1033089,2548962,2072280,167754,1803815,886351,278589,1140869,1244196,536047,2017533,2358007,43303,353477,632042,1543537,2365168,784737,657183,266412,1069281,1732848,830073,549843,1443706,2791339,1386412,1818555,1851386,2521535
2066818	291560,1583705,917992,1851386,1053542,410414,597971,2031981,657183,332482,1732848,2117630,1928254,1984327,1434088,2790548,569889,2409634,723096,1244196,1240596,1287265,794156,85813,712300,1419405,1096406,1807819,2695940,1503701
2099587	194318,104583,2712716,870096,363421,2193460,1750840,1350792,991891,962196,1137799,2355784,2066897,963539,1337172,2243928,2373468,1619937,326634,1461999,616817,1663379,2183288,2059261,2667268,1184261,2643215,627344,1126431,2601376
952709	2431753,1341472,557005,431442,546415,2791339,2456212,1524011,2260745,1193802,209611,2039263,1488516,1869331,2467221,1623663,1776696,292139,2392519,956110,1411416,499178,307565,788342,925751,1856893,1070727,1162250,689497,2508062
2066823	2082498,420362,2507290,873045,2181794,931519,1375436,1920900,1018773,2112406,53156,1918420,1625107,325671,1048111,2637385,1760848,1916263,1106621,1621253,1399613,1377132,2173351,1678317,221382,1238786,2077275,1709661,2470649,2641225
2558344	696993,2096295,2326745,981752,2515815,1143740,56599,1550237,399435,1485307,2066585,43290,1864902,124475,1786961,1117270,2832475,2751610,2552443,2477197,2390676,171170,83172,2139367,502026,682768,256304,1030458,1545599,1235872
166282	2162420,536047,734196,2826101,836690,882380,2198329,870075,784737,2512414,2551537,1006232,1854295,1551883,2788139,1576126,802100,518244,2834634,16356,1866065,359591,624264,849712,727355,2302683,2487107,380595,2241622,2788571
2361739	2317892,1918448,784737,2128544,1729618,1244196,1386412,536047,668146,2189426,2698468,1443706,2157317,768905,916521,1206860,2402567,1498633,1393707,2805827,2055851,1485997,650463,53481,2075934,818486,2301756,435571,1553641,552320
985485	2094918,1238099,799322,2112421,1349927,422696,442172,1171271,161997,155854,1833199,2178899,59733,102071,2086265,848378,832732,859709,1856606,2346933
35217	2514565,807267,636889,2770160,293069,2295534,2046167,1143790,551925,940481,1244196,1983757,339682,657183,1386412,2778525,698989,1729618,1160495,1092821,2462072,816431,2003763,2480726,1941604,182417,86679,1596081,1834691,302311
1870232	2698468,1695664,1244196,1317915,1443706,2712481,2224241,1734347,2593483,2024684,810758,989968,657183,824153,188331,1387972,1386412,1636910,1664453,358869,555624,2471602,271115,1165605,1349839,768822,2173404,2317892,2157317,784737
1837465	1872769,1859350,927769,2310379,2681354,1024000,1160720,1396802,2109133,2058880,1138032,2471181,2533786,1528219,1749407,1412552,272883,287676,1434561,2534088,851795,265187,1207142,1769427,2531605,2593306,2589086,616742,2454243,2014778
199069	965448,2714807,656112,2799690,2258564,1190640,2318829,1659382,316438,199844,1003612,1513499,270411,1180883,38141,1059207,542603,363436,1166530,1987689,188050,1705368,270256,2277810,1636539,867260,2593483,214632,462019,2796183
68001	1498361,601275,399306,1706421,1087769,2119602,1588611,2288244,278589,220665,2617587,2450694,1648491,1435805,1930007,912321,2466849,2148301,408617,2640118,631686,1758736,2181885,2205023,2614772,2593483,665883,1586072,483871,2106404
2960454	1576170,786038,1680302,2625740,705651,2276118,2584792,479345,245649,808263,2375145,94912,2119682,2633604,1123212,2045708,515344,380050,2042286,2486427,2163356,522016,1480097,1898786,2611099,967076,66786,2304555,872112,935345
180636	79531,1829050,1942301,2827667,818888,269579,1815493,1754395,310934,1165605,1079971,742215,2395023,2395116,78818,1287323,2782505,1571713,2711960,1498369,1612232,131076,1410585,541220,625711,2571313,2078789,1695817,2798161,1507422
1771955	2235089,1009366,2208324,1289358,1473969,814216,324333,2831355,2002097,1917906,1143560,2074256,1630793,2645142,1744227,83460,740883,466593,317093,2413494,1183228,1540332,774444,1524022,2019857,2073134,156414,1793080,640329,2467395
166328	1714882,1729618,2106120,657183,1244196,779190,1758736,689833,2631964,672094,2397541,433636,1069281,1162250,1588611,2002097,2796479,2176438,1851386,79531,1470646,2031981,1386412,927486,1776330,1641421,343377,616416,2198329,2409634
2132410	2037477,2621526,526995,1523022,1193965,866185,2358596,1288677,600620,1871045,1158539,609151,229304,1313176,2563046,203016,1480251,452488,2735456,555624,912616,353477,2802026,1754760,677711,991836,1190656,1230659,2353541,1287323
2984385	1754395,1165605,1927732,1174707,1244196,2734883,2292067,1636910,313851,625711,1241464,79531,2360055,387569,463919,1765833,2727399,1713185,870018,818888,596178,2323313,1388843,350611,2378684,1597121,2834514,1930777,1381452,205039
461250	
461251	1185293,714080,668177,1630827,2063603,1149796,1815467,610255,683831,2339161,1015033,2809954,7124,957439,2701378,568445,903101,2120261,2322815,747968,419280,2650078,2667809,439607,671237,1319581,208075,1622860,703873,1460626
2755012	2766686,2002097,2564608,1386412,266909,348599,2052113,330827,1984327,585466,205039,2138292,2288021,2802116,109433,2231186,2813331,779144,546984,2102075,2607597,1119495,437245,295089,3236,1734686,256095,2232458,2547281,1920047
2197957	1053542,935602,1254369,2778525,1244196,869409,1165605,447985,2031981,1928254,1421020,2270198,992329,955230,986357,953241,2490891,2742285,907363,1266789,1776330,1519543,811517,1729618,1310213,79531,2235444,40559,2084607,1812839
1804745	215982,1053542,1244196,657183,2011652,1757314,1359153,1162250,2778525,1865831,2031981,2310939,1129899,1421020,2270198,1398399,1316860,2660436,1376058,79531,2685664,2432258,2686805,613630,1851386,952917,203784,1854085,1386412,1673229
2918860	2778525,1053542,141739,1292460,71870,1729618,823512,22361,198108,2200671,1570917,1394156,278589,2183288,1156803,2310939,1029876,2117630,1069281,2702009,2004111,1167980,162961,769043,2756505,1810335,688047,1684928,333413,1805783
797773	670600,1001431,2802026,6834,1196981,1944581,241418,2015506,74263,1866781,1126306,1186602,2239152,1432625,1439804,807746,2322466,2642894,1710416,1908065,1461094,2642791,1477394,1590510,1324784,64250,2251970,367671,2523066,2215495
2394576	278589,2403671,2755404,1712719,2778525,887843,2832752,2134899,79531,343377,403137,1829050,2288850,949723,1602163,1053542,2778105,1180023,1382937,2256942,2802116,1854924,2018483,2382710,1027708,223623,1647051,1064310,902396,1033089
2474403	2640118,286953,2457156,9295,214252,1635746,466519,171690,1531088,2619634,2543957,672092,1588611,278589,579230,1011174,2547735,887316,214583,2617952,2411106,1949805,112809,2755269,1635530,2009843,2575641,201037,438642,1032610
657892	
1804782	668146,1195985,1482556,1244196,1048520,618089,79531,1679143,2778525,2796479,2446769,1953846,1961697,536047,2648928,1047625,569889,2183288,23303,2791339,2420135,445231,784737,1672211,1386412,430621,2759974,134478,1605546,1994724
2427381	1047027,153323,2629037,2446769,2096789,1729618,400392,495447,2463840,2650926,1798008,2479462,399435,1822946,634598,614187,1516690,1086695,2270688,2750191,1492759,2658098,454452,776155,1188659,2028380,389334,2096538,528823,2828837
2553	1898849,615530,2332215,2140236,1773266,1218572,784737,1513537,1857507,2183922,2339995,1059979,340569,1244196,360505,1583705,943718,32873,902772,2100352,532686,1794685,852231,657183,23873,684877,1386412,460717,2506235,1125986
1182202	2002110,405439
2918919	117291,2146114,2108046,291560,1583705,579292,1680783,1787426,319530,2402476,2054067,2505788,488386,2037700,2339532,937933,1793806,489315,2318762,2177171,2304664,1326243,1507448,1090389,2007061,1928254,1276618,2445531,2054493,512254
297483	335428,2219078,30878,553027,1876513,546415,2427786,1764845,2712821,1346556,1811890,2288524,812546,2414049,2218230,415358,1386412,1867675,601460,2182526,1507912,1532572,66786,1304128,2345195,2173201,187527,986175,1183379,2052113
1739276	741348,1741936,530231,79531,1053542
2722330	2778525,1053542,447985,823512,955230,1310213,2103306,2802116,460717,2194837,1068607,637756,986357,1776930,115570,2414424,616580,1928254,929053,2753566,1972717,1446782,1057780,1244196,1115683,278589,26304,461272,953241,1156803
1313315	820019,405512,1227310,561185,1031249,292446,164469,1092744,27795,2615963,1905368,100058,1832171,2710254,1546655,2021052,1927732,2721357,1729618,516194,96900,1833109,883387,2698468,2627339,1200407,386944,704160,1510870,2332753
821797	1583220,544975,2638464,494504,1928254,518244,1961697,1389265,570481,1584236,2050175,123390,234400,1193409,210717,486936,105999,1867142,26304,1742604,2698468,2288710,463054,10431,2434456,855001,1187325,2457092,1310271,520071
133670	2086041,1258303,606905,1215298,1447370,1467185,1888417,1419090,837506,189387,222761,2027540,2671449,1189401,1105444,1690664,2648617,2773044,2788428,1866829,2319959,77400,1353358,1108335,2079448,431326,2190670,447863,948089,530321
1739307	1390011,1671267,1240553,681285,2004444,735546,1771822,1244196,1069281,1227036,79531,696993,2140049,753589,2042950,1486947,278589,2396450,1596971,2063788,1707604,1477734,2219961,41406,2774733,2235265,619051,2621927,1214056,1885736
1837613	2797450,2348573,1530843,2012069,1312678,26794,1809971,448567,2163770,1862084,2216395,2490322,2125531,2236130,1194598,1667052,1304435,718717,2329860,174956,143115,278162,2543251,824598,610476,151606,2606923,1042636,376417,786470
2198063	2422536,2561602,2459081,1309291,657183,1386412,1124313,1244196,1317915,1025695,1261086,530612,1652258,194932,1867142,1636910,1953794,173062,1073674,2528784,1237016,1382937,2481188,2504198,2002097,1604145,791099,278589,574,467212
2951729	1460778,2076,1428284,894515,1256807,1047625,270411,1090310,849943,1953846,1961697,2002097,2653551,254339,667505,1295570,2796479,354473,1679143,2446769,1310213,1244196,1239082,117372,404153,2405650,1827114,158625,1887630,2422473
428595	2157469,1882410,1944493,1729618,554760,657183,1583705,1244196,1162250,2187714,1386412,343377,2591944,2796479,536047,1347243,2446769,1269685,1593756,2791339,1287323,784737,1652258,625711,266412,2031981,1212118,1953846,1312386,1140610
395829	1507979,1549855,1229156,104936,713692,218726,2570454,1052042,1432894,2769818,1640735,549242,2490921,256910,808855,1844001,2201629,966714,2470216,1818699,952978,342698,887614,2372420,717636,1270843,2641070,2327927,1908215,472594
186121	955572,1153961,1494361,672580,2328948,2177883,291669,244777,2463309,1726537,986950,558722,1536621,378726,2086041,1907046,50489,429447,2361765,2252759,366249,1486947,920520,303593,1665933,908778,1340660,1729618,20907,964653
1575481	519268,1931196,867333,600231,377770,1536621,2825431,1494361,20907,2328948,1160269,1408111,1054489,2782024,2062331,2013026,41406,1198190,1496156,908778,761186,2524643,2592187,239393,876958,2086041,58071,2778525,1990175,1801249
1673791	
100932	951143,2599535,2593483,2644872,1092821,2791339,1244787,2002097,437245,2156629,343377,657183,1119495,486936,2413494,1386412,1984327,746923,1162250,1438082,460717,198108,784737,1421084,1969952,1163578,573820,213792,2489959,536047
2394696	1053542,2778525,1244196,1140610,1156803,692594,1162250,2031981,92757,1805783,2660436,1673229,653934,2591944,1325341,1386412,1269685,2413494,343377,1244787,2156629,103175,2489959,917992,406231,1583705,778201,2637429,657183,2446769
2485346	278589,2778525,1244196,79531,1961697,1053542,565946,2595569,1140869,2783915,1405990,1011174,1729618,1602163,2778105,2231355,770730,458412,1641148,1346244,2727626,2095824,2037477,1242348,1407235,548110,2725136,42287,301878,159551
363086	657183,2332783,1140610,2791339,1583705,2106311,343377,2796479,554760,1162250,1548201,536047,940481,437245,1244196,266412,433346,1106543,1776330,1398399,2113731,2571945,194932,154557,673299,2107316,1665472,2647236,2769627,1848170
658000	15860,1633666,522932,1504772,1742086,2309131,108815,1037212,1676065,1244196,1759142,151470,1893167,214974,1257938,183511,2410463,1328992,1977189,2803564,2718833,1499647
985682	265522,1823148,1729618,62424,2470569,1056667,1360923,1079990,45946,1807800,614779,2101671,2331710,1404301,2414157,1930991,1695664,24587,2113458,1118136,1665771,823512,471328,2065243,517088,519240,1982972,1841463,1927732,1355739
2165332	1859350,1427409,389334,457893,495713,2613992,192552,2369857,2717289,1034668,2802116,2003041,1125171,1027708,2109133,2778525,790650,1024130,2193645,1241418,2117729,1511837,2077469,790608,2103565,2097556,1309409,2698160,1876970,2741405
887382	2778525,2086265,1273011,341567,2009831,1773335,633251,631460,141739,1292460,71870,1729618,823512,22361,198108,2200671,1570917,1394156,278589,2183288,1156803,2310939,1029876,2117630,1069281,2702009,2466095,1807819,2004111
2894948	1961697,468120,2459081,1249278,1953846,1679143,1244196,657183,2778525,2313894,2796479,1047625,2791339,2446769,2489959,1069281,1729618,668146,1984327,1854085,270411,650831,2420135,445231,1003954,2215455,1244176,2680669,1375460,2056966
1333007	2157469,1917668,657183,1386412,555520,2650926,1287323,2791339,1583705,343377,1729618,1652258,2798189,1318932,2326562,2322706,2482513,967076,117513,1280633,1965527,78818,1949047,2250299,2244175,2471525,2061955,2396028,921541,935283
1378908	476969,1779950,1931906,2511644,135975,749627,157516,2826967,1239603,162761,2555235,1238835,272324,1981600,2183288,1696007,1431695,1236916,2005452,2063423,538826,1830007,2223330,1919198,258399,978274,2203121,1984247,654783
2361949	1607356,2188683,2264926,1974800,2087039,2211036,343292,1897600,2472490,491249,1980166,786733,608693,952248,1869331,1776696,973448,608413,2006206,372420,254169,585442,938775,674588,1780007,1998121,1411416,788342,2467221,889827
2594576	1729618,374376,657183,687732,1244196,2413494,2822479,367671,2187714,1069281,1735661,400392,1941519,1657878,2116146,2625619,1707604,972388,1669751,1973931,1094346,1422587,1317156,2462072,92053,868249,1966003,324066,976877,784737
2662	2778525,2545674,177825,2685664,141739,1292460,1729618,823512,22361,198108,2200671,1570917,1394156,71870,192420,1928254,1279822,278589,2183288,1156803,1621394,1832467,2833871,2310939,1029876,2117630,175752,182233,1563355,1069281
1509992	855001,1295570,1576126,2818914,431614,1246024,430439,765477,220277,1186979,512253,793,1802288,1878823,1040704,2714443,1369964,1475454,2518408,176555,2689460,1238430,93207,2086015,2109103,1775817,1579787,1956145,179301,2204341
920175	2802026,1001431,53221,2027015,294270,1591891,2336701,1540118,1021927,77575,2743410,1242261,1357017,2652417,1708550,2739106,1986561,2359815,2525198,1929295,1910879,1349223,1739885,1562254,929465,2618065,1613524,860926,1710861,918814
2460273	2085209,1460626,2224024,268987,2714816,2709215,865029,2716961,2120605,2130855,59830,943073,1829733,902675,1465439,2645350,2534157,1017215,2011159,1309786,614073,1655128,323942,2435944,1850257,1387030,1916011,2703994,1385926,960331
723577	1273318,63737,894395,1904703,2437789,1649437,748652,218885,2471602,367671,1729618,1507979,1754395,746757,531879,2429396,72989,1231404,942665,2477239,1133193,2004097,1738955,2796479,2029646,477856,1496888,2590190,1171205,1160822
723579	
821887	
1411714	803870,451445,671237,1886766,855730,1720558,2721529,343377,762838,381044,2151648,1130730,1149209,2226994,2180408,2405275,2688477,2632165,855529,1051880,576752,324362,2604930,989081,1921445,671708,1331213,625711,1119807,2015834
2681963	1448948
2067076	443394,2470403,1345366,680966,1731841,2204332,2020877,567823,2448401,639829,2355737,1755164,359965,1394720,491041,2522661,2766887,610346,1337899,43052,2791469,1982510,2489693,1381938,1819187,952437,1099829,2453046,1836553,2825785
1769923	1605913,1226070,244911,1954799,836291,2462164,1277697,1073868,2330188,1019980,1521781,2720391,2083084,963597,311440,1974163,2420756,1161498,1876399,1630881,2439074,1215287,20792,1818555,2635467,1390754,2645459,2710106,1722825,2593483
