490412,1849328 1824686 678463 2240077 2120986 
490644,734196 864927 470426 1526269 784737 
490867,1582764 471328 1696829 1870257 1205785 
491141,2187637 40711 189300 695892 2199095 
491211,769786 1418373 386476 1775257 1446788 
491324,2756434 2498173 657130 1551098 2775639 
491965,1883063 197427 1309532 1253588 1900211 
492147,1212118 1790660 853980 1579361 1621264 
492253,49589 478874 332023 1005141 1538414 
492389,2475023 190443 456253 336132 1076845 
493010,1239307 167779 554760 2686805 2083316 
493306,1754395 1946833 405393 68520 2004097 
493409,1264432 2244464 2675182 1992108 2464226 
493745,2317716 1966318 87315 1494431 2689168 
494431,777324 245781 45719 2186525 2711342 
494724,2735408 1393705 748648 83982 203212 
495118,876529 1366236 1400317 839015 1848049 
495358,1405153 1558787 278910 2439023 454785 
495857,371406 784320 1202249 623295 1627637 
495880,519268 1630881 671359 1119799 2673215 
495919,916457 227003 1272956 182519 1745881 
496460,1423795 810659 1437315 844416 1809211 
497312,1915450 2744289 452607 166207 545205 
497559,1668037 1754395 831175 2004097 2475088 
497815,1061295 1712601 1436505 2068622 1583678 
498676,312614 1272876 1917050 1258215 2440010 
499125,16963 616944 1741982 1969641 1690664 
499194,515119 1314843 926471 523642 1133798 
499367,1932410 1925546 1958568 441054 1840098 
499725,1044163 1766906 1455366 176539 417481 
500261,1271473 1334602 640097 2358119 561572 
500289,2380491 1441045 731751 2494772 1967269 
500352,1974480 723984 650989 304515 930625 
500886,1678525 2513031 2619683 1957757 350625 
501209,2120772 1202010 907619 256250 1059396 
501394,468917 282569 1440653 2752544 2632311 
501417,591828 2261030 396892 2357006 2058673 
501512,2631613 460277 2574184 992890 2691876 
502294,2781772 419827 2750112 1859114 991945 
502315,477695 2192679 1052042 2551516 1631240 
502490,85264 662755 1065320 522391 1923845 
502561,2533889 2243461 743155 1074653 2696915 
502707,373205 1692165 1296315 46727 2365614 
502953,2543251 505795 1921577 2033020 2074244 
503525,1492759 220974 991945 1490020 2221302 
503536,1730667 1815493 2438615 92714 1775257 
503785,2706324 41913 2023091 861205 1870704 
504413,1211336 1876214 137161 1652172 1727739 
504420,1664438 327418 2745937 112042 474639 
504607,491158 2406712 581370 1391673 2394184 
504619,246008 541248 1788038 776005 1982972 
504850,1523781 945033 480267 2020757 1670187 
504926,1510910 2120261 2120350 2661296 1670965 
505116,245513 1970405 282253 1783191 2133759 
505154,2251758 885646 382926 172858 857809 
505894,1333841 2652417 641178 2646373 2026261 
506216,1438052 2644569 1735326 2619007 31560 
506558,47164 279447 1806888 2463195 601554 
507162,1330352 1445885 2313091 1421683 1138181 
507525,2134899 1165303 1589212 461886 28821 
507756,1105532 2460014 560297 2740956 1573624 
507936,54818 2665186 1337862 2395423 1856893 
507941,2543583 2444652 743123 2525934 2448495 
508076,1380556 2070043 41126 2422536 1453018 
508163,1520683 2260228 1231506 2788593 2688816 
508263,1069281 139004 2778525 1359613 2599298 
508854,2239276 2112471 813250 809831 2651834 
508901,604809 735927 1965876 2535839 676583 
509301,2533889 2696915 743155 2243461 1074653 
509718,2544901 1367565 2777240 540960 790350 
510395,1615866 1909381 2372201 1231082 758439 
511009,2778525 1244196 657183 1053542 536047 
511265,2447774 1934117 1334602 1799960 1793515 
511395,24587 570383 2344818 4334 2442146 
512134,2475636 2001606 1388175 1013910 935547 
512556,2297671 1270726 1739484 2128266 226799 
513350,504291 1423680 2764326 793076 1919515 
513609,1695664 2517467 1093889 2736894 1192397 
513612,2820228 1494190 1257836 669208 873699 
513692,764925 2583372 2178046 1762668 1748734 
514560,1913101 2400732 151102 2795208 475056 
514996,951143 437245 1386412 2156629 2413494 
515575,1117173 645335 2415146 1170220 208067 
516598,2723743 1505460 1173117 1239307 2581364 
516609,1167110 1019003 1258181 2250379 1200555 
516865,170512 1935343 2676657 2615550 895993 
517541,1566544 2659568 394688 2254717 1629844 
517563,2827386 1052833 560973 901728 793433 
517681,834503 182094 2473613 509437 56353 
517709,704777 1009558 2735714 2182838 643051 
517851,790315 2404674 408209 352722 1394665 
518045,697461 2398809 1167326 169147 663635 
518174,96168 2250119 230746 280241 1381452 
519161,375113 254103 495105 1062218 39205 
519650,1070372 2417300 2797325 2329668 546412 
519989,2824481 865373 2828615 2332854 702892 
520004,1420807 2483396 1852749 700482 2235072 
520266,711482 1378689 640672 1542337 1053906 
520744,992469 1359613 2599298 2226621 996279 
520918,1642706 695332 1012735 810652 541625 
521278,827711 828711 936410 2311124 1747338 
521578,2133432 992604 2213186 1284580 2208179 
522321,106720 1804431 2738036 610801 2179779 
522674,617889 205 1707115 2774815 2401379 
523014,2086265 1619188 322129 2589086 1642428 
523330,483910 1206222 44274 275292 1034668 
523474,1107868 592915 1469750 2480507 2627680 
523818,564555 2729447 2473718 2581013 950207 
524377,237568 347575 2227264 711223 1404768 
524491,891001 958353 393372 4770 307856 
525844,134458 2299809 511624 604649 1502698 
526259,882543 2685588 711482 1378689 2695940 
526353,2074565 1699338 1265012 1911631 1079169 
527162,2519329 1769892 993753 1533888 1719313 
527192,41812 2063924 2315013 1070154 468039 
527245,1834971 2441408 1991466 1597369 1727578 
527401,94825 2629536 1806949 1146383 1587412 
528464,2210816 1605545 1643520 2329333 1422492 
528540,1595372 1286431 725452 1337588 1827027 
528584,1709304 2234815 170535 2148764 2459081 
528689,485193 1829518 928950 34677 1812228 
529361,2640118 2657497 2222699 1641398 2547735 
529450,1363888 2665186 1337862 2395423 1026512 
530376,177944 2391132 870096 560345 2721212 
530536,776072 238638 1744049 938133 220499 
530679,687147 1241464 818486 2389349 1069851 
530860,2778525 1244196 657183 1053542 536047 
531174,424299 1871706 533123 2627339 1698095 
531215,2097565 974665 2611099 53228 401833 
531422,423430 1715477 713256 80839 761266 
531615,172858 1526792 2251758 902591 1177264 
531644,1350849 1367150 361904 2247527 258709 
532031,725181 1576126 1850255 1704145 827470 
532411,1744412 2507014 2417860 1718844 1077745 
532789,2616539 1528195 646717 1115258 1325116 
533140,1894381 2102015 2409485 692640 1348771 
533312,1834641 1499676 366481 2281496 1452434 
533320,370603 1942270 884067 345423 1593138 
533398,360899 340270 1969470 2706714 2151275 
533557,2723743 1505460 1443706 223414 331683 
533629,568864 2566831 2401405 1684747 1917950 
533702,1438134 2637673 1323313 204079 1438143 
533947,2167454 2245704 2823450 1382453 35198 
534315,1381522 505795 1921577 1156031 1951365 
534485,1686571 1419906 908513 2781497 445505 
535022,34677 525076 1829518 928950 924095 
535131,1261256 2691719 493944 268747 1588984 
535368,1687704 484667 1514135 599962 905248 
536050,2515545 1800393 1885445 1886896 77721 
536112,1583705 2157469 1287323 599025 710120 
536343,1277973 1281473 2574263 896409 553027 
536379,461227 1119902 2692099 331583 1675671 
536615,632512 1685966 2380306 71332 2686784 
536855,1212118 183442 229935 1743727 2629922 
537172,1786703 197918 422895 619496 313862 
537284,2615777 281129 2155585 1301365 2018231 
537643,2315040 1936486 1925481 2428514 535843 
537655,2634838 2746842 1153824 1154275 2437115 
537823,1411484 441436 1936722 2606826 2044173 
538043,204831 498951 1507414 1371211 1504767 
538943,789831 1456407 2181031 1357117 2700293 
539025,1838816 2014165 349988 1515276 2517821 
539090,1457230 902902 1569097 297502 505795 
539202,2143054 2486141 744840 1564530 2769464 
539423,1350520 1725173 1727188 1397244 1829259 
540042,2300562 640862 689252 730425 2806410 
540143,2590469 1907046 1357441 2252759 1814047 
540195,464395 1251358 1995513 74398 2354111 
540360,275779 2710211 407567 1753161 158230 
540584,545537 1072735 1280077 1200016 963763 
541100,531879 339969 2589968 529702 2471602 
541282,1155120 753200 1745250 802976 662743 
541306,2714807 180743 1121670 1523253 593042 
541683,1012735 921509 2098158 2819375 2297159 
541876,2397541 1838885 34237 2738653 333216 
541883,1966234 2120833 55468 1983360 1771824 
542066,545302 2332848 1530843 602488 2296932 
542136,1428460 14572 1832175 967285 2427227 
542160,2004111 1400739 1562472 1928909 1984125 
542271,1874222 776449 2485657 2785598 2462518 
542475,966923 533161 547399 241744 163823 
542845,1391858 1533470 2821108 2775100 1087983 
542866,591022 1678095 1309957 117757 1575953 
543152,1583907 1504472 1665912 2322874 2751610 
543298,2387051 1860024 1693993 1377714 702323 
543587,288726 425077 1583603 2194789 393218 
543655,1708933 955203 638737 1503441 1673722 
543699,2778525 1244196 657183 1053542 536047 
543983,1253588 2742510 225448 193156 2595592 
544116,2216027 859393 832375 1219263 23930 
544175,1119495 2593483 409934 1386412 2156629 
544730,1707917 562740 2553252 623334 1381604 
544744,1873653 802976 672563 1745250 1130244 
544772,156799 2719696 694833 123233 2365223 
544806,1715679 1368635 1083860 2596884 2071286 
544995,2692744 1490662 385901 1244176 869023 
545230,437823 155821 729799 2817897 2589085 
545633,927252 891383 351162 2538918 1205710 
546039,131723 75721 1024113 897017 1460847 
546041,1600785 286584 1600914 292021 1498330 
546818,1841463 1092821 226371 2231880 1199207 
547518,2201955 733816 1124868 552048 737535 
548150,2229825 735927 2474905 2467484 2664120 
548988,1063086 1262298 448244 2517083 999241 
548990,1974321 300941 1422963 914585 964496 
549334,2766899 2736439 1175920 2172405 2589673 
549427,1140610 1640169 1053542 1158224 533689 
549507,1114046 2500645 343160 2303432 1851125 
550012,945576 2456150 1655469 1832354 225244 
550200,1250488 2127346 1326427 2374980 2148834 
550242,1065465 2673008 515031 558637 273538 
550615,1367536 1437510 2238161 875859 923718 
551058,1698065 813412 182094 2795311 1880438 
551340,830345 2474739 287666 298958 379699 
551943,536047 2596422 1304946 243570 1273817 
551979,797188 2615550 1935343 1352685 2676657 
552192,814036 1839893 2011099 456714 365305 
552308,1129604 142882 2270687 934715 1933382 
552602,2282533 2251175 1422237 1155584 954575 
553166,437245 951143 1386412 2156629 533928 
553412,1582009 804149 1682080 2605798 451148 
553635,685199 1900604 2724511 739643 1815450 
553648,2165538 2184410 1202010 2420690 2753842 
554521,2721169 1181878 2282684 197869 1423795 
554631,18404 1092080 2538079 1581165 2044366 
554819,1615866 1176512 2654843 1357732 510946 
555334,1184658 628902 1888846 2002322 2043541 
555497,1942758 2299444 2669213 2028954 2350612 
557052,1837006 2391914 1690007 2511831 1275638 
557309,75845 437346 474639 112042 223414 
557607,79531 844871 2030127 1304946 2690364 
557724,987547 2226790 2496236 148209 2502800 
558361,2268044 1950772 20923 1522681 1773329 
558904,574 2596057 1296679 936116 1033173 
558925,1193409 150230 1987476 527700 2582598 
559942,1380556 2070043 2205216 458287 1399777 
560049,786336 268635 1576912 407363 2354269 
560066,2747412 144793 238305 1419369 1353628 
560257,2591789 2613068 2303926 234471 1792786 
560995,182590 2645849 2345725 885414 137860 
561041,2646309 2115663 1860068 405038 786010 
561713,92163 1462469 1654825 2120775 706532 
562195,1574727 926002 197918 956357 1786703 
562382,38941 1799502 1653484 572260 2807456 
563288,803261 17142 47404 2533819 2703918 
563463,2778525 1244196 657183 1053542 536047 
563485,2770160 585512 1335683 991945 1291354 
563930,1157322 1766612 2281336 1930451 549487 
564025,2642624 2467365 505795 1089943 1390003 
564133,526418 1717655 518164 2321541 236494 
564285,670199 199226 637075 845933 2337612 
564369,1441283 871669 627254 1787805 7611 
564509,406896 1534238 1746831 1494602 2778525 
564924,65610 2687682 457982 2774388 749271 
565096,204857 270559 1952332 81142 1077063 
565377,2789658 196620 2687865 74449 1063263 
565579,957341 2055647 2073225 2419058 816624 
565776,1156245 2020029 2482683 156563 2162471 
565911,506115 145641 1380378 208937 2585299 
566208,22905 445838 2289019 78381 2523483 
567001,1060591 33156 1569341 1033753 979909 
567018,1842116 65789 1685042 2254419 738520 
567064,1311381 2043970 776155 1337011 270698 
567467,742598 2523919 1021117 2005642 1029644 
567504,1905518 868608 1722637 986716 835244 
568069,1656256 129049 1840098 1696432 2569663 
568221,2164372 197467 2180349 1245213 1127324 
568293,1598817 70700 149052 1253047 1473969 
568878,1490020 751124 573672 987484 171706 
569190,1625624 1461005 448244 1044427 239710 
569194,1162250 657183 1386412 2156629 1997484 
569473,1903249 1543165 184017 1640855 1941455 
569812,2432480 649459 178932 1234747 1122097 
569949,2676161 1848215 547103 1617355 1734602 
571141,2235265 2069126 1419906 908778 1901460 
571236,430893 1891669 314036 1879987 2769008 
571601,290946 55659 710098 1921903 1683951 
572052,1449931 214970 1285792 1462204 2569786 
572058,457843 569786 931519 253490 1618127 
572400,65291 2748220 2192704 1425726 1864723 
572456,961740 50583 2385436 2721898 2223717 
572646,523736 1757606 2206751 493965 2266485 
572790,1854085 231031 2196249 2187173 1234707 
573108,828489 58906 1359153 697579 139979 
573296,1118136 131057 2005895 1631256 1925214 
573598,2323313 1148915 2027211 2533889 743155 
574008,1196983 107656 853104 1051421 1346244 
574642,2280488 137857 273524 2831911 653311 
574886,2635038 300053 991452 2470569 2744235 
575140,1213840 1512893 1399204 2277316 360079 
575249,1030805 94916 2435363 983559 1567980 
575375,2729439 1936669 1064043 1271254 29314 
575456,2733544 830372 2337118 2727399 350611 
576155,480069 1495799 2626849 2277894 2098158 
576390,2430352 1638881 2244320 2703173 673288 
576429,1007518 1902825 1097546 323942 2756505 
576517,1643516 254275 2411978 833480 2354188 
576706,544709 1685 1025007 1200087 170667 
577185,2593976 82811 1948602 1566657 85813 
577379,390069 2197970 2369696 934548 904436 
577873,1005231 2744495 525282 2121003 463054 
578789,2345725 1045883 1039063 1105432 1545460 
578919,971649 2588581 2363560 2515057 271682 
579247,2791339 2002097 1092821 1386412 657183 
579651,1793404 87370 2680229 972200 2097565 
579938,343377 1776330 657183 734196 864927 
580294,2790763 2470449 1162188 2340315 1412594 
580515,2391745 1053323 1434648 64752 830270 
580898,1757606 1482595 2348229 2457799 2728446 
581209,441135 2769426 2240077 678463 1472577 
581250,1685 869287 1735904 1025007 779542 
581300,1827488 973151 330233 926897 1483488 
581335,1727739 2233540 137161 583499 939918 
581396,2687682 1053050 178006 805574 226060 
581733,839775 290889 2700627 1100615 2281958 
581823,430337 949612 41812 2063924 1606521 
582431,2183288 544639 570668 769613 2588710 
583068,1745881 227003 916457 2383907 1149935 
583393,1122960 1287003 1616911 1238752 1474384 
583856,852293 1385023 187080 592284 64591 
584403,916351 1212743 1110180 1527984 166513 
584481,735690 2021012 69874 648530 2692099 
584665,523736 2787338 2206751 170126 2786924 
585586,879952 197432 1766389 643297 863125 
585950,72465 1897910 1428284 1629061 102963 
586232,49056 406824 1057023 1961697 2459081 
586433,1679648 2805007 1638174 1293194 2613811 
587377,715989 940554 784737 470426 454487 
587907,1765351 1456667 142167 1300285 1844707 
588253,2712473 1467688 1921903 2032932 2084232 
588374,2617752 1577332 2299809 604649 511624 
588730,2472921 2273253 171706 751124 2118517 
588791,2307045 1868546 1551807 2573071 1382007 
589055,2574930 991806 721489 169831 1254985 
589266,2351054 1376466 1462204 2508153 2742680 
589727,1053906 370018 2297904 1279491 761047 
589908,360505 142167 1586993 777911 2059218 
590637,554760 809963 1431509 1239307 27017 
591130,2369224 1825144 2207091 2490497 672580 
591159,1041709 870087 2546812 617331 2332466 
591509,2298995 701156 1957757 2144086 401874 
591823,47583 2154094 1502698 1948602 703829 
592234,1612242 146809 414848 695183 298630 
592495,928174 1190847 882152 2179458 1572977 
592653,1633917 590953 689602 1348583 506259 
594300,2471333 2798098 539685 2290858 2040956 
594514,245297 1158978 608773 1638347 332901 
594646,535530 1707227 2585771 1755656 1675595 
594760,2437922 621183 664850 2731385 34479 
594937,2114566 616944 1741982 1969641 25250 
595116,2056512 673288 798086 1970695 2046529 
595239,355196 1665397 253999 1003395 359919 
595996,198701 91240 2597380 1512559 2455598 
596075,2307759 2321893 823778 922232 186898 
596623,1599188 2735408 1393705 2608823 2406650 
596706,555502 1882146 2599001 373135 2255950 
597558,1369323 983484 988926 1512039 853479 
597753,2789170 1640028 2125233 2380454 439744 
597792,1849329 1388175 2417004 1548633 302499 
598083,901552 778416 2262479 2017516 2221056 
598211,1816365 768661 1636263 2550711 1928262 
598811,795181 1289436 2512859 364393 963384 
600111,333291 1445885 2313091 1330352 2623221 
600661,1914007 776905 1449190 2180842 1597887 
600679,1528195 2072957 1016700 998312 2606051 
600859,39498 2592829 980988 1888846 2043541 
601162,1940721 1340400 1735014 1435575 254038 
601272,2731358 862730 611630 1193263 1945291 
601644,2083129 554973 448207 1736719 1440653 
601666,2095400 2551513 486185 2790189 777324 
602896,1710416 2332466 1259922 1925594 2546812 
603199,827711 828711 1689907 297006 1021367 
603440,1799720 370603 2738637 197918 1942270 
604174,537594 2259652 293349 2763101 195948 
604930,2577384 274980 1322221 648982 778548 
605378,2446769 1359613 2599298 2087623 533337 
605593,1851111 1658482 2497375 2783867 2502764 
606385,1981831 1696371 948080 1032602 1682392 
607101,275504 1212088 830097 1498880 2314899 
607475,1130719 1344924 2673711 245781 777324 
607698,2085163 1629061 1913505 801562 620765 
607992,1187397 1276435 443643 900674 2385371 
608180,1716010 385643 2669424 1084666 510304 
608191,270559 888729 2194039 2202633 154870 
608813,355064 229260 11168 1108066 2208375 
608861,2484541 1528195 529313 739538 967828 
609025,2211445 1025788 665775 2146446 259598 
609327,2285848 2257964 2299263 411430 2238161 
609837,26304 217181 2585889 2822654 958020 
610404,639178 798575 2221646 2784481 536158 
610641,2411804 248173 2396462 2049500 1459889 
610739,1036813 1924028 2651008 1037296 1169340 
611268,582488 2421819 2269251 1784982 2106946 
611279,2244809 2331382 2256552 506072 889935 
611328,2798189 307099 2685863 1955648 1709102 
611525,1470020 761715 702380 583204 1253637 
611543,2347647 1205735 2613649 832265 1492946 
611954,758471 2517821 1960822 277198 391790 
611993,1447302 1419906 1814047 434072 2826918 
612026,1066304 785911 16555 182878 1401980 
612164,712300 1583705 1673229 1039921 1088478 
612647,1222471 1247503 324229 2580251 1888832 
612799,2774805 1732255 2538904 361739 2434736 
613060,2324766 2546303 2593976 1566657 2816034 
613316,2732538 1925570 1638174 610732 1293194 
613823,1985052 1301081 61490 1552727 1904503 
613839,2802026 1424471 1816101 243160 1333206 
613967,276300 1162817 471422 2311773 2107376 
614474,1808443 2318094 1388175 2673351 2274270 
614860,1330352 2291860 2313091 1445885 1549177 
615379,2603000 1854417 2639161 952917 1288467 
615393,2512414 1435768 767563 2196793 882380 
615557,1287323 417505 2461832 1848237 2182081 
616111,2779674 969447 2401241 2787616 786426 
616268,960988 955217 349653 507208 1949805 
616831,1485983 1791482 1497349 2572711 1898794 
617035,2732183 2427529 867713 2350859 54587 
617525,1907855 396892 1037702 2143324 2668441 
617851,775525 1876721 2642596 2728043 1090639 
618290,123732 1036423 1058158 882380 1499162 
618381,283072 1947318 2208979 268225 145191 
618933,2316172 2763085 1472958 924565 8019 
618950,2142188 1340818 1149222 1024239 2518825 
619046,60410 2683576 1754849 41126 2805162 
619129,1537130 270324 2058904 898571 1441322 
619336,1705710 369384 1805614 1099321 934906 
619698,1151791 1081729 523011 2382076 2533875 
619716,762818 2429594 129524 2758135 2607683 
620001,1241609 2063333 1069281 569725 139004 
620249,2828615 2279222 485616 1730705 925024 
620280,1706178 2467755 956074 2164171 188835 
620630,815112 96675 402284 2644862 523179 
621123,117372 899111 470079 725181 2422473 
621184,604432 1689559 50682 1695651 391352 
621274,838861 1828270 1208283 2494750 1955990 
621463,2778525 1735663 130855 508676 284353 
621665,2623843 277198 1235126 654041 1602193 
622156,1980837 1677336 589687 191849 267488 
622321,2768227 2143324 1796103 619577 1130912 
622542,2177667 2471502 1222609 2087422 365860 
623056,1359153 1445214 96298 1542337 761047 
623528,407516 1085517 982367 2329357 1053906 
624788,246473 1465235 370603 1229888 1985140 
625045,2319872 2766857 447835 1143777 35733 
626347,2409634 1069799 37163 2509153 2562511 
626475,2211584 742417 2429733 2531544 2708471 
627112,1470020 1636910 761715 1293620 2571313 
627135,2107649 1278439 83249 1706007 2397590 
627523,1497341 1698035 2037736 401566 1213347 
627533,610668 2344365 799756 177306 2067015 
627540,1959892 2755269 1290454 1949805 1987932 
627743,781759 181681 487795 2246580 2250907 
627879,1833491 2796479 2793314 1079838 425931 
628214,2120986 2025243 1535415 1849328 2391246 
628517,712300 1053542 182233 2789170 1883184 
629117,2150615 791623 1758436 2358392 482392 
629148,2595559 23900 1371223 2806711 1242667 
629461,1583705 1008634 2174589 1849328 979531 
629678,2414678 1814370 1212502 2036556 146773 
629712,1581175 2390677 2723743 1505460 1724730 
630044,978762 1074097 414935 1554104 198515 
630347,1729618 2830810 1359613 2599298 1239307 
630700,264570 1107524 1362502 1462887 2598621 
631096,2830732 2549266 548832 1437510 1157923 
631255,2645670 496998 2229101 1638308 1415083 
631682,2263894 541248 375113 1147664 2290837 
632076,1053542 548829 2108575 875211 182233 
632904,666316 2596938 1481922 1064370 1515106 
632933,262552 1079169 879790 254103 1845409 
633215,2470778 2358007 29571 1312298 2803304 
634144,1053542 2108575 182233 2789170 1883184 
634191,2382651 638408 489428 2722865 2152734 
634233,2816006 413800 2205775 252963 2441009 
634311,2494180 2750665 2660177 476520 574919 
634553,226781 1227811 2362345 1095992 1655469 
634732,1615866 2116436 18931 411241 172129 
634859,916492 2710266 1917668 1267317 1244771 
634876,182094 509437 2418025 56353 1266437 
635212,2463631 2673235 2618939 2004101 205032 
635617,767606 1674086 35319 541419 1975912 
635834,203212 2030063 596851 358354 2735408 
635925,979616 530756 1487074 405393 2030488 
636455,1727739 370182 428756 831693 1058158 
636549,1727739 225775 137161 2730788 1489808 
637233,1268530 2044303 2578277 2578772 2539234 
637364,1317754 1557339 2689168 2317716 1576126 
637388,445259 1773472 790608 1055974 1123021 
637556,987170 549852 925176 1186602 1187287 
637582,2188471 727190 2108290 2327694 283868 
637774,2798665 1155809 1153267 1535344 2292420 
638087,432066 231636 2619128 481210 1130987 
638134,2313894 1359613 2599298 306161 936942 
638297,1876698 1106854 819216 382926 885646 
638406,2681760 22682 985597 1169587 1119800 
638539,1400739 328593 214771 1217141 102295 
638786,1003954 439960 1604594 388915 2143054 
638818,2413016 457043 1270334 2807563 1240247 
639236,1867142 947360 2224944 317960 2395026 
639993,820449 907469 514005 828514 2051058 
641217,1625851 2531430 148853 325776 2022309 
642429,2229435 657496 1540322 1815534 534203 
642937,2593483 1119495 204081 1386412 2156629 
643060,2390773 2474309 743155 1045034 1692278 
643112,1519543 1776330 2791339 657183 1162250 
643794,1657462 2091996 2401072 847199 798089 
644539,2533889 743155 2594954 2243461 2488811 
644773,1955921 365305 2805045 1076544 355353 
644865,2182715 2280052 628482 2826918 1419906 
644948,1191099 1165564 348032 974620 1741300 
645396,1443706 1658482 1851111 223414 2723743 
645510,1261732 1737347 1997484 1651590 2140260 
645696,2590469 2216717 1430325 464150 1031133 
646185,1581360 566677 1025658 1332395 529278 
646475,1519595 1128362 2296361 16115 702176 
646492,2778525 1244196 657183 1053542 536047 
646559,1186602 1982706 1590510 2632554 2578736 
647072,489628 731751 1063777 2589067 2659327 
647227,2820720 1983757 171296 20100 2618095 
647334,1860478 203780 1712933 359711 442622 
647390,12006 1716533 1042037 1513452 2516570 
648189,1818555 1630881 2624781 671359 2810974 
648380,2201474 2423955 265966 1770166 2344504 
648415,1170721 2276970 1434177 2538357 44419 
648442,103508 967161 325565 1871877 805768 
648722,1008509 68304 533689 2470569 1158224 
649075,2348573 1390011 1754543 2055647 2590469 
649652,2367413 2618597 541248 428756 2320860 
650008,124951 2147088 933305 2329010 1391673 
651222,468148 2722027 1064128 1728171 241837 
652121,213164 1305387 636127 15860 1717048 
652366,807419 1652258 1730478 992000 571205 
652520,657183 2262479 2596422 784737 470426 
652639,2618939 114264 1359613 2599298 2004101 
652775,1858671 2102097 553027 2782409 2158090 
653463,2253574 200351 107656 2246678 1422175 
653790,2506235 2326374 59091 1392400 2483847 
653822,2286208 52141 2580397 453125 1460589 
653922,597158 625576 296217 1787689 524265 
654302,656489 745361 1686518 1250837 2262765 
654351,198108 2604364 454487 1413649 970741 
654518,121298 2388793 703916 1554469 32090 
654988,479047 906834 1362263 925024 2650996 
655234,1088097 1768483 1128772 388112 212110 
656156,1948602 1886939 2593976 2732386 85813 
656167,2067730 2751695 1553863 939326 472419 
656288,2533889 1651590 743155 2243461 2219172 
656845,1340066 2736894 2491959 2004097 513437 
657281,2252044 979151 507069 1900344 795014 
657306,2264557 2581186 2382512 2779959 205039 
657892,1368421 175718 1602393 373668 1684360 
658000,2015862 1118482 2337506 509736 1817892 
658209,926078 690009 2167994 934548 2322504 
658362,2577453 1701095 194349 1291789 1098792 
658473,270324 898571 649967 1699259 1920378 
658555,1092821 657183 536047 308222 1162250 
659002,2491011 2225432 11931 33669 1427529 
659051,1953846 468120 49056 2459081 1777100 
659096,1063777 1333060 2803542 2000499 1056865 
659165,1428460 14572 967285 1832175 847512 
659820,2550487 1156192 2091908 1527007 1560834 
659890,1779762 279103 336591 1135013 2740935 
660000,1156803 439744 375324 2345659 2273189 
660140,2188683 2440691 1208190 1825143 549645 
660435,562740 276835 265407 220277 634571 
660517,435571 1386412 536047 1212118 17529 
660611,1647944 1953846 1791907 1892943 620917 
660808,2129024 616945 749271 1881491 2738415 
661055,1679456 2673351 263018 2287376 1025598 
661220,2665186 1337862 2395423 1412599 1346206 
661597,702176 1948179 2296915 261126 802012 
661842,2824887 1434648 1064264 2063876 1303830 
662062,2096789 1965763 1929503 2012165 468039 
662439,1722003 375870 67404 1820473 1303073 
663147,1544360 2132779 802561 2679511 1240475 
663478,2744235 547048 2175294 2651044 2805991 
663997,75845 1709749 112042 474639 223414 
664012,2372195 1027227 1277315 2285192 1555009 
664738,828962 2649465 2210816 593007 809831 
664812,92714 1815493 2745895 1021367 1924028 
664903,2811200 1649627 970842 2006719 1099383 
664965,808975 2791801 2089505 2003318 2171298 
665305,1465439 201659 1605545 683757 2226399 
665434,354268 1451213 1655469 2697259 1850468 
665501,419168 302932 538375 1587106 355196 
665621,558010 1475736 246435 1751853 1925546 
665877,1074178 278910 1173501 1621947 1382424 
666293,887776 269309 2610828 1011736 604409 
666471,876529 1366236 341639 1902918 2388644 
666511,2606176 2036556 568864 942005 97425 
666701,341204 1779030 2657635 1376828 2490756 
667218,104583 2456150 1655469 1832354 864908 
667395,649280 2444455 672838 629335 227413 
667654,2618506 426324 2732819 1686228 1222262 
668505,2778525 1244196 657183 1053542 536047 
669105,323483 1884828 385295 2359586 2341725 
669216,2596732 2030127 2690364 1179626 1304946 
669782,1141735 680137 1058158 142979 1397525 
669859,2593483 1695664 1119495 71091 1601475 
670800,673288 798086 1970695 1878954 378058 
672246,2113521 1194702 77165 2219619 812493 
672314,2429396 717793 166853 2442225 1074013 
672321,305656 1125005 654213 716698 1304121 
672352,926856 543851 1945363 1987068 679662 
672567,2360308 1028228 207893 2143166 597583 
672751,139660 662490 846677 2004689 911256 
672996,2264557 2382512 2052331 2247610 425738 
673741,1006866 2739220 2138346 814036 62269 
674398,2427529 731917 2732183 1703196 779042 
674916,470426 784737 2706549 1854085 1723618 
675011,1773726 1056667 2435832 2029309 1434177 
675336,2788025 1555003 1383764 663656 2725136 
675384,58530 795647 2479861 2323492 1061378 
675722,2031953 463829 1462204 2069769 926332 
675959,2638669 1063381 2533889 573171 2021391 
676194,2691480 2004901 1174835 2434767 776955 
676971,2169658 1637911 1311888 2598811 1143457 
677036,1533369 541248 1023343 872006 69792 
677228,1079169 813488 1845409 1419600 879790 
677276,207331 2767419 2725160 2519950 906377 
677379,1169736 2262479 2017516 484849 717015 
677531,833206 2313536 1885380 2347015 1323052 
677996,1488290 357522 163684 2744136 1384864 
678007,44371 2687709 738523 1273595 1986470 
678719,391790 2752041 280261 2213186 2208179 
678921,135607 2074832 1326855 206582 807424 
679179,1486159 1424081 520426 1052981 525946 
679516,838861 1442883 1265251 1955990 383319 
679817,1360901 2496562 2833767 1678318 751124 
680449,1727739 428756 225775 541248 1838859 
680682,814036 365305 456714 1973486 1839893 
680919,1273636 357532 1954954 224171 88915 
