user_id	recommended_items
663147	278589,2778525,1244196,2712481,1927732,1386412,2635038,2187714,313851,47583,2292067,1033089,1729618,625711,1668572,1830993,554760,1984327,1636910,1976517,1928254,929053,1174707,662501,1353323,1443706,2727399,1765833,730450,2690395
1810028	2778525,1516543,1576126,1213849,2021391,671237,784737,1319581,247719,1163578,1244196,2174514,1565316,955230,207512,765477,2259048,2437313,387569,1057746,1063997,640377,462287,818888,809831,28821,690213,2461753,270411,1310822
695919	2292067,1818555,467212,2635038,2000908,1630881,734196,1992108,949723,53221,2712481,2512414,1557802,555624,106834,1754395,2734883,70423,444850,2501356,266909,1717754,478799,2769008,1562880,527102,1340488,821462,435233,1973746
1492243	354473,101005,388112,1317915,1576126,2353541,2650926,270411,1732848,1447547,776449,784737,522659,1953846,468120,1652584,698989,1516336,2791339,2750191,73218,682915,1141233,604795,311944,1076904,1096406,1206667,2607992,2363209
1056376	1101229,2249010,1623663,2660436,884067,563181,558189,1275165,1802288,194518,2034274,721556,2365684,1598375,158800,320761,72578,493460,1492759,2750191,1878292,399435,2048588,1687188,983341,236664,71836,1828649,2277294,2331200
2629247	1984327,1953846,2791339,1576126,1244196,687696,882380,2796479,270411,1386412,2076,354473,1299729,2002979,1216689,2521915,50178,2616493,1129587,1913461,2218525,2637385,197588,1460778,849943,981023,1966318,430439,2441881,1542893
1646208	1729618,2446769,1047027,1244196,1106543,917992,2489959,657183,291560,343377,1325341,1386412,579292,1413067,198108,1394156,2103306,300053,2295019,2106120,2532134,1984327,1818555,927769,715107,2138292,675564,497400,1918906,1583705
197912	536047,567677,1583705,1732848,1096406,1386412,2103306,698891,2140940,1036813,72465,1984327,1521687,657183,1244196,2791339,266412,1162250,1938881,1069281,1680840,2481610,343377,596178,549843,1443706,784737,2031981,2106311,1851386
466580	1053542,2778525,1129899,1244196,1051993,695332,1316860,79531,2833871,1140610,2432258,657183,2031981,1069281,715272,233483,2802116,1276512,2545674,823512,52365,1596124,1162250,1421020,2270198,389610,2660436,1735661,712300,1996960
1908383	1492887,896092,1655850,1590316,1904255,1172120,2183351,2687682,625385,1839893,2215849,2715079,89562,2014172,2484217,1132112,293569,1401938,2457247,1047369,597330,311130,224652,83520,1334892,719610,812332,1706918,2128013,2476293
990881	1583705,1287265,1851386,2084143,2031981,1729618,917992,266412,2489959,569889,291560,1244196,1443706,1240596,2705759,2446769,2313894,2128544,1188967,1053542,2462072,343377,1961697,2409091,1162250,367671,1895272,2625619,650831,2106311
1351332	1017510,1131309,10571,1183310,709269,1654807,682911,1815086,74270,891210,1161498,1242667,205039,1653620,2068346,1846802,2553625,2026147,2746034,531691,38667,2239760,2712481,872146,1284192,943504,74236,2347920,430110,2102542
350833	1828549
1973941	198108,77082,936459,2088976,544219,2771505,245823,748139,426093,462961,1321606,730820,933530,1798827,1680052,1025252,188707,2068279,968545,1986418,240873,37261,220047,616600,2586028,2418625,1801666,1573326,108497,1386459
454601	1399856,1972115,2618506,490987,767198,1729618,56993,2683814,689497,1092821,1496888,1738876,109031,2493140,2508062,1566231,1198433,2009237,984924,2547342,2413494,2467273,1582921,2054040,2631613,1070094,1486154,2182900,689844,851845
106171	1663714,818888,813698,1836112,734196,899258,392158
564924	1724812,1788462,1857507,2746534,2400469,2183922,1174630,1960680,1889834,2049523,1720342,1548633,1231322,45637,1522287,1266433,509113,1586607,1058319,1345489,2062297,2183351,1687800,2063141,458180,857809,592231,2664120,2709253,2580537
2531005	2002097,16356,2323313,2156629,734196,313851,2596057,188396,676124,1876513,1536575,1278862,810121,536047,1707604,2791339,205039,2277810,1244196,1325341,1984327,2065029,1636910,2747933,632512,1092821,2198329,316407,2182208,468229
2841205	6834,2414157,1602405,2286459,1786757,784340,1162250,784737,1705243,2342423,1729618,2216717,1528756,2083793,577244,753589,2650926,1161415,1432388,910359,2142386,1505532,188823,2007648,2235006,867166,971637,2067730,1285516,632304
2039488	30236,85048,761419,2272378,1096848,1717404,2613424,1255093,2440915,1252078,655102,292107,2550540,1978653,2060097,1724812,1446286,558468,2810254,1766816,39498,2723262,44552,260115,619033,2233901,65610,635078,1984790,781087
2852128	
2825922	268014,247508,1461950,1974856,1103049,361728,2452243,661506,536047,1602077,42828,1618914,1165361,605966,1072942,2823486,456040,1368635,2661065,1111880,1096094,958501,1984078,1110667,1014942,322220,2593466,2502351,1070825,2450753
1978317	1178809,1193083,1153029
2399962	2541825,2584623,2487107,211424,205032,821462,1727241,2658192,2319540,524091,1882761,2339810,2523065,790528,382337,2000908,1125005,1429907,2288793,547997,2211461,62372,392049,257322,1072695,2134842,2525248,1226070,2772184,1431777
1880015	2638550,1357721,1661643,2791278,58512,1931571,2304626,901683,2076273,1321367,1248161,1239082,1777072,2249010,285749,804684,877409,820580,1097839,2010237,1310213,112273,2388846,32433,397887,2052544,2198442,99504,1173342,1342643
2072284	34611,1056667,536047,6834,1729618,1330328,1092821,543732,477856,830073,2413494,1386412,266817,387201,1900345,1119926,2442750,767563,286258,2447429,2752587,1053542,154503,972388,1162250,53909,1267928,2477853,973863,1781907
562195	923206,1376234,1001431,1969867,2589412,1191142,2567436,1585675,1436204,1619373,294831,2753488,476792,1586516,2646552,333993
2531045	955083,2333574
1351407	640407,1174630,1688276,1402355,1571702,436574,590396,1852159,399596,1724812,1788462,2687682,2000343,1955473,823512,1729618,2746534,538807,1514718,2831601,474545,1406990,2316542,1925375,2021824,244207,2138657,1114677,457346,1422027
2662129	2347920,926828,961921,730809,1793593,475804,1942390,2668025,1605789,1050709,1280473,1639084,2546737,2142763,1722752,1669539,1660075,1011174,368222,1961131,1785216,1457893,1704248,1279630,818037,701880,2409922,2801146,849943,811112
859890	958745,704947,2248046,2663242,1073868,547997,790528,686867,2462164,1125005,529716,1963877,94593,1019980,1521781,1277697,2330188,2453070,605393,662302,1140869,78649,1204725,164972,1517175,198966,314700,1551749,1918997,2578299
2891508	1660075,1727241,1676825,1585956,1522951,2436920,968584,1280473,262145,2173340,225308,651820,1376828,1226034,1854929,368222,550993,866411,2068675,1470669,2660593,2525453,2300207,10608,1939869,2347468,2476713,2628592,1424413,1743912
597753	2778525,1053542,823512,1129899,2310939,2545674,1156803,1244196,1162250,2481419,2593483,257339,2300433,2746688,589524,2439867,1808280,1140610,1092821,1325341,2816640,1638643,1106543,538069,2267695,1276512,115082,1038209,2553688,1636970
2531073	47583,291560,917992,2446769,784737,2635278,228623,2182715,79531,657183,72465,2455056,1735661,1053542,1984327,215982,2796479,2571945,1096406,291669,1851386,771312,85813,935545,1729618,2489959,830073,2086041,734196,796373
443691	1276302,123732,898655,116585,1857507,739643,2722406,1442095,2113458,788342,1088968,2395652,1056667,1244196,1915449,1969867,2163770,1419528,2126142,625166,1772142,109433,1830993,1258303,18268,2280352,2106311,2083881,536282,2347920
389078	1376058,291669,1069281,269512,1188774,2235265,1669749,675502,228623,882543,1285047,790718,1390011,2778525,1244196,2825431,1153961,1928254,830073,79531,2463309,536047,310988,2518073,2115187,660656,662309,2086041,650393,986357
2727686	73995,2833871,1673229,2310939,569889,661923,1141074,42452,406231,1316860,2552842,2172558,144933,1348523,1205304,760158,1276512,1777889,1758436,2656892,1028907,1375800,975249,1750040,837022,2518825,293169,268855,499001,2111626
728841	1652258,1984327,2791339,1244196,1465045,392260,1849249,536047,2002097,1432568,867706,534470,2413494,205039,2106311,2187714,1053542,1730667,2262026,1574861,798425,2570210,1162250,1953846,2796479,1386412,2347920,807419,266817,1448645
1449741	955963,1257868,498658,706931,1359029,1787206,1981278,2518408,1155855,1884305,1009326,162071,1831077,2048685,2397230,1114939,355264,2212290,22365,581606,2126869
2400023	2791339,343377,657183,1162250,213792,367671,830073,1729618,1244196,2446769,1984327,2524643,784737,1583705,1165605,2047542,1271875,387920,1652258,2796479,2013432,536047,2827170,1927732,2571945,1597526,687732,2635038,1047625,2106311
1515288	1244196,1053542,79531,823512,1165605,2660436,2797606,2319966,1638643,2085360,1729618,668146,1301147,732146,2734053,2701383,2165625,1594246,313851,2413494,1140610,2753566,1959963,543296,2834536,2191475,2064573,527088,2148834,934336
2236186	
2137887	576700,853843,1092960,2267695,1162250,1345640,479851,2423978,2713312,1620247,1984327,655227,1232262,2791339,2106311,632845,358429,1439804,119901,1329306,2079406,997111,1387923,715272,1517655,23129,555624,824458,332460,1350893
597792	45732,1174630,2746534,65610,1788462,1955473,2580537,2117210,1635610,161407
2469851	1587267,270661,70089,1919467,1829380,184854,2269801,1004185,129713,2165430,1055454,566036,1358731,1616858,639986,2368661,89304,2073845,1234298,2811324,1179162,755642,1236609,1642242,616218,2627377,2394009,1495013,2447364,1675269
1449767	2778525,1244196,2031981,823512,1140610,1129899,1583705,79531,917992,538069,1316860,784737,389610,2481419,291560,712300,1276512,1851386,657183,569889,2313894,243252,1826036,182534,1559412,1399170,573488,2484787,3236,1959963
237362	2590469,41406,2216717,1665933,1496156,1183337,964435,1843411,1150781,604432,1486947,2257516,964787,2185447,775484,2101655,1552397,2348573,645719,1796526,2746483,519268,464150,67333,12855,2182715,265500,2043196,29060,1754543
2174942	270411,483724,1851478,2631964,2833202,1159621,686032,1846187,1777237,429199,947360,223439,288485,1236733,2527535,2400598,502115,1754496,535955,1386412,2380491,2736401,2822479,2220061,488794,2791339,169068,1034284,2559076,2509147
1580860	
1318727	1244196,2791339,536047,2187714,784737,1729618,2712481,1386412,266412,1053542,194932,1162250,2235444,1953846,648968,1652470,734196,657183,2779959,1408432,1583705,2778525,1069281,1595372,2734883,343377,1664453,2031981,596178,823512
1515346	1583705,2791339,691114,910359,1984327,2037855,1053542,1765619,1008073,1851386,1792904,951143,1244196,2796479,73218,508016,120476,2594060,2332114,1103463,117382,2286517,1822208,569889,1366050,677951,1844853,98943,1076904,1829086
1788622	215982,1398399,784737,2086041,2756922,1198190,1494361,269512,1304435,662309,2298864,58071,672580,415358,157696,2042901,2214937,1274910,1514531,346177,2248474,239393,2255147,1772350,2815331,2328948,688069,2446769,1147345,660656
270164	2778525,2232469,502593,508737,1719972,1373048,1161532,1225354,576150,140093,1962881,791508,5136,1617117,99557,1568152,2817862,235431,970709,2313052,1117024,1051993,1032862,469829,2397079,162790,2187279,387201,2310379,2724098
2826072	1851386,1854085,2031981,1287265,2466095,410414,657183,1053542,917992,1244196,291560,2446769,2084143,569889,1162250,2235444,266412,1776330,2620292,1404932,90135,704626,1914590,1891178,776072,1780771,2148400,1076904,758125,2778525
696156	708734,91246,1349839,567617,196631,527102,1713406,227721,2742519,1777078,2214218,1389197,2460752,2522661,2623483,346177,2255147,2058690,1301316,1794685,1861940,2459366,661908,146205,1128805,2250937,2580699,1165737,619132,1904112
1482589	1729618,2502814,1244196,2771009,1754395,1003954,1390011,1496156,1127663,691603,127309,2126346,493460,1330328,1056667,43306,2296112,265522,392260,2219078,1082312,489302,2113458,205032,2309225,1837308,1140869,639759,1695120,30994
2531166	2427067,800108,495360,872216,1773466,582683,1953058,2741544,624685,1959345,1209668,1167945,188889,433893,1335526,522984,2071658,1044973,2721518,1466230,1596284,2731179,1283564,725528,606100,2732183,1148104,1142815,2052640,1248161
2367327	2712716,698989,2778525,1069281,1773912,1739585,1269685,1427384,2475521,445166,189845,2295534,79150,1754431,878488,194318,234084,579292,1252104,1695195,970038,2145832,1267279,53330,2098260,1419369,2313846,1057023,2830138,155458
1515362	1151222,1689559,708657,2776360,1928254,149856,2600513,1621071,1769923,2309062,671237,2445331,1077268,456416,2173245,296262,2055013,853980,1588214,613340,508278,532905,803839,513633,2589968,1737225,1754395,2027832,224168,920520
1515367	2791339,1460778,1273011,1576126,657183,1092821,2413494,270411,1818555,784737,1140869,460717,2796479,899111,79531,367671,343377,1047625,2420135,734196,1443706,536047,2031981,1583705,1287265,1851386,1928254,1119495,1244196,198108
565096	
2367338	
2858861	1379858,686076
1810290	851795,2150539,778894,686332,1571596,2554660,398217,1565853,317093,931503,2058949,2210530,750347,734029,405439,2815438,26736,365829,1058078,1392608,1711747,2012319,1363178,1281262,2388776,655667,257339,1842069,1138032,991288
1646451	378598,1927732,818888,1355739,1841463,1823148,364036,1729705,757533,2682419,1309291,2215624,404287,1579361,371195,2424927,2832536,381100,1728828,788462,1182236,1644640,2698468,2347920,578109,1646349,2049946,284707,2607174,649466
2563957	624081,2712746,2227882,672580,1907046,882543,215982,688749,2329357,1457230,1157211,721025,209083,2520486,2284706,2217291,2463309,2246576,964787,1016837,2779424,465760,58411,730239,2735464,1918424,1634860,2425427,1340066,2368616
335734	39498,980988,1707604,526501,53221,2235909,2272378,2778525,2327186,2336701,741040,2003041,1218780,592231,2013673,783000,2550540,2640781,1659966,1477734,413036,1234524,1349542,2002097,1509637,1176886,2470649,1482846,876783,1936131
1548157	1536002,2629771,2380306,1325974,1363485,2432928,183585,2283683,2125732,413609,1496107,2523315,204596,2031838,147895,361785,2182208,389537,2637768,236745,1597526,1530331,1395420,2030942,1146848,388065,2213987,16356,2690533,1176042
1810302	784737,1092821,2156629,1394156,1386412,2593483,2791339,2002097,951143,2413494,657183,194932,437245,343377,213792,1162250,1672211,486936,2292067,2198329,2013744,2174049,2216717,2735464,536047,1119495,1984327,1269685,1325341,198108
2531204	1162250,1244196,2446769,657183,616416,139004,1386412,2106120,2571945,266412,1069281,72465,367671,1311381,2031981,1851386,343377,536047,2778525,2395920,685185,1249278,2430878,2796479,1583705,1033173,580986,472594,50783,1143790
2891655	686982,2034638,380595,2025016,1095293
860042	1244196,2277810,1927732,1729618,2219619,232547,2113521,79531,313851,2712481,1754395,2635038,1636910,1765833,2778525,1317915,555624,2215624,2796479,554760,2734883,1533413,953446,2491501,1337011,2650926,2506584,1324393,387569,978379
1333911	2435845,695897,2113458,1180707,315009,355196,2296112,498048,2226366,2273253,1728143,1021991,1810673,22937,1289591,2260494,1814365,1162250,2163770,735851,1092821,2791339,1194453,2472921,1982972,1439033,1289406,2199830,1286998,1659806
139150	2508062,354555,840080,2693538
2039695	1769436,2027015,1310729,1815582,435233,1708125,2809413,2121829,2482808,1183354,464522,599712,1876643,266425,2034907,2551537,258349,715061,1420222,2110910,1194436,2115544,2659803,1721856,1821188,1103371,849420,2417168,2671534,2423830
335761	2249010,2080276,1342643,2505862,484200,958745,704947,1211940,1776704,2287467,1986363,1557802,2206939,1528756,2329750,1623663,316622,881107,499178,1664453,1567095,899111,1468511,2083793,253152,317093,1390616,2687087,876666,1163389
1770082	
1974172	610577,1806863,186898,582916,2168357,1294897,1122869,2473014,671799,505407,969298,1515603,509026,1834606,1250431,1931906,2720391,326293,1400499,1611974,2221282,1512186,1331972,2594614,2562356,2022232,535270,122744,1027465,541579
991134	
2924448	2791339,194932,1386412,1984327,1269685,1092821,2156629,367671,2593483,1244787,917992,1244196,2187714,2778525,1162250,1053542,79531,784737,1324393,555624,1394156,1069281,1664453,1320005,873274,951143,785331,599025,548067,1029876
434081	1869700,1190437,1966151,1726664,1646349,637199,985489,1725107,2207734,1790746,2463631,1165605
2662308	1244196,2778525,2479462,657183,1928254,1325341,2498316,35677,1984327,2791339,1386412,1269685,1953846,1576126,1729618,422498,2128544,1284173,2017907,1585842,2235348,739813,2497674,2162549,1770232,1117173,2543737,1353616,2556878,916351
630700	
860078	173062,2805162,1796594,749431,1287323,2746688,2057254,785723,1140869,882251,892372,1727864,420217,1363178
2240499	2727626,88310,788063,129762,1453018,1065213,2399675,1639029,1226980,949966,1806370,2381958,2816193,475420,2085163,69958,2521535,663979,731775,934577,167754,1242437,1332817,236713,163403,2314169,49163,1937422,1173250,1559509
1351605	2230364,973448,712901,1888822,1820087,2251758,1915448,109650,1004665,2833542,1576113,1451750,2810236,1001225,1126431,1074013,172858,2770160,925751,827218,1046987,160177,380934,757256,1277973,916521,329053,977977,895550,2551376
663478	1754395,2744235,1915900,2424927,2244505,1739743,1355332,1469361,2351631,1550345,279314,2807260,1464609,1334149,1915346,1967426,430992,278589,1843267,2625144,636110,2013441,1840607,2761549,2572650,2547597,1850794,1514429,2117618,849412
991162	
2072507	2829063,1552397,2632598,2778525,137398,1472716,1648213,842076,1053542,2750191,50295,2308859,52100,218501,380934,2462984,2395026,2080276,882967,1633944,1304132,2536219,340124,2013477,2679464,256174,2533875,2346933,1425481,1986363
2895861	1851386,2031981,291560,917992,2466095,1287265,657183,1854085,2791339,2084143,668899,1865831,2778525,332482,1160406,1244196,1162250,1386412,291669,1984327,1140610,1129891,691114,1181698,1928503,2313894,758816,278863,1018724,1235364
2793410	1062476,1400920,641190,131767,208067,2727626,1703643,2725136,2048343,2049896,710006,2217878,136090,1050542,1059760,1117173,1828301,907232,171018,445801,2570874,485590,154868,2564350,135989,686909,1415024,1271205,2086845,1427409
2727878	1079601,209180,1106543,917992,1161771,1759843,292495,758439,2289845,2213077,253152,638712,158473,717127,1591624,2822479,183134,1780723,1438082,807267,784737,2462072,2413494,2409634,751382,2512859,951143,92714,2606139,1622151
827335	1162250,2705759,1047027,1188967,410414,657183,1854085,1240596,1735661,1583705,2462072,1244196,2187714,2128544,78338,1533413,2564347,1287265,2084143,2625619,2446769,1092821,1213630,1258303,1712302,1443706,1580388,2409091,1034359,2218230
8141	210717,2050175,1193409,123390,1630875,2282533,643645,1292620,2215405,2775950,2231599,615678,2059033,1822205
696270	2310379,2431477,1680783,257339,2669570,1733133,1659081,2267695,2237576,910041,2531605,2589086,2778525,1749407,2548274,358156,1838816,1713369,616742,2593306,2746688,2533786,2471181,1701938,235599,1599626,350364,589982,2721975,1648877
2269138	784737,2778525,343377,657183,1368635,1386412,536047,140160,1605321,1025299,1539700,661728,734196,1092821,2791339,2593483,2198329,2413494,1162250,2002097,1119495,486936,1244787,555624,103803,2441881,1236049,1091036,327358,2297807
827353	404287,269579,371195,1165605,1047027,1309291,2682419,1775397,434699,1920047,1283135,625711,193627,2378684,1809817,1058584,1189146,745645,2292067,350611,1256508,2734883,2043929,1976517,663958,1823148,2603642,2362128,1940608,2396028
1581018	2277750,2046921,1356648,810648,685854,208958,1929029,866258,31460,1070727,1763465,1162250,2508062,56993,2683814,1338724,2791339,367671,1496888,547654,2106311,1092821,689497,951143,490987,1729618
1875932	1244196,1539104,1928262,1266789,593523,1018490,1784982,1960599,551087,1544368,394556,2252124,2268069,18872,373199,1035241,1714155,1729618,1069281,2235265,278589,1386412,1780832,2517126,520552,959855,1371601,2796479,2571945,870096
1252006	1588611,2466849,382153,794163,881043,2353116,2288244,1617945,278589,1113937,1795461,2250474,2663536,2232446,1843599,1260103,348786,62176,2284282,627512,2130820,1213335,1586072,1629197,2012370,1809881,1484641,1423257,1511831,193935
2334704	1244196,784737,1679143,2796479,1047625,2791339,1729618,2571945,1162250,2593483,367671,1069281,2446769,1984327,1269685,1386412,2489959,536047,269512,2106311,72465,790718,1376058,650831,2485059,1763087,1311381,468120,962562,2552877
1056753	675526,2502244,2344452,2106765,1744782,2599315,2614423,1010713,897837,2685121,1900610,2406881,507208,2215244,508752,2114782,2208225,97638,2749544,1419369,1329772,557043,2484090,1042370,1724053,2318614,280605,1923379,2107221,1191163
2262355	1984327,1386412,657183,1244196,1162250,2215624,374376,2446769,2289895,2065029,266412,2472474,263415,2545527,1567110,2625619,1165605,1039873,1504772,893446,1971713,11277,1659407,712209,1619717,168992,886307,852145,512040,2471983
2433016	
1023993	1244196,1729618,1953846,270411,2778525,79531,2446769,1069281,1249278,1735661,1053542,1295570,1984327,1679143,536047,657183,2796479,291560,1398399,784737,1162250,2593483,2462072,1499647,203592,203784,1672211,885301,1477689,1342530
2400251	2514565,482562,1162250,1233947,1259558,2308137,1206197,1625654,2304192,2511563,623695,151376,92261,1209189,1491437,1042546,2655778,410789,34993,60643,2311784,2722691,734596,2680207,2626328,1442270,1641241,2148764,2157469,1014942
401405	1290818,1461419,412464,1449860,2025105,2113458,1982510,231346,1639503,2165349,2749064,2056333,265522,1330328,493460,2296112,2347920,601460,531879,333366,2287767,1278190,1747233,141176,1056667,2054734,1497942,2219078,697541,1111815
2596867	1222661,722304,1823509,2655525,1833779,124356,2700264,1550605,559171,668899,1078888,1329475,2462875,714653,1660063,1630369,1244984,2309062,159565,2319185,51027,1009366,35677,2712804,814978,1847178,479345,1147235,351918,2422493
2236422	2778525,1244196,1729618,1376058,291669,2031981,78338,1069281,2289895,1669749,295089,1507400,75878,1324393,2828837,389334,2077469,2096538,2629037,528823,1364124,786614,1113416,1545175,1681408,1856645,2180322,216809,1839583,1278439
2105352	657183,2156629,1092821,1273817,1244196,1984327,1386412,2235444,2791339,1244787,2593483,2413494,1269685,2524643,1790541,489943,280749,265407,400085,439602,2611233,697025,281434,1140610,2184736,2353206,402167,1162250,1652258,278589
1492311	2067146,2349252
499725	784737,2778525,536047,2300433,959357,2791339,1386412,657183,1162250,1729618,2198329,2796479,367671,1244787,2512859,1119495,1984327,343377,2593483,2413494,2002097,1677414,1812839,4264,1841463,409934,1866562,820705,1381203,60324
2793489	660656,920520,1016837,166946,964787,1843411,882543,2590469,129152,167689,228623,41406,1085517,2396714,2207747,289165,840304,1424013,1975804,947566,462621,1834691,1887979,292736,2685588,1853489,2178500,1003395,1123270,400632
1482770	
1548307	1984327,536047,784737,2512359,1041132,974665,1244320,1852693,1042196,2611099,657183,2106311,166946,2322060,1859233,2489959,518862,1159981,1590559,323805,853722,1781580,1111880,910204,544948,2337876,1729618,1271851,931914,2261290
860181	1386412,536047,657183,2791339,1244196,1729618,343377,2593483,1984327,830073,2002097,1162250,470426,2446769,2571945,1053542,1244787,2228095,1143790,1928254,1903410,139004,1818555,2106311,1140869,1047625,1269685,1069281,1171271,2796479
2039832	2134899,887843,2755404,2832752,1724738,1310213,893510,588780,1726221,497682,2703733,2139386,416670,818181,1099104,1775632,1092821,107736,2632598,2248572
270367	609124,2550215,1346114,1287265,2547201,1990976,1682471,2372062,1854837,2457005,186073,612155,1330328,648769,1463095,381044,803870,2195014,1001431,620945,2104187,105578,2113458,1149209,2632165,2226994,2405275,2151648,2180408,2688477
1384480	291669,228623,1853489,1575243,979368,16507,2257516,2468803,2235265,3086,1879723,1410788,128765,1078030,818486,182641,1522049,1948040,498064,1278452,2216717,89560,2760857,1843411,1376058,907488,1390011,1045196,1355489,2553721
2273286	2470011,2764519,905998,726609,2661939,60630,494361,553914
2039852	1244196,1053542,79531,823512,1165605,2660436,1301147,732146,2413494,1638643,1273011,657183,1729618,668146,2734053,2701383,2165625,1594246,313851,1140610,2753566,1959963,543296,2834536,2191475,2064573,527088,2148834,934336,1765840
1122361	2639412,2433528,1080406,90273,1458053,1754395,1222661,1808439,2289749,2739149,1978477,1525870,499838,148853,1378535,1589625,1284573,1559052,1292994,850730,2268017,2506861,361698,95465,1807639,2739571,1668037,2262550,2739749,2526809
1396474	1834691,684089,933025,597434,503289,2250684,2406468,2161079,119406,2374667,1078977,1143790,2697247,548823,295089,200434,2304079,2609256,897837,1928254,2788549,2363113,1451810,376763,760268,1368902,664579,868402,2353718,695105
598083	986357,1390011,1486947,920520,953241,942411,1092821,2042950,2140049,753589,1240553,2250765,2086041,2289094,2571945,2021391,1777215,366249,955572,2198329,672580,2347920,914866,291669,2463309,1492056,2576738,911450,2699106,1324393
8263	1499162,2596938,100468,2138292,1874222,1050994,1538496,2062952,1565316,2218928,1661886,2145289,1728397,2668025,1115760,931519,1543335,1259578,98661,708597,2621467,866371,640377,944399,1142930,2616220,2712481,2305241,614187,1503218
1450057	291669,1153961,672580,2252759,1665933,2177883,2260759,244777,1726537,879088,797433,303593,2415138,2086041,964653,1114399,1722698,522659,2171791,1115557,1103848,1494361,1486947,2149001,1306420,2760857,350655,2063123,1889823,952181
1972919	619033,1018726,1729147,1078579,2118985,2382795,2329309,2231408,2339338,756111,2732053,657183,1475184,960418,1679143,2317102,2446769,1005623,982075,671700,1614180,1374312,734196,1165303,2419321
1155151	657183,1953846,1679143,1140610,1984327,2796479,2571945,2791339,1047625,2106311,1244196,468120,1069281,2446769,1729618,213792,266412,2420135,2423978,830073,650831,1162250,343377,1386412,437920,2698468,1269685,784737,194932,1249278
1417297	1602405,2083793,2590469,41406,1183337,577244,1528756,753589,964787,1486947,2257516,1150781,1151222,2206939,2285061,1496156,2140049,2348573,2832425,604432,2216717,1390011,1853489,228623,2200859,1285047,1835008,2227882,2606061,2227722
2826323	1729618,1244196,2796479,1165605,1953846,468120,270411,1047625,2471602,625711,1576126,2347920,2541948,1961697,1386412,803962,198108,176253,1002167,404434,2741163,650831,1679143,2241622,2788571,1006232,1928254,933025,282884,1717731
1318996	1747233,1580388,2419510,16356,1054067,1428371,1754395,1165605,2432149,596114,1122503,1550865,492135,1707031,1461574,1020200,1796526,1162250,744742,1729618,612412,1437485,1469361,1355332,313851,2512859,1499394,1096406,752858,530231
794712	1001431,931519,2802026,1795364,526501,55199,1837216,2027015,1176886,781236,53221,978985,2336701,2345223,1046962,1203007,1707604,1709201,1774758,1443774,968613,767563,1591891,617858,1729618,1297289,1056667,2512414,1179162,145889
1876059	1081192,1695195,890963,2493,1119495,405439,2718689,73218,1576126,1165605,1887630,23303,1140870,849943,2577004,866258,101005,1295570,1525983,1370919,614779,1443706,457234,1027227,898426,725181,471816,1896142,1187844,2069813
2721125	34611,1056667,1729618,543732,767563,266817,1330328,2445350,53909,2778525,1969867,2146366,536047,1755502,2163770,1196981,489302,1728166,1640730,6834,2792854,470426,1074013,106801,1822084,2629794,2300508,2388664,2677977,163325
401508	401846,1595491,236903,25490,997501,153481,1540490,1889042,1531699,2347468,566227,1455828,984686,938375,2745021,2052544,1121487,2468841,1554282,256377,2241151,1563264,1370833,1450855,1887630,2764519,2510743,468120,318747,2660436
1170108	1265012,866353,552669,303655,2055607,1458668,1586350,2391666,2117332,1314715,323588,967118,2454919,2054734,1789453,1408566,1241049,2065039,2405262,2209331,90805,1184612,1543213,1076406,13889,653161,1826943,2691065,36967,1825156
1843307	1069281,657183,2446769,1729618,2778525,2187714,2791339,283028,1443706,1053542,1708318,1386412,343377,2796479,1162250,1984327,364170,1685719,374376,917992,1735661,549843,2313894,554760,47583,1140610,2235444,266412,704891,1269685
73838	76545,703874,2605956,153479,1520778,2807442,479507,2497175,201247,1444776,781866,621489,366387,1464889,2776479,298307,293584,1082580,1088737,767419,1469924,1984486,845415,874218,577149,1597482,2002292,2587050,2826750
893045	460717,472040,1585842,2648928,2154094,47583,2728446,984114,1928254,668146,723096,1044973,2778815,2635278,657183,2371498,398211,2024094,1953846,1316860,1886939,278589,1140869,665194,2038384,444568,343377,665723,396973,1961697
2924670	882543,2778525,215982,1053542,228623,79531,1771822,830073,1376058,1729618,1188774,1285047,1244196,41406,1069281,2086041,1240553,1070727,1783834,1814047,2543257,2705392,964787,668146,2593483,758816,1583705,278863,1018724,1895272
565377	
204931	931857,2642193,2470569,909071,984916,1705998,1397327,2417300,2267855,2028312,2548786,365373,428236,2418946,2193874,1331673,1018577,2704649,925223,1642374,1312678,2791339,536047,771424,1082043,2521226,558807,2640118,84369,2657497
991368	2663455,2769464,1686228,1244196,1271875,1251387,71769,2489959,894123,1437418,1258221,1930991,872187,2219339,2793360,2825105,1033740,705038,2351631,453142,1636910,1283135,2397769,964178,1981566,1330328,1607870,2215624,332530,2791161
139403	
1515660	472258,2039779,1704804,826409,341674,186606,1934421,2561110,546588,908190,784737,1045195,1767368,1166382,1505580,1386412,1317915
2038466	2343171,2489168,1337011,1847224,189171,479345,886968,2732785,357786,2561602,1739986,1563169,2581186,1206860,1775895,338251,476372,927565,1775397,1984327,2584792,1803671,550818,2717625,26945,205039,1077753,1183354,1261086,614187
1646738	890051,1456718,1882592,72578,1597369,2360132,2755090,1244787,1326182,1461374,1757829,1018651,399435,557005,1876698,1295837,457843,415358,1299073,2347920,584772,2032163,2124583,294476,1016297,2366062,1432568,568191,1687188,864663
