user_id	recommended_items
138017	2353771,1297864,499178,2834365,812111,1570385,973448,240780,1478289,2775708,592559,2417860,1973878,1082062,956110,650449,434952,1878292,1518361,320810,759614,1964689,172957,2701725,258503,496610,186124,1277973,2457247,592044
1055524	841240,374754,657183,1056667,2785598,685253,2563375,1244787,1990323,485481,1337489,2121906,574841,1421528,1046745,2660610,651557,2492746,1765778,22934,2214296,299453,1499663,782873,2757180,2464322,451148,2560641,905939,207593
1710891	1053542,2778525,1140869,538069,1129891,1160406,2413494,2424974,1520097,2002097,2576475,289368,2718959,2464820,784737,2512859,1729618,2295534,1472716,1276512,1156803,1339329,2555524,2521154,984924,854955,952014,2632598,1576126,278589
126771	2462518,472594,682075,478903,764214,374754,657183,1287323,2698468,757533,1386412,626960,1169548,1015506,2779430,1122477,841240,2798189,1241464,1317915,776449,734196,1244787,140168,2034007,1883209,1223731,252556,813173,79531
564025	657183,1162250,343377,2446769,2791339,1984327,1244196,784737,2106311,1386412,266412,1583705,1679143,536047,1140610,1729618,2002097,734196,72465,2156629,1269685,2778525,1069281,1092821,2593483,830073,2796479,2489959,1776330,2031981
203583	631686,489503,198108,1394156,698989,278589,1772561,1422276,746473,2549497,1626370,2588490,1623512,825601,154934,2148677,1510740,1222493,1880420,434042,77400,2771189,209180,1808193,2301803,579292,1413067,56834,519240,2174583
1121091	2521699,1921513,2000078,1302933,388803,278589,2640118,750068,1719842,335937,1299021,2752812,2659602,1143618,1261539,615921,1501428,503587,1380575,1568501,2687759,2631964,813362,359752,2017617,2489177,437600,1187699,1175443,1344924
2497355	1140869,1497341,278589,1244196,1456667,2183288,1984327,47583,2446769,668146,2106120,2791339,1033089,445231,31714,2313894,460717,657183,2778525,1729618,1836572,2358007,1686458,2059218,1386412,2571945,79531,1140610,1472473,1728171
2136910	409934,1736695,2759789,2635038,1241609,2700299,1833487,375324,1190437,2300457,1947571,1553476,628817,1290327,1276512,2531430,775785,424893,1425014,2816640,1459339,1420953,2211490,587940,1985189,1725107,1757879,2290872,1052870,765652
1317711	1941455,631942,2798189,1287323,688689,2205815,493729,1122477,2154209,2798328,2462518,775519,92038,952743,1386412,545205,307490,2311173,435233,2523181,2770160,2613026,21319,410703,494929,2277869,2796548,2043929,1527884,160181
6994	133915,929288,1323099,2419838,2818255,632551,1938738,1047893,678350,1587725,1210948,1033532,2358763,192499,1659034,1065655,1085691,2523917,2328900,688481,1275256,1340284,398214,1179527,509852,2272723,2354132,1877484,2358785,671237
1514327	1120384,1258181,624264,1685034,2597064,2208601,2482808,1058425,562365
1055578	2778525,1053542,1244196,823512,79531,657183,162138,536047,1583705,2791339,1106691,2660436,1114137,1159572,286633,1984327,278589,266412,1156803,2310939,1576126,1386412,1729618,72465,2313894,1092821,2106311,2413494,1140610,1162250
2628452	1420333,2731645,2703214,1800449,2581259,487809,1833491,1974319,2205842,1473683,182457,2793314,2796479,293886,752030,2290078,939550,196663,2564363,1556049,1793117,590953,160372,1666495,1124493,2411670,2577059,2054314,1502899,955572
2071404	1729618,1404301,1056667,1386412,2414157,730450,2770160,1196981,1728143,560311,1838908,2113458,2588441,2118699,1125575,1330328,2083881,1092821,2331710,1162250,1213630,2625962,2269134,367671,1763087,343377,34611,1930991,614779,2101671
105328	1440265,2083881,2561750,2435832,1477922,591811,2574941,166263,1407519,2070562,1474600,726088,56927,2633389,2484588,1340400,651730,173525,1770012,1060465,2155146,1226948,350427,307450,1577756,2049850,2703363,1534045,1217083,1885252
2950291	2450694,881153,1648491,2073925,2288244,763305,1988516,1650710,2463645,1516995,1981831,2106404,739398,2770369,1588611,2042983,1434566,213839,429908,529833,2206380,660938,1136243,881043,1222493,409373,278359,1696371,579230,2270418
695157	1244196,2734883,1729618,1386412,269579,1165605,1443706,657183,2603642,306921,1636910,2712481,194932,2791339,784737,1162250,2778525,1984327,2593483,625711,551635,1927732,743018,1092821,1754395,2292067,2215624,1053542,343377,536047
2661241	789747,2109684,2778525,366363,2175903
2726787	1165605,1729618,2712481,1754395,1244196,313851,770454,639551,1828048,911146,1965165,2022935,1728166,1927732,1583705,2292067,1636910,2698468,1092821,555624,444850,2466095,1162250,2650926,818888,79531,2471602,2021391,1287265,625711
2333578	1244196,1576126,203592,857597,1153029,1178809,1193083,23303,2588710,450173,1090310,2595592,1790746,2520892,430439,1118121,2781618,978379,668146,2277437,2125180,2601409,2085923,2397227,1126966,819311,1315443,107647,2095818,504015
2562957	343377,657183,2791339,1162250,1984327,2446769,1386412,784737,1244196,1269685,2106311,2571945,2796479,1729618,367671,30878,1140610,1492887,2600575,536047,1069281,2029480,1583705,1679143,2423978,266412,2031981,2466095,1776330,1244787
1034626	568193,2438659,1091988,113050,789020,714144,166061,435571,1357500,352189,2709576,1454674,2656083,1186407,1550707,921085,2410885,2059920,2826642,849687,2558238,2543015,1363888,694452,811968,2803014,846929,2781164,1729362,2654710
1612687	354268,2785598,1830993,2485657,1502840,1874222,2572650,1729618,1244196,530231,1331898,743018,1553642,1151097,2121552,522016,606905,1242418,2778525,687292,636110,1264432,1047027,1958533,1464609,2244464,2013441,2207091,2781379,2175294
760721	2831601,4471,816027,399596,2631836,2814882,2288814,146849,741293,2394067,764085,1975884,1574295,276031,641029,2253032,1628411,1309699,1619100,2721098,2780874,2597134,149892,2652641,1487548,1940326,1324132,412936,964898,11931
1060675	26945,1573914,997960,2552443,1098998,1209308,2831963,1079971,1174707,960824,921541,1669749,1461620,2094371,1147470,2043929,1211431,1980021,2684599,507069,2727110,547048,1791278,568864,967118,1539798,1715777,665162,1868876,2381958
2104217	1326049,2169735,1323535,1078417,2112984,2332666,77149
564133	1928254,472040,723096,1386412,291560,1244196,460717,2371498,967007,784737,933025,1143790,463990,536047,2791339,657183,917992,2406712,2728446,1162250,2588490,278589,1717731,1119495,1140610,1851386,794156,343377,1583705,1092821
662439	1317915,2317892,1165605,173062,1765833,1874222,205039,2257874,1722003,2124175,2469174,1841463,776155,1615990,1549661,1027027
1547180	1244196,1583705,2778525,657183,1140869,770793,79531,2313894,1928503,278589,2137321,1668683,597971,2031981,2466095,1497341,2791339,1249278,1928254,1679143,1503701,71285,2593483,1851386,734196,1269685,1162250,536047,1386412,1316191
629678	18872,268014,361728,456040,2452243,1602077,1974856,247508,2823486,1072942,2249010,1368635,1423457,1092821,1461950,1458432,987547,1987306,2036556,2600216,335514,599725,2131853,1103049,1874222,1241464,627569,1700024,2146707,1096094
891823	882380,2559475,687696,123732,2075582,256095,883253,2187714,604432,1672510,925493,211863,1435768,638712,2205047,2179419,220216,1349908,223236,186557,162125,430533,1483324,2349636,49770,1002178,2597778,856986,449441,2694051
2972147	2086041,291669,2272711,215982,1244196,662309,672580,1372964,2540060,1053542,228623,2182715,1398399,1376058,2756922,2298864,278589,823556,1386412,1240029,650393,777097,50489,2760857,2571945,2313894,2235265,1835742,1430325,2348573
367553	2687682,2014172,1183228,1473969,2183922,1218572,2412560,2580537,2746534,333993,1530077,172756,1223441,1416005,1184658,738285,2290837,998765,2334188,600013,681725,2400469,1857507,967161,65610,1688276,2000343,2215849,1382937,2309062
1907661	2166896,776640,1132112,2693538,1776995,2308232,293569,1755842,1955921,2736211,1128538,2697314,1149028,2687682,2224281,1269928,354473,878770,2183351,1646883,1112428,2347392,2113931,1931684,2582956,2109858,2042374,298755,1489431,2574872
629712	1244196,657183,1729618,2778525,1053542,784737,2446769,1386412,2791339,1069281,1162250,1443706,536047,2313894,1984327,343377,1583705,2571945,1165605,291560,1953846,79531,266412,1636910,194932,2593483,2187714,1249278,2103306,1269685
1612762	1729618,1244196,784737,2778525,79531,1386412,823512,2796479,41406,1672211,1092821,1496156,2512359,536047,1143790,278589,830073,2235265,2802116,1069281,437245,1140869,2791339,1928254,1053542,2619683,1111880,2002097,1267928,2593483
2961231	1011174,973863,286258,827566,1655244,764484,476792,1092821,1660075,680246,1469087,1226034,830073,2244710,2163770,103803,169408,387201,2416855,1675821,928466,1473791,2004431,1591891,1242981,6834,1900345,1459356,697882,388817
1776604	2258655,1516543,2299270,477856,972388,2683814,2174514,2214218,540038,1829565,287640,2092767,466934,803363,2327774,2305349,1907046,19979,1447302,434072,1301316,792737,2249276,30347,1165000,2235265,2426227,1659263,1839688,1317754
531422	1165605,1729618,1583705,79531,2712481,1754395,1244196,313851,1927732,1780771,2698468,2292067,1636910,1092821,555624,1386412,444850,2148400,2466095,291560,1162250,2650926,818888,270674,2471602,2021391,2423068,1287265,625711,1765833
2104289	2824594,2584365,2264025,1964233,546415,738324,307835,267996,718656,852898,1295831,401378,2008623,2610801,477856,1496888,873147,35319,2326449,2648574,2218525,2637385,1576126,1299729,197588,956453,2017429,2164477,421128,2562363
793571	660656,986357,1486947,563973,2579250,725959,1390011,955572,662309,2115187,291669,1752047,1608366,2463309,1907046,2086041,920520,2590469,986950,953241,215982,672580,1240553,942411,2723846,1726537,350655,879088,760311,2415138
2923493	1056667,2109684,388817,1729618,1459356,1330328,265522,1366236,2605580,1090127,2534594,876529,827566,697882,2402194,2498181,764484,973863,1092821,2617471,261196,1515594,1015801,1404301,2113458,1325058,811491,1353178,2584032,2506278
2431974	446374,2302188,1550605,2343602,1753654,1378066,1911004,2247840,2282533,1341006
1776615	1582146,2490905,63688,1328082,2125180,922368,2106241,372994,2349291,2138886,1873290,1895052,2448834,2156560,1971473,619666,1518743,1311773,1798432,242084,1447975,2473258,1384264,524084,1228725,2492476,1661629,1299518,1783492,91463
7154	2491011,2086053,1058763,2413494,2169564,2284110,1014741,70695,2821618,1574991,873167,1056667,11931,607929,2435320,284422,2062173,1866935,6834,1858896,749025,388061,2229274,357363,106801,1755502,2640339,1099104,619496,2328046
269303	270411,1778279,1576126,2791339,1961697,1652258,468120,1953846,1386412,2321267,842835,1265366,1873853,2796479,2757146,1274752,947360,1428284,2076,223439,2527535,2400598,502115,1846187,429199,1754496,535955,1777237,288485,1236733
2628603	2491575,927745,1092104,1302960,1014830,2493518,1712719,341101,319138,1871549,2378443,2810068,2471290,71405,1302279,525125,1781081,1792904,1270675,2384800,2739380,1324922,478799,1717754,1758736,2778525,685605,2833963,2501726,496740
1711104	536047,1386412,784737,2791339,830073,2002097,1162250,1092821,657183,1244196,2198329,2413494,343377,367671,2593483,1729618,1984327,1443706,437245,1244787,470426,734196,668146,2446769,2156629,1140610,1269685,1928254,1316860,1143790
2333702	428374,590953,2331960,1794685,1102456,1956340,2460014,1637835,577244,2667831,1192059,2113458,1915448,2454886,2698620,43306,1564908,624461,30683,1208368,2086977,2113496,2320918,770454,2721595,1194598,236410,2477239,1360901,663617
1038850	278589,2475023,1076845,1721678,456253,2413494,381044,2403885,1986324,2347015,833206,1165605,2313536,1252373,1140869,991373,2617752,1434088,1143790,510877,1498481,2522554,223623,1647051,2636460,1928254,2119249,401566,629433,1967815
39950	1240553,41406,920520,2391945,2686239,604795,2312162,1447547,1516336,2353541,979531,1257189,987162,784737,1070727,855714,522659,33161,291669,2198536,963017,244777,1496156,215982,583823,2063265,2603283,362577,1299074,513644
891920	784737,536047,1386412,657183,2791339,1244196,343377,1162250,2002097,1729618,1984327,830073,1244787,2593483,2413494,2571945,470426,714653,2446769,1269685,2106311,1069281,194932,2796479,266412,79531,1928254,734196,2156629,1092821
72721	1722881,260100,1635847,465416,2283530,997402,1997340,949792,747555,1837318,408105,2658356,2614,2758711,2524730,1706506,2829909,589911,1403485,2223717,426080,1700965,1649258,914279,1828974,2145906,933497,980091,812677,756363
433171	1837999,187081,1595340,2736754,252,2143502,2807188,22811,2643101,2234790,2319272,1651630,600259,2437701,1790541,489943,1953121,1270633,714232,2640762,515195,2028317,1493130,2807311,310958,2373280,134179,41264,2176319,306116
361646	1257035,2256762,1515106,835377,1434648,2578113,2194837,1171946,980988,2369556,2701383,1036423,2130056,1155259,1194710,1366318,2666823,1368635,2771601,2581252,2079498,508949,255032,1121406,1025299,1076533,2579995,216914,1780723,1021927
1612822	
2830170	1376058,291669,1244196,882543,1188774,1093941,1729618,2778525,215982,2791339,1053542,2463309,2235265,228623,2086041,1907046,920520,1398399,1162250,1823827,41406,2593483,2361765,1285047,1153961,310988,79531,1069281,1240553,657183
334879	1550237,2094038,2245238,2750844,2136354,2179043,568692,757883,2560641,1285646,1930334,884668,767939,963783,1878638,2167510,1902220,1259502,600218,1287323,289308,1720349,900133,1578279,2459305,1275990,2166832,150705,764214,478903
1547296	163282,1905460,303557,2726711,1258963,1910134,2776824,1758736,639645,296366,457399,2370750,2604629,2439023,2450694,1981831,583658,2270418,1919107,1910036,1195041,1844264,1710509,1710646,736508,881153,1579405,881043,1650710,776729
334885	1583705,1851386,2614865,339682,2409634,1069281,2565714,2031981,291560,917992,555624,2593483,1737225,1244196,1298849,2206569,1621774,2200671,198108,636889,2721169,1166038,2294726,2202916,256095,2007152,2077015,1538515,930326,1714855
1973286	1729618,1244196,657183,2778525,2796479,784737,1053542,823512,1162250,2446769,1047625,1679143,536047,343377,1069281,1386412,1438082,1140610,1953846,2512859,374376,198108,2489959,1984327,2791339,1269685,79531,2187714,1092821,1576126
2497575	1140870,73218,82686,793,2577886,220277,70127,1370919,2286317,1470600,98158,1648723,1959963,2296,2439897,2294726,23909,488846,135147,1595372,1956145,1358766,827470,2423893,1256807,1576126,2340921,775867,1022129,2470969
1514536	2031981,1583705,657183,1851386,1053542,291560,1244196,2446769,2466095,343377,1729618,2106311,917992,1984327,266412,2791339,2790548,2313894,1162250,1679143,784737,2571945,569889,1140610,1386412,2796479,536047,554760,573488,1269685
1154092	2593306,2778525,1907735,1053542,988140,2100028,2660436,2481419,752151,2628458,1548072,2731358,823512,542963,1405221,1090064,2138972,372056,108082,1253055,34587,1443706,257339,2310379,911450,2818767,2677513,2431477,2736763,522980
574642	788342,925751,83516,973448,484200,2260745,700771,1141276,223971,209611,2039263,584772,160177,1158169,2210816,2061841,2751507,1712682,1888822,1719369,888251,1159825,340121,554672,2002097,712901,1615584,1086695,796912,1010449
2300976	2669570,1292557,447985,436574,912564,1472220,2357107,2036805,1402854,1293790,2375182,2181843,2740021,1585469,235931,1465342,1164512,2457912,1617250,278589,2234624,765477,1205259,536047,2513067,2384640,528854,1928254,405439,1749097
1612850	2684599,220216,288342,1006232,918112,1984078,1172590,1014942,2075582,492813,515944,2317069,42318,1784236,286878,1506424,2347920,897017,684666,2422536,189364,2012589,1447968,522659,2465901,1646829,2728596,1533592,616218,2503071
2333753	
1154106	2288244,2571297,741817,503872,1155272,399306,678494,1078888,1263347,955771,2450694,1981831,2206380,660938,2770369,1136243,529833,2009486,1899665,1655314,1386259,2047022,2238005,831292,2073925,43085,2252240,1492946,1612755,2092502
564285	
2071628	1720558,2721529,1886766,762838,803870,343377,671237,855730,225308,1692165,2114527,1799430,206495,2392018,1498061,1343448,1325341,969156,2299750,639645,1643358,1973300,2493516,1922899,672218,1372732,2335364,2427641,1156536,2485999
203857	475926,1097256,507027,1165605,2284464,278589,1141074,2077015,2705759,2548962,2395881,2315858,1636541,1088900,2476936,701984,300450,558130,1728700,496064,2158937,2546022,470648,2801407,2011456,2046486,411792,1970820,1833305,352966
1973330	278589,437245,2640118,1588611,1438082,84369,2002097,1244196,1304290,1244787,79531,2222699,2778525,1586072,2791339,2413494,1092821,642020,536047,1119495,1053542,2593483,771424,2198329,1386412,784737,1140869,951143,2512859,2148301
1481811	1729618,1244196,657183,1140869,784737,2796479,2778525,2446769,2791339,1162250,278589,1928254,343377,1053542,79531,1069281,1497341,536047,1047625,1386412,2571945,1576126,1140610,1679143,2187714,1953846,472040,1928503,291560,2588490
2563158	1079601,1583705,555624,1516543,339682,1368635,1565316,657183,1780723,1707604,1160495,67174,1155259,1244196,1069281,2409634,2721169,717127,1759843,2002097,198108,2200671,1499394,2442750,2235909,2822479,666889,1160669,269512,1166038
722105	2113458,2152608,2582611,212299,1155565,1014269,387569,1176787,121589,2646615,944399,237692,1441757,1011070,1092821
2792538	167980,1947685,483910,216159,2217081,432775,2251506,1958145,1068802,1724780,2179458,2002322,2078701,1578495,148754,1556468,1320971,839793,186531,226470,834796,1020713,177486,2113677,734603,1785791,2207232,1202690,2331153,30236
2202718	1793593,1376058,291669,2235265,882543,2791339,1244196,2463309,1729618,2788983,779190,1047625,2770021,2174514,228623,335098,1188774,419168,90273,354558,409934,109433,2231186,769128,1587106,1153961,1390011,1669749,2778525,269512
203871	2466095,1583705,2031981,1851386,657183,291560,1069281,343377,2791339,1269685,1679143,758125,1162250,2423978,569889,1200837,2446769,139004,1053542,2571945,1984327,734196,2660436,2790548,1244196,470426,486936,72465,1206551,2822479
2006112	1729618,1244196,2796479,1961697,1053542,1953846,1576126,1047625,1165605,79531,468120,827470,917992,2677410,224039,270411,2347920,1679143,625711,101005,24587,1064669,2471602,1386412,1249278,460717,1287265,274677,1888832,1249865
2086930	2337857,317979,1861093,2055271,306504,2281336,303828,749431,388600,2360057,2506267,2487417,2062071,1851111,1773768,577084
892002	1244196,2796479,1394156,1953846,1679143,1729618,1047625,657183,2446769,198108,2791339,1386412,2778525,1171271,784737,468120,2420135,2471602,343377,1576126,1053542,2187714,668146,536047,2459081,1928254,374376,1069281,1162250,650831
2301027	278589,1162250,1386412,1588611,1244196,1140869,2791339,1668572,1477734,536047,2446769,784737,2106311,1679143,723096,1092821,830073,2347920,2002097,2031981,668146,1583705,1776330,468120,343377,470426,2489959,2313894,1984327,1729618
2268260	1854785,674588,1402413,628169,1381720,2468829,1023114,24873,1468102,2401290,369400,1408002,2590862,1871549,1974596,624053,2294603,2109147,2556385,236675,973448,1176886,900027,538944,996171,494026,431958,857465,638203,786684
2137191	1402378,910359,775230,1710146,269398,723096,684295,1717030,2613084,2421624,1792904,2738473,350780,2266725,2825903,403061,2159667,367421,723500,2319922,41583,861178,1255177,717819,711223,2119249,980778,1138032,611322,744945
2268267	767563,2146366,782713,1056667,469386,1058763,2445350,2665076,338801,1406238,2164550,561002,79531,266817,2462072,1729618,1312983,2347414,840520,2414494,1001431,2802026,53909,1330328,2712821,2414049,697882,334189,307687,259375
2727021	
203896	2552443,725515,1674263,583204,1930334,1287323,1331898,1576126,1733837,803962,1742604,698130,1242418,1832768,1260769,1868621,1810787,795014,1235872,1226201,1117270,1109676,2132256,256304,241040,2198442,502026,997960,1098998,1209308
728185	1498496,1612163,62980,2378629,441863,2157321,2016654,1377680,799505,1934226,2022907,1388309,967063,6424,1542169,2249489,1284640,2278044,652460,742451,556342,2470137,826688,2345924,1720782,870096,1360654,364759,1488216,1327199
569194	657183,1162250,1386412,2791339,343377,1984327,784737,1244196,536047,1729618,2446769,2106311,1092821,1269685,1583705,2002097,266412,367671,1140610,2156629,2593483,2413494,1069281,1244787,1776330,830073,2796479,2571945,72465,2423978
138366	2745694,1667224,2644763,657183,2430875,550835,2016186,758081,928844,1804723,2704723,718807,1096925,1585505,231507,282868,2531340,2419090,2599315,52391,453930,961740,870096,1212118,8922,263415,794365,517508,1161921,2550487
1875073	2712481,1443706,313851,2698468,1165605,2277810,1241464,767607,1991173,2202633,496746,1934683,1209207,1756074,2364918,133447,2236778,513472,1317915,1606,2462518,990525,745297,640377,173062,953446,2491501,1337011,1976517,2650926
1580166	2014172,333993,1183228,1413627,1473969,2340784,1218572,2746534,998765,172756,1223441,1530077,681725,2215849,2412560,2580537,1416005,1184658,738285,2290837,2334188,600013,1839893,1573845,662974,1800264,199523,678802,753173,2162234
2956424	1092821,1386412,1693517,2791339,1091036,1101912,381226,2002097,1162250,536047,2413494,657183,2806711,2676195,478510,1119495,1281257,784737,951143,1244787,983386,591684,2693655,1562880,929053,2668162,833289,2611497,2759556,2342161
1383566	1303073,574598,2106311,1333359,2559923,2235444,2183288,2340218,442172,278589,657183
564369	2040287,673130,1441283,574342,2437635,1279152,934577,992832,791503,2618468,787707,581249,2353541,279310,170916,2440766,2360803,636889,1020765,807267,635630,2708595,2316790,2729719,386946,1029640,1263244,2646800,1237678,2050777
1219734	1376058,291669,215982,2235265,2086041,641090,310988,1703858,790718,269512,1292597,690532,359248,942411,1390011,228623,1244196,2063265,1240553,2628609,1897541,2593483,860967,1765833,30660,1637976,186291,2289094,1425768,1934540
2065604	2466095,1583705,1851386,2475636,1053542,291560,657183,2031981,569889,2009453,1533837,468120,343377,1364124,410414,2446769,1958145,640407,1218780,1042117,712300,76283,2356407,2456024,2397769,917992,884467,1503701,1571702,474540
1383579	1115586,2150824,846860,260175,211699,1703675,974560,1796993,1220131,1242404,1920047,1398925,2650926,2136365,1566590,883244
1088670	2146366,1822084,1123648,1755502,2413494,1196981,782713,172858,1867675,1056667,2086053,357363,543732,2076321,354816,1289961,2118911,43306,422895,817635,1446411,53909,1191610,529771,1058763,892910,1244196,1793593,2210368,1330328
531615	172858,2770160,1277973,2251758,916521,2667268,568191,1109255,1729618,1944368,1822084,415358,788342,940481,1092821,1390011,1155565,1492759,712901,1878292,1074013,1317915,2002097,2004689,2260745,704623,311317,10571,1927731,238223
826530	2635038,536047,2512859,2002097,22372,522390,971220,1727241,152596,2391532,1793593,713534,2174514,79531,1754395,2512961,2198329,486936,437245,1155816,174948,1364124,2802116,472040,984114,2409634,832012,477856,784737,2640236
728233	725181,1956145,1961697,1887630,1090310,2796479,457234,1027227,2718689,1576126,650831,1679143,281387,1460778,157177,1470600,1888366,1233566,1775446,824191,270411,2639908,576605,101005,2608560,2146033,2781618,2430857,1190945,679020
61298	2778525,823512,1387396,1053542,2753185,2083059,1075192,287676,2665493,2339193,1155855,1228600,2585553,447985,1509625,859930,1409249,79531,1984077,1818555,1733133,2310379,1106543,668899,2395920,1129899,1615362,1920057,734812,2718959
1481902	887316,2575641,1032610,112809,214583,2755269,1635530,201037,1959892,2617952,2411106,1949805,438642,2009843,906626,1140869,869001,829836,1140610,673433,657183,467877,2409634,1087413,1624376,2421817,1714882,790530,549843,49764
2727089	
2333877	1244196,657183,2446769,1729618,784737,1386412,343377,1162250,2796479,1583705,2791339,2313894,2187714,266412,1443706,1053542,554760,1069281,2571945,536047,1140610,1984327,1679143,374376,1851386,2106120,2031981,1953846,291560,1269685
531644	823512,2778525,1053542,1485223,53496,1092821,1470277,1477734,2003041,2417933,2011194,1509474,2013673,369214,2327912,103508,2453841,278589,2619129,1244196,1386412,1069281,1435753,79531,2701383,284707,1161771,1762256,1987671,1640028
990401	745270,816105,243727,1430243,901645,1900102,1998881,2300134,2703337,742821,2488811,2353771,162252,2321688,596079,1296164,2553427,744945,1593289,1127677,2308676,2499966,1931528,1027044,1338967,669697,56353,323243,1785127,855891
2616775	1568769,1411075,2179589,294554,2028044,723984,2039826,2142741,1317915,307740,1654814,1244196,1730397,2002097,1546793,613418,2661639,1074013,2203699,1927732,655113,1450625,1259578,1928254,46517,1744448,1494593,2122306,866371,584772
246988	2561602,1337011,189171,1183354,1984327,2266030,292190,1386412,1309291,555624,90273,1796526,1443706,1244196,2317892,956277,1261086,958745,704947,1211940,1943713,2665046,2073556,2635038,1053542,79531,1165605,2030488,194932,1867142
1088715	1927732,818888,1775397,1823148,1165605,1355739,1729618,1841463,378598,2734883,1636910,1244196,972388,2292067,1920047,625711,269579,2182289,2323313,1053542,2756872,270644,136183,1201180,1625525,2135568,2088875,1092821,1754395,1830993
826575	2230624,1317754,2500116,1541749,2204341,1370833,2791339,2258655,2599535,2694195,2374096,524890,2220061,488794,2312213,356516,2701703,1849802,2474513,1200675,2128544,260844,971774,2786604,972388,424007,16477,1638589,1698099,1518781
2333905	723096,2523482,1952287,1928254,2239159,2087527,665194,2116726,1263770,1780895,2608328,1265409,1416453,248094,1231652,493354,1383255,2251098,967007,2075010,707471,2631568,1842588,886174,1046951,2413494,472040,2615811,178693,1819905
793811	1586072,2085837,514152,2288244,12006,547262,934551,1225403,2550502,480007,554384,77867,2725980,2680926,202934,575792,1980885,221700,1077868,1359636,1516995,2206380,213839,2204705,330829,2628752,601275,2270418,1021192,933131
138457	2796479,1244196,1953846,1679143,1047625,468120,1576126,270411,2446769,536047,2791339,2420135,668146,1729618,2459081,1961697,784737,1386412,1053542,343377,1274752,1069281,650831,657183,2778525,1443706,1162250,2781618,1984327,1928503
1187034	1390011,696993,1240553,1671267,1287323,681285,23449,291669,2798189,1033253,1496156,307490,1823332,2115187,735546,2004444,662309,2698338,2312162,1497091,114784,1294471,1751597,2224812,1674534,2581902,1853312,1941455,61400,2412529
2006235	2077469,2234624,1092821,790148,299173,1750053,1596541,1716143,660656,2727730,1796771,1694406,2649465,1306330,2294726,2660436,2257964,737949,1857546,2473351,389334,528823,2828837,2096538,2629037,2286317,1370919,573346,1623663,338007
826592	2002097,2323313,536047,1729618,1162250,2156629,2198329,16356,2593483,295089,1244196,2213987,1386412,734196,147895,2419510,2212681,1860406,2464851,2791339,776449,1244787,1092821,784737,691603,2277810,2413494,218885,2244505,444850
2432228	2031981,2466095,1583705,1244196,1851386,657183,1053542,291560,569889,2791339,1679143,2446769,1666726,784737,536047,343377,1269685,1140610,2313894,1069281,917992,1162250,72465,1984327,2790548,410414,1729618,266412,1996122,1386412
2087462	1053542,1244196,2778525,1729618,657183,823512,784737,1129899,1316860,1140610,536047,1069281,343377,2446769,2791339,1156803,1386412,1928254,79531,2686805,2031981,291560,2796479,917992,1583705,1162250,2660436,2545674,2310939,1443706
2890983	365116,2127017,1729618,2648574,2540060,1371044,926828,2426501,2832708,1244196,2632033,1378662,1438181,1096192,1057407,2302683,1301417,1815577,2532600,2237979,1703466,731049,687732,197132,346813,513633,1876513,1851449,1788393,72465
1869011	1092821,2791339,1386412,2002097,1244787,657183,536047,1162250,2413494,784737,2156629,2593483,1729618,1976517,173062,343377,437245,951143,213792,555624,2571945,2198329,917992,2277810,978379,1765833,2770160,2778525,434699,1409733
335095	2048343,2727626,2314169,1226980,236713,163403,2176101,2092708,2377112,630602,2447518,1173250,1835659,767181,1363711,2525561,2548128,1425832,1362357,1876442,1796632,1045268,645915,1700653,301878,261126,1270857,2296915,2686169,1967371
2759933	668146,625711,1244196,1386412,1729618,445231,1165605,2378684,536047,1984327,2215624,2778525,193627,194932,657183,2446769,1827898,2791339,2796479,343377,1953846,1047027,1579361,1162250,1069281,784737,2571945,397742,468120,1972717
1219845	2250299,528823,1334149,546415,389334,2828837,2077469,2096538,2629037,2732412,228787,1105632,2039641,1965527,2002097,311479,612412,2416702,1597526,2386035,2502800,1503597,2187714,434699,2380306,985640,655933,606808,2822799,2163356
1159041	657183,2796479,1679143,1140610,1953846,1984327,2791339,2446769,1047625,2106311,343377,2571945,2423978,266412,1386412,650831,1244196,2420135,468120,784737,1269685,1162250,437920,1249278,668146,2713312,2031981,1069281,291560,1729618
7437	1244196,1053542,2778525,1129899,1140610,2802116,1477734,657183,1162250,278589,618254,2791339,536047,1316860,1386412,1928254,2002097,784737,2831601,1776330,1125171,343377,1140869,1321704,2401760,734196,1119495,486936,460717,1092821
1613072	1119495,215982,1386412,2028523,2593483,2198329,343377,657183,1165605,1376058,437245,1539862,1244787,1398399,409934,1244196,1928254,1818555,1695195,2073556,781759,1439399,2791339,1695664,951143,1227036,942665,728099,79531,1092821
1744147	1171271,2348573,2590469,1729618,1928254,1376466,784737,840080,2693538,2770160,1394156,645719,1162250,457843,536047,1576126,1092821,2769940,660656,1611078,1244196,557005,1552397,1796526,1665933,1496156,1759647,944237,2798206,2519836
1744149	2778525,1818555,1053542,823512,657183,1244196,1386412,2791339,1162250,784737,2446769,1984327,536047,1140610,1583705,962562,343377,940554,2802116,266412,1092821,1729618,2593483,1776330,367671,2413494,1069281,2512859,792604,1129899
2497817	2536483,107638,2130640,2211839,1145006,601460,1301316,525448,225244,2425427,2170534,671237,2709576,698989,141483,222438,1953846,2760307,1133193,1797417,2369323,743223,2482021,1287579,2735100,2525248,148100,2548931,164972,986357
