user_id	items
764079	1006426,2468803,1285047,828489,422275,89560,1016837,2756779,874570,519268,2200859,2043196,291669,2728143,2235265,1853489,390924,678463,1575243,964787,2832425,2178500,816624,2760857,1686571,228623,883463,1519560
1681400	2531162,2699733,2408564,1965644,631310,2517434,487308
579938	657183,1398399,1776330,343377
1250163	2336701
722468	1712893,1217373,1085211,2721744,850007,816014,2584196,1257470,598754,1874328,2118063,517727,482488,808804,2440541,2517549,247907,2821706,2690251,1815549,1995513,1611854,558637,744150,1415429,772700,2414670
974268	1069281,2106120
1719150	1381152,947360,1477158,1093124,261847,796373,2500645,246762,81952,1662173,2256486,2177739,1935849,1386879,598345,949445,2513586,1536447,2584256,2060293,1128805,2606751,181004,2669918,552835,1231748,791765,2346790,110133,1381913,2386789,2250038,2469913,2654233,601167
347822	2086041
2698934	41406
2829779	1037677,2674744,728357,762071,1816815
2893639	2781618,1423683,1961697,1072942,2182785,1132146,2796479,1306810,1729618,2076,1118176
1071744	2757146,1428284
905263	504220,2005722
382245	386188,1167937,40559
2605992	1020875,2066157,2189831,852102,451223,1863464,339478,2639888,1212317,1750053,397758,89561,767722,2544244,1953794,361315,1716457,84854,1888821,548915,200287,1650900,1966403,1121049,213045,2806750,1824686,1369275,704294,1420017,1730180,1492080,295153,2754830,2480549,1929486,2312457,455171,2138502,2569431,359180,1981304,1278953,1747030,1172576,1973534,1581200,44636,2156731,1155257,2544253,2063957,1572129,268102,239491,1438881,2609050,1858357,1054440,1903852,966142,875756,1550320,2602529
792081	899059,2187242,333344,2426227,2745560,2256791
2937073	1302901
167198	180573,434536
2122478	364428,71353,2595559
912066	2290078,79531,1763724,1111880,2817923,1308417,50211,2488464,709825,2435373,2592895,1772345,2249657,830073
1761557	687732,2284967,856444
1430242	1728166,524890,2062886,1727450,1413479
2142171	2202783,1667513,917992
2780146	635453,1506007,651423,373135,2599001,2391900,2210118,803140,1165973,327464,1717243,1235364,2090363,2755320,425205,43511,1980602,138902,1147648,1310485
1546791	2178500,874570,263119,2592187,2264411,837303,541186,862458,1285047,147966,1843411,883463,422275
351964	1182349,1171397,2008080,2473621,651393,676482,145171
2357258	1351056
163198	2079601,2073925
2048485	1754395,606905,505157,1132132
920405	1714252,428374
1967251	767198
2071628	25970,1328637,2256912,2651128,1255163,1092475,33761,225308,1498061,685716,2653941,855730,1837855,1419977
2611743	2771009,2653502
217471	2308660,528271,1902861,2711267
2542193	755900,2805631,1546104,2709152,782668,2244328,291669,634179,1831508,81964,855714,619453,2541133,435835,1531419,1895272,2686239
2461452	2802116,1276801,2555437,2288814,939389,2689910,649318,1661093
170008	2438615,2244505,313851,1428371
1308285	181505
1673481	107250,2117311,398829,1158352,2466095,256450,2032078,2031981,1273942,2295473,629936,239445,218968,1542834,1908215,1570917,357942,1351276,879615,120852,2577523,778212,668899,2040169,1125175,376501,1022613,1488873,2229262,1616203,1716910,1108031,1583705,1685966,1846915,2629798,1719018,1374424,2821503,1785995,2629469,2564059,983138,1993952,104718,1673229,935640,2063891,2083700,1472458,2259802,754894,1618380,312536,2047876,195899,2317936,1688756,309616,742557,1629923,569889,2824045,810808,680718,852995,151199,266039,1756258,2090253,1370888,143992,1851386,868348,2120907,445289,25155,967442,676216,2685768,2427323,2412461,1687160,235216,981674,1417625,2668665,1138280,2108855,933678,1036870,2012362,1112318,1124570,1418123,103033,291560,1669749,1643599,2649986,2597740,2393216,285159,809134,431344,2448738,2567133,2773398,575148,654981,1245895,758125,1717858,1598991,2626373,2579151,535203,817422,766144,2211839,674824,1907855,2027836,663865,1704032,158331,202863,1328462,983802,1284173,1189777,1663591,1915795
2521790	2226260,2140906,1023595,286441,1742581
1973286	2706126,1964661,1780377,176950,2395491,257337,2116578,1650533,364085,1438082,582575,1729618
2016742	1929029
2385625	2615014
2016233	846677
1388995	1025695
2397100	1522061,800741
2581527	2714816,2716961,2120605,2085209,2709215,865029,59830,268987,943073,2130855
1281480	2128544,3236,1865976,19682
197384	2826750,1194288,143734,2037736,2245604,1507076,1239351,2604333,582148,275305,335592,36936
972479	2684674,1160499,2484369,721383,720110,1204914,2334059,2269963
1049606	823512
1985018	1042553
247734	2413494,536047,2829355,83055,2420756,2710106
128476	1772841,586192,2149001,2695791,2086041,1907046,1372964,797433,2540060
565096	204857
2828095	1304435,2432383,672580,605947,1198190,2287395
1243259	192420,378726,675502,120636,1494361,1069281,1729618,830345
415616	78818
1314175	1445481,2628149,1870704,1900280
1030628	18953,828659,707412,1711686,2291728,1618907,2555149,1980981,728406,1635610,73027
665877	1074178
22672	467643
2282678	920520,1216891,2686239
1771096	2279617,2719660,2021052,1134974,1097208,709421,405512
2674880	2796360
2592688	2445214,2085763,2408917,685924,1876017,1851915,414643,2362496,506988
712196	657183
143974	2667509,291315
2510061	2038621
1109614	29372,2235444,1105625,2488684,615265,1271637,1260514,2585582,231348,22934,2154229,269579,2778525,2201483,1180958
2365386	2816210,524925,189845
319407	775555,2433487,669916
917492	278589,194354,2180322,1604930,2521699,203016
2397067	858998
203871	2466095
631255	2645670
2844709	278589,622294
621274	838861,1828270
394211	1984327,1386412,331464,194932,1244196,1269685,657183,2791339,1280062,1420949,808263
1115833	781759,2073556,2791339,1439399,1119495,343377
592495	882152,2179458,928174
1069463	2646309
156748	453930,1287319,382730,1272956,1885036,1903847,1859233,497025
1645338	260770,1937454,2556140
1195472	513526,1082006,1393902
1805381	1527800,1413067,1179108,579292,1892946,209180,1056088,1515708,1956340,2537669
1429487	1097867
2751377	590219,2552877,1212042,624264,555624
1149720	2828058,355423,2235457,1828687,318744,586652,62372,2208594,1404041,1372681,1493125,2037855,2685269
2938249	1138032
2933947	1695195
1054182	569627
1183591	568734
2265501	243812,1229637
1482177	1266780,672871,2000473,177057,1859093,970015
442073	1977416
2139424	1330328,1056667,895736,2127989,34611,1957614,1302336,543732
1862427	1671343,659136,750391,1885496,2457545,1290918,1162250,2287883,2466095,734196,657183,2746971,1175575,2798615,1606360,812971,1149980
72721	260100
938748	2684599,2422536,918112,1172590
1123364	2134022,1927732,2778525
872971	189811,1923215
1547180	1701736
552192	1988530,829088,1183228,1413627,1050778,2026639,1120107,1942430,474082,2108165,1357536,536419,1931788,2363844,2183922,1839893,2091539,1378326,2400469,1276302,1721345,1948576,98997,916264,2279484,429221,1107868
118062	1782812,799281,2047550,707940,1444040,1152441,778837
2590714	316014
334263	436574
2012549	1703858,1740393
1462612	2722697,1823244,2638669,715406,779598,1078277,2697974,711229,2294438,2723103,2742285,2334361,481372,1881564,2544985,708671,1361091,1814365,417590,872151,2280984,2450933,1613163,499136,2593666,1503676,2066526,37522,1528537,1860683,238933,1897974,470811,614779,978699,1608174,546720,261499,2062431
2205858	631686,2288244
2102311	1162250
2361739	1918448,2317892
781013	2457005,1854837,1982510,879790
1946839	2363209,1953318,1550643,2659717,2325510,682915,1848390
1162249	261427,2414735
1546187	1540517,1244196,233958,39498,1499162,333993,2334188
1386110	472040
1019477	266817
1206397	980414
2149352	1298849,1001635,508016,267187
407070	1509142
1047909	1394156,888324,1002289
1616658	645915,1550793
1401908	2474653,1736779,1031202,247561,1928254,1899602,757028,1218572,435671,2705323,1993821,2099973,1280782,1322390,1894594,185962
660000	1156803
1162610	592140,2024094,2588490,2418202,2365206,398211,1316860,1585842,1674534,2648928,2248218,2300818,460717,1275990,803962,463990
573296	1015801,131057,2789337,2672526,2411085,1665771,748808,265522,1118136,1631256,1408002,2005895
621463	1735663,1950304,2822823,2579995,985908,2037072,1230477,2512947,96293,1977821,2706353,2361122,2778525,2043970
979993	798611,136519,1585731,1470002,1003238,2204860,2614879,2459186,2006993,34479,479980,1810493,1699648
1001126	997683,1967674
326705	1784815,1422357,1509637,1277972,1905368,1730175,1368708,670600,1562293,308074,1890205,218417,1244726,83520,1641126,617858,648382,42883,2336701,2730147,1400841,228005,2018864,1171613,381501,1717420,1195671,1808862,1729618,595902,121701,355113,1062787,1230321,2379291,156404,2297897,612155
1919903	1309966,2396714,3236,106261,1581851,645719,920520,309333,2285061,388896,19682,2825431,1085517,2329357,1019003
179660	1059568
542136	259111,474459,2504635,2436319,1226128,1737395,1106675,2018425,1299945,223341,234568,1512978,2172968,1965775,1614334,1782454
1440364	1003954,2616973,1386412,685023,1636970,621652,2767790,2530648,1774431,174481,2752587,331110
988475	1493963,2710469,121753
1953943	1694013,2397099,1498330,1315443,107647,2095818,819311,2397227,504015,1126966,2085923,134617
2509186	1163776,103270
87062	154197,1612575,760418,2644220,379076,1527018,1366236,1368848,2549370,2294293,1360651,1975494,1800935,2192679,1293242,816307,346350,713692,1848049,341639,1186393,2601925,1549855,2769818,532686,1384921,1797226
1381668	2826841,1385441,768246,1080988,2822799,468229,1644077,713462,4105,2398148,736578,1293659,1961806,2372194,166263,1155556,546243,1683567,1829676,1122503,2435832,2083881,1735215,1906675,431742,2126334,1383686,1437485,1499394,2409404,1477784,591811,2065180,1440265,2625619,2360182,1056667,1707095,1477922,632873,1512154,43306,1768103,2574941,1656661,2561750,2102097,2309198,732576,1158616,296974
1997261	1437485,1330328,813931
1662665	123928,1965763,2559066,672024,336977,2517512,1573227,2550063,969539,837352,823117,618152,732380,2439554,2749746,443162,738798,21749,116104,1643241,1303387,1460410,1518261,779417,26794,369098,693941,2559971,1007602,1384214,566330,1077535,2243172,1614173,1625020,1052048,562322,2765605,310085,1647985,1126688,1137474,2395556,282975
2753943	2665046,1090889,1069281,269512,1763087,962562,1160495
1811402	374376
1204923	1631892,491664,809310,414680,844572,1877413,2356407,2461821
1938113	102190
1157999	1671571
1529550	1860448,310988,2184369,2796479
1572102	1576126,2002097,1953846,1092821,1249278,1768704
990689	2778525,905703
1724720	345862,1913505,2175928,620765,765726,997234,2691480,1593371,2230441,1502490,1432000,1159419,264556,2172247,1629061,582681,1233211,1392823,2327528,1709661,1425501,825883,216954,2089505,2814072,2256942,169886,406022,2379442,1061943
2634113	1583705,1287265,1854085,410414,1851386,2084143
2461940	401253,500526
531215	2543151,1501786,470426,1533104,2358734,1790690,1764548,1561194,2199183,237793,2512359,974665,1220445,1547829,853722,1940101
989403	1838885,531860
2150338	1516529,1609209,1356757,2695079,2705351,1396822,514976,1442964,496520,1705213,2383616,1781454,1838885,1825255,2677943
2367999	1475454,375717,270411,1576126
2268602	1140610,72465
472833	1311816,380698,536047
1583015	1107275,247979,2274744,1339149,285656,1561473,1348704,2221589,1756105,1059979,2663426,328177,1311455,2811177,2039379
2457897	2183288,1621176,2778525,2791359,399790
2235166	405448,1918807
1425746	2164310,2023555,1271010,2077748,2776930,226775,875859,2299263,2495951,1184651,1367536,1581015,1700451,293978,866080,2214243,1153699,1987547,162877
2255035	1678317,1499162,435233
2340872	2831158
1245256	85180,386714,490221,1181191,2609684,150573,612501,1316777,1221847,1012325,1421047,50682,2484541,2466509,1413540,853248,1326655,56275,2819180,2313989,1860258,2438243,650463,2120832,1199515,228960,1069178,303304,276159,354284,352414,2632308,1190153,2802606,2825431,6234,566734,1890406,789883
2132684	505164,1928254,305050,631686,2072476,784674,2438531,2728446,2371498,1452362,2595411,97910,1158219,1918142,723096,1717400,2348229
1273110	1525885,1300579,1603705
1132135	1849280
2006618	2784792,521352,1199480,2165096,2505741,239930,1881332,2579942,2181431,2502421,1705202,1713673
1174482	1383747,316622,1407200,2456212,2226988,1158065
1049540	1382986,2391341,2265277,1135993,1260907,2791339,208438,1448046,2174514,1498362,830345
1433613	1240029,2452968,410377,1209845,1274752,1128208,1826578,2313894,1596284,393815,1433014,175843,730482,2086041,2417391,1993970,591459,2314223,1794685,984924,1529488,1666251,385493,1310035,2781618,667676,468120,2069439,692994,2661013,439122,2721098,2659656,1664453,755455
781958	1833487
358692	2277810,2445033,1867142
94945	935237,2038435,2537608,1626967,1891955,2518799,922022,2441783,2329853,2094557,1590871,312814,2561804,2770382,54363,1811943,832255,1452785,1723416,544429,2362393,323311,1615902,1645365,2806544,2671498
2526083	1534621
90275	2358007,121811,2279329,1135349,1456667,1033089
2317132	2318589
513692	1657624,2780137
541306	1516183,1065450,1324393,943916,1218763,2714807,2564717,1872215,2021391
2975779	2103306
1135387	174892,642488,1382159,154055,1635916,420416,55522,1702556,2635254,23303,823407,496016,794156,179144,1087769,482314,967007,1086827,704135,158628,1532323,2399624,2237509,2834536,830631,2213077,1814089,1781580,2657202,805636,172609,2092928,1822622,2632445,1662460,1185031,2395881,2403000,1588612,722736
995294	1595372,2827971,2618733
2010754	2778525
2604557	1755502,2477239,1965503,1122503,198256,1724738,617848,824359
2936099	2728774
2513520	2318614
1600525	1735904
946277	1583705,1162250,2446769
370759	2462072,1443706
1957259	1206551,144933,536047,2002097,1162250,1092821,657183,1729618
1090896	1369964
197257	2529551,1058763
711681	1047625,1984327,2571945,784737,306161,1162250,1269685,414112,2106311
716861	1470646,266412
2968715	929053,460717,1928254
2367798	1490274,782138,560875,414219,1161041,160688,2222205,2527105,1941112
184075	405448,426955
164104	714919,476874,796207,1943499
2050875	1974321
283433	639878,2586072,638488,909876,1620758
639236	1867142
827353	388263,2558735,1119807,163104,1551733,1810185,2215624,1708091,729312,1579361
2468425	291560,1182566,116474,158175,595394
2703227	2135836
2207080	2374667,2161079,2617587,1834691,119406,2406468
631682	220216,2263894
331799	1069281,2257874
2810658	1069281,1368635,1053542,2460014,2778525,857501,1087072
1860997	2323313
2131815	880503,2737553,2476293
420924	1176787,1011070,2152608,2646615,121589,1014269,1092821,1155565,944399,1441757,387569,212299,2582611,237692
2512042	2196623,1961784,90273,707342,416856,524113,1840159,553973,2041553,1750053,1037656,2239671,1242418,1505170,5608
2114927	1193409,2123158,237166,2140786,698485,1287053,1685856,644228,1206619
1136062	2332064,2535712,1489899,1443706
1508579	2470569,2680615,44803
1623860	263959,2138292,89793,256095,2569786,2829299,587438,750616,1659407,2228618,1742040,1250267
1568440	557769
2320617	367671,1162250,1269685,657183,2026193,2791339,2713312,2423978,343377
1918865	2757880,1064515
861478	2541039,669211,2090350,1645237,1176437,1052589,2569834
1084131	1390011,1069562,496610,1917863,910204,1262273,2785678,487775,1641372
15406	316647,1299900,1419938
1530588	16507,2607136,1575243,89560,2051403,2582605
2059677	1729178,479285,2139318,2085207,286284,126880,79876,2226502,1922018
420886	802398,2541825
1918785	1773912
80815	2288244
2730449	408769,1348993,1113838,2017087,938398,1496672,1527347,585664,1284580,857809,604969,2783799,2690362,856362,2204827,2564692,347773,713513,749976,1067256,687121,1338249,1059411,529201,2156153,2470766,1769171,246301,1558963,1542580,2368984,1964836,598841,522402,703592,2532564,1755429,1774021,941804
881522	1826,2446769
1473950	2178973
697116	2778525
1218152	2235265
1829836	784737,2823197
344567	2145832,1679143,2459081,1965165
712998	1263147,1618316,2663825,119275,896714
2159864	1758736,1042939,2483915
1296927	171221,168554,1504444,2827620,2083061,1729618,1274752,2214218
1574429	70375
369527	163775,1499394,1867142,1476699,1401351,1757314
1157916	1490048
2586438	714405
865125	1453079,1775453
469330	1070727
971586	734196,2246678,2693027,1084672
2487520	697461
1346886	1147481,1541308,2024536,1997252,798509,2562960
743883	1139765,2290926
2106246	2164030,2775311,229304,313851,555624,1176133
361646	2354178,663302
1116935	963929,1226980,2365168
88062	1874222,1695664
2161247	1325091,1272548
1034866	1840200,902795,2754385,1168669,2180533
2561664	996221
273427	270411,468120
295757	381044,2296420,1749270,2017533,172836,1801123,491817,2154229,2589673,2433528,952743
2933243	863165,1575734
274799	528813,275475,2029172,398328
1375310	2384471
810308	1317915,2803242,2426765
2789527	374376
2870669	310986,1335698,2348573
2302112	1492759,329053,2811200,316622,144019,1277973,2759891,1126431,1878292,1618127,947818,2551376,1450789,973448,2253414,1888822,1310522,809603,1074013,2770160,757256,950652,2409954,1986363,1820087,1615584,372420,2251758,1889205,172858,1407200,2464970,1245695,973451,1602196,1199536,596256,1776696,977977,916521,380934,712901,613717,902591,895550,2625432,1914213
1502142	1103848,1275412,1849249,1281630,379774,971906,1758661,2387233,293796,504483,2211434,1532709,1499123,785593,224101,2230523,531511,1105676,211424,2264025
550012	2790632,1780972,1249658
2440051	2147768,692640,1150136,2409485
1828234	1871873,2313894,72465
1037140	676558,1448437,1817761,2659059,1126212,1584536,2398113,1807819,1388614,2484672,1176828
2296121	2343021
2089069	1416317,2270626,291669,2091458,2083316,624318,269788
2391577	729312
1131472	1211479,1539700,2002097,784737,861178,1162250,2157222,1776330,1119495,1416868,2198329,1456428,486936,2541597,2417168,2413494,1244787,657183,536047,1591891,1025299,1386412,2593483,2512859,343377,1854924,378320,682781,470426,491033,1092821,734196
2594636	2468829
2564684	2413494,2146366,422895,817635,354816,2118911,43306,357363,1123648,2086053,1289961
2052633	2065987,579292
812014	636889
216908	1240029,79531,601460,514112,493970,194241,2374570,1018773,200279,1544606,1756327,1014815,766847,1515708,1193538,1240745,2185179,194318,2297551,1984327,2054523,1143465,2502800,2219339,1566046,2018000,1091988,2561816
1573879	909781,1638308,261110,2619830,2252463
2251007	1647985,1525868
2320488	2458412,1583705,965328,2240271,1769334,2421054,1366050,1076904,1829086,98943,1844853,691114,677951,1181525,1462268,1822208,1953130,1086684,2155893,569298,933678,1307103,1445113,569889,2445694
2436537	2422536
1328710	1174388,1821061,1122927,1738726
503536	10571,92714,1730667
278289	1472577,2381711
2504906	489302
2344505	1305881
1720066	2778525,1217340,1244196
2665565	1588611,2078929,1832411
1281647	1806648,895020,1587230,2067285,1126529,361500,1421084,2632330,1833153,1310035,506087,2350642,2494314,1207007,1320638,2800525,2000983,2667406,245817,683730,2219339,526760,1365989
2148274	2277205,437245
709096	2665046
1416484	1784135
1987467	2244505
1243106	2694051,2079278,1718844,1935876
1829339	1565316,1450737
1381858	2029480,1492887,2600575
1579022	1754395,1282004,1605094,334189,48141,1145477,10811,698106,1118687,2100615,2131409,1693099,1370672,841365,2354181,640804,327271,2755598,951932,1615806,1602393,752588,219941,2036254,879764,2827868,2677513,157190,14936,186291,2386749,1087631,375815,2199819,1248657,767892,973151,272087,1146848,1829438,859618,886778,1699689,507069,1900546,251097,2190535,1161000,364476,609071,2243554,2291142,949821,446594,1364426,2411874,1287467,143012,998371,691871,1518309,2544369,277953,1232434,830611,2691790,764139,619818,2169675,2682042,1793382,451551,1652258,77651,856539,1310205,666918,1582728,855775,1368663,890191,939310,2600074,1594726,1954845,587860,1088244,567126,2182802,901295,1211919,484148,1533361,2302683,2482513,873671
1369362	1856164,2279799,2562693,359459,263829,1516810,60307,2072543,1839808,2321518,2239409,765209,2257302,2448210
2541859	1244196,1386412,1473236,1505980
2091360	76060,781897,1340660
1641389	307227,1528219,1118156,1470277,2411149,450511,2267695,1878210,776517
1312905	135001,2230937,1579261,1508978,2387472,2444066,4991,2116578,2185279,1728615,1495106,2753506,1460321,2741249,153793,267887,1996607,1249596
138366	2745694,2514483
2025514	940481
2187585	2571173,2148834,79531,1929540,2439867,1903104,1949126,114646,1249278,1776330,1376058,1317818,2593483,2028523,1695195,1847437
2743074	2134931,1535721,306649,1485983,873671
2167799	360686,2596884,1396463,2014884,150238,2090377,2778525,96001,2003041
2521992	2547342,1781907,2477853
1812645	2253107,776449,2305241,1123270,2425789,1754395,8153,2581974,1180792,1290394,1402121,2452780,1568769,1503218,1656449,2541293,1541204,207462,1419363,1396492,36667,2618216,2002097,1450625,1098354,2021532,2725751,640377,292139,540654,1213617,525725,1670433,1201849,302932,568191,2060961,1407200,1805634,832732,2253560,297265,798025,1434957,889138,1621296,944399,2405192,734846,2187489,885731,1148388,1370249,343132,121589,39570,2456212,584772,702952,2724612,294554,1850112,2621467,1385441,2449553,1544614,2712481,2028044,2720161,2322770,1546793,1003954,1974480,1423795,2075329,1411075,2708717,1494593,2122306,1380790,1578904,973448,1432568,536047,1640375,1048968,2770160,2183101,2179589,175766,834888,708597,2259679,2833785,1484270,1522466,1797481,260508,246014,1697009,2314914,2216525,307740,1165605,2501356,2277294,1541238,1992606,2152608,340121,614187,1290875,2646850,1744448,98661,2005414,2694991,2249998,560484,2818637,2088255,2393672,1800909,1424217,2616220,2625432,1750840,2462518,965808,1394156,52100,866371,848378,784737,220889,585442,1259578,433786,1391548,2359866,1076578,2108788,759561,1765186,762002,1817582,1151390,1125755,1378828,2445526,1074013,1654814,2698468,3514,578403,1669751,282826,1317915,1730397,330827,2438071,2132251,57311,2581259,1776696,723984,1759647,1284494,1597369,1411416,826323,1202638,541357,557005,2039826,875492,1928254,2464575,90273,1244196,1472716,1837276,422649,2392996,523076,950578,1489808,1927732,2152198,46517,655113,2661639,2374971,924041,2203699,1889254,1946934,1222927,306130,1096953,2292067,209611,2360132,654736,2667419,2085819,2568172,1501510,1175568,2048588,760056,2142741,1923330,1831923,1619659,111604,2126286,566877,979758,2750191,613418,1027568,263338,981065,472040,2477423,1803686,1418748,606905,1140869,1552526,177825,1669483,160177,1142930,2710791,2470880,2198238,1155565,1206860
1366040	1053542,497400,1476699
223030	1404476,2572737,1099637
563930	2198296,606905,668899,613590,930326,1319581,1157322
2165332	2613992,192552,1427409,457893,1859350,495713,389334
99757	1469274,1140610,1679143,1984327,1652258,1269685,657183,2791339,2713312,2106311,2423978,830073
1006528	1729618
2966463	526995
1440838	232795
2797214	1140610,1053542,1129899,1433888,1316860
2662129	1975701,1215299,2463328,2262806,1736011,2708227,2641949,566737,1658528
379753	1363178,2449477
1378007	1079601
140254	2371498,2445531,851531,1928254,2207324,78381,620572,579292,2662501,2630325,1434088,749431,2301803,460717,445838,870545,2648928,1672211,1162813,565922,198108
234445	55931,367671,2703310,2511022,1063174,9737,1021499,2263670,96210,2201014,362559,94850,2078803,1031620,2835020,187527,1311773,697579,597287,2215495,251235,1773018,1727188,2594070
1665270	515632,284818,470426,1861409
2286981	2182715,2091458,1686571
1529215	2524643
1885870	244309,2787536,955580,1685042,1615076,496378,2749091,950866,1629061
469876	213607
2514226	788418
927884	757533,2193636,2264262,317172,1541221,1723975,1489675,143637,2814347,1862850,2496388,163707,1717977,2221762,156960,2082558,2003330,2801336,661054,545298,380934,798327,1173526,1338967,1613445,1294124,1639689
955372	2489959,468120
2442202	1041709,695430
1723192	1821119,713309,1550605,2489151,1604145,1289406,1630872,1933064,2353566,2118063,831214,1053547,2065399,2032370,2288710,2828864,2465901,2405193,671237,1919947,105999,765522,2362502,1125898,2177860,318265,2034662,928294,972388,557007,1355739,805427,1598124,1810676,827426,1197576,18516,1966651,1643457,859613,2689314,293796
479881	1394156,209180
1515352	2199800,425910,934336,2110725,1608139,726816,2657910,1281909,362393,687114,333189,444850,1301147,701339,1552156,24794,530231,2588638,712284,1732218,1129744,2795348,1652625,1179626,814454,832778,911450,634258,1502840,998626,1498481,2597318,761715,1225049,49764,1271875,1858220,798896,2239938,1695664,704891,906460,2455056,1341138,2629756,1561878,454216,1642638,1098944,1446441,1074677,772611,2070690
322768	346600,2686239,1607107
997624	62424,220277,1169692
2736174	1695664
893045	794156,592140,2781618,2292722,943964,2204165,463990
336293	618254,689801,2425406,612854,1673274,2083519,2172187,1120040,1964791,1772036,563615,996041,1954817,92556,208429,2802116,758471,1265521,1923631,1103958,1706918,1406427,2356232,1854295,1402644,399099,1099321,1986966,298620,2726711,2155979,255373,2058580,645438
79816	2252465,2159515,2077328,863312
2562957	1157391,1116836,817321,2158090,95860,294267,30878,802145,2042445,2723906,1912745,1175023,2832572,2103165,1830742,24220,2600575,343377
2210774	1496888,2508062,1604145,1502243,1701454
1248772	479512,1497519,751401,1153299,1897127,1538997,343788,1106220,1094882,1580568,2043735,2144168,540839,298306,1819968,2073381,425507,1478545,866812,631310,698651,700249,1278728,2482136,499297,980935,2178046,1978783,1984327,1645180,2736991,2013554,2711047,1433353,910708,782798,992801,508653,1033089,497400,1919466,1087072,255067
2173483	2159134,526800,1502243,2397324,219070,1429812
2072507	468856,2402847
2044597	2012087,1943286,746923,340685,1446732,181564,1430879
1338831	518862,143184,1599637,1344279,1450502,1111880,2783355,1131992,1670267,1561194,2151909,1940101,2512359,1771822,2337876,830073
1499529	2460014,2412240,2134691,2804150,373676,1134220,1790746
354210	2049371
574642	827218,1046987
1972919	290946
647072	2153420,1470600,489628
2235673	655571,1716759,1722271
2563158	1079601
2366226	2520501,278589,223090
2198225	2325510
1055578	2778525,162138
34643	1056667,1729618
1527234	2444135,2656577
1358602	1767060,784737,2481610,1162250,1069281,1583705,1732848,2106311,2103306,72465,536047,2031981,1851386,2791339,1096406,549843,2117630,2140940,266412,657183,343377,1984327,1386412,698891,596178,1244196,1938881,1680840,1521687,1036813,1443706
312793	2362260,2729082,889993,854701,1072737,2071312,1725129,1245559,791586,1881749,486286,336506,789136,732544,956715,2318732
27845	1438066,470426,211863,2148267,2778525,1467029,830073,113050,911837
2541840	582684,1067551,1885099,105064,2122588
2709608	2521154,306116,483148,1435768,2229825,879093,2760349,413036,2664120,1977046,951920,1499162,1768483,2485928
1930114	1001431
722078	79531,1923573,1754395,543296,2002110,2470865,1296405,2313894,299173,1053542,1707917,640377,1725107,1931434,1834826,1538218,916351,2281336,2187714,1717754,1104104,2479462,1769436,902772,2389647,1713185,600467,2181794,2123089,2712481,838861,1155556,749431,2603749,1556369,2072435,2017840,266917,2100352,818253,2425171,2292605,779190,1018773,364428,1717131,787247,2419836,2744235,890097,1134688,2060943,1155259,360505,1158616,2593483,1695664,258349,2165626,2256942,2323313,1620283,613698,807419,1637267,1324393,2002097,1068607,1511572,490302,2168916,1165605,339793,768905,1320005,1317915,1810493,1498481,1794685,952014,867260,1351406,2522554,35677,2650926,1604573,2734883,1513499,1985071,326608,1244196,2673008,1636910,1823148,2470569,2778525,1238099,1927732,1505980,1920047,2132793,460717,1729147,217415,507027,1652258,16356,1704544,444850,1773335,555624,2289895,2292067,393133,2492629,577084,59733,1321779,1602720,2763546,2826101,1684803,340569,387569,2277810,2174514,1087072,692485
388238	286951,2413494,536047,23129,2173148,2220908,312357,1951423,1648190,2085218,1557242,407100,355028,767105,2197245,1092821,2090363,2190371,901581,1838527,2717625
409236	666329,696194,1200555,2471467,1940472,2328220,987897,1912703
1843307	2280960,439260,1124313,194932,1652258,1244196,1768848,2209141,1891486,1867142,1933464,2815771,1096995,1445338,2001429,616416,2390677
2420007	1398613,1386412,2240547,2179583,991288,951143,1119495,1267146,1693517
1359559	1973341,2462072,551019,2705759,2535309,339838,2770160,1990066,1619717,2491953,821462,480090,1888235,1965435,107531,2205815,2206569,2750092,2145290,1815450,2824299,2528974,1176886,2053687,1117312,1112520,815376,1599559,1729618,1094708,931519
2217822	2607174,284707,1741787,649466,1775397,660927
1000183	1386412,2625962,2468829,2491011,2791339,1058763,1143560
458993	2432149
843707	18694,2432644,2500175,1943332,309646,219858,2224455
508901	604809
1349613	1789743,98760,2789460,1454532,259930,1593245,2341278,2457615
2954155	2489305,787903,374376
2917523	2122406,1056667,1727241,567823
2895861	712300,1053542,1503701,1583705,410414,569889,744609,1895272
332340	2705759
1602631	899111,1732727,470079,2038776
2704407	1984327,343377
311243	813640,1834476,425205
1449741	1611990
2712719	1636910,1244196
391343	1722775
1126512	2776559
1708647	74864
1582537	2700401,194084,2546521,2494043,1851386,2318711,67995,1284173,2679172
2287828	2540011,1712984,120395,226326
1289322	382920,1765370,1891669
2351231	1447302
1974172	821622,1931594
28232	58071,2235265,672580,2169867,2786306
2016838	2682419,926632,1257035,2822479,1755400,1780723
959825	2635278,1190847,293978,2140397,2506235,273222,2816180,562427,2217467,2525261,1669751,1492201,311944,1758736,2598890,756103,1305896
1195264	374262,2515976,1291354
638134	109498,2106120,1386412,2571945,2184369,2435046,245347,2313894
913295	2782718
681299	1545757
2247702	1808051,1183683,450049,2246222,2811016,2811043,2784119
1536121	1009366,1729618,1087340,2214299,1664579
2738620	827470
2185916	2833871,1784466,1308470,621741,2383214,1460626
74195	2576380,2317937,425526,1088799
