user_id	recommended_items
1509	228623,767198,882543,215982,291669,2235265,2216717,964787,1244196,1285047,1376058,1843411,1398399,269512,2086041,1686571,2106311,1865831,2348573,519268,310988,1566231,2590469,1070727,1288246,1016837,1294168,2571945,2459081,41406
787946	480007,766373,1816977,952102,1923630,2557272,895559,993437,1840647,2570491,177917,285749,2222699,2344591,1684123,2063845,1559515,2816582,1708813,2539956,1026531,2247584,2550502,554384,1399636,1844118,105450,2358399,648919,2000094
366162	2002097,446374,156799,1652258,2791339,1092821,1714882,643554,1594701,2012599,2234790,2796033,2500474,536047,1776330,2397541,2759928,1193538,2413494,632512,723096,2371498,2156629,1162250,486936,1244787,657183,343377,2183288,2185179
1246702	1478670,2279463,1848157,1327674,1697364,500325,1946224,1494140,1573014,266412,533874,655551,744675,2556177,60731,659776,1790284,1274786,135108,2782162,1798827,936459,2088976,544219,2771505,245823,968545,748139,426093,462961
1508860	146909,53357,391954,1386412,294067,841535,422216,393417,1208016,258015,536047,2039794,1156097,1034641,1441435,2346790,2505640,2576943,2699192,2313530,1244110,2210777,1550812,985444,1352685,354804,792437,2622198,2620292,1854085
1279486	830345,908778,1390011,2474739,98694,1694406,923364,306719,738878,2177144,618107,1776330,1402150,705330,1028918,878413,2491223,1554817,434591,40364,2522543,1172402,675799,1011174,2771962,1210878,2228294,2235265,338924,452698
853505	1710350,14131,2494900,2021391,1799960,1134495,821548,1198392,2520892,986314,275788,412368,690657,675564,1749358,71285,1257470,2783360,2588805,1685484,2496268,306077,1059872,1749425,1850802,2413494,1144204,1657687,831728
2655748	1390011,942411,920520,2477757,2228294,882543,2438123,1013887,306167,1811496,519268,2140049,2474739,830345,350655,1151222,1276372,1430325,2373117,2216717,1240553,936964,846955,2341088,1111880,2712746,1306420,2547410,585466,604432
2622983	2778525,1092821,1069281,589880,1241609,1294351,1515551,1525290,26192,1729618,2816640,1981600,2313894,2822823,875211,888272,1930991,2397541,766830,2139003,809219,1093296,2201859,2717032,2802026,1340488,1830993,2377550,439169,555624
1279498	555624,1324393,1097867,2313894,1695664,518244,899111,1953846,2734883,459760,1389265,712672,79531,1165605,524699,1729618,1637492,734196,2002097,657183,991452,92714,2635038,2323802,445231,1244196,2778525,2459081,1068607,2571945
525844	2038384,794156,134458,47583,558941,1886939,460717,2588490,1534621,1140869,79531,1143790,2630325,984114,1244196,198108,463990,657183,332482,1948602,2183288,1851386,1246024,952102,771312,85813,1037951,2332666,1394156,103079
1607195	
67100	2072997,1204614,1213347,1923573,1126212,334342,1911499,928239,419922,2309062,2448095,1278687,1053542,661923,112055,67904,870992,777327,618492
1574429	1774990,635793,1340066,538278,1825202,1002425,1620286,2802116,1799752,1015127,461538,2106865,445302,1950457,771068,905089,2121489,1079639,549388,1964142,1557537,2554407,1349290,1388843,804269,17072,2033736,1292597,660016,229304
198174	60630,1920243,605716,824602,1204028,851845,2077577,1712658,1496888,1553863,1397455,521953,1196154,25857,2299270,2821515,2508062,63262,612922,1061947,1560935,109031,1213563,1738876
722468	1257470,1550605,2118063,1837687,558637,2288710,2398424,321197,1134495,1810676,2183178,2048280,2546355,1186544,1976202,1611450,2260984,583604,2440541,1217373,1891679,827426,18516,2465901,2689314,2353566,1821119,928294,1604145,805427
2501553	226749,1065390,2801328,1924628,1881290,1048926,2491392,2297010,1273318,1502834,714232,343290,2412395,2106311,846189,1532052,265097,2774815,1538496,2229620,1507979,2331715,142111,721795,150098,2740067,901429,154171,1224363,325294
2688552	2300818,2248218,2133630,1898190,2619683,1079601,2388793,846257,2714606,2418202,1275990,463990,803962,2365206,2024094,1585842,592140,1674534,2588490,2648928,398211,460717,1316860,873045,287927,583499,1533369,1905111,1751093,911450
1054302	355353,146814,1059979,1066475,1933524,1677654,2120092,156414,904148,1922087,240780,1263203,2342619,2748207,1214408,1735874,70423,1768483,581547,69958,1206809,991836,2040956,2610494,1242437,1931684,39721,2249847,1561776,1370031
2688571	829088,126880,1922018,79876,2226502,286284,479285,2139318,2085207,1729178
984638	2548962,243812,2667831,1977409,386456,1221583,1229637,2097700,1160867,745391,2618733,2827971,1595372,2636843,794690,1436278,2636095,966979,1543213,13889,90805,1076406,1184612,653161,1826943,2691065,1533507,905823,2389610,397984
2976693	2797624,627815,1729618,569889,1851386,1984327,784737,2635254,291560,830073,1386412,2791339,2378684,2409634,1623297,381044,1595372,278589,266412,1069281,1732848,657183,1852202,1033089,2106311,889808,549843,1244196,574598,536047
1574465	776330,2765726,261490,2521154,1166038,504483,1790746,1934683,52055,521677,181744,1063711,2247527,1658030,743018,2774804,2512859,2802026,443300,1364460,1147489,556186,2517641,605032,2120772,387201,1513499,573820,807419,1634983
2721347	2619545
1574470	1729618,374376,931519,1244196,2778525,687732,1386412,2187714,2205815,657183,1165605,2470649,79531,2803681,1056667,2770160,940481,2774804,2705759,2182526,601460,2820720,1162250,253152,2309131,1823148,1707604,266917,313851,1927732
198221	546415,431442,499178,557005,712901,1407200,584772,568191,415358,1995071,399435,2032163,1729618,925751,592559,2508454,111095,1074013,337370,2770160,1171271,1034359,767563,2625619,788342,586804,2523703,1917512,124138,209266
919124	1244196,2446769,1729618,657183,1248633,1735099,1953846,784737,1162250,1421084,1069281,2778525,2791339,79531,1398399,1679143,468120,2463631,1846186,270411,434676,2796479,1386412,830073,343377,1140610,1984327,1961697,536047,291560
1933582	480007,1036423,2557272,90273,389548,1816977,607544,1768483,140966,2048343,1362357,560686,2247584,766373,1026531,1999009,895559,1559515,2286517,70423,581547,1796632,1155259,2551537,1399636,105450,1844118,882380,2727626,2818391
1312343	2312721,1244196,558807,1732848,244994,2683750,1664426,1902804,1267056,1818555,873274,1571481,448574,1980038,2420756,2829355,2710106,83055,536047,2413494,367671,2156629,1244787,2593483,548067,1029876,1092821,122658,951143,1324393
1771096	2021052,1227310,654472,1667644,1020875,376417,794735,27795,2615963,1546655,561185,1092744,820019,1031249,1905368,100058,292446,1832171,2710254,164469,405512,1140610,1139587,554760,738311,2357392,645493,1212317,1708318,640672
196879	1928254,1143790,933025,2277810,472040,2304079,1386412,723096,951143,192420,2593483,2446769,657183,1069281,1652258,1244196,967007,784737,2796479,536047,424007,376763,2791339,2489959,687732,387569,24617,2037855,2459980,2109924
2262624	988140,1515694,1222303,743484,117573,2074454,2172642,1907735,752151,2593306,1773509,2669570,2387350,1289884,2388776,1068607,2303330,1132112,2731358,522980,2431477,2736763,1033753,1617440,1412514,1042644,723269,2673008,1313689,723246
2752784	716504,2278593,558884,1387396,1837006,2306574,1953846,2163770,270411,751179,1601704,1576126,1069281,1724167,1421084,976877,1454720,1735099,2663486,2652374,195948,1119809,1107588,2426504,1365692,189300,1373660,220665,889346,2464820
951906	2585299,1159042,160278,2826946,2665028,1281617,2533225,1113264,1681408,1856645,1839583,2180322,1278439,216809,1238275,1080855,2079543,1299072,2733673,1043977,969364,1928254,1470656,1753072,1505146,2778384,1907864,1707676,2402476,1511572
1279587	1595491,2319540,947691,1657372,546415,289507,2058803,2833963,924230,587544,469437,892368,335604,2642487,1753095,2633779,2226228,493658,800552,1126531,987270,473242,1077432,2617587,1229050,815376,1106231,1380689,2347351,395616
1279589	1105930,1928254,614179,436574,1624781,1838816,601460,291669,1145006,374262,1935754,839301,358030,1966151,2235427,478309,1637835,335428,354556,2521699,1454707,2487051,484310,2657497,486713,775906,2684674,452385,1488862,1226948
1181288	582146,1869700,1646349,637199,985489,1790746,1165605,1725107,1966151,1726664,2463631,1190437,2207734,1310213,750616,2076,419168,1715615,2717862,2075582,1330885,2590469,599274,348019,1340660,986357,833018,196748,1880819,2216496
2033257	1190437,2207734,497025,715276,1849249,1425608,319824,735569,865121,2788969,1058425,1272956,271246,35517,1916779,253556,1517095,530646,1869700,1646349,637199,985489,1790746,1726664,1725107,1966151,2463631,1165605,267030,1166535
2692712	2778525,823512,1053542,1244196,1281262,657183,1386412,1156803,79531,2660436,1140610,917992,1140869,1129899,2802116,784737,2791339,2746688,2515078,1729618,2754668,2172558,2833871,587940,203784,2701383,580037,2713926,1069281,636968
388031	227841,2036739,1768324,371590,1295626,1225227,1136140,2088077,2128783,2529940,53909,1584536,2717210,1283612,2667934,1088415,1817761,527396,2629798,339369,215982,2466095,1928503,428729,199226,1743071,1687434,68160,702915,2350789
1640062	899258,563202,2132227,1920487,684808,2433150,1269150,114264,1981278,813698,1663714,392158,1836112,818888,734196
2066047	1492358,1729618,1244196,214637,2774804,964435,2512359,784737,1092821,2433528,2235265,992329,973863,536047,2822479,128016,1930780,2606826,437245,951920,2701383,2564608,198108,1181731,554760,2413494,215982,1025299,1878737,1069281
1967749	460717,1886939,1928254,291560,1140869,79531,592140,472040,226679,2648928,198108,1434088,1585842,1143790,2287678,803962,2588490,2506235,951143,2660436,1921445,668146,869001,691240,2387051,1826,446284,2007061,2168541,47583
394889	807267,619739,2631317,1414177,1902804,2101826,2196601,665241,866594,2779951,1795922,2734496,1188276,2100737,420362,235020,1916970,1279041,1271913,601238,654501,763663,2745161,2769227,1152376,928844,1112703,2606724,1248161,698989
1246858	2470778,1686458,1777889,2183288,733205,1307673,2108468,463990,882319,2509936,554147,2288850,293091,2520810,89869,115493,1897254,1225601,190851,2654786,937879,975278,530959,1498158,1950772,2038384,1667708,1037951,2444928,1726634
1689125	286824,1417876,2283920,1777072,1121933,691185,2305682,1576310,710856,2778525,764256,206564,27736,2310379,2166167,1373048,2742868,257339,1844895
1476243	
591509	1244196,1140610,657183,784737,1069281,2791339,1053542,830073,536047,1729618,266412,1162250,1438082,367671,2031981,2313894,2778525,1443706,2073556,2106311,2446769,2187714,803962,310061,2082201,156578,1119926,1165605,205032,531879
2885271	2774733,2423955,2112431,987162,790718,908778,1461603,2201474,2287518,2214937,349458,2426590,41406,2348573,1835742,1244196,2182715,1198190,2086041,645747,1398399,228623,662309,1430325,1376058,291669,1053542,2235265,2272711,2426886
394906	1098944,772611,2110725,687114,1642638,1129744,1652625,634258,1561878,362393,701339,1552156,911450,333189,726816,1695664,2070690,1301147,906460,1858220,798896,444850,425910,530231,832778,1074677,934336,2239938,1271875,814454
1147162	2765465,2278184,2491328,1984327,2441471,2448834,771146,2833652,1547761,372961,22466,96142,84369,834834,2772170,1972889,1302431,1355739,2794020,1405990,2256807,1139628,151470,1641398,327607,1477689,278589,235831,2657497,2576475
2747333	1244196,2446769,1386412,343377,1729618,2791339,784737,2187714,1069281,1053542,1165605,1162250,657183,1927732,2313894,1443706,1636910,554760,687732,387569,1583705,1984327,374376,47583,2593483,2571945,2292067,291560,269579,536047
2754214	757533,1499394,756103,1729705,364036,1775397,1659407,2637434,2804560,1845668,1024963,2042526,1042117,2736894,2777359,1695664,1244787,2471602,226492,1092821,1451999,1416019,2292067,410703,494929,2277869,1941455,690711,1748521,1636910
2348658	2292605,521125,439697,2608043,739725,2052113,1956340,1992988,2164477
689838	367671,1729618,657183,2791339,1162250,343377,1386412,1269685,2489959,1244196,536047,2235265,1494361,2681769,2593483,2446769,1698783,2512859,712300,1140610,2106311,2825431,515031,2037855,72465,6834,2181209,387201,2615456,1771822
2655924	1788038,2435845,1092821,536047,1884665,1137711,1439033,2260494,1287708,370337,224025,2273253,1695664,784737,2118203,1982972,1729618,6834,1900345,2353452,255777,1341231,2296112,1451750,2472921,1424081,2002097,2488684,1551285,246008
1115833	2791339,343377,657183,1119495,1386412,1984327,1162250,2073556,1269685,784737,536047,1069281,2571945,1140610,1776330,1729618,367671,2446769,1244196,1244787,1953846,2313894,2156629,1443706,2489959,1679143,72465,951143,2031981,2796479
1246910	1363178,407579,2268646,969599
198336	1928254,723096,1056502,2728446,1092821,1541359,463990,2371498,2631964,662884,653365,1588612,2124917,2406712,512678,2491575,1386412,1717400,810956,6920,472040,877455,714717,2348229,1258963,1227049,364416,1368635,278589,784737
329422	2660436,2778525,2077469,1053542,2466095,2310939,299173,1750053,1596541,1716143,1386412,2481419,2316949,468120,2446769,1069281,668899,2294726,1244196,2734053,830073,3236,47583,2462518,2593306,536047,1857546,2473351,389334,528823
362196	203784,1884768,759832,99484,1573669,556847,1174198,2479678,1310933,1783205,1177957,492146,1549562,766097,1096654,807419,161771,845191,218122,2026768,1679131,1233947,2610223,2354859,1386412,1132146,2002097,1234357,14266,2360501
2950869	
2852566	1580388,265522,2273253,770613,1262409,1057837,776005,1982972,949850,1788038,108736,1957614,246008,1366796,2369856,1130861,1168886,1845207,1884665,1162250,1729618,2672526,1595372,1735661,2432644,1509211,1192408,1056667,803021,1900345
1378007	1079601,636889,934551,2072476,633941,2269715,67174,2409634,1368635,2002097,79531,2462072,844416,1707604,717127,1759843,1565316,2528043,881851,595176,290197,1244196,1160495,2521154,1690597,836690,617858,2512414,334780,951920
362205	1925526,1754760,514976,2728774,1814222,2802146,2186774,57736,2183274,48650,967440,1340055,1296028,2713122,2712668,124221,13121,205322,1566792,2630733,2754780,1259102,663391,580192,126180,2058085,886766,2427250,585077,1364473
1050344	1244196,2796479,1961697,1576126,1679143,1953846,1729618,79531,468120,1460778,569889,1047625,2076,1069281,1132146,1306810,657183,2420135,2459081,270411,117372,2791339,650831,2783915,667505,1656352,1811496,445231,1827114,72465
863186	1624781,478555,1984793,2029934,1667560,2186013,512727,465648,2210566,2182267,112114,1253084,2057831,2256906,794709,915568,1129245,2334889,727230,1831264,2717946,805146,2617657,559443,2034004,1403305,2146730,2175432,2480606,940593
1246959	1561618,887316,1439071,387201,2664611,1223429,1428200,907348,1199207,440072,1862696,2234403,2532308,578783
2492144	2802026,2002097,1001431,2156629,1795364,784737,55199,2312162,2027015,294270,1512028,1240553,2163798,2345223,174495,1046962,1203007,2687809,781236,2766686,536282,2391945,2038621,586652,209910,1092821,291669,1576126,767651,41406
1541876	2712821,1747233,2302683,989876,1826814,2414049,1330328,335428,909915,81551,864650,51193,1897288,1014151,812546,601460,1725039,30878,2109924,2432149,931519,2774804,2127017,1092821,2831601,2790218,827756,2773055,70018,1185212
2457897	2778525,2183288,1053542,823512,2759974,79531,1244196,2545674,463990,1394156,2791339,1069281,1106543,1729618,2746688,399790,1398047,2479462,1162250,1143790,778170,2200671,765477,2660436,1583705,1538515,278589,343377,668146,2593483
1476347	735623
984837	2347920,1849280,476792,1194406,555624,1506424,188562,220216,2778162,2446524,1665410,2066432,1091589,1021993,2684599,1923512,1176042,1923608,918112,1583803,217830,1256190,2317069,2450309,996258,123816,338893,1783229,554043,1528899
1509138	1240596,1729618,1427393,1287265,2705759,1244196,2435845,410414,2462072,1437485,2340166,1583705,79531,1386412,1854085,1092821,1291354,374376,278589,2791339,2409091,1034359,2128544,1188967,499178,2625619,1675294,2180961,2113458,21319
2328340	1301191,882152,278589,1993435,2623792,700782,2429624,1797064,2036730,814083,916521,1299518,799928,193728,765627,22372,2135951,2686203,2397590,1521582,2309225,431442,499178,2454193,1803650,258455,1864126,379691,1754007,826394
1640213	2315271,1668341,2222730,637199,2734492,1119495,2490554,1315276,1755502,1894914,2515973,118018,1259030,2287767,619033,1712286,2138117,236083,449334,1466890,1536575,2429396,317143,1565019,1203065,2005738,63737,1105532,2523315,409731
2066204	1515106,1274752,831653,2711875,1065580,1656244,270411,2756711,168262,1835746,1047625,1348771,1576126,914866,1130232,1780723,1257035,835377,1368635,216914,2346152,2369556,2701383,1036423,2130056,1155259,2771601,1194710,2581252,2079498
34589	1240553,784737,1257189,1516336,291669,362577,513644,1299074,963017,522659,2255841,2317055,41406,920520,1105930,2413494,1729618,314682,2462072,2774733,987162,2391945,1496156,2559475,2345175,2821515,2381852,313894,1002167,1512759
1705758	1108486,888994,657926,1951942,2639908,1063086,1262298,75227,576483,1097616,1884305,317467,570668,2435637,753589,2397044,824191,2818184,2645773,824359,534063,1503421,547262,2138689,138325,1924260,1219294,1782631,2749672,1826037
100130	79531,2489959,2134619,1729618,247719,536047,2778525,1695664,1053542,1984327,1244196,2204165,449242,459760,1583705,2593483,2791339,2571945,1417349,516417,2734883,1990976,2244505,2698468,1358161,1675752,367671,1162250,1092821,1324393
2852646	25468,1496156,1035641,1536621,2699781,123423,2754105,316060,1097116,20907,987162,244777,1399856,1729618,2686239,1494361,2489725,830345,2778525,215982,1003954,517555,920520,908778,2543257,41406,1570481,2180138,2825431,282920
1541929	198108,2325510,1499394,391786,2618733,1476699,1757314,1867142,1401351,163775,2196389,1928258,226679,1188130,103079,1394156,1413067,460717,852451,1301316,902396,2545015,2214218,590953,1600154,2690077,77400,770793,339283,784737
2162994	1460626,1417963,432440,2085209,2224024,1294168,2778525,1754395,479595,2791339,2308184,2470523,2593483,266412,1092821,1386412,1119495,1200699,1502840,1891459,1773661,2522815,1162250,784737,470426,671237,1319581,208075,276300,703873
100145	2092767,547049,1189146,555624,1244196,2629953,264556,2822587,2030759,2049946,2635038,2698468,1505980,1473236,1386412,229304,2232458,314682,419168,496378,2512414,2584638,1069281,1520097,915543,1065580,1150956,2814173,2550303,2820720
558904	
2885433	1972717,1386412,2086041,1119495,1244196,160804,727144,277265,818888,1129899,1354703,1717731,37522,1287323,537970,1620422,1596971,1217340,356159,1428371,2244505,2438615,313851,668146,208429,1145196,456839,2537133,985879,2779951
1181509	
558925	1193409,2257516,855714,7124,2809954,957439,2296265,1238533,1494361,1340660,729863,413465,2829657,725769,1829748,2260494,1081393,616584,780447,1661098,2155718,716504,61908,2076947,2528106,548850,2299425,34373,2288710,1298210
165713	1980302,1662460,392067,1901575,2697098,1970959,1670321,45870,2351066,1764971,2552320,2162052,1903249,472594,1768729,1768991,2805162,233643,1122477,2002097,2601140,2462518,478903,1091716,1525451,682075,374754,1010788,1687146,1216880
34643	1729618,1056667,2446769,1162250,2796479,2791339,657183,367671,1069281,2218230,2423978,2026193,2713312,343377,1269685,1919066,1330328,1072942,536047,423505,1404301,2571945,1140610,1984327,2106120,1244196,223038,1294168,1580388,1218572
1017684	1888366,1887630,1775446,824191,1233566,501394,156858,463423
2414222	2778525,1053542,103175,1273011,967161,524007,2670591,746962,2789170,77721,906224,1144326,2413494,343377,2086265,35677,657183,1162250,1254535,2421050,784737,1386412,685023,584772,2477239,437245,2791339,1244196,1206551,378320
1278265	2234790,278589,2339838,1790541,2098400,1301883,2807491,79531,2791339,1966651,62608,56989,55199,1092821,1213840,1928254,2397769,1465277,1933400,2242730,1784135,2710894,1652258,1417963,562740,1151097,1323052,784737,192728,1244196
821080	1244196,1069281,2778525,657183,1053542,1140610,2446769,266412,784737,1386412,2791339,1165605,2313894,1984327,205032,1636910,2031981,1443706,79531,2103306,2187714,830073,2441881,47583,1249278,569889,1477734,1729618,802398,1611974
2852698	1774071,2328730,1092821,1072942,2099568,2152418,1423457,1700024,1874222,1241464,2146707,1096094,18872,1974856,2452243,2354188,1920047,361728,2823486,456040,247508,268014,960988,81394,1361956,830073,536047,1139649,2556416,1372897
2688862	1442303,203780,2574872,2322974,774818,1832683,1900345,1755570,1371126,1050581,1424413,834608,153669,1219657,12379,2697314,715409,2032794,658089,765655,2476293,2413857,1965397,1112428,1928580,732101,2011099,2105856,1100288,2716169
1715173	1564672,842247,2492462,1259578,2288710,195148,432717,1963624,1444969,170614,1723501,1290394,1543335,2516651,687292,851650,2589382,2077389,2306785,167142,1810676,539381,2453769,1219858,1983278,54093,1217373,2744159,98661,883579
362337	920520,1085517,129152,1843411,2396714,291669,558722,2825431,106261,2686239,882543,166946,41406,645719,3236,309333,660656,1907046,2086041,2518073,1729618,870815,1071532,1244196,2312162,1536621,955572,964435,1170905,2572650
2131815	2476293,880503,1492887,2827170,355128,1857507,2562693,2013432,2790804,2520574,264799,2011099,2702867,1829820,2378267,2339519,128888,1754621,2667246,1498900,2183922,1185882,1804348,2699519,1579417,571359,1942510,2128013,138789,1322566
1811339	551054,1376433,2588490,608258,491033,1816639,472040,2038384,463990,2183288,1784135,2369669,2656290,1059753,776519,1370420,278589,2239938,2248271,726097,2314336,432229,1527283,676352,1291144,2816393,1008946,153487,601375,2009746
1574779	2770160,457843,617858,399435,788342,1492759,2198385,378172,415358,568191,584772,2750191,2251758,1878292,2002097,177825,614187,1944368,2599152,519866,1524011,723984,1822946,1516690,1086695,2270688,2096789,634598,153323,2658098
2492284	964892,976139,2223130,1588611,739483,2826918,1268570,496556,496580,617516,722139,1873169,1709487,1593027,1969964,1797089,1860258,162125,675897,378954,288889,970951,1005867,2146684,2826899,1319581,2594029,36084,644368,2512466
657281	507069,387569,933025,313851,1729618,757533,1386412,472040,2126999,2791339,1092821,1928254,784737,192420,424007,2778525,977399,657183,2277810,2446769,1799960,750426,1730803,1072942,437245,2637434,1244196,951143,343377,536047
1607554	75845,470426,1443706,2791339,2446769,1776330,1656449,1290875,1068277,1751819,1664453,1244196,992801,657183,1116248,266412,329739,2351777,1279317,2291596,2012069,496610,2200671,2571945,47583,1434088,1672211,794156,1588612,457843
2197380	278589,79531,2778525,1588611,2614865,339682,1140869,1244196,403137,723096,2295534,1053542,2619683,1672211,1033089,698989,1119495,2594163,1396492,870096,1602163,2778105,1304290,1595372,2256942,2802116,1382937,2018483,2382710,1854924
2033541	2825431,2324766,986127,945729,2092776,1064761,224352,2372794,2376266,1669749,1971458,908778,2681769,920520,2517126,520552,959855,1371601,1516336,645719,2180138,1570481,282920,252821,2463309,1878131,739730,2285118,767600,647310
1738630	1005911,2820398,762556,2565954,1092821,797433,1398399,1131009,1931778,2235265,892333,943279,2756922,1542337,33628,591969,503266,972388,1015917,2044279,2432383,777097,215982,2086041,2540060,1590432,1372964,1772841,50489,2026056
2787208	570668,2019890,277265,381044,2657989,160804,727144,2177598,1596998,320588,2630733,1795163,2817628,768617,1687165,544385,2563221,2647190,1474199,2526884,227784,378546,838861,1747159,832219,1154275,297189,14572,599283,2002184
2348696	684089,1728147,2821094,1902804,2413494,940554,2038933,715989,1325341,1874222,784737,2449834,244911,395437,1215287,860099,2710106,2365471,1599586,1390754,2372393,584053,809339,2198329,873274,2335868,2590174,261174,190666,26834
296850	2521226,1082043,558807,1148341,670212,2726968,808065,2315462,684245,2375429,1685840,807267,971649,1557905,2705146,1612790,170520,25114,295982,742451,519240,2212434,1023576,413800,49770,1449103,990877,2183905,2376419,2324713
611993	1907046,1447302,2258655,291669,2235265,1376058,1835742,2463309,23449,986950,2299270,607462,972388,2361765,792737,2249276,30347,1165000,2149001,2543949,1501578,240764,1659263,1839688,1317754,1512809,2426227,2489878,437920,586192
657306	205039,1129576,2581186,447985,1563169,1775895,476372,927565,956277,338251,2264557,1379984,2169428,2579338,2668750,266909,437245,757533,1140869,1022994,1920047,2413494,536047,1386412,194318,2791339,372834,583204,1580794,1212218
2656157	1262409,2470449,43621,112769,265522,2512414,1789233,432440,1479541,1056667,2176438,1118136,161269,374262,803021,1900345,2672526,1952257,1582149,1323638,2033996,346257,2125531,2820119,48745,1477295,2825431,1405170,342812,762655
1279905	2348573,1262409,2590469,265522,1390011,1074013,493460,1360923,634598,177825,1171271,1665771,1853489,1547391,2002097,1729618,2128544,112769,43621,1928254,1902722,53909,1552162,2820443,1178518,944039,776449,1022613,2111288,478799
513692	
2131883	56993,767198,2683814,490987,2258655,1338724,1199182,1972115,477856,2174514,513687,1635765,2327774,1410393,901493,1070727,1763465,1162250,2508062,2791339,367671,1496888,547654,2106311,1729618,1092821,689497,951143,2277750,387204
1509298	1877413,2356407,491664,1966234,2120833,2461821,1729618,436574,809310,844572,414680,1631892,2054067,2786340,802874,2489959,2791339,784737,964898,1785791,2003041,1466164,2044303,1755502,1822084,2613424,350500,1305465,236748,1551743
526259	882543,228623,1430325,2324766,2685588,2166540,2115187,1914124,1285047,964435,1244196,1823827,1199182,2086041,291669,41406,1390011,64019,1865831,2228294,1575822,2712746,1398399,2092762,373303,1756345,2285061,92714,220721,170082
1148856	278589,2778525,1053542,823512,2802116,1244196,460717,1165973,2655366,1257035,1140869,1156803,447985,1171946,1386412,1888355,1104330,2470649,532258,2686958,1477734,2148834,1382937,2791339,79531,1421084,2194837,1189522,2103306,1807819
2361283	1005911,2820398,762556,2565954,1092821,797433,1398399,777097,2086041,2540060,1590432,1372964,1772841,215982,50489,2026056,761935,359248,1637976,2619118,1180015,986357,2269013,1382007
1083333	1920047,1792259,1754395,228087,83646,1636910,2650926,387569,1927732,1165605,2292067,2734883,2581356,1244787,1099890,1984327,269579,2215624,2431623,1370343,1241474,1026600,553606,731830,82771,2266033,773344,763341,1185293,206465
329675	2470649,128016,1707604,1422357,2340784,931519,1729618,174495,1092821,1386412,1604573,1368635,92637,2802026,1001431,374376,2822479,870075,555624,2512859,2778525,334780,2481188,536047,2309131,79531,2814024,2687809,1477734,1025299
2852812	1533952,2797762,72465,801606,1774152,1923215,189811,1604573,2512859,2120772,2517641,605032,2624594,1684123,905154,1714252,1867142,2141177,170844,1602077,1461950,298999,2826101,2521535,2305241,2480946,448574,1980038,1734732,202897
591823	794156,47583,1244196,291560,2154094,984114,657183,1588612,1140869,2446769,460717,463990,1069281,771312,85813,917992,332482,1106543,278589,714323,428729,215982,2629798,2204165,1851386,592140,1672211,391786,266412,2200671
2392398	1295570,1262694,451772,2007152,422515,431799,2326204,586955,270034,48915,1130379,520674,2066860,2364286,539904,2052640,1945674,451147,2563686,769132,1890981,1864896,1787136,977158,612146,193860,2289505,1766250,1677705,1759142
1705943	1287265,1854085,410414,1583705,2084143,1851386,1188967,2409091,90135,2057641,1729618,385217,1052735,316152,1451707,455938,1197918,1535727,99267,2462072,2289895,133447,2073556,2031981,313851,1034359,2218230,2705759,1291354,2489959
1181659	801479,1079298,516103,2833800,841226,1152427,798128,1404252,1140869,2197180,1231437,2036401,1351508,360373,1244471,2617083,62269,448383
2820061	2778525,78338,2796479,1053542,1047625,1953846,2319966,537228,1729618,1679143,468120,1244196,823512,1386412,1115692,2303808,2470569,2289895,2791339,1636910,657183,2763546,1961697,2783915,2491223,1069281,1140869,1635330,953446,2217291
644773	2687682,1867675,373383,1218572,1857507,723620,1132112,1492887,1577756,814216,2476293,2011099,293569,398611,149052,1646883,1390420,1059979,226060,1596124,2029480,1506927,2693538,2215849,1898849,714376,252232,1219657,333993,2821860
886754	2106311,657183,1984327,784737,2280352,1162250,830073,2571945,1583705,1386412,343377,1244196,2791339,2219078,2423978,2002097,1092821,1652258,335428,536047,1807819,79531,72465,415358,555624,2650926,2712858,154557,2593483,367671
1902569	536047,2826101,2198329,870075,1854295,1551883,2162420,2788139,1576126,802100,2232458,1381452,828711,464522,1629658,2235909,734196,2542962,2465901,753840,532905,697246,2559475,2205047,226749,1820942,2165626,1100806,752834,280241
1050604	291560,917992,1583705,1053542,1851386,1673229,2031981,597971,2466095,569889,410414,1928254,1244196,1928503,1729618,1140869,1854085,1386412,536047,2187714,758125,794156,1140610,2571945,1570917,2791339,2084143,784737,1287265,79531
1425746	2776930,79531,2778525,1729618,1771822,2300562,882543,1244196,215982,1386412,1053542,1374370,1984327,1069281,293978,1865831,1818555,2086041,1928254,830073,1285047,1119495,536047,2282578,1390011,184517,213792,1576126,2742285,41406
2590714	2170079,794365,316014,1244196,2106120,657183,2796479,1771875,2210816,1216009,1840016,2288662,1189146,1282462,522016,1988360,1216689,2442937,1976128,2051488,1056451,2259652,1976517,200399,2267088,1460321,374632,135147,339697,2634238
329723	79531,278589,2778525,1053542,1165605,1576126,2791339,966964,1729618,662501,1668572,1244196,823512,992533,150238,360686,1033089,908778,541766,8800,714653,1325013,403137,597971,1383747,1595597,243001,2650443,2083316,1301147
2885630	433440,525249,2062022,332007,1434088,2588490,2615568,2394961,1928254
1050630	939550,326212,516,637206,1196827,696758,30409,1479625,451148,833360,558807,2800348,1798505,2624498,970741,2417016,1140869,2243976,2073744,1006232,2369810,2486296,56993,2439074,288247,198108,1341995,2675372,1030448,1604145
