349447,175971 488191 375324 479345 2757852 
349647,1233566 2528565 901012 2689168 641355 
349848,2381445 543245 934336 1592648 955054 
349982,2068692 1869859 2811152 1306871 1966818 
350222,1686571 445505 400632 1931778 1419906 
350723,166946 1991448 772383 276300 1162817 
350833,2795628 1356578 1527355 1871877 62453 
351735,73218 667505 177825 412368 80516 
351934,1856606 1231198 1620192 2706327 163043 
351964,651393 2009196 1688766 1328258 2805805 
352074,2464341 2396299 771819 1115740 1326714 
352268,605698 1914698 1183161 2265229 1933499 
352356,2534539 979909 2277894 654495 479426 
353346,698891 964018 1618176 1552509 1183403 
353477,2462072 2026261 2652417 1029684 2371695 
353705,1552413 1356826 2717013 744540 1208671 
353776,1385523 1618408 1175816 1118045 122166 
354210,2049371 2422470 432440 580048 293349 
354258,2710562 1138309 170573 1444876 2176913 
354327,1954556 1003297 1857805 2347392 3381 
355140,1828270 2464272 642553 2689910 2232424 
355938,1734647 1891669 2065495 1705835 382920 
355939,2046529 262613 2829768 406129 981712 
356257,2213069 1491762 587438 2834365 2165422 
356729,221023 1749270 2451092 2236464 534203 
357140,2435701 1585596 1143272 1064669 1705243 
357415,750641 2620838 992518 375469 2193304 
357658,2778525 1244196 657183 1053542 536047 
357743,1121920 2185485 1337211 1727956 2047495 
358534,1536789 2533889 743155 1515138 693367 
358692,2445033 2423168 2636843 1668037 2030488 
358993,363826 510693 175463 2000094 1575075 
359684,2179651 1315482 2001866 940481 1597152 
360210,1381201 825686 2657029 430209 2732645 
360375,2285304 2446584 909947 1625479 2502754 
360858,2078899 654213 748808 46533 1156809 
361185,2778525 1244196 657183 1053542 536047 
361280,1169075 1560997 2226360 2562976 2275029 
361417,1548247 1763335 634245 2693845 1551010 
361646,663302 2802408 1535557 2143324 1796103 
362196,492146 423013 813849 1094886 1683160 
362205,2802146 784611 695969 1514135 813301 
362337,1085517 496907 635319 1419906 129152 
362363,2643519 2083129 2125395 2275566 2392663 
363086,2332783 583730 782272 1188097 2629922 
363438,1575948 441436 1411484 2606826 2044173 
364136,2106311 486936 1092821 1386412 1806731 
364160,716019 600463 568191 1422357 443394 
364256,1836567 2701580 1654825 1779551 292021 
364437,948197 1656352 182997 1907407 2175903 
364638,2736659 2684291 553619 107861 397362 
365053,1386412 2156629 730450 951143 213792 
365639,1240029 576752 2006903 2095966 2336336 
366117,1915852 949304 659357 1696923 1804431 
366162,643554 387247 322365 1197412 2012599 
366230,2485928 2143484 2455683 1522716 790608 
366447,2671176 883274 1968058 249212 1953846 
366882,2287129 1089432 2215809 1893471 2118171 
367039,2117421 2262036 421209 1434250 2397232 
367553,2687682 178006 226060 2011159 1611161 
368064,779190 757883 1806648 2062302 2094945 
368815,2778525 130855 508676 438287 284353 
369260,2219078 166263 2262765 2374046 2126346 
369388,403261 1372937 1249007 1933496 1111660 
369527,1401351 1499394 1014012 137161 1314417 
369945,1859093 2488684 2087109 2581364 1919263 
369961,2372420 2321437 2601925 1368848 1975716 
369970,2708022 1021271 1957424 2381038 2261325 
370236,1583705 266412 2723743 1505460 295304 
370364,2371695 2625619 3450 1207522 2700602 
370626,2778525 1244196 657183 1053542 536047 
370671,2800348 2396877 1004059 2533889 1142815 
370759,1443706 2265660 2462072 942529 1598358 
371062,2049038 1862124 1605560 2438886 2413267 
371998,2596528 7775 482374 2235028 1885692 
372251,1138309 60731 170573 163814 2176913 
372335,329047 1431225 650393 2809055 1452706 
372799,2548125 1322634 944856 475439 2109569 
372995,1386412 2156629 730450 951143 213792 
373171,1879404 1884768 2469210 1555009 243996 
373204,813079 481772 1559886 189994 2362907 
373368,698891 964018 1106501 2680207 2243976 
374494,1041119 2605882 2738695 831662 2568996 
374755,2686169 1967371 1188060 2805217 832253 
375029,2083377 2717923 1735683 1219641 194383 
375184,1374090 2128783 2314443 2195583 1556826 
375229,2778525 1244196 657183 1053542 536047 
375856,1817647 742079 2010066 196585 1507774 
376081,2490583 659875 1504833 130630 2771986 
376269,2770160 617858 2198385 1291354 1335683 
376356,1583705 710120 2723743 1505460 1776330 
376509,762752 139733 2572703 667544 2492650 
376890,2120986 2539975 1903114 1849328 1772841 
377057,1423037 6400 1090921 2035947 1740835 
377170,2353095 1201796 725181 2166758 1000833 
377412,2789271 1729032 2456150 1655469 1182443 
377633,576752 1240029 2095966 2006903 171139 
377733,1994927 1469386 1489071 223414 1926284 
377937,853980 1579361 1621264 1270869 1534163 
377964,1239307 167779 554760 2686805 2083316 
377977,1258963 2776824 2726711 1910134 2154167 
378772,2778525 1244196 657183 1053542 536047 
378919,2134899 1589212 887843 461886 28821 
379301,1956340 2028004 770317 1322435 106550 
379569,2567194 1360865 375220 1651590 541248 
379577,930326 844116 1169692 62424 136232 
379727,11714 2278788 1490020 2221302 1885141 
379753,1363178 2449477 296222 1786216 1712204 
379940,1710416 2332466 1259922 1925594 2546812 
380345,2778525 1244196 657183 1053542 536047 
380642,2515172 1576117 2134619 1285314 498465 
380855,2027836 159706 2433993 2524362 1685348 
380873,228087 1449931 1119807 2058241 677495 
381944,2813227 1438094 1555334 2502293 1917906 
382245,2074565 386188 2703465 1870961 796960 
382514,2229193 1229860 2109184 1473785 1159544 
382929,2802026 1424471 1816101 243160 374064 
383309,640744 2595588 906834 925024 1362263 
383457,832182 838540 275779 247447 1884587 
383670,2775012 25136 1838998 2427431 2757735 
383683,1883184 907427 2808553 2025913 2653844 
383710,1041647 569786 1124313 1393183 1458392 
383719,1796632 1844064 1589201 645915 1642197 
383776,1246042 1318562 1737215 2141454 2487664 
384082,1954709 56248 716358 552435 1031013 
384408,1469661 2154084 2571313 1579361 853980 
384545,1227036 2554840 2287518 224811 2760857 
384584,2287129 1089432 1165000 2508062 1472480 
384936,1330328 2037231 74423 2561233 2389452 
385144,784737 470426 1984327 536047 2596422 
386150,2211390 925024 1362263 2650996 1423634 
386386,357432 1795922 1549366 2228324 2504912 
386412,1884305 26794 2306104 2555456 2518934 
386423,83460 466593 317093 2645142 644869 
387174,1617570 837492 513331 820486 1943169 
387481,1590432 1419906 908778 1814047 1439427 
388031,559731 580068 925128 188389 829019 
388238,2220908 767105 355028 162805 219095 
388740,2407910 58179 2737527 2151173 1278148 
389078,1948123 1419906 890296 908778 1814047 
389205,2564608 2650665 1752461 2766686 2462072 
389268,2359326 1610173 733882 695633 2728678 
389421,2326374 984114 2335828 2394354 2601593 
389619,1436164 1349908 2165523 1100574 1984913 
389776,1539598 2450168 184053 703395 2740599 
389851,703858 757355 737543 1198267 1379956 
390023,213108 605393 102963 940885 2082498 
390188,1329809 435233 1506681 2602263 2623221 
390338,2171890 2432277 355905 2773380 2443222 
390431,2778525 1244196 657183 1053542 536047 
390521,878594 2178845 243426 943718 1924028 
390620,1906561 1050102 1202259 1880899 457954 
390705,315743 363926 1037228 2140585 1878517 
390753,1954799 394448 573546 774200 1582669 
390785,1370833 712435 2723743 1505460 1898190 
390868,378726 1518637 2654650 916655 1551807 
391178,853796 1276328 127551 2477253 2624590 
391343,212689 1414185 527951 2420661 1611004 
391889,1160998 592231 2356408 2691237 37049 
391899,1248639 1067753 1740191 1605936 554952 
392137,1492887 1885189 2395578 165753 1510798 
392896,1746900 1867165 468917 968824 892260 
392976,490987 2829450 2508062 2371871 2748150 
393010,2781945 2663019 232759 975157 2807311 
393117,2262948 1681695 1167390 2292420 597311 
394211,1280062 1420949 1908582 413003 808263 
394250,927769 1336360 2236464 2681354 575092 
394345,2322283 292833 706295 1621298 2834683 
394673,744945 1294511 1382292 1593289 38602 
394889,2274257 714611 2405196 2630160 613891 
394906,677274 924025 470410 574817 665714 
395038,1048864 2097899 56248 2298764 1239307 
395079,640819 1271851 2672065 1737460 1450502 
395829,2192679 477695 104936 1052042 1059862 
396265,1927732 1234707 2087109 1919263 2581364 
396284,1406752 1697630 1648849 2079387 436193 
396747,2603762 2123089 2100352 1619100 61544 
396987,479238 1491550 1386259 314063 760655 
397231,789241 2614669 1964476 474024 603054 
397477,1641903 1468635 277061 1292236 683144 
397511,2778525 1244196 657183 1053542 536047 
398033,2187119 2165370 743328 2074565 1592489 
398117,2670387 1720347 2394720 1569118 1596250 
398142,808093 1376897 1902918 2506278 2076321 
398182,1244196 594321 953332 2612215 1329392 
398651,786470 2076949 1802350 1425638 2728143 
398882,33182 2030127 362822 654472 1083395 
399228,472040 2062022 1928254 1971924 1794005 
399401,2239755 750426 2696143 57891 2677009 
399436,2397541 59080 2520245 1934662 559636 
399603,2606983 2145419 2337327 497020 2340658 
399761,1678499 2788025 1575953 2018275 2449627 
400058,2506050 1961745 22218 2589208 1095883 
400642,2778525 1244196 657183 1053542 536047 
400805,2391132 177944 2712716 1706444 870096 
400946,413489 1238804 2125372 2670799 2402123 
400982,1218572 1219167 495105 1079169 2139131 
401010,791623 1758436 1740143 1959963 1396117 
401405,1626821 2241130 2287767 1079169 813488 
401508,2432364 281863 604515 1216345 1273658 
401563,2671176 883274 1968058 249212 1953846 
401877,1087072 2489267 831048 164447 1274318 
401905,58071 203169 498385 1849328 2120986 
402851,82635 984924 962321 2797849 2301366 
402961,2711315 990090 1025695 2557995 957276 
403233,6400 1504386 2120772 302745 581606 
403235,203212 596851 2030063 358354 2037855 
403846,1720347 355644 881485 2609891 1554678 
403971,2007586 613925 342963 1827483 2774804 
404622,2450463 2821246 1890345 578239 1242190 
404698,691185 2526993 894515 1100154 1177644 
404744,2605798 1177812 1371708 2642008 1050268 
405197,1138009 475866 1045034 2747242 1416716 
405829,682781 2140320 199163 1725193 1195518 
405975,614700 687732 1201058 1376308 779190 
406448,1183337 1933345 2825144 1630715 1325116 
406485,1292919 120476 1001635 1124493 1908095 
407061,1813398 1468102 1015607 1628766 2518905 
407070,292581 14114 844572 1013910 2020576 
407114,294554 1664453 2635038 1803686 2027867 
407143,1341231 571759 1914567 2457807 2663086 
407415,1169340 1119807 2058241 1113060 2223583 
407503,714060 316635 49056 406824 71061 
407557,1140870 1957843 82475 414645 552835 
407796,1656352 1907407 2175903 2414247 1381203 
407998,2413267 2385420 2177327 2652135 1216975 
408491,345173 1184379 254103 1816811 2344655 
408651,2740412 216788 690213 955054 1934339 
409236,1940472 576135 2069769 95439 1912703 
409498,1053542 2108575 182233 2789170 1883184 
409801,1424900 2364659 2794958 2777439 1851116 
410393,2314452 806755 2445234 1549464 2584256 
410415,1526755 132784 1788868 2558062 435755 
410630,1202010 2420690 1300336 1900064 2552240 
410711,108082 1660117 1158224 533689 803376 
410744,1167495 1623324 2822399 2722301 1562293 
411347,963783 1550237 2560641 1285646 1755692 
411414,2009099 772568 806910 2694948 1489278 
411857,119590 1827381 1448654 657398 1291417 
412983,1583705 710120 599025 2723743 1505460 
413246,1057417 541248 2793633 1230107 2386218 
413485,2571945 1638983 2252028 643554 2074527 
413811,511732 2681457 1963763 1889941 42389 
413823,2154084 1469661 1971513 1782607 2360501 
414060,750391 744023 1671343 1200792 2545416 
414218,2791339 818486 2178845 243426 2002097 
414357,2706423 2176924 340512 2747693 832715 
414385,1984327 343377 2791339 1386412 2423978 
414425,1016391 1956960 1562880 2635038 2491223 
414629,1662460 2281958 2627248 2726954 2718624 
415067,1271913 235020 2154014 1106621 561229 
415616,78818 1840296 726462 1078990 1863131 
415684,2798189 307099 2685863 1955648 1709102 
415756,1856606 2620827 586333 2386311 2731385 
415861,2811164 619589 2513898 1644315 509736 
416201,624380 1387400 2327692 632901 2797727 
416577,623165 1533888 873500 2256656 938896 
416846,2610483 1395671 1091881 2326382 1295033 
417240,1311888 437245 1587230 256250 1059396 
417247,1127677 2255708 511256 934523 171609 
417286,1258221 1419734 2001429 1310522 119475 
417503,891563 1576126 254351 2248833 1130908 
417702,934577 167754 1967881 1952904 424364 
418067,320378 1196524 511624 2588490 604649 
418141,2635278 935283 2676388 768509 1609794 
418236,611837 2283920 599523 2130056 1058604 
419275,170361 1239563 74723 295323 245781 
419341,300053 2635038 1244196 462620 223038 
420256,952102 1074890 180545 2317461 2667509 
420431,1147664 2263894 967161 1958413 1530331 
420886,802398 1343019 2092249 522494 2317749 
420924,1533369 253999 541248 1754395 1018617 
420935,2545674 2380454 439744 375324 2432258 
421238,1576126 1063086 460265 692994 2517083 
421509,380146 1143790 154639 1231468 1245745 
421622,2708263 502657 1089355 794341 409225 
421627,799473 285617 1814249 2580227 1517024 
421765,173230 161273 158065 408362 2683750 
421778,525772 83835 915241 1285047 1419906 
421980,485523 333216 246814 34237 2696699 
422298,2778525 1244196 657183 1053542 536047 
422563,1062787 2832656 2335980 14131 1710715 
422569,756103 2329107 1114514 680360 1529928 
423977,1086569 1419906 724728 1931778 1841480 
424051,1496101 2011173 21498 1530139 2400683 
424430,759592 2747588 1169340 1300108 1478951 
424960,1790284 655551 1478670 1848157 2206865 
425036,2167994 232465 1381938 2604878 934548 
425041,156565 955421 692122 2609931 2802531 
425244,2463645 1424639 1125781 2205216 1380556 
425409,989818 1903249 263109 1333024 2318460 
426127,1085517 2329357 2549561 2774733 407516 
426286,1592065 1381720 1151219 2832475 269309 
426404,336007 2712182 1111880 1062023 2051461 
427143,1154974 2358625 2304910 1903604 1396822 
427514,2598364 347658 1644153 1534019 1248657 
428175,1165605 817466 1533011 822332 625711 
428367,1736011 279491 535558 2320277 2045470 
428595,2157469 1882410 316856 1116665 449233 
428598,114264 431918 2725670 1472141 464947 
429227,1749313 1685990 282305 1827488 973151 
430525,904148 8266 600580 1832862 825278 
430643,1417963 1128505 160278 1385544 642913 
430724,2111864 966043 153946 2570210 2013294 
430779,822812 525741 1055703 129766 2259471 
430859,554823 1356051 1290766 1074456 2577384 
431098,2108575 1053542 182233 2789170 1883184 
431246,478138 2348605 1553839 1982277 1858220 
431360,940237 2697314 1220826 1074059 2039136 
431776,1371920 2223960 1231779 963597 850765 
433171,1263319 1651630 2621837 1894524 1349198 
433488,2002097 2791339 1092821 1413837 1386412 
433541,984114 2326374 2335828 2601593 2394354 
434081,81142 1755406 2560442 2480183 1190437 
434558,1652764 1166731 1369766 2661110 1370102 
434766,2001266 2475088 831175 1867786 1854182 
434933,2051461 184576 2819934 1245417 1003789 
435240,1512893 1399204 2277316 360079 1213840 
435489,1531025 186124 2638536 181647 1835008 
436331,1579361 853980 1621264 1270869 1534163 
437127,1794685 2375684 1757223 2833643 1115740 
437400,1967629 2156317 242615 1315154 492949 
437825,43787 546415 1924948 1640213 1608954 
437982,882543 2463309 797433 1419906 2635358 
438169,2297907 552048 2497864 43544 1354418 
438745,555502 1882146 1009366 619675 2255950 
438901,1031178 2687458 1987068 20991 2368644 
439011,1570385 1086161 71836 1101674 2667212 
439103,1737444 2774312 2590198 2421391 2685588 
439841,391790 2752041 280261 2213186 2208179 
440346,563573 1858885 2177667 2471502 1222609 
440973,428347 1576117 1238786 1214071 435399 
441318,662755 1702777 2450324 522391 2494494 
441860,121929 1317513 2250038 1769221 671536 
442073,1279491 370018 2813209 1359153 1509943 
442110,32342 287517 1929635 591135 1493044 
442431,1295837 399435 415358 457843 2750191 
443564,553755 2765276 1995610 2578120 2788687 
443666,2778525 1244196 657183 1053542 536047 
443691,662755 2450324 522391 85264 1065320 
443943,1171271 1791409 1514804 1899223 661902 
444056,2163014 968139 1378692 2676195 1868051 
444395,1754971 22937 607507 2352122 355196 
444568,144019 2699417 22527 2161048 2391285 
444666,737949 2604930 1480082 1001291 2609256 
445113,1326427 1582932 91948 1245745 1282855 
445281,1136644 2566527 2577149 2264290 2768513 
445963,345001 1875863 1650710 689692 12006 
447379,906716 2473718 2336782 953241 2652945 
448401,990987 1249071 1165927 2455646 423430 
448883,1523781 1731070 1983365 1680364 2224381 
448950,8104 2162391 1694069 1633865 242780 
449552,1521582 197918 2437312 2633639 1294574 
450028,2371440 1552724 2456150 1655469 1839144 
450107,708657 1419906 979531 464150 2174589 
450494,203955 1383743 2833871 2713366 2809499 
450600,34237 333216 2738653 1839755 2099879 
451048,817635 1934402 2096328 575148 2477964 
451355,442557 154606 2271818 2736317 385690 
452636,2002097 2791339 1079601 1092821 1413837 
452803,2805827 2455271 771742 2069655 953781 
452818,266412 2723743 1505460 295304 474639 
453162,1837006 2391914 2511831 1275638 666003 
453316,204535 2668854 2421832 603575 2127112 
453409,499628 231115 395579 59700 853479 
454601,590897 456907 2702591 1541019 1553554 
455573,1953846 2226621 2664554 1871376 2337157 
456060,2094372 435685 2354308 1419139 577198 
456317,1025639 2245332 863728 1068916 2648744 
456345,1831751 906834 696345 2650996 1362263 
457202,202795 977403 384146 2132726 858798 
458022,163282 195950 2587980 612492 1942368 
458787,1355771 1970921 650989 2492792 973448 
458823,2338395 738984 2003430 2509024 2336782 
458993,2432149 2505852 2473749 1222927 1179637 
459268,1727739 137161 225775 1499162 1194702 
459633,1137551 1447405 1154959 192783 632934 
461250,4016 963913 2358593 2784772 2560442 
461251,1185293 1232284 2026780 1016821 454487 
461828,310544 2410034 568160 1385544 612738 
462421,2297585 2156053 1095379 2457807 1986618 
463796,1114399 2420294 2252759 760311 1008973 
464328,1600273 2042973 1343858 2300700 742079 
464932,1127882 940163 903509 762623 639371 
465572,160755 510946 2361550 758439 1176512 
466580,53496 775144 119396 2565140 1024000 
467388,1717731 2236793 172898 646717 1964689 
467418,830345 1694406 923364 675564 2654628 
468177,2459300 53232 1021992 1675720 1180493 
468519,2322547 1191142 158229 2169286 702399 
468845,1120107 814036 2006557 1411484 2708581 
468944,1057531 1930021 2600071 1696880 36967 
469330,166252 375263 2252463 1431811 163117 
469687,882543 2238395 908778 2284706 2355841 
469876,213607 1579905 2820760 2456593 1138153 
470557,2472992 160510 524925 786202 1777078 
470625,2403942 2042955 2355737 1883209 269005 
470999,886131 1033588 327292 1185031 540536 
471370,1317156 457843 342963 304919 1073908 
471632,1579361 478208 1727956 1165605 1651590 
472186,1827488 2012634 926897 973151 1749313 
472468,1671267 1033253 2561809 1447547 1773170 
472833,1311816 2681849 2168346 791923 746473 
472937,5964 1499394 1014012 719931 1392695 
472949,575300 1187937 517678 723620 165753 
473097,2499864 1225601 2424908 943412 2222667 
473143,1802378 2189426 1487222 1002167 2108575 
473160,1828311 409346 1696522 1747477 1040745 
473512,2063876 1303830 1336786 2631931 2345659 
473520,36328 1397276 499628 2085833 853479 
473816,549272 83835 890296 265966 1419906 
474152,261126 702176 2520797 225973 1206222 
474202,2182208 71091 1513823 186977 1725195 
474307,1578808 1146453 2539513 1710715 1997925 
474958,172898 646717 1680740 1964689 2428303 
475157,1375129 1939620 1599872 1162188 898571 
475220,2694051 1175816 1118045 1122960 452711 
476239,1169340 878594 1924028 1423891 1478951 
476251,2280474 994393 1844064 2208179 2019348 
476254,2753194 1623366 2658381 1677098 1118251 
476781,1735661 757362 160755 510946 2723743 
476967,2404017 2121713 2776918 1189514 669346 
478562,6425 965448 1346850 2551119 540979 
479024,1423795 1419528 1112428 2501736 482130 
479195,1376058 310988 2809747 1496156 1067356 
479598,447893 1459522 1278684 2829657 1832973 
479881,1394156 200724 1089325 324042 2495154 
480245,74389 1374752 646717 336591 2342565 
480499,816014 2338790 852451 1045656 1433892 
481203,442984 805099 803402 1306173 2504569 
481258,2325510 2534190 49056 406824 2459081 
481881,2205047 1539524 1228606 34952 2578826 
482253,1330441 341407 2637991 845472 2433065 
482688,2415138 615660 2454083 1499123 161784 
482939,2049500 2396462 1459889 2036764 2060481 
482987,1424724 1606296 2663536 1519807 34406 
484302,1772345 1248786 1640662 1867417 568090 
484664,2585492 358869 2462518 1636910 459908 
484690,2140026 2810212 2461917 582986 277198 
485303,370817 796514 43975 2569006 486185 
485900,1284173 2347251 2077469 1108851 873080 
486431,1619285 2301074 495458 118841 344838 
486896,2399869 2762800 2597027 1305387 636127 
487025,1076845 1595372 931974 2503266 725452 
487077,1415725 2797636 2266485 659176 2826841 
487369,266412 295304 1239307 2723743 1505460 
487618,2778525 130855 508676 438287 284353 
488600,169286 2276118 850007 1226120 1184649 
488787,2269065 11501 2334936 1338581 1093889 
489837,2115187 45202 1786757 1898782 2163710 
489935,2441881 2158592 172038 410925 2611317 
490157,20139 1521704 1514174 1454101 2214379 
490190,935602 1695094 2259652 2763101 1225750 
490412,1849328 1824686 2120986 2240077 678463 
490644,734196 864927 470426 1526269 784737 
490867,1582764 471328 1696829 1205785 1870257 
491141,2187637 40711 189300 2199095 1263875 
491211,769786 1418373 386476 1775257 1446788 
491324,2756434 2498173 657130 1551098 2775639 
491965,1883063 197427 1309532 1253588 349832 
492147,1212118 1790660 853980 1579361 1600513 
492253,49589 478874 332023 1005141 1538414 
492389,2475023 190443 456253 336132 1076845 
493010,1239307 167779 554760 2686805 2083316 
493306,1754395 1946833 405393 68520 2004097 
493409,1264432 2244464 2675182 1992108 2464226 
493745,2317716 87315 1494431 1966318 2689168 
494431,777324 245781 45719 2186525 508827 
494724,2735408 1393705 83982 203212 5681 
495118,876529 1366236 1400317 839015 1848049 
495358,1405153 1558787 278910 2439023 454785 
495857,371406 784320 1202249 623295 1627637 
495880,519268 1630881 671359 1119799 2673215 
495919,1272956 916457 227003 182519 585244 
496460,1423795 810659 1437315 844416 1809211 
497312,1915450 2744289 452607 166207 545205 
497559,1668037 1754395 831175 2475088 2004097 
497815,1061295 1712601 1436505 2068622 1583678 
498676,312614 1258215 2440010 1917050 1272876 
499125,16963 616944 1741982 1969641 1690664 
499194,515119 1314843 926471 523642 1133798 
499367,1932410 1925546 1958568 441054 558010 
499725,1044163 1766906 1455366 176539 417481 
500261,1271473 1334602 640097 2358119 386796 
500289,2380491 731751 1441045 2494772 1967269 
500352,1974480 723984 650989 304515 631942 
500886,1678525 2513031 2619683 1755955 350625 
501209,2120772 2110191 1849141 1202010 287388 
501394,468917 282569 1440653 2632311 2752544 
501417,591828 2261030 396892 2357006 2058673 
501512,2631613 460277 2574184 992890 2691876 
502294,2781772 2750112 419827 1859114 2369774 
502315,477695 1052042 2192679 2551516 1631240 
502490,85264 662755 1065320 522391 1923845 
502561,2533889 2243461 743155 1074653 2696915 
502707,373205 1692165 1296315 46727 1661886 
502953,2543251 2033020 2074244 1724584 313894 
503525,1492759 220974 991945 1490020 2221302 
503536,1730667 1815493 2438615 92714 1775257 
503785,2706324 41913 2023091 1870704 861205 
504413,1211336 1876214 1652172 137161 467643 
504420,327418 1664438 2745937 1287265 104583 
504607,491158 2406712 581370 1391673 2394184 
504619,246008 541248 1788038 776005 973448 
504850,945033 480267 1523781 2540144 2020757 
504926,1510910 2120261 2120350 2661296 1670965 
505116,245513 1970405 2133759 282253 1783191 
505154,2251758 172858 382926 885646 857809 
505894,1333841 2652417 641178 2026261 2646373 
506216,1438052 2644569 1735326 2619007 31560 
506558,47164 279447 1806888 2463195 1935343 
507162,1330352 1445885 2313091 1522280 1554080 
507525,2134899 1165303 1589212 461886 28821 
507756,1105532 2460014 560297 2740956 1573624 
507936,54818 1856893 1337862 2665186 2395423 
507941,2543583 2444652 743123 2525934 545688 
508076,1380556 2070043 2422536 1453018 937879 
508163,1520683 2260228 1231506 2788593 2688816 
508263,1069281 139004 2778525 1706631 1359613 
508854,2239276 2112471 813250 809831 2651834 
508901,604809 735927 1965876 2467484 2535839 
509301,2533889 2696915 743155 2243461 1074653 
509718,2544901 1367565 2777240 540960 2266271 
510395,1909381 1231082 2372201 1867675 1246668 
511009,2778525 1244196 657183 1053542 536047 
511265,2447774 1934117 1334602 1793515 1799960 
511395,24587 570383 2442146 4334 2344818 
512134,2475636 2001606 1388175 1013910 935547 
512556,2297671 1270726 1739484 2128266 226799 
513350,504291 1423680 793076 2764326 1919515 
513609,1695664 1192397 2517467 2736894 16356 
513612,1494190 2820228 1257836 873699 669208 
513692,764925 2583372 2178046 1762668 1748734 
514560,1913101 2400732 151102 475056 254351 
514996,951143 437245 1386412 2156629 2413494 
515575,1117173 645335 2415146 1170220 208067 
516598,1173117 2581364 2723743 1505460 2087109 
516609,1019003 1167110 1258181 2250379 1200555 
516865,170512 1935343 2676657 895993 1352685 
517541,1566544 2659568 394688 2254717 1629844 
517563,2827386 1052833 560973 901728 793433 
517681,834503 182094 2473613 509437 56353 
517709,704777 1009558 2735714 2182838 643051 
517851,790315 2404674 352722 408209 1394665 
518045,697461 2398809 1167326 295585 169147 
518174,96168 2250119 230746 280241 1381452 
519161,375113 254103 2344655 1062218 495105 
519650,2417300 1070372 2329668 2797325 546412 
519989,2824481 2828615 865373 2332854 1649695 
520004,1420807 2483396 1852749 700482 2235072 
520266,711482 1378689 640672 1542337 1053906 
520744,992469 996279 2226621 907427 2412240 
520918,1642706 695332 1012735 541625 810652 
521278,827711 828711 936410 397887 1847430 
521578,2133432 992604 2213186 1284580 2208179 
522321,106720 2738036 1804431 610801 2179779 
522674,617889 205 1707115 2774815 2401379 
523014,2086265 1619188 322129 2589086 1642428 
523330,483910 1206222 44274 1034668 275292 
523474,1107868 1469750 592915 2480507 2627680 
523818,2729447 564555 2473718 2581013 950207 
524377,237568 347575 711223 2227264 1404768 
524491,891001 958353 393372 4770 307856 
525844,134458 2299809 511624 604649 1502698 
526259,882543 2685588 2695940 1378689 711482 
526353,1699338 1265012 2074565 1911631 1079169 
527162,2519329 1769892 993753 1533888 1719313 
527192,2315013 1070154 2538904 2725872 468039 
527245,2441408 1834971 1991466 1597369 546243 
527401,94825 1806949 2629536 1146383 1587412 
528464,2210816 1605545 1643520 2329333 1422492 
528540,1595372 1286431 1337588 725452 1827027 
528584,1709304 2234815 2148764 170535 2459081 
528689,485193 1812228 1829518 928950 34677 
529361,2640118 2657497 2222699 1641398 2547735 
529450,1363888 1077782 1026512 212599 2329941 
530376,177944 2391132 870096 2721212 560345 
530536,776072 238638 938133 1744049 220499 
530679,687147 1241464 818486 1169344 1069851 
530860,2778525 1244196 657183 1053542 536047 
531174,424299 1871706 533123 1698095 2627339 
531215,2097565 974665 2611099 53228 401833 
531422,423430 1715477 713256 80839 1394573 
531615,172858 1526792 2251758 902591 1246497 
531644,1350849 1367150 361904 2247527 258709 
532031,725181 1576126 1850255 1704145 2365612 
532411,1744412 2507014 2417860 1718844 1077745 
532789,2616539 1528195 646717 1325116 1115258 
533140,1894381 2102015 2409485 692640 2538904 
533312,1834641 366481 1499676 2281496 1657714 
533320,370603 1942270 884067 345423 1593138 
533398,360899 340270 1969470 2706714 2738948 
533557,2723743 1505460 1443706 331683 223414 
533629,2566831 568864 2401405 1684747 1917950 
533702,1438134 2637673 1323313 204079 1438143 
533947,2167454 2245704 1382453 2823450 35198 
534315,1381522 1156031 1951365 2673215 505795 
534485,1686571 1419906 908513 1824617 445505 
535022,34677 525076 1829518 928950 924095 
535131,1261256 2691719 493944 268747 1588984 
535368,1687704 484667 1514135 599962 1898169 
536050,2515545 1800393 1885445 1886896 77721 
536112,1583705 2157469 1287323 599025 710120 
536343,1277973 1281473 2574263 896409 553027 
536379,461227 1119902 2692099 331583 1675671 
536615,632512 2380306 71332 1685966 2686784 
536855,1212118 183442 229935 1743727 2629922 
537172,422895 197918 1786703 619496 272763 
537284,2615777 281129 2155585 1301365 2018231 
537643,2315040 1936486 1925481 575332 535843 
537655,2746842 2634838 1832126 1154275 1153824 
537823,1411484 441436 1936722 2606826 2044173 
538043,204831 498951 1507414 1371211 1504767 
538943,789831 1456407 2181031 1357117 1250788 
539025,1838816 2014165 349988 1515276 2517821 
539090,1457230 902902 1569097 297502 1367220 
539202,2143054 2486141 744840 1564530 2769464 
539423,1350520 1725173 1727188 1397244 908884 
540042,2300562 640862 689252 730425 2806410 
540143,2590469 1907046 1357441 1430325 2252759 
540195,464395 1251358 1995513 74398 2354111 
540360,275779 407567 2710211 1753161 158230 
540584,545537 1072735 1280077 1200016 963763 
541100,531879 339969 529702 2589968 2471602 
541282,1155120 753200 1745250 662743 802976 
541306,2714807 180743 1121670 1523253 593042 
541683,1012735 921509 2098158 2819375 2297159 
541876,2397541 1838885 34237 2738653 333216 
