user_id	recommended_items
1315976	1519543,657183,343377,1583705,154639,2791339,2106311,1386412,1695664,1162250,1729618,1008509,1776330,1364124,2292605,266412,1427384,2736894,611253,291560,2778525,936942,1140610,2796479,1652258,1593756,1587872,2186445,2635038,1087340
2266254	1957692,790718,269512,310988,1934540,1376058,2235265,2010605,2112431,2004956,1357884,945729,1016837,2737707,1853489,2518073,830073,648874,2275702,1965452,978546,1982016,1737971,883760,1887816,505969,549043,1872301,2170466,754944
1250453	794156,35677,1588612,532686,431614,489302,2673008,2595569,1886939,984114,784737,1597033,2082498,2728774,2174514,577084,138271,1735326,836263,2297004,638712,984924,356237,820645,781236,1854924,2512859,1150956,232919,2213077
2299034	695897,2294438
300188	2778525,1053542,823512,1244196,1729618,2770160,1156803,940481,657183,1092821,2480797,1584800,1276141,2718959,1371400,1792276,2791339,2685664,1143790,2462072,413348,1229563,547654,689497,1909757,2387051,2031981,2811438,1754279,254669
1426288	1854837,1982510,2457005,879790,2784811,359591,849712,2002097,634667,2142899,703873,2779674,2584606,1165869,1092821,1147664,246040,115560,1297289,458640,1101229,2831911,2551850,2393153,652373,670839,14976,1884305,1686,353394
5282	
758947	1961697,1729618,1244196,2783915,2796479,616971,291560,468120,1059354,2233050,1601855,2676040,754122,2607601,2782162,569889,1721694,1047625,1679143,625711,1165605,2347920,1953846,657183,1796272,270411,2541948,72465,2459081,803962
2692260	1033089,157284,2358007,1641364,208236,2253691,997764,278589,2012795,897429,353477,1822702,378954,2713845,2791339,1244196,830073,574598,266412,1069281,1732848,657183,1852202,1984327,784737,1443706,1386412,1818555,2106311,889808
627879	2796479,2791339,657183,205032,1386412,536047,1729618,1953846,932913,1047625,1679143,1162250,367671,2460014,408410,2586001,902396,2709921,468120,1984327,2259652,687732,1566231,2547342,746757,1234294,2631613,1208368,2086977,1564908
1971369	657183,2323802,92714,1695664,1165605,2292067,625711,1428371,2336706,1815493,2431623,2734883,2354859,1927732,444850,1042117,640377,2698468,350611,1244787,2453690,125316,1730667,1992108,2438615,1414701,2410081,2791948,1920047,478799
2036906	1712933,203780,2386323,1301500,1247843,836008,1965260,1084301,2226833,1968081,46678,774818,1832683,1755570,2574872,1900345,2322974,1442303
595116	625475,1053542,1494361,2277894,821260,885301,153225,415371,654495,1093943,1303458,1854409,589524,1386412,823512,1414147,1796632,2469981,820951,2091762,1015127,1918906,1278425,981075,1660565,1713369,2596105,2778525,927769,2381852
1152173	1477599,1588845,1414147,1796632,1918906,1015127,823512,1278425,2469981,820951,2091762,2277894,153225,415371,821260,1494361,654495,1303458,885301,1093943,625475,1854409
1447086	443394,2470403,1345366,680966,1731841,2204332,2020877,567823,2448401,639829,2355737,1755164,359965,1394720,491041,2522661,2766887,610346,1337899,43052,2791469,1982510,2489693,1381938,1819187,952437,1099829,2453046,1836553,2825785
470557	2803047,1536644,1714855,2395881,962091,325294,1538515,636889,344250,1921127,1182443,1824734,247561,976974,2559636,1148341,2324713,1466334
1348788	378597,915072,1929346,2567427,2344081,503186,2351383,2437787,298535,710961,1260097,1572675,2236613,752198,2282701,911310,1089625,1588956,141924,2690406,369259,898541,2166643,1780982,818624,11398,860099,2252974,350625,1283611
890040	2563266
1349834	2748150,1181698,661923,450736,1312386,846220,646033,792737,2325428,2636095,170089,1397354,2182900,1315834,1293823,279083,1493771,759567,2009237,865560,2424619,1435832,1582781,1887299,1370102,1955277,2141777,1613731,1235930,656226
2360291	2355480,2780929,956303,2363185,2261060,66775,1465051,1091036,1257584,2669570,1872769,2681354,2385420,864642,2530448,1474450,2702100,1859350,2508585,1105330,583247,2413267,652248,1397475,2494180,2652135,1216745,1784175,635262,1411422
70855	477856,1228480,693733,1496888,1781907,2440859,6834,705259,1015295,2174514,2683814,972388,2258655,2265660,2332355,1592065,34611,1196981,1929250,590897,1312386,39582,344250,456907,2763004,2382674,305637,995682,1338724,1003954
2135240	2778525,784737,882380,2162420,2551537,518244,2834634,16356,785723,714176,437245,1830993,286472,570481,1584236,534653,583823,1006232,2241622,2788571,1485223,178695,797482,2065259,1078313,2417933,353561,837027,476802,2246405
922829	
562382	2618733,543245,765477
2757847	536047,1244196,1069281,1953846,72465,119811,735632,2261562,1025219,1370833,2103306,1008434,2187714,802398,1611974,901812,264237,193138,2437289,680630,1897910,1428284,1604145,226749,2302683,2422473,1299729,1652258,2778525,2257874
1905881	2757146,1428284,1550605,1378066,2343602,1753654,1911004,446374,2302188,1274752,1996055,1918886,725181,2796479,270411,1961697,844416,1180326,128016,354268,688689,1897910,2781379,2666823,2821965,2822479,1729618,1350623,555624,902460
2921690	2446769,1583705,657183,266412,1162250,1776330,1244196,163403,536047,1679143,700258,2791339,2571945,343377,668146,1470646,2796479,1165605,2420135,2466095,223038,1294168,2729361,813782,72465,1851386,569889,1386412,369310,1053542
2069731	1145196,2786306,1407235,1692679,582160,2689314,58411,551925,254917,934470,1085517,378320,2751827,1457011,605310,1224446,1119908,685064,2773218,1292810,1575822,1981327,1850392,1586451,1340180,991214,628121,545688,2239684,600199
952804	
1021160	35677,1102134,1686060,1088987,335428,845579,1794685,830073,2489959,2309225,1811890,2300562,1778574,2002097,1928503,1025695,1499394,1159528,1360901,1754795,1498518,2712481,2512414,268664,1368169,530744,1483116,1215008,2235427,2769940
1021163	2787883,1550099,820580,1647985,1428307,1695195,1426451,1323665,191127,2710461,220277,1556364,290227,219716,2446414,1785949,2005736,674791,1560069,1896223,549406,1634860,2372794,1902804,173319,1810250,2104659,1300864,935416,2407924
890099	1672211,2462072,784737,2037855,2106120,1776330,2472211,831728,135539,156996,1185533,2421280,4264,2149181,1695603,2667406,1961697,2665046,1665410,1499162,215873,2786306,1213828,1850794,662884,419168,385439,1932410,870096,579292
1840373	1053542,79531,2778525,1244196,1337011,1140610,2561602,2724129,823512,278589,818253,766830,1308655,2266030,1984327,292190,189171,1183354,1162250,1301147,732146,1953846,1510306,2710929,1421084,783028,1735099,270411,2222699,1248633
962089	1982016,1466334,1244196,2198329,2593483,730450,1413067,769879,2413494,1162250,2205815,198108,1197395,437245,1119495,2791339,536047,1092821,1386412,486936,2652417,1737971,2648928,15226,219464,2186013,85048,1989110,1785791,213792
230271	622189,1550605,1706622,317172,216948,195148,687292,2013441,1694069,247719,354268,981603,1244196,2298995,701156,1525764,1692679,1296405,1916566,153323,921541,979910,1739743,298286,2405192,2702670,2726225,431442,6746,1832052
1774846	1391714,194084,1284173,2494043,2700401,2546521,2318711,2679172,67995,1851386,269612,122552,154312,1580152,2285294,1143560,1505146,2644992,170512,2183352,1233516,730777,1345702,2351810,1839878,2352450,2358625,752482,374115,2310545
431360	1214592,2747649,1736706,417667,474628,770454,625288,1218572,1404301,2525838,885652,1396630,378011,1828549,1478048,507681,428450,2128544,1039783,2385448,664107,1057837,1234223,411952,545205,838840,2254905,1968058,253502,380106
2168066	1287265,1854085,1583705,410414,1673229,2084143,1851386,2409091,90135,2057641,385217,2289895,133447,2073556,2031981,1451707,455938,1197918,1535727,99267,313851,1330328,903772,2148400,1666726,1216773,1319362,1961697,614700,1587106
824580	291669,2086041,1376058,1907046,1398399,1244196,1069281,1071532,1669749,1447547,2312162,1531419,463990,500526,2371498,731830,541766,2374044,607462,277658,949723,1011174,1219386,2099568,81394,604795,2686239,1198433,2297191,650393
1643781	2791339,2292067,1419369,1358505,29468,453416,2076,710764,78655,890295,173062,536103,254048,1976517,1165605,1945407,2323802,1867142,1682843,497114,293978,2531340,52391,961740,870096,1212118,8922,263415,453930,2745694
241197	228623,964787,2200859,2468803,291669,1853489,2832425,1390011,1285047,1575243,882543,2216717,519268,1686571,1519560,1016837,2348573,89560,447985,2728143,462621,2760857,828489,1129576,390924,729863,840304,2590469,1355489,830073
824593	1056667,2219078,1729618,1330328,2462072,2705759,1867675,1437485,34611,784737,140225,2205815,1706918,1567667,1953846,1252824,2029276,2232530,411246,546415,43129,1734821,1533906,415358,1002178,1443706,2128544,92454,931519,1218572
2462995	
2954516	266412,2037855,657183,2446769,1984327,1583705,343377,1776330,1244196,1140610,2791339,536047,1162250,1269685,734196,687732,1386412,1092821,1953846,196659,2489959,1854085,2423978,1526269,2106311,2031981,2538271,2134899,1008509,1271696
918404	2794608,1531116,1719796,199388,363904,735600,1239082,1474873,449210,2549186,191684,486491,1359478,1428034,2784272,1967269,899111,705705,343733,1576126,470079,270411,2151883,1469637,2365564,68132,1836210,2659912,80501,88315
1381668	1155556,768246,2625619,50457,2435832,1056667,1437485,2574941,1477922,2083881,1440265,30878,1729618,2703363,235378,166263,273524,489302,591811,231115,415358,2477239,596479,1998881,2297807,1736695,632873,1122503,515031,1707031
1512741	1053542,1244196,2778525,2031981,1129899,1316860,1140610,1386412,1421020,2270198,657183,1851386,2029064,1772723,709725,199743,79531,741348,2685664,2432258,2686805,92757,823512,1805783,613630,549843,2660436,1673229,1038209,2011652
955686	278589,743554,2381714,494020,386410,770944,1027625,1881145,1889096,2269785,2703186,1686458,2835006,555605,2095846,2288850,1347445,1140869,2548125,1424543,2829007,1602898,1695447,2644992,11271,2289666,2802116,541467,2462107,784932
595239	247719,1695664,1165605,1990976,625711,1162817,747193,1086695,1386412,2796479,496378,1729618,2138292,2727399,555624,812611,181681,781759,1731527,784737,1984327,1754395,1040785,568896,79531,1751235,474888,1476432,2347920,776330
2594089	1729618,2462072,128008,1443706,374376,1240596,2042932,1166038,2705759,870143,1382937,116585,1299074,963017,362577,1257189,1240553,513644,1025299,2550303,926632,314682,870075,867260,2814173,2820720,385493,1990976,1105930,291669
2960946	1654407,2220429,2625470,604432,995073,2650926,1730478,807419,1869884,902949,1596769,381379,1419528,797433,1689559,797213,117283,1213487,2040376,1132105,2369655,891001,1207491,383695,15587,485663,1131299,999204,1717731,2388846
2200879	536047,2791339,1244196,2002097,657183,1162250,1244787,784737,1443706,1232262,1212173,1620247,2423978,2267695,1984327,2713312,1345640,479851,2106311,655227,2395920,1325341,2413494,2198329,343377,2156629,1997484,306161,1825387,951143
1541000	105999,1289406,671237,1197576,1125898,827426,928294,1604145,805427,1966651,2828864,2288710,765522,18516,713309,972388,2465901,1053547,2362502,1630872,1598124,831214,2032370,1933064,1550605,2689314,318265,2489151,2177860,2405193
2921780	2796479,657183,1953846,1047625,1679143,1244196,1928503,1206031,668146,1269685,2420135,2459081,1306810,1162250,1576126,2791339,2325510,650831,1249278,343377,827470,1069281,266412,445231,2107316,1057023,72465,2571945,784737,76805
1479991	1623297,2778525,1481483,2504076,430477,287119,2581779,2403479,1055643,1698077,836126,352040,446250,1672243,1760697,2320448,1125573,2026315,1192397,310096,2354513,1269593,299741,1043171,916968,1310455,1960958,1274752,1218958,135712
1643834	931519,526501,1707604,751124,1909739,334780,1900345,128016,1509637,1176886,53221,391570,1965606,2205815,112216,258349,2336701,617858,1093296,2109684,456253,2592829,1825166,991663,2398816,1350893,1159247,1041184,493729,844416
988475	121753,2710469,2415538,2445350,1227049,1056667,1437485,433367,2802657,821462,596654,1654807,1815086,709269,682911,2218230,1729618,1330328,716019,2446769,2512414,438306,1830993,1192305,94593,270087,1942270,1158120,371857,2348284
1164170	2571945,2466095,657183,1984327,343377,2446769,2106311,1583705,2791339,291560,784737,1162250,1269685,1851386,1140610,1069281,1244196,2423978,830073,2031981,47583,2113731,1047625,1729618,445231,2660436,734196,2796479,1386412,625711
1905985	1376058,920520,2686239,1447547,215982,291669,464150,979531,1865831,2603283,2760857,823556,1728397,2086041,1831334,657183,672580,1496156,41406,1729618,310988,133915,2426886,555624,2774733,1984327,397742,1604573,2446769,244777
660808	2129024,438792,1729618,767651,91463,1025299,2470649,2026021,153669,45131,790622,2022546,668275,2266904,1618717,2711849,1108328,1698644,128016,632551,174495,2340784,2444133,882281,1539798,573203,1390420,1781090,2125742,92637
1348940	18872,2661013,1893587,268014,636258,536047,1162250,657183,1092821,1114407,2268069,2002097,247508,1461950,2423978,144933,2148364,905248,1269806,2078778,1966230,1335502,967007,43449,1741581,844371,973429,2005642,2212292,1010375
1005794	273222,2525261,1204224,2680669,513633,873088,1576126,1337172,1681308,2297807,2148842,2174446,2635278,1758736,293978,1669751,311944,2816180,1492201,2140397,562427,1305896,2598890,756103,1190847,2217467,2506235,1829320,2195508,2749834
1381711	2235402,2225460,345932,2617587,503289,713902,303158,1562962,2611954,992131,2064401,745011,2741329,2754416,2393853,244480,2079783,1631727,958835,662293,798447,1650365,78655,254048,2593483,1342143,270944,881377,2702062,765811
2266452	261490,776330,2765726,2159134,1960510,73795,2222699,1880174,2630256,1534124,1945779,2385866,1872649,121701,1785793,1663952,144873,1316859,992801,122487,1819801,1823509,2379591,288085,1286998,2234715,1027428,1085829,1460626,1845668
2921824	1975777,2413675,2219237,248050,1942059,2659213,730008,2333330,2015795,2772342,1629065,991384,17782,1096925
1250659	2462072,1729618,1119926,2790548,2512414,1176886,374376,1438082,940481,2205815,2400484,2218230,2705759,1443706,253152,1258221,2820720,1734830,192161,1970921,1492759,670600,2538956,1897541,1368635,2521154,836690,1707604,951920,844416
2266470	
1414503	2235265,920520,1496156,604795,1268800,1588050,33161,2137413,1253283,2686239,1447302,2391945,750711,974353,2463309,1637976,2474260,359248,615947,2800655,1410605,2774587,2580542,12412,2230937,496799,790718,1682136,2270454,2138395
693615	1119495,1516317,1876007,72465,784737,2002097,2444321,194932,71091,1386412,437245,1244787,205039,2766686,1695195,154935,998842,343377,2813331,1924061,2512359,2482136,1695664,546984,2102075,2778525,776155,2607597,1953794,2716174
955763	1162250,876529,1267928,1366236,657183,333734,2146366,2164550,782713,2347414,1844001,577261,1053542,1406238,561002,338801,2665076,784737,365574,2065039,1783594,1185556,1140610,1232423,1386422,1776330,1155556,1373660,94439,2017809
38263	875904,1738370,1951621,1887425,831369,671237,2172558,1484943,1213969,514450,1792019,2097556,869525,1440411,976879,2251295,475121,78899,2627099,2816241,28072,124457,787370,1028907,1598124,1964658,2546000,1025011,2196917,1396279
1774968	2582133,2457247,2802026,827566,1469087,1226034,1001431,536282,224652,262145,1108328,1233541,446154,1884305,1461999,962394,1497649,1321744,2501783,398611,2778162,1918263,2442750,931519,469386,1058763,1512028,2345223,1585675,2646552
2725242	1928254,153317,331877,2371498,2116726,2087527,723096,967007,472040,2413494,665194,2075010,1383255,2172825,463990,1510369,2251098,1263770,248094,2523482,1046951,1952287,2239159,1231652,707471,1780895,2608328,1416453,1842588,886174
2135419	2360040
1709439	1502834,782360,708657,2328948
2233731	1771822,41406,79531,830073,2641962,1359079,891634,1111880,1240553,278589,2512359,1398399,448567,2235265,980778,1967629,1390011,1907046,2489959,1088987,1536621,81564,1745746,197512,1827898,2302140,730872,2275089,215982,1531419
1480068	472594,2813633,1129104,655245,1033173,580986,50783,374754,685253,2563375,841240,2785598,2268052
2561420	29009,2742896,1576073,1930007,790528,940554,629432,2663242,1226070,2734053,2817897,2593016,2587683,1522859,367421,952894,370630,307148,797143,738013,361183,211170,1374057
1906062	784737,1729618,343377,964435,992329,2512359,79531,2758720,1910631,1975952,2079387,111300,2552217,1244196,653934,690344,1250488,1083230,1076607,1575243,1241049,1552397,1162250,291560,1140610,2660436,1069281,2466095,1878737,1092821
38287	506115,1850794,1928254,1155866,1593756,2073556,2272390,333291,2264209,2065039,2688152,548377,1932572,237348,786344,1060524,1093941,2554043,1126845,112832,1646164,1427409,1749458,1793117,2324194,2005738,2093932,2429396,2687491,1233396
2790800	1721345,2108165,1931788,1276302,2026639,2091539,1839893,1378326,1050778,1107868,1942430,829088,429221,916264,1988530,98997,2279484,1948576,2363844,2400469,1357536,474082,536419,1120107,2183922,1413627,1183228
2430356	2545674,2778525,182233,1928254,192420,508676,117573,907427,1279822,1640028,872187,2481419,680340,257496,389610,1940151,1563355,193483,538069,177825,2685664,1832467,1621394,2833871,91665,1981361,479296,2660436,2417863,2310939
267679	399790,2344591,2200671,1862567,1897259,192337,966644,1751093
2463138	842065,235378,438682,636023,566227,432517,1794685,2535007,370820,2163340,2119317,1815291,1499394,92454,2258655,2364287,2616493,1646883,2813256,1395547,160181,1238527,2703363,50457,2574941,166263,315939,1992400,2273350,2429998
2626997	198108,662884,1394156,940481,1729618,784737,1267056,1984327,2462072,2770160,2791339,2106311,1258221,1386412,1795243,2198296,445231,1641269,2301756,1770318,1492830,1532789,2781618,1020875,2248141,668146,1935876,771171,1096406,67805
693689	566227,842065,235378,1747233,989876,1897288,2712821,276920,734036,826539,2432364,281863,1216345,550993,866411,2068675,1470669,2660593,1669387,2525453,2300207,1939869,2476713,2347468,1585956,2628592,1424413,1743912,992369,2696315
5564	1673229,1583705,473751,1714934,1287265,1851386,1053542,218872,1921043,845962,1796510,1360430,705481,597032,1951151,1090994,1979886,2772663,1928254,291560,141888,569889,2052625,1194568,2204328,1673901,1565441,1225599,2166336,1691035
1316285	1226034,262145,1108328,2360625,1233541,1469087,446154,1548072,6834,1998302,476792,779045,660808,830073,784737,2523065,1058763,224652,1011174,973863,469386,827566,1900345,1585675,2646552,2681393,923206,258637,2357346,1634404
2528702	1056667,1729618,2125531,434952,1330328,2664486,1057837,2012864,2753831,1908705,1410531,1404301,43129,1218572,1118939,2635038,1402992,1453618,521352,34611,2214932,1740746,358163,770613,1176886,1207345,836292,776155,1244196,562740
759233	2358734,629659,2477780,387569,313851,757533,1986736,1296706,526888,854601,332495,2761813,507069,1701534,177827,2473951,933025,67805,620765,472040,2126999,2079278,2055323,1306178,977399,1799960,987170,1993864,405439,1092821
759238	2650926,26945,1802557,656788,1386412,1241464,478903,374754,1153267,1317915,2785598,818888,2552443,1513949,1401522,1469274,1108987,588991,859393,2709159,2459306,1054422,2731737,2713312,911450,776449,1619659,573820,1607627,657183
464328	750391,2377840,950428,305933,1092821,2515220,1520097,1480251,2773055,827756,70018,2790218,2712821,2831601,1185212,1599448,734196,1149980,2122406,2738299,2499730,1577106,589970,397742,1057228,2538273,1047625,2446769,1404891,243570
530679	2796479,657183,2785598,1047625,1679143,1241464,1953846,1595372,2446769,468120,668146,79176,1386412,1162250,536047,1165605,2595592,984114,716536,1533369,20956,1244196,1851983,869001,2389647,1331898,784737,2489959,685253,1928503
2921933	2514336,1001635,2320261,2420038,2430376,1908095,898426
2790862	990877,2183288,1448386,1886939,472040,1639029,967007,2394806,1695195,460717,2446769,951772,2395881,1948602,1065213,129762,1453018,2399675,194354,2038384,463990,47583,1434088,569889,864853,2630325,2106120,1811496,2409634,1679143
2430416	1729618,1386412,1277973,2468829,172858,10571,940481,1092821,415358,1160822,53909,1927731,2667268,1109255,916521,2251758,79531,657183,592044,2457247,2004689,2316515,2353771,709488,1064821,2402847,468856,1822084,1260047,1921043
1971668	1729618,1386412,1900345,1244196,730450,1162250,2446769,1056667,784737,830073,657183,1404301,79531,2791339,783676,116585,543732,2005057,156600,2138292,1346556,358163,1763087,367671,343377,6834,2106311,2002097,1984327,1807819
2561496	23449,1447302,1494361,882543,1407235,662309,1686571,1914124,2228294,657183,228623,696993,2272711,2590469,697461,291669,1843411,1294034,964435,2348573,1294168,2235265,624081,215982,41406,984916,1244196,2396714,1827898,2182715
1185241	2309898,1791015,2350066,1203107,2312721,952102,1491437,26637,2522661,326717,1829565,2529462,1325153,1135228,2419846,1538414,1728632,2319076,456428,2017044,1503519,1334602,2750857,2739609,1414560,1545642,414645,756218,2223192,619739
2856410	606720,2826101,562427,1305896,273222,756103,311944,1492201,2598890,2140397,2635278,2525261,1758736,2217467,2816180,1669751,293978,2506235,1190847
2725345	1121920,2637768,1363485,2712481,236745,389537,1936848,2323313,2380306,1597526,144549,1536002,1496107,2182208,2213987,2130029,2460786,2629771,2283683,2523315,2531191,2031838,911996,183585,1395420,204596,361785,2030942,514419,1843064
1381858	1492887,2029480,2600575,2595527,1757120,2476293,1052097,714376,713565,1898849,723620,1066475,1215867,1885189,1669221,427114,2293356,2574523,2658000,1270491,2738978,166207,949664,1404836,2395578,2776524,1639401,2026021,1546145,122863
1054182	2668025,2643603,2601859,819216,1876698,829447,942253,1093941,2441881,606934,2468604,15226,2712481,2413494,1567678,2151390,2309131,1780771,1956960,2305241,2686521,1607107,486936,1982016,2269134,984924,894831,2219339,1669539,567823
2790887	1244196,554760,1879708,657183,266412,1814943,2591944,858998,570383,569298,597971,1053542,1945455,983336,713007,205000,889280,742977,1083714,491978,166220,204756,1560025,661728,1769334,2758520,2707836,1720964,103557,2299737
1644017	1390011,23449,1811496,2140049,2474739,830345,2477757,2228294,350655,942411,1418002,1042714,2028898,1151222,1276372,1240553,1306420,585466,604432,790148,537228,1738405,788342,409811,1971947,2267425,1532323,526800,364798,2042950
2201076	61455,2758685,2670429,1248745,458675,545449,1813368,1589085,2175294,1047027,2370077,549460,1289114,300053,1492056,2182289,2355741,1916566,2528935,1392651,731872,742598,1361956,2037477,949530,2352903,757667,135082,571362,599025
1676789	493460,1729618,732576,1074013,648769,1086695,499178,1596837,672580,140225,1529315,2348573,177825,1330328,337976,632984,1560853,1874222,137527,1241464,487809,735623,1765833,1461374,1377036,2650926,2706259,173062,2784272,1317915
628214	1304222,1007375,381927,2229576,58071,224352,2825431,1419906,665666,1304435,36084,2822202,1294034,1957614,1294168,2534752,173566,2641962,867335,1093672,2083519,996041,1071532,920520,2590469,1457011,2013026,882543,41406,388626
2889210	2734883,2038621,1277293,2002097,2802026,625711,1927732,1386412,1729618,274608,1953846,1165605,1119495,1443706,2766686,2292067,586652,209910,2313894,784737,1920047,1244196,247719,341234,1576126,2778525,1143790,2422536,1533413,767607
2561538	784737,536047,343377,830073,657183,2791339,2106311,1729618,1244196,1162250,2593483,1386412,2002097,1119495,1244787,714653,470426,1143790,1984327,2228095,1903410,2446769,2632598,2571945,1443706,734196,653934,2062302,1928254,2686805
2196395	2669570,647287,1972115,2589086,1858329,2385692,2689460,1293790,102987,1915524,1245837,2454243,589982,1382967,477993,1522811,1223861,2192224,105418,1166510,1040073,1114032,401470,1869924,1112175,1200685,1739511,2416476,1164512,764520
2102791	1300420,1075316,2172841
1971723	855001,2457092,215982,2512359,2544667,1572399,1025695,2581678,2295032,36113,23828,1924024,1141233,1314973,547085,784737,482429,2003829,2492462,447737,1687361,1304435,470426,2764724,1468460,160341,549171,730482,14266,402909
792081	1729618,657183,2256791,931519,1317754,2187714,2426227,301638,374376,2470649,1386412,2439966,2205815,687732,1162250,470426,2300562,2586806,1229860,1244196,1056667,1165605,2446769,79531,784737,2803681,1277364,2187242,306161,554760
2627091	
1218068	1006232,2241622,2788571,260465,1505713,827853,1301191,1625061,118097,1543670,1120384,2212434,666889,1752461,1629658,63562,462972,398809,77575,2316337,2818109,1364124,975153,2521438,2820653,1090500,2529144,1697262,2018853,2095141
71197	16356,2419510,1550865,1020200,2244505,1054067,492135,1386412,313851,1244196,2446769,655933,1707031,1644077,2774804,662338,1747233,2213987,1217340,1739743,2834634,657183,985879,2086041,1119495,283449,1160495,2212681,90273,387569
1218079	2063098,1052042,2122406,697541,1111815,2414494,1970193,146576,2530648,2034234,1962563,2241130,1626821,266817,2335080,533554,1793593,2347920,1301066,374376,1739885,82055,1052870,1876698,1734946,2583449,1975716,2290600,1516983,243378
398882	784737,668146,536047,1140869
1971747	2334603,1817032,349417,1092821,1386412,630507,936974,2332753,516194,1833109,1200407,1927732,96900,883387,1729618,2698468,1510870,2721357,704160,2627339,386944,2691065,2202633,1376058,2422911,1659407,2046800,2255968,177442,1963442
366117	940481,2791339,2472921,788342,950113,1729618,34611,184362,535570,1194453,1915448,735851,674588,186124,641134,2475389,1404301,698165,802795,1528627,1528195,1866240,1102456,1064821,2079368,2831061,2375182,1480251,779229,2163770
1611305	536047,2002097,830073,784737,343377,657183,1162250,1325341,2413494,2198329,2156629,1244787,2333574,955083,1443706,992329,1679143,1905285,2004956,2574366,1624099,1970857,1557292,1433522,503733,1206848,412099,700112,663635,1153029
2135595	1029640,278589,236713,2508943,907232,1027465,2588067,1722673,1198305,1749577,1886119,90273,189994,892998,344294,340270,131971,1542593,1323462,424601,1237678,965300,1358528,2050777,2646800,942896,668480,2108468,2342024,976153
1349169	2668750,2258544,1808119,1195759,2473246,2660656,352597,1510306,2229602,290149,550818,97202,1875923,2264557,1539200,1125677,1494580,1094208,2823755,433236,1486422,573546,2332783,1715312,349832,346657,1616586,748748,759027,443131
1040036	994588,2833976,2067146,1684803,2414830,938375,904134,1771086,2598619,2349252,1322673,259808,1204477,2347920,2023091,2645233,1837934,1542530,1588611,1165605,662501,2778525,79531,2246580,1759039,913641,1245837,1166510,161524,1527102
1119799	917243,951143,1553179,276771,1475230,174579,2182289,257479,536047,1006611,327260,1536565,2359899,419443,846161,1358811,2096155,80182,360017,1858445,514976,757668,1390514,1117173,2114651,2377267,2614865,698651,266412,626890
726584	1729618,2778525,2791339,2489959,2833871,784737,1162250,536047,2638051,1067442,1386412,141483,687732,1244196,1090310,367671,554760,2002097,902396,1075884,2705759,343377,385493,1069281,783000,2665046,830073,1140610,1315443,2413494
661055	1447446,2673351,1662746,1042804,1262065,2683403,1412161,133813,220277,736424,802874,350500,1305465,236748,1551743,1155556,1796632,10791,1425995,2351710,2210530,2096337,2016652,2579995,2616908,476802,2760349,1638360,1460085,129152
988743	
1676878	2446769,1244196,1583705,2791339,2460014,1776330,139004,343377,163403,902396,2778525,266412,700258,2395920,1162250,446284,1708318,1372927,2833871,1345640,668146,1729618,1047027,1595372,657183,1657686,784737,1386412,79531,1470646
5714	215982,662309,660656,2115187,2576738,725959,1324393,1386859,1386412,2699106,1092821,1516918,1492056,911450
1644126	278589,79531,2778525,403137,1053542,1244196,1140869,1033089,1602163,2778105,2215463,333734,343377,47583,205831,1596998,2147921,874582,332411,1643145,879314,1120499,1497341,596753,245537,1208645,1316191,288681,1472473,2240169
824927	278589,1244196,2778525,79531,1053542,1140869,1588611,1033089,1011174,460717,1602163,2778105,770730,458412,1641148,1346244,2727626,2095824,2037477,1242348,1407235,548110,2725136,42287,301878,159551,630602,2231355,814454,1557892
1939041	499178,788342,1623663,973448,2392519,1776696,2811200,674588,2770160,372420,2467221,592559,1411416,585442,925751,1101229,1998121,2249010,1199536,608413,254169,1780007,938775,889827,2006206,1869331,1407200,584772,2080276,1666591
99259	1974321,536047,2295019,933025,1069281,1140610,1162250,657183,2409634,1928254,1935554,1625654,47583,339682,2489959,291560,1285766,1859093,779190,1519543,1866065,2158955,1288598,319897,447416,2228641,1888997
1283686	1982016,1197395,130558,2023285,2309062,2586497,2205815,1770733,2306642,1988471,343377,2541605,2672495,1607107,1466334,1364923,1867675,21333,804275,1973746,767651,986844,1430237,1514815,1934991,1925386,2413494,486936,1737971,1591315
1218152	2235265,291669,1376058,1447302,1120647,2228294,2415138,2489959,908778,215982,1811496,1835742,23449,662309,2272711,2229576,2312202,790718,2477757,12250,269512,228623,2002097,2514248,1784938,2760857,1198190,1430325,986357,2086041
2332269	1386412,198108,1394156,1953846,2446769,343377,2437289,680630,1244196,468120,437920,2420135,2796479,1047625,1986324,2157469,1652258,1212118,1516543,784737,1754395,1720996,1984327,2791339,1964142,2627093,2394114,388112,1413067,2726244
1879117	2778525,1156803,1053542,823512,141739,1292460,2200671,1729618,22361,198108,1570917,1394156,71870,1592816,653934,1301147,544101,955230,2753566,278589,1928254,2721169,587940,2461349,2183288,2310939,1029876
693877	551824,619132,79925,2513713,2744042,1449986,2470011,1139003,451079,2716169,1553527,2659853,212689,1697529,1357769,1215008,530744,2460752,2522661,1383022,2754694,1754849,1269549,1368169,1483116,1394720,1087489,1810580,2525453,1530142
169594	1729618,947360,121026,502115,1001875,533161,2724591,264994,1370919,1557339,1369964,154770,2577886,7709,2668147,2535364,1423457,532634,428225,2614120,70546,605892,788648,2488811,927805,1151097,2453836,1905117,2824747,1497687
