user_id	recommended_items
1936666	1187250,622908,771218,1435964,597971,1931094,899470,1314938,2706575,814216,291560,2128783,406231,1928503,881668,2486816,1953840,961621,1088599,1717852,2072197,2128013,2126017,1860291,2584784,1793810,571670,258327,22307,594222
2821405	252673,467877,589842,1943787,2613232,1585345,2499761,758853,966238,696931,1333360,835775,847730,557769,1496,1140869,1761103,2179199,1112956,1751984,701984,1097256,558130,470648,1728700,2801407,475926,2158937,2546022,1088900
167198	434536,180573,1412169,2378959,1755336,1424865,1822084,527846,1699338,2561580,2813646,1384264,1449842,1096595,1265012,810121,1669108,2284411,275966
986404	1671183,2031981,657183,1244196,374376,88494,72760,2169428,79531,2279599,169651,1709749,258239,2735360,2796479,1671118,687732,1508607,213792,1091036,1707604,390059,1162250,673299,569889,604205,650831,1583705,1274459,2446959
1969445	2134619,990525,2586032,2269283,1219858,858678,2698468,463365,2693027,1860273,1068277,516417,1317915,2462518,1606,745297,640377,1443706,2371142,516263,2646953,2489151,26304,488386,959444,450390,1078888,2818698,650393,2551714
2755878	2638550,901683,2076273,2304626,58512,1931571,1357721,1661643,2791278,1162250,1042335,343377,687732,620917,583604,172609,2037855,2053357,2107649,844550,924609,191277,993178,1305514,2766381,442172,1647835,1184612,1834486,1196031
1772842	1982510,1290818,879790,1381857,703873,1390003,2034234,1398665,1854837,1962563,1626821,2241130,2457005,1056667,2051500,2454919,1419600,2668025,531879,262552,2054734,412464,1461419,1449860,339227,2784811,601460,2464387,1384264,2113458
1677179	1717400,897429,2104869,2578399,1067452,283771,1443516,278753,2716073,1105552,1388280,723096,1928254,1867675,1737225,1754395,1102240,1776330,799435,2102075,82916,2358392,343275,472040,1966234,1092821,2348229,1446441,2607738,2304657
1805615	1544031,1132132,1050787,1244298,1010190,1614141,246039,2120082,1098549,2688139,50698,2530831,606905,1754395,505157,1656226,1122500,1518896,1295570,2138117,12332,987368,24872,942497,1925570,529156,869281,816054,1864789,521511
2362673	2317069,2328948,1391676,502236,861633,452001,374064,1556516,239393,1494361,832012,870829,1553721,2120832,150573,1536621,2782024,1160269,1408111,1054489,2062331,50682,303304,1726537,2177883,955572,1153961,379628,1090902,2196931
2208237	2175903,366363,2044801,537228,1810493,600467,92163,1705607,802795,305683,346257,2195987,2309397,920088,1676825,1422492,585512,2488619,1521582,1944368,1783985,925751,1323773,584772,722373,223971,1622104,2339161,2125531,2230364
1969467	1771138,1783225,1442628,335440,1589518,384945,1966281,611837,1666927,1119113,1351818,1979403,997140,2624196,2812315,2324766,2529056,837795,2089637,666409,2279352,1588543,233666,100803,1697230,2146446,1194789,194401,838759,2127465
2460988	1956960,2310727,827852,536047,818888,779190,1636384,490116,1729618,300053,949723,625711,2477853,2727399,1386412,2002097,1119495,541766,1562880,1382930,1016391,2265745,2491223,2521990,2214937,691437,970015,2580227,2371365,1984327
953661	1729618,2113458,2163770,695897,2751507,2254905,2273253,2637599,2822908,57138,1885141,731325,1823148,2722406,739643,1857507,591507,1336023,1205514,262871,2374971,401765,1542531,793478,2128544,767563,2435845,629535,1404301,1069281
1903934	1013112,2463631,1186125,2161784,1074234,1151272,1139452,1414361,192246,2748228,1605642,1487244,2220911,896497,1062210,1725107,2460014,1846186,2031953,593675,504684,288404,2067645,1140869,274608,784737,1487347,1651430,1895272,1971400
1445183	1244196,1732848,558807,2312721,1664426,244994,2683750,2778525,657183,1386412,1053542,1069281,1961697,79531,1140610,1096406,1684486,1481277,2782968,386410,266412,2791339,2117630,784737,569889,1433888,2783915,323833,2398538,399790
1576257	121811,734229,2778525,832715,1971483,1135349,2358007,140553,2767539,631243,882638,17782,1359079,1969786,1033089,1456667,2279329,2762550,1143790,2251649,60324,223623,2666554,202671,666568,278665,360505,1948602,400455,1282248
1641795	477856,1829851,395042,1113937,1885598,767563,1196981,1157830,693733,1232423,173566,1496888,34611,2440859,94439,2414494,899111,697882,1056667,2146366,2332355,1728143,1147470,2094371,1781907,6834,705259,1015295,2693538,2683814
1346886	2562960,1997252,2024536,1147481,1541308,798509,53481,939066,698165,2109781,2700147,2291597,493460,2419179,729475,777178,2075934,607919,1969792,172163,2514055,2247027,161065,2397026,1989611,123309,2479089,384564,837205,1102456
331079	2180961,1123643,1226815,641273,2431339,463352,791053,2206270,17057,2214737,1657714,1012628,414734,543786,2604106,1582206,320909,1486354,292371,1937037,333484,1955712,1345450,1427393,1954984,2446769,1826,703858,475866,827470
1987061	1419906,2742285,814724,834903,1918997,1909987,2154237,2654636,2297904,832012,932930,2582605,1496156,591969,1486947,2257516,2331072,83835,1542337,1694422,1866983,724728,82740,1841480,1193859,1036699,2074527,89560,1531419,81964
953676	288863,2284411,1714218,2811395,1995872,2603133,1656061,993199,417742,2398686,1499123,449334,2689908,1384264,688689,2643603,1550793,339456,744482,1702953,2304555,617516,1725014,577648,2381973,1502899,955572,2400459,2092254,1268997
2100561	333993,1218572,2580537,2272378,2666823,1499162,1244196,39498,1540517,233958,2334188,717635,374376,589524,380294,1585675,2646552,1436204,476792,1969867,2567436,2589412,1191142,1619373,294831,2753488,1586516,753173,2162234,1800264
1215830	2631948,2018868,1782033,2642113,1319052,1952257,1221704,569568,1696004,640903,18572,362773,2374681,432411,1014046,1186034,232746,198701,1222206,921541,1228746,1677645,1349839,1193409,787924,2024921,1707227,2485999,1744662,472359
2559319	2552608,1276943,865029,1570893,291669,268987,2817923,314986,2786260,1107670,689176,2325273
1346913	1310205,2411874,375815,1588373,2040540,1062401,1723562,1291061,2131409,886778,2109924,1010190,2699796,279083,1604145,2091579,77400,736869,2694588,503931,2685069,2174115,1099981,1543887,2302683,470263,121100,1946950,1879892,2083166
2461031	1244196,2778525,1069281,1053542,657183,1386412,1140610,79531,2446769,2791339,266412,784737,2313894,1165605,205032,1636910,2031981,1443706,2103306,1984327,2187714,75845,47583,1903249,1248879,2441881,569889,1477734,802398,1611974
1314154	771416,111095,1358575,259637,1814417,1048552,2144202,2580251,1329825,2121916,1218298,1422284,1697145,1368463,197239,2278821,878349,2246436,1222471,723059,436353,584120,2772665,1930021,1512340,529524,1867430,1489139,1710363,2013671
2002285	2614865,2565714,1737225,1732848,1221333,2809485,698989,1956034,1672211,2446769,2239052,1984077,2059979,657183,825228,1491288,2537669,2134345,1695195,339682,2295534,1949997,590485,1709061,1625161,1828270,1882071,619739,468120,1904848
855407	2086265,660656,1060184,1150748,2469882,24861,479784,1000649,138930,1066837,1050606,166946,1843411,874570,1853489,211439,1285047,228623,697461,633251,631460,1773335,2778525,2590469,2009831,1273011,341567,1171271,2466095,1807819
2297200	
1565566	830073,1843411,1608366,536047,1984327,228623,784737,2590469,660656,657183,434421,697461,291669,1162250,2200859,2106311,2216717,2182715,2489959,2592187,1390011,964787,1244196,1285047,966843,1171271,166946,1853489,1754543,1921577
743315	878488,1616383,2295534,698989,2475521,2712716,445166,2778525,79150,1754431,189845,1638589,2614865,339682,1714427,1672211,2619683,825770,1648819,1532984,2341821,1844220,2467965
2755956	767198,2277750,1162250,2106311,2327774,56993,1636910,2141777,1934470,2423978,1435832,1090369,1599371,1761753,2791339,1912327,1275746,2087816,1496888,1175253,803363,2313894,1053542,466934,414112,2410521,2189461,2035457,772154,2029130
757110	1886939,1948602,1069010,1747760,433440,2150254,460717,1140869,794156,990877,2506235,1534621,291560,2588490,1851386,2409634,1598161,869426,666513,607862,1080988,257996,2721762,1434088,1928254,278589,2300562,2106311,47583,134458
1314169	278589,491817,768546,1928254,97910,2473776,984924,794156,1517095,2722406,179144,1453018,1522825,445231,1728410,1316860,2371498,828711,2778525,1982200,833206,1155792,2042646,1545757,825741,1141520,1669937,1884305,1831077,162071
1150334	415834,1665771,2411085,341781,493729,1479541,2235089,2444034,770613,1002573,1194702,997140,1274691,1424567,1474342,194401,1630793,714105,1172670,2475730,1514040,1419885,2795208,1072677,1246175,739072,2116436,822471,249146,921582
1314175	2628149,1870704,1900280,1445481,2433034,389344,838635,710558,2794042,1516360,1592905,801499,160623,52601,1575953,2399675,709066,2832536,2652698,188315,1864479,1386403,1540042,2723014,741965,142295,712665,179551,823522,2123749
2297220	
672321	2778525,1244196,2770160,305656,412368,1729618,940481,657183,1143790,2462072,804275,79531,1053542,374376,1092821,783020,1878292,1422587,2721169,2103306,1728143,1166361,2666823,1967426,823512,2441881,1056667,1674534,2263277,1140610
2788744	2717013,1552413,463594,554823,506946,2778525,2214708,1348956,198108,157913,1218958,135712,887337,1274752,1244196,2272873,521891,2552877,1448004,794785,2156752,2009304,180475,1476989,1175964,2226790,1172590,1287118,1426393,1737752
1641894	1059979,814216,734029,795931,1510798,2737329,1105696,2373231,812782,436574,2798173,2571751,285656,355353,1066475,1598817,723620,714376,540613,1469598,2687682,1931684,140225,479285,2413494,1183228,1218572,252232,1898849,2830482
1412527	1961697,2796479,270411,725181,1953846,1679143,468120,1274752,1047625,2757146,1918886,1576126,1996055,668146,2459081,899111,1069281,2420135,2791339,650831,657183,470079,2422473,1072942,2784272,1244196,1249278,667505,1273011,1306810
3507	
2297272	1604145,1747233,705203,1284333,2646713,2302683,536047,40559,2593483,1119495,1928254,502115,1069281,226749,2712821,23791,1974321,1552830,1187844,1597552,2470649,161269,2148267,1386412,2672319,2791339,504291,707177,1502243,2508062
888254	688481,1210948,398214,1179527,1033532,1340284,2358763,1877484,1587725,2272723,2523917,192499,2354132,1065655,1275256,2328900,1659034,1085691,509852
1052102	2242730,339449,174530,800291,1928254,814728,929053,460717,644892,2198329,2222205,414219,160688,1490274,1941112,560875,782138,1161041,2527105,2180925,2277810,173062,1165605,2791339,2283042,2074832,135607,2226824,1326855,2002097
1281480	2128544,1729618,3236,2183288,1542531,1340835,19682,2814250,422498,2625619,1240596,1929503,632551,2435845,915066,1228633,1706918,2414830,1534276,1888821,1550785,1514251,1560043,1498633,2833976,1184379,1325341,1092821,1580388,2273253
344652	
396747	1239082,1717731,2603762,2100352,894515,1331135,1928254,1981457,2460014,893510,416670,818486,2759789,2684941,1581237,2308432,1211090,369405,2305080,2498270,282884,472040,933025,1354703,1129899,2545674,410925,350056,849943,270411
1347022	998118,561095,2826800,2190917,2243718,2243349,2535721,150350,294004,741747,11168,278589,794189,2393248,1436164,2040844,808975,1709661,1313922,1586326,148658,1104146,773766,2085163,996661,1694549,2818391,1044843,1816977,719772
855503	1532961,2653610,1720964,103557,2713304,1433780,1041338,1703119,2299737,1955940,1008102,291560,917992,870770,2166653,1112318,2584077,323861,195228,2467763,2435637,2824792,657125,592231,458601,2604664
822736	2040236,2251936,410414,1901398,1143790,131307,1379219,588432,956239,1440786,390219,1074890,952102,1034284,1329321,987368,2576738,1465709,1541359,1088987,734196,746923,2100568,794156,1124940,1280058,553027,1386591,837733,381044
69077	2778525,2295534,291560,2767302,2059218,1244196,1492572,8104,734229,832715,121811,2475521,2712716,445166,79150,1754431,189845,878488,213792,2203488,444850,2204165,1440786,1672211,1521687,849433,794156,2185265,984114,1625654
2854358	215982,1092821,1496156,245363,326592,672580,2235265,1398399,291669,79531,2086041,920520,955572,1486947,2272711,986357,1552397,1494361,1244196,1602853,823556,269512,1390011,2106311,1325341,1575243,1671267,1240553,830073,536047
1838552	
1314268	1390011,123732,804400,264237,1240553,786823,898147,1370071,1894914,1725014,143115,1369108,1132105,1386412,717015,1263868,1796476,487819,1977075,1944189,705162,1182377,965315,1403611,1240881,460252,379714,19272,2221056,175115
2428381	1260412,1213494,1713100,2561580,462620,2212658,2208979,2205076,2396373,1334138,2542635,155109,75915,1541719,1815198,1153029
1347038	408135,2381958,5269,1715777,665162,1868876,26945,1244196,1659041,2744727,47583,1669749,1461620,1539798,1147470,2094371,1806370,1332817,731775,934577,2816193,475420,2085163,194354,1242437,69958,167754,663979,2521535,568864
331232	2635038,1775761,1850794,738110,2414623,2019293,2124714,1562494,2073556,467212,300053,506115,1386412,823045,1830993,1167945,1165605,1046101,1725107,1754395,1672211,1213828,2712481,2778525,1060388,1593756,1682843,1118939,1056667,2791339
1674724	
1347050	1812244,1351592,2576430,2634334,931519,1395429,2321168,201721,2422482,47869,1771835,2595808,550287,956825,1414147,1867786,1859093,259641,555624,796857,1381577,571084,580346,172801,1387278,441674,993869,936410,712672,1047027
2166255	2305241,1708318,2712481,2184369,1729618,995042,894831,15226,2749976,816404,2726954,2796479,1035359,1633267,474639,2423068,2569119,1122097,316716,2466095,595394,2282694,1707470,388563,1560025,1053542,705126,704626,2228326
2887153	416609,1206594,527426,2106998,986657,1920764,639371,1045004,200269,880206,1838961,2083058,727155,1925782,1431191,484089,2530554,1333116,1287422
265730	18872,268014,2181843,1404537,389187,1461950,627569,2512359,661506,247508,456040,1042442,1974856,2268069,1114407,784737,361728,2452243,1072942,2823486,161801,1549837,312943,1731944,830073,618667,2692789,1267928,1290496,1554186
2856875	1423795,2104098,294554,2791339,1664453,1244196,1611078,2535712,1489899,2332064,1443706,2002097,606905,311317,2584606,2832944,2616802,1879708,1092821,813128,1220813,2234806,2325510,1563658,2420236,1033740,1421084,1343299,913727,1149118
1248772	1984327,1087072,497400,980935,1033089,1433353,1106220,425507,1278728,2482136,2711047,992801,698651,1580568,479512,343788,1153299,631310,782798,2178046,751401,1819968,508653,1497519,2073381,1978783,540839,2013554,1919466,866812
1609226	
495118	876529,816307,24756,1698486,1092821,1808540,861114,784737,18906,2593483,1291023,2198329,2002097,536047,1400317,1244787,2111345,1386412,1347570,1366236,333734,20842,767419,2473292,2606427,2454919,1012034,1716848,1079990,585512
104365	2227882,1851755,1845207,346257,1056667,2113458,428374,2285061,2329357,1309966,106261,1581851,2825431,388896,3236,920520,1085517,309333,645719,19682,1019003,2396714,842731,2320774,1139216,305683,765473,1775397,1613485,2108999
2854418	991836,1877409,1395729,2070042,416848,1657105,1956119,79738,1688474,2533,1428460,572429,1668572,1773768,2037477,13121,1686458,2679992,2198252,560383,418120,1555833,769526,936984,146688,102981,1675894,2606723,545419,233103
2756119	1609622,1162250,2002097,536047,657183,784737,1729618,1092821,1206551,632512,1758736,1998881,2297807,1736695,572948,1583705,1088987,2571945,144933,35677,816060,2198329,853722,1386412,1541359,830073,2791339,1826943,2548962,2691065
298523	1729618,1008509,1206551,1053542,1162250,536047,657183,1140610,1874222,1244196,2778525,2769940,475121,671237,2829363,2828864,1411286,1247020,2343258,69050,2106120,144933,2002097,1092821,2796479,2619962,2791339,2317892,2620066,6971
2723362	278589,2688176,1622151,985194,1477768,1310973,1149832,756805,23647,2424243,2455006,1496583,1175126,2277236,2778525,1244196,79531,1140869,1053542,460717,1668572,83982,1116248,237670,2305730,489617,912479,1184328,1243762,2478833
2919972	555624,2521154,1036423,2481188,2417314,1838145,2049946,2240736,1308395,164645,128016,2534539,1818572,2551537,1435768,759592,995042,1746730,1350030,1499162,870944,836690,42078,2581784,2826101,980988,865510,2268052,313851,2122917
2343516	1138032,851795,2097556,522416,1787206,195050,1444969,976177,2713142,1984710,31022,305904,2415416,2728909,251007,400601,1756844,943898,1053542,823512,2778525,1528219,1092821,1244196,1765833,2013441,88129,374868,1459024,2429900
2035245	2039314,2312162,604795,2308237,1081513,2494834,453173,1567299,1375116,1565862,1094831,2786572,52580,2395616,767480,2547281,1058425,440005,1062673,2205467,165739,1179512,2173937,1390011,2512359,2391945,1111880,400233,166946,1240553
855598	2598619,2833976,401253,2036500,31251,1822739,1375596,2213275,1451951,1915313,2414830,2778525,2670591,500526,2645233,761372,2475636,2356407,664054,1989110,1244196,193627,723046,2096789,388293,1901874,2062695,1770875,627096,2058241
1281583	1218572,2353766,1079601,1851386,1956960,160181,507069,1729618,730139,2073556,2813331,734196,978379,453607,2650926,2280570,2791339,1965527,1036813,1056667,632512,1054067,16356,2085065,269579,387569,2491501,784737,1244196,278589
481203	2417314,1838145,555624,2551537,995042,1746730,2049946,2521154,128016,2002097,1518093,2229203,2595020,984924,2626044,439607,784737,435233,536047,991288,2374270,1520472,1477590,1539301,2138292,1990372,2059129,828711,768905,2667809
69175	536047,830073,784737,2694491,1386412,657183,343377,1461950,2002097,2593483,2446769,2791339,1162250,470426,1526269,1729618,437245,1092821,367671,2489959,1679143,2198329,1069281,1140869,1244196,1604145,2148364,1849416,2319723,2058690
659002	1056667,2491011,11931,265522,1729618,1330328,1015801,1810785,2113458,1360923,1390162,2729978,62424,2552884,1404301,1358306,43129,634598,1515594,2635038,1258221,1218572,1262409,148839,2672526,768246,1118136,1118939,1244196,1402992
1936959	1550865,2778525,823512,662338,1053542,2791339,1143790,2746688,601460,1729618,536047,1244196,856444,2300562,2183288,933025,343377,742821,657183,1162250,1583705,855154,1541619,278589,1069281,1867142,1507769,1129899,267654,1872655
1969729	72578,2770160,2360132,1597369,2515801,2750191,399435,1593640,493460,457843,1492759,2032163,2205815,1422587,2048588,2625619,568191,931519,712901,1687188,415358,1878292,983341,236664,584772,1056667,111095,2508454,1277973,889138
1183299	1497341,2630325,1140869,1434088,134458,47583,381044,942253,26192,2106120,1811496,2648928,620572,460717,1928254,1886939,883270,569889,2662501,870545,2445531,78381,565922,1672211,749431,445838,198108,1162813,851531,2207324
2854474	743724,745218,1194636,1812762,1319352,2267088,972388,2040058,112273,2449432,2604443,1365660,2613026,585512,1258802,592559,1199536,2249010,713140,753589,1891382,735545,1440827,759614,390069,584772,385989,908878,677711,1515472
1805899	317172,913118,1706622,2136322,2709909,805919,2424752,1384507,1601745,173062,2447891,2734492,699037,2277810,1386295,600761,1279818,1381964,1259215,223971,2734053,2629501,639851,1446788,2229512,868361,1922189,1233037,2132251,2152608
1871437	540654,140225,813128,1220813,2234806,2325510,1563658,1033740,2791339,2420236,1421084,1343299,2709909,1737890,1099171,2780828,252547,2424270,1310623,2420756,759942,1439913,1196271,1364460,1951497,606777,161269,1012780,1422672,1850869
134734	2022935,328065,1971410,1382107,907835,556256,2280860,1583705,1984327,657183,291560,1244196,1053542,1965165,784737,1386412,2031981,770454,639551,1828048,1728166,911146,2593483,1729618,1162250,516194,2790548,1240596,1851386,536047
2297427	2741414,2227367,947691,2214510,621008,334481,707576
2100820	1599538,2796479,2244401,1961697,1679143,725181,1274752,270411,1576126,1306810,616416,1707227,535530,1069281,262161,2446769,2751394,834503,2326285,1861590,2757146,1996055,1918886,1882126,2226505,1899968,2459081,650831,2621224,2571945
462421	
1838678	
1813775	1764024,192670,1188060,1475701,511121,1257913,2726037,1530750,318879,2487417,825741,1212020,278589,43787,1150402,650449,1294557,546415,1640213,162125,518244,2431217,1431931,2163150,2281958,21012,1938154,2102075,1870745,2506235
2540134	2221589,1348704,1561473,2663426,247979,328177,1756105,1107275,1339149,285656,2039379,1059979,2811177,2274744,1311455
1273105	335604,2319540,469437,892368,1674439,663815,2624004,231251,946165,1215008,1035641,289507,1595491,1657372,2058803,1918997,338836,1404041,547997,1738678,164006,712901,1604112,1155827,432974,1958846,2696903,2234276,1753095,2633779
364136	2106311,657183,1984327,486936,784737,1583705,343377,1162250,2571945,830073,2791339,2002097,1386412,2593483,1092821,1244196,2423978,2156629,2198329,536047,2446769,1244787,1652258,470426,1807819,2462518,2466095,72465,734196,1861758
101993	1270857,2234624,2669570,1821084,1858501,784932,854955,70700,2380717,1763145,2824005,1470666,1754448,1327705,399596,1510775,2335481,2488456,1568800,635485,2331071,261126,1967371,1700653,1045268,2686169,1796632,645915,1425832,2092708
790122	367671,1652258,1269685,2791339,343377,1162250,657183,1984327,1244196,536047,1188684,2593483,1069281,2446769,2106311,1729618,1386412,784737,2187714,2489959,2571945,779190,807419,2796479,1763087,1513499,803962,194932,1271875,387920
659051	1953846,468120,2796479,1244196,1047625,1679143,2791339,1162250,1386412,657183,1069281,1883031,1414073,2420135,1249278,784737,2489959,270411,536047,1576126,2459081,266412,1583705,1984327,1729618,1443706,2313894,343377,2446769,1776330
298604	735545,2116578,2395491,1650533,1438082,2706126,582575,1729618,364085,176950,1780377,257337,1964661
2133614	657183,2446769,2106311,343377,2183288,2470778,579292,2394806,47583,493354,1559941,2300818,1498158,2276786,2444928,2264891,2038384,1351406,530959,1950772,1667708,1726634,1276618,339140,2361550,1096406,1781993,2776824,1037951,1306367
1281647	1421084,2219339,1833153,1587230,506087,526760,2667406,2800525,1126529,1365989,2350642,1310035,895020,1320638,245817,1806648,2000983,2632330,1207007,2067285,361500,683730,2494314,1053542,2778525,1244196,460717,2802116,2797450,1386412
1183344	376507,2222150,740487,2217738,1164551,1671469,537917,2603770,1961697,880281,1238430,1153851,668899,1888366,1995024,1440786,1576126,1791907,1809836,714060,311882,1777100,2062726,975153,1287265,510888,2749231,757684,1719114,1557285
790129	1953846,1679143,2796479,536047,1386412,1244196,1047625,668146,2791339,1685719,2466095,468120,596178,1583705,784737,354473,2784272,1304232,657183,1162250,1984327,1516671,2224944,1294168,2781618,1053542,2446769,650831,1069281,2420135
1707635	1990976,1556170,1231082,2634334,2347920,2119795,363253,265522,879766,2150112,1810493,1086115,1624935,1772549,273524,2029172,675564,1747202,1395256,1793117,439750,1421147,1019789,2756654,1126529,776519,1982921,2169363,1964960,1924091
2821750	1395537,29603,1958648,1525885,2232295,2089379,2207108,2446069,848659,2135781,1851386,2791339,1583705,2409634,2614865,177825,657183,413800,1901910,704891,1140610,1898391,2031981,2441702,167596,1187844,2816006,1036302,1597526,1577271
298615	2462072,2705759,1166038,1729618,870143,2042932,1330328,1056667,2218230,374376,2625619,1244196,2083881,2786880,2434515,2512414,546948,258239,598234,170512,2184003,183777,79047,2276820,2336307,2612978,1652656,314682,2128544,1034359
3705	470426,1304435,855001,2492462,447737,1687361,2764724,784737,657183,536047,1386412,2593483,2791339,734196,2432383,2832752,2755404,2395026,947360,611630,1213849,1848945,1416868,1092821,2512359,951143,782728,2235265,2778525,2825431
986747	2588490,1376433,551054,278589,569889,460717,1729618,2778525,1928254,2791339,2559543,1758909,2635254,2648928,1497341,1244196,1386412,291560,1404820,2156629,784737,1244787,2397541,2300562,1162250,2002097,536047,657183,2183288,265291
364160	716019,612155,2589412,2802026,1001431,501966,1479987,55199,1729618,1299074,821462,2159515,725181,1357017,53221,1056667,435233,2447364,2512414,1368635,1447968,1969867,2037855,1973746,521911,548132,670600,931519,1626201,1179162
1183364	1466334,1493716,1287749,1890406,987277,519822,1782424,837321,628537,511861,2227367,1982016,614418,296519,2519696,1857546,2077469,2473351,2294726,1955540,639944,1265167,1090175,2300544,905498,1242418,1258303,2275297,134458,2572267
2583830	2362873,1153961,2463309,1878131,244777,614418,2603795,1396090,2010813
724615	2462072,116585,1729618,374376,1707604,2766686,2512414,2705759,2521154,2564608,783676,2218230,1443706,2650665,1069281,314682,1752461,767563,1034359,33161,1173914,103508,2686239,1079601,836690,1368635,844416,334780,1690597,617858
2723466	2396545,1843411,1407235,1447302,1178753,2825431,832012,1304435,36084,173566,1188774,1430325,1376058,2302140,1496156,2820119,342812,762655,1477295,2470449,855001,48745,1405170,2224561,1928746,1148843,72643,1729618,1691767,302728
1412757	319530,286441,882543,1085517,952054,1771822,1754395,2606061,2522593,657183,784737,1729618,1390011,228623,1244196,964787,1398399,920520,2216717,1843411,2446769,291669,2235265,1853489,1519560,964435,830073,41406,2791339,2086041
1183382	
167576	2489959,470426,1386879,2584256,823556,536047,561218,657183,1678239,784737,2791339,830073,1162250,2593483,1244196,1386412,1984327,367671,1583705,1854085,2446769,343377,947360,486936,364185,1092821,1443706,951143,36424,573466
2231965	2712481,2292067,1165605,625711,1244196,2791339,1754395,1443706,1317915,1927732,2637768,536047,1121920,2049946,1729618,1695664,2698468,1765833,2734883,350611,1636910,313851,657183,1386412,2002097,444850,2635038,1092821,1244787,2778525
36510	1763465,2294453,819051,1937398,1245551,502026,1828205,2279168,1487130,202345,1140869,1081996,558807,692192,1162250,409987,793123,1708187,1157789,2198733,1343261,1340237,934469,2778525,657874,332404,2183970,1995379,616742,612922
2756257	2778525,1053542,2763546,1244196,79531,1729618,823512,2545674,278589,1156803,141739,1570917,2200671,1292460,71870,22361,198108,1394156,2660436,2183288,1165605,2310939,1029876,2117630,1069281,2702009,1944403,2004111,769043,333413
2100902	657923,720402,2729288,1395025,2646412,1964038,949767,1137161,1860625,579605,1359896,1124377,594982,2461105,1863723,2786861,916532,774200,706108,127551,1224374,2717255,1366603,1992780,1712719,2673235,1529430,838240,710248,343665
626347	2409634,1851386,1027608,22073,1459805,1477734,845431,159949,1033089,1408068,2002097,2614865,1583705,47583,1079601,657183,1140610,984114,2802116,472040,1087413,1119926,961740,2778525,948197,2829299,569889,1811496,864853,990877
2100912	2277205,2342798,594658,661640,870942,2751930,2395853,1117936,294846,1576126,1961697,667505,731380,234084,1450886,30155,1132146,899111,1295570,1421084,1301133,2182081,1460778,1953846,1588611,437245,2491131,1827114,468120,1729618
757427	2742285,364056,4029,2492462,1990957,2416759,173227,304696,256569,838799,1304435,2432383,2825431,782728,123466,447737,58071,84180,2779360,1819154,559171,23449,291669,419950,2822202,855001,2534752,1689895,1468021,1502272
1562513	2667528,619556,2526320,1783821,1250305,2171928,2420756,265502,901295,1113399,512065,51108,546654,855775,1119495,2465800,926990,2268178,74389,907672,2353309,247719,1279790,1695664,1888057,1644045,784737,972388,2151909,1161447
1511097	1358161,821462,840080,2693538,1022464,365574,1036423,150573,2512414,1768483,2777133,2447920,548279,1482556,1849280,767563,882380,1435768,1663590,865510,951920,2551537,189171,2492792
2199229	1271913,1522825,1300183,1635931,235020,677711,1162250,2769227,661157,2347920,784737,657183,652036,617610,2335100,972388,600822,1762322,1459360,1916970,1152376,420362,2745161,1279041,601238,654501,2100737,763663,723096,381044
2526911	194932,1550099,632984,2065029,1317035,2774503,1771306,1234707,469101,643181,254924,765472,1250916,1455942,1091448,1244196,1984327,2791339,1583705,657183,1386412,784737,1162250,1729618,1165605,1244787,2712481,1443706,536047,2031981
1546187	1244196,333993,1499162,2334188,39498,1540517,233958,385493,1386412,1678317,2229825,1069281,2272378,1053542,413036,657183,1477734,79531,1140610,2592829,980988,2760349,2466095,266412,2791339,1382937,2708025,1027708,1190091,1880316
2395860	1078977,854601,1701534,1986736,177827,526888,507069,1296706,332495,2761813,2473951,695105,1715867,868402,2353718,663244,671450,418714,522656,1009712,248887,2634688,1779523,424007,1653734,230380,1509746,2525429
2232022	615709,1754448,1821994,2819439,1396573,2770160,457843,415358,2770998,1218782,307475,2609684,2026021,1229920,271682,46625,638518,755283,44759,1447890,584772,2347920,2032163,2251758,925751,788342,973448,2336701,712901,2667268
2035419	2214391,1310213,52365,1596124,695332,528854,1980261,76650,1409348,803227,2220095,2703733,1485065,1605870,2726397,1576126,823512,914866,1640458,208937,145641,970001,1846186,1571716,2028954,542657,2156629,2002097,1150657,1325341
659165	2315928,1746257,2531612,484997,1975047,696250,1101244,2817597,1314123,2700905,1106797,337779,1047511,2279213,573330,590485,734633,1527082,10029,2038451,934715,678350,2026066,973783,1212258,1411046,2428648,123900,1810708,2477243
2166496	2627099,2778525,2515545,1053542,1872769,2669570,2681354,2385420,864642,2530448,1474450,2702100,1859350,2355480,2508585,1105330,583247,2413267,652248,1397475,2494180,2652135,1216745,1784175,635262
1445608	558468,85048,1446286,2272378,292107,2550540,2810254,1096848,1717404,1978653,1766816,30236,2613424,1255093,2723262,2060097,1724812,39498,761419,2440915,1252078,655102,1445376,343169,315651,226060,973057,370185,1252367,1355096
2559726	2127955,2397108,1244196,1827114,1576126,877213,1753558,1953318,2018868,681761,278589,1831491,309369,1525564,2542912,211260,2076,1460778,894515,1428284,1256807,373282,360505,1271958,2593483,2588490,2778525,2791339,460717,79531
2920175	1226070,1777215,2745712,1007167,1989620,82125,2235457,1438057,1565040,492905,614780,2376560,1404041,1486947,1012415,1325341,2546835,2555792,1605913,2742285,2134842,547997,1918997,502115,1604145,1818555,2663242,132827,1855300,62372
