user_id,recommended_items
2887419	1244196,1386412,1477734,1541359,1053542,2123089,2356211,1559941,2406712,657183,723096,61544,1056502,794156,830073,1069281,1162250,536047,653365,434666,784737,2483915,1717400,1576126,2124917,1832467,399596,2348229,685023,2791339
1969916	
495358	
1675007	931519,1867675,2128544,2462072,415358,2205815,616365,584772,632873,6834,493460,2445350,2442750,1074013,1718887,2468829,1228633,1884305,1953846,2155146,2219078,131057,1053542,1712302,2778662,374376,1277973,468120,457843,1823148
1511168	468120,1244196,1069281,1516543,1274752,803363,830073,2748150,1288246,668146,2201823,1386412,784737,1053542,1679143,657183,1048520,2313894,466934,1550643,1376058,540038,882543,2235265,1398399,1162250,1421084,2182715,2192000,1249278
1904386	713977,1244196,1053542,1576126,535955,1326292,468120,1534455,2380491,2556232,1953846,1707227,270411,1069281,2109200,1056667,1791015,168262,2822421,220665,2527535,1386412,2584431,820739,536047,2420135,657183,705330,1421084,2321267
233220	1244196,270411,1069281,2420135,313851,2459081,2313894,1053542,1386412,536047,1920047,657183,1274752,1056667,667505,830073,668146,2593483,784737,1162250,723096,1048520,1778279,2791339,1695664,1241464,2603642,2302683,1823148,1679143
2461452	2822823,1624781,436574,581983,2101671,1014523,11931,2729978,1854295,1747258,964898,399596,512681,1125171,2148574,398217,410070,461272,1968512,882152,174781,2356407,138789,899503,2831601,2456024,1402355,2050227,1218780,1078596
1380115	2517641,678328,41117,170361,779229,1150284,913976,2003379,2183352,2375182,1935754,1836572,86643,883270,1654386,2382710,782128,2551123,2095019,769613,1726221,1273892,2176101,960549,301878,1262154,1436505,850988,1154974,2362507
266004	698891,2117630,2518787,469137,1732848,2806026,1160495,2393265,1096406,1521687,1305520,2061584,1364949,1267056,579292,873088,1935876,564986,1932410,1670804,382744,1079601,2304682,1913692,2502814,2506235,2778525,1767060,683365,938561
691993	
298778	457843,931519,1277973,1068277,1074013,1330328,1244196,1492759,2462072,2205815,1618127,616365,2128544,1056667,374376,2479396,2613026,1867675,1718887,2778662,2778525,916521,584772,1062021,176021,302932,160177,1437485,2816180,1893616
1871646	178401,1713185,1153267,1722374,184799,813173,1540534,1725173,2445526,2362007,2174446,1717241,243557,1521477,869264,1920047,765369,2048516,1241464,2211138,1317035,464522,2474777,750616,640377,657408,306921,1043051,1659407,2453690
1380129	
1675048	70127,1098874,316958,1653588,282309,469973,2583427,2551123,831399,2778525,1519474,2502287,2282652,1453007,2176101,1527102,2104098,2067676,1752112,1053542,344417,964898,1417798,918527,447985,1980602,579168,2086265,882152,240043
626475	1888355,2054497,2686958,2347945,1164512,1364249,2113677,179716,2343229,1739511,1982706,133813,1506993,1947685,1032110,2800708,186897,2169654,1181478,1292557,839793,2018838,1042804,1974801,2755320,697373,545278,2811016,987170,1581360
2133806	
266040	1162250,2791339,536047,343377,784737,2106311,1069281,266412,1776330,1953846,1679143,468120,1851386,2489959,2466095,72465,668146,2187714,2778525,2313894,2423978,569889,734196,1269685,549843,470426,2037855,1427393,1181698,668899
1838917	1536621,2463309,1724584,244777,964787,2255841,2391945,2825431,855714,645719,378726,2546751,882543,522659,309333,674319,2312162,558722,2006954,890296,1887979,1907046,605947,1028918,303593,2127850,1853489,2188683,946489,1114399
2559815	343377,1386412,2106311,266412,1679143,830073,784737,1776330,1953846,2466095,1443706,2446769,72465,569889,668146,2489959,2423978,734196,2420135,1269685,2037855,1526269,470426,1818555,687732,650831,2614865,2778525,1008509,1249278
1806155	1222493,2450694,2467763,2103981,1648491,601275,1880420,794365,2649615,1541359,265187,213839,1258963,1430344,1116983,463226,660938,1635860,756103,280155,2473983,881153,1981831,362803,1280058,5608,1240029,1998362,429908,1114514
1651010	604278,458367,2473983,1261216,1706421,158526,1874844,2441024,2450694,1898610,1456564,213839,84369,1017553,1045268,1222493,1576126,1586072,2387472,2640118,495493,12006,1795584,1981831,5608,310299,1056667,794365,1053542,1069281
1937236	804275,1878292,1194598,2613026,770454,2402847,2205815,288863,172858,1062021,1819338,1126892,2770160,616365,1492759,1762450,2643674,2059052,1001431,697882,931519,1727450,1404301,357363,1973746,617858,2472921,2468829,1656661,1728166
790365	1074013,2613026,973448,2770160,141739,493460,1385441,1277973,415358,176021,1893616,2625619,788342,1888822,457843,2468829,568191,1754448,1068277,2446758,1231082,1330328,399435,1086695,2249010,1878292,2643101,1430243,7538,2251758
1609568	24756,1844001,2031674,1880174,1366236,453182,331723,952978,2807989,1855397,2533314,783028,259961,1432894,1695664,2734492,123944,2732867,2362974,252577,694452,606905,2182289,633941,488386,2778525,247719,2366062,1597121,2046921
2101089	2463309,1447547,81564,964787,2391945,2546751,309333,2178500,378726,1724584,855714,2148812,2779424,882543,1853489,2188683,558722,2654650,2317055,1878131,589441,1887979,1016837,1831334,674319,1028918,645719,2197611,2681769,1907046
1052514	
560995	
2969096	657183,1162250,343377,1244196,784737,830073,2106311,1583705,557124,1443706,2031981,1679143,1776330,266412,1053542,2489959,2778525,1069281,1269685,1953846,72465,470426,1851386,2423978,734196,2466095,2446769,2002097,468120,668146
1183591	967442,2564059,2141141,1372927,1851386,2466095,712300,681531,569889,1673229,2177824,2397769,657183,2187173,1162250,1984327,668899,2106311,266412,2094628,2791339,343377,1287265,121445,1679143,1776330,2027836,2446769,1302707,952917
1576813	1583705,1851386,2466095,569889,2283042,1287265,668899,2578120,1984327,1162250,266412,712300,1975912,2791339,657183,1317035,1181698,1854085,2106311,343377,306921,406231,479595,1679143,1807819,116474,640377,1850794,1776330,1386412
1412974	
167793	2384640,13329,2334188,1992725,1446206,1624781,1139739,2164847,399596,514005,2680587,2760349,882152,2381852,637756,2387350,1586326,640407,1165973,1978511,2048862,1073836,1854295,813640,708657,269398,2216967,939259,512681,11931
1838965	1056667,1330328,2128544,415358,2205815,374376,616365,399435,1576126,1025299,1228633,1953846,457843,1437485,468120,2442750,2155146,1277973,1386412,1591891,536047,1718887,657183,1062021,1404301,412368,1443706,1068277,979877,1819338
1693674	2182715,1430325,1895272,2272711,882543,1835742,1907046,672580,1285047,662309,908778,1865831,2228294,1340660,269512,2200859,1686571,463063,2778525,1447302,828489,830073,2590469,310988,784737,662974,2269013,207240,1771822,697461
233342	1134688,1929110,2435637,2339838,310544,2620827,1244196,400085,1829050,1353616,1774071,2397769,1361956,2328730,562740,1825038,833206,2099568,879992,2152418,786038,142295,2270467,668549,1986324,610011,2531162,1576126,62608,2098400
1576831	2506584,1851111,1658482,1529430,393133,507069,43129,1223136,243557,1717754,2185485,1296405,2734883,1793382,1266780,199844,2470569,2549366,2831662,219154,1867142,2633289,2613463,1848622,1015236,2277810,1834374,2637434,2763546,1874222
1937284	313851,2734883,2603642,2650926,1695664,942253,1241464,2778525,1734347,2593483,1920047,657183,536047,205039,1664453,1765833,1212118,2073556,808406,2791339,640377,1874222,1443706,288342,779190,343132,1069281,1519543,468120,2187714
2559878	1953846,1053542,1386412,2313894,2420135,536047,313851,2734883,1920047,830073,1636910,2205815,657183,784737,1330328,723096,2593483,1162250,667505,882543,1443706,1695664,2650926,1274752,1771822,2302683,2791339,2459081,1823148,2086041
233353	1527102,70127,2378107,1752112,165190,1098874,282309,649466,1653588,2164636,1757314,316958,2502287,412233,1187046,339793,2364773,1417798,1984084,921365,959357,938375,1347941,2282652,1580243,1822230,147895,1525290,57460,2724129
1970058	753346,1363178,1138032,2267695,358156,1373048,1114032,1844895,2099273,988140,2816640,2041285,1281424,1553476,1760050,2431477,2678283,2707301,561169,2109133,420217,1276567,2132779,2271867,1238924,294554,1024000,1701563,528167,1856606
1327767	226060,814216,2013432,149052,2282988,1299074,2428757,190606,1473969,1053050,1598817,213925,1646883,1726001,893277,331583,154557,1235851,1445376,2215849,829088,338595,1872148,333993,2461237,1683436,1470666,89562,12379,2014172
1445774	1576126,2778525,2420135,1386412,1053542,830073,2313894,657183,784737,536047,2459081,668146,2302683,1162250,1443706,313851,1636910,2593483,2734883,2086041,2791339,1056667,1679143,667505,1984327,291669,1274752,2489959,1604145,687732
561041	1304435,1914124,2362974,1407235,1162250,381927,343377,470426,536047,1776330,2791339,2096950,2106311,1984327,1386412,645719,1583705,1244196,830073,291669,882543,549272,2534752,2756922,2432383,297246,1198190,2235265,1843411,2273864
2396052	1776330,2031981,1679143,734196,1851386,2446769,569889,1244196,1443706,650831,1008509,196659,1069281,687732,184517,668146,1953846,468120,873699,2313894,2457401,1294168,1652258,1398399,1053542,1181698,75845,673299,2103306,549843
364437	
987031	
102296	1419363,1053542,1730803,1576126,1839307,1586458,1282593,468120,1069281,657183,1953846,399596,893756,1386412,1719369,1376427,2750191,1162250,1113264,1163578,2734883,536047,1477734,1056667,204816,2816640,42224,587796,1803686,2794559
228179	1339224,694452,783028,331723,1880174,259961,2046921,108504,85264,2033631,2732867,488386,2388846,2740178,1735099,2366062,1601704,893510,1421084,1837006,679020,759441,989389,2657408,1742604,1099835,807326,1724167,771416,3876
2002844	
2605723	
1085349	
1624826	1244196,1386412,1053542,2625619,1069281,1576126,2791339,1443706,2462072,2002097,1984327,1056667,343377,468120,1953846,374376,1707604,415358,2313894,687732,2106311,1351406,1330328,1223649,1477734,1438082,1092821,1241609,1832467,2778662
2383912	
1871789	
397231	
2592688	11931,2822823,399596,2729978,512681,618254,1624781,2356407,1747258,2456024,2272378,581983,1688276,1958145,2050227,174781,1854295,1218780,1402355,2009453,2101671,85707,410070,628902,2786340,766060,899503,1184658,1574295,912679
1314738	1090064,2071286,2395026,926990,2731358,2002097,1416868,784737,2615721,1244787,1244196,536047,1848945,2755404,2778525,611630,2483195,2593483,2198329,1119495,486936,657183,470426,289491,544101,2779281,1213849,255085,2832752,992801
1216439	
1904569	282309,469973,70127,165190,1527102,1752112,2164636,284707,1931196,2282652,918527,1315690,1771086,2502287,2811370,649466,938375,1069103,1244196,1053542,2270687,1576126,2745021,2378107,904134,1980602,1638643,2189426,1096306,2660436
1085373	2625619,2770160,2128544,1244196,1867675,2205815,616365,374376,43306,2442750,632873,1228633,457843,1712302,2774804,2778662,1567110,313851,1729904,1062021,1576126,2163770,1718887,2218230,493460,222443,1053542,1130730,1427393,1492358
69583	
1180323	1154974,360955,980778,742215,1185847,1501439,480255,1502131,711223,1623651,1808748,2645670,2053679,2334751,110514,1464889,1836572,2431923,1869782,2094372,2807442,2095019,2578120,1456564,1190656,2077838,1296405,2517641,2549888,1635760
2854870	
1478615	
2723805	1014523,581983,1747258,1661093,640407,436574,882152,2219679,174781,11931,1078596,298620,1270352,964898,1854295,410070,2242097,1467933,138789,803050,2451425,2272378,2729978,399596,648760,1688276,950864,912679,1402854,888226
2724687	1153267,1199207,1540534,339478,757385,1722374,675564,244777,2319723,309333,1361579,2696472,2475088,813173,178401,78818,841240,558217,2453690,869264,184799,361785,2445526,378598,2586497,1497435,1447547,1916779,1521477,319253
2559971	
4071	
987122	657183,2791339,1162250,1583705,1386412,536047,784737,830073,343377,1984077,2031981,1069281,1679143,266412,2778525,2489959,1953846,1189146,1443706,1053542,468120,2466095,1851386,1776330,2423978,72465,734196,1526269,668146,2446769
954364	
790525	1808563,2468829,172858,697882,616365,1728166,2004689,2219078,1226034,2778162,2498181,1366236,764484,1272927,1194598,973863,770454,767563,1867675,671994,1810355,1196981,1325058,2601376,6834,2755512,1624935,2247652,1969867,2778525
1568085	1162250,1069281,1386412,2791339,468120,1953846,1984327,1583705,536047,830073,343377,784737,1959963,2313894,270411,1443706,685023,2106311,2816640,1089692,2833871,1851386,2466095,508676,1679143,447985,399596,1316860,2593483,1856887
888839	1576126,1386412,1069281,468120,536047,784737,657183,1092821,2791339,2198329,1162250,1244787,437245,830073,1056667,486936,470426,2588490,579292,2413494,270411,2313894,2420135,794156,1886939,1443706,1241609,343377,1984327,591395
2134027	
266255	1090310,1550643,899111,270411,1295570,1953846,2424679,1475454,1576126,468120,1679143,2582558,668146,1119145,1753558,2324713,2224868,1810858,1863053,2459081,2781618,2365564,2784272,388112,1274752,2518408,914866,2710461,830073,1231748
2731352	
2035730	
331799	2791339,830073,1583705,1443706,784737,343377,2106311,266412,2778525,374376,2031981,687732,1776330,2489959,2313894,2420135,2446769,2625619,1576126,72465,2466095,1851386,2423978,931519,734196,1269685,2459081,779190,470426,1056667
299032	374868,2310379,1244196,96001,2090377,1138032,1363178,287676,2099273,2596884,403904,1373048,1576126,1342530,1855386,2417411,420217,943504,988140,1597641,1438645,1477734,2041285,859242,257339,1056667,1040073,490340,1069281,1842069
4122	1717404,167980,1982067,1150987,305225,420829,1252805,226470,2356407,2786340,4872,1756743,2475636,1844119,1877413,1688276,2272378,1571702,2044303,732787,65610,839793,436574,964898,1446286,11931,1788462,960646,1759332,39498
2252978	2310379,287676,1138032,2041285,420217,2816640,1040073,1680783,1276567,2266604,988140,1412552,648525,528167,2012319,1244196,1146589,851795,2282190,504092,2333928,715272,2260537,627815,1024000,96001,1091737,859242,2297312,2548274
856096	
757793	
856101	
4135	
921640	578109,1559696,1183354,956277,189171,2778525,781759,288342,1903249,2422536,1244196,687292,2547597,768905,1918420,1664453,1904703,1317915,1242418,2462518,2156629,1695664,2090414,2603642,536047,78381,1874222,2734883,2158379,2470569
299049	1776330,72465,2423978,1386412,569889,2446769,734196,1269685,1526269,784737,536047,650831,830073,468120,1443706,1008509,2489959,196659,668146,1053542,2420135,184517,687732,1181698,2457401,758125,1249278,873699,668899,470426
2079926	687292,502593,1765833,1904703,2157317,195148,1737859,2287678,936060,2278924,1107379,1563658,1859093,1315443,536047,2775914,2797267,2750191,767607,1361778,1033089,2002097,870096,2577004,1773240,1036813,1956960,784737,1953846,1707604
1839148	
1773613	1244196,1576126,1053542,1366236,1056667,2148842,468120,723096,270411,1069281,1953846,2653502,434952,2205815,1771822,1624781,952102,2824031,816307,882543,1521930,2611199,292442,2107649,2734883,399596,992728,1604145,431799,882152
2723889	1754760,2314169,934577,399598,23808,2453965,2180322,1677336,1278439,2348591,2404405,2593660,794246,1195481,1806370,1839583,1227049,1242437,2735424,1751372,1021972,1104826,117072,1332817,167754,2307899,1705133,197759,2766428,2372884
1806386	1576126,1707604,2701383,1069281,1087072,468120,2462072,1953846,931519,1025299,138271,1386412,1056667,536047,784737,2417168,270411,2592829,657183,1604573,399596,882152,830073,447985,2545674,638712,859709,1241609,1855386,1624781
2592819	2445350,2468829,1728166,1867675,2163770,616365,1160822,1626201,2131278,6834,1056667,1001431,1330328,2442750,1884305,2802026,1196981,1378235,1437485,543732,2244710,2128544,931519,415358,827566,2625619,2004689,671994,43306,357363
2265144	657183,1162250,1984327,343377,1386412,991836,2106311,1583705,784737,830073,526995,1679143,266412,1776330,1244196,2094372,2031981,1119161,1851386,72465,1953846,2037477,1443706,2314169,734196,2446769,2423978,2466095,668146,121811
823353	1984327,343377,2106311,1851386,569889,1776330,72465,1386412,1244196,2423978,784737,536047,830073,1269685,1953846,1526269,1069281,668146,734196,2037855,1008509,2489959,1181698,2313894,2420135,2713312,873699,758125,374376,2459081
1344181	1244196,2778525,468120,1119495,1386412,2002097,270411,536047,1244787,784737,486936,1844001,2791339,876529,2313894,1053542,657183,453182,2734883,2321437,2420135,1162250,313851,2413494,470426,1056667,1636910,816307,24756,437245
823361	235020,2098400,2487417,2367494,1808748,652331,2092767,2174514,494940,2252270,995646,46464,1660209,1563237,2531162,1306823,2159754,2681543,62608,2465606,1859233,2419090,2110288,1778099,803870,1728410,1514804,2339838,2620827,1018726
2035778	468120,1274752,2420135,1069281,1053542,2313894,2273931,714060,1591624,2146033,1056667,1472220,685023,2724276,928364,536047,1982706,1386412,830073,668146,1636910,723096,882543,657183,2734883,899111,784737,117372,313851,1162250
2134084	2686239,882543,244777,2463309,81564,1224446,1686571,1536621,604795,2006954,1907046,2235265,2312162,1033253,681285,291669,2825431,2317055,674319,2197611,1887979,1971458,2546751,964787,1447547,1853489,2188683,1016837,2255841,890296
2396230	1386412,2198329,1092821,657183,2413494,1325341,1244196,2791339,1162250,830073,343377,2778525,734196,768905,2302683,1776330,1069281,1269685,1953846,1695664,2650926,468120,1443706,213792,1576126,2489959,1984327,2086041,1636910,759964
2691144	
1557175	138419,1841463,2736894,1519543,2693027,1392594,1244196,1027027,2586571,2774545,2475088,1110375,300053,2159004,536047,657183,313851,1750053,1575737,1651955,1824909,784737,653082,2051717,2635038,2778525,2734883,2174514,1162250,2759789
2134092	
2199630	
528464	2791339,784737,1776330,1984327,470426,486936,1244196,1583705,2106311,734196,830073,1092821,1119495,1325341,2593483,266412,1679143,1443706,2031981,2037855,1069281,72465,2423978,437245,1953846,2489959,2446769,2778525,2466095,468120
135249	2148842,961921,204933,292442,337902,926828,2611199,1459811,81416,1244196,1576126,701000,2653502,1911631,1310205,1065390,1388842,1598501,1855397,488511,2720356,244777,1521930,1053542,309333,434644,745270,683831,1971458,2637385
1675347	
757844	1390963,169068,1266442,2490294,2723906,2672936,2273931,1413041,392253,2146033,978475,270411,2738989,1809836,667505,540529,2680669,714060,117372,1274752,1576126,2654628,2200859,2109200,2590469,942411,228623,591901,877685,1608366
2461782	
233565	
364638	2032159,1330328,2159012,1810858,2778525,931519,2205815,1767883,616365,2770160,1576126,1642638,1244196,2625619,415358,270411,1348161,2128544,2468829,767563,1969867,697882,2553625,1437485,6834,43306,2219078,732576,1953846,1728166
102495	
2691169	2113677,179716,2343229,1659908,1058353,133813,945334,2204424,2169654,71640,1032110,839793,1660962,615958,226470,1947685,1583907,2698279,1472070,2401290,1292557,2542424,678328,779229,2375182,1472220,2811016,1388459,184107,67066
203090	2734492,1317915,2734883,1175964,2650926,999151,1695664,1765833,2778525,1664453,1636910,288342,313851,2637434,1976517,2744235,1920047,808406,2603642,781759,1241464,1619659,1874222,776449,1734347,1519543,205039,1775761,1830993,768905
2086930	
1773688	
2199673	2049946,1194436,464522,755815,2232458,2708595,603575,77575,281387,1062183,2443920,313851,555624,2043929,533714,1381452,1659407,2673212,2235909,1627875,1695664,827711,1876643,2051097,2650926,1638124,2252465,1920047,2547597,177997
1675387	
2887804	2404405,1878175,1091662,2453965,1459360,830631,792477,807267,2706909,1350418,583560,2803047,2778525,1227049,2007152,1994213,1643361,549221,1617570,1576126,240846,556055,238189,1244196,1631256,10952,897429,1707917,1638785,2040236
725118	2778525,830073,536047,1069281,1398399,784737,1576126,657183,2182715,468120,1953846,1053542,1386412,1984327,291669,2106311,1162250,2425171,2086041,2313894,2760857,882543,1895272,2491223,388626,1376058,310988,470426,2791339,1443706
1118336	
2822276	
2953349	135399,1090572,2245310,2659201,1337211,1659407,161269,2713922,2331715,1381452,1638124,2443920,2673212,1820942,2834355,2049946,2230441,1153267,281387,77575,750616,1627875,755815,813173,1722374,184799,177997,78818,178401,1633999
1142124	2491392,2653502,488511,926828,337902,2720356,434952,2824594,2256676,1390003,2201262,745270,273222,1521930,961921,2637385,2398842,1931528,1404041,1420333,790528,2213276,1918997,292442,1366236,992728,1310205,876529,2463328,2339810
2789527	2625619,2770160,2462072,1867675,1330328,2128544,1244196,1056667,2778662,2205815,616365,1443706,1427393,457843,1317156,1277973,1492358,2155146,536047,2102097,1386412,2778525,830073,1062021,784737,1437485,657183,2007586,1228633,1162250
1544344	
2298010	2734883,1695664,1244196,2778525,1920047,2603642,1317915,942253,2650926,16356,1823148,779190,468120,1317035,1874222,808406,1953846,2277810,2593483,2736894,343132,1386412,1734347,288342,1664453,1765833,745297,1212218,1076904,2462518
2977135	1984327,2791339,266412,2031981,1679143,1443706,1069281,734196,1851386,72465,2423978,2446769,468120,1953846,1269685,668146,2037855,470426,1526269,569889,1398399,1053542,650831,374376,1008509,2420135,779190,196659,1181698,2713312
528540	
2461857	2791339,1386412,784737,1776330,1984327,1244787,734196,1583705,2106311,1244196,486936,830073,2198329,1119495,266412,2413494,1092821,2037855,2593483,1679143,2031981,2423978,72465,1443706,1069281,374376,2489959,437245,2446769,687732
987299	
299172	
397477	2825431,81564,291669,882543,1771822,2778525,1878131,2686239,1447302,672580,2463309,1907046,681285,1156031,2590469,1971458,2006954,1576126,1536621,1240553,2216717,1033253,309333,2353541,228623,1671267,2235265,908778,166946,1244196
233638	1244196,1580946,882543,2778525,291669,784737,1386412,1347243,270559,715276,1686571,1934683,2086041,2760857,536047,2182715,1069281,2235265,452205,1376058,1865831,828489,2791339,1576126,2165626,1162250,803962,1771822,830073,1984327
1708199	604278,1113937,483871,2148301,709713,1953397,1706421,1261216,1456564,1437809,2417467,158526,1898610,1017553,1045268,213839,2473983,467136,458367,463226,1874844,2441024,5608,2640118,579230,2778525,1648491,495493,1222493,2387472
790701	270411,1386412,931519,2734883,1330328,657183,536047,374376,830073,1162250,784737,2770160,2459081,723096,1819338,2625619,1443706,2302683,2791339,668146,1492759,1062021,1771822,882543,2593483,1274752,1920047,176021,1823148,1984327
102575	633315,2811919,2720356,712417,2328955,2018838,2111793,820683,1309786,1869924,1814951,197427,240076,2024241,381411,1870704,1793443,341993,779229,12702,182788,2215849,2014172,2461237,1828649,348466,2140049,333993,2012549,1520549
2265271	
2134203	
1675454	657183,2778525,1244196,1162250,767563,2625619,1969867,2031981,312917,931519,1851386,1984327,2791339,556055,1068882,2466095,1386412,343377,2106311,784737,1679143,174495,1219852,536047,2128544,1074890,1053542,1443706,1576126,792477
2621037	1244196,657183,1953846,1069281,2778525,1386412,1162250,1583705,536047,784737,830073,1443706,1984327,1576126,2791339,2031981,1053542,343377,2106311,1679143,1398399,1851386,291669,668146,2086041,2489959,1376058,1776330,2466095,2235265
1282245	2040671,1150657,1445113,776977,1846302,1801186,185229,2811919,1489058,1770875,483172,1931213,2070690,1245440,1717404,1433888,545278,569789,899503,885301,1292557,2515220,200431,950864,276031,366363,305225,1193474,2126346,1015127
1413318	
397511	469386,439750,865510,2249010,2604854,609124,50373,873045,443394,1556170,6234,365574,1686060,732576,931519,2354249,2503761,1337899,1599559,2499089,769879,1478289,2296112,2042950,108736,1086695,2128544,1025299,2354567,1570385
528584	1953846,830073,668146,1984327,2791339,1679143,1583705,343377,2420135,266412,2106311,2031981,687732,1776330,470426,1053542,1249278,2778525,1576126,72465,374376,1799960,2446769,2466095,1181698,1851386,1269685,2423978,734196,912479
4297	138271,1025299,2470649,1477734,1707604,2822479,931519,1825656,638712,1244196,1087072,2820720,2778525,2148267,2439247,2049946,2417168,1565316,1386412,1576126,2564608,536047,2593483,298980,1599371,1604573,2295019,1069281,2659201,549843
757967	2791339,343377,2106311,1583705,1386412,784737,1679143,1244196,2031981,1776330,1443706,72465,2423978,1851386,734196,2489959,2446769,1069281,2466095,1269685,468120,1953846,2037855,687732,470426,1526269,668146,1096406,2117630,650831
1282262	1583705,343377,266412,1776330,2423978,2446769,1386412,1526269,1269685,536047,784737,734196,830073,2037855,1069281,1443706,1008509,668146,184517,2713312,2489959,1053542,2420135,196659,2313894,668899,687732,2457401,1854085,1181698
1806551	1244196,1162250,536047,830073,2791339,1984327,343377,1583705,374376,1069281,2778525,687732,2106311,468120,1953846,1053542,2489959,2462072,931519,2313894,1776330,470426,2031981,1593289,2002097,668146,1679143,2770160,1604145,1092821
2658529	536047,1953846,468120,1386412,657183,270411,2313894,1162250,1443706,1056667,1984327,2791339,1068607,2002097,972388,1583705,2420135,343377,931519,470426,668146,687732,2106311,1771822,723096,2593483,1092821,374376,2462072,2086041
2658530	
200933	343377,2622899,657183,1162250,1776330,340624,1984327,1386412,734196,2106311,784737,707870,536047,1269685,912164,1244196,2002097,1583705,1092821,735431,1679143,72465,2778525,470426,132986,1244787,2031981,266412,2423978,2643193
200937	2778525,1576126,1953846,1069281,1386412,1365661,784737,270411,882543,536047,2313894,291669,1636910,313851,1053542,2593483,1920047,657183,830073,1128805,1376058,645719,2235265,698123,668146,2459081,869264,1162250,2734883,2319723
1928573	1583705,1851386,657183,569889,2791339,343377,2106311,266412,1181698,1679143,1776330,668899,72465,1287265,1386412,712300,2423978,2446769,116630,1673229,734196,1269685,784737,982075,536047,1526269,1443706,1807819,1008509,1244196
495857	
332020	1808563,2498181,1226034,2601376,764484,1810355,313862,1676825,1325058,469386,1727241,443494,1624935,876529,2452576,2810376,2468829,767563,1969867,697882,1258922,357363,1196981,1900345,2647727,2031674,172858,1001431,1061263,2445350
2953461	
2005033	
2003192	
2920707	
1577220	536047,734196,1526269,1953846,196659,470426,2103306,2420135,1854085,1818555,1249278,673299,2051404,1652258,2459081,2778525,1671183,1398399,1516543,1294168,1427393,2409634,1212118,1469274,1879713,1096406,712300,2660436,596178,23303
1413381	2778525,1056667,2770160,1803686,1619659,2625619,2148901,931519,1062021,468120,1576126,1819338,1953846,415358,1636910,1437485,1823148,1068277,399435,1664453,374376,1432568,1053542,457843,2128544,343132,1386412,1706622,1419363,2594163
495880	
1577225	
1966807	2107649,2735424,2593660,1332817,1751372,1242437,2307899,399598,2180322,1278439,117072,2766428,574342,2063692,2338560,1361824,1839583,167754,2447333,1288677,924181,1702678,794246,2654786,1454707,2014994,2216967,2424927,2309306,1654386
1216781	
2855187	
1282331	
2134302	
332070	1244196,931519,2770160,1867675,415358,374376,830073,1437485,2778525,616365,2205815,657183,1162250,1443706,43306,399435,1069281,1492358,1953846,2791339,1228633,6834,1196981,1053542,468120,2442750,1984327,457843,632873,687732
2724138	2791339,1162250,343377,2106311,1583705,536047,784737,1679143,1069281,1776330,830073,1443706,2031981,72465,734196,668146,2423978,1269685,687732,2420135,2313894,2489959,1851386,650831,2446769,1053542,2466095,2778525,2037855,470426
495919	998419,1033740,1953846,468120,1386412,2778525,1986324,1133256,2167510,1576126,364428,2313894,657183,925129,2228095,784737,1790746,807419,2791339,536047,1580946,830073,699104,1684721,947593,1162250,1833967,446374,1380378,1920047
1544496	2287231,2009237,2708333,30347,490987,2663455,2382674,1165000,1994984,1864723,2508062,2769464,1093165,547654,587660,208015,731072,2683814,2030128,2277750,56993,1522004,683356,108752,1546382,2748150,2163175,612922,934469,2327774
528689	1612232,1495799,468120,1244196,2778525,667505,1274752,2420135,2459081,1048520,1069281,1822230,2273931,899111,714060,480069,2146033,1053542,2313894,1421084,2672936,620917,1996055,117372,1591624,1767883,191684,1386412,1056667,1266442
135474	
710707	
2953524	
1052983	2356407,2456024,11931,1992803,2780989,1184658,964898,1402355,399596,2729978,2272378,1688276,1631752,1756743,1624781,54756,2062695,2318377,4872,85707,1844119,2009453,348019,1785791,899503,305225,85048,2525722,966964,1717404
954695	2778525,567677,543296,536047,784737,657183,1162250,1834826,1238099,1069281,1241609,41126,1223649,2588490,2791339,1533906,1576126,1053542,830073,777911,490302,2522554,1953846,468120,2392426,1092821,1460626,1984327,1068607,1443706
1380681	779229,653035,2375182,479200,1014987,70700,1470666,1598817,658479,1971307,1507211,2089383,428850,1834688,1863053,149052,2723846,1745801,1607627,2154229,1516336,678328,2735424,1606727,1921513,2542424,1846302,516424,78818,2372794
2758711	178401,2174446,2445526,1521477,675564,1717241,558217,841240,2474777,2637768,1199207,77575,438391,1540534,1636910,1212218,361785,2734883,1659407,2362007,1226519,2051097,2319723,2215624,468120,1043051,2804093,2453690,2327186,1053542
2003282	1244196,1053542,1576126,1386412,536047,1477734,784737,1659775,657183,1069281,1092821,830073,2205815,468120,2625619,2545674,1162250,931519,859709,685023,1953846,2462072,1089692,447985,2588490,747193,2183288,1241609,270411,952014
2396507	
2265436	
889182	1886939,134458,2506235,984114,2094372,2292722,2588710,192728,2209141,2470778,561576,1686458,2020029,2239159,2102075,1668572,1559941,2204165,2618733,2348229,223623,723096,1143182,1534621,2483847,777911,889808,1044973,265291,2335828
2527586	657183,1162250,2791339,1984327,1386412,1583705,1443706,1069281,784737,536047,2106311,830073,374376,266412,687732,2031981,1679143,468120,1953846,734196,2466095,2037855,2446769,1851386,2423978,2778525,668146,1269685,569889,470426
