user_id	recommended_items
1902569	878016,563330,2302683,1473147,1905862,1845432,1394656,255688,1762002,2138657,2559475,223893,571485,2396545,2815142,1331629,1945577,531061,595646,2825250,210269,2214075,1686460,1246402,2264204,2450231,2259069,1572484,1723501,2473648,195843,900425,809963,1465763,2034638,580577,1658004,1786639,447733,1728871,2263719,2540460,205032,2261613,363194,920088,1382180,444317,129762,136453
1050604	1039921,1088478,1331620,559194,41126,1390496,1522563,406231,1543397,2235335,1301570,666744,1393183,85208,2615007,1955424,1772603,1272876,2451696,1971483,2466095,98995,371590,1838178,1998362,2180024,1944762,2134022,523349,495731,1826036,1175765,964178,2183583,845794,63737,385295,1195985,1759647,1399170,1804160,962649,1159074,1022129,151102,527457,2359586,121822,2300364,586151
377170	2353095,725181,2509189,2166758,1679143,1269438,1426362,2649465,1306330,1827114,1850255,813412,1177292,2591167,1678659,1271560,1152145,1271473,1352246,1269615,1704145,1799960,1332410,1201796,2358119,1526269,271927,1479709,2149580,2218525,1000833,1072047,1684948,2774908,2511717,385439,2234815,2365612,373303,1692278,1807749,1412019,1000033,2487803,709421,966605,1709304,2133231,836451,2784272
1850624	2424693,812822,2789170,1038209,1849135,375324,1836752,538069,2481419,826011,685915,2273189,182233,1053542,2075069,1171825,1604545,1883184,1156803,439744,1810335,1599848,1526450,2424364,2417863,2530608,162138,1223189,257496,2380454,2153130,680340,2284647,907427,204693,981038,410815,2414545,2345659,2389021,42452,853857,1652986,834672,207943,390657,2300433,2022786,343724,221023
2590714	1552525,1078731,2511811,1968584,1280300,1631562,2113931,1636585,2778074,2137162,2714634,2177327,1598367,1870228,984537,2042932,1921044,2768467,75105,969599,1962215,2707836,98540,2520810,2595576,2247569,1170220,2101606,144119,299134,444850,109904,1290629,1265827,1566265,273521,2054335,36072,2039807,1316226,1456701,163684,843656,1193728,784129,1959247,2830168,2385420,2168278,1218489
329723	844871,346620,1162658,1403153,1158224,188300,1173506,1939936,2451696,1971483,1057746,376963,1611425,680314,448787,774240,2572737,1772603,659308,45062,1322796,206118,736578,939918,2768702,2300364,1122814,2690667,390059,79403,1727739,1058273,415852,2169658,1885496,2806663,660716,1988471,455171,1569350,2817636,1001322,1577157,2113412,2735464,1942156,370732,1542882
2885630	449192,1535661,1280782,1433595,868350,1504067,331877,1918142,2075010,2681018,1058866,2728446,1812393,1155787,1794005,1457959,52391,1764079,2239159,1435575,2457799,670164,1126212,1971924,963523,795788,2139222,2245414,1024575,2686763,877959,345743,2619661,651701,463990,430408,387179,286479,2755931,696862,1535662,2774660,958791,979861,2287198,1490934
1050630	602524,2598364,2235402,2142639,2088029,2373709,1242396,155366,1661574,2794595,236745,1135495,633578,2183964,1823331,1301591,2260366,2250738,1271559,859880,495943,55826,1331437,785666,762721,772355,2154844,1534019,2357578,41757,2551818,1631717,1183933,817451,1612790,309174,622214,404251,781996,33194,1443051,1197257,81416,1011818,46744,1761058,2553427
1280013	1039921,1088478,776006,1508397,1424749,1560025,2219078,1980073,1331620,412770,1546939,2615811,586804,133995,678672,767080,499178,2537726,30878,1778511,2588441,1279178,2671565,1161928,402008,2480141,787903,1311528,2462740,1446784,2702670,256273,2668517,340926,2086673,769831,2126346,2663242,439122,1965763,59601,2163438,443717,1706918,240180,614700,1093941,2286161,1695588
526353	1265012,139660,1911631,2074565,219574,2256188,148700,1636182,58561,1900102,275712,307590,2665076,2493469,1735215,1553478,1687188,1858896,1497649,959340,1079169,788897,2360625,2032409,512065,978622,261491,2118911,1098952,451670,813488,1175043,2257201,234400,2586787,2281281,2547448,1181036,316478,177211,1608120,898128,581893,2110531,1465925,298286,2625780,21228,2793538
2492436	226060,2011159,1279180,1885189,1656911,178006,635484,1695322,1820501,325724,483471,2666019,42958,2013432,1698270,2783769,1051611,1183228,2813227,474628,1483903,2053687,1235367,418001,1650176,1074035,1187586,1213667,1506927,1473590,1145197,551019,2683123,90379,606659,1611161,701214,1496652,1389428,1219657,1802281,994306,1290145,2489693,2715079,1872148
693934	1494431,1145834,290236,426384,2121967,934799,2689168,87315,30412,1700766,641355,1503519,1233396,2345461,976457,1233566,1042148,117683,2017044,2547273,876074,2317716,1966318,758189,889133,1349417,215363,2524016,1055596,1095083,2672481,323626,586955,2288886,2297926,2563686,998371,1786794,2320802,2119431,1162595,2250567,376504,2282718,110222,1292920,561572,1039622,1296025,139329
1050646	1351406,2829948,1329436,1325887,1276618,2262140,1254957,2319966,2099531,1598075,2739594,2048054,1826118,2224523,1771584,199163,77986,2226374,1593813,1904112,339974,646027,1698483,2776371,712188,1839307,666744,1617523,558010,542963,2660242,2468790,1548226,2352003,615784,628832,630136,1396579,1008886,1835854,509645,2551123,971500,2433475,35677,1487222,2215033,2819294,2358392,758162
2328600	1620315,1265855,1836218,822667,2563153,2786471,1126245,311190,1590938,1659808,865428,1771370,582611,2505852,750056,642614,484535,2489305,1180707,1902285,766543,1091272,194401,580536,1282261,2365190,353649,2000520,2104187,290237,1470233,839904,2512037,225714,22937,65598,48260,2411747,1203065,2710254,2324580,1742832,1437597,485308,2833860,1821815,2134555,2420357,1906115,474120
198681	2618356,2154237,37301,2186168,1514815,1703883,1859114,2369774,607919,1210621,316647,738984,783020,618953,382016,1865985,2522040,1482335,1975800,654213,249146,192161,2099552,2750112,419827,1947835,823578,1615584,1374908,757256,1986719,2536165,751448,2482137,1819338,931252,39570,60238,934269,1109340,2833409,1734830,60883,2336782,876326,925610,2003430,2735795
1955503	713534,2083061,889279,1239307,76726,2496427,112042,474639,2723743,1505460,2779903,2568283,2526320,223414,200070,2650078,841365,1343389,480023,1359613,2599298,600541,1192104,2013228,2612377,1545743,1600814,609871,706655,331683,611080,201951,2261562,413303,2343611,1591982,1652625,497085,1160756,915330,1746579,2686805,531036,1063437,2083316,1948841,2294485,248682,1345611,1940918
34844	2345725,1545460,1871934,337778,1556493,1177154,137860,2188978,1045883,2667509,2786943,516788,1301537,1085967,621212,509069,1999163,446908,1140102,265813,180545,832305,1198928,2304495,423759,1228953,2618567,2577384,705646,2317461,338514,974043,535808,2189792,984409,1271334,1535674,2401129,1588564,2169735,478512,126734,2649525,889393,2240798,907398,220370,115538,1729363,223172
1280034	1677172,1059357,590780,1202638,57213,863333,1500447,654213,2126286,768365,671819,1390162,1975800,2496562,946148,1926071,46533,906460,2729447,82256,722815,1969984,2093338,1414197,712435,2813039,508676,1008819,1403153,849712,2658098,1120901,775024,1687188,2833409,2789337,2147516,2523355,1885141,618953,954509,675457,2655186,1144204,891210,621740,2414830,1221079,2581013,1615584
2525223	2432258,2481419,343724,2808553,108082,1711944,351203,2226374,42452,1276512,534203,1322531,2300433,685915,2310939,446432,375324,1038209,2789170,2273189,1113384,259637,812822,2545674,1836752,182233,826011,2075069,1257584,2653844,886056,542963,587940,257496,1294412,538069,1805415,2474785,2087002,439744,1728536,1094468,981038,1195518,1725193,1223189,1835854,680340
1640490	1918997,2824594,282177,167142,2050770,2134842,800300,1284889,2569677,508254,2026135,810822,799093,2126894,926828,184878,2436274,1708619,1288082,188332,186423,2155718,1721347,1830824,541419,124879,1687929,1021939,1135859,1337172,2288059,791383,2264025,1372691,468525,1877484,541783,908124,1164312,1497974,1727893,414216,2586001,387410,1618697,14131,1010774,1356499,705203,2180565
2525235	403558,2117070,1983285,997141,2753194,276966,443793,2748292,1404448,1782170,877562,1323838,1103237,80918,331464,660319,1753275,1677098,380306,688474,2442111,933922,335750,628868,1118251,2714885,2134493,1755180,2482941,1623366,2747679,430527,1638249,1108956,1951423,2658381,1115434,1385898,1069655,835625,2460384,2257061,475404,403883,2067275,1743433,2594783,1406050,839332,2698033
2033719	1105625,1423291,2023267,1368739,991565,992000,571205,1910854,497454,1599055,364476,1016960,95474,519709,912473,66658,1650510,702263,2399678,1271637,1997628,1704248,1083479,1265477,331894,2685269,1016002,1903599,1631076,203592,1864617,842657,1816210,1852809,113200,1661018,69869,2738129,1866860,2189519,71353,2427256,18516,109588,921260,524896,2744607,2439277,1547669,1180958
788545	786426,969447,1721678,573685,1963019,24237,1792019,719368,2130335,2713920,1642261,23579,230717,2476665,2248272,1344903,2180842,1724528,803028,2105515,1951621,1655274,475057,2787616,1289591,1689717,2209886,1813897,1529816,2604021,2083241,320993,831369,2028954,1113355,2772114,850178,2510174,1585640,2401241,1964658,2350612,955203,2101444,1950846,332480,2510137,707930,2642257,987859
264264	844056,1045034,475866,1648414,1484730,1301081,263002,721173,1669354,2790981,2139447,859618,107544,130103,1023988,782079,1419123,2022439,1097924,1249781,575148,2726460,291990,1985052,372245,1360909,2801623,2747242,597910,1236496,1298605,2265277,238204,1598617,1282744,688832,102171,882501,1962204,1931175,2087749,2165138,61490,2072888,2162974,2248739,1747639,2446167,992369,1090815
67659	2592647,2514079,461881,388365,2532649,2323609,1426996,2653079,1453910,2662231,1283611,2714606,626890,1605888,2241789,2655149,2207141,1634860,659797,1815380,1461025,1844418,1907595,1932811,2341643,1742166,1039006,1252104,594753,1833779,2729827,1430879,919156,625694,2327220,2256262,475506,170325,588432,2658977,1379219,2332856,1405349,2406112,721489,991271,983288,549406,2032078,635882
1935442	1366753,2438001,2079118,216920,1850794,84854,2056826,2588397,1382107,688781,2012165,468039,1383686,359919,123048,2785193,253999,1155809,2450605,1448632,2464226,1645839,726031,2414623,1020318,2675276,647408,128202,256912,1843267,2491108,993060,1764379,361855,2216430,244266,1894444,674949,77575,1050300,1064433,1068499,1084525,2575073,834851,136076,1589085,378598,88,1931823
1640532	2302683,1098848,725869,1023908,2234525,717961,640671,809911,2190136,1742928,1097400,503117,241364,2824985,386837,2690852,1473147,1977672,2591134,169408,1849802,1425227,1278141,363109,1224708,909915,1581754,2228821,845893,1357567,1521930,1254377,779514,2450231,234561,1776348,1297864,1881813,725426,450420,1096142,1711042,2701703,1326914,2236712,1744886,2344929,1776337,2276285,1239650
1345622	2596422,327292,1185031,948208,37274,195407,1776931,2322122,1680945,82966,923245,837733,2571643,1817851,540536,1938154,1749788,2192654,544263,1033588,2484669,1082091,99573,1251051,823407,2449856,1373103,2544985,1750364,1870745,730425,864927,734196,2545145,2404405,855891,2539683,2002097,2331488,1641073,2012021,1920656,784737,470426,995810,933071,499164,1138157,1386412,180261
100439	784737,470426,266412,2717963,2709027,2459081,2791339,810415,2649465,49056,1057023,552726,2165941,1092821,468120,1072047,2271935,725181,2365612,2195839,1020875,288276,295304,1412019,2002097,1394931,1953846,2234233,1350616,2735408,864927,734196,1203188,486936,1079838,1879713,1732091,1850255,692994,1192104,1644508,662884,2564347,2160697,2146033
1706073	2364767,2179288,1882448,1072748,344613,781937,1953515,466800,2816624,328242,2651089,2447873,2815771,2828437,111093,538220,318744,1024728,1291567,2499911,2820653,1296712,1534421,550765,1348628,1608417,1034712,1990199,1608907,1361870,856034,1248963,750316,179401,968217,1027641,1342396,2396370,236744,2552469,1276943,2393543,1493438,2201007,138061,815193,1001158,572520,1563658,1240113
1575003	2385683,1244109,2817908,2628592,329587,1111020,2411450,912439,1563564,976126,22811,413180,1855812,478723,1967838,2038000,1706631,335053,2107213,863636,207092,1904123,403170,1699648,1621221,1736365,2229926,2818565,1396766,1645798,2191901,278155,2040725,794538,1170108,913617,356608,1591661,365662,439127,1269499,1769400,1719940,456552,285761,1591366,2581776
2197600	2774804,1162250,342963,2594163,2007586,470426,116585,1386412,253490,2512062,266412,1970617,2027867,2052376,1852752,2596422,2345190,778416,1531858,75845,2342153,584772,1602720,1018773,2696143,750426,2177824,2235444,636110,2446769,2168656,522114,1315025,2017137,2344818,1948418,2479462,2280052,632512,2498129,2013438,1443706,34952,1453018,2398910
2426980	2617706,859346,2581013,2141327,2207691,1889205,1352435,1727739,662490,276771,129524,1959751,935025,726596,970842,982117,374236,2297226,2082171,311705,1434177,176660,2469496,273060,1808563,2574735,2253414,2645157,225775,390069,831693,1099383,71031,1150899,1655268,2666148,83520,278438,106878,1737459,231115,2297897,1128208,2593651,1262324,1027568,1543530
1017962	276244,177944,2038050,2472992,1129963,2170534,623695,2391132,2721212,2143161,1480096,339682,1938901,1227448,1342669,1532984,1701414,1898190,2089383,971284,858998,1791427,695905,1202485,1983208,702940,1706444,2514992,788794,786202,2001014,878488,1112703,937668,1547637,2396877,2613923,1860472,1056088,1642468,2502389,1759990,1717556,942427,1596773,524925,2544810,550356,1850468,257148
1935470	2829450,923765,2769464,1157187,2371871,1922872,2688905,251069,2618506,679373,382080,109031,2484720,1697768,474451,817597,2299270,1738876,608773,719992,1872815,1541019,714364,1165000,2702591,1994984,1111660,606720,757523,2682103,2124413,1532521,1218402,759567,1531260,2557072,1352744,90988,2447465,60475,1237576,934469,897246,1836210,1814358,1287766,1138117,2758941
2918512	1563509,2666755,2174258,1397525,142979,133373,2160484,980425,1122605,1815931,857572,2368681,1618204,1331976,1667483,2736798,1283946,873861,1715756,2567194,342597,1317762,1915577,2666530,600752,2638981,1680887,198772,759204,601409,1079099,2652928,841650,1133835,2534616,2473246,1263014,1812186,1551534,1969641,1180381,738136,2567366,2615290,897094,1186115,831256,375220,2516570,2484217
2132081	1494431,1221097,2723595,730665,1894340,761002,2317716,174948,1636998,2379062,781642,87288,2035958,840556,2607824,439433,597583,2169416,617141,2750857,1292920,230884,1915897,1099756,1737417,1673052,1503519,2489924,1446193,1977495,1966318,1580361,332032,117683,1984129,705545,1335884,1426451,2091996,45017,2313416,583095,2342200,1183442,1055596,1095083,2672481,323626,586955,2288886
2568592	1793806,778623,2086265,196040,1843103,2254581,497400,1713103,155854,425464,859709,483781,2361122,751401,169332,2469239,1047139,2232273,2136172,2305682,1287276,2822443,631431,1809282,1174069,2760492,1169692,2686521,125569,2355255,2669886,58535,2231408,1680619,1391359,1895559,1025353,436193,2344365,1984710,1087072,1041226,1030299,2184520,2421924,315086,2089209,251307,1513049,1632961
1083517	836263,1610194,1713404,2629798,435908,11940,2175957,2586554,1404891,2471859,150498,2731755,454459,22073,1200087,2691824,92261,542177,35805,386017,122066,2767686,1442729,1465277,859448,1392582,40038,579639,2134694,1000033,1158224,2168916,2049371,874791,2538793,766573,2436159,2476184,2306063,1904703,1271958,1177572,1902880,1748325,1958626,2665414,5716,1520698,2290865,1325179
275037	2120986,1849328,1400492,1586451,2240077,678463,2825431,1854417,959869,782728,2440827,1443169,1162396,724728,1772841,686583,1508508,1419906,2175566,730239,1788482,2196931,1974010,9240,2113412,1542337,2781497,607638,498385,2174049,1288467,610476,168889,1814047,600199,2669556,1356465,1726537,1903114,2168929,708657,2157551,228623,1285688,2273864,1541547,1415192,196333,1687361
715797	1486422,1096071,2191568,696390,1153267,213579,2437289,1197918,463593,713502,124475,1130075,2095672,2004097,573546,652749,2463585,116474,1747518,746370,1037296,1468655,2827667,1535344,1060524,529102,1155809,2505741,174055,833811,68520,2255548,2450403,2759556,136076,2464226,1569684,1877992,577673,943346,77575,1957010,1345320,1900230,2153972,1802557,1130555,1924028,347949,332604
2394241	1689106,2760020,2311865,2754386,725202,781929,1118187,490766,1947129,804316,1673798,628120,2500116,1254671,2667869,2731314,1199223,1566427,1864437,884650,1807890,2612295,1985553,1629065,2756990,2356786,167353,863215,2039976,2364725,2771962,1868582,2223130,1630881,199639,2245166,924836,1890434,1119799,1629791,812963,189946,1254183,2009497,1457811,1706512,682993,1684673,646788,294246
2951301	2040236,2739594,2020773,2553956,327225,2414119,723733,2118850,2279476,1994213,1238025,972918,2823192,1758617,1717556,1102557,558010,2334991,2301803,2662405,2026768,734596,1147229,1985071,2054687,2472992,1348314,1152171,2215964,1711521,786202,1398339,1474342,295982,1840098,1767060,1403213,1777078,751382,522809,438708,700639,190666,1925546,430413,32267,529889
1312905	2805675,2563221,2372201,1392695,2385746,5964,2290195,2449856,1373103,1417349,2136597,1703196,932216,1830484,163684,1074059,2510692,204816,495493,117531,1185847,1434979,2424974,889257,1263680,1588050,329989,891869,1424799,912321,2477111,2349692,2744136,1160101,2516095,938375,2154672,581820,351203,1681833,1145477,1063724,1644045,2112152,451326,1021921,2236949,1008864,1282593,2468259
428175	817466,1177601,138061,2820653,1533413,460485,2816624,2726905,772984,1761121,2501423,625711,2742432,2656247,1563658,1826078,1798521,1324012,910849,95957,1488979,1041601,1502838,2732998,904125,1252182,890060,1458573,750316,781937,1953515,2207287,1063556,1883657,2246253,908160,1324393,1240113,1939174,466800,1244320,147584,2051674,203429,2651089,236744,2815771,2828437,2552608,810415
624788	2545040,1229888,1348559,1108317,898711,2354757,2388238,1810858,370603,1947601,1033532,1508508,1620479,2699347,756463,247751,2330814,1179616,1294346,407516,151102,1023365,2294603,367412,803241,1056974,2610876,2272723,2186660,3864,433346,169716,1377819,658764,601149,917539,508744,1608435,391786,295901,2822620,2050818,1356815,1985140,982367,1958626,821501,368229,650393,2253349
2689182	1148843,459391,1973149,240519,1287304,1247936,1281730,893510,2258655,341674,721992,1138369,1843487,1556205,1763335,1780265,1335927,477856,1591292,144368,214677,871857,2480220,998920,2242323,661727,142977,2572287,1722698,1962635,2175853,2219815,376138,2469612,2339487,1023343,2303441,2083817,80937,1596007,2107015,948702,1878937,1458156,189937,1604880,1892227,287640,1982902,42239
329888	2296271,346620,2684059,195901,655667,928687,2211966,1334127,1804654,705545,153758,985459,1761119,98995,420045,1284016,939002,1529060,1310064,2686302,998757,42438,1301570,2825374,1288918,289463,741747,216255,1158065,985030,2575832,1676735,20545,310653,1142450,1323462,733414,652105,976153,2007027,2279507,293221,613638,1476954,1992914,288796,283504,1513816,2558062,774240
821415	1257868,896714,965122,1545485,1050551,2317716,50006,1934117,2689168,1233396,583095,1975439,2087410,330836,1622709,391417,2577886,1335884,1145834,2701005,914866,1494431,793,1349006,614491,2017044,641355,382161,2426606,1162595,1381152,1233566,87315,1966318,644992,1064370,2007230,832074,2028943,1976773,906209,443718,2295250,1731992,1839876,290236,2444652,865404,1055596,1095083
67760	684808,1801998,2090204,2127550,1401783,272087,536169,124106,2009856,2272123,175415,1493694,187367,2300380,729472,2828231,232704,1544886,242661,55390,608833,1895477,1129957,1346850,125559,2834778,657735,1181799,383319,568645,702188,2819822,1583236,2766543,1302954,2685385,2294438,2516040,1870961,2652981,2652860,1854691,115678,2753852,918940,1209072,960240,755145,1542074,1641609
493745	2317716,87315,934799,641355,2689168,1966318,1503519,1700766,1055596,1095083,2672481,323626,586955,2288886,2297926,2563686,998371,1786794,2320802,1233396,2345461,2524016,1292920,1233566,1335884,2121967,1162595,2017044,129623,1145834,439433,1306761,2466717,2342200,290236,110222,1094523,1426451,2611901,139329,2087410,1064778,1861780,215363,2547273,1580361,426384,1039622,1296025
2033844	2711960,200724,1333378,2214708,1394156,1089325,324042,2495154,564986,1885309,768661,2099349,2269715,1094957,2756054,1419405,1090389,71870,1026753,756859,2393265,697407,1917484,81312,2525655,1029876,202896,481564,1440786,799972,2211639,2021409,2195957,2672274,839886,1815596,771171,340176,1143604,2443046,785331,2425567,1597555,26313,77400,679834,350879,1491649,451329
1584158	1698770,1817414,133309,2337230,2365612,510888,101005,2551601,443766,2509189,1072047,256695,1615443,1353343,1426362,1098520,2693965,1235552,2331623,2170898,215787,2357649,1214620,1995024,2076,407784,2149580,2765229,1522452,1455447,1193431,1390963,298934,1352246,373303,2218525,1479709,1269615,1374090,1412019,309369,870815,2245431,530923,694191,605698,2078554,1568741,2402237
2102985	269612,383268,1682206,1599793,1267509,2038435,2304910,1876996,519049,2382086,1732268,662617,94143,54363,1916718,505289,2671498,1396822,1741317,434123,136187,1811943,1116308,256085,167487,124042,2103632,47164,1762473,2759470,323311,1817843,386064,2397541,2688972,962604,1699276,312814,1139307,1794130,2770382,678378,1834999,1663537,2482502,288241,1534448,122552,1230659
35008	646717,223870,1024744,2689908,1457355,729642,2157853,2540011,381727,2507201,2833963,2284411,1704599,2217942,989652,2595899,2538625,914686,1800940,1393443,73008,901391,434832,2711218,812111,1581964,2333651,676689,550978,1412656,1932185,1012185,108177,2263375,1248913,1468635,1567095,2226777,2331200,961348,2137752,1069912,2059138,2831824,293704,1552142,109692,819953,2343859,1837655
2492612	396892,2046656,2403160,2199313,2603260,644200,1361054,1326507,2467375,1925570,2650326,811653,967057,1646192,2322697,758485,772041,1167093,1533269,1816954,2666532,1013219,2421873,285874,1897895,830434,65398,2410832,2613811,2041995,1426534,1732368,2229818,245817,2197533,581606,1787948,381800,968302,313889,99504,1045329,585637,1621272,723059,1293194,1115683,2564080
985290	2002097,2631948,1092821,1938882,121026,1845461,1413837,1806731,1587199,1256508,951143,1304923,2413494,1641448,1203188,1434739,1726831,2153175,2156629,437245,542038,737921,2190535,2660078,502115,1904503,1148906,731052,1269451,2388916,764143,1671880,1618316,261031,164765,2228914,2577886,2675667,1958846,1208256,1292620,540327,525076,398149,1340304,2011808
2197708	2246580,1018091,2606830,1160101,1177446,1474342,2682145,15863,1453018,2250907,1576119,209320,2088616,2744235,1643361,1642989,2592844,1386298,1712302,247107,1556369,1589201,1406505,2691719,1192473,294894,2556447,2239755,577084,1263555,2741105,2260857,2512859,253490,1199807,1131102,46386,1895371,2328845,2540985,81408,2168656,2786212,2068254,487795,842065,2327344,1102557,1259802,2013441
755926	1938881,1128939,2726244,988443,31406,2676694,2036842,969518,1914197,1795243,1920839,786202,1732848,2800183,1282347,236322,1636066,700639,2472992,1306942,120775,2550711,151715,183450,796342,2586854,2339673,789469,1359403,1623256,2226425,2326976,433636,668310,1511531,1500232,797704,1317546,350625,1636263,2083394,1704265,2215964,2612294,549901,1176512
67801	982117,1706918,584772,2787334,616788,321783,129524,583799,1671988,981752,776006,71836,970842,2462740,1754448,600463,1331464,590674,2209608,1099383,2214379,1848051,1980073,493729,503972,1133438,1422357,2658098,568191,586804,1691433,443394,716019,2454886,2667419,1616958,531704,779262,2788089,413402,2789337,2251758,1093296,1701581,2113231,1002573,835833,1379611,1991526
1218255	2368774,202490,1832841,1342530,2732494,887834,147117,1589518,1584236,1669097,2277894,2106350,235431,1730037,1292165,1958084,311062,406129,1950235,1545973,1611347,2809106,212052,2162392,1721761,749386,1347022,813958,1881255,1028907,2453841,409225,641189,1225354,2448269,1033753,2056512,26736,176677,725981,1211728,2336274,2647240,1009455,374868,1445125,71111
985308	2774204,2619897,1782829,861851,707286,1966054,2666997,245085,163043,2674265,1022464,2136810,750048,2819671,1625620,59721,426527,1698770,1710715,1076172,433774,409641,938283,2340817,2376443,671002,2050770,2574530,2155718,1883,1101315,2104586,507346,568244,1687929,1578808,2518358,2703337,567677,854701,2219851,1300830,405928,1510858,2817550,2192730,2418886,1361231
2230497	919049,530237,979356,2360625,2498181,1294574,197918,1731564,2126500,258637,1017880,423032,2493073,2437312,422895,1770209,2659896,1122964,2257200,566036,866655,660808,1860083,1305315,295785,449696,1149693,1080404,113981,2743148,1804431,736695,723319,2497137,1729584,580180,899567,220269,1001431,361749,262145,1504925,44451,1441356,1030509,1182320,2103327,250408,395947,1575325
198886	927712,1383686,359919,123048,2785193,2672526,253999,22937,2012165,244266,432517,468039,1699471,1174599,239758,2116381,1225922,2365190,993060,43309,1184156,2522040,1289780,2006719,310085,2487376,1776696,537970,1407200,30281,1819338,2588397,2122406,2611759,1756617,1029684,1754971,1318776,121753,1354713,1482335,591811,748808,2072448,355196,1490020,2259802,1849280
198901	1640392,447242,1003395,968392,656888,2095068,2055647,790718,1810580,549272,2540666,1788114,429856,1500759,1757196,518002,816624,938498,1013720,1588229,1588050,2755082,2088278,2167254,2173340,1304222,476838,767335,2375961,1312374,1430325,18509,1670516,1119945,919845,2481982,388064,1687361,1504689,41406,684635,782728,33197,1447302,1085862,2794678,2044572,287666,215982,657214
1640695	1845838,639645,1260602,1428063,2480077,895965,118959,2205370,1442021,882152,1187848,1425995,2081996,2377081,1006625,1873465,767844,2739734,294809,242030,750038,1386273,1576849,1712976,1730944,2294532,1501677,1006516,2402185,1574494,2733992,987778,1477046,984416,79855,2797891,1920057,2730512,758249,2003004,231489,1309565,511609,374012,1121043,2536091,2190670,1468646,1601,444020
967039	239428,2719925,2659474,95636,1610173,2387725,2238688,1722184,1663804,674059,2377039,837542,1581921,2558823,1248785,1824407,2456650,683458,384139,1530930,655715,2770102,1931571,2138689,997239,68180,156005,2359326,810956,1328905,275794,2585589,1632849,1190785,1850621,1849634,1102940,1130484,2063865,237568,27677,1780448,912616,2364106,2646448,2350789,2061150,616600,2036783
788736	1917390,1766591,1438066,1680154,1168494,431408,1231748,1866293,1064370,1466128,2568366,192635,2381402,7775,1848588,1591834,2817636,883274,1271054,1263454,2230842,130623,1514050,96568,437915,1810171,1826,2066927,2297783,451103,2480220,1456135,2477853,1453002,615660,46745,560739,2800250,1709064,1966818,1976087,1962663,234836,1184328,540503,1448817,1785949,2123063,2088390,2713444
2459907	1494431,641355,2689168,2317716,87315,1055596,1095083,2672481,323626,586955,2288886,2297926,2563686,998371,1786794,2320802,1966318,1145834,934799,1233566,290236,2017044,129623,1503519,1306761,110222,2524016,2014007,1861780,2345461,1162595,30412,1700766,139329,1335884,2466717,1094523,1292920,2342200,2611901,2528565,439433,877685,2087410,2121967,1426451,1064778,806388,1050551,730665
231687	2425400,1828161,777312,1952680,2794163,1817733,2177598,361978,1079181,970037,2310463,325215,782337,572674,1052150,2506523,1245172,2422357,2063865,1824407,2596836,2571212,2735988,2568687,410971,611448,2037941,544385,2652698,937825,1899815,511995,921712,1719246,409880,2775507,1666617,2634461,768617,2472634,2818002,110960,869914,2705538,838229,1931021,1632849,674992,2297301,148658
2689288	2224944,397083,2560289,862730,2731358,947360,317960,234471,2303926,1346864,1945291,49386,1694992,2033350,2832752,1848945,772719,1259607,2118332,1416868,2445542,255085,1823474,1193263,611630,1068607,2158592,1967666,671708,1477419,2395026,1222181,947646,2340672,1217849,2204042,2564564,1653036,1886896,1212273,1317513,1825202,894597,532812,1649386,1472032,409233,1730229,1149816,484933
1673481	2822561,1888873,1906893,2163213,719304,425741,688330,1388614,1667996,1995168,1636659,1748666,2245614,2020484,168677,1443301,1146750,897573,1401783,2640880,1016375,1739484,1227448,2132343,343543,2010030,2001491,2825431,2055271,2060017,2061398,1539853,2806760,2411747,698486,2803305,138119,2535676,649867,127679,206842,2231613,535842,1199999,2725039,736162,2206231,358565,2019464,1880659
329994	2215306,354473,2254683,2108697,1596358,2568366,2017044,2076,2689168,1233396,861140,87315,2751394,2673815,212110,849943,1064093,1162595,511007,368689,1145834,2108691,1425181,1494431,2381373,1240420,1334602,1314095,2236793,1233566,641355,1193431,386796,1055596,1095083,2672481,323626,586955,2288886,2297926,2563686,998371,1786794,2320802,2721792,327182,2295250,793,2317716,2574985
2984203	1882146,619675,818080,1728847,2255950,562464,2599001,373135,1493089,2602708,1775397,329018,2775323,229935,691953,481951,1369323,2186445,1555384,2615055,1064046,228215,2183468,1148750,2622472,916566,2020120,753028,2174258,2359338,983484,1659105,1515438,568692,1974163,2833652,528823,494063,2377550,1635647,150772,382079,164645,2160484,1206860,1124660,736505,415653,2481188,451120
1116431	1651590,2262738,2624259,1445885,2079251,148853,2531430,693748,847264,89649,1582074,1389194,2282227,2373886,1625851,351470,119522,1614416,1060527,301275,2681159,438391,425245,2100504,584053,2097353,957439,1022151,2303893,1713088,829397,1361154,1565838,2804093,1396496,1442171,980026,2313091,1508305,384107,1816358,1787966,2144986,1554472,162005,700863,2022309,1697742,1529089,271246
2152152	818361,640008,556926,979623,2490402,431126,2672356,1428248,479328,1729338,2572287,2003528,1457515,875162,2425138,1480436,1666498,2755248,2004431,2146077,2232707,586516,2198994,162515,2580499,1174109,2047536,725148,544943,2226603,998141,2814953,766189,305775,2015264,2806807,912934,2005476,15797,470272,1068553,380555,1943021,1861034,1831661,1013903,2468727,839332,2341440,396973
