user_id,recommended_items
2556022	1056667,2778525,1196981,1001431,876529,2468829,1244196,697882,1727241,2445350,1969867,671994,2247652,1432894,2004689,1844001,218726,1599559,1229156,256910,1357017,2666148,2244710,43306,6834,1140869,2106404,372961,149856,2511483,2712481,1549366,330827,2589968,529702,2506108,820683,1758736,91682,1078820
1376966	1928254,657921,44294,460717,2289019,1780396,2103981,1386412,47583,1595372,1851386,788618,1981584,45969,1830954,2139447,1496509,299587,1271878,2609097,1354334,422011,1027044,1434739,984190,2395026,2725655,486936,947360,1416868,4264,2002097,1244787,1414197,2413494,2198329,2705351,1092821,2754392,358118
453409	1244196,1386412,2778525,468120,657183,1069281,2791339,2593483,1053542,1679143,536047,1162250,1984327,1092821,668146,2002097,1583705,343377,830073,266412,2313894,784737,1056667,1184328,1269685,779190,2489959,470426,2156629,2106311,1776330,1854085,1652258,1249278,2650926,2479462,75845,2051404,1427393,1867675
1147599	
1016528	2778525,399596,1244196,1138032,1730037,2471181,1018773,2099273,1273636,885301,536047,640407,1040073,1386412,2433732,177251,357532,1944844,814584,2422301,1053542,283449,2211488,2119782,1351835,1722305,469829,1215589,634258,2816640,1984327,2791339,1401351,1506677,2569166,512681,38460,825716,784737,686332
1639124	2778525,2827556,2648617,1226034,2394940,2649303,1244196,2536801,1316837,17782,2555263,1737859,1563658,2327186,631200,1953846,2287678,1904703,502593,2374214,536047,1315443,190325,936060,631942,395829,2566671,2093338,2407407,1287323,952743,613934,545205,2579338,8019,932316,775519,2575974,884668
1966807	
492253	1738726,126793,2524016,578684,2608914,2386837,276471,1957948,1913461,1720816,996041,2593483,1394156,198108,2295534,205039,380286
1901284	1386412,1244196,657183,536047,784737,1162250,343377,1984327,1583705,1269685,830073,468120,1851386,1053542,734196,2031981,2106311,1776330,779190,2002097,2313894,470426,1679143,2466095,2420135,2423978,266412,2037855,2157469,196659,1652258,868249,1092821,427919,1443706,486936,952014,1212118,1264432,2156629
197352	2778525,657183,1386412,973863,1855397,2321437,1056667,2791339,861114,2770160,536047,784737,2268961,2146366,1867675,671994,1608366,2200859,1299984,1090127,1984327,2164550,830073,804275,2593483,697882,415358,357363,1728166,2468829,499178,2205815,1293242,1576126,1825993,2579338,1583705,1162250,1051740,615868
2687726	1562880,2676161,558468,1664453,1477734,714653,768905,1162250,399596,2778525,2002097,1273011,589524,1244196,999151,2734492,2592829,657183
2589424	
2589425	1162250,1953846,2791339,1244196,271161,657183,1386412,1069281,1119495,1984327,2778525,1092821,2561580,784737,2593483,2413494,468120,830073,785593,687732,2198329,1576126,1275412,536047,498835,266412,1679143,486936,1867675,1053542,1056667,1583705,1443706,1249278,868249,1710350,2282533,2213987,1604145,1401351
1311476	1244196,2205815,1053542,1056667,657183,1386412,374376,536047,1162250,2770160,2791339,931519,343377,1984327,1062021,2106311,2822479,830073,2309131,1819338,1025299,1119926,2002097,784737,687732,616365,1583705,468120,1443706,1330328,415358,1920047,486936,2470649,2462072,1953846,2413494,1762450,2820720,1679143
295038	57125,1624781,399596,964898,640407,766060,348019,2334188,2680587,276031,2729978,2283530,1992725,1139739,1505358,493880,1446206,1931213,461272,980988,1244196,11931,1053542,269398,2500231,39704,2063141,65610,1223441,2272378,589524,1688276,1125171,718676,2197849,436574,1972597,1968512,1724812,39498
1442553	1386412,536047,784737,1119495,2002097,1730803,1583705,2650926,1876643,1092821,1443706,2593483,657183,470426,1244787,830073,947360,392985,384970,512040,486936,1808280,768905,2395026,926990,1162250,468120,1679143,856122,100468,2021532,1593640,827711,463365,1591891,2708209,2198329,490340,211863,2827170
2840021	240846,522809,2778525,606707,606934,807267,1219852,2506235,1152171,952102,1576126,2077189,1677336,1202728,1185031,2404405,361560,923245,2181758,46721,1817761,830631,320711,1074890,1643214,1227049,1698095,2653502,2588490,1131858,1649005,37274,1032155,1787372,2319966,1338516,686234,2514079,2406112,1133325
197384	2778525,1576126,1053542,1672211,2699796,2205815,12542,2705759,243557,1180023,509872,2036783,2377131,1113264,79656,2252271,2244507,1928254,2174040,1301147,1839307,2335481,1813845,1347927,1061295,1037830,67174,830073,2322060,468120,2806494,269579,967970,1041709,1771822,537228,1781580,784737,910204,1056667
764716	2778525,1244196,536047,1162250,1053542,1576126,79531,2791339,784737,2002097,460717,2588490,1386412,657183,1033089,2397541,1316837,1984327,1069281,486936,2031981,1200699,1443706,1056502,830073,343377,2442750,2774804,468120,438708,2037477,1119495,1604145,777911,2506235,2625619,2669570,1195193,1824203,1568501
787211	653365,1056502,1576126,321612,2134022,2159670,2798546,719201,1091662,2219619,429141,238189,507027,167572,2029259,2337484,1533906,1846040,2803047,903034,1208190,2012549,671698,2706909,685023,355299,723096,2771638,216809,1345825,943964,2366563,2786306,2329004,712901,1744938,2834536,979103,1127677,12542
99085	1499394,1213698,2596057,1056667,2778525,1244196,1850794,2467755,2614865,2324713,1732848,1714427,2107140,1233553,2658075,460717,1686458,2677950,1192522,270411,907991,2094372,2705759,2037477,668146,1576126,470263,1151097,1443706,223623,182922,21388,631310,55061,693636,535066,1682843,1469476,1201180,56861
1377038	1244196,466934,1953846,2778525,657183,2106311,1566231,1922872,2163175,1288246,208015,587660,2791339,2201823,510461,333709,1069281,2748150,1070094,2663455,468120,2009237,2179370,817597,109031,41464,109498,2508062,1701454,477856,830073,2002097,1549837,2593483,56993,490987,540038,1212118,1184328,2048054
2654993	
1934102	1244196,794365,2778525,2103981,1851386,1583705,1162250,1053542,657183,1386412,723096,463226,784737,2606723,604278,1045268,468120,2031981,1780396,495493,569889,2097556,1874844,2148301,12542,536047,2613649,1928254,47583,278589,1716533,830073,1443706,2816640,2506235,2002097,1113264,756103,902396,2640118
890329	1244196,2778525,1386412,657183,1576126,2002097,1053542,784737,1953846,1244787,270411,2593483,1092821,468120,1119495,1583705,668146,2791339,1984327,470426,2420135,1162250,1069281,830073,1679143,2198329,313851,894515,1056667,2712716,2413494,1090310,2163175,685023,291669,486936,2086041,779190,2650926,1593289
2097944	1407235,2590469,1447302,2216717,100254,256159,564646,917938,605698,12250,865127,882543,2115187,2127989,1724167,235020,2306574,468120,1099835,1428284,270411,31460,1597166,589900,2606221,821599,1039465
852763	784737,1244196,1576126,1092821,1386412,2156629,1016436,1983757,1988490,2038776,2778525,2012290,1513499,2464820,2182715,1184328,450173,2423978,1742604,657183,1908095,830073,536047,1069223,1504444,1514212,70127,1370102,2574366,1522727,1953846,470079,270411,1778279,928364,1470600,2251467,332495,1295570,1375460
2392860	1244196,2778525,1053542,657183,1162250,1984327,1839307,1583705,1443706,2031981,859709,2791339,1953846,952014,1069281,1386412,1576126,399596,1317915,784737,1754448,2103306,2446769,1477734,2816640,2650926,1808280,687732,794189,2669570,1119495,2734492,1089692,2794559,2593483,415358,907363,2086265,1750053,1595312
2949253	2821515,2353541,784737,2345175,604795,979531,882543,2686239,470426,291669,2778525,2312162,908778,1244196,855714,1447547,2413494,1977046,1240553,1907046,536047,522659,1494361,2075582,1381522,360686,1762256,33161,2235265,734196,2396714,2825431,1299074,2273931,2391945,244777,150238,2590469,931519,672580
2851619	1244196,2778525,1386412,1053542,657183,536047,2593483,1119495,2187714,768905,590219,1636910,942253,1830993,2597064,555624,1212042,2734883,2002097,1092821,269579,2774804,313851,1576126,931519,636889,2226790,2106311,1984327,1953846,468120,470426,784737,808406,1695664,2791339,1823148,343132,1477734,1983757
1245989	2778525,2164847,153945,712188,2793236,1571434,112114,657722,1088060,1244196,2071286,1130719,310209,645915,1053542,1717306,2380717,460717,2758711,2277636,776503,1618907,862902,2739254,2780433,1828120,2534707,2014825,2754844,1404683,2375558,2542424,1796632,472075,1273892,2375182,2002097,2705759,779229,399596
656167	2182715,2508062,2748150,1244196,2086041,466934,547654,540038,1288246,1516543,1386412,2235265,536047,1069281,1532521,284296,803363,2313894,270411,1435832,291669,1053542,1141367,1481147,1583705,1723503,2088616,2371871,1338810,1092821,1070094,2287231,2708333,817597,468120,1953846,587660,1638945,219154,2146446
1934121	160871,192552,981802,344525,1331567,442064,2613992,1939795,410070,110073,854521,2744495,1127677,2099678,406129,2454243,257339,1386412,1162250,1443706,287676
1999659	2778525,1244196,1053542,278589,1576126,1310213,1988160,536047,2002097,270411,2198329,1119495,637756,784737,447985,1695195,486936,1244787,1477734,706931,1193474,1386412,470426,1163578,1565316,2119782,907672,45832,1496107,2468790,685023,2605994,1974319,2313894,778894,2413494,1757314,1735099,1427409,1953846
590637	2791339,343377,536047,266412,2031981,2420135,72465,668146,784737,1776330,830073,2423978,2459081,1851386,1443706,2037855,1818555,2466095,2489959,734196,549843,470426,1550643,2187714,1092821,2778525,779190,1181698,1184328,1469661,687732,92053,196659,1799960,23303,2103306,2002097,75845,2157469,1854085
82953	1244196,1984327,536047,2106311,1776330,784737,1679143,1953846,266412,1069281,468120,2187714,1053542,2466095,2446769,830073,2313894,75845,2778525,734196,1181698,2002097,569889,779190,1092821,196659,2593483,668146,1008509,2489959,1526269,2423978,2103306,1119495,306161,445231,470426,1818555,2198329,2719617
1442613	2778525,784737,2650926,2593483,536047,1636910,313851,1162250,2734883,1984327,468120,2462518,90273,1119495,1241464,1212118,1841463,1519543,138419,2635038,1920047,2603642,343377,300053,942253,1165605,409934,868249,1576126,2106311,978379,2744235,470426,830073,2009237,2574492,477856,1070094,2086041,540038
2982710	1244196,873088,2816640,1886939,536047,2269715,2778525,657183,931519,1443706,412233,1056667,695430,2409634,1113264,2397541,2146502,739708,2292208,1583705,1140341,1851386,1521687,1755175,75845,1810785,2168916,448605,683365,469137,2502814,2724000,1267056,340176,1732848,2806026,2287883,1530139,1079601,2300245
2539657	1001431,2445350,767563,2219078,266817,697882,174495,931519,1366236,876529,1969867,1808563,671994,1676825,1226034,172858,1025299,1998302,1051740,561002,2778525,2031674,2442750,1728166,6834,1755502,2468829,973863,811491,1056667,415358,1626201,1376234,1430243,357363,2802026,2541597,2156629,972388,501873
1803065	2164636,70127,316958,1519474,1199182,2778525,2302659,1653588,2004111,1527102,2739594,1475736,1208235,894515,203955,1593670,431614,2282652,398217,2745021,282309,483910,936190,2831483,2377249,750504,2607446,1245440,1615234,1341718,1940000,2544163,2089383,1328328,1787091,1482574,2196578,90603,2214391,63737
328507	1053542,657183,2816640,1241609,1386412,794189,1162250,2791339,536047,1959963,685023,859709,1069281,447985,1839307,1056667,952014,1477734,270411,1041709,2593483,2313894,1089692,2811370,1776330,399596,1953846,343377,784737,1984327,2833871,931519,2205815,1808280,1304232,732146,830073,2210816,278589,2086265
2229052	1244196,657183,468120,2791339,343377,1162250,2459081,2420135,1576126,1269685,1776330,668146,1679143,734196,2778525,784737,1984327,266412,536047,2593483,1053542,1583705,1069281,270411,2489959,2031981,1443706,2002097,1249278,830073,72465,1119495,1550643,1274752,2106311,2466095,912479,1047625,667505,1864789
2458432	1386412,1673229,1513499,1244196,1317932,1636910,2182715,2625619,288342,2593483,2491501,2637434,745297,1504386,468120,1876643,1538218,1212118,153323,731372,1064264,2102097,1460626,785289,1330328,1867675,1550237,2744235,1823148,1695664,779190,1519543,2756545,313851,2791339,1162250,1583705,266412,1776330,657183
2069985	2099552,344546,2598811,2811919,247125,837303,1309432,2000473,2328955
1147722	2210816,2572296,1836572,1643040,1115692,2036783,769613,2296915,696860,2487417,236713,2183352,2335481,1552145,2098489,1246024,844116,2833749,2557272,1570153,1301369,2729851,1362357,2477038,472075,2588758,278589,1928254,2392150,399596,1984327,784737,536047,2194432,762658,960739,2473202,2426634,2793236,1412721
295757	2002097,1386412,1119495,468120,784737,1092821,668146,1953846,1056667,830073,1886939,653365,2506235,657183,1984327,2003041,3236,2413494,1206551,2156629,2512947,2593483,2452583,1695195,2734883,2827170,2077807,2822823,2348229,1290918,1162250,2397541,475121,2167880,1443706,147895,434699,2479462,1013313,26192
885587	1244196,2778525,1053542,460717,1460321,1192408,435233,1576126,387201,2588490,1162250,1347941,2658098,2714060,313851,2715344,1443706,1056667,596753,315939,962091,1146848,2488811,1839307,2406712,657183,2404674,278589,584772,1060591,1626047,931519,1118258,2142741,1475230,606905,2216717,66635,1324393,1390011
2818914	882543,672580,291669,2778525,1907046,662309,1430325,2235265,2200859,604795,2115187,1244196,1056667,478799,964435,830345,2463309,470426,2228294,1865831,2086041,1576126,2396714,2096950,2258771,2353541,1927458,1895272,2127850,2477757,2182715,2698338,674319,2348573,908778,2415138,610476,2289094,2756287,2170748
492389	1244196,2778525,1053542,1984327,1162250,1583705,536047,2106311,1069281,1477734,830073,1443706,1953846,2446769,2423978,777911,2031981,854955,1041709,1644045,343377,868249,779190,569889,468120,1472220,1516543,2037855,2593483,1576126,30878,399596,1624781,1092821,1591891,2097556,603027,1749097,1181698,160181
2020839	1244196,2778525,1576126,536047,1053542,1069281,1386412,2002097,784737,1162250,1830993,1443706,1953846,1583705,437245,2489959,1984327,1636910,2313894,2593483,2167880,984924,2134022,270411,1033089,2031981,2479462,213792,410414,2442750,1092821,72465,343377,830073,449350,48149,468120,1591624,2462518,2617752
1082221	2778525,1541359,1368635,1092821,1056502,561576,1559941,1576126,1339831,967007,2506235,657183,2593483,1053542,2791339,2406712,2124917,1391673,1162250,504467,1258963,1886939,1443706,334342,1522825,2491575,1939821,2371498,2239159,1119926,2348229,460717,2147088,784737,2326699,516406,2002097,2483915,2631964,668146
33646	
2032495	1541359,2778525,2124917,1391673,2406712,943964,561576,2356211,1460626,1258963,1928254,1729618,1092821,213792,2106311,723096,2348229,1712601,1780771,2512947,288342,1583705,2813546,631930,2767539,2239159,192728,1306367,410414,657183,491817,1717400,854955,804275,381927,334342,1755659,124951,2559543,2461626
2622320	1366236,876529,2372420,2031674,1844001,973863,1011174,1090127,2164550,453182,1432894,2146366,2710106,1728166,1755502,1001431,357363,1325058,1361433,2321437,2778162,266817,764484,12379,1051740,1719423,952978,1676825,2076321,2388644,1825993,1812271,1226034,1838908,1858896,2832816,615868,811491,1376234,1244196
459633	1244196,2778525,1636910,657183,1576126,1953846,1317915,313851,1162250,1053542,2106311,2289895,2625619,2292722,2770160,1920047,2785598,229900,493460,1069281,518244,999151,459760,1583705,784737,374376,2734492,2650926,468120,1443706,2798189,2501356,385493,1652258,2744235,2094372,1730803,90273,2446769,949723
1164265	1244196,2778525,1953397,2232446,2148301,866258,1970718,604278,2672278,1261216,1017553,2450694,213839,1874844,327607,2422536,810956,1672211,1440293,1625654,1254535,469137,1096406,205039,1413067,2117630,1053542,2108431,579230,1290917,2023123,804055,456040,815991,2049896,2593483,1092821,2134022,1549837,1998362
2425727	2778525,1053542,1244196,2002097,657183,457893,236988,1056667,437245,536047,1206551,2270467,1576126,1747760,1611974,2588490,1953846,1087769,661923,618918,1061295,864853,2744495,2036783,1391673,2104408,2233540,2274552,1320279,636258,438890,794365,2146119,1162250,1839307,2392996,2205815,291029,893756,1872947
1835907	2778525,1244196,1053542,24587,1056667,426673,1926197,766060,960646,245423,295106,1624781,2655462,399596,1837308,964898,265522,1274177,1882473,1770875,856444,2284967,461272,2729978,2205815,1062021,2102097,1330328,1092821,2182526,457843,2770160,657921,931519,1404301,1576126,1386412,1162250,657183,2791339
2753412	2778525,1138032,2099273,2562094,851795,2310379,225594,1373048,1363178,399596,988140,2588758,257339,2456024,1342530,2364773,885301,2486053,943117,108776,2552842,2626691,2374615,2649387,1287531,2547194,2299425,1326904,1244196,1958084,820120,1918259,499001,1722305,964898,491664,436574,388178,2475636,2356407
2327432	2778525,1244196,784737,536047,470426,685023,657183,1386412,1771822,830073,1069281,1162250,1241609,343377,2245261,931519,1984327,2489959,1776330,734196,1591891,2106311,266412,2313894,2545674,2413494,2002097,1092821,1679143,1516543,378320,1443706,1386298,1729904,2182715,1398399,1988160,2198329,777911,410925
1475466	1041709,2667809,1576126,1591624,951553,1565316,1579905,768905,1728397,1319021,998419,1242261,2760349,2512414,2481188,2486053,926632,354268,1596971,2618028,638712,715061,1965750,2580537,934336,926660,1257035,2822479,1830993,1591891,1707604,1657686,984924,42078,1477734,378988,1350893,2559475,1539700,531704
197517	2446769,2106311,856831,2417411,118500,269512,2230441,1690098,2022802,959357,2542962,436051,1897910,2830168,2014884,1368635,1931196,421962
927	1851386,2778525,1583705,1053542,1244196,1287265,410414,1673229,1162250,657183,784737,2791339,569889,2466095,1092821,332482,1593289,343377,1984327,734196,882543,1069281,1386412,1720964,2446769,1269685,1854085,668899,1277697,830073,536047,847234,2156629,1244787,291669,1864789,2215936,1315025,1960599,734193
656288	2778525,1953846,1069281,1671267,2826126,1971674,784737,1053542,1016259,1224740,1654950,2373886,1485154,2034032,1751597,696993,1321829,1414089,2364470,2772185,2563375,1357215,259627,720575,2414377,331647,399248,1056727,202748,1386412,1244196,841240,1162250,1736735,335910,1190195,1030458,1532553,545432,1725173
2163617	1244196,2750191,1386412,415358,1317915,399435,657183,687732,549843,1053542,1421084,1206860,374376,1583705,2770160,2446758,1984327,447985,2413494,2253107,2187714,779190,1953846,1576126,1427393,2791339,1277973,92053,266412,931519,2593483,1119495,1965165,907363,486936,1056667,1068277,6834,1162250,1803686
2196386	
623528	291669,1244196,2778525,657183,2086041,2182715,2235265,784737,882543,1376058,1398399,1895272,228623,734196,1069281,1386412,1430325,645747,536047,830073,1953846,2760857,830345,2228294,2272711,1162250,662309,2491223,2348573,468120,2106311,1285047,1494361,1984327,964435,1576126,908778,1907046,470426,1053542
2589610	1244196,291669,657183,2086041,1895272,1398399,2235265,784737,228623,2182715,1376058,1162250,1583705,1053542,2272711,2760857,1984327,830073,2106311,536047,1907046,645747,1285047,1430325,1069281,1865831,2825431,2791339,2348573,1386412,1953846,734196,662309,1771822,1686571,2031981,964435,672580,310988,1835742
1573803	657183,2791339,1679143,1269685,1162250,1583705,2106311,536047,2031981,2466095,784737,2446769,72465,266412,1953846,468120,569889,1778279,2574985,1851386,1776330,2593483,2002097,2037855,2635278,1496888,2468701,714653,490987,470426,954409,367671,1420908,1443706,1818555,437245,2365564,2616493,2744136,2459081
535368	2778525,2588490,468120,1576126,513633,877771,372961,466673,2589968,198108,149856,1755659,124951,541211,962091,2156629,2340974,2140786,430209,504467,401566,1459360,1900729,1161421,2170079,2770160,2640118,213751,2299142,1398047,952102,2618733,2220911,2397044,1867142,2340238,897429,2329010,933305,1250267
2524084	2744067,2204424,1796632,645915,2347945,850988,2724276,327607,333000,528854,2657497,1052258,642020,1221097,673130,2640118,1466365,1293823,618254,1165973,79382,2801072,1947571,1808443,185795,17782,648525,2329309,2148574,2119782,592231,766060,1265521,112114,1368819,1903604,882042,821762,43785,2744606
132027	657183,1386412,1053542,1069281,1162250,2791339,536047,1984327,468120,1953846,343377,1583705,1443706,2313894,2031981,830073,2106311,1576126,668146,2420135,2446769,1652258,784737,1679143,266412,1119495,1269685,2593483,1851386,2466095,1056667,2734883,2187714,75845,1776330,1181698,1249278,687732,569889,779190
819360	1244196,830073,1053542,1386412,536047,1084942,468120,831399,1604145,2581186,2309062,1092821,1811428,499178,2139512,2555263,2579338,1806080,925188,1106820,1038107,546603,1705010,668727,960193,1961546,2668750,950994,2470137,2765405,2144106,657183,784737,2134022,1549837,723096,1998362,2778525,820393,1576126
1082307	2778525,1244196,1834557,2414157,695897,1725039,1330328,2205815,1900345,612155,2219078,616365,822702,636339,1239082,1846186,2388846,2245166,934470,2040912,1630881,778416,1843411,826075,343292,2234624,2742030,1429812,2818376,2188683,400358,1437165,2128544,1604145,1316837,48646,873045,1034359,2720391,751756
1049540	1386412,1162250,1984327,784737,1244196,536047,2106311,1583705,830073,1269685,1679143,1776330,2031981,1953846,2423978,2593483,2778525,2489959,1069281,72465,468120,266412,196659,1053542,734196,1119495,2446769,470426,2313894,2466095,1851386,650831,437245,1443706,374376,1818555,367671,569889,1516543,668146
2196422	1140610,1162250,1672211,2002097,2198329,1092821,1165605,1693099,731830,2297807,1715430,295029,549221,1538821,992774,146703,2699398,955981,1925847,24549,2555263,954409,1386412,1583705,536047,1851386,1969158,1604145,2413494,1830993
361417	2681393,2419836,1086695,614700,2615257,2109924,2297881,690213,1478250,1023595,1122461,35517,613590,1742581,1774431,271246,803277,248820,235020,1566231,2154014,2663455,803363,1244196,1791015,1806888,652331,2174514,102963,1288246,1185847,2769464,955217,1701454,505435,972388,2489959,1829565,2767474,508531
721868	2778525,882543,1244196,1164312,1907046,2303475,2730242,855714,2825431,1304435,2391945,2282533,1598124,2653502,244777,2463309,309333,645719,2654650,2698338,1536621,767600,604795,589441,558722,1724584,926913,1971458,378726,2432383,522659,2006954,427450,605947,303593,784737,1514033,1604145,1924628,1918997
2950093	1386412,2778525,1092821,2002097,657183,2791339,1053542,2593483,1309966,1636910,1602722,1776330,1624781,2734883,1041709,2132793,1310090,1793382,2579338,1866139,734196,784737,1185847,399596,709066,360955,437245,1585842,121811,1244196,1282647,2265725,2233540,1867675,1162250,2625619,258239,2128544,931519,1130730
2458581	2031981,657183,2791339,2106311,1244196,1386412,1679143,1984327,1181698,2423978,603027,536047,343377,1162250,2051404,1799960,1269685,1443706,1776330,869001,468120,2778525,668899,784737,266412,830073,184517,1008509,2142331,1053542,1818555,758125,116630,734196,2446769,2457401,75845,196659,868249,1287265
689112	2778525,2205815,1277973,2613026,2446758,584772,1056667,1273011,536047,176021,1492759,1819338,378172,457843,1754448,1330328,1386412,2816180,2348573,2402847,1163578,1092821,568191,616365,1878292,1591891,2750191,1068277,784737,1206860,1514804,2625619,714653,931519,657183,1367996,2740412,1706622,2002097,499178
328671	1244196,2778525,657183,1386412,2791339,1162250,536047,1053542,784737,2002097,830073,343377,1092821,1984327,1443706,1069281,1953846,2489959,2106311,1119495,687732,1583705,447985,470426,399435,1056667,2086041,668146,1206860,468120,2650926,2031981,437245,2827170,2413494,2156629,734196,2313894,374376,1776330
394211	2791339,343377,1679143,784737,2031981,2446769,1269685,266412,1053542,72465,2423978,1443706,2037855,1818555,569889,2466095,2778525,1953846,668146,2489959,184517,779190,468120,196659,470426,1398399,1181698,2593483,2187714,1119495,2313894,2002097,1212118,2051404,869001,2713312,1921445,2420135,1685719,673299
1672164	1244196,657183,1162250,1386412,1583705,1576126,2791339,2466095,1984327,1241609,1069281,1304232,468120,374376,536047,2205815,343377,1959963,712300,1839307,1953846,1056667,668899,2660436,859709,1673229,1041709,2653238,830073,1287265,2106311,589524,2816640,931519,888272,1443706,2770160,685023,270411,784737
1278954	1953846,270411,1576126,1679143,2774545,1949201,437920,821234,2041603,1494361,830345,671237,468120,1591624,841240,668146,1294351,799322,562740,2172558,2042557,1362738,161771,452698,641039,2289895,2501356,786684,2211584,355604,2611497,1174860,750426,1177446,261490,1588612,393133,1809736,2246580,66635
689135	
1573879	2778525,1073836,2755320,637756,2816640,1757314,1953846,468120,128905,2833871,1053542,2531340,1998362,270411,2273931,667505,1576126,2444587,549290,447985,1434648,1139832,391814,1089692,203955,1608886,952014,1064264,1145196,2568049,1974163,1295775,2809499,2331071,290298,261126,561169,457746,2441768,2160065
770218	2778525,1591891,374376,657183,1053542,2791339,536047,1583705,1443706,1162250,468120,688689,1386412,387201,1753948,2309131,1762450,2230175,687732,1819338,90273,2002097,2770160,409934,1841463,2736894,2635038,650989,784737,2528974,1644045,2734883,1069281,830073,685185,549843,1316860,1249278,1239082,925751
2065406	2201823,2778525,2106311,1288246,817597,2748150,2663455,587660,803363,1516543,1244196,2382674,2508062,759567,1591624,547654,510461,1376058,1445649,2769464,1564530,2683814,1922036,56993,466934,1638945,343377,270411,1576126,536047,1651349,759441,2763004,2708333,2545674,1526269,683356,2489959,1053542,103175
1573892	1386412,2778525,1636910,657183,1053542,1162250,2791339,2593483,2650926,1984327,536047,1069281,1576126,468120,1953846,1443706,1695664,2187714,1119495,1241464,2289895,1519543,343377,784737,1920047,779190,1652258,2422536,90273,1181698,1583705,205039,1317035,1734347,1092821,486936,1212118,1249278,1056667,1750053
1049606	2778525,1244196,1053542,2816640,1576126,1241609,794189,1839307,859709,657183,1959963,1069281,882152,399596,2833871,358156,1386412,1379944,1363178,2210816,1358505,1953846,695332,421962,1730803,1162250,270411,1308655,589524,98760,447985,544101,1051993,1808280,2660436,830073,1856887,1138032,2593483,1621298
754695	1206860,1386412,211071,776449,1047027,2205815,616365,1069281,1244196,2650926,1432568,2363688,2778525,2734883,944399,137527,1534278,1384819,1477002,313851,1290875,1301147,1807180,1317915,1330328,2479396,1611078,2446758,2772487,2164443,2750191,749431,924739,1766092,2479462,532686,1921435,1962563,2181794,1157608
394250	2778525,1244196,2109133,2058880,2381852,589524,2816640,1609616,468120,2669570,1308655,766060,294554,812246,1867165,2041935,1024000,305225,41583,2502283,1674439,1007332,1983719,2681064,922368,1856777,1753948,2710882,1087340,2401203,662974,310209,1805606,611630,2755404,2731358,2832752,2134899,1213849,1056667
1508370	1244196,1269685,2528784,2437289,1317932,460717,2650926,757533,2235444,2215624,2593483,1180883,2621781,555624,1244787,1706622,2778525,2030218,723096,742443,894515,1193409,344525,31207,1982749,503931,1127677,433109,2590469,2216717,1608366,1402543,1443484,2667828,2755394,672580,1494361,675502,2815331,908778
2294807	1360864,2118688,1860035,2107140,278665,1192522,1233553,46386,864853,1320279,2094372,60324,1753469
197658	1829565,2174514,2778525,2334751,1233343,1271913,235020,2154014,1959892,1145139,2767474,2015781,2521535,846840,323734,2557087,2092708,327358,1644560,1830993,2513067,385493,648769,1369864,939813,1886939,80174,1465161,1062054,1373660,1326914,2011099,2256942,1320005,2229576,2604834,1749097,1550605,1061263,1092080
1606689	1162250,2309131,430115,270411,321612,2768467,1990232,2487417,290946,1028739,841353,183442,30878,1186979,977642,2417391,2383616,2013441,769837,410414,584015,766830,2244464,650111,958875,1589181,1705133,328368,1323052,1140869,565946,2640118,1607646,135539,1641398,1150402,1427934,181792,688712,2422352
606385	601275,5608,1953397,463226,2347647,2613649,579230,1222493,2106404,2198329,1758736,2832373,1244787,604278,2103981,1880420,1988516,2270418,2649615,1894150,931208,1635860,95793,2467763,1087769,2761500,723096,2427058,1357521,1586072,1113937,2002097,2232446,796736,1785995,1765696,1198407,1616203,1354091,881043
2786344	
2648924	1162250,1386412,1984327,343377,2791339,536047,1583705,2106311,830073,2031981,1053542,784737,2778525,374376,1443706,779190,687732,1776330,1953846,468120,2187714,1069281,266412,1851386,1056667,2423978,2593483,2466095,2446769,2198329,1679143,668146,1181698,92053,486936,1287265,1576126,1206860,2489959,1119495
2491436	2778525,1244196,399596,640407,1053542,1749097,528854,1472220,715107,1427857,1992803,1174630,161091,1252805,1551846,747805,718676,1262154,2388846,1972597,1386412,57125,2334188,1292557,2347945,2197849,233958,2013673,1027012,1724812,2272378,11931,1477734,589524,348019,2724276,2669570,2054497,2778530,1992725
1508402	1386412,657183,2734883,2289895,536047,1583705,1636910,2791339,1162250,1069281,1927732,2650926,2002097,2187714,1953846,668899,1823148,1287265,2031981,2593483,1695664,779190,1851386,2466095,784737,1317035,2313894,2462518,468120,2277810,1317915,2470569,1652258,1519543,1984327,2545674,173062,1867037,1443706,1119495
1213492	2778525,657183,1162250,2791339,2099273,528167,2627099,1984327,96001,2041285,860877,1598124,685023,1386412,2097556,1373048,851795,1051993,1805606,39439,2000313,266412,2310379,654495,988140,1895021,2031981,2816640,2368774,257339,2344291,915880,2434041,1679143,1736719,697373,1058353,2111793,1190879,1427857
2720821	657183,1162250,1984327,1386412,1053542,2791339,343377,1583705,536047,784737,2106311,1443706,1636910,313851,1069281,266412,2446769,2734883,2031981,2650926,1776330,1695664,2593483,779190,2489959,1576126,2187714,1056667,1008509,2637434,2002097,830073,1953846,1092821,374376,687732,2625619,2446758,2289895,1920047
1672246	1119495,2810376,1644045,486936,470426,1056667,297246,997154,612009,2002097,1196981,2198329,1378235,490302,1776330,1174987,1199182,343377,1591891,2753628,369380,1244787,734196,2483195,543732
