user_id	recommended_items
2271106	2584662,1928254,278589,460717,2347920,2778525,1244196,1143790,149856,1849280,2138292,1556929,2705759,2397769
882626	478799,784737,672580,2438123,1927539,2624196,662309,291669,2347920
1196002	657183,343377,1386412,194932,2106311,266909,1818555,2113731,133447,536047,1363790,1776330,685185,451445,2420135
1516674	1799849,1244196,18872,205039,2354859,2059763,1317915,931519,2594163,2734883,2277810,468120,1174707,1636910,266412,1927732,640377,1306810,2698468,445231,1874222,247719,1996122,1928254,2420135,271115,1729618,1765833,2157469,1984327
1957986	1583705
159906	2423978,1129899,1443706,1140610,657183,1729618,2660436,2791339,1053542,1244196,650831,184517,569889,873699,1583705,758125,1679143,2031981,1810335,653934,917992,1640169,2187714
2115842	540654,1325341,657183,599025,343377,486936,2413494,1119495,2002097,1324393,2157469,2462518,734196,902534,2174040,2117630,1068933,2198329,122658,2650926,2282684,784737,74990,198108,1390722,1096406,2037855,1394156,1776330,1029876
1170498	1830612,1680023,1952917,1851623,1703643,2548962,854955,310209,2381852,990161,2157047,1266678,2634667,306401,1306367,642020,2184475,1672026,494920
1994178	784737,1866983
912066	291669,2745021,830073,2302659,1330328,100254,1102131,2309119,333175,784737,904134,278589,1168872,1072695,297246,1170946,1558076,1763724,2535309,1771822,1246890,536047,355643,705934,632873,460717,1173025,64117,18872,1585312
1819106	2625619,2770160,311317,1176886,931519,374754,2515078,1878292,374376,531879,1218566,784737,160177,1162250,657183,1093296,1386412,176021,2613026,568191,1140610,2165625,1492759,1277973,2187714,1652258,1317915,555624,977977,670600
580898	1570917,1394156,902681,1807819,1851386,2350789,2348229,810956,332482,1583705,116630,291560,917992,1772767,2124917,1854085,712300,2051404,2283042,2031981,1284173,1895272,71285,692594,1720964,1996122
2218562	735653,2798665,1330328,1737859,313098,121100,1747995,767607,2413494,767563,926632,1904703,1576126,2526320,205039,2549410,2043929,2162032,1287265,784737,1780723,343377
2155106	1758736,2613649,2450694,2210777,449055,1492358,719931,1778574,495493,1648491,2608168,2103981,1762256,387201,1588611,1244787,755922,2079601,1161727,1656661,2467763,345001,2181885,1499394,730450,2649615,2073925,343377,2347647,2548962
1538754	553187,226371,2512859,1406251,474346,1119495,200431,947360,1568054,223341,589524,1422963,2174514,305225,949723,2621224,2353564,2690395
2003746	1026598,1452632,1759655,2608928,373397,1892400,1212020,14857,694833,2545436,62608
2839970	1636970,1162250,1181698,2605994,2778525,2065243,291669,823512,874263,1269685,536047,636023,1826943,1401351,657183,2483195,1149594,1053542,343377,982818,2746688,634055,1652986,2198329,1310213,1315276,2413494,2097556,715272,2709576
2323362	156799,882732,1212020,1497341
2314658	616416,2106311,640579,231348,657183,2184369
765410	332007,2274527,662884,1143790,2256807
664738	2778525,2582558,1796272,1244196,1550643,1576126,1729618,270411,2002097,79531,2459081,1092821,1753558,1873853,567928,7775,1807819,1644970,1679143,2269134,794156,1143790,1090310,1984327,2854,2183288,1301147,1206860,2031981,2625619
2676962	799609,2289845,1502834,1233899,1793672,67256,2231599,1431279,105999,2573071,1476911,1121134,2413646,2320802,2108290,1411353,413632,1356374,394390,2633800,488511,2447774,1175253,2487570,1187282,1945577,98311,1082247,1010502,873725
812130	1119495,533714,1695195,687732,1928254,536047,1244196,16356,2637434,2778525,2791339,1053542,278589,468120,2017784,723096,1953846,784737,1729618,2182208,1218572,160372,1069281,2347920,470426,1576126,1386412,830073,2423978,1143790
273538	1356757,584772,1570385,2388846,1643040,2229182,2302683,1846186,2603501,1888254,2347920,2025105,2699055,344525,1011174,71836,330799,1092821,2252465,378597,769879,1854295,2127017,1604145,2744495,4872
1488034	662309,1507791,1990175,461272,1924128,58071,1447302,536047,606511,882543,820303,215982,2590469,2353541,2285061,310988,285868,2457090,1419906,23449,2760857,2739609,1494361,2543257,2086041,1285047,464150,952054,908778,2235265
605378	116630,1984327,334342,278589,2778525,1325013,2721301,1053542,1386412,1588611,2791339,1857,1928254,1181243,1541359,2423978,2037855,657183,1758736,1871207,2409634,1583705,2103981,1351083,784737,917992,1729618,2106311,1679143
2442466	584772,2553427,1254535,795181,1726634,2323313,2712481,1729618,2347920,625711,1165605,1695664,1953846,1927732,1754395,2085519,2698468,2302683,1774990,1636910,266019,1940608,1033495,2488811,397887,767198,966812,2137747,2172558,640377
579938	1776330,343377,734196,1162250,1984327,1244196,536047,1386412,657183,1398399,2027836,2182715,2203636,1519807,46229,2775363,1823865,2175903,99484,2021714,1378512,2451783,1250267
914850	672580,2512859,58071,1771822,1857433,1111880,1122503,310988,1390011,23449,1188774,794501,2444928,2774733,1827898,1215298,583823,1351406,388626,215982,70786,1267928,268677,1891350,2300245,1907046,790718,1202549,605443,41406
2702786	1082056,300959,743223,714710,2777133,2118847,2636095,1934352,1121863,1135495,1654950
265730	1202495,1771822,1729904,1244196,1827898,2746931,947802,882543,1823148,288404,1601182,2778525,1238916,934198,1126440,830362,159631,79531,1568968,278589,546415,935397,1111880,2705759,313851,268014,389187,275929,2441881,1142477
1021474	1232623,2822823,505114,2802116,1729618,302728,1270675,1928254,2380717,2586994,2282368,2003041,1630527,2116146,766060,1624781,882152,833973,2101671,723046,2778525,1747258,1375618,1053542
1058402	1472716,2075329
2764418	2057641,1996122,1041709,2259246,1560025,2610656,2468672,626753,570383,995683,126727,778212,2745937,1276175,2728995
1310402	1845668,221987,2248606,1551883,1193474,706931,152826,1235364,2534157,2350207,1822208,331723,2290899,1880174,2761042,581606,867168,263231,653001,254446,766097,1162627,337419,1947329,772041,1560301,108504,1953839,1411788,783028
1904386	832697,2719015,1146154,2405602,1498014,1754496,1778279,2828530,2785714,2119431,1369829,840556,1071292,2357957,1937823,734953,1728632,1265640,382866,2486575,2478991,82475,2177739,1460778,2108691,2750857,2778525,79531,254446,1165605
251682	1541619,750426,2246580,299173,1274752,1390608,468120,1953846,2076,1576126,1306810,960824,860090,270411,1107379,2420135,1330062,2041603,437920,2018868,620917,117372,1390963
1716098	1413067,2269715,2690077,722304,1094957,1305520,2229262,300812,2070304,698891,2516049,160510,2099817,733510,2230321
2176930	296295,1589181,966923,437245,2284411,2813646,2219078,600463,111201,2661159,2120527,2561750,1082312,2464341,531879
886754	2106311,657183,1162250,1984327,1583705,2796479,2571945,2106120,2713312,2791339,1129899,2446769,2031981,343377,1140610,367671,2790548,2037855,1679143
2785474	2462072,1707604,1226379,2005736,1576126,1671614,1984327,1812839,935545,2499770
973634	1259102,663391,2819657,1747381,48650,2040236,2754780,842619,1046338,2535503,2243151,2713122,424364,11639,332411,818920,560985,2504635,2651052,1985910,203016,1179081,1050959,484900,750641,850799,2058085,226489,1566792,1443133
1113666	1425810,657183,714710,2471602,1717731,2645773,1162250,492949,529702,833208,2604878,149856,330827,105983,603443,342180,744945
2640098	1695195,1041709,606934,111095,2582558,2596938,202516,1729618,894515,1928254,2778525,1515106,2802116,1068882,784737,1244196,940481,662884,332460,1040704,79531,823512,1053542,2242867,2322060,772041,1280749,460717,278589,1961697
366882	1145196,1608886,905116,1916690,1403630,536047,601460,1139832,2347920,280241,996041,380286,1034359,2793835,2778525,921541,161524,391786,2531521,1383415,1357867
1921314	1928254,472040,2728446,723096,665194,1777889,2485928,516406,1729618,278589,1325013,1258963,2143484,1760050,1053542,1368635,1056502,2361122,1430344,653365,2356211,2627099
342434	2563266,421973,1366236,1844001,1855397,908778,291669,1419906,1727911,453182,384970,1666726,713692,333734,1895272,2549504,672580,1975716,2086041,2321437,226749,215982,1069226,313804,207240,1129576,986357,2807989,1090127,1118007
1065410	2138292,672580,587860,1382986,198108,2182715,387569
604930	2523065,1584916,1824203,824324,274980,192337,596753,1773768,1498389,327897,2372884,1364903,784932
2560514	1006232,108908,1607107,2439074,1052599,2645142,398217,2271867,334481
1415714	1816977,1309966,122552,1940000,719368,715272,985008,1143790,1403159,1434401,969185,278589,2334779,774575,611993,2475807,13180,1047625,912679,1387622,361243,1595372,1937687,2009453,274955,2749672,1928254,138325,445801,687974
2869026	1156803,1619155,1618608,209402,2300433
676194	2691480,1754395,54383,1598194,1827898,855714,1255741,223459,654955,226371,770613,1176042,1565316
339170	2589968,529702,1754395
2743074	1984327,2156629,2778525,437245,1386412,1729618,1088987,1196981,1244787,1244196,784737,236675,2086041,198108,40559,2181817,830073,2627104,79531,269512,1119495,536047,213792,2005057,2248572,1593289,744945,226371,1069281,291560
2716802	2347920,746923,658479,945501,1175663,2179043,1849280,2006769,759407,2506108,360772,1025658,64972,1366083,1594701,2813898,712201
1930114	1604573,671994,967161,1769436,594272,931519,174495,1001431,2774804,2442750,2468829,519744,278589,1378235,1472716,1832153,1196981,1729618,584772,2110191,1062021,2032163,1158539,2802026,1576126,1998302,2447920,1728166,2445350,1244196
1911522	734196,1927732,64618,278589,1193409,1505980,90273,2021391,1349689,1324393,1165605,828711,1319362,1940608,543296,1382986,2712481,662884,79531,2586362,31288,1289114,299173,2638669,2138292,1317365,2593483,387569,2650926,768905
353346	313495,2518787,1160495,698891,2300245,589880,744945,153017,2690077,30854,664949,1849249,613600,1793117,77400,460717,1413067,938561,42078,2061584,1339500
2354274	2222699,1604145,2489151,771146,2742030,1078888,2159134,1244196,2646953,1754395,2138292,1729618,2712481,1241464,415358,2447844,2471602,972388,1953846,1056667,2441881,1016436,2802116,221987,1825175,2826101,1794685,2778525,372961,278589
1430242	2369696,257479,2613026,590780,1973746,390069,493729,288863,1013998,21333,986844,1216431,1878292,973448,2548861,2643674,2666148,2402847,804275,971933,2201657,1888254,2219078,2618065
2168066	1287265,1928503,1053542,917992,1501054,116474,2466095,1583705,1851386,1462970,1394156,2051404
957730	1165605,1867142,387569,2187714,2712481,2289895,194932,1695664,109433,1927732,2796479,625711,1636910,1976517,2734883,1203107,1244196,2292067,2113731,779190,2593483,1076904,1765833,1047625
2561538	1162250,784737,657183,536047,734196,687732,1294168
1322594	2477038,2037477,2424927,2365168,1119161,2638550,709066,2727626,991836,1480251,1961088,609151,506652,1190656,1559515,1237358,2587683,2314169,259808,2110288,963929
380642	1186125,1607107,486936,2268279,391094,1367536,682467,966923,2185674,2527315,1190437,1587412,1916779,1373660,960988,2364659,1580946,293978
861634	1585842,2209141,1125781,1360864,2470778,1686458,2190917,2094372,223623,67174,1898748,2778525,79531,2588710,2280293,46386,2020029,2559543,460717,2102075,536047,740066,2181794,2767539,2005476,1886939,787557,438708,2470865,663391
2073474	650989,2615456,730808,626650,2287883,2230175,1251570,2528974,374376,1591891,306365,2332355,931519,2205815,745361,315177,1753948,1056667,1819338,620343,1062021,2770160,2479396,1762450,286472,2415611,1785216,2337574,1754395,1100288
1359778	1162250,784737,657183,343377,1595372,536047,2002097,1386412,1472716,734196,1729618,2413494,1053542,1244787,1269685,1244196,1092821,2198329,972388,2156629,204816,799322,2791339,2135434,1140869,2327025,378320,2794559,2593483,1839307
71586	555624,2359338,2712481,2325510
1206530	2295534,1672211,198108,1871213,1928254,1714427,1248161,698989,1185602,2265362,1301316,194318,1239127,1394156,2614865,2085218,1901910,579292,339682,2347920,2712716,1926375,619739,1583705,1655570,1595340,160510,278589,7071,2645314
398882	657183,536047,830073,1729618,2791339,784737,2723666,1595372,2409634,343377,1679143,1162250,1984327,1140869,2446769,265291,1053542,47583,154639,2106311,794156,1583705,771616,990877,1386412,1953846,278665,1244196,1928503,1928254
2281698	1607107,2260537,580987,961740,1119495,1109853,2593483,437245,2791339,2319966,374212,2167034
1411714	1386412,668146,2791339,536047,657183,1244196,203784,1162250,1953846,830073,1595372,1053542,468120,1984327,803870,1069281,2106311,616416,1729618,1140869,1047625,283028,784737,1583705,2796479,2387051,554760,2106120,2420135,2085188
461250	2083061,1092821,2002097,667075
2216418	1541359,1483788,278589,967007,2804690,1240029,1443706,2200367,1297454,1119161,2727626,268793,54393,1445281,1928254,1716533,794365,2274552,1588611,2048343,1763465,756103,2700717,43306,414152,1611974
1038850	760158,510877,1777889,1092821,1113264,1729618,1386412,1525290,472040,26192,434699,1053542,766830,1115692,854955,695430,2778525,1199300,2802116,2172558,520869,2606723,2705759,278589,823512,664054,79531,1567046,1306810,1671118
2115938	2347920
1389154	270644,1421084,1248633,1062183,1737543,870096,2512359,593523,1636970,841353,1180883,1454720,910204,1754395,1920047,2512947,1953846,1199424,1576126,1837006,3008,2086263,2659201,500526,392985,740529,1584061,827852,1755400,1775397
1440386	1807180,2775363,166946,1523270,1562183,1972684,717081,1569431,1843411,1874130,1916295,2289895,303172,2753028,1045688,2277294,1771822,2216717,950113,1593289,1119495,437245,1670267,444570,1671569,2174040,1138476,2201474,2413494,794189
1359650	672580,291669,715272,1244196,1953846,1442340,1984327,1162250,2163175,1708303,2128783,536047,79531,784737,1069281,590953,859709,2466095,830073,2005057,1323285,576123,1699363,1808119,1636970,554760,657183,597971,1047625,2134022
2010754	1350893,859709,1089687,1897910,1576126,2512947,2778525,1273011,2834536,1421084,1477734,192420,1959963,1161771,1053542
2035778	1576126,877685,1976004,2620827,29108,2097556,2464820,270411,2104098,1749097,2347945,2640118,1421084,1785127,155854,2424974,2638669,2576475,1735099,667505,987170,2722615,528854,1953846,1164658,1187287,2230678,1961697,1520097,524876
2284290	830073,536047,784737,2113731,1244196,1386412,2187714,1729618,1984327,1443706,657183,291560,1053542,1398399,1953846,1818555,1462970,1212118,468120,1069281,917992,668146,2106311,2446769,2790548,2791339,1721694,1685719,2571945,1652258
779042	2410463,1415420,2234815,2761158,1182400,2230441,357035,2640236,2269715,1010072,2055054,757385,1139660,1701634,323112,1958846,1003954,113200,525942,977845,653691,30396,332901,1146368,598614,817733,185817,2412395,279083,1714632
2634594	437245,1119495,2680615,1516317,452205,884806,205039,2132793,2621781,183442,2180925,2684599,2243147,203144,1218566,1015236,2555524,1573914,382370,1044653,1078241,1754395
2196386	57035,1329823,1640213,2738695,333260,524962,481524,156799,48149,2756946,273191,64637
560066	784737,56993,976482,2052544,790315,972388,1244196,1427409,2348591,2222699,2214581,750426,980431,1920047,757657,1347243,1576126,2159134,74389,121929,79531,866258,1833967,1864789,1972115,2721169,536904,1588611,2150112
546818	226371,113463,1841463,1092821,278589,2002097
813858	460717,40559,278589,2778525,293978,1604145,2091579,736869,470263,2183288,2375182,2040236,1686458,483205,43665,165999,2038384,1053542,134458,2776824,1071982,705836,2246678,1364903,1244196,194932,47583
2450466	2094372,278589,1498481,1928254,1386412,213792,472040,1174707,1140869,2086041,1953846,1816639,1576126,1729618,823512,77400,468120,2677891,787903,1552435,668146,2292722,1679143,1244196,1532100,683365,830073,194932,2791339,2593483
576706	1663804,597971,917992,291560
355938	1093941,847474,1818555,2775914,1231198,1386412,2233540,803962,1311381,2055054,1012735,1180326,587796,2137875,1874183,1060017,734181,1140610
1762370	2553427,860740,1672211,1090889,194318,1595340,1834691,1148341
1527234	1143790,2699796,1413067,2690077,2783971,1047625,1928254,2347920,2182715,1287323,278589,823512,1394156,2310824,2200671,198108,1729618,1053542,2778525,1056667
1988066	2593306,1971674,2292067,2159859,223341,1140869,882543,2608862,2113731,823512,2231186,625711,1165605,1135108,98760,757355,1417798,79531,423288,1946484,2347920,1389265,1189720,2354859,1811496,278589,2721169
1369634	1585548,34611,1048527,149836,595831,2265660,660808,462972,767563,1669539,1056667,2163770,1128805,2445350,2131278,2369696,1727241,1378235,2062952,904965,1268997,1969867,55251,1599559,6234,878042,1330328,2638669,1196981,1521582
601666	589687,2436319,236713,1754760,2108935,857597,2630167,2727626,268793,278589,755818,2206879,896941,709066,2323313,2375182,1928254,367056,463919,607875,2048343,1885101,1945860,2309306,1828120,743554,2062071,1378512,2477038,1072930
130690	1576126,802012,1591624,606934,1309786,1287265,1047625,1244196,2113635,1053542,536047,1607107,830073,1778279,1928503,270411,972388,2441881,1953846,984924,596178,378320,2545681,468120,18872,375717,1822230,1807819,579292,2347920
2248386	17782,960549,1772561,1795584,644693,1180023,69986,2538960,2681849,1206688,1364903,40810,2594464,1869782,2061039,1033089,1221097,2511301,570668,1480251,2712087,109992,2449788,791394,1719764,1503518,941731,1094143,149106,1784135
2135778	2017840,2771009,1305520,1953846,1244196,2417411,1165605,2061584,582838,938561,1305887,77400,1207245,1315690,469137,2830168,653035,1576126,2778525,1036825,1029876,2717013,198108,2346588,1330924,284707,2204482,2215624,160510,2468841
57090	1773912,2734883,1419363,648288,288342,2712481,2520574,2146119,1294168,468120,1750053,1140869,370828,767607,1953846,2744235,1859093,1068277,541766,2778525,1063076,2049946
1381858	814216,1473969,1059979,2128013,1492887,880503,1729618,2476293,2827170,2331710,2086041,714376,335428,1218572,1726001,2461237,893277,2356408,1477590,2208324,893944,1646883,2610483,2666823,2786340,2613424,1056667,1576126,2300562,984228
847682	807267,2404405,830631,952102,240846,565922,1074890,1876143,522809,2453965,1902804,746923,1878175,2080213,606707,59091,10952,2274527,2164654,1163863,232730,2077189,697744,1105432,556055,1398047,467332,2344591,341324,770423
2520930	1069281,2313894,1244196,410414,1851386,2441881,2513067,1162250,1591624,984924,902396,2489959,1443706,1299461,712417,1465342,1092821,2181843,1460626,2555524,470426,2811919,614062,241716,1109396,784737,788648,2834536,657183,1093941
655234	1768483,388112,2596938,1517655,330827,666316,270411,310408,1576126,1604145,1782176,2778525,584772,1053542,2232458,328312,1961697,2347920,278589,468120,1928503,2138292,2577886,1244196,2302683,341891,1168591,1069281,1316837,49770
1623970	2450694,5608,1795584,1910036,1776028,2181885,421998,884476,2070249,1984202,360149,2296915,1924100,970008,1070371,2284118,324510,97534,372553,2387472,127179,2451157,2032370,1775666,1217373,713309
923618	784737,2216717,2348573,41406,1396463,228623,215982,1486947,294554,606905,1496156,1575243,2235265,297246,583823,2590469,1972115,1843411,285868,2128052,1608366,1399856,2468803,83835,2832425,1390011,1285047,2200859,2594954,660656
2722626	1051993,1861232,2475807,459955,420217,715272,2054979,1133193,1040073,1437184,2164137,1456855,1859688,2397079,1907048,2533786,2471181,2061655,74720,1615234,2266604,233483,2778525,13180,2119782,808186,140759,2746688,1307210,1601382
1452066	2268279,1607107,2523065,1143560,2211584,2822040,2818767,1817563,1001431,357363,1299074,2291431,106801,1161921,1218572,2778525,697882,973863,391094,2344920,1289358,1244196,2190917,1809687,2075739,2428757,342465,1036287,1190656,2411298
2125890	441401,437245,931857,549171,2539494,2272711,2216717,1447302,2113519,2086041,830345,1604145
581250	205039,1140869,830073,2791339,1129899,784737,657183,1928254,1269685,2106311
1005794	1552830,1071532,907363,1978673,1796993,530612,2714807,344525,1107981,2647222,1922189,1860024,134624,947691,1163459,946246,1316837,800859,2749414,2252271,2744495,40559,1761113,877771,89994,1350591,2555263,1206685,1550237,199844
1255714	779229,1574321,2072331,105873,1789009,440665,1885102,743123,2685700,1971307,1971302,183535,1128603,515586,196187,2053198,1158463,1838145,1717754
1454402	1460778,1928254,1729618,823512,1394156,79531,2235265,198108,1672211,770793,2571945,672580
228066	668604,784737,1162250,1218572,79531,1778279,306381,2581336,409934,2786306,1140610,2791339,898472,657183,1269685,2106311,1984327,278589,1244196,1469274,343377,195950,1165605,1036825,1313448,1928254,1053542,2778525
631682	1092821,951143,1386412,497114,2345584,1576170,2075714,2365495,2790804,2520574,1025299,2051488,931519,1808563,578008,1867343,32279,474120,588991,171902,1734843,1980602
2314690	444850,1224868,299173,1984327,460717,1867142,2650926,1754395,625711,1551285,1053542,1324393,1469095,484667,278589,1244196,2722850,1347243,1636910,1071532,1165605,1946484,79531,1244787,536047,1269685,2231186,2437289,2656061,2712481
285154	1928254,1455644,1449566,1576126,141483,805768,2295019,1447370,1729618,662884,1953846,2685121,2571055,2618028,2778525,2802116,55199,2586571,2148267,460717,1978534,500526,2347920,1550865,1056667,117372,653816,468120,747448,332460
2658530	1386412,2156629,657183,1244787,1928503,1092821,343377,2413494,917992,1576126,2796479,1325341,784737,2031981,1269685
879138	1496888,1502243,976482,1315443,1978511,1423683,319427,7168,477856,411796,270411,2823457,1585505,1092821,1003954,1995024,536710,807133
2667074	1497341,2121292,335824,368229,1328872,993437,149106,2662501,2098455,2413577,2092767,460717,1145139,1295570,2617322,1023365,1196284,669731,2435798,1021172,1230817,2827455,952102,2005476,79531,2521535
653922	343377,784737,2198329,1244787,692524,1927732,1695195,387569,734196,657183,328832,291669,2468604,516454,2354859,870143,350611,533714,16356,1244196,1934683,2002097,2688152,2538863,1457007,625711,1920047,1117710,1636910,1165605
2636578	986844,2579338,1492759,1174630,1788462,1291278,1320971,2778525,2205815,839793,1252805,128817,160177,410095,1231322,2083377,1961546,2475636,176021,732787,936192,65610,2356407,1505424,1244196,1541495,628902,613717,952743,1602722
1479362	931519,1432568,1729618,1867675,1025299,1709201,161269,2687682,2090377,2705759,100468,469973,266917,617858,2305241,781236,940481,1056667,1427393,79531,316152,1330328,1823148,812546,2502283,2272862,1576126,1244196,313851,802392
596706	1776930,1729618,1380801,405448,2778525,818080,186897,70786,823512,555502,1053542,2552217,786684,278589,2599001,2575841,1472220,79531,373135,162138,1655647,2802116,1373348,1627127,1928254,1794191,1588611,625720,1824026,798477
123650	2106120,171022,1117476,823512,1291278,1252805,1857507,1442617,65610,1729618,491664,1174630,747805,725661,2802116,2011099
1684290	1819310,1143790,2543257,2630167,751382,2138292,755818,940481,1007934,198108,2546835,2802116,965585
2463138	2270467,235378,2296420,842065,1060591,1761237,566227,2250928,886884,1966651,2788428,971906,344584,721383,766188,1456407,420854,1935754,1694302,14023,331291,626010,1287089
1962338	278589,2786306,50006,380698,2778525,1588611,1729904,1053542,1604145,470079,237670,1316837,1928254,1514516,1343019,2555263,1244196,141888,1576126,1287323,468120,1165605,2734883,1832768,1953846,844116,1069281,2313894,2637434
1813538	2512859,784737,1386412,2834817,2347920,1492358,1111880,536047,2632598,2593483,657183,278589,1708948,2786880,367671,1721364,2440859,205039,830073,2295019,1576126,2442750,1526269,1200699,470426
2159682	1984327,2791339,2423978,1386412,2117630,1269685,2157469,1818555,194932,1162250,536047,1652258,1096406,116630,2820644,1800195,2409634,1953846,1036813,576752,1732848
2882658	79531,1659034,1006232,313495,15797,2356407
1508482	198108,194318,155458,466673,992801,625711,1825175,1819310,417419,2301803,1810740,1140869,1244196,1053542,1754395,431852,1274752,620572,2347920,2086041,1897910,2778525,341891,1083860,2156629,2593483,174495,2173245,1056667,1068933
117922	1888355,1749097,664393,405448,2778530,1150657,1467933,1776930,2053655,2755320,2583960,2686958,1844844,261110,185229,2259860,1339329,776977,238254,1171134,810394,2194837,285412,2489591,392045,2003041,2054497,2416476
2793410	1082523,874218,1627251,1703643,1326897,2031703,1705133,417419,82474,797057,1773768,83249,248094,2040236,1824769,2710736,2190917,2012099,2095019,1371807,1635931
1793250	1869782,278589,2024094,1140869,1928254,82474,934577,472040,460717,699646,339793,1623512,1497341,1677336,798297,2421111,1837066,503682,2588490,140784,1588611,1824203,2824031,149945,2723666,1143790,1195481,191277,1657116,185962
2188546	2736894,1003954,2734883,2635038,2778525,358156,1841463,1053542,1651955,977806,1729618,688689,1473236,1466656,2391408,2005057,1824909,2594163,2277810,1317915,1638991,1874222,2831662,2650926,1668037,1976517,226371,1796066,152482,2759789
1279586	2512359,1390011,1562183,784737,2011057,1544031,2419378,1111880,187018,496466,234769,1656449,268014,1158466,339321,1159981,2817897,1827898,916239,2125465,372961,136232
505154	784737,1624781,1092821,1244787,2002097,2198329,2770160,2593483,1386412,1574991,536047,1119495,526501,92637,486936,223971,947360,2395026,2731358,1277973,2482137,470426,240076,384970,415358,399435,392985,1859114,734196,1776330
1979330	2436725,2180322,934577,1313834,1754760,2721768,1839583,2107649,1107868,2307899,919545,850227,2778815,278589,2834395,1307932,203016,2074483,1437577,2076880,2802116,2397590
2550434	1718931,2405602,2791339,1725690,35517,1369829,548019,1492066,2826101,949792,589166,1905649,705330,754342,2347920,1155556,1708638,415097,504186,1514675
1910274	1169472,1174630,278589
1887778	380286,996041
1898050	1777889,2512859,2627099,91368,518244,1348523,2177049,2042557,2247840,1358161,2520535,1205304,1348727,2512947,2778525,1907735,1090064,1856887,860877,1412552,2379591,378320,1735663,192552,2099678,144933,1844064,410070,1986324,1702384
2541154	1161771,636889,1477734,2328845,2010573,42078,2467965,1394156,2619683,2163340,1413067,1240553,67174,456253,1660209,378988,1763724,2269715,2212434,725181,1274752,1096406,1672211,579292,1714427,2796479,1732848,1047625
1330850	119835,749431,1403630,2466583,1492066,909632,153323,1598258,2014578,2256370,572649,1111623,2182289,1775397,1386412,2220376,103803,204857,2829127,784737,1413864,2796479,823512,2689314,830073,1928254,1047625,2302683,1604145
2365122	2414157,2159012,1404301,79531,2551714,499178,2435845,2113458,2395289,1926071,1233899,767563,1130730,2625619,593523,43306,1306721,376417,2632097,1551285,2347920,739643,2503761,1062021,648857,1306810
2043682	1857507,333993,2011099,1304752,2827170,178006,600013,1898849,713565,657821,1506927,925131,2600575,520796,252019,373383,1723492,1120107,742815,1699177,723620,2395578,1915450,122863,1218572,306624,2053687,398611,2183922,2284110
2471746	658558,1754760,769269,117072,1824407,1824203,1764024,2669570,1195193,2323735,1568501,979758,2771276,170361,2750461,1143278,76057,22996,1175443,2211121,1800590,2745161,1522015,91516,583247,2207747,1562873,1361824,1190656,2087467
638818	2413016,1240247,1369964,2816162,1352561,1146058,2496491,360686,150238,1356126,1957948,164038,1021367,587177,2559845,2598423,1588611,1003831,568976,457043,2408888,530923,2807563,2802116,1888254,1011174,2609612,1983719
1607554	1953846,2287678,2156629,536047,1904703,870096,1737859,1563658,502593,781759,936060,1315443,2374214,2002097,1294168,650831,75845,2278924,195148,2187714,2827170,2415033,147584,631200,2301069,1036813,2775914,1516543,190325,687292
1480642	1092821,2237101,1206162,1502272,784737,665666,2822202,1407235,2432383,855001,734196,123466,1819154,2182715,882543,606905,447737,322999,2235265,381927,2816443,2756922,765477,1931778,464150,398870,147318,297246,981607,482395
971586	1717754,2419836,2289895,288342,2613463,1240029,1469095,110478,1281739,1461950,303557,1287265,1254535,714653,2548962,162071,2354859,2347920,1084672,2593043,1825255,2778525,972388,2235909,2791161,410414
2247042	1776337,278589,380595,823512,79531,1928254,2347920,1604145,1990976,1961697,264444,2778525
2273314	1070094,2337975,689844,1372937,2792689,839717,1502243,2332313,1288246,1638945,1193409,2009237,403261,1399856
106722	750859,2613784,1342559,1076904,755891
2484482	436912,1729618,56993,1123270,458820,1577114,2560978,1348743,669697,832732,587660,2601721,1472716,291560,1348771,198108,2395920,433636,75845,1514804,563902,2582558,2625619,1909898,1563658,527088,1090310,1394156,233416
2683170	2791339,2489959,343377,1776330,1162250,2037855,196659,1984327,536047,367671,2423978,2106311,2031981,687732,734196,657183,1729618,1492358
1666370	601460,1750840,546415,925751,788342,2347920,2155146,973448,146576,494929,585442,830073,1239082,2522554,499178,1552830,2778525,2230523,814584,592559,2770160,1244196,1876513,1041119,83516,107638,1846186,1844001,1093296,236410
2066818	1053542,410414,668899,1583705,1851386,2128783,2031981,1785995,1287265,569889,1189777
2839650	246700,927565,2579338,2608168,986844,2083377,2083394,2309062,1516317,2245332,488195,1166361,1624781,2139512,1640855,1775895,1416331,500029,1559696,1510306,2485104,1811428,1826578,2090414,1944482,578109,128817,1918420
539202	1003954,2347920,215982,2106311,547654,328157
295522	1041709,327358,200431,1574295,2335481,2444928,2382710,2102075,192728,2775363,2798386,278589,2470778,1499651,2752423,47583,770793,2134022
1446562	2794559,1839307,2770160,1053542,2104098,2778525,1114032,2645142,1166038,1163578,1704842,1244196,2257999,561169,1730803,2705759,1576126,1041709,1330328,332482,1844895,2347920,278589,447985,287676,1056667,744945
1219266	2040671,2002097,2309131,1729618,813640,657183,1162250,1753948,688689,447985,1244196,92053,2712418,1053542,2798189,1129899,2508066,1550237,1595372,917992,779190,72760,1902263,2791339,536047,1953935,2559615,1516543,1677340,1439090
