user_id,recommended_items
822736	1244196,2778525,2635278,2645142,714653,1223431,1576126,1053542,1953846,1492201,468120,657183,1056667,2297807,830073,2037477,1430344,2588490,1162250,171848,784737,1828120,2625619,1623512,270411,2116146,536047,192728,991836,2468701,343377,777911,2031703,1069281,1739743,83249,1033089,1920047,2770160,313851
69077	2778525,1244196,78338,1990232,1576126,1053542,830073,2067645,536047,1422284,178693,1878737,2763546,1953846,1386412,784737,786684,357984,1762774,1069281,1286349,468120,2164847,568235,2791339,1303073,1162250,110133,404093,1656460,769043,657183,1583705,571759,2167828,1700653,43129,1851111,2339177,2109684
2854358	2235265,1376058,2086041,2182715,882543,228623,1430325,1244196,645747,1398399,662309,1835742,2348573,2760857,310988,269512,1865831,1053542,1285047,536047,1686571,830073,2491223,1771822,828489,1162250,1069281,830345,1984327,2228294,1583705,2269013,672580,964435,470426,1340660,908778,1386412,2106311,343377
1838552	2778525,1053542,1244196,1386412,1860024,2387051,58071,784737,536047,1604145,468120,1953846,1695664,2515078,830073,2659160,1593289,2480706,278589,1576126,2593483,2183288,2002097,245781,1313176,1755659,2654786,45719,1413864,2418501,391814,1069281,723096,1433892,2302683,1162250,2470778,2037477,2313894,2394806
1314268	291669,2778525,1214056,1895272,672580,2590469,882543,536047,2235265,166946,1240553,1244196,2086041,1771822,1447302,784737,1907046,2320918,810121,2348573,2200859,830345,1376058,2097556,2825431,1056667,1576126,830073,2396714,1571833,1746658,434421,697461,1494361,1053542,2182715,1239082,1671267,228623,1794685
2428381	1376058,2235265,2086041,2182715,228623,1430325,1895272,1907046,645747,2760857,1244196,662309,1398399,2778525,1835742,1865831,2348573,1285047,1340660,310988,830345,828489,2228294,672580,908778,2269013,1494361,2491223,2353541,657183,2200859,784737,12250,1771822,1827898,2590469,964435,58071,1294168,2477757
1347038	1244196,1053542,1576126,1386412,2002097,723096,536047,1069281,2205815,657183,1818555,2791339,1065475,278589,1056667,79531,1162250,931208,399596,830073,2313894,1330328,1953846,1757314,343377,573820,784737,640407,1477734,964898,2143484,1984327,1092821,269398,1624781,270411,321993,2593483,1119495,685023
331232	1244196,573820,1053542,1695664,657183,1386412,173062,2363688,999151,2650926,1175964,252577,1636910,1519543,1953846,90273,1241464,1162250,767607,313851,779190,1920047,1576126,1119495,784737,2593483,2744235,2736894,2187714,1317915,1976517,1706622,536047,1664453,2470569,2603642,1443706,1984327,2791339,300053
1674724	723096,334342,561576,1056502,1695195,1368635,653365,2778525,2239159,1119926,1339831,1717400,2124917,967007,1755659,1244196,1053542,2406712,2788045,2631964,794365,1905460,2170079,2371038,1559941,881546,1430344,2356211,657183,2106311,2348229,2694051,2147088,504467,1760050,1576126,2143484,551925,234254,2618733
1347050	2778525,278589,1729618,1053542,1244196,1576126,1928254,823512,1386412,2712481,784737,198108,2347920,79531,1754395,584772,1604145,330827,1140869,2413494,536047,1593289,1953846,2471602,149856,460717,1162250,1056667,1450864,2289895,1394156,657183,270411,2302683,1316837,40559,279083,468120,2205815,1460778
2166255	1583705,1053542,2466095,2031981,668899,1851386,1928503,1181698,410414,1807819,291560,2051404,1996122,1673229,1076904,778212,595394,2283042,569889,2084143,917992,2491501,116630,1961697,2187173,1192397,614700,1701736,104583,712300,902681,692594,406231,657183,1462970,1549598,2057641,801718,1626862,454934
2887153	1953846,2778525,2287678,1871213,1244196,1904703,1053542,781759,2614865,2187714,2156629,870096,2712716,1737859,1714427,1765833,784737,2002097,2059979,1466334,551925,579292,687292,1583705,367671,278589,2467755,1301316,1859093,1655570,1095035,460717,1294168,1516543,657183,1576126,1162250,2183288,1980302,1166038
265730	1576126,1056667,1053542,1953846,1069281,2205815,468120,1330328,270411,723096,2313894,1103049,931519,2219078,784737,830073,1162250,2302683,1386412,1437485,2705759,2148842,2734883,2420135,2328730,1774071,2152418,1366236,1920047,1636910,2744495,2653502,1316837,2625619,1593289,460717,1876643,1867675,2555263,278589
2856875	339478,750616,813173,1725173,2174446,2778525,2474777,590042,1717241,1241464,1125485,1244196,841240,558217,675564,77575,1153267,474769,658479,1722374,1920047,1049955,78818,2230441,1199207,2021391,1053542,1713185,2047412,184799,2637768,1607627,1056667,387569,313851,767552,1246890,1576126,438391,173062
1248772	2106311,1776330,1679143,2446769,569889,1269685,650831,758125,1008509,1469274,2713312,184517,2457401,1386412,196659,873699,1671183,954409,784737,536047,673299,1879713,873894,1516543,2465711,2831727,704891,1299461,779190,1747760,2574985,830073,1251638,1818555,1443706,92053,1921445,1294168,1244196,1053542
1641994	1244196,657183,1162250,2791339,343377,536047,712300,1984327,830073,1443706,784737,1304232,1583705,668899,2816640,2466095,2446769,2106311,2489959,1856887,2545674,2065243,1089692,1316860,72465,1830993,854955,2031981,626753,128905,1851386,1776330,2042557,1069281,266412,1160101,78338,468120,2134022,1466656
2035212	2031981,1776330,266412,1851386,2423978,1526269,569889,1269685,2037855,1386412,650831,2713312,1008509,184517,758125,873699,196659,1469274,830073,1382805,673299,1140610,1516543,470426,779190,2457401,2465711,954409,1652258,367671,2102097,1688480,1443706,2489959,1069281,854955,687732,2365564,374376,1747760
495118	536047,784737,1386412,2002097,2198329,1244787,2593483,1092821,1269685,1583705,1244196,1325341,2156629,2106311,2037855,1984327,2413494,951143,2446769,196659,72465,266412,1851386,1526269,1679143,2031981,1069281,1591891,2778525,1053542,2372420,830073,1953846,569889,2533314,1644045,687732,1825993,2268961,1293242
104365	784737,734196,1119495,1776330,2593483,1244787,1053542,1269685,1325341,2106311,830073,2156629,1984327,1069281,2413494,1953846,1583705,1576126,951143,2446769,2037855,2086041,468120,2313894,1443706,1591891,687732,196659,1294168,2187714,1636910,2235265,1376058,374376,768905,1851386,1056667,779190,228623,1818555
2854418	1677336,2778525,1754760,2307899,2180322,2107649,1244196,1332817,1278439,117072,1705133,452488,1825255,2372884,2640118,1797097,42438,731775,1142450,1943429,1459360,546434,2109677,850227,609151,2721768,2199946,1806370,1702678,2778526,399596,2338560,580987,2314169,574342,1839583,350496,1373134,1696792,191277
2756119	343377,2791339,1984327,2446769,2106311,1583705,1386412,536047,784737,1776330,734196,1679143,1140610,2002097,1851386,2423978,2198329,367671,1053542,1244196,2593483,1244787,1269685,486936,2466095,2031981,470426,972388,1119495,1526269,1591891,1092821,266412,278589,1598850,1928254,714653,2712481,2778525,2037855
298523	784737,830073,1053542,1953846,1984327,2187714,1583705,2791339,2489959,2313894,2106311,374376,668146,668899,1181698,2446769,2103306,1776330,266412,1652258,1212118,2031981,1679143,1269685,2420135,1398399,470426,1249278,1851386,549843,72465,2423978,734196,1685719,2051404,595394,1818555,1294168,1036813,2719617
2723362	2037477,1686458,991836,2374667,1244196,1817563,2209141,1033089,121811,2094372,185962,2651182,1668572,609151,546434,1814222,1696792,460717,192728,83249,1143278,1785306,23808,1386412,1885101,2503329,1825255,1190656,1943429,1423751,2314169,734229,2358007,1192522,2588490,1132800,2190917,171848,278589,1226980
1773091	2778525,1053542,79531,460717,1056667,1069281,1576126,1953846,2705759,1162250,270411,468120,784737,1140869,657183,1165605,2205815,1386412,1729618,830073,434952,536047,1927732,2413494,528854,2712481,873045,1239082,2313894,1472220,1583705,1381857,1218572,1754395,2653502,823512,1604145,47583,1316837,987170
2919972	161269,2165626,2049946,2659201,2778525,555624,1244196,1601475,1386412,2593483,828711,768905,1876643,2002097,2252465,313851,1062183,1830993,536047,2232458,533714,256095,464522,1576126,784737,657183,1244787,1119495,1729618,1638124,171351,1920047,1513499,387569,1194436,2650926,931519,2708595,2235909,1092821
2343516	2031981,1851386,1776330,266412,72465,758125,2423978,2037855,1269685,784737,569889,1526269,536047,650831,1244196,2713312,1053542,2457401,1008509,1747760,1671183,1469274,196659,873699,1140610,470426,830073,704891,374376,687732,779190,184517,2465711,879615,1617355,75845,1854085,1788393,1294168,854955
1510955	1347941,2778525,1885036,536047,1056667,1510306,1244196,1923330,657183,278589,931519,447985,1386412,970972,750391,1192408,1455644,343377,784737,387201,1053542,830073,1238916,1928254,128016,2634994,2625619,161954,584772,2106311,2205815,335428,1330328,1606360,550818,1218566,1729904,1975912,873045,1640855
2035245	1580946,1646349,1058425,1244196,1652258,400233,1513499,2228095,1920047,715276,1190437,1441115,803962,206578,452205,270559,1466656,645747,1934683,1347243,2593483,2778525,1092821,1916779,1069281,2650926,204857,1330062,784737,1368635,795014,1386412,1495706,1576126,1165605,1180883,985489,2134931,1636910,2230441
855598	657183,1244196,784737,1162250,1053542,343377,1443706,830073,1583705,1984327,2106311,1069281,2778525,2172558,2446769,1316860,2031981,1953846,712300,2489959,589524,399596,1679143,2660436,1092821,374376,1477734,2313894,2592829,687732,2466095,1089692,468120,2593483,1851386,45946,72465,2198329,266412,1776330
1281583	1244196,536047,1386412,784737,1583705,2778525,830073,657183,2791339,1953846,1092821,2002097,468120,2395026,1984327,1162250,1679143,2593483,2051404,343377,1443706,1213849,1069281,313851,2031981,1576126,2755404,374376,931519,2106311,2832752,1776330,779190,668146,1287265,1516543,2625619,781759,2462072,668899
743347	528854,2347945,2724276,987170,2778525,1164512,2054497,2053655,1982706,2489591,1888355,1150657,1364249,1053542,545278,185229,726686,664393,2640118,1244196,2450820,2514346,333000,87666,261110,1581360,2686958,882152,2800708,2018838,1735099,2375182,534926,1576126,673130,2669570,2672732,1058353,2367222,1504472
69175	784737,2820720,1274752,1953846,1244196,226371,1778279,468120,1386412,1753558,2162032,2002097,657183,2498173,1287265,1092821,18872,750426,2791339,1516543,1679143,1642638,1387396,2423978,2784272,2459081,2183288,419068,2616493,2365564,1550643,1349711,1048520,1988160,277403,1220911,1670804,183134,1566231,1162250
659002	1244196,2625619,1576126,2462072,1386412,1330328,374376,2786340,1958145,1867675,399596,657183,1953846,830073,1402355,1162250,2778662,2128544,584772,43306,964898,512681,270411,687732,468120,2309131,1025299,1583705,1062021,2593483,616365,399435,2470649,2302683,2187714,2791339,1927732,1984327,1679143,412368
1936959	657183,1386412,1162250,270411,1056667,2313894,2791339,536047,1984327,784737,2420135,2593483,723096,830073,113463,1119495,2205815,1583705,1443706,2734883,343377,2031981,313851,1249278,668146,1636910,744945,1593289,460717,2302683,266412,2148842,1687581,2446769,2555263,1604145,1421084,687732,2459081,226371
1969729	2778525,1244196,1056667,415358,616365,1062021,399435,931519,1878292,1819338,2625619,160177,973448,1068277,374376,378172,712901,1591891,2251758,1618127,1330328,1074013,2816180,1053542,493729,568191,1944368,1762450,1317156,1893616,1206860,526501,916521,584772,1718887,2464970,2561750,2309131,1966003,1687188
1183299	1928254,1143790,278589,784737,47583,657183,1162250,1585842,1886939,2791339,1729618,343377,794156,1140869,1434088,472040,536047,1386412,353477,2156629,2409634,2094372,1196031,1269685,1984327,592140,2648928,2038384,2470778,2506235,2344591,2292722,1686458,1140610,332007,1595372,830073,121811,1735661,2588490
2854474	1053542,640407,882152,436574,2729978,964898,461272,512681,1854295,2003041,11931,2334188,1576126,874501,766060,1477734,1446206,1574295,2822823,410070,200431,276031,2669570,1079665,536047,2760349,57125,1978511,2384640,2564608,992604,327358,112114,405439,2356407,2680587,2197213,447985,1386412,784737
1805899	1244196,668146,468120,2426765,654736,1984327,1984077,536047,1285047,1996122,1096406,1874222,1090310,1765833,311317,1656352,2148901,2489959,1803686,1174707,1706622,1184328,173062,2157469,657183,1664453,2466095,685185,1903410,2391408,2593483,2260745,2734883,18872,1857,1386412,2342153,1679143,768905,2420135
1871437	1162250,657183,784737,1386412,1984327,2791339,536047,2106311,343377,830073,1053542,1928254,2778525,1244196,2446769,278589,1092821,1047625,1583705,1143790,1927732,2156629,2184369,2347920,2593483,2183288,1604145,823512,291560,2187714,2292067,1679143,584772,1269685,2002097,1443706,1953846,2555263,2790548,2113731
134734	657183,1162250,1583705,2791339,1984327,343377,2106311,2446769,1679143,2031981,734196,1776330,1851386,2466095,266412,1053542,758125,374376,2423978,1140610,1443706,687732,72465,1269685,1069281,2037855,1526269,1317156,1427393,2713312,569889,2827170,2187714,704891,779190,1008509,954409,367671,1299461,1652258
2100820	270411,714060,569568,2778525,1953846,468120,1244196,223439,1048520,2527535,2076,1604145,667505,535394,2405602,2420135,1961697,1146154,1274752,191684,1679143,1952257,2784272,1644970,550993,2146033,2277205,1488925,882501,2757880,899111,2556232,2192000,2220227,1119145,1913082,2424679,2514336,1791015,1928503
462421	2778525,278589,1244196,749431,2637434,911450,2368105,1151791,252673,507069,2289895,79531,2734883,1953846,243557,90273,2277810,1056667,1053542,1766559,1258963,2492153,1386412,1317915,467314,2593483,1174707,313851,1173665,2831963,1472473,770017,1189146,1344567,2613232,1576126,40559,1506288,2791339,466673
1838678	2347920,2778525,1604145,1244196,1990976,40559,2302683,1729618,784737,1316837,584772,278589,1053542,536047,149856,568896,79531,1576126,1143790,723096,1011174,2037477,1646349,2413494,460717,1928254,1846186,330827,1593289,1386412,2148842,1016436,2205815,600467,117283,1624781,2173245,2791339,1162250,1570385
2166371	1244196,2778525,776449,1513499,1775397,2593483,1386412,2650926,1241464,1695664,768905,1053542,1803686,1317915,2744235,623539,387569,1766559,536047,1636910,2708595,2734883,288342,2791339,90273,657183,2586497,409934,2289895,2462518,1212218,313851,784737,2340839,779190,1830993,2277810,1984327,507069,1206860
2540134	1244196,2778525,931519,1053542,1056667,2634994,456253,5964,385493,657183,1576126,1455644,1775895,1238916,1583705,1162250,2287883,2109684,387201,335428,2106311,1928254,536047,278589,1192408,2462072,2423978,1903847,343377,128016,468120,1460321,374376,311317,668899,1953846,460717,435233,1640855,1560025
1273105	961921,2491392,2778525,1855397,1604145,1244196,105999,2302683,278589,2023746,430041,926828,584772,1369193,35319,337902,1867941,973863,1849249,2468829,1053542,2218928,1953846,536047,2561580,380595,1056667,880871,1376466,810822,757385,1279630,90273,1213494,1173526,2300134,735694,2363970,711956,1338967
364136	1162250,343377,2791339,1583705,1386412,1469274,734196,2489959,2037855,1244196,1776330,2446769,2031981,1269685,2466095,1679143,1526269,266412,1851386,1294168,1443706,1398399,1953846,72465,1140610,196659,367671,779190,2182715,1053542,1069281,650831,468120,1818555,2571945,2313894,2156629,2760857,1854085,569889
101993	1053542,399596,1624781,436574,640407,657183,882152,874501,2397541,1836572,1576126,2048862,512681,2729978,1819755,536047,2176101,2822823,964898,11931,1386412,380698,278589,1854295,2003041,1079665,2164847,2016593,2134022,461272,2328730,1443706,1984327,642020,784737,192728,2752493,2791339,1672026,1680023
790122	657183,343377,2791339,1162250,1583705,1776330,784737,536047,1244196,2106311,734196,470426,2031981,72465,266412,803962,2713312,2423978,1069281,1679143,2446769,830073,1851386,1008509,1526269,184517,2466095,1212118,1053542,2002097,1443706,1953846,468120,687732,1325341,2593483,2198329,873699,1818555,2489959
659051	1679143,1386412,1162250,1984327,1053542,1776330,343377,1420908,2106311,1851386,1069281,2420135,2446769,2466095,266412,668146,1443706,2313894,2489959,734196,687732,1269685,1550643,1294168,470426,374376,1526269,569889,72465,2037855,650831,1398399,2498173,1492358,1249278,794156,1854085,2187714,549843,196659
298604	1244196,1576126,1953846,468120,1069281,536047,270411,830073,2205815,657183,1162250,1386412,1330328,1016436,460717,667505,723096,784737,584772,1604145,2413494,882543,2302683,2441881,2734883,335428,2653502,2625619,1583705,931519,2705759,2420135,2106311,2446758,1443706,1213849,1025299,1155556,278589,343377
2133614	536047,2791339,1244196,1984327,2778525,1386412,830073,2506235,1162250,2094372,784737,2203636,1583705,1686458,2559923,1871213,967007,2588490,2618733,2209141,1886939,291669,2588710,2252974,2223192,1053542,799435,1585842,1196031,1668572,561576,1033089,1732848,192728,460717,121811,2504198,2002097,1851386,2102075
1281647	1244196,784737,2395026,1386412,2778525,2002097,2413494,1416868,2731358,972388,536047,2755404,611630,1213849,2198329,947360,1162250,2832752,1092821,657183,1848945,1244787,343377,2791339,486936,1119495,1576126,335428,470426,734196,1776330,1591891,2593483,2156629,1642989,2086041,1325341,1644045,1069281,1269685
1183344	2031981,1053542,2466095,668899,1851386,1181698,1807819,116630,1673229,2491501,1854085,569889,712300,406231,375717,595394,778212,1076904,1192397,570383,1462970,1022613,1996122,1501054,1780771,1895272,104583,1928503,2057641,714060,2775914,755891,1317035,1549598,692594,2084143,1757314,24587,2128783,116474
790129	657183,1069281,1162250,1583705,1984327,343377,2313894,779190,687732,1776330,374376,2187714,2106311,266412,1550643,668899,1652258,1181698,1420908,1249278,734196,1269685,2446769,2103306,1818555,1184328,72465,1398399,75845,2409634,2616493,2699192,1799960,2051404,803962,2037855,2719617,92053,935545,1096406
1707635	2778525,2002097,1576126,784737,1092821,1386412,1053542,2287678,1069281,781759,1765833,270411,468120,830073,1583705,1162250,2791339,335428,657183,1864789,1033089,2750191,1516543,2593483,1904703,1421084,687292,2187714,2413494,1294168,671237,470079,2577004,1604145,2775914,2086041,2625619,1606242,1636910,1707604
2821750	1244196,1953846,1069281,1053542,1604145,468120,1056667,723096,270411,1316837,2324713,40559,1386412,2313894,2420135,2827170,1330328,2393543,579292,1757314,882543,2224868,344525,1466334,2694051,1162250,160510,830073,1636910,2502351,784737,1175816,2459081,2086041,2555263,1920047,584772,2413494,1928871,2734883
298615	1056667,2625619,1244196,1330328,931519,2128544,2778525,493460,2770160,1867675,657183,1162250,415358,1729904,1053542,1386412,374376,278589,2791339,1975912,1492358,1437485,784737,2187714,43306,1404301,2205815,1228633,1443706,399435,536047,616365,695897,2163770,2218230,79531,1823148,153323,1576126,632873
3705	1427409,1162250,1604145,291669,1593289,784737,2085360,7223,744945,278589,725280,2778525,1792977,1244196,1092821,2289003,105999,672580,1217373,882543,1206162,1550605,1053542,2231599,1366236,79531,2413494,584772,849186,2382982,2593483,437245,2347602,484736,100254,460717,1119495,1269685,1316837,1914124
986747	134458,1851386,656507,460717,2094372,2183288,2483847,967007,1053542,561576,579292,1398047,1948602,723096,2038384,2617752,765284,873088,1534621,1143182,2002097,2154094,1037951,2239159,2031981,2714060,657183,2470778,1033089,830073,1686458,103079,2409634,2335828,2791339,1044973,2767539,1695195,1646190,202516
364160	1056667,2778525,1244196,2219078,6834,266817,767563,2205815,1366236,1576126,1330328,2468829,1001431,1969867,671994,1867675,1727241,174495,1728166,904965,1053542,1626201,1226034,584772,616365,931519,2445350,2802026,876529,1808563,422895,2247652,1900345,415358,1437485,567823,499178,1378235,1272927,43306
1183364	536047,1244196,657183,1162250,1443706,2791339,1984327,1053542,1069281,2489959,343377,2106311,468120,1953846,1583705,668146,2187714,779190,2313894,1776330,1679143,2031981,668899,2446769,1427393,2302683,1244787,2002097,549843,2420135,266412,2827170,1119495,470426,1652258,1269685,1092821,1851386,2625619,1398399
1273110	2778525,1244196,1053542,1096406,536047,1029876,1984327,2061584,2117630,698891,1305520,1413067,469137,468120,657183,849854,2771009,2791339,1732848,579292,1953846,830073,77400,1576126,1056667,1583705,2806026,1152171,1162250,2614865,2518787,771171,205039,1386412,1069281,757657,1808193,1136949,42078,1160495
724615	1162250,784737,536047,2791339,343377,1984327,1053542,2106311,374376,1069281,1953846,2625619,931519,2187714,2446769,2031981,1056667,2037855,2593483,687732,2313894,266412,2489959,1427393,470426,1526269,1294168,2466095,2423978,1025299,2770160,468120,1398399,2156629,1008509,1492358,668146,1867675,779190,1317156
2723466	2778525,2302683,1604145,1593289,226749,1244196,1053542,744945,1576126,882543,1953846,1193409,1419600,1550605,1056667,278589,1849249,2353771,2205047,2559475,2465901,2555263,1438181,516492,468120,2581336,1011174,264444,2616973,2052113,2584365,901429,79531,291669,270411,460717,2086041,1370102,2235265,1785216
1412757	244777,1971458,2686239,2463309,1536621,1447547,81564,1907046,604795,964435,589441,1878131,2255841,964787,1724584,2391945,558722,378726,2312162,522659,1033253,605947,427450,1652584,2188683,1304435,291669,1831334,1053542,1895272,2779424,2004444,1671267,303593,1114399,228623,830345,15797,1494361,2609612
1183382	2778525,1053542,1244196,2101671,2053655,1749097,261110,2489591,2003041,2778530,1150657,640407,882152,536047,2822823,2724276,1472220,657183,528854,374376,664393,1974416,1624781,2686958,2054497,2462518,358156,185229,2065243,11931,532686,547048,2175294,2310727,166568,1315754,1719369,1040241,247719,2283042
167576	1583705,1443706,1053542,2791339,343377,734196,266412,1776330,2313894,374376,2423978,1818555,1526269,2031981,668146,2446769,2466095,687732,779190,2420135,1516543,1679143,2010573,1249278,2187714,2235265,1652258,2037855,1851386,466934,72465,1685719,1376058,668899,803363,1181698,291669,2759350,1895272,1903410
2231965	712417,1465342,2181843,2328955,2778525,1139459,614062,1905111,1244196,2811919,2111793,695332,1585469,2018838,2535582,1744448,633315,1679732,1974480,784737,1576126,1195193,1119495,1824203,964898,536047,584772,542825,2599803,2109133,1017052,1621576,2002097,1053542,1386412,1304689,1735099,1293790,1017103,1109396
2526878	2778525,1953846,1316837,40559,1053542,1056667,1386412,2555263,723096,270411,584772,784737,830073,2313894,1162250,2625619,2205815,2420135,1646349,226749,2593483,2502351,536047,2744495,2459081,877771,1127677,687732,2185674,623539,1771822,121100,667505,1092821,1330328,2699796,2584662,657183,882543,328312
2756257	1878737,786684,2067645,568235,1959963,78338,2298995,1700653,1576126,1428727,1241609,295084,685023,859709,483781,536047,2660436,2172558,657183,1477734,278589,888272,491689,1386412,2290143,1069281,178693,2109684,830073,1056667,2313894,952014,459719,799322,546588,536381,2203636,2048054,1068607,823512
2100902	2224325,2778525,2053679,657452,1654927,1244196,460717,2037477,991836,1886939,1154974,1268927,1885101,2176101,2588490,656507,2548962,1464889,2506235,1984486,1053542,1777103,192728,1624781,2292722,2183288,1593289,1680023,1443706,744945,2727626,2832536,291315,794156,278589,2397541,1386412,134458,1599793,1834688
626347	1583705,2031981,657183,1162250,1984327,343377,2791339,2106311,1851386,1679143,1776330,72465,2037855,2446769,2423978,734196,650831,1269685,184517,1469274,1008509,2713312,758125,1386412,2457401,673299,873699,1879713,954409,536047,2465711,1671183,1251638,2574985,784737,470426,1382805,1747760,2637429,2831727
1445551	2778525,1244196,1576126,1953846,1056667,2302683,270411,1069281,1593289,468120,723096,2205815,278589,1316837,1386412,1165605,744945,2705759,536047,830073,79531,1162250,2555263,40559,1732848,1443706,2117630,1927732,1583705,2313894,784737,313851,2148842,2588490,1421084,2653502,657183,2699796,2791339,2420135
2100912	270411,1679143,2420135,1953846,667505,2778525,899111,1778279,1299729,714060,1048520,191684,1274752,2784272,2424679,1244196,2321267,2459081,1090310,2439554,2512177,1754496,1809836,1550643,344525,705705,2498173,1265366,725181,470079,551548,2153420,1732727,2192000,830611,484849,2757880,2527535,1873853,657130
757427	536047,657183,1386412,1162250,2106311,1984327,468120,2791339,1443706,1583705,1953846,343377,1398399,2182715,2489959,2031981,668146,2760857,1376058,687732,2491223,470426,2235265,2778525,374376,2187714,1294168,734196,2086041,1776330,2446769,2420135,1895272,882543,266412,228623,1430325,1679143,1269685,1249278
1562513	1386412,657183,343377,2156629,784737,2593483,1244787,2791339,1069281,2002097,951143,1053542,2198329,1776330,1984327,1269685,830073,1092821,1119495,2778525,2413494,1583705,468120,1443706,1953846,734196,730450,470426,1325341,2313894,2031981,2106311,1841463,2037855,2489959,668146,1851386,196659,2485657,931519
1511097	657183,1386412,784737,343377,2791339,2593483,1162250,1325341,1119495,486936,1244196,1025299,470426,2687682,617858,1056667,2778525,1269685,2442750,1776330,2462072,2205815,734196,161269,2090377,1053542,926632,55199,1591891,1069281,1626201,716019,1330328,1119926,1830993,2077807,2827170,844416,2820720,1840914
396987	2778525,1361956,1774071,1604145,1053542,2328730,2152418,2435637,2802638,723096,1728410,460717,2172927,1244196,1892720,1522825,1162250,278589,2018483,1929110,536047,2506235,334342,1316837,736869,1593289,40559,2302683,1386412,1928254,2289895,2091579,1552830,854504,1139649,2371498,2699796,2483915,470263,2239159
2199229	2778525,1244196,1053542,1576126,2174514,1386412,1069281,1959892,657183,1056667,1162250,1953846,2092767,468120,278589,460717,1583705,1829565,830073,79531,1636910,536047,270411,505435,685023,102963,794365,2734883,1927732,1477734,784737,1974319,1851386,2300562,1165605,1984327,2420135,72465,343377,213108
2526911	657183,1386412,1162250,1069281,536047,468120,1953846,784737,830073,343377,2106311,1443706,1053542,2489959,1851386,668146,1776330,266412,1679143,779190,1652258,374376,2420135,2446769,668899,1181698,470426,1269685,72465,2187714,2423978,1294168,803962,2103306,549843,734196,2593483,2459081,1249278,2037855
1546187	2729978,2356407,2778525,1477734,2475636,1053542,512681,2456024,276031,2003041,1218780,2009453,1402355,269398,1574295,2050227,1958145,2786340,899503,2580537,1770875,1978511,2318377,2229825,592231,783000,2780989,2680587,466290,4872,1717404,305225,2746534,1992803,2592829,1386412,1785791,1446206,1571702,196678
2395860	2778525,1244196,278589,1754395,1056667,1920047,1927732,1713185,1053542,1576126,2593483,1165605,1386412,1859894,313851,1725173,1636910,149856,743018,1928254,1659407,1953846,1823148,2650926,2674722,1287265,1534912,478208,2698468,1521477,269579,931519,2653502,750616,513633,1125485,472594,2164477,1487074,2327186
2232022	2205815,374376,1056667,1244196,2778525,415358,2462072,1062021,2778662,1053542,2613026,1330328,1867675,616365,1492759,2128544,1966003,2309131,1819338,493729,412368,399435,2579338,21333,712901,457843,1404301,1982016,1878292,536047,1591891,568191,617858,176021,1025299,1093296,1074013,657183,784737,1277973
2035419	2778525,399596,1053542,640407,461272,1119926,2729978,964898,1604573,2334188,589524,1382937,784737,1574295,436574,2486053,657183,2067645,435233,11931,2592829,536047,2333332,2781379,348019,1069281,410070,859709,629267,200431,269398,1089692,882152,223971,1162250,1455644,45946,2050227,378320,1770875
659165	2037477,2778525,1244196,1495140,1814222,185962,1943429,1617671,1686458,2094372,609151,1576126,1825255,2374667,2190917,1705133,1885101,1817563,360899,1033089,1696792,934577,1867142,1046338,1784533,2319483,340270,1738370,548110,1189777,2199946,1386412,2477038,2335798,718938,1472473,2656061,1953846,2176101,2259238
2166496	1244196,2778525,1053542,1576126,1069281,657183,1604573,1386412,270411,784737,536047,685023,830073,1155259,2791339,1386298,1162250,2470649,1401351,543296,1241609,1150956,723096,2134022,2002097,1382937,1438082,1583705,1794685,931519,2420135,2106311,2313894,507027,1985071,1851386,1872947,1744227,1193717,917243
766100	1576126,1550643,1679143,270411,468120,1953846,2420135,668146,2459081,899111,1244196,657183,2778525,1025695,2784272,536047,830073,1274752,725181,1671614,1386412,1053542,1778279,1162250,470079,667505,784737,388112,1317754,2146033,1753558,2306574,2424679,1119145,1048520,266412,2002097,1583705,2699192,1184328
1445608	436574,2272378,640407,11931,2356407,2050227,2729978,2475636,512681,1624781,1477734,536047,2456024,1844119,1162250,1688276,2786340,784737,1756743,1056667,882152,589524,1218780,783000,2009453,2791339,1958145,276031,766060,945921,899503,2318377,830073,1125171,1583705,1968512,1984327,1631752,1888846,2822823
2559726	1576126,1953846,468120,1090310,1679143,2420135,668146,1274752,2784272,1119145,2778525,667505,1295570,1550643,2459081,76805,1048520,1244196,725181,2146033,1299729,849943,117372,2757880,1053542,2439554,1656352,10609,470079,1778279,714060,2781618,2422473,657183,1754496,2818914,1732727,2475876,1768483,1887630
2920175	2556232,882501,1754496,535955,1576126,1778279,1244196,1953846,2778525,1958846,2527535,757385,1236733,1041158,1806747,2241000,1938382,1707227,468120,830345,1386412,1949805,229530,2078905,201037,125376,854584,112061,1008298,746225,1301316,693367,961921,598614,2198331,926828,2395026,535394,1591891,972388
2035440	2310379,2778525,257339,1595312,287676,1040073,1244196,2431477,1138032,1053542,1363178,714653,715272,988140,399596,266019,1373048,528167,1671880,1563658,2099273,137527,2816640,2564838,1680783,2590469,358156,2454243,1553018,1195890,907363,2462518,1753558,542825,2548274,851795,243557,1475454,887337,1652172
