user_id,recommended_items
2662	79531,823512,1928254,2833871,192420,2660436,1069281,177825,2685664,1279822,1832467,2235444,2746688,1156803,1165605,1621394,1140610,175752,1563355,182233,389610,1638643,942665,1776330,223623,2300433,954933,2658873,1624142,1113274,1513747,444753,1615362,1652258,468120,952014,1160406,445231,2102097,2721169
1509992	1295570,1576126,2818914,431614,1246024,430439,765477,220277,1186979,512253,793,1802288,1878823,1040704,2714443,1369964,1475454,2518408,176555,2689460,1238430,93207,2086015,2109103,1775817,1579787,1956145,179301,2204341,2090622,101005,569568,999151,2008830,1928503,375717,209009,2631317,2380491,199388
920175	931519,55199,1795364,174495,2687809,1512028,781236,526501,573672,2345223,1046962,1203007,2643674,1509637,1837216,2640201,821462,1179162,536282,1194436,2415611,1025299,670600,2156629,2396769,767651,1777634,145889,2778525,1176886,2592921,219382,1915449,238156,2405262,1000338,1508500,890020,2831911,1969867
2460273	1460626,2224024,268987,2714816,2709215,865029,2716961,2120605,2130855,59830,943073,1829733,902675,1465439,2645350,2534157,1017215,2011159,1309786,614073,1655128,323942,2435944,1850257,1387030,1916011,2703994,1385926,960331,1679711,2733482,2802608,2472921,1369108,859690,2254905,2800708,1550605,2818698,677530
723577	218885,367671,1729618,1507979,1754395,746757,531879,2429396,72989,1231404,942665,2471602,1133193,2477239,1738955,2796479,2029646,477856,1496888,2590190,1171205,1160822,2536636,231115,2534832,1204224,2525261,273222,1539853,1751093,40810,1474600,450714,1290818,2464387,1983207,2042822,52365,2454919,1637621
723579	
821887	
1411714	671237,1886766,855730,1720558,2721529,343377,762838,381044,2151648,1130730,1149209,2226994,2180408,2405275,2688477,2632165,855529,1051880,576752,324362,2604930,989081,1921445,671708,1331213,193627,625711,1119807,2015834,2381917,1796714,624775,935568,2042526,2146033,1058584,2776349,21639,89916,2217291
2681963	
2067076	443394,2470403,1345366,680966,2301756,1836553,2020877,567823,2448401,2355737,1755164,359965,1394720,168481,2522661,2766887,610346,1337899,1416748,2791469,1287214,1503069,1381938,1819187,1099829,2453046,917047,2825785,674365,1488959,391745,1130567,2784328,368714,195148,1705037,1621071,1132112,726609,2656338
1769923	1605913,1226070,244911,1954799,836291,2462164,1277697,1073868,2330188,1019980,1521781,2635467,2720391,2083084,963597,311440,1974163,2420756,1161498,1876399,1630881,2439074,1215287,20792,1818555,2593483,1390754,2645459,2710106,1722825,2734053,1959910,2737655,1918997,547997,50597,833998,2578299,60244,502139
2624150	1729618,2462072,1437485,2109924,1826814,2083881,432712,2128544,553027,1056667,335428,1580388,1304128,196968,2437488,67972,636339,442982,1725039,222443,1946950,2284967,2567676,1867675,2803681,2622350,1818827,942253,30878,1747238,551635,1506990,873045,1228633,2282794,554760,479595,695544,1671165,2219078
2591383	1386412,2400484,2309131,537781,1903847,1897910,980477,1707604,1443706,1244196,714717,2571945,2466095,2791339,1449683,2446769,1140610,2366791,2205216,2686994,584053,1538252,260617,1985135,867014,1274772,762779,1545136,1057735,855054,327568,814454,46517,1208033,927486,614187,2443232,935754,2242528,945269
133784	41406,1240553,1227036,1244196,1928254,79531,1576126,2571945,1430325,184517,1421084,2489959,882543,1407235,1398399,23449,1771822,1776224,1148349,2778525,1111880,1238924,1241609,1541359,1376058,2355395,2052640,1100494,830073,2756922,662309,2298864,2272711,1155259,1604573,1729618,420362,2507290,873045,1018773
1116827	2446769,343377,657183,2791339,266412,1729618,1162250,1244196,2037855,1069281,374376,437245,1092821,1984327,1583705,1140610,2593483,367671,2489959,27505,1443706,2002097,2165626,1140869,1604145,758125,569889,1652258,2031981,1316860,1679143,354268,723096,53357,393417,422216,391954,146909,294067,1208016
1608348	215982,964787,1843411,672580,1390011,920520,1853489,1016837,1294168,1188774,1447547,2200859,1575243,41406,2391945,1304435,2438123,415358,2257516,16507,2216717,874570,2686239,1519560,382080,767198,1673229,2432383,519268,58071,1198190,1240553,2272711,979531,1823827,2468803,2711596,832012,823556,1831334
1018527	2347920,926828,961921,1990976,470545,576615,1217373,2496562,1081018,2767340,2491392,2232458,1924752,2520892,338775,2183559,1607594,619964,72152,1630684,1173991,1830824,20015,770613,478799,928391,277691,805571,968392,434952,593675,903483,1062210,2287960,1314158,661997,1849249,2420294,2336701,2462189
199328	
2354288	1053542,823512,1244196,79531,2660436,1156803,2545674,2791339,2833871,2561306,1165605,1069281,1140610,1638643,1224200,794189,1805783,907427,1422357,1909739,2003041,992533,765477,317172,733728,53221,328567,2763546,2177049,2297312,1504472,1583907,1118258,536047,467212,2635038,1584061,1729618,668146,1503223
2951844	1729618,79531,1679143,2446769,1047625,1398399,784737,2796479,650831,1069281,1953846,1047027,830073,1249278,291560,1294168,1735661,1595372,1421084,2187714,1106543,1053542,1984327,554760,1878737,823512,767198,940481,2213077,1206551,2395920,1140869,794189,139004,2086041,1708318,2040236,410414,555624,1597121
2099879	472040,723096,463990,2002097,967007,2728446,933025,1386412,1047625,2820443,1143790,1258963,452930,1588611,547033,2097556,2406712,1717731,2371498,1415725,1541359,508193,1105930,614179,291560,2545674,2124917,1924714,2657318,2742680,1659908,4935,2356211,1225854,2348573,278589,1119495,1818555,2699341,1611974
68265	657183,2791339,1162250,2106311,784737,343377,2796479,1583705,830073,1652258,2423978,1092821,1679143,536047,2571945,1244787,1953846,213792,2593483,2420135,1053542,1269685,1140610,2037855,803962,2235444,266412,468120,1776330,194932,917992,486936,306161,951143,2489959,1735661,2617083,2187714,2713312,1097616
1116847	2710929,386714,2453965,480007,232730,2314527,648919,2000094,2358399,403712,583560,2342153,1704842,937879,1044973,1379858,2098455,863266,677667,2094372,561576,1744938,2483847,794156,1378617,2102075,2020029,1576126,2534975,1976517,2154312,2553038,1161421,315939,2335828,157284,657183,1087202,2506235,2362924
2919089	494361,2661939,60630,2764519,905998,553914,535570,1011736,1074013,586804,399435,2662486,596079,1908348,254079,2353771,804009,186124,674588,1518374,1998121,355643,1589053,2811200,541000,725869,788342,1101229,2317236,499178,443394,2470403,1345366,680966,2301756,1836553,2020877,567823,2448401,2355737
2788018	1165605,1636910,2778525,555624,387569,1754395,2712481,229304,1707604,1729618,2414257,2577886,2603642,2165625,1594246,625711,2708595,827852,1287265,1513499,1274752,1428371,2244505,2438615,2734883,2422536,461551,2317450,266917,2165626,23873,2621781,2462072,2821965,1241464,632984,942253,2253113,2288524,269579
2427579	1992803,1634117,1282411,114871,2038200,2326846,2004640,2317892,2489959,1101674,1160813,2561293,1408810,1397274,1001322
2525892	338624,1022592,1403266,934247,228625,2751507,545302,602488,1530843
2362054	2002097,1386412,2534832,231115,2246576,106878,2446769,2791339,757936,2106476,894395,325316,1287130,1312494,295089,734196,51286,2199762,1620504,999151,1148843,1656226,343377,1729618,1754395,2512859,1360901,1793439,1271875,387920,1269685,2083881,2314831,1442358,1447302,1545757,676124,1876513,1536575,1278862
1608393	657183,1244196,266412,1729618,1162250,1386412,2791339,2313894,1069281,1679143,1851386,1583705,784737,2571945,685185,1249278,47583,1776330,2778525,616416,1984327,2106120,554760,2466095,343377,2796479,291560,1140869,2420135,470426,536047,367671,650831,2459081,1143790,2593483,1311381,1903410,813782,2729361
2132684	472040,463990,278589,1541359,2406712,460717,1415725,665194,2771638,902396,2087527,1265409,2631568,2564259,2413494,2116726,1092821,877455,1588612,2251098,1263770,2075010,248094,707471,2523482,1046951,1952287,1231652,1383255,1780895,2608328,1416453,1842588,886174,493354,604278,1919259,2249067,1352542,2776824
2919117	244777,2509852,1219868,2208324,987162,2423955,2287518,2463309,291669,2177883,1306420,1878131,329739,75845,2351777,2291596,2012069,889974,1726537,955572,1494361,2328948,429447,2361765,1102456,1722021,1188774,187018,81564,1694422,2209533,2640155,131367,700812,1958413,2320918,313886,1078298,1045688,361659
2198225	2796479,1953846,1047625,2459081,668146,1679143,1928503,1244196,468120,1306810,1162250,1249278,657183,1576126,318747,2534190,2781618,1961697,650831,1754884,270411,169068,852794,2146033,1274752,827470,1118121,667505,291560,1919066,1386412,437920,2076,2789970,1460778,714060,2625619,2128544,1228633,1090310
1542871	1244196,2446769,411173,167980,1219951,1294232,1655723,1982953,1593756,1129899,830073,2106120,1053542,1140610,2829833,1550865,2235444,1685719,2135434,1390162,2352493,1811496,625711,2571945,1878737,1165605,1069281,2289895,306161,1035310,1031013,524699,320442,2802116,2147953,2613424,2580281,1344373,67972,1933722
101084	1670267,906941,2062726,975153,2222150,1287265,1344279,2097565,166946,1045196,566861,2512359,425704,830073,886272,958873,1810493,1612251,1437288,1623297,1769347,1303564,2087707,2321439,1655457,112425,402744,1561920,746173,2458178,330951,712017,1167827,1426391,1541224,703456,301819,1976306
2656989	2304079,173062,1746730,469615,2593483,1730667,1534045,960988,2712481,1928254,1841463,2796479,21231,393133,555502,387569,933025,445231,194932,356337,668146,1976517,2791339,702380,1636910,24617,2445033,1867142,424007,55931,2207324,1324393,2252701,192420,1707604,687732,2637434,2500373,1082312,6657
1084131	536047,830073,2512359,1240553,665666,2770160,830345,2348573,2474739,1461950,1496156,1650824,778170,2140049,942411,784737,1276372,2228294,2632598,1811496,2106311,228623,2477757,1781580,1111880,1486947,2042950,753589,2291596,1575243,2312162,2488684,1517987,1001431,2012069,1267928,1853489,2832425,964787,350655
1837805	2772231,2239950,1330926,13388,465094,765369,456837,347050,2245687,2100283,1754395,1791917,562647,2539532,708642,1931481,2656553,2675778,1415680,885400,1725193,1262379,688983,848793,2163623,1522721,34005,2123063,1809736,904630,2164169,1934828,1527316,2080317,552713,1285969,1015657,1904540,1253019,172129
2099950	1244196,823512,1129899,1316860,1156803,79531,657183,2031981,1386412,2660436,1140610,2432258,2270198,1421020,1729618,1160406,712300,2296914,14266,784737,2466095,1069281,2686805,2791339,613630,1854085,917992,2545674,1757314,2011652,215982,1359153,410414,1851386,1865732,631838,203784,799435,668899,538069
723699	1773912,72338,819867,1832999,925751,183374,192337,873045,681950,806920,1827476,449706,341556,2505399,1864768,2452164,1320392,838861,472594,419181,197487,1897456,1163134,1796993,916566,2772487,2772495,1796526,2030488,666394,90273,2673954,583204,1165605,1748521,1831152,1636910,2589704,444850,2117046
1149684	
2436222	1509625,287676,193483,2098158,2718959,77120,2297159,1615362,734812,1038209,1746831,921509,425922,1012735,2482673,276551,2595008,2093293,330201,733882,660232,379679,381800,1033089,854955,222232,2718775,867442,2655379,1367232,1285314,2696592,740915,1552045,28335,52972,1791820,2559923,1994682,1724730
2853629	1165605,2292067,1140869,79531,2734883,1874222,687239,536047,1754395,2650926,1636910,1823148,350611,205039,194318,2736894,1920047,2727399,2796479,2482227,1092821,625711,640377,278589,883270,1244196,1244787,829855,1817202,750426,1765833,1729618,2596226,296676,387569,269579,849684,472040,1928254,788359
1510145	2103042,606787,821165,2005092,2102542,2347920,2584434,548021,819894,347547,430110
199426	1729618,34611,543732,1386412,657183,2071234,2250214,398214,266412,1196981,1218572,1776330,2146366,1162250,2834817,1583705,198108,53909,1851386,567823,2122406,358163,2635038,1829676,1624935,1092821,1969867,1781907,2547342,2477853,375180,1194436,2165626,2685863,650989,2347351,2811450,1215243,72465,730450
1116935	1033089,632042,1543537,1934415,1391991,1748734,2048343,2727626,2263256,236713,163403,2314169,1445895,546434,143414,677951,2055902,1960280,2062731,142295,1518698,1449103,890159,1908041,949965,424364,2279865,1147494,627594,11639,1985910,1299945,1259102,2385744,2058085,1284173,421988,743709,1786175,1538821
1575695	3236,1513499,1867142,541743,1507211,1692147,901166,1132612,2279036,898190,2097353,1260746,2021073,2262738,2396973,1308595,971719,2445301,295089,2545674,1928254,410925,350056,1717731,2684599,838861,1368663,1592663,752007,292858,2813331,1924128,2810975,2043929,1573914,1211431,1980021,2727110,547048,1238570
1706768	2336701,1930991,1707604,931519,784737,2187714,1443706,1244196,549843,1181698,1729618,1025299,1277779,536047,54082,1170946,107531,339838,1094708
273539	546415,1570893,2441881,2287883,499178,601460,2756225,1409348,2090363,1034359,1954192,184517,620264,2309898,1848695,2588107,1143790,996478,2118847,672580,2574735,402415,92454,2062886,1330328,53481,698165,1810493,939066,2109781,2700147,2291597,2419179,1772549,273524,1086115,675564,1990976,2029172,1624935
2231061	386714,2453965,221840,2639908,594862,371643,497400,2313852,103175,2396299,1258637,81551,300053,2296480,1876513,979877,1188774,1585456,1114431,335428,638791,2314831,1791317,216920,2756581,771819,2198636,1737971,687732,2182526,2045717,2044801,537228,600467,1810493,1822084,810121,1699338,1096595,2561580
1149720	1244196,266412,2525248,1984327,1226070,547997,2802026,2038621,209910,536047,940554,1777215,790528,2000908,1431777,1460451,1429907,1125005,686867,2134842,392049,2288793,2772184,257322,841064,2248046,382337,1072695,2211461,1855397,2365471,1599586,1390754,584053,809339,2710106,2372393,2005677,1214056,1526269
68378	2535955,558807,2761549,805384,2176101,2072331,472594,1885101,2632912,526995,2108935,1701416,1850005,912616,1497341,544639,1918361,2326988,23808,572429,102981,1675894,2606723,545419,233103,1094842,146688,1230659,95591,1166696,549226,1877409,412674,1065485,1835659,2109683,1087227,2107649,2637687,1952917
658209	657183,784737,1386412,2037855,2000908,2531341,1935392,1624111,763967,2322504,2418818,1868051,2824525,1078670,866686,2443707,866769,940554,2011569,1649319,1645342,2745151,2073589,1805314,1289358,1672340,1262747,1926369,1670390,1645894,157003,2295185,1566118,296456,1499739,2381478,243426,218898,2821921,1103709
2591523	1729618,476792,2802026,2778162,536047,1574991,2491011,873167,2413494,767563,1969867,1918263,784737,24220,34611,2489070,660808,469386,459391,1432388,84155,1574727,887776,2249010,830073,1585675,2592829,39498,980988,1795364,1344373,90756,1539798,1386412,253152,2646552,2567436,2753488,1244196,1928254
1149732	315009,1399170,2611077,1630977,2398985,1805783,2466320,1649052,1320222,1071009,1845668,83366,2718631,515880,1233708,2147955,2670770,1083571,863670,1770423,2042557,1550785,1736387,2422470,1408848,1947601,308946,2051299,2366932,1055703,91611,1146589,760158,1906320,351203,1975912,506473,641774,78899,495604
2731143	490987,767198,1761753,851845,1092821,2791339,2508062,2683814,1338724,766097,2106311,1162250,1729618,1604145,1903969,964254,689497,2163378,1763465,547654,951143,367671,1070727,1235144,2264926,2182900,1972115,2097241,2218224,2291985,1247854,1578808,689832,1360901,2798763,2371142,352203,378954,1093165,1288246
5938	1891713,2106243,525324,2048280,270235,2506798,243650,2817739,1331908,1247944,207819,2760020,1382107,359919,17011,2500088,1075705,2166311,1988490,2649490,909071,2642193,2470569,984916,931857,794156,1928503,2711596,215982,1430325,1376058,2438123,1780832,1137474,1265437,18847,2512359,1840072,2784010,2727632
297776	2086041,493460,2590469,2252759,2016744,1169736,2415138,2458140,1441986,58071,2435845,648769,2025105,1330328,2686372,536047,2760857,1198190,50489,2361765,1665933,2786306,2169867,2235265,400054,786470,1588050,921497,996478,2118847,2574735,402415,2228294,216435,423121,1340660,1654543,2764101,942420,15797
2616456	1955990,1754395,2292067,1839245,1053687,1806329,2277833,735623,2650926,141483,758081,1714934,2544454,2200671,2691065,2347920,53481,157913,1218958,135712,887337,1274752,1244196,2272873,521891,2717013,1707115,780447,61908,2282227,361785,1908154,2057601,1817046,1059388,928391,277691,779514,451969,2127465
1475038	2473005,62392,2779547,2044693,1477784,1340660,422665,1131018,2413925,1936153,2389114,1432077,1244196,2400803,1417963,1516723,2786950,1558548,1261693,2306182,573133,1212704,330102,1737118,2368368,267121,772984,1920003,818253,1449072,1950846,2778343,1473785,2698494,613638,918828,1310064,1965503,2450889,1668572
2870	1340488,2377550,439169,1818555,467212,2635038,734196,2000908,1630881,1992108,949723,106834,1754395,2769008,1562880,527102,286472,750616,1357017,2580116,1984327,2791339,1619526,1420527,850402,1422357,2442750,1931290,763943,12513,31053,2734492,2642531,2372484,2749339,2182289,1164987,378598,999151,2586362
1674042	454732,645837,2603773,428236,2418946,2193874,1331673,1018577,365373,1891713,925223,2704649,1642374,1312678,1224868,2308375,2439867,1326182,1754395,207930,269579,877213,481541,2243666,2422296,1597384,2592487,1277697,2563967,395208,526002,383392,1028621,467716,1958568,2593483,961318,1672134,2276503,1535248
2624317	2256876,2432383,105999,2802608,1502272,447737,2825431,2097407,1550605,1542955,461940,1633658,2760429,2416759,2430982,2322481,2822202,559171,718999,1130861,1931778,981607,419950,488122,543576,1468021,321197,1806018,1160929,2117370,1443664,1636233,964598,1007375,2742285,1990957,838799,173227,304696,1604145
1477440	2543257,1665933,1019671,1632813,97350,2255841,2551537,2353541,1565193,755625,41406,1671267,1773170,1447547,1807800,836690,767651,1022464,1036423,150573,2512414,1768483,767563,882380,2777133,865510,951920,189171,1435768,2554369,2076787,2518408,616971,1914124,928364,1882285,888691,2474260,2712746,1184304
2657090	
1120054	2602497,2284624,1805957,2816162,1704140,2311972,1110855,66905,2406237,540001,2480487,1638589,1160495,579292,523323,335824,698989,1714427,234084,1252104,1695195,339682,2295534,878488,2265362,1781629,1850241,120775,1528308,870096,947936,364000,2655778,2311784,410789,34993,60643,1863686,1857546,2746929
559942	967007,2394806,1695195,2395881,2446769,951772,1639029,1065213,194354,129762,2399675,1453018,2038384,463990,472040,952102,37967,899726,1301147,1459360,429339,82397,2710929,2706909,2292722,680604,2398410,2444539,102121,1566590,480007,1922173,504684,714144,567761,1508888,1625654,2740859,367751,2395289
2296649	1244196,2778525,1129899,823512,657183,1386412,1316860,291560,536047,917992,1140610,1156803,410414,2791339,1729618,79531,2660436,2432258,2270198,1421020,569889,1160406,712300,1984327,1854085,266412,1069281,2172558,2686805,613630,784737,2545674,1757314,2011652,215982,1359153,906603,587940,580037,1947601
2886474	1729618,1056667,1707604,2802026,1176886,1330328,253152,2512414,2814024,427027,940481,358163,2205815,2245261,1196981,540613,1795364,2687809,1386412,1166038,2774804,536047,2218230,1443706,767563,2538956,2470649,617858,1346556,2791802,1194436,30396,311244,2010030,2340784,730450,374376,313851,2446769,1423795
1772370	591684,1549855,2819641,1540118,2419846,2566422,1776930,1523501,683365,2462072,1897910,757780,2213412,1045656,2726068,519922,29981,155459,1486159,1727938,35500,1601079,1920598,2309207,2009746,2748588,1872630,1795359,381684,2599735,2616657,217439,765303,1734083,2733014,509997,2245182,1737286,1369672,2244175
920405	2003401,1684123,2624594,905154,798447,203409,1162250,1213630,2778525,1139765,2290926,1246024,1814365,1174630,1955473,2195014,885652,913638,2130998,275711,1958332,203204,2653502,2025105,2113458,1239168,910883,2580537,2746534,1788462,45732,1635610,161407,1849329,1192059,139646,1874532,1102456,2655087,66474
527192	2230842,1284603,2019912,1002178,981096,1804918,1457830,2195243,394164,1437485,2705759,1729618,432712,2372617,2750228,1146987,677124,1056667,717302,1166038,2642676,1826578,155459,2434515,899111,2216496,2481188,2829539,1362152,1521477,2054992,2083881,1599559,1601182,75129,2113458,1236987,839301,358030,1935754
1149787	24587,1982016,1091036,1495662,2476406,2326540,2653844,947360,1021346,765477,2307759,2792511,1065538,1758275,163403,214477,289491,1660117,1910875,976877,487921
2100063	2183288,153323,2650926,1798008,1009366,35677,830073,1308655,1646144,2265526,1284213,2275462,583321,1324203,1346939,1088340,35225,1571831,1207825,883551,43746,434421,390924,2200859,657183,2665763,1919313,427450,1975804,2480706,160871,1888366,463482,2562258,1155321,2805543,1560443,550818,2774446,2076609
1215332	2705351,2154312,546415,1554139,601460,2632165,2444978,77400,1289358,1257654,2392415,553027,2219078,1818827,1453366,1764845,1714673,288863,1193083,1762450,2635948,528077,981259,257479,166886,103175,216920,300053,1876513,335428,2314831,2198636,687732,2396299,1258637,81551,2296480,771819,1737971,2045717
691053	601460,2300562,2713845,2786306,1953846,1030199,1258950,1416868,942096,2365223,1956340,856444,1550865,1576126,1768704,1249278,2095182,236410,2411993,278589,662338,2791339,784737,1041647,1652258,1913461,815756,1465136,1217340,314486,468120,2643193,1674534,2778525,312943,2719569,1162250,35677,1330328,813931
854894	1244196,266412,536047,1984327,2005677,1214056,1526269,374376,367671,1053542,2477853,784737,901588,1219858,940554,1162250,2791339,278589,2210816,2753566,1719369,1158463,2374997,825006,1662795,117382,877455,1240567,1103463,2439335,1325341,2681393,684939,456040,2420420,1470349,2781094,172609,2053357,583604
232305	776449,1165605,1619659,784737,493460,1695664,79531,1576126,830073,387569,1927732,657183,1872655,2268069,818888,269579,2734883,625711,2750191,2459081,2593483,942253,311944,1076904,213792,899111,1920047,696993,1729618,2313894,640377,2215624,784149,1955648,649580,891229,1029976,2803242,1597184,2106311
68471	2778525,657183,1386412,343377,1729618,830073,940481,1162250,1009366,374376,784737,2446769,437245,2240561,1244196,2770160,2791339,903690,1720996,1754395,662884,2489959,2165626,354268,723096,537228,2441881,53357,294067,393417,1208016,391954,258015,841535,422216,146909,2039794,1580388,1595372,1735661
2395003	1328258,1830165,799784,1819821,2485678,2632625,2739250,1671739,2321739,1734732,94253,1566543,1975636,1069658,2382314,1833205,1382396,1931541,2409478,1027465,1143790,1528474,2658075,1656095,2637489,576172,804783,1437809,666568,2706126,420432,1153998,1067663,2068319,2526779,1913320,1828205,2124270,1074088,858100
2526083	2588490,134458,558941,2038384,2332666,794156,1948602,1886939,407427,2001134,1271958,180130,2593976,2638137,889808,47583,1497570,2170611,82811,1140869,1288715,182695,703829,81951,569889,2629798,2323368,1487410,1851386,906460,96038,2528506,2032725,1156097,1034641,2699192,2576943,1441435,1550812,2346790
1346437	1722282,374097,823556,2829657,215982,2272711,2547410,1494361,1147394,2202501,770702,2235666,126995,1550873,1242913,410400,2211873,2544425,2318515,2393888,15436,2536545,566386,1921043,1966003,868503,2009017,998338,1597928,108906,1525290,1236918,1767368,1777103,2116470,2482683,1316860,2824193,398214,2736269
2689927	
2919306	1805957,300053,533554,1793593,2661939,2764519,536047,1128805,535530,196631,60630,2668025,2491223,2512859,2438939,1672383,2770021,2174514,953484,1313364,2084700,2063098,1723385,214477,697839,519853,1606360,1731944,199647,1727241,26637,2681769,2062173,2601859,1155816,2525453,2300207,1016391,1888254,2714634
527245	1074013,723096,1729618,1386228,1593640,584772,2253107,1484270,2083881,2650926,433636,905378,2631964,2406712,47583,877455,2124917,1588612,505435,810956,2332362,1056502,885731,1123270,568191,2305241,1611990,1981278,1359029,1787206,1966589,592559,8254,2005414,1006855,141739,291312,244266,164623,844701
1870734	2512414,2581784,836690,2826101,2205815,1176886,1438082,2521154,2660436,2031981,2259471,1827859,822812,657475,129766,525741,1055703,1559927,2300364,2165626,536047,2790548,253152,2462072,1093296,1921054,2661013,1645349,18872,1851386,2409634,961740,948197,2829299,1499162,42078,1435768,980988,1443706,659035
2862232	2446769,657183,2778525,2791339,205039,1956034,2239052,1672211,825228,1984077,2059979,40559,2282684,1754395,1984327,757533,1244787,1315276,385708,1338159,2277810,1096406,1928254,94376,2537669,766792,551925,1003329,330827,1165605,313851,2165625,1594246,2712481,2593483,1659407,1092821,194318,2652417,2292067
1248146	709269,760411,1861072,53909,536047,1982016,1058763,2804533,2155991,1430237,543732,2032163,887776,718867,2156586,1771607,1925386,491795,1706300,444761,2156971,412099,1815086,2808418,823939,2720450,2550487,2159444,2673740,1156192,2256002,169093,2291073,2587981,951702,321055,2659894,1421007,1988471,57235
789401	708657,1321852,2772227,770793,2499593,1177391,1537558,2766858,737808,2033190,174671,2689123,727190,914590,1737407,1180868,396044,1082162,1528664,2518900,1106294,1058389,1398003,998626,121753,2710469,1493963,1884305,1461999,962394,2137321,43051,278589,1498481,640728,757152,973777,1908697,1918997,886874
2362267	2420560
2829466	508676,988140,2310939,1131674,2307744,45905,1681292,2613699,2062996,1940151,1563355,690344,712300,2432258,2240433,1256570,91665,479296,2660436,1640028,2417863,1000266,2491223,176477,406896,2086265,1981361,182233,1156803,2300433,1615362,534078,318747,1281262,2253895,2068077,2155636,1882317,668027,1009409
2821027	245649,638712,1177154,1500836,636802,97763,992801,2174514,1068607,2317892,1309786,2770021,1203322,888342,2232458,826515,606934,2400484,2184430,549843,1755400,1025299,281387,89926,2766686,1700707,1487222,206212,2783627,2522554,2052544,1150956,427027,1422357,2032159,1982016,2814024,1349711,1707604,865960
2558884	964740,2126149,588358,2171879,2360078,1538835,378932,654278,999717
953260	1058763,53909,2770160,2273253,2219078,185476,33540,2068476,273524,429608,315009,1194453,1915448,2472921,1021991,1810673,1180707,842283,415358,2296112,2260494,776330,2146366,782713,1884665,2435845,2032163,584772,457843,739643,18872,2268069,2332561,1503602,768905,302727,735851,1140825,1861809,428374
1641389	2417933,2619129,1485223,599811,1541196,374868,828711,1288775,1138032,100696,2814015,1434648,2112152,2051063,2453841,1543224,2831615,1658526,795530,1064264,2391745,2756545,1196133,1958084,1825166,879003,74220,1482556,2478972,111763,296222,1175179,823512,1577534,606934,851795,1281959,1625525,1006232,269398
363438	1002178,2476293,847341,343504,1830993,2437813,2782806,1851706,590780,264799,2044173
2165681	879790,1982510,1854837,767563,392260,294138,2457005,1419600,262552,2051500,359591,849712,830073,1816232,1410275,856622,120625,2601859,1390011,1011174,668146,2784811,703873,587438,1403425,1779786,1926741,2515057,715905,839835,2344655,1521930,109335,1757987,2766635,1267586,379806,1660864,1034711,1769436
330675	916457,779190,2174514,1793593,2770021,354558,1043171,1819613,2535989,1257205,1575737,1346890,970015,177057,300053,487638,467212,1027027,1266780,2000473,672871,2313894,657183,1041132,2488684,1921445,2106311,354090,1364767,2207324,1545916,281452,1775761,44221,537313,213792,2223906,2702153,1386412,135147
1117111	2796479,1953846,2001753,927252,1047625,1679143,2325510,1244196,2596938,1162250,1928503,468120,852794,2459081,668146,291560,1306810,2766686,67256,827470,657183,957007,597224,784737,270411,2107316,536047,1140610,1206031,2802026,2813331,2312162,76805,2423893,1893667,1754884,1147229,531013,1606242,173319
1215416	2435845,1788038,2273253,1982972,1884665,776005,1845207,265522,1130861,1057837,949850,1957614,1366796,2369856,108736,1168886,2068476,1301191,695897,1624848,952102,1799849,428374,1754007,609124,1001431,2653502,1900345,748870,1695588,1742604,26304,2260494,2296112,2288710,1196174,175929,1732413,2788089,2128544
2624442	1155904,1366305,1193979,2400132,2628583,1312832,1918972,1650652,1868493,2029309,2015473,2377202,141139,1412886,1163735,1389912,1959003,1450972,210968,1710913,1310496
2518176	570668,2019890,381044,277265,386869,2584125,2657989,1087987,2300818,287927,1533369,583499,873045,1905111,1190656,1824769,2619522,1952904,396460,2696173,1235606,847512,2660121,506652,926241,1589286,513834,1534261,1298741,1450322,1728212,2060626,981725,1288677,2067944,1058029,1762799,186609,140792,163324
560066	
2821059	1244196,1729618,2446769,266412,1140869,47583,1069281,1106543,2571945,2796479,1984327,657183,1162250,1694879,2722615,277403,1879713,1311381,2313894,2430878,1140610,2585117,740670,245347,2184369,1386412,109498,2435046,911940,281309,1811496,2630325,1434088,1595372,1851386,146239,1053542,1129899,2426504,1816210
2802166	2303808,1836572,278589,2356289,769613,830073,2134022,1087072,2632598,434699,1900064,1110565,1525290,907835,2167880,26192,214645,2816640,183442,3236,1113264,2233540,1580243,1553642,1152752,1866999,1493771,2462518,47583,1813845,1436505,2479462,766830,183693,654736,1308655,2323868,2166718,1330133,1595372
920518	2778525,278589,214039,1729618,157459,1064909,273919,1053542,2791339,597971,1402543,2745536,1134847,2667828,1927732,1092821,2169428,1165605,823512,266909,1576126,992533,750670,2335861,279289,875776,1897949,2543949,2694077,2413494,437245,1084942,2047110,2158273,1577157,2434781,2026761,500029,23449,1575935
2558922	
2329553	1583705,1244196,2466095,1780771,2031981,1319362,569889,1386412,536047,903772,776072,1666726,410414,704626,2791339,1216773,570383,2537726,2758135,1181698,1953846,291560,79531,2796479,917992,205039,1928503,388563,2712481,2698468,657183,1165605,597971,1836218,1914590,2187173,313851,1715477,2084143,2620292
2493395	1090467,325162,847405,2146963,1935461,2756953,1966281,1589518,611837
