user_id	recommended_items
164104	714919,476874,1943499,796207
1701128	1606273,885451,612155,2127017,1164968,2749414,375314,980425,499178,2112458,1655680,526002,2014578,2829833,2597333,2474100,2749057,1718370,766188,1120750,2468899,1525604,166799,2002097,2819921,2199920,99474,2084274,349212,2033020
1600168	1791015,2002097,310544,1353616,610011,2555067,1351265,1264983,1128805
1553096	2743410
594760	2437922,664850,567677,2737116,960988,1528873,237226,2007871,249666,2706327,393402,998116,34479
1305512	1761602,2710882,2019059,233654,1695393,856034,1273932,2593306
2651336	890712,852410,2713121
2018600	1094208
1676616	1025076,971264,1225305
315592	2719729,482378,2584710,1228816,2778887,1401351,951143,1412234,2045888,884834,323084,2402199,555502,1850649,2053560,74563,1187844,1040783
1322408	990877
2193192	92369,311440,1643880,233685,1185556,2768255,2300096,38306,155586,1398435,857219,1472378,2734053
1748648	2064969,2749718,2791339,2357165,1276280
2143944	1771835
2475784	1345329,1033089,2261952,1026955,557698,2358007,1686458,1279269,1140869
1675048	2171382,2831483,902067,469973,2154209,363211,1396492,100398
300872	2821308,1584177,1576126,2180243,1603146,1562911,2035958,908749
1770120	1385926,2802608,2733482,1679711,1387030,1916011,960331,2085209,2472921,2703994
1218152	2235265
79816	2252465,863312,2077328,2159515
1329160	2512359,1876970,1041132,2188611,1827898,2486053,1729551
921640	2489168,956277,2343171
2515048	1505501,1316860
2327432	1562589,1052732,1449683,606934,543296,2477239,257337,1931290,35236
1196264	545449,1813368,61455
2689288	467408,2715391,144619,1698669
744008	1090310,2782162
1799496	1156803,2300433,2139003,2650846,2643917,1728536
770952	1892001,2694400,703575,1643269,12548
1356712	219942,2548191,1160322,2407117,2753668
1074280	269512
1141896	791307,44221,1579361,2270071
1277128	1443706
871688	1746257,2477243,637756,1810708,1677292,2729978
404744	2809075,1904,1371708,1471100,2229514,568191,414670
1258920	543245,2618733,765477
907080	698651,1669934,1529978
1112936	1053542
1107560	1848170,1975920,1721694,917992,1811496,1854085,1570917
540360	2549129,275779,1810141,718198,509472,2204994,1200558,31377,95504,87954,788626,95164,1753161,635593,1093097,2467145,741256,2021556,71789,2318711,1908215,2366798,745881,1078851,2710211,1811674,1229925,494063,2698479
2050952	1412161,1708736
2086696	1607408,1085517,624081,2478011,533107,2227882,106261,1421302,2511563,320076,1795064,246628
197352	333734,1465508,876529,1337489,1069712,713692,916106,586804,1844001,2549504,1708619,162252,597230,2110531,778063
1376488	2827170,2011159
868296	877771,89209
2810984	1816639,608258,491033
2324424	1151222,1182171,758727,1135690,2621781,1693727,1263263,185377,1820480,2005677,1267000,497114,204933,820260,1869700,1190468,2740964
2320488	1086684,1953130,691114,677951,1583705,965328,569298,1462268,2445694,2421054,1829086,1076904,1181525,1844853,2155893,98943,1307103,1769334,569889,1822208,1366050,2458412,933678,1445113,2240271
2167048	2658192,2785598,1943713
2382120	57736,2183274,2186774
473512	2063876,1336786
2163144	50682
2652744	1758736
1573256	2272711,2298864,2756922,662309
995976	32535,2573485,1756102,2312849,156560,1176635,1443645,771175,2109184,472557,2432887,1706533
709096	2665046
1989416	255620,1646777,1652085,835244,1829820,2109684,700556,804334
2749320	1158466,1352902,2530754,1556681,583405,815916,2422397,2083166,1429448,1590931,2408789,1895188,2168043,2568011,2540249,406458
1514536	2031981
1424552	2765206,2540886,906272,1096578,597326,1327705
2207080	2617587,2374667,2161079,119406,1834691,2406468
2803144	1814222,2192837,2094372,1475167,1514594
1445608	558468
1449512	2571643,2778525
2647624	2532723,43309,1686060,2014969,1891459,605393,576507,584187,2704850,2365266,310141,540327,1450729,1845493,1821345,161547,1637835,838347,1099339,412770,1290818,1724738,1257836,433420,1703064,1806212,448879
2240104	902402
1603208	2496198,1037969,984443,1155677,2550108,1248766,2163370,1317754
1949352	1928254,349653,1244196,2568646,622064,2300562,2395026,437245,1231198,1035048,2588490,653365,1864789,734196,947360,1386412,2198329,470426
2383912	734029
2966824	1285894,2477553,637412
2255432	1790268,1160468,2663473,2764338,394803,2074611,538818,209975
540584	1200016,952102,422589,1205575,494729,265813,1072735,1515382,545537,164898,2374082,1302967,2587567
1331176	736999
261704	2140049,2746483
122920	2618733,103079,391786,1188130,226679
714824	1588612
1568872	1939455,610304,453712,2324240,655645,1178483,2230131,69418,2320692,657183,1935755,662572,2013228,273239,983960,864996,932431
1260584	1582146
2675176	1886939,959602,2145337,1948602
2038280	2709159,182695,1040241,2566619,2315090,248669,1442270,422498,829229,77400,2722691,537594,734596,1527396,2779247
1929672	2335481,2824005,784932,1754448,1821084,1763145,1470666,2234624,854955,2669570,2380717,399596,70700,1510775,1327705,1858501
1178248	2446769,2791339
2443976	1245559
727816	1277288,1821233,2074527,1486947,987162,188410,1783473,2017809,1724176,83835,41406,1329321,2016744,70786,2774733,513644,583823
2521992	2477853,1781907,2547342
2605992	359180,704294,1369275,2156731,44636,339478,852102,2138502,268102,295153,1420017,1581200,2639888,1550320,1492080,1212317,2544253,2189831,397758,966142,2806750,1973534,1716457,1278953,2312457,1054440,1863464,548915,767722,1858357
1686088	615868,2450853,1376234,811491,1011174,1361433,1293242,764484,1090127,168262,876529,2832816,1366236,1825993,1719423,2076321,1844001,1660075,1492887,1181656,1506915
2632776	2410795
228488	1338949
44456	2450810
1021160	708765,784647,1102134
2342280	2751394,2691824,2123752
1281480	2128544,19682,1865976,3236
906728	1207245,2300433,959357
908808	844550,1584071,1560961,2326562
337448	2102075,1776330,1102240,799435,343275,2358392,82916
2149352	508016,267187,1298849,1001635
2389608	880759,1419101,2137481,501844,731947
818824	2130797,800577,31622,2497649,484200,1485069,664686,1305315,1617597,41130,489855,1908027,1755164,2101639,302727,1133438,1578175,150573,2290477,162125,52972,218872,1646243
1268296	1766612
675336	278589
627112	1976517,1293620,1636910,625510,313851,1729618,1570153,1092821,886015,2821965,827852,1470020,1743727
49032	1033089,60981,2012795,2593660,1825406,1302933,66644,184939,2586604,1519288,1104826,874501
2422600	1166300
2105352	2234790,213792
61512	1198666,1356441
1998984	382337
528584	2640236,2234815,530923,1064093,101005,373303,2281135,1413041,2109200,1818555,778386,122332,1989171,238900,39231,2512961,978475,1709304
909576	355196
2599208	2822823,571148,2565304,535843,2200059,1925481,2271391,2315040,757623,2693358,2510211,2814511,2618319
341065	2422473,925568
1242729	964435,427450,1843411,964787,1013720,665905,2178500,2101655,1003395
1421833	198108,1394156,1177957,1014815,67805,1636970,2571945,751382,579292,1364949,1130484,799942
503785	172898,2706324
1924873	2579957,2751501,288314,1110375,247719,873458,2212681,1020200,1309101,2457401
527401	94825
143177	1497341,883270
472937	1079369,1499394,719931
866505	366249,2415138,2313989,1183337,938498,1486947,1585780,955572,2463309
1507625	1771100,1793443,1795010,213659,1534065,576553,1085212,1255311,1705428,416441,2425124,561360,3381
2482185	963929
1648681	2755512,940554,2146366,1911966,1606541
342121	1801186,195386
1884297	1729618
1624233	269612,765915,1657157,2232179,1717400,104254,557124,1590429,1132105,2733626,2364379,1487168
1136873	725181,270411
1159305	460478,1942904,2623983,2073952,1440684
1571177	2744727,1659041
1008137	220216,2748545,1768483,2753285,1982277,447416,1973149,1968267,931417
1192617	2252801,2277316,340528,1752022,1385544,1166284,779294,2615007,1417963,749431,1005141,610517,2400803,456552,1780943,562740,2634189,339675,568160,1656480,1812633,1387846,2786950,2269190,2728423,1268647,304903
197257	1058763,2529551
1611305	1462469,2259768,2002097,2436938,86184,2760545,536047
1168073	2220085,784737,1636910,799662,447897
2108201	2827667,306921,1092821,2513731,818888
2227049	250352,1412656
2073609	1356042,742019,318879,1294557,1575977,969513,805655,608508,2650268,659176,1370689,257103,345423
1487945	1008509,2491776,266412,607544,823953,72465,138623,1776330,2565899,171351,898204,399214,2678991
1848329	2530446,2193426,2210168,1631345,1938519,1820759,2477239,2734492,205032,1232781,448473
173321	1675720,605407,1008037,2772114,1933464,592772,2778525,2483664,1613097,1940151,2707836,850178,2792547,191194,607052
502953	2543251
2860969	1736593,879446,2463309,1376058,1865831
2372105	2736894
962089	1466334,1982016
2735721	1430344
2590345	2173335,1129670
1450057	2580316,955572,1967629,150321,1857658,2361765,1752047,799729,2411210,15530,760311,484085,609685,558722,512131,1420520,2463309,30683,964121,50489,2723846,1907046,986950,429447,2148812
254249	1160495
1297193	1024192,1100494
290601	1384259,1140869,634245,978546,674072,967007,2627492,38141,306109,2791339,2394806,1658934,1885340,2432149,961973,1499651,923272,933025,936974,1497742,536047,2406260,1282004,1107725,2603131,292896,1258233,1809945
392137	1492887,1052097
1251273	2826125,660539
2879529	2607683,119475,24587,994107,580198
1588457	1542530,259808
1312905	1508978,4991,2387472,1495106,1460321,267887,2185279,1996607,1579261,1249596,2116578,2753506,2444066,153793,2741249,135001,2230937,1728615
293833	2637429,1311381
678921	2074832,135607,2226824,1326855
1405225	2183288,1413067,1096406,1394156,1324393
244041	604472,900905,416325,1041385,169630,1082963,2376497,1784127,363278,2723174
15849	2329886,1731744,2216755,2230678,1688118,1635068,675502,575161
2649929	1574167
1696233	604432,976139,1689559,1419528,2560289,162125
748041	940554,2103981,2037855,1776330,1370999,2681653,1943138,2336003,76697,763046,84711,1761063,114412
766505	1553641,2290162,1244196,1140610,1053542,98738,343377,2446769,223038,2075934,1708318,2796479,1373348,1212317,2357392,1746576,1278953,2596732,2021052,645493,1139587,1088963,554760,1069281,1227310,371406,445231,2360909,1695341,640672
2033257	1190437,1065096,452205
1137353	2528015
2636393	1416331,1472758
2870153	531504,956305,205968,799662,1416301,447897
1954729	2481721
883785	416168,108563,2339838,1417963,631310,2683185,693636,1469476,310544,2444712,358171,706912,425888,62796
2174569	2242097,436574,2826125,1014523,2686994,1347288,2111793,2301233,1724427,242928,180279,2515220,2192826,2411110
2624649	1496888,2457156,822873
1971369	2431623,2722850,2292067,478208,1992108,92714,743018,1777072,640377,2581356,1042117,350611,1244787,1773240,1689726,1494366,657183,28650,2354859,1695664,577673,1623030,339478,2438615,74371,898190,2777359,625711,2323802,1722374
884041	697373,2400140,771110
2729449	2791339,1953846
2903689	139076,585892,743881,560738,1948641,674228,1967629,980154,117344,604377
1422473	1070094,1003954,1922872,1566231
714473	2710929,2222699,270411,1421084,783028,1735099,1248633
18185	192337,1897259,1751093,966644,1862567
2379657	2366218,1459471
2875337	2127719,319530,2461471,1136654,2402476,1809971,2471859,771146,2641962,1408848,182150,1090129,475121,499133,436061,1849757,2219339,2246955,879894,2182550,1906115,2823457,1016436,288404,1088987,2441881
2729961	287517,638712,1240553,1368635,870075
1732617	2614865,23221
423977	1086569
2320617	1162250,2026193
1288393	2336578,358118
2935657	374262,1344373
1038761	1020657,2048983,2665230,2087392,1231404,2400140
324105	1364017,464522,2232458,2743853
1318057	978688,803136,2759974
131657	908755,1698195,285656,1705936,214140,2014172,1260821,1175299,1152430,2757946,2041254
479881	209180,1394156
2198697	2257874,357363,310141,969539,2251758,258349,2361766
422569	327503,2778983,756103
2926537	431799,586955,270034,48915,422515,1130379,2007152,451772,2326204,520674,1262694
379753	2449477,1363178
4297	671237,1202424,806655,749846,812983,161269
728233	1956145,725181,471816,2718689,1887630,1896142
2188489	823192,876529,311440,1279312,248668,2435097
816393	967283,2751893
1399177	128408,1758736,904905,1549366
2938249	1138032
1582537	2679172,2700401,194084,2318711,1284173,1851386,67995,2494043,2546521
2387433	923364,236547,754401
101993	1270857
1662665	1965763,1625020,823117,779417,2765605,123928,2243172,26794,1573227,1384214,693941,116104,618152,2559066,310085,562322,2749746,1007602,672024,1647985,336977,282975,1077535,2395556,1614173,369098,1052048,1643241,732380,21749
188169	2017533
1644233	1842106
1329705	2149773
2150249	1934204
1075145	682075,1015506,757533,626960,1169548
2715625	2826125,474710,161091,2564636,1799971,1530225,1134428,2107669,1642197,2760975,636218,1496672,1488933,583269,2561854,1748479,1113407,2716420,1369789,779229,2162250,840938,498985,2133506,2269251,5089,973057,158894,1446286,1550990
473097	920520
1818665	725018,1023553,1445696,837541,2730930,1520639,133092,753771,286665,269398,367095,2689943,869013,1064264,393793,1649999,2203156,330253,1932057,2415335,1328876
1053385	1652258,1069281
1562761	1192408,2432644,1262409,1509211
698569	1033330,852830
2940073	438391
63753	1694978,1677326,1889042,456472,914143,2368324,1692029,2782953,184342,2582133,177689
2457897	1621176,2183288,2791359,2778525,399790
313673	2075382
2136457	1749735,1820158,828802,1282536,318285,933760,1817202,1353907,985008,1540118,2249847,2685332,2004205,510029,1439136,1278624,978476
1501641	1744033,1434977,648525
1372649	2103845,1871576,2779912
55945	1761121,2618733,1818555
1324777	1582149,2470449,1323638,1952257,2033996
928457	765477,2778525,317172
2439945	2480946,2305241
2296649	446432
2954089	309682,785661,1968285,488846
2016233	846677
1162249	261427,2414735
2704425	2370750,1758736,163282,639645,457399,2604629,296366,2439023
1297481	278589
150057	678512,2039641,2709159,995986,216920,2201160,2079118,2314831,680271,1855571,1723057,1052735,2459306,1312970,166358,1315958,515031,758549,1915203,2798371,2502280,296974,1932410,2637434,1934683,328832,2198329,426599
2700521	2090021,1715667,1493203,2066664,1680673,576129,1938479,830682
2901289	2508062
353705	1552413,1744821,548067,1737933
2371017	2588420,523198,966314,1415113,2456066,1038472,2660180,1688276,592231,2334188
1195529	1432568,867706,534470
2772745	2742030,2646953,74389,987045,1935849,351203,1429812,1590938,57755
2454793	1754395,2525162,2323313,25475,1292161,1492333
1541929	1183933,1645212,2625180
1792137	514271
68265	2413494,1497435,1047625,2156629,1984327
1763241	1372882,61764,1323076,529833,1041357,1167129,658009
487369	482537,266412
866281	1098302,2414157
1572873	1092821,2711397,1325341,261953,536047
501417	591828,2261030,351153,2252465,69418,1162614,43279,2706695
1337513	1874161
1749193	1503441,2130335,1023936,1979933,2505922
702697	2499966
2294025	1780396
1380681	2132866,2692961,1381316,782495,2592907,522837,63705,1015942,2250452,907917,2240089,1055091,2553011,2009688,523231,2071391,1357514,378891,1971307,1114379,631243,1034288,43952,78889,197545,1600470,819894,2323735,2030741,812213
1628521	1477953,615770
1499529	2412240,2804150,2134691,2460014,1790746,1134220,373676
555497	2299444,1942758,1097139,961747,2456017,721214,918527,2296420,1728969,1332617,2087638,1746807,710632,92328,1871265,1721678,1824891,1860448,2728736,2476665,1180326
1786985	1857507,2298552,2574523,846840,723620,1499162,182235,373383
2594089	1729618,2462072,314682
979657	797011,555132,1370882,2108744,229607,1876645,2338930,1016696,1655256,2413951,2718879,1814468,293796,2738852,2792420,198660,1045181,2541642,887306,173227,1804976,1363703,1518743,1390901,1468021,1641443,18632,2253263,1724916,1754459
1526569	1133835,1421389,2124775
1500041	1780723,9240,2063333,2603283,41406,1694879,2814173,1855306,2593483,962562,1252931,269512,1033089,2556609,1288212,1810580,2552877,314682,1447547,897017,717127
2831305	1392608,365829,1058078,26736
1709737	1053542,784737,1659407
1491977	148325,975005,1523541,784771,952963,1572033,2044687
1821737	1792259,1099890
332873	456040
224905	1422240,55806,440867,1483788,2667154,671359,1083775,2020484,2410795,1218914,18703,468665,2565670,396364,2677957,2747679,753200,1502307,99983,291001,913292,2232613,1951091,1519903,2611177,28853,2616738,2176929,1026863,1221716
140425	1185847,2005381,812297,836822,818253,1190656
2239657	1442617,1836501,412838,2219989,902010,1655783,367410,1915795,1628811,89200,627363,174819
2817257	416843,2047738,301633,2205108,2284421,1620286,455551,2738077,96157,896848,881045,371641,832038,354284
1267849	1510306
2284905	1697630,948197,2661331,332728,2760349,642024,713275,257339,1560025,1206860
179689	2476293,264799,2699519,1804348
2278921	2202730,681733
513609	1695664,2650926,1727956,640377
2303625	316856,1165605,60324,2244505
1802569	1864723,392232,2182900,851845,2657139,932497,1421809,2627140,607152,56993,2197345,1070094,1522004,731072,574828
1146601	2183352,882042,2056761
968457	85669,1543165
2640425	545914
2734025	2505399,1320392,419181,838861,472594,1163134,2452164,449706,1897456,806920,197487,1827476,341556,1864768
737257	979877,1133193,2709576,2803681
1103945	278589,472040,723096,2183288,1928254,1143790
2678889	1407797,955230,1669625,370828,1777778,2290899,1855263,980477,759952,1796278,1474268,1385922,2805827,511252,1475642,2622779,350208,1920121,2757964
1274025	597124,215873,2828437,482179,45832,2357006,2717625
1276105	2778525,961740,948197,2829299,1119926,2409634
1999081	55570,2757880,596752,1421040,1084546,1000033,919758,167572,200091,1446784
1673481	120852,1542834,935640,2090253,2629798,1570917,1915795,312536,810808,1616203,1785995,445289,1669749,674824,291560,809134,1688756,758125,1673229,1851386,195899,2393216,2668665
2595145	1554513,2079382,1232748
2097161	2433034,710558,1592905,1516360,160623,2794042,801499,52601
1567369	1908041,143414,142295,1960280,2263256,2055902,677951,1226980,1518698,2062731,890159,1449103
338793	583781,864036,1562539,1792368
1000681	1240553,2063265
283433	639878,2586072,638488,1620758,909876
399401	2239755
1260489	542907,1984327,1947826,2446769,343377,657183,2576974,468717,2106311
1164265	1673215,968266,1840,2163707,1819355,2243744
2804745	1794685,1737971,2002097,725694,1502495,2296420,1825156,1481505,50457,36967
937161	2062056,558637,1491360,262673,2077279,1362283,1819190,544343,1258726
268521	1496579,143869,2451241,2372252,2567173,80516,104491,1708630,1231639,502844,1402467,1356225,2650926,243727,2425120,385305,1158169,450790,1579046,161100
928905	2680926,1042037,1306144,1259192,360017,1676735,194871,300450,208067,1526755,544276,1225403
1948873	2746034,1846802,531691,2026147,2553625
88073	1386412,2157469,2352313,951143
2006345	2442693,967304,1595372
785865	1557242
1857065	695626
2977417	2220061,2791339,488794
679817	1360901,1793439
1940809	531879
2797449	2058673,2118399,2655996,2100609,1638958,2267695,778170
409801	2364659,1424900
2103337	1063711,743018,52055,1658030,2774804,2247527
880777	341257,1649427,298307,2529650,1795243,1490524,2750797,147909,1077842,2357651,2135057,1870014,48350,344676,609508,131652,2694948,509021,745739,2480331,660683,1511952,2834857,2385673,1806327,750679,906076,1918133,502709,273877
1507529	194932,2129703,2406738,1332892,1607668,614356,597049
2345193	1706955,74220,1586566
315657	2423973,2258756,1494251,2784272,2459081,347042,437920,49056
284905	1180855,902396,78338,1520097,2351631,1386412
2746729	2796360,515119,1631256,2066236,778970,2518905
1886697	758081
2054697	696626,2751896,202766
2468457	1811428
243625	1246085,2781784,2193814,2463836,2624684
1069833	154197,2478036,671994
82953	1443706
186121	2328948,1726537,1153961,955572,2177883,1494361
396265	350611,1927732
646185	1982706,606934,447985,2778525,746923,1581360,135420,996738,987170,2128739,45915,803136,873088,2198329,1037830,363270
1618505	2584638,183134,1604573,435592,1046962,1780723,1334328,2721169,1183358,2032159,233028,1905117,2346,1161771,935760,1073104,1897910,2344220,1759843,1211144,1591624,1069281,1754145,501966,1771822,2124397,2261562,1274752,1477689,717127
1341385	426324,109031
269673	1565316,2681428,1484544
2520457	2168050,2630167,685551,99846,1870835,2282857,1784878,601255,2435699,663236,1501245,107312,2284118,826940,676430,1359636,330829,2027949,70587
2325929	1050950
1515049	56993
1041993	624380
1011305	979877,931519,412368,1093296,2120527,353332,171706,1355770,2787334,2778662
454601	1338724,2763004,305637,1003954,2382674,590897,39582,456907,1761237,1312386,1929250,995682,344250,297447
2283273	1244196,2067645,2778525,1957142,1583705,1053542,2313894
1044777	1680383,2186719,1308417,2463597
1503081	2822202
1964809	79531
1986537	952102,766373,2063845,2222699,285749,2344591,1684123
890889	1828549,420709,834450,2753983,2670591,99261,1046923,2488811,235088,647287,1051900,2502504,2413646,2742510,549645,92186,1804347,747193,1145196,810444
394345	2322283
2945129	2426744,1057404,2616802
1549193	2009237
200937	1681288,897797,435314,1105907,1432152,2751327,785949,2003210,1712521,1306761,144156,924565
1242345	1525290,1767368,1236918,2116470,2559543,1316860,1777103,2482683
2173257	1311381,2545681,1473887,1605290,2262,881372,117923,2171496,110056,2693358,1707604,515002,905722,2004345,1053542
1804745	1757314,215982,1359153,2011652
1417769	1702777,528854,1150657
2468425	1182566,291560,158175,595394,116474
1063561	1909069,1290917,1540918,2069,564129,1842913,1818349,2031067,2403367
2926057	1459738,928997,278589,1048773,20991,2589791,1226429,262498,1874594,638191,1335412,2759789,1061606,2187653,1304978,1135858,1508978,223250,1232211,1391027,1378200,1731070,121310,704350,1556223,1664767,1091716,1166756,793437,637245
1608393	2395920,1595372,1159621,2446769,72465,854955,1736592,2705392,139004,2599298,1106543,2692205,2502956
2659049	934785
1345801	2461096,563976,1596456,2282190,2650493,699093,1670658,1222303,454785,1530399,2171830,1347791,147117
1833865	558807
1533065	863440,1725129,1228746,1135495,2444321,2778525,1270502
2612233	739813,1140869,1585842,2017907,1244196,2778525,2235348,1284173
809129	2176101,2215543,1400092,1444334
1756585	2816393
2572329	2002097,1443706
369961	2372420,1294124
1207625	758081,1507769,2472989,668146,137398
1308009	2070690,1708318
53738	2345556,357779,2014227,2393133,1897239,2260125,2159992,2813967,914319,1088814,437877,354508,1637305,2699847,1683943,1237741,2574347,140043,2247338,1782289,2094129,1449137,2291793,2542408,1215656,1401288,2578888,2760702,1019326,875358
1831530	2653502,924416,1423069,2189693,1755611,218872,1279178,1049937,734248
2869962	2431477,2263256,1301988,1317941,1357433,2453841,1072049,1309960,1293374,1769436,1201180,676284,2303330,1563746,2090377
1543178	2487351,981518,2375925
1328042	483205,626890,2377267,2774441,698651,1776330,917243,2114651,266412,653139,2614865
2558922	2132011
308330	1869663,2161707
1178762	2494900,1710350,14131
521578	2069682,2531521,2133432,2295940,1139832,349071,2660242,1739353,992604
540042	2300562
1017258	2259324,637866,2334037,2042997,1831187,1841607,1976004
2631210	1928254,272374,1143790,2288238,2766381,2268561,32873
2258986	283028,189171,861073
1156906	1876698,1060577,1178549,2044339,2336914,1676825,2586571
94026	2818376,1405463,922269,495736,1150284,1430029
1693674	2064746,1085862,2717289,2369857,1195762,1561901,415853,2006954,1275081
2025514	940481
2240586	1806548,1227036,2327904,2181270,1783834,2110965,925493,1364460,571725
1996906	1809981,168554,372961,2486581,2308528,893799,1264678,747388
391178	1723562
471370	457843,1317156
240394	1884305,355264,162071,22365,1114939,1155855,2397230,1009326,2126869,581606,2048685,2518408,1831077,2212290
706986	257339,952014,203955
1038826	1206809,69958,2610494,1242437,2040956,991836
827914	2423978,2446769,657183,2571945
453162	2306574,1837006,1760693,1746576,899111,1480862,455171,2373730
2956010	2816640
520266	591969,892333,2044279,1015917,1542337,2432383,33628,2756922,1131009,2235265,943279,972388,503266,1931778
240426	1451707,1728143
2843818	1081941
1164170	2466095,2571945
1168330	1576126
1029194	2120832,85707
87242	172858,2004689
1579210	343377,657183,2571945
1358602	1521687,1938881,1244196,1096406,1767060,1851386,1443706,784737,1069281,536047,1386412,2140940,266412,549843,596178,1583705,1732848,1984327,2106311,2031981,1036813,2791339,698891,2103306,2481610,1162250,343377,72465,1680840,657183
126506	1541719,601460
407114	294554,1664453,913727
1246858	2470778
790122	1652258,367671,1269685,1188684
2246858	2584606
1834858	146909,2699192,2622198,2210777,1441435,1156097,2576943,2346790,354804,2313530,1244110,792437,1352685,985444,1034641,2505640,1550812
523818	1498006,2625619,336217,145520,2729447,950207,72578
2365386	524925,189845,2816210
2795530	852941,173607
2863146	1213969
1790122	1481024,2163340,678672,2010605,790718
1349834	2748150
2400490	568191,1492759,2770160,2523181,584772,415358
2620970	1729618
1905258	2629501,778170,778542,2461753,527088,1609616,554672,1130308
1411466	1524884,1092821,472040,1949534,671293,1386412,2277810,1928254
954794	1240553
1847850	807274
2512042	5608,2239671,90273,1961784,416856,1037656,2196623,707342,553973,1242418,1505170,524113,2041553,1840159,1750053
345226	2078471,454934,1904379,2830589,2339022,134169,1099012,2474336,2673376,1742166,2738653,363773,383252,1908731,2547201,2649409,1178945,975790,2385454,1075022,2669486,1268021,879189,1955669,470931,780179,1068499,1155827,1714969,541081
2829322	1616858,452001,2164559,2058732,2075582
2470954	997525,2758375,951578,1545313,2811370,1807656,1485731
1479434	1566231,767198,403831,146521,1244196,2208587,984924
897354	1729618
2174218	536047,2593483,2791339,1162250,784737,657183,1140869,616416,367671,2022493,1747197,470426,685185,1106543,1143790,2658798,1386412,1955827,2083059,1903410,2395920,1244196,1597482,2446769,343377,47583,139004
2075402	1487168,1150402,2208608,315406,1423566,1540523,1407850,822473
2250154	478799,2306863,791922,2562216
763370	2489177,437600,270817,745377,2687759,1302933,1568501,1187699,1175443,813362,2017617,359752,1380575,2631964,1344924,1082339,388803
1261738	597230,2274257,1945500
1787498	192246,1946344
2723466	2396545
206570	533630,2351631,2108489,2344504,1998881,2712481,397742,2487084,912714,2708209,2106120,2087109,871874
991914	52365,310141,1793266,2613424,683757,1596124,1646883,489302,491664,2685830,2412529,2683519,721214,2515973,2154167,107638,1687581,2197213,548859,2522554,1475736,893944,28335,986357,1315276,1126892,2149811,1561618,1278425,392985
675722	2161784,2031953,2067645,1212499,2411085,1059388,452930
1728458	470078
2965578	129152,239393,1681825,1398003,1843411,2518073,2127850,166946
1017962	194318,2712716,870096
1986698	2186013,1982016,1989110,85048,219464,1785791
2322282	1583705
989386	1147079
44234	1449761,907232,1542593,2254444,424601,2342024,1029640,1358528,668480,965300,2108468,7611,340270,1237678,1263244,2387954,2050777,976153,942896,1222128,2646800,344294,1323462,892998,2766726,1130445,871780,2106815,131971,386946
825770	510461,1069281,2459081
1597898	2787255,2663455
1956522	1921836,2327681,767918,2381813,1695664,1866342,1015935,559870
2076490	2292067
1858762	307238,1308655,983341,2136477,686032,654736,2479462,2403807
2603818	2675639,274167,520182,1356566,2453690,5397,1067189,1284889,1898695,1027044,2516900,1117803,738110,2470569
1970058	1292165,257339,1924061,2548274
1811402	374376
1206698	2694195
1314154	1329825,1512340,584120,259637,1697145,2278821,1218298,1769025,1422284,2358354,1048552,2121916,111095,197239,529524,1710363,2580251,436353,771416,1368463,1358575,490668,1489139,723059,2772665,1222471,2013671,1867430,878349,2246436
2338282	1113531,1729618,374376,176950,657183
1291850	1434088
2212618	1564631,1186937,1194436,2518568
1130282	1623512,2767539,583560,1344924,546434
93930	939069,850201,477856,1566231,102583,2265526,1686228,2493140,2183898,56993,1070094,1145139,2345241,1399856,1293546,1486154,1441157,1051740,2138076,1478178
680682	2032794,2476293,153669,1424413,2011099,2413857,1965397,732101,658089,765655,1371126,12379,1050581,1112428,834608,1928580,715409,2697314,1219657
1031978	1450832,2791473,295304,1317754,385493,2322547,1194436,1521930,2741695,379806,1581957,344613
1038218	2235265,1376058,986357
992746	285468
2415018	590084,2359880,1625624,2387312,366143
848874	2822835,1080113,1319145
2975146	167445,2067727
1833770	2419510,365116
1042058	2182289
1734922	1552145,877455,1141074,1053542
180522	2595855,1285250,1221595,1904714,601275,2352150,2096367,1744782,1845838,177100,786960,1831341,2467595,2660234,507089,1611281,465832,1706911,1929919,348479,2018975,2680926,1798053,369833
2607434	906272,2664120,2384787,2746534,1723658,1892926,1027708,1642242
529450	694452,2803014,2558238,811968,849687,2654710,2781164,2826642,1729362,1363888,2059920,2543015,846929,1015935,1934590,2410885
975274	1570325
2683370	2475636
281162	2113976,929671,1744585
1962730	2446769
1277194	2446769,1140610,2031981,266412,657183,1786908,873699,1347133,1404891,1294168,991733,1729618,1984327,1679143,52391,2313894,2133471,2571945
2460490	1961697,827470,1123270
1528682	197249,1837006,2422473
292010	2310379,2431477,1114032
2296906	1071532,867335,920520,1093672,2083519,996041
2090154	2341088,936964,846955,1111880
1420490	2423978
166282	2162420
2751754	854785,1686260,2016593
2405130	1898953,1280955,2719617,184517,1255674,2013744,1279790,2024684
1560138	1160495,1098229,2626747,1799841,1267056,1567396,877355,1521919
941706	21333,1532270,804275,340967,1002573,470577,763397,125059
1779370	1900740
782026	91986,1314020,2653502,2400992,2778525,1761624,1403416,2345580,910694,1525604,1417963,1912913,489855,1391461,1497349,358883,2343459
1717994	1526269,1376058,569889,266412,758125,1981457,2446769
2029866	1065213,2399675,1453018,1639029,194354,129762
2589610	215982
