user_id,recommended_items
2961231	1770209,2303628,1399209,1017880,113981,1175235,899567,530237,2121562,367538,1294574,2754265,535558,2583415,883516,44451,395947,2360625,919049,1068390,1866935,684882,842283,295785,2538571,31622,2327089,71031,634193,1891704,866655,258637,2735447,2247652,72004,887776,1769387,2755512,739048,2498181
1776604	1714855,145191,374984,2057839,2761646,486386,1355562,678802,400455,684089,1550626,2496912,154171,2687508,438157,258015,2395881,614375,515119,1184302,2315858,2599535,1243764,2418562,1610686,1715622,317827,1748564,905939,2350286,1003779,2068677,2128832,2393794,2675898,592316,1406308,2576473,2352015,1330086
2923485	
531422	1513823,942541,332604,2797267,106665,665861,580930,829398,2413130,2503584,147541,2654067,2064969,552885,1614956,2473749,212367,2436985,2568560,528046,1131579,2046167,494063,431887,443944,1601136,968139,2697709,2259679,391094,1863715,2488348,277641,2200887,350407,1670839,2821503,174055,197132,1120709
718201	510877,289491,1392929,2434028,1957142,1394514,2602740,2295984,2358392,682476,2371408,284298,748910,1616246,1715679,997239,2647240,2414984,857501,993523,1027227,545914,1732606,2126084,2396785,2147634,1164007,1825175,1090064,1907735,605202,533011,1975529,506087,1829086,295084,1947329,1598075,1074456,1127881
2104289	446242,1683632,324780,33842,236971,156941,686625,591894,839656,2720235,1303843,1943472,3207,207552,1717382,863275,2281899,1460778,1148248,1312486,267996,2144344,2046656,2368059,1423257,1446126,1184651,25073,1903839,381368,752632,445290,2773823,1865132,663837,1370882,2443707,1307002,442598,1537160
793571	233836,2324766,1085862,2770740,615784,187050,478589,388896,1627279,2615370,1425768,1480502,2313989,481951,1078428,254917,1021951,2561809,1033253,2561293,1671267,2622074,420425,2656530,2668271,1864974,475698,2679238,1435324,2532359,1360565,935397,1824686,457893,2433487,782728,1021042,2211584,1308489,1194436
2923493	2303628,1770209,1017880,887776,2498181,866655,530237,2247652,934882,44451,395947,535558,258637,1294574,66474,113981,739048,2446917,735851,1034659,1866935,2066347,2360625,2327089,821321,842283,1139683,79925,1530876,72004,22428,412176,71031,2474327,2735447,2121562,31622,1175235,1491575,1495987
2431974	2626728,816467,2767500,1218826,254560,2426469,2748396,1200675,2157087,404109,744459,5207,596760,2420560,1747720,367087,461085,2199413,986744,557229,568244,2327256,1520150,1587199,1793515,1114191,2362674,2218525,2483094,1190437,2016434,1171936,944639,870942,2742496,1442561,2494452,1915586,961009,2542592
1776615	2400992,2296112,609124,1686060,1382986,2333651,812111,729642,1814249,1862845,1393443,2282944,2595899,1843459,2689908,381727,2831824,1704599,2439225,648824,2606889,1438624,489233,1009867,551824,98354,434700,697075,935143,2532140,862402,2101819,1340357,550978,1119459,961348,2331680,2034816,502792,1047663
1606823	
7154	44451,395947,1124764,1017880,530237,2498181,2360625,899567,866655,2735447,2241401,1294574,1139683,367538,72004,258637,2121562,2474327,1484774,2756587,1034659,1427329,821321,1866935,412176,177211,2165428,31622,2126142,1700882,634193,113981,2446917,2583415,735851,2679769,2327089,876171,66474,572617
498676	
269303	1842586,2487803,351184,1165564,572882,354909,2008286,1510800,271927,1000033,457077,1490882,285970,2825567,693807,1776442,1189153,2024477,1793515,2192116,1931954,2835239,425931,2090013,2559002,1938882,1271560,914866,657130,2498173,237670,1272876,1685835,676038,1296025,899111,2033936,1045210,1797982,10811
2628603	254325,1487548,1059093,144725,1129899,1021512,898601,1512697,790384,951204,2217815,1130895,2533908,1857649,2656737,272881,2182058,647747,2729479,2632598,2450164,366398,1711686,2605681,233970,525607,1535977,2368984,1923903,2515021,245423,606667,917129,2241655,1416479,1695298,2563970,2118855,690344,1546540
1711104	2596422,470426,784737,864927,734196,657183,1244787,730450,2198329,880071,213792,2002097,437245,951143,1162250,1092821,2156629,1386412,1776330,2791339,1313668,1413837,1806731,2413494,2593483,1119495,486936,1608278,1637048,1855571,1640730,1138476,92747,1444983,2806750,1281370,448447,2177824,2106311,343377
2333702	2553402,2122318,1364017,760545,1346017,25841,1875989,1306864,2198576,236490,2099552,1631709,372420,192792,1194598,770454,2804407,2545527,1526312,1596112,1764877,2249489,559633,1998221,1080487,231788,1721075,298980,1255750,2054046,1109428,1769436,2322568,1654807,631730,5291,1156809,2781925,2591211,330938
456317	380969,2372201,8104,2162391,2483269,2350050,527088,412439,2433953,1429581,329053,44970,1928503,477993,1431380,1926993,2353944,1099007,1524307,2008830,1074059,62398,1662795,1719369,2321541,670741,165182,234671,2434581,2265720,633290,1765840,1301932,538259,35309,2207523,913771,1321079,2100343,2290195
1694210	1468185,1394998,533714,2004345,2244464,1264432,478799,1641798,1077432,2182728,1203322,1021993,1302512,390015,859863,1589277,1389352,1046101,2409091,837932,1280707,1773912,1631769,1666604,2238350,2828236,2178555,1671440,1174993,1746921,531504,2696689,413611,166514,1717241,1857293,667018,1904156,1082777,2562976
39950	2104470,1711274,1179162,1350616,2344220,226682,1178245,482729,481937,1973149,229937,2061165,1403746,2584132,2317450,150098,1385239,2760588,1186108,2627377,801676,1234298,2576557,660656,496610,124907,2096159,659662,522494,1586211,2187714,750304,1323843,316014,1434979,1489367,1206667,2182892,1141233,2244175
891920	265187,1231050,1895272,856642,2759350,602011,580986,1882844,2314899,624264,1774717,1496101,1263680,1870228,984537,22527,352414,322636,2200059,2653238,2349271,2277153,104761,2787886,2069126,652074,2024684,2090499,1903249,1840374,1709749,2503258,1474450,1476457,974916,516002,1475037,1825404,8153,2123856
72721	1499538,1265174,1353892,2086391,1650176,1943837,1446286,2580537,1414084,406693,2107534,749013,22821,327229,392078,1505261,2696168,2348919,529117,2676943,149448,1931145,2290926,1168951,2804338,2284080,2198600,1444680,1295033,2525722,2674581,1085014,287675,936192,2773156,2313536,2587899,2322535,2479895,113123
433171	974922,1361358,2639568,2663171,1208825,1108478,1397139,476530,789199,988599,1295843,1617850,800857,2538403,1571629,72894,1936532,2207227,1155686,1558061,2365963,2164427,1996617,2393463,1349848,826671,39901,838240,1213327,1784510,1880462,236658,2161432,1018034,1093725,114931,2577505,849438,1291144,734860
361646	1834062,503476,425205,482722,1907059,651468,2546808,2489591,2677848,426955,434754,2127346,120636,2148834,1557892,2444587,813640,229182,225919,1763290,1663580,986357,2669570,2645858,2519836,2143324,2756350,1882511,1673051,1577547,2794661,2745955,16322,1666244,2421873,1472125,2194837,548374,2666532,615348
1612822	1525953,2413544,536258,1828667,2734818,910883,1421221,298620,2219679,2652880,569618,2738637,2784817,759942,771055,1366936,1414163,899059,648013,1744030,2822374,1096342,34400,584187,1918712,1923792,617784,2204069,2495265,1457007,674554,1463317,1226731,2014884,1439123,568926,2398075,1450729,56672,64368
236571	
2830170	402008,2628522,1867675,1246668,2382216,638712,189035,2201061,1334138,1884305,670329,19682,2440859,1634465,2775288,1642131,865510,600889,1262910,1728042,1632394,1099007,2434581,8104,2162391,2321541,491817,1201610,1765840,1299073,1662795,2392023,1007332,1926993,2265720,2747412,351203,863728,380969,2245332
334879	1576135,211071,1539480,2589704,229935,1608341,2293593,475234,636110,381226,1443014,546630,211667,810648,1742604,1565316,298764,1287323,1251570,522114,2189519,112769,68663,1397276,2423068,1176473,2751501,1013313,511513,591507,2196234,1279698,2416216,1180832,1033740,205032,570224,1325442,2013441,968139
1547296	301943,1196327,322929,62730,2340547,2371709,2208538,501245,2437059,247943,790528,1758963,865208,713801,2043593,1394720,1833370,1105157,2737356,426495,160377,494504,798822,1172613,865213,2588332,459943,1113051,1109515,2721357,2410410,904892,1097522,135712,1235680,1813646,1633477,888485,1976523,2146634
334885	2543271,411224,357700,2377267,282484,1806416,483205,1860939,1655570,550356,1305527,1452939,284832,891749,2602740,1877578,2439247,2118850,1855386,2385673,2407273,325294,222449,2061584,2013859,1866139,1364903,230817,1841168,1639896,333422,1140660,382744,2426886,1689726,1071956,2732386,1212743,795181,1289436
1973286	1056037,335514,682564,2296828,1918807,2659717,1239301,558804,1047760,961901,2012702,1718836,109603,1566544,789311,2102197,402346,2704375,1814951,1763481,2712182,2784132,81564,376489,1360865,561594,1083824,428532,878770,142155,378275,1725359,2236949,1257584,1004085,1631355,1410570,2327809,1150969,2249465
2497575	1777796,244093,2633071,2417314,81051,1322531,273192,2351809,2380491,2205242,1081192,2018868,2430857,1840635,1427421,1419308,508292,1551777,2673815,2313052,168482,488195,1410531,1223431,402229,2465348,1652172,2277449,1296164,2198136,1281120,2485082,1030803,520869,696764,238351,1893616,157091,1928683,629605
1514536	864927,734196,1776330,470426,784737,2292722,1531260,1904703,703051,902396,2627680,2343261,223038,651513,1244787,213792,730450,2791339,2168656,1386412,880071,2230842,309122,2365206,2702605,2640277,266412,830097,1902880,1658265,1143099,1737147,1580571,1350782,1137922,1158224,2312088,1044251,1313108,6971
1154092	2178086,2082622,41464,285690,2528447,2112152,811517,316014,1206667,472867,659662,660656,584233,1755175,2828177,902460,1551883,820582,2511811,1325013,959577,627018,821025,1323843,2763909,2110288,691240,1521687,2332788,791037,522494,2182892,208015,844416,2449856,1587872,1634658,2096159,1659583,2187714
17586	2151951,1416386,2373504,672471,2069771,1908453,2171393,1432568,1975424,168262,2168916,1271875,2764756,1304132,1680840,1791820,1376427,1732848,388350,2614120,412368,1959963,1277285,541186,2164927,485118,2751248,1165605,392352,1295594,253720,297265,206212,2511393,289368,2014750,211699,2708609,829447,363436
2300976	428979,1354418,2213569,589455,625774,246301,2392663,131648,2108842,2421681,1575512,2012008,109307,1679770,1972140,491955,2572296,983138,2418916,2501767,1989159,950864,1542226,1256950,1925798,99875,1744089,1323298,572266,1372041,697306,1747511,1845494,585473,727375,1833169,953049,1141664,2232147,2794748
1612850	1984078,411787,631686,482378,1850649,417692,1265894,1712268,192670,2499846,2132227,611296,1870889,2162052,529668,1830823,1411036,2633106,2084689,1087769,1085942,445557,2368407,1392695,1873146,398018,595880,76775,2177494,1110667,968266,1302512,2243744,5608,524113,884834,1429259,2627260,2341795,1485623
2333753	1340304,148885,2749947,2616378,2267083,1050787,529156,2674564,1861780,2248833,2087410,1934117,1350849,1005181,1030443,2113033,1178970,261031,530276,303142,2318809,2181251,1220202,554207,2447734,76805,470079,1941374,1596358,511007,1233396,2423327,2689168,1145834,2550366,121094,1350836,1731992,2017044,1360205
1154106	1191939,436029,1581823,1000222,2636986,1959641,2211387,1919263,2722865,323005,613789,1982443,702399,2277869,1658609,2311213,1274772,82761,2494636,2594397,2006450,355128,1679131,827690,96066,525107,151749,2097899,871957,2628752,1847405,489428,500029,400354,125181,131136,845879,1159915,1291130,553591
2366525	2449949,985018,2801315,22806,1792276,1199807,967387,637656,2808315,26822,784907,486205,1916001,2215033,144793,924880,117573,1353628,2410464,935760,1001318,1063883,1664524,1260461,1218690,1251129,1304232,2150936,90393,127969,1424058,973037,955556,1229936,1419369,2678908,57891,2731503,1761340,1134979
990273	
760901	
2071628	2639051,488799,1988217,1570559,220716,978762,32028,793484,2787255,574828,2150185,1546382,1738780,2805866,1351299,2167056,1548331,1369380,1873081,2348503,2567135,1811480,30347,630104,2215342,1873133,120371,1303100,932497,1360143,404191,2029130,200631,1915844,85394,972569,1246416,792737,2390676,1573384
203857	129049,2314965,1656256,951656,1696432,1868394,334944,2569663,2158937,1143805,215510,2801407,678032,536773,1088900,1176618,819469,1995052,1513452,2558062,1244510,179710,612532,2255344,1692522,1311826,2300183,128236,259127,1848515,1933352,898479,337778,2239845,2155440,2822730,2140641,475122,821622,2676304
1776722	276629,2123083,527102,2507014,2266525,548773,639839,1176982,520869,1202495,1186115,2430857,168482,1223431,1874726,2354249,2362873,2465348,488195,975151,1504662,2205242,992329,1885252,364647,157091,2146366,2680451,1391686,1025371,33817,1583430,2277449,1296164,1928683,2351809,2011981,1816037,2261898,629605
1481811	1747181,87252,1264944,2367138,1440507,1084451,2580802,2222587,665639,166149,2346152,2289003,1736805,757817,466016,682467,2663390,1183601,219728,2696227,2584870,888666,765771,2647209,2380245,1562902,255067,1634138,1531585,561577,847060,478252,2699769,1494698,20570,2700293,2745560,1709661,371857,1419240
2563158	276561,1915230,1774990,1794685,1970617,2246248,1958568,441054,32873,2804564,1538218,1562880,522655,2595569,2326544,1633706,891563,2214299,1074456,1664579,1265459,2246130,1980302,1231082,425464,2583451,2123089,1666314,1290766,572948,21100,1621394,2532853,1018773,2809499,1832467,1453018,1509479,1351406,2097556
722105	2495326,524060,1671988,359374,553479,981752,982117,1574991,489956,716019,2259713,1473976,1848051,1002573,566081,738984,927712,934269,2055170,1056667,1616746,2701710,2215495,1379611,2166736,859346,2214379,2768702,950578,253623,1557731,1355770,2448463,135120,156444,965108,2336782,2609720,276771,1359011
2792538	2744850,1284580,594694,1741430,410028,1058319,233006,404235,1289180,1847500,290457,758113,1978668,1711335,650129,808796,818337,1063380,1917991,273483,305225,161407,53232,809310,2739618,2605581,2792741,1810708,243260,574687,2103715,1015488,414543,546885,85707,1733548,2673351,322261,367229,175170
2202718	45548,839793,978688,596881,2058580,1773797,2029418,341637,1006032,194087,306638,1372274,2387755,850242,263018,2127064,1832855,196314,2497864,745040,2489645,1997340,1867557,1568691,2531565,612009,1292506,2814938,2703463,2124822,505399,1070579,1493347,798685,1875828,2426587,2275566,405515,207820,2624381
203871	379479,1193921,2096337,2532359,440124,2232444,1903235,605897,1683436,384644,1107366,2689677,366404,735591,2833976,1627279,1737971,1985965,1650365,909323,385584,2352493,885731,1759039,2333732,1560043,2505922,445259,2821108,2095824,1372940,765747,2433487,85048,1937856,869408,2451439,1360565,52420,1435324
2006112	2585701,1517784,1309338,115570,1358505,1545596,2643014,786344,2045888,2186158,933678,676284,2476969,268855,2373173,2713785,1523944,1097379,1759509,1444969,1339101,2782849,595835,2701383,1375800,2589086,2339193,242392,2120123,1537749,574074,1787206,1290240,2449949,1163216,780354,2811438,784139,1644114,570383
892002	2426469,1610932,2065029,1785048,51679,1794477,605100,1330086,2744760,1747720,1200675,317827,1748564,905939,2128832,2620488,986744,961009,2378050,488122,2393794,265570,5207,1388452,116595,944639,2832236,2685635,2675898,592316,1406308,1715622,2576473,1599685,254560,1684670,1492438,2483769,147986,1530237
2301027	1640392,1496888,1445003,2387549,671237,2376419,787247,933025,1475230,2777461,2106404,739398,661923,948898,85840,1635860,1059777,92626,2277799,47288,918880,1953397,967566,2823037,622294,2280414,615519,944832,677667,1245843,2695464,1023499,756103,703505,2282438,214974,1040549,1709207,202934,1313108
2268260	2830138,749025,2054517,2446917,1139683,22428,1530876,572617,1504305,1034659,2002558,993199,821321,66474,866655,2117421,1031668,2754265,2538571,2247652,267988,2780688,2774801,116104,2756587,1787184,613610,367538,1866935,1495987,718755,697882,1068390,562542,2767644,71031,1933524,934882,250408,2322743
2137191	933681,951204,272881,1130895,366398,144725,1512697,898601,254325,2533908,2729479,2450164,1857649,233970,369506,1538967,1289119,1962563,1634961,525607,2805503,2368984,673130,2515021,1923903,2610052,681839,1019991,2118855,208513,493880,1583551,2776918,1233516,1767993,1381435,2510455,1695298,85191,1111139
2268267	1399209,1201918,2262036,1346556,2446917,66474,2126142,1034659,2002558,22428,2247652,1530876,2498181,1504305,1865976,1491575,1769387,113981,31622,876171,1866935,735851,2538571,2497137,535558,872006,866655,267988,934882,821321,1139683,2780688,2322743,1850257,177211,2333314,2377279,1495987,1473350,530237
2727021	1427387,2244815,1239350,396444,2612834,1719972,2795411,2454243,95265,1435753,1317721,2698128,1490763,2444020,2020478,478590,708811,1861185,792119,1679714,1452700,2524282,2753880,292833,1844648,2317936,620547,1925481,2199762,1854635,1564747,1146645,2579764,89289,2076445,2262,421962,477874,2413544,158230
1186936	1184612,216671,1000156,1620196,1044978,2066526,840972,1985790,90805,2199080,876989,1641243,2723103,1594281,546004,672718,1377267,1212540,1762236,2638765,2251936,1652470,1013560,2147240,591199,130230,2827271,1555334,2606139,2352089,810046,2224523,2256242,708671,192823,1343835,819565,558957,570037,1453731
728185	871047,1039838,1388309,1206811,2086185,1284640,759407,2695893,2095873,2183570,942427,2262026,700895,240372,1656596,1011818,1936848,2084696,1670321,2055099,2623908,567617,126205,2529926,186357,2553427,799505,1946749,2376887,302419,1629658,976036,1716143,435671,1755981,2816162,239162,293069,122720,1963877
569194	2106311,2156629,880071,343377,1092821,437245,951143,1269685,2168656,2696143,750426,377438,708153,2306705,1522280,1291986,800452,187666,963614,2630607,49764,633126,1308425,2696696,2084143,3363,293349,1664524,1241474,1693469,1735582,1756074,1529909,1139663,2288228,2437289,855171,1767099,1985028,1198097
138366	1013699,480638,845359,1499947,2403533,1701375,2394067,2190258,1084469,2441536,794709,1861185,62686,367095,2155979,1146645,2591220,715315,2087467,1831264,2760071,1719972,2524282,292833,2244815,2688477,861834,2712946,1948565,2173148,474814,1047315,1655647,868303,1112502,1440418,1187985,2793443,1042740,278143
1875073	603575,71091,126167,899667,2182208,2816180,1955995,2444321,648810,1516810,1687063,2122890,1341138,96176,1971513,690213,1071956,1601475,1922189,1554192,1782607,1349501,2506584,2013859,1866139,294497,1908915,2022781,1012780,491177,1073674,2485071,427919,1508002,626650,411382,2373591,891749,515632,2203701
1580166	771218,1070342,2131504,899470,1559552,2683123,1922018,286284,2126017,2574550,961621,887220,1874561,2583768,30961,1695322,2710814,614073,2798615,2434373,1040255,1954740,153669,904238,2523355,1776385,121264,1483903,1512183,1750645,1927026,1575155,2019912,635484,1872722,1943837,1136028,1677547,1654695,622908
2169991	
2956424	1646701,2769700,1619717,1515138,1077523,1771471,1261396,2075551,2252246,327271,781753,2347765,449157,2390271,2247879,1128670,295029,2281430,2092561,2614083,1257067,1805618,1681253,1054638,2736681,1283389,1429375,345613,945978,2522385,131515,1354229,1709072,659233,2188013,6657,178401,1342366,2635467,236575
1383566	847474,1915230,2026423,1765137,152224,660592,2794559,335428,1349927,1056980,98760,1034818,766551,1642989,2592844,1595312,1734843,511513,295084,62453,1839307,2125300,2140320,465361,754070,425464,1957142,1684803,877455,2780433,1394514,2532853,1865732,2512947,2282438,2809499,1012514,2048054,1826118,1124868
564369	2552025,38671,985807,1747373,1302235,1345702,1231639,2187071,1037482,1762322,283179,1445757,938587,2559163,160336,1576882,1837395,1496579,98,792983,10952,2498039,2393536,1570184,2425968,2759292,574342,2770102,1675230,137158,718807,239974,703917,1199291,618357,2737401,1116669,182898,599283,182417
1219734	1478001,735632,2713366,2744494,2231186,1134823,628537,1202728,1282038,278162,18509,1119945,447242,429856,460637,1304222,192861,2055647,656888,1140390,211649,58071,2760857,1630345,1013720,816624,2590469,653719,1031133,1778574,703051,605310,1670516,1085517,1626125,1430325,2173340,790267,549272,2166540
2065604	1021512,1873954,2182058,1661580,456475,510709,310640,1252228,1129899,2279656,1604182,1487548,2063302,2706353,1059093,1205304,2217815,647747,790384,1614047,868804,1711686,2632598,2656737,1535977,2605681,2589829,2459300,590396,2814882,2695933,2079237,1402355,2251690,2116146,2296,1465342,1145464,2688477,1595008
1383579	647313,99474,2694077,441920,2809483,1451750,137857,437135,915066,2306110,1915448,1018651,1390003,2372062,76071,247063,2747764,2435832,975853,166263,1193802,1153372,1077753,443534,2071658,2336618,695626,62562,462578,725869,2055129,2086015,875492,260508,2415366,152305,2360132,45962,1839718,1131631
1875101	
1088670	2230175,1469359,1808563,2306782,1676825,1557892,1698146,2276970,584772,1906037,487302,1660075,1289961,2311988,2439487,83520,233138,2447920,2142549,2251758,1745661,810666,53909,2681674,1402899,622008,2342989,529771,1227554,64368,1914911,2259139,17132,2665076,44419,2469496,588358,1041184,278274,1264373
531615	256273,2251758,457893,52420,2756654,935397,2656530,2232444,1135168,482372,1492056,2226283,2512134,1627279,1650365,1003467,2093033,197903,1737459,2095824,1963450,1355096,1372940,1121435,1759039,2366932,488467,1937856,1435324,885731,1021951,1226948,1771100,1053712,713902,2645142,379479,2532359,2549229,721704
2316713	
826530	1286435,871318,950113,936312,115754,483172,1463972,154512,399105,1192059,2529551,1983841,2395660,2314441,110609,814434,2452576,2394751,866411,2451450,2388159,1867208,1276435,2109858,1948362,1419901,2505467,1047404,1108754,720965,790306,1196981,935019,1148388,2249998,1574447,2605840,2295516,2804113,2369655
728233	890426,2577886,290236,984205,122066,2119431,2528565,2052640,1446193,1961784,2750857,2713304,876074,2701005,2326204,934799,1503519,1771001,332032,2152858,2730256,805959,2345461,2155905,442660,1691796,2121967,1392874,1837955,755217,1233566,63193,2329895,1659622,82475,414645,30412,1700766,1223889,2439867
585586	1645237,1185847,116763,2371498,2697974,634055,1675894,704781,1436079,1909353,1432403,1741305,610636,277265,416794,1228709,1332112,1479138,2069350,94922,630492,186850,2629798,2132306,624053,725932,2356211,706365,2538125,2816034,1244782,727144,2323609,871141,10572,1225973,564574,1900729,1402467,121560
1481902	870472,1649078,1136684,2830395,2533875,1577790,770730,263240,1302967,454732,2306405,1374539,1146503,753208,1769591,801479,2289666,2546685,826075,1477046,1387622,1678095,377011,1177626,2779912,1811259,48912,2249483,1827749,2362507,75591,98506,2620492,1127324,639357,1722184,967162,1539551,652036,998277
2727089	660552,92313,96783,2407492,2725039,828674,40637,877132,1649668,42379,310425,55286,1657887,2261458,575451,275770,1428427,405512,2169687,2794678,1912733,1463763,1995168,2359074,1937668,741884,2068248,2101529,36084,849448,1951466,660239,296191,1977046,1825143,1186852,320810,1916269,614535,107791
2333877	796373,1739484,44607,2532417,91637,1039465,149048,75293,168199,1913706,1059872,2581966,1734655,354555,152137,2190495,1447288,2158380,2672193,1801050,2675667,2828491,855041,1823213,449334,768859,39842,1569350,176660,2286460,2247151,2779727,2550121,502651,2458347,580584,1721734,1016837,2423461,2041253
2301112	
531644	1445125,2142188,2049449,1285613,2157670,415371,1489631,2392073,377432,1303458,2568049,1434648,1733133,1856837,2670220,1909521,2226824,542690,1281262,1383690,2453214,844819,1579484,178695,899283,1588348,1121160,209677,295628,1764601,2349045,935640,1992627,874948,282987,1666985,779983,1057330,764256,1552516
1842369	708380,2426371,449157,2356519,1003612,1515138,2767188,2614083,2107236,2129010,1487377,1289276,1847914,1173302,2247879,2157321,1800449,760770,98396,10174,1771471,1334618,1270052,994915,2671355,2192384,2633126,596801,2651008,1766549,370186,945978,2298939,2045728,1541246,775868,2494750,2653743,2473264,2109303
246988	14274,815376,176763,1045410,591724,833289,1412316,1073498,905525,2294760,2047319,2226790,1584843,2718654,95911,2271217,2519329,2773551,1387174,2704746,71597,1131583,2757692,1401938,1953667,2724746,1551156,1036236,126851,1091449,1157303,805760,2172021,477994,2585679,293569,1755570,2208324,2117618,376009
1088715	778542,281387,636110,2165625,16356,1874222,2485657,2785598,776449,2473108,933883,1956960,1575737,230773,1128670,1092945,1490366,253490,6657,178401,1342366,1946998,1709072,232235,934098,1513499,131515,1681253,2771403,2148901,781753,2522385,1695664,2736681,1827476,1006652,945978,2272747,1265251,1173342
826575	1793515,1245637,502705,59700,1442561,2008286,1763270,912040,2230842,1269615,1015327,2426744,2218525,870942,2494452,2542592,194465,324978,718759,1296025,425931,1842586,2192116,1820481,1587199,1492940,2199413,207506,475866,484736,2090013,1292726,1782797,351184,33761,271927,2218024,1301081,1300939,1272876
2333905	703829,2403000,2668381,493354,1143182,46229,496016,1958626,1129646,1502698,2162471,2154094,1111528,1288715,1851478,574598,2482683,156563,1266811,882638,1566657,631243,1907407,2775363,536381,60324,103079,2074856,2593976,2175903,2116470,2732386,226679,1303393,682427,1948602,2101697,438890,117382,322294
793811	2490282,2490388,443984,497948,1162462,725108,21877,1212009,766792,363770,2305466,610577,962854,1784533,1137339,113870,1392695,1041015,2173433,77149,1255120,1485623,5964,2139490,2687652,832265,696862,1452362,611031,2054644,443433,1239460,2395080,310958,2451157,560383,1874844,97858,863125,2815349
138457	830813,2579533,2736304,241052,118281,2011574,2637429,1949435,1799960,2796987,2354188,1923399,423121,1020875,629267,1826258,1647944,71061,2420135,1558498,883274,888342,2175084,1956145,840113,2672936,2095105,2271935,2205842,442660,49056,2701005,290236,2729468,1919066,40800,431408,1231748,984205,168962
1187034	120636,425205,1557892,482722,2677848,986357,813640,1663580,2444587,2519836,2669570,2324766,1640392,1085862,2615370,2561809,1033253,254917,1671267,2083793,2313989,782728,1550865,593675,2756811,697461,1486947,2321906,362577,1396517,2438243,700812,1314833,1771822,2167254,867166,1460036,1927605,1425768,475698
2006235	1454532,2615721,1008886,2163690,650725,1278541,635608,354090,2227703,775865,90784,947313,1862334,2242889,2098489,320673,1436143,2327344,2427529,1474531,1757933,2512933,386805,2123322,2653086,2696452,2080030,1182171,171902,2611345,2051839,2528043,2563067,2477197,2108178,974804,1276641,168587,2243666,2153691
826592	1049955,361785,2538863,2629771,1044168,2822663,2637768,1742832,389537,2175313,2386911,1125485,721944,1639072,731380,1565019,2285828,2038860,2021011,401378,1063522,809987,2312681,1155062,1863645,2150795,2314336,1437855,1334494,804798,905429,331273,2622350,2225736,2696472,2640155,1761058,1127831,477259,854584
2432228	2062952,1498625,178932,1897910,738798,1781993,254275,1158539,2683403,483515,1058273,881043,1824886,253720,297265,1153447,2751248,1304132,267282,396936,1927307,2342660,2499802,507027,1026837,2725751,1416386,2800664,541186,1148388,1192203,2249998,1825995,1760902,567823,2322402,136704,1014176,765472,1310213
1235494	1210470,2642535,592505,2682024,2797679,1127632,2197955,929207,149606,513765,2325230,1050606,98726,682200,1318550,32572,1081878,952248,2776360,2411210,286878,862871,1823875,2355841,478329,1989090,1301122,1952397,1502084,642847,2573071,1420520,2822202,2017413,950319,137158,15797,30683,663635,2117763
2890983	1322531,14131,1165869,2608492,1746921,402229,2351809,2680451,1874726,1205151,2685092,2565187,105999,520869,175992,2507014,168482,1851720,157091,1928683,343763,2146366,2430857,1391686,1025371,1589277,1893616,2260527,153867,2198136,1419308,2261898,574902,835907,162978,1990496,2582315,975151,629605,1504662
1869011	1408363,1269685,293349,657183,1103709,1291986,2084143,1664524,1386412,800452,2696696,799205,2371365,2786260,1744049,880071,2156629,708153,1241474,1589994,855171,679015,1972835,1260461,3363,1049147,144793,1603423,906101,131739,2032221,951143,1891372,584051,1932321,1170946,200531,1767099,1735582,2168656
335095	337329,298755,1550812,2564603,2334993,2336123,1794477,317827,1748564,905939,153065,2128832,2393794,2675898,592316,1406308,1715622,2576473,1599685,1184302,1530237,826966,2407560,575936,51679,1887141,1112615,1641856,2700856,349918,1959484,811494,2772184,1225750,470638,1696629,1267479,753096,2661939,2347988
2759933	2437289,1291986,2084143,1756074,1529909,1343856,2696143,750426,776072,906101,516723,1522280,131739,876491,1589994,938133,1569008,679015,3363,664062,171139,1049147,293349,1932321,1170946,200531,2630607,49764,633126,1399902,1304511,584051,1690859,486732,2168656,953446,2034907,963614,1326182,2374658
400642	
1219845	2656553,1224200,1681585,1340975,149048,449334,768859,2190495,1739484,1801050,168199,502651,2348853,2319922,796373,2041253,1902839,189531,630507,1059872,775519,1856472,2247151,323514,384345,984171,755625,195948,1842116,2374446,2604558,1278687,1913706,1691691,2049430,303856,354555,2368831,285652,1451951
2174849	1315690,1317754,1077611,1624021,1824891,310640,2229408,2706353,868804,2250354,1845461,1205304,2635254,1834117,1614047,1661580,2063302,1873954,86296,1271875,2589829,1358245,1132800,2770905,2503966,507027,358958,1584177,700639,2168916,1927307,2800664,2800183,2559923,2342660,253720,1413067,2137038,794777,2360939
2432264	
952804	2148901,1771471,1515138,345613,278662,327271,1128670,6657,178401,1342366,2418691,659233,1283389,2390271,1513499,2252246,2188013,2767188,16356,253490,1220813,1077523,1261396,2247879,1257067,1004023,1162614,2075551,2281430,652373,781753,554579,2601972,1653168,883579,449157,1533507,934098,1372207,1654079
1613072	2593483,204081,1944493,1386412,2156629,437245,620382,1281027,554644,880071,666490,951143,1269685,1092821,963614,1241474,1382937,657183,377438,1664524,238638,731830,954396,690577,2696143,750426,126248,776072,2032221,2308184,146909,1617381,855171,598519,2696152,2630607,49764,633126,2137875,1510058
