user_id,recommended_items
1302113	1244196,1330328,2770160,2778525,2128544,1867675,2205815,1053542,415358,43306,2778662,1437485,1729904,1640855,1228633,1062021,1975912,1162250,986844,1712302,1953846,2218230,712901,160181,657183,1718887,457843,1404301,412368,1386412
472186	2452583,998419,1652258,1133256,807419,925129,699104,446374,364428,1986324,987864,1841463,2759928,1724149,2208601,348466,2489151,1244196,2405602,867859,2154229,947593,1904703,231348,1576126,1092821,1376466,1211919,2778525,1597121
1536233	2086041,1376058,2182715,2235265,1516543,1566231,2272711,803363,1398399,291669,1244196,466934,2009237,1895272,2760857,536047,2201823,510461,1288246,228623,705705,2002097,490987,2491223,657183,645747,830345,1929540,935545,1865831
2305919	1244196,2778525,2593483,536047,1162250,784737,2791339,657183,1576126,1953846,830073,1583705,468120,579292,2002097,1119495,1053542,1096406,160510,266412,343377,1069281,2614865,2117630,2031981,1160495,1920047,1443706,295982,1539104
250878	1244196,1330328,1056667,2778525,2163770,657183,2472921,1053542,931519,2625619,1386412,2273253,2462072,374376,1404301,1443706,1695664,2205815,2184430,1162250,2791339,2414157,536047,687732,2770160,830073,1984327,1583705,2128544,2373731
2723362	1244196,2037477,1686458,991836,2374667,1817563,1033089,2209141,1386412,460717,121811,2094372,185962,2588490,2651182,1668572,609151,1576126,546434,1814222,1696792,192728,1053542,83249,1143278,278589,1785306,23808,1885101,2503329
1969729	2778525,1244196,415358,1056667,616365,1062021,1819338,399435,1878292,931519,160177,973448,2625619,1068277,374376,378172,1591891,1618127,1330328,712901,2251758,1074013,1053542,568191,1206860,1762450,916521,2816180,584772,493729
2240586	291669,1244196,882543,2200859,784737,2182715,1513499,1895272,2228294,1347243,2086041,830345,2235265,228623,672580,2825431,1376058,1069281,2519836,2590469,1390011,1907046,955572,2396714,1576126,908778,1042196,790718,697461,1771822
2364028	2778525,2593483,1244196,536047,776449,2002097,2650926,2462518,507069,278589,1317915,623539,768905,1706622,79531,229900,1162250,784737,1119495,1766559,2277810,1734021,243557,90273,2492153,2289895,2198329,2637434,1953794,71091
1411031	2205815,2778525,1244196,931519,1056667,1819338,2613026,2770160,2059052,1062021,2561750,493729,616365,72578,1330328,1574991,2219078,415358,335428,21333,1591891,2402847,636339,1053542,1867675,1477922,688689,1687188,43306,1541495
2862232	1244196,2778525,1053542,1576126,1953846,2593483,468120,1069281,657183,536047,1162250,1056667,2791339,784737,1984327,2637434,830073,205039,1119495,882543,685023,757533,2650926,270411,1152171,1092821,291669,313851,2313894,543296
489935	1244196,1053542,1056667,1953846,1069281,270411,468120,1162250,2205815,723096,1386412,1239127,1604145,2313894,1330328,657183,2302683,374376,1165605,278589,1316837,2483195,2420135,1021346,2555263,43306,734196,2786306,526154,2413494
2422496	1920047,313851,1859894,1636910,2778525,1823148,2593483,2586497,1244196,2791339,1725173,1386412,1389265,1053542,1659407,536047,2650926,1652258,1119495,1513499,1997484,657183,2289895,343132,1765833,266909,1695664,757533,288342,1874222
575140	2339838,995646,2778525,1417963,2465606,2748031,1778099,1244196,62608,1397139,1313179,301240,494940,164655,1386412,879992,2159754,2791339,1092821,562740,1892400,1128505,2323055,1469476,1741305,2695065,1576126,2098400,718938,1596949
1459985	784737,2593483,536047,1162250,1244196,2778525,1053542,657183,830073,1386412,1984327,1092821,892805,2791339,1069281,1771822,343377,2555263,505435,127179,1996055,1240553,1390011,889133,586261,1891679,2611199,74398,2250299,1913461
2004849	1736719,333000,648760,1504472,2778525,2822823,448207,2826125,1270425,2113677,1232623,1659908,2111793,1244196,839793,2343229,2061603,1053542,1042804,505114,1759332,990594,133813,640407,179716,1532553,882152,1660962,1947685,1388459
878409	243557,2778525,2443920,533714,1820942,790293,507069,2488811,2650926,2250119,1211336,1244196,2434217,1646349,1652172,244911,1004023,1119495,1386412,2676352,1736695,2415922,133184,1236465,1272956,1465045,1257067,2232458,887337,1594281
2745195	657183,1162250,784737,536047,2002097,1092821,1244787,1244196,2198329,2791339,2395026,1776330,470426,2731358,947360,734196,1416868,1119495,2778525,486936,2156629,1325341,1053542,2593483,1269685,1591891,611630,1848945,378320,2755404
2393361	1244196,468120,1069281,1053542,657183,830073,1162250,1056667,1386412,536047,723096,2313894,784737,2002097,2791339,2302683,2205815,2420135,1092821,1604145,1771822,1984327,2148842,1274752,2086041,2734883,2198329,2555263,1316837,1583705
1646738	415358,1244196,493460,1432568,2770160,399435,1056667,1068277,584772,2625619,1053542,536047,2446758,568191,1317156,1492759,2205815,1576126,1754448,1074013,1277973,457843,931519,2219339,667505,1330328,1893616,1718887,712901,2513067
444666	2778525,1244196,1864789,2198329,1119145,536047,757533,2086041,1576126,1729618,1053542,1386412,2601859,1419600,2668750,1680714,648769,1381857,278589,449055,270411,2056842,1069281,2423978,1092821,1330328,1056667,1953846,2132114,2347920
275826	1953846,1053542,1386412,1069281,657183,2302683,1056667,1162250,784737,830073,2593483,536047,1092821,2734883,1604145,2625619,1636910,687732,2791339,2205815,2555263,584772,2313894,270411,2413494,1593289,1984327,723096,2420135,2187714
2404661	1244196,1053542,278589,149856,79531,2653502,1165605,1069281,2471602,1928254,2712481,1056667,1576126,1754395,434952,1140869,468120,1927732,330827,2148842,2705759,529702,2589968,460717,270411,1604145,1729618,1008202,1593289,2734883
1552204	1583705,536047,2106311,468120,830073,266412,2446769,734196,2031981,1443706,1679143,2466095,470426,1851386,2037855,72465,2489959,1249278,2420135,687732,569889,2187714,196659,2423978,1526269,2459081,1294168,374376,1652258,2002097
1429487	1244196,2593483,2778525,1119495,1165605,657183,1386412,1053542,2734883,1695664,2791339,313851,2712481,956277,2462518,1636910,1162250,536047,1317915,2698468,768905,2292067,278589,1765833,2002097,1576126,205039,1920047,2187714,2637434
210720	991836,121811,1196031,185962,1190656,1785306,2470778,460717,609151,1585842,2588490,1668572,83249,192728,1192522,1943429,2358007,1825255,2767539,1386412,2190917,2588710,2055902,2409634,2314169,1814222,1885101,1053542,23808,1299945
2131815	2011159,226060,1473969,814216,1299074,2291431,2013432,1598817,2208324,154557,2778525,2128013,2282988,1289358,893277,1056667,70700,1218572,1244196,829088,2292605,338595,1857507,95803,2428757,1445376,333993,1470666,190606,94850
1142124	2778525,2653502,1244196,1053542,2491392,926828,1576126,961921,2720356,2824594,1366236,1056667,1381857,337902,1338967,876529,2219078,2201262,434952,488511,1069281,745270,2555263,35319,2621467,2637385,813488,1548909,1390003,1563169
134734	657183,1162250,1583705,2791339,1984327,343377,2106311,2446769,1679143,2031981,734196,1776330,1851386,2466095,266412,1053542,374376,758125,2423978,1443706,1140610,687732,72465,1269685,1069281,2037855,569889,1526269,1317156,1427393
654351	2117630,2778525,1732848,579292,1244196,469137,873088,1160495,771171,2300245,1364949,1053542,2806026,1305520,1576126,657183,949723,1386412,1079601,2518787,536047,77400,2771009,2393265,113050,2791339,2588490,784737,2251467,270411
996749	1953846,468120,1679143,270411,1576126,668146,1244196,1928503,657183,1961697,2420135,2459081,1386412,1162250,784737,536047,1090310,1778279,899111,2446769,830073,1550643,2076,1053542,667505,343377,1583705,266412,2791339,2106311
509301	784737,536047,2778525,1053542,1244196,830073,1376058,291669,1092821,882543,1162250,657183,2002097,2235265,2413494,2086041,1576126,470426,1386412,2593483,1657452,2272711,1430325,1895272,645747,228623,1069281,1244787,1773560,2760857
781013	265522,584772,499178,2778525,2625619,1056667,1244196,1867675,767563,931519,2128544,2770160,1330328,415358,43306,1074013,2205815,2468829,2462072,399435,1576126,1053542,1718887,1262409,1086695,1876643,568191,2113458,2827170,1419600
1724720	278589,79531,1244196,2778525,1053542,1729618,1754395,1140869,1386412,1928254,1165605,2712481,1092821,387569,1359079,657183,472040,536047,1927732,198108,1162250,823512,1576126,1808119,2292067,2187714,2698468,597971,1961697,1984327
1436050	1244196,2778525,657183,1386412,1162250,1053542,1953846,536047,784737,468120,2791339,1069281,830073,1984327,2187714,1583705,668146,2106311,1056667,2593483,687732,113463,1679143,343377,1315443,2002097,374376,2031981,2691065,2313894
2765593	2778525,657183,1437510,1953846,204113,88347,1162250,1053542,1368635,2289895,1238916,2791339,536047,1386412,830073,1583705,343377,1984327,1808280,2625619,784737,1443706,1092821,972388,2279339,2446769,2770160,1730803,2313894,1461950
1183299	1886939,278589,657183,794156,1162250,1244196,2791339,1386412,1928254,343377,1053542,1143790,2778525,784737,47583,1984327,668146,1585842,1729618,1140869,1434088,472040,536047,536381,2204165,353477,2156629,690034,134458,323734
808727	2748150,803363,2086041,1566231,1376058,2778525,2272711,540038,882543,228623,291669,1398399,536047,1244196,466934,1386412,2106311,510461,657183,1053542,1895272,103175,1835742,2760857,1865831,1162250,784737,1576126,2002097,1288246
2833902	794156,2292722,1585842,121811,134458,2470778,967007,2588490,2209141,561576,1851386,2239159,984114,1686458,1948602,1244196,657183,2055902,192728,723096,2778525,2409634,2204165,536047,2335828,1033089,2618733,864853,1044973,2668381
497815	2778525,1244196,270411,1952917,1155259,2002097,2588490,657183,1053542,794156,784737,2132114,2618733,1695195,1368635,35677,991836,460717,2506235,2788788,1576126,1068607,1443706,685023,278589,1953846,2037477,543296,873088,1271958
1454788	2778525,415358,1068277,1330328,399435,176021,378172,1277973,916521,2251758,2613026,931519,2402847,616365,2446758,1819338,1206860,457843,493460,1878292,2625619,973448,2561750,1574991,1432568,636339,584772,160177,374376,2148901
563288	536047,784737,657183,2653697,2674722,1984327,1325341,2106311,1162250,2791339,1244196,2489959,71091,2778525,1771822,343377,1386412,470426,1807819,456040,2182715,2037855,2444321,2593483,2681393,1576126,1072942,1963624,2443920,2156629
993171	1953846,1056667,1576126,1069281,270411,460717,278589,468120,1165605,2205815,79531,1162250,1386412,1636910,1604145,2148842,2653502,2734883,784737,2313894,434952,657183,723096,2420135,2555263,1316837,830073,1330328,2302683,536047
2134302	2593483,1864789,1119145,757533,2778525,1685719,2198329,1576126,2637434,2132114,2086041,1069281,1859093,1244196,343377,1461744,1679143,18872,1466164,992533,1953846,974620,2680669,2168916,1343019,30878,2577004,536047,829447,470079
1132822	2506235,1244196,2778525,1851386,657183,1386412,2791339,656507,2292722,134458,1948602,723096,1244787,967007,460717,579292,2483847,1092821,1053542,1534621,536047,873088,2618733,2002097,777911,784737,2714060,984114,1747760,2448738
2581904	2588490,1053542,656507,2791339,2005476,943964,1339831,1391673,1755659,1092821,2483847,2292722,2204165,1695195,1258963,493354,1585842,1522825,1871213,1851386,2132114,124951,1583705,467643,584772,765284,1984327,1622266,2055902,1684803
44456	657183,1162250,2791339,1984327,2446769,343377,2106311,784737,1443706,536047,1851386,1386412,1244196,2031981,734196,1679143,830073,2466095,1053542,1776330,2423978,266412,687732,1652258,468120,72465,1140610,1069281,1953846,668899
1498797	1593289,1604145,744945,584772,1316837,1576126,1056667,40559,1386412,468120,1069281,1953846,1370102,1011174,2555263,759964,2625619,1646349,2205815,278589,1891281,1552830,723096,623539,784737,2584662,460717,877771,830073,1443706
421627	1244196,734196,2593483,2198329,1119495,486936,2413494,951143,2778525,1053542,2037855,1056667,2182526,1069281,1583705,1984327,1330328,1953846,437245,2625619,931519,196659,2734492,2665046,687732,2770160,374376,92454,1401351,2205815
1105334	2778525,784737,1092821,2413494,1244196,2198329,992801,1041709,2097556,926990,255085,976877,2705351,536047,2593483,470426,4264,1119495,1907735,486936,765477,1244787,317960,1644045,1090064,358118,461272,1591891,657183,2071286
863166	1920047,1636910,2734883,1576126,1386412,1823148,1695664,2586497,343132,2485657,1119495,468120,2650926,2187714,2327186,1513499,288342,2289895,657183,2791339,1984327,116474,779190,2603642,776449,2462518,942253,1953846,749431,1976517
2299034	1244196,784737,2172558,657183,2512947,536047,497400,1162250,882152,79531,830073,1089692,2545674,399596,1316860,2791339,1386412,1576126,1069281,1241609,1477734,1984327,2086265,952014,1856887,2660436,447985,1757314,859709,1795868
1709866	1679143,2446769,72465,569889,2037855,1269685,2423978,784737,1526269,650831,536047,2713312,1008509,1053542,2457401,1469274,873699,1671183,830073,184517,470426,374376,1382805,779190,1140610,879615,2759350,873894,704891,75845
248196	1576126,270411,468120,2784272,1953846,1295570,1735925,2653502,1244196,1048520,2439554,2148842,1570385,1679143,1299729,533161,668146,2153420,1119145,2483906,2794608,667505,2414494,1809836,1729618,36084,2825431,1118121,2430857,2710461
401508	1244196,1053542,2778525,967442,1056667,1604145,1583705,2235444,2532887,2791339,536047,1593289,744945,1165605,2086041,451103,278589,478799,1616203,1807819,226749,2302683,1310213,784737,1953846,830073,721383,2413494,2719569,1275256
619129	2277750,490987,2009237,1053542,1566231,56993,2294453,1516543,1953846,587660,109031,1165000,803363,2327774,547654,1056667,689832,2653502,1070094,2663455,2748150,270411,2201823,108752,817597,1288246,466934,246700,1922872,208015
572790	1583705,2031981,1053542,536047,668899,1851386,1953846,2156629,2466095,2287678,1238916,24587,2595020,1346114,1560025,1807819,2750191,1621272,570383,1859093,1386412,1294168,1181698,1107379,1101037,657183,2051404,2745937,1516543,1504472
816719	1244196,657183,2791339,1386412,1984327,1851386,1053542,1162250,536047,1886939,794156,343377,2154094,2588490,2031981,784737,1583705,2778525,830073,656507,2617752,1953846,1585842,1069010,2292722,2106311,2593483,226679,1068933,266412
857907	399596,2778525,640407,1624781,1053542,2172558,899503,512681,823512,2475636,1583705,766060,1856887,2729978,964898,79531,1244196,2050227,1358575,436574,2512947,11931,1386412,497400,1574295,1854295,1477734,278589,1162250,2177049
946054	291669,1244196,244777,882543,2235265,784737,1895272,1771822,1494361,228623,1056667,2396714,1398399,672580,2590469,2463309,2353541,1576126,1907046,830073,1536621,830345,2686239,2182715,1604145,986357,1971458,2216717,1447302,1239082
2101878	569889,1181698,1854085,657183,2051404,1984327,712300,116630,1287265,1162250,2791339,343377,1807819,2106311,1244196,1776330,1386412,2027836,146909,784737,1928503,734196,1679143,2446769,1673229,1462970,2107316,266412,595394,2699192
626347	1583705,657183,1162250,2031981,1984327,343377,2791339,1851386,2106311,1679143,1776330,72465,2037855,2446769,2423978,734196,650831,1269685,184517,1469274,1008509,2713312,1386412,758125,2457401,673299,873699,1879713,954409,536047
1113306	536047,657183,1778279,784737,1953846,1679143,830073,2423978,1162250,1583705,468120,270411,1244196,2791339,1386412,79531,1984327,668146,1576126,278589,1729618,1928254,1420908,2365564,1053542,343377,1928503,2446769,1516543,1961697
433541	830073,1386412,536047,1053542,1162250,784737,1576126,2791339,1583705,1984327,427919,1525290,343377,2816640,2106311,1069281,1113264,1115692,261215,183442,1443706,1981600,2134022,2233540,695430,2734883,2313894,777911,2167880,434699
401405	2778525,1244196,1053542,532686,1576126,1056667,1386412,2479462,784737,577084,1150956,1092821,35677,2082498,967161,685023,1604573,1330328,1953846,2205815,2219078,1711268,1206551,1162250,434952,1093941,2002097,2413494,1196981,1820087
1336011	1244196,1053542,2778525,657183,536047,1162250,2660436,1386412,2172558,2791339,1984327,343377,830073,1069281,1316860,784737,1953846,2106311,2545674,859709,589524,2466095,1304232,468120,2031981,1679143,1644045,2653238,712300,1477734
2659049	2347920,1729618,568896,1244196,2002097,784737,2778525,536047,657183,1990976,2593483,1053542,79531,1386412,584772,2198329,387569,1143790,1165605,2674722,931519,1961697,1927732,2791339,1162250,280709,1648385,30527,411796,978563
143035	1576126,1056667,270411,1386412,1920047,1162250,657183,2313894,2420135,2593483,2205815,723096,784737,536047,830073,2302683,2148842,779190,1984327,1695664,1443706,1583705,460717,2653502,2603642,1316837,1330328,1604145,2459081,1119495
2682926	2778525,640407,1053542,2729978,1477734,11931,964898,512681,2822823,882152,461272,1574295,2456024,410070,327358,2334188,1402355,2475636,2831601,398217,766060,899503,618254,2229825,276031,57125,589524,348019,2009453,2050227
2822276	536047,1771822,830073,657183,291669,1807819,1111880,2778525,2347920,2512359,215982,18872,1162250,1589181,882543,2791339,1244196,1069281,2002097,2216717,1390011,2673008,1776330,1903410,2489959,2413494,2280352,1427409,987162,2106311
954695	567677,2778525,1162250,2588490,1533906,1241609,543296,1053542,784737,235020,2791339,536047,35677,1460626,1223649,1576126,657183,1984327,2522554,2392426,2154014,2781925,1238099,2763546,2311018,1834826,1604573,1271958,777911,1068607
1685872	1244196,2470778,1686458,657183,2588490,1033089,1668572,2588710,1886939,2358007,2094372,1053542,2183288,1162250,1585842,2791339,2055902,1976517,2409634,1576126,460717,1953846,830073,2209141,1196031,1984327,2559543,1583705,2132114,1785306
2531204	1244196,2778525,657183,1162250,1386412,1069281,1984327,458412,2031981,2791339,1576126,2106311,343377,2446769,536047,380698,784737,1477734,1443706,1851386,732146,1839307,1953846,2157222,2313894,1776330,653161,816780,1679143,830073
662062	2205815,2778525,1244196,931519,1056667,2770160,1819338,1062021,2613026,1966003,1053542,986844,616365,400392,1492759,1386412,288863,2263375,617858,2128544,1762450,1973746,2625619,2778662,449242,2059052,2309131,688689,2579338,657183
2887804	2778525,1244196,1576126,1053542,2588490,536047,1056667,1538821,2506235,2404405,460717,992774,270411,1953846,2453965,1459360,1878175,1677336,807267,1092821,1876143,2706909,468120,949304,657183,1194598,85264,1747202,83460,128016
2727021	2778525,257339,1051993,823512,1730037,625475,695332,1722305,2696589,1053542,616742,2454243,2266604,715272,287676,1363178,343377,1281262,2469981,79531,1621298,328312,1350893,885301,2453841,1854409,928108,1978534,1091737,2596884
1836087	1244196,1765833,1053542,1996122,1317915,2594163,1874222,2277810,1656352,1984327,668146,173062,2391408,1090310,468120,1174707,2489959,1092821,205039,714060,536047,2157469,2426765,2272711,699187,931519,2709576,1984077,278589,18872
1096359	2778525,1244196,943504,1053542,490340,403904,1576126,1069281,1083860,2816640,269398,1597641,1350893,657183,1855386,1910875,1477734,1386412,1953846,784737,685023,468120,2310379,374868,2470649,888226,270411,2002097,1974416,882152
2322682	2611970,1487244,1430325,2778525,784737,1021915,1334779,928391,882543,679898,478799,2220911,830345,2639031,1244196,2780162,2235265,1224363,662309,955572,1119113,1232124,291669,1069281,2228294,44803,1376058,2324766,284296,1788114
299172	2778525,1754760,1244196,2107649,2640118,1344671,399598,539685,1092821,2521699,934577,794246,2231882,1677336,1366236,2319990,2593660,2735424,2588490,1558548,1195481,2593483,1576126,2307899,1104826,569547,1050587,2212214,936984,593523
2281538	2778525,1576126,882543,1244196,291669,2235265,468120,1754496,672580,1953846,657183,1206162,1398399,2272711,1376058,645747,1679143,1430325,1907046,964435,1732727,2405602,668146,2086041,2686239,662309,790718,23449,1971458,1447547
1277194	2466095,1851386,569889,1008509,184517,2457401,954409,758125,1244196,1469274,1879713,1671183,830073,1818555,1382805,2489959,668146,779190,1053542,687732,1069281,75845,549843,1953846,1299461,2420135,374376,2459081,2465711,1181698
2028803	536047,1162250,1244196,2593483,486936,2198329,1776330,2235265,1376058,882543,1053542,1430325,951143,2272711,645747,228623,2348573,2182715,1398399,662309,830073,1865831,1069281,1576126,310988,2760857,1953846,1771822,1835742,2106311
2681310	2778525,1056667,265522,1244196,2625619,2205815,493460,2219078,931519,1325341,1053542,2770160,1576126,1330328,2705759,2113458,499178,1867675,18872,2462072,2653502,873045,2476293,1074013,712901,536047,2446758,1700409,66474,296295
249339	876529,1366236,1855397,1844001,79034,1293242,2031674,2321437,1244196,1825993,1432894,2778525,453182,1090127,2268961,861114,2593483,973863,1728166,952978,536047,357363,1056667,1001431,1843150,657183,2549504,43306,976877,1064761
1037479	1244196,2778525,2593483,278589,573947,1053542,1092821,460717,1386412,205039,2289895,133184,2791339,1516810,1695664,1107981,1754395,2499846,1962271,536047,1920047,1513499,1870704,2089435,1860024,2714807,406777,1480869,829855,2023091
18307	2825431,2686239,2463309,1244196,1907046,1971458,1536621,269512,309333,964435,1447547,2396714,228623,2228294,2590469,1376058,908778,2086041,1895272,2182715,964787,2200859,2391945,645719,855714,378726,830345,2006954,1686571,1576126
1598206	2778525,2616973,1244196,2396545,784737,1559696,1053542,653082,1069281,536047,657183,1762450,468120,1386412,1317767,189171,1217373,1843150,1011174,926828,2302683,553187,1119495,2579338,1953846,1183354,1162250,483172,374376,1382986
634191	2089381,23303,2796178,515031,2106311,1758736,103175,2424619,1103049,2467763,1240029,67404,2515078,756103,501873,863610,1903410,2060596,1244196,1037969,868414,784737,137527,1710658,657183,576752,448171,2489959,265187,536047
434081	1646349,1580946,400233,2463631,2039314,1190437,1920047,452205,2362025,1386412,1058425,206578,2778525,2593483,4016,506178,1092821,2228095,1652258,1513499,1790746,2134931,1849249,1330062,803962,1953846,394344,1241563,536047,1069281
900830	1143560,895207,837817,2778525,1915852,2818767,1244196,2606427,1548072,2639144,2164550,379076,691670,1386412,2827170,1056667,784737,650725,2766198,1646883,973863,1162250,2593483,1053542,657183,536047,1487936,2822040,2588490,2002097
1336169	1679143,266412,1776330,1851386,734196,569889,2423978,2037855,1526269,1269685,1008509,1386412,2713312,536047,784737,2457401,184517,1244196,1053542,1469274,196659,470426,673299,830073,704891,954409,1516543,1747760,1617355,879615
365639	657183,343377,1162250,2791339,1386412,1583705,734196,1984327,2037855,1851386,1244196,2002097,2198329,2106311,196659,470426,1244787,486936,2466095,830073,2446769,1269685,2593483,1092821,1679143,1119495,1069281,72465,1325341,266412
778736	657183,1069281,1386412,1953846,784737,1443706,2489959,2031981,668146,343377,2791339,1984327,2420135,1679143,266412,687732,1249278,1776330,2106311,1851386,2466095,2446769,2187714,569889,1854085,374376,779190,2103306,75845,470426
2562161	2778525,1244196,2289895,2791339,1368635,1502131,2181817,1461950,830073,1157923,1255741,310988,2270467,400392,714653,1386412,2593483,2441783,2826946,2284546,784737,1953846,2155146,1103049,2185674,780688,657183,1367536,1827898,1459120
1895444	1001431,1867675,1056667,2778525,6834,616365,767563,1196981,415358,1244196,43306,1755502,1051740,1626201,770454,2445350,931519,2205815,816307,1969867,1378235,1011174,24756,2163770,174495,1884305,827566,1430243,2244710,950113
2082788	1244196,657183,467212,2635038,1337011,536047,1386412,1695664,1053542,1830993,2734883,1636910,335428,288342,1841463,784737,1901910,313851,492135,1241464,830073,2593483,2744235,1576126,768905,90273,2462518,2187714,2734492,205039
5564	1583705,668899,1053542,2031981,1851386,1807819,2466095,1181698,617848,614700,2051404,569889,1854085,410414,116630,406231,1022613,2219339,1928503,1462970,375717,667505,931519,776006,1560025,2491501,2027836,1501054,116585,1691566
934608	2778525,1244196,278589,1127677,723782,657183,1289986,1053542,904738,2588490,744945,288342,794365,756103,1162250,1593289,1541359,2037477,1928254,2625619,1583705,2183288,1386412,1716533,192728,1258963,1754448,814584,1443706,1576126
420431	1386412,2002097,2413494,972388,992801,2198329,784737,976877,461272,153945,926990,1244196,255085,4264,1041709,536047,2593483,2380717,470426,1119495,486936,1644045,358118,765477,1244787,1624781,506948,788978,472075,317960
1691103	1162250,1984327,2106311,1583705,2446769,1386412,784737,1244196,1679143,2423978,2031981,266412,2466095,536047,1269685,1053542,1776330,830073,1851386,72465,1069281,569889,2187714,2489959,734196,873699,468120,2037855,1443706,2313894
2824739	2031981,2466095,2423978,734196,569889,2037855,1269685,1008509,2713312,184517,1386412,2457401,196659,536047,1671183,784737,758125,1382805,1879713,873699,1244196,470426,1299461,2489959,1069281,2420135,468120,1818555,779190,2182715
147516	2778525,1244196,1053542,1576126,1239082,1846186,1717731,925751,1953846,468120,1069281,882543,1604145,784737,1770246,391659,2310545,2462107,2091607,1330328,2086041,1636420,2225909,912730,1316837,1978356,2479743,1376058,291669,723096
1541929	1096406,2778525,579292,2117630,1732848,1160495,469137,873088,771171,1053542,2198329,1386412,1305520,1079601,2744235,2806026,2690077,657183,1364949,1932410,2502814,78338,2791339,1935876,2061584,2771009,2559923,2771189,683365,1886939
1989518	2778525,2172558,823512,1053542,497400,952014,784737,1757314,1856887,1169692,536047,830073,460717,128905,1959963,2512947,1089692,278589,1729618,882152,1386412,399596,1041709,1244196,79531,2660436,2791339,2002097,799322,1162250
1477440	291669,2450694,5608,1953397,579230,672580,881153,2235265,601275,784737,986357,1648491,1390011,429908,1811731,2086041,1758736,2182715,2216717,463226,1895272,522659,1430325,882543,1376058,2770369,1447302,2272711,1981831,345001
2926132	2770160,415358,1244196,2778525,2613026,457843,2625619,1056667,1492759,1074013,2205815,1330328,378172,584772,931519,1893616,176021,1206860,788342,1878292,1068277,1317156,616365,1432568,275725,2348573,1062021,568191,1618127,2402847
355140	1244196,779190,2778525,1386412,657183,784737,468120,536047,2215624,830073,1636910,2187714,1069281,1953846,1053542,1443706,1162250,1652258,2593483,1920047,687732,1695664,1976517,2791339,1576126,1984327,313851,3236,2489959,2289895
1870232	2778525,1244196,1677336,934577,657183,90273,2734883,1754760,2593483,2107649,1053542,1751372,313851,2002097,2307899,247719,2462518,2650926,1304669,768905,1119495,2791339,1244787,343377,1823148,1443706,167754,1953846,784737,2257874
1938086	2770160,1244196,415358,2778525,2625619,1056667,1068277,657183,1162250,1277973,1330328,931519,457843,1053542,536047,374376,2205815,493460,435233,387201,1455644,1206860,1718887,1317915,2705759,1317156,2750191,1472716,1386412,378172
1426288	2791339,2778525,1244196,1386412,2002097,657183,2156629,1092821,1053542,1244787,784737,1576126,486936,1056667,1325341,343377,2198329,536047,1162250,2086041,1984327,470426,213792,794189,1953846,77400,1069281,951143,1636910,1269685
1612850	657183,1386412,343377,1162250,2791339,470426,2413494,2156629,734196,1776330,1325341,1269685,1244196,2778525,951143,1591891,437245,2037855,1069281,947360,196659,1053542,384970,213792,1907735,1644045,392985,926990,1090064,2625619
347433	1162250,1244196,1386412,343377,1398399,1583705,2182715,734196,1069281,470426,1053542,2446769,1953846,2423978,1443706,1469274,1807819,2760857,1294168,2086041,2491223,2037855,2235265,935545,468120,266412,2466095,1895272,2031981,1776330
606385	5608,1953397,601275,579230,463226,1758736,2613649,2347647,1222493,2106404,1516995,1894150,2103981,1880420,2270418,2832373,2649615,960549,604278,2467763,2427058,2232446,723096,1586072,2002097,904905,2198329,763305,1244787,719931
2058493	1749097,2724276,2778525,2640118,1739511,333000,2514346,1244196,1735099,1053542,1581360,2778530,2375182,1293790,1796632,545278,2450820,960549,2054497,1576126,1869924,2657497,2581562,2204424,87666,5608,2630113,2018838,1648491,2800708
2409547	1056667,1244196,931519,1867675,2625619,6834,1437485,904965,2128544,1386412,2687682,2770160,415358,657183,536047,1251570,2442750,374376,2462072,1053542,2331710,43306,616365,2205815,2615456,767563,2208324,2011159,154557,2131278
1272377	882543,1447547,2825431,1971458,645719,2463309,589441,1536621,244777,1907046,2686239,604795,855714,558722,1724584,2328948,2391945,2255841,1244196,522659,964787,1652584,2534752,427450,2127850,291669,946489,2396714,605947,1494361
22672	1368635,561576,334342,653365,2239159,1056502,1339831,1695195,2483915,967007,1258963,2124917,1717400,2778525,1119926,2335901,1716533,2631964,2406712,2005476,2356211,1755659,2617752,1522825,2170079,460717,2348229,2618733,1430344,2371038
1068088	2468829,2778525,1728166,1056667,973863,2827170,2302683,1244196,584772,671994,1867675,6834,1888254,1576126,880503,226060,1755502,1626201,2331710,2445350,2011159,1053542,172858,829088,1604145,2205815,2208324,931519,2163770,190606
800338	657183,536047,1162250,1244196,784737,343377,1092821,2002097,2791339,2593483,2778525,2156629,486936,830073,1244787,2106311,2650926,1583705,2198329,1984327,668146,1443706,1119495,1513499,2413494,1861093,1729904,468120,1576126,278589
1236456	90273,1180883,2289895,1492066,1750053,2637434,1867142,1319362,299173,1244196,1943713,657183,1340066,612412,409934,2778525,1386412,1695664,2658192,784737,1984327,507069,2593483,1775397,768905,648288,828711,1767368,400233,2065243
632904	1576126,270411,1016436,1295570,2778525,1244196,1408848,1274752,123944,546415,2518408,784737,1428284,1887630,1475454,1340066,666316,1390011,236410,1591624,76805,2146033,2778442,536047,941878,667505,1090310,468120,943330,2424679
352268	2778525,2590469,2235265,2086041,1376058,1494361,908778,2200859,1244196,1895272,1865831,2760857,228623,1686571,830345,58071,2115187,2348573,434421,1608366,2477757,1430325,828489,2182715,2228294,2272711,662309,697461,986357,1398399
