user_id	recommended_items
516598	854955,685185,1938881,657183,401238,399214,2459081,1106543,343377,587796,134458,554760,2446769,1162250,2457401,2547597,616416,549843,757657,1269685,1311381,599025,1694879,650831,23303,1200699,139004,266412,1340660,270411
516609	2306642,1805957,1704140,1276372,2155991,2132114,2480487,217142,2541605,2040236,2300562,470426
516865	1908215,1953397,2295473,1245895,434042,1915795,879615,739398,1437809,2417467,1779626,1154974,2629798,2009843,158526,2148301,778212,1078851,1771086,2372252,1119908,1701563,258239,580986,486185,1525983,544639,2017170,424893,479200
517541	
517563	2197213,750033,1014523,1574295,2148574,1466418,1103958,1992803,723046,1795868,2295951,1878180,1061082,534926,928174,2615784,545278,1465439,813640,393952,1508077,629535,592772,2341821,1858501,1477590,2665493,1641528,1236049,1514718
517851	2313894,1953846,468120,2187714,657183,2420135,266412,1679143,2489959,2571945,1729618,1576126,343377,1269685,2459081,690034,1386412,1443706,72465,2791339,1583705,47583,1093941,139004,883274,2106311,668146,1140610,784737,2457401
518045	660656,2396714,2590469,310988,12250,1018724,291669,1206162,265500,2534752,645747,2468803,207240,1914124,1835742,434421,1686571,1827898,2272711,1294034,2228294,1865831,2353541,1907046,1843411,1447302,830345,2760857,662309,955572
518174	280241,1100806,2165626,464522,2232458,587438,1447968,652331,1797982,1926741,1834588,1443774,2482808,997234,1735874,666316,715061,971583,216914,2183559,869264,2546067,277403,2486264,652373,1518093,1381452,587860,1081513,2165422
519161	1419600,1381857,1623663,1854837,2142899,879790,703873,1982510,1601025,454934,971239,1656661,678512,591507,2161855,1530139,1718887,2002110,2126346,483172,22937,731372,2702062,2668750,626650,2663242,346257,2324189,502072,1042795
519650	665666,2257516,2432383,58071,1575243,1304435,233483,1577534,2616908,1984084,2469981,591969,295029,251524,1968810,2058949,2575073,2388776,225594,1751372,2756922,1411422,1782672,2387350,590780,2771276,2010573,965585,1796594,2607136
519989	2206939,784340,2746483,451208,1768704,2004097,2284706,1717467,1689559,2192837,52055,1545757,1403630,568896,1669749,1369964,2423068,2590469,1389265,243557,1513499,41406,749431,381044,2289895,917992,291560,1092821
520266	381927,1304435,1376058,2822202,832012,2760857,291669,2547284,2257516,1430325,1835742,606511,2603862,2047291,662309,2258655,757657,882543,1188774,470426,1390608,1938881,780835,2223192,1576725,1825656,2698338,1866983,2086041,1496156
520744	1729618,1244196,1047625,2796479,2571945,657183,2187714,784737,2446769,1069281,445231,1140869,1162250,343377,1249278,1953846,823512,1679143,536047,1386412,2791339,650831,1576126,468120,1140610,79531,554760,1928254,291560,1269685
520918	1825656,823512,2513067,369384,2107316,2584077,631930,1370102,1421084,606511,2603862,2047291,2734492,1422587,2283042,2187173,2547284,2270467,1625654,1551995,54612,2102097,156858,2223192,1576725,576605,1753558,2445531,883274,879992
521578	1103958,993678,2822823,2413646,1146589,225594,1933464,1245837,915880,1466418,138789,510877,1403630,1447446,987176,483910,2003041,1944928,1838816,640407,1446286,512681,2116146,1624781,1477734,2380717,2729978,233483,2676753,2099273
522321	467877,557769
522674	2148842,2774663,535570,752030,1072695,1295209,1543165,1588373,2290078,2201262,992728,2611199,961921,1398003,614780,1419600,1337899,1516810,1469476,644693,2009746,965108,2491392,454934,1974321,1116248,1682843,2346933,1200699,648769
523014	799322,1273011,832732,1472716,2547284,2491501,2346933,442172,2778525,1788682,137398,1238099,1552397,715061,2482808,2745354,1648213,447985,399596,1757314,952014,1839307,1975912,335824,155854,859709,479296,176477,1876643,2409634
523330	1014523,993678,1125171,2050227,2615784,348019,1250488,2197213,1661093,1793266,79382,1412721,410070,1770875,2457040,750033,2486053,1103958,1466418,1402854,766060,2009453,1467933,398217,2026389,11931,436574,399596,618254,1327705
523474	2181843,2577384,2709909,200351,1893616,41464,1915900,1071982,584053,2607992,2363209,1427393,44221,2215495,310503,678512,235020,683757,1402992,1346556,648769,1240596,670600,6834,1196981,1636970,43306,2802026,1001431,2441881
523818	2770160,2667268,1422587,584772,457843,399435,415358,1530139,447985,2031703,2515801,466673,2205815,557005,1277973,1432568,209611,1074013,568896,631930,1093296,2750191,399596,1746133,9054,1534621,2085819,2803681,983341,712901
524377	709066,1643040,871141,2198252,652331,26192,353477,508531,360955,2183352,1028739,1966651,363926,1525290,1042553,2233540,766830,2487417,1427054,1472473,2767302,1563237,506652,170844,1700809,212599,1154974,833206,1560443,67174
524491	477163,2388846,117283,1132105,1419528,1717731
525844	2287678,2617752,1250267,1744227,2154094,2482683,1534621,984114,2506235,1886939,1037951,466673,794156,631930,1585842,2327714,364416,2292722,2588490,2200671,2270467,1646190,2356211,1541359,47583,2204165,2109677,1945860,2648928,879992
526259	1823827,2228294,2712746,1914124,2166540,1430325,456907,2031953,1269041,583604,942411,1778574,1272956,1084546,2674441,1907046,1193717,2477757,1257470,917938,624081,921541,2115187,497025,2285061,964435,92714,2272711,2396714,12250
526353	1265012,1822084,735431,1818827,518767,2280346,1432894,1502899,141176,2574941,2011316,1766092,357363,1281739,1747238,2326449,778416,106801,1790541,469829,979877,2086053,746757,1858896,475404,2287767,1384264,1449842,1669108,531879
527192	1660209,16356,1599559,751244,1601182,606511,2603862,1700809,2047291,1340066,2223192,2547284,1576725,1308655,1390608,1938881,1525290,205039,1492358,766830,2083881,1093296,813931,1188774,2283042,833206,2187173,2827170,1807819,104583
527245	2621467,1788682,678512,1849757,2164443,317818,222232,2505862,1046987,1432568,307238,2390058,1701996,983341,428729,2779857,504684,1567678,1636066,2279339,1691305,796373,1701736,563188,220889,2513067,995042,1068277,1638785,606777
527401	
528464	825006,2374997,1719369,1254535,2446758,712901,1086695,2750191,2402847,70700,977977,1304132,1460321,1965165,316014,2127989,1796272,2259652,1615584,748808,341781,522016,211260,1611078,1662795,1598817,1876350,2005895,902591,1159621
528540	1525290,854955,606511,2603862,1700809,2047291,26192,2513067,2102097,2223192,1113264,1553642,2547284,1115692,1576725,2172558,1308655,1390608,1331898,1551285,2167880,2233540,1866999,1813845,1938881,1199807,1580388,766830,980778,1472716
528584	2380491,535394,827470,1778279,1517655,1151097,668146,1928503,1802288,2420135,1184328,2286161,1101037,126218,2822663,54612,1454674,830064,1064370,1679143,899111,1606242,468120,1278684,156858,1460778,1953846,2146033,1576126,883274
528689	270411,731372,1530139,1718887,1151097,1953846,899111,2420135,1352609,2491501,2596938,2076,1625624,1460778,813931,468120,2286161,1334149,400392,1757314,667505,1961697,2625619,1093296,2818914,2820720,1928503,668146,678512,2637434
529361	2576475,1477689,151470,1405990,2584077,372961,270199,1355739,2176101,662884,278589,1274336,1520097,1245895,1313179,82811,1497341,1184328,2099568,1320279,1036287,272736,2723666,1361956,1799960,2691480,318879,128408,1022782,1514804
529450	1718887,2320274,102963,1250267,2096155,1938881,947360,469386,2731358,1521687,2254905,2328730,430439,781759,995042,1848945,870143,2025105,2024094,2618733,1416868,1119926,2395026,75845,899111,475121,587438,2471983,2287678,2168916
530376	339682,2295534,1938881,1638589,2579533,2614865,579292,1718887,606511,2603862,2047291,2712716,668146,1576725,2547284,2537669,2513067,2223192,619739,1825656,1184328,2117630,2789970,2096155,1390608,2445531,2283042,813931,2187173,399596
530536	704626,90135,2187173,2057641,1074964,1780771,1287265,2491501,2466095,2698468,2501356,2603862,2047291,606511,1560025,2547284,813931,2148400,2712481,2223192,1576725,1938881,965585,1754395,2821817,2749976,2625619,2283042,568896,2423068
530679	2595592,1184328,1802557,2491501,2759350,1874222,1047625,2713312,2187173,1713185,2789970,2187714,1928503,2465711,690034,1992108,743018,119835,2457401,883274,1595372,1968058,1938881,2796479,650831,779190,2798189,1953846,468120,1386412
531174	1323052,2109677,46229,1184328,631930,1306367,192728,399598,1945860,1313179,709066,1643040,2574985,1245895,871141,369384,2198252,2116470,1360864,652331,2327714,1499008,2584077,891858,2107316,883274,1028739,2270467,1316191,363926
531215	518862,1671569,1042196,1964661,2436828,226002,931652,359965,2488684,1729551,1539798,959855,2017784,584187,1420509,2659059,684939,1781580,2311617,323805,1041132,780835,1859233,438682,2322060,2477239,166946,1111880,1670267,2786306
531422	1502840,369384,2584077,2107316,1927732,2187173,2698468,2712481,1825656,631930,2712418,1394156,1754395,1636910,252577,2283042,568896,879992,2289895,2445531,1753558,883274,576605,2270467,109433,1601025,692594,813931,1151097,343132
531615	568191,2770160,977977,1944368,712901,1618127,457843,1155565,2197250,916521,2277294,2085819,2004689,1807180,415358,2667268,902591,1254535,1492759,2501356,160177,1317915,2625619,944399,1074013,2750191,1407200,1385441,292139,1472716
531644	1485223,1161771,2417933,103508,823512,1120384,1263986,715061,666316,678672,2835303,2454622,1338516,1191248,1985878,52580,857501,200263,1926741,1834588,296676,901429,2473840,1621874,2486264,897017,2616908,1577534,1081513,2431477
532031	2818914,1151097,270411,109925,2596938,1370102,2146033,2204482,2040236,1470600,388112,1802288,576605,849943,1460778,1981457,1552435,321612,297118,1796272,709066,1643040,2574985,871141,369384,2198252,2295984,652331,2712418,2584077
532789	1671569,2092254,1042196,991214,1536575,1668341,2092502,2802606,810121,700812,2017784,1964661,1502168,518862,2659059,684939,584187,1729551,1420509,959855,359965,81564,1539798,931652,974665,1268997,1153961,244777,2311617,1306420
533140	1096192,1601025,1408002,1675294,125464,2306642,1644640,1718887,678512,346257,591507,2337466,2002110,2161855,2324189,1489631,731372,2056966,1514251,1530139,221987,398214,2415922,502072,1656661,1042795,584053,1567110,56209,2751896
533312	1285458,1913082,2450309,1827114,1952257,1470600,2296112,1370102,899111,1646349,2314336,2822663,1454674,830064,1887010,1329321,1101037,126218,54612,1782672,109925,2302140,1449842,700387,744945,1515708,385439,369243,551548,1278684
533398	2816193,2141266,2200469,1773768
533557	657183,1269685,1386412,2187714,2713312,784737,1938881,1679143,468120,536047,690034,2457401,1184328,2106311,1583705,266412,1984327,734196,2571945,1953846,1851386,1140610,668146,2031981,1181698,2796479,1776330,2466095,1069281,2465711
533629	2308232,494361,359965,970015,1308599,2301756,1854785,2453046,2460752,530744,2656338,566227,1423069,1544031,1583440,2781925,77549,25468,2715391,1337899,567823,2833963,195148,1858885,1704140,261196,648818,401145,527102,2521990
533702	1675218,2775363,1107981,1459360,987864,1714427,1467185,1191248,1447370,1857546,2444321,1381964,666889,979758,2562943,31714,804400,1725014,1611078,2212681,2579533,2599513,2634334,1213617,1730803,573346,770995,1894914,2596884,1132105
533947	
534315	460309,150238,360686,1481024,2438243,605947,1575935,1084942,2093466,1085517,767651,1725173,624081,1807800,836690,2405262,2820720,604795,1447547,23449,920520,2235265
534485	20907,1536621,2013026,366249,1466418,1408111,309333,2376560,2592187,23449,291669,1198190,2328948,882543,892805,2086041,1494361,1475736,1608366,2216717,1907046,1500447,2518787,1049955,1430325,908778,1111880,778894,1032873,289491
535022	836451,2423973,2146033,668146,1184328,1306810,2784272,912479,2076,2325510,576605,2238716,318747,1928503,2789970,1666186,109925,2107316,2420135,883274,2459081,899111,1576126,1753558,369384,2584077,1679143,1961697,1072942,468120
535131	576605,1306810,1460778,2420135,1151097,2410885,1928503,883274,1370102,668146,959694,1184328,270411,2822663,1101037,126218,54612,1454674,830064,2574985,1953846,468120,2146033,470079,1278684,156858,1285458,650831,1550643,389334
535368	2314336,513633,1329321,2302140,2822663,1454674,830064,1887010,1782672,126218,54612,109925,1101037,466673,1449842,700387,330827,1370102,1819310,385439,369243,551548,1534621,1278684,1515708,679020,631930,156858,1285458,1094957
536050	472040,1640169,704626,723096,2749976,967007,2627099,2423068,2371498,2588490,1560025,2728446,1541359,2466095,463990,83285,364416,597971,1434088,1184328,1053542,784737,460717,2506235,198108,2445531,656507,1938881,1394156,536047
536112	1718887,1679143,2798189,1938881,1181698,1928503,2420135,1184328,1851386,731372,2466095,668146,1953846,650831,2031981,1212533,2446769,2106311,468120,1087413,1386412,1334149,1352609,2491501,2713312,2796479,1047625,1348771,2547284,504851
536343	2770160,2085819,209611,1385441,292139,568191,557005,2625619,2253107,2456212,340121,2667268,1155565,457843,415358,585442,1432568,246014,2032163,944399,2126286,220889,832732,399435,77356,586804,1160822,584772,172858,2750191
536379	1250488,568896,958584,2197213,1646349,1637835,2009453,1714882,1968512,1810335,1051993,512681,422498,1685484,2420756,2710106,362772,2026021,1370102,1156803,233483,2318377,1411422,2469981,295029,1530077,399609,225594,2771276,369380
536615	2637434,916351,2002110,16356,2168916,1985071,1713185,1530139,2159445,678512,1296405,1351406,2287678,731372,1718887,1725107,2039641,818253,307099,1352609,2491501,1203672,2068476,767607,2481188,1552830,266917,2798189,2826101,35677
536855	1386412,1938881,1244787,2575067,2593483,690034,1306367,536047,2413494,2156629,343377,1162250,486936,2002097,2198329,1119495,1269685,2791339,1718887,2098455,1036287,23303,1250267,1325341,657183,799322,252577,2187714,1092821,2096155
537172	2778162,1469087,1226034,1001431,1634404,1108328,1585675,1660075,2161855,591507,805768,590424,1346556,2641962,469386,2552884,2280352,887776,882281,266817,670600,1058763,2205815,1550237,1675294,1474600,272736,931914,2656338,1644640
537284	1344373,979877,1126892,1401351,1876513,2778662,629535,2813294,606511,141176,1747238,2126346,2265660,2464341,1825656,1116983,531879,1082312,1938881,2637434,1867675,1093296,813931,1188774,1422587,568896,687732,2574941,1184328,1849280
537643	2822823,117923,1311381,2109133,897837,2304079,2016744,1707604,855001,1897541,1089692,1079971,2058880,2613424,2239755,1717556,153945,722304,128905,1609616,987162,933025,1090064,1975912,1826943,2003763,2430878,1118121,335824,2547284
537823	1059979,1857507,568896,1252805,965585,447873,1174630,513633,149856,823512,1390608,65610,813931,2011099,1304752,2803681,1706918,732576,1754395,1404301,2666823,1330328,1434088,1522825,2471602,2309898,1900345,1757314,2637434,399435
538043	1132112,2308232,494361,359965,970015,2453046,530744,2301756,2460752,1583440,2656338,1423069,2781925,77549,25468,2715391,589524,567823,1337899,1704140,195148,401145,527102,2521990,1669539,458675,699104,2818698,2368661,1032873
538943	2430857,607638,1887630,1355489,2659059,2062952,359965,2460752,1423069,2781925,77549,466673,2715391,494361,970015,2256876,2308232,530744,2301756,2453046,1583440,25468,2354111,2656338,567823,1337899,519240,2553427,2411110,1639029
539025	1926741,2212434,666316,715061,1621874,200263,1834588,2486264,1120384,1038472,1006232,1081513,1337211,666889,30396,2482808,1715679,1058425,478555,1103463,2542962,2766686,2400469,1876643,2417933,935718,1629658,587438,2564608,2039314
539090	2252759,955572,366249,672580,920520,942420,617516,2092254,291669,1153961,429447,70786,1565019,2489725,2463309,41406,2396714,2260759,2039641,986950,1536575,361785,2320918,2712746,700387,2361765,2433829,1907046,423121,2391945
539202	2508062,2299270,612922,1738876,109031,490987
539423	61455,1446441,702963,524890,2435701,469615,1014942,684877,684939,484267,2161079,1224868,1296405,550835,163403,1534045,2438243,997501,2327186,2575067,401145,759592,1481024,1071982,1527663,568692,2316790,2353766,2431623,2434217
540042	916351,2295951,732146,2094372,2233540,2559543,1696792,1497341,2287678,2773055,1744227,2031703,1378512,628959,2109677,362772,1530139,594272,2427250,2662501,1825406,1913320,369380,2552625,2017533,2623983,2327714,1945860,1824407,466673
540143	955572,366249,429447,291669,986950,2361765,50489,2463309,2260759,41406,760311,942420,920520,558722,1183337,2723846,2415138,1752047,244777,2016744,2489725,1669749,70786,1153961,1777215,2396714,986357,1689559,23449,882543
540195	1782672,1285458,2822663,1454674,830064,1101037,126218,54612,2314336,1329321,2302140,1887010,1449842,109925,700387,1646349,156858,1278684,1515708,808406,1580361,385439,369243,551548,679020,1094957,2783915,2245332,1965527,1913082
540360	2627099,111095,1358575,2718959,2720548,2295473,907427,1245895,1825656,712300,1719018,668549,472258,257496,538069,1284173,1160406,1771086,1701563,1415888,985008,1053542,2310939,1169692,1673229,1129891,1498061,668899,259637,570383
540584	1968810,399609,547262,121310,1881305,2744067,1141520,617610,912679,1150402,2578120,1751372,937487,558941,577851,1225403,2487417,1292557,2636095,766373,2577384,2632598,1016436,2331071,203955,1018726,2809499,2295951,534078,698891
541100	1782672,149856,965585,568896,295029,937487,70423,1754395,2698468,1968810,1867142,1757314,1530139,466673,233483,590780,2469981,225594,1751372,1411422,1796594,1577534,2058949,2388776,2387350,2616908,1984084,251524,2771276,1656661
541282	208067,2049896,2725136,1117173,2048343,2727626,2816582,561095,442366,1604930,480007
541306	2835328,1307043,1046101,505157,1515708,387569,1506990,793921,1101037,126218,2822663,54612,1454674,830064,1419363,1306397,757657,2719617,767607,2337118,1985071,2168916,779190,731372,1278684,156858,1866983,1413067,553027,937879
541683	538069,1774879,2481419,479296,1027183,872187,1640028,1728536,954933,257496,2310939,439744,1129891,2172558,2086265,1141074,680340,1248879,2491223,907427,2778525,182233,2328545,2559923,176477,2063876,1883885,1053542,2547284,173909
541883	1466164,783000,364416,1402378,1755659,2335901,289491,1717400,2340238,1718180,1702620,653365,2483915,1258963,1339831,561576,1430344,389537,2394806,2561741,665194,467643,2104869,2637768,2491575,1049955,433636,2776824,1760050,1121920
542066	631942,340121,311317,2390058,2032841,2154209,563188,1691305,545205,1547391,223236,557005,2163770,695897,2273253,237692,448567,26794,718717,499178,1953794,1194598,2125531,739643,2414049,2821860,1206667,712901,1086695,1615584
542136	2109677,2031703,1913320,2327714,1945860,1885101,2464056,631930,2817628,2287678,2773055,1744227,2662501,1378512,628959,362772,1530139,594272,2427250,2623983,1825406,369380,2552625,916351,2017533,1824407,466673,1799971,2303808,552930
542160	1053542,2676753,1466418,635453,1592816,1527102,1931196,2548274,2142821,510877,138789,1275746,1825175,483910,1974800,823512,1244196,1838816,1446286,70127,79531,1156803,2545674,1576126,2632598,2310939,468120,757657,278589,1927732
542271	1317915,1619659,1750840,1503218,2616220,2501356,1391548,1290875,2698468,2085819,832732,2126286,2075329,1923330,568191,1390608,606511,1927732,2750191,1419363,1472716,614187,1432568,343132,757657,1803686,2002097,2148901,1938881,640377
542475	297246,92693,406231,565091,2154094,942420,153945,2273350,1795868,289491,617516,2297004,1992400,566227,442172,2734492,2204165,1340660,1090064,629267,102963,423121,1021346,934470,487921,315939,1790541,2071286,496610,2712746
542866	2427250,1359079,991836,1668572,2446769,278589,1244196,2778525
543152	1053542,1069281,468120,2313894,1576126,1953846,823512,1386412,79531,657183,1443706,1927732,536047,757657,278589,2187714,1729618,2791339,784737,2446769,1477734,1757314,2734883,1636910,2545674,310988,1162250,1025299,2086041,1668572
543298	2287678,103079,2185485,793921,696390,2219989,2693020,2270688,2337857,1098998,823045,615688,1619526,1401522,1773240,2621781,2292722,1772053,269926,2571368,46229,130230,2058949,226679,2806026,1872148,2207523,1466156,85813,83285
543587	709066,1643040,871141,2198252,652331,2487417,360955,508531,1028739,363926,1018726,1472473,353477,833206,170844,1308655,1966651,2109677,2233540,1686458,1514804,1427054,1323052,1700809,381044,631930,1560443,1945860,506652,2327714
543655	2107242,1133193,2477239,2280346,2779547,2433829,1474600,1502899,2536636,1432894,735431,1384264,1818827,2429396,518767,1720816,141176,63737,2454919,1747238,2326449,2011316,1281739,1766092,357363,2086053,746757,475404,106801,1562183
543983	1331898,640804,2798189,2779430,813173,1026865,2198442,1729705,1549661,2457092,369384,2584077,2107316,2283042,2187173,2719617,1492358,991452,2833963,1181698,1825656,631930,2785598,1151097,743724,1595491,1517024,1184328,712901,2102097
544116	2239938,362393,1938881,1306367,2637434,1729618,1130232,2166538,1184328,2698468,1446441,1498481,2198329,1334149,1965527,1449103,24794,2795348,743018,1718887,2465606,2070690,1098944,530231,486936,1927732,2085065,2280570,555520,77504
544175	1575737,1346890,486936,2002097,2512859,1244787,2198329,1223136,734196,2433528,467212,1093296,2593483,2231186,1805957,2637434,1793593,1042795,731372,1718887,2639412,1386412,11277,1775761,779190,146576,2770021,1352609,2491501,931519
544730	1417963,154055,631930,1134688,2425171,490302,2313894,1301883,2383616,1773335,2107316,468120,2187714,2465606,2734883,1636910,1498481,1927732,1953846,2625619,1069281,1053542,2047291,369384,1313179,2813294,2584077,2397769,1093296,1985071
544744	1884665,2273253,2369856,1788038,1982972,346257,971239,2126346,632873,1439033,1845207,776005,2113458,2435845,1823148,1957614,1437485,1096192,1601025,1408002,125464,1675294,2200146,1644640,1718887,678512,591507,2615456,2337466,2002110
544772	2465606,2813294,2640999,1417963,1134688,879992,2620827,48149,758439,2339838,932871,108612,2246248,1203340,2616493,2087109,1992400,1130232,2166538,516417,690034,362393,1313179,2758564,1589181,308222,631930,62608,1538218,423121
544806	971583,652373,2204482,1797982,1926741,2546067,652331,715061,2482808,216914,2165422,2085163,1081513,1337211,2829299,1447968,2183559,666316,1735874,869264,277403,1834588,587438,280241,997234,1443774,2486264,805768,2229203,2090377
544995	1666186,899111,1842144,1376433,1048520,1132146,2757880,2784272,1047625,1961697
545230	312943,54612,1151097,1212533,504851,1146968,536047,2512859,2286161,1069140,2287678,2085065,1465709,1776330,486936,410925,2615014,1718887,2198329,1618127,611630,731372,1101037,126218,1454674,2822663,830064,606511,757657,1712302
545633	1355218,492813,452001,823556,2854,1707115,766097,2208601,2542962,2791339
546039	827566,1313179,2699192,293886,1668298,1599559,568896,965585,1291354,892805,1025299,764484,2076877,1308599,1544031,958584,1990066,1438082,388817,261196,1858885,2498181,1719018,1250488,376417,2197213,2148267,1093296,2512859,1368635
546041	1401522,2471983,2287678,2168916,1212533,2085065,215250,1525983,731372,73971,2806026,606511,1147229,911727,1642989,555520,2822663,1985071,1718887,809598,432878,2157317,2603862,502668,2085819,154557,1035241,2214482,2354188,504851
546818	1938881,2413494,1244787,2198329,2002097,1386412,1174707,690034,1130730,2156629,1237016,108612,1130232,2166538,486936,2593483,1119495,2512859,1325341,343377,536047,784737,734196,1184328,2791339,4264,2721762,358118,951143,1151097
547518	2335769,1799971,1701416,1466418,2154209,2676753,1592816,2109683,902067,138789,2548274,510877,1117270,2040671,1275746,1038209,864642,2681354,1974800,1659966,483910,2494180,413036,1872769,1223441,2316790,1838816,2708595,1446286,538069
548150	2760349,2664120,1382937,1499162,740883,2665493,79382,1467933,1466418,1641528,813640,1771086,1236049,1103958,1465439,1992803,723046,1412721,1551995,1027708,138892,2295951,1878180,2485928,1701563,1061082,1514718,2615007,393952,1508077
548988	2349875,1751819,1193083,1739585,2080276,2216496,2755320,173566,1097616,2435637,1878823,753589,2397044,824191,650449,704947,576605,1664453,1884305,570668,2264926,101005,1090310,497400
548990	1959963,2547284,2545674,1169692,2103306,2734492,490302,799322,1181698,952014,2058880,2239755,1717556,722304,740883,2063098,1096406,1273011,698891,1826943,1975912,2109133,2430878,335824,2295951,2086265,26304,2320399,2709576,2132793
549334	1586519,650073,1347243,2395920,2073556,1765833,1984327
549427	1477734,1938881,468120,2547284,399596,2047291,823512,2791339,1184328,1181698,813931,1386412,2545674,2513067,1129899,606511,2603862,2698468,757657,1269685,1718887,2446769,2625619,1825656,2187714,2637434,1757314,1096406,2713312,1390608
550012	339682,816431,2335828,1440786,751382,698989,265291,1248161,1595340,2614865,967007,1394156,2020029,1718887,650073,2271560,2506235,813931,568896,460717,2292722,2295534,2648928,2098455,650823,134458,549843,2394806,209180,2712716
550200	2415538,958584,2197213,702963,469615,2502504,1110501,2148834,192420,2009453,2164847,1079385,512681,1132105,993678,2615784,1793266,79382,1412721,2486053,1701534,1239082,1661093,1770875,410070,1125171,2457040,348019,2090363,184482
550615	318879,608508,1294557,293978,830345
551058	1866983,1905117,1151097,1576126
551340	892805,1240553,1494361,1475736,1771822,2512359,1111880,1719018,1831508,2140049,1827898,908778,1447302,310988,20907,780835,1346556,2277294,2228294,882543,1018724,12250,166946,291669,670600,2590469,2468803,1754543,2216717,1492201
551943	1404891,1580361,1146968,1519543,2198329,784737,1386412,1244787,343377,1057404,2415033,606511,1938881,486936,657183,2395920,2002097,1773240,1903410,1237016,1618127,1100806,1211479,2547284,2465711,2287678,1212533,1525983,731372,2822663
552192	2183351,2687682,1857507,652373,971583,1797982,277403,1926741,587438,2165422,1447968,715061,2546067,2183559,2482808,666316,869264,652331,1735874,1834588,280241,216914,997234,1443774,2486264,2821965,1337211,2204482,2232458,1521930
552308	1851386,2031981,1757314,2466095,266412,2446769,2106311,657183,1854085,1679143,1162250,1181698,1928503,1984327,1776330,2713312,2791339,343377,569889,72465,2489959,1386412,1938881,291560,2457401,468120,1443706,650831,1184328,1053542
552602	1241563,2680297,1305520,1014942,665666,994306,1064370,2771009,488846,2709159,422498,2432383,2272711,77400,2157469,1413067,882543,1695664,198108,1729618
553166	1621874,2156629,2413494,2002097,2198329,1244787,1926741,1325341,2165422,951143,1851449,848479,2728596,1295209,427027,2774663,55199,1092821,2741243,863312,2831826,2203636,536047,784737,358118,4264,1119495,827711,1678317,2082498
553412	1308599,411796,928391,336136,638488,989081,1439913,2023091,2627395,2044366,1257189,2256876,1626097,2498173,1538496,1924628,1620758,719931,1481024,2347351,2063333,1438181,2741243,2611199,1069140,2530648,1241563,2465901,105999,1382986
553648	849712,1183442,1709661,2830168,362772,1712921,916351,359591,2481188,2174514,2470649,270199,2265526,2256942,1769436,2493140,1686228,1499647,1897910,1552830,219464,2683814,1051740,304693,818253,1422357,2826101,2745354,1978835,2214379
554521	2032159,1759843,501966,1046962,1905117,717127,1780723,2245261,427027,1161771,2261562,2469440,587940,2380491,2232019,199388,1714427,1191248,2532207,277403,1073104,1978835,1274752,1604573,1281739,683757,1270074,2562943,2496491,2579533
554631	272736,1164968,2546067,2641962,2347945,882281,590424,1346556,307490,497682,334780,670600,161269,2552884,1550237,2280352,931914,2656338,1701996,680340,1173914,1849757,1814943,1532323,2120123,2337230,545278,2032159,2746931,1831508
554819	747193,1664426,1010788,1963877,1662460,1117270,373303,650073,2614865,631942,1947468,121310,579292,637245,1595491,2698338,1122477,2166540,2083793,26945,2581013,697882,289308,199388,764214,2337466,591969,1796594,607638,2759789
555334	79382,1793266,2615784,993678,1412721,1571702,1661093,1125171,348019,1770875,2457040,410070,2050227,398217,85048,2440915,1766816,1427857,1250488,2197213,2318377,2272378,1688276,637756,618254,2456024,1402355,2564636,1716848,334481
555497	1638785,1529488,2768702,1737971,456253,587796,235378,639321,2390058,2320906,2814072,1076845,2017533,1717404,1587230,1315276,1642989,187666,2172825,662884,921860,254339,611630,783000,2039314,2287678,466673,246189,1199182,2413494
557052	1724167,1480862,2453046,1701213,1263986,123944,121929,2422473,1195879,2306574,716504,2599535,497025,593675,2782162,976877,2163770,1421084,2518408,899111,270411,1953846,1069281,1576126
557309	744945,606511,2603862,2047291,1938881,2547284,1593289,1181698,2625619,1390608,757657,1184328,2086041,1093941,2223192,1576725,291669,1928503,2187714,813931,2283042,1188774,2713312,2187173,668146,2489959,475121,1096406,2420135,2760857
557607	1953846,668146,1652258,1151097,2146033,879992,1460778,2002110,1992400,1928503,1953794,1754395,278589,2673008,2420135,2076,1773335,1679143,1370102,536047,490302,1928254,2466095,468120,1927732,568896,2289895,2791339,2574985,883274
557724	268014,2823486,456040,99474,2354188,1072942,1774071,2249010,1874222,2547284,1103049,1340660,1241464,2603862,2047291,606511,830073,1895272,1461950,2223192,1576725,1920047,813931,1042442,2731358,2518787,2778662,1390608,1938881,2313989
558361	1447370,1467185,77400,606905,1258303,2086041
558904	
558925	2257516,855714,2260494,716504,519240,2253113,2555263,1334779,1316837,2595559,1935876,1419600,877771,648769,38481,1424612,1217373,2323313,2288710,2680297,2014578,2450309,2205815,1669539,597971,683831,209611,1586072,173566,1241563
559942	813931,2283042,2187173,2295984,731372,1132800,606511,1718887,369384,2603862,504684,2047291,2584077,678512,974560,2107316,1151097,1184328,2513067,2102097,430337,1639029,631930,1788682,1825656,1352609,2223192,2491501,2547284,1576725
560066	736755,2637429,75845,2471983,2287678,2168916,1212533,2085065,215250,1525983,731372,73971,2806026,606511,1147229,911727,1642989,555520,2822663,1985071,1718887,809598,432878,2157317,2603862,502668,2085819,154557,1035241,2214482
